premise,hypothesis,label,concatenated_input,predictions,confidence
Een man doet een truc op een skateboard,Iemand doet een trucje op een skateboard,2,Een man doet een truc op een skateboard [SEP] Iemand doet een trucje op een skateboard,0,0.8518725633621216
Een man in een motorcross-uniform draagt een helm en rijdt op een rode motorfiets,Een persoon in een motorcross-uniform draagt een helm en rijdt op een rode motorfiets,2,Een man in een motorcross-uniform draagt een helm en rijdt op een rode motorfiets [SEP] Een persoon in een motorcross-uniform draagt een helm en rijdt op een rode motorfiets,0,0.9021018147468567
Een jongen in een gestreept shirt springt achter een waterfontein,Een jongen in een gestreept shirt springt voor een waterfontein,1,Een jongen in een gestreept shirt springt achter een waterfontein [SEP] Een jongen in een gestreept shirt springt voor een waterfontein,0,0.6224702000617981
"Twee grote honden, een lichtgekleurde en een donkere, slapen op een besneeuwd terrein",Twee honden springen op door besneeuwd gras en rotsen,1,"Twee grote honden, een lichtgekleurde en een donkere, slapen op een besneeuwd terrein [SEP] Twee honden springen op door besneeuwd gras en rotsen",2,0.7611187696456909
Een meisje in het blauw glijdt van een groene glijbaan af,Het jonge meisje in het blauw geniet van een glijbaan,2,Een meisje in het blauw glijdt van een groene glijbaan af [SEP] Het jonge meisje in het blauw geniet van een glijbaan,1,0.6006195545196533
Een blanke man loopt naast een gebouw in een grote stad,Een zwarte man loopt naast een gebouw in een grote stad,1,Een blanke man loopt naast een gebouw in een grote stad [SEP] Een zwarte man loopt naast een gebouw in een grote stad,0,0.5624759197235107
Een man zonder hoed zit op de grond,Een man met een achterwaartse hoed zit op de grond,1,Een man zonder hoed zit op de grond [SEP] Een man met een achterwaartse hoed zit op de grond,0,0.8511062860488892
Een meisje in een blauwe trui houdt een veelkleurig stuk speelgoed vast en zit op de schouders van een oude man met grijs haar,Een meisje in een blauwe trui houdt een veelkleurig stuk speelgoed vast en zit op de schouders van een man met grijs haar,2,Een meisje in een blauwe trui houdt een veelkleurig stuk speelgoed vast en zit op de schouders van een oude man met grijs haar [SEP] Een meisje in een blauwe trui houdt een veelkleurig stuk speelgoed vast en zit op de schouders van een man met grijs haar,0,0.5117615461349487
De man gaat het water in,De persoon gaat de zee in,1,De man gaat het water in [SEP] De persoon gaat de zee in,1,0.6147030591964722
Twee mensen zitten op een parkbankje op een zonnige dag,Twee mensen zitten op een parkbankje op een warme dag,1,Twee mensen zitten op een parkbankje op een zonnige dag [SEP] Twee mensen zitten op een parkbankje op een warme dag,0,0.6675668954849243
Het kind spettert water in een groot rood zwembad,Een peuter maakt een plons in een blauw peuterbad,1,Het kind spettert water in een groot rood zwembad [SEP] Een peuter maakt een plons in een blauw peuterbad,1,0.6905698776245117
Een grijze zijdeachtige hond ligt in het gras en een bruine hond kijkt toe,De bruine hond ziet een zwarte hond in het droge gras liggen,1,Een grijze zijdeachtige hond ligt in het gras en een bruine hond kijkt toe [SEP] De bruine hond ziet een zwarte hond in het droge gras liggen,1,0.8739951252937317
Een zwarte hond en een kleine witte en zwarte hond kijken op naar een keukenaanrecht,Een grote hond en een kleine hond staan naast het aanrecht en onderzoeken de boel,2,Een zwarte hond en een kleine witte en zwarte hond kijken op naar een keukenaanrecht [SEP] Een grote hond en een kleine hond staan naast het aanrecht en onderzoeken de boel,1,0.7681146264076233
Een man is niet aan het bergbeklimmen en een stad en een baai staan op de achtergrond,Een man is rotsklimmen en een stad en een baai staan op de achtergrond,0,Een man is niet aan het bergbeklimmen en een stad en een baai staan op de achtergrond [SEP] Een man is rotsklimmen en een stad en een baai staan op de achtergrond,2,0.571174681186676
"Een man is aan het bergbeklimmen, pauzeren en het berekenen van de route","Een man is aan het bergbeklimmen, stoppen en het berekenen van de route",2,"Een man is aan het bergbeklimmen, pauzeren en het berekenen van de route [SEP] Een man is aan het bergbeklimmen, stoppen en het berekenen van de route",2,0.47095420956611633
Geen groep mensen verzamelt zich bij een kraam op de beurs,De mensen staan op een kermis,1,Geen groep mensen verzamelt zich bij een kraam op de beurs [SEP] De mensen staan op een kermis,0,0.727791965007782
Een groep rolschaatsers staat in de rij op straat,Een groep rolschaatsers staat in de rij op de weg,2,Een groep rolschaatsers staat in de rij op straat [SEP] Een groep rolschaatsers staat in de rij op de weg,0,0.8708472847938538
Een skateboarder springt van een schans,Een skateboarder maakt een sprong van een schans,2,Een skateboarder springt van een schans [SEP] Een skateboarder maakt een sprong van een schans,0,0.8739212155342102
Een zwarte en oranje vogel staat in het gras,De zwarte vogel met een gele snavel staat in het groene gras,1,Een zwarte en oranje vogel staat in het gras [SEP] De zwarte vogel met een gele snavel staat in het groene gras,1,0.5221637487411499
Twee witte honden lopen snel samen,Twee witte honden rennen samen,2,Twee witte honden lopen snel samen [SEP] Twee witte honden rennen samen,0,0.6571462154388428
Een groep mensen staat rond een draaitafel,Sommige mensen kijken naar geluidsapparatuur,2,Een groep mensen staat rond een draaitafel [SEP] Sommige mensen kijken naar geluidsapparatuur,0,0.6881138682365417
Een meisje springt touwtje op een stoep,Een meisje springt touwtje in de buurt van een straat,2,Een meisje springt touwtje op een stoep [SEP] Een meisje springt touwtje in de buurt van een straat,0,0.6157736778259277
Een meisje springt touwtje op een stoep dicht bij een parkeergarage,Een meisje springt touwtje in de buurt van een straat,1,Een meisje springt touwtje op een stoep dicht bij een parkeergarage [SEP] Een meisje springt touwtje in de buurt van een straat,1,0.5148914456367493
Een hond zwemt in een waterlichaam,Een dier zwemt in een waterlichaam,2,Een hond zwemt in een waterlichaam [SEP] Een dier zwemt in een waterlichaam,0,0.906390905380249
Een vrouw leunt op de richel van een balkon,Een man leunt op de rand van een balkon,1,Een vrouw leunt op de richel van een balkon [SEP] Een man leunt op de rand van een balkon,2,0.6095890998840332
Een kleine witte hond loopt over een gazon,Een grote witte hond loopt over een gazon,1,Een kleine witte hond loopt over een gazon [SEP] Een grote witte hond loopt over een gazon,2,0.9332017302513123
De hond is aan de lijn en loopt in de buurt van het water,Een zwarte hond aan de lijn loopt in het water,1,De hond is aan de lijn en loopt in de buurt van het water [SEP] Een zwarte hond aan de lijn loopt in het water,1,0.9490035772323608
Eén jongen in een oranje korte broek staat op een rotswand over het water en de andere jongen in een zwarte korte broek springt ervan in het water,Twee mannetjes staan op de rand van een klif en één springt in het water,1,Eén jongen in een oranje korte broek staat op een rotswand over het water en de andere jongen in een zwarte korte broek springt ervan in het water [SEP] Twee mannetjes staan op de rand van een klif en één springt in het water,1,0.5231590270996094
Een kleine groep mensen staat en twee zitten op de sofa,Een groep van vijf jongvolwassenen ligt binnen te loungen,1,Een kleine groep mensen staat en twee zitten op de sofa [SEP] Een groep van vijf jongvolwassenen ligt binnen te loungen,1,0.6687383055686951
Een jong meisje in een bikini springt op het strand,Een jong meisje in een zwempak springt op het strand,2,Een jong meisje in een bikini springt op het strand [SEP] Een jong meisje in een zwempak springt op het strand,0,0.7316510081291199
Een blond kind gaat van een glijbaan af en gooit zijn armen omhoog,Een kind met donker haar gaat op een glijbaan naar beneden en gooit zijn armen omhoog,0,Een blond kind gaat van een glijbaan af en gooit zijn armen omhoog [SEP] Een kind met donker haar gaat op een glijbaan naar beneden en gooit zijn armen omhoog,1,0.8564814329147339
Twee honden spelen in een bos,Een bruine hond loopt achter een zwarte hond aan op een rotsachtige oever,1,Twee honden spelen in een bos [SEP] Een bruine hond loopt achter een zwarte hond aan op een rotsachtige oever,1,0.9308813214302063
Een witte hond nadert een gouden hond op het kiezelstrand,Twee honden spelen op een rotsachtig strand,1,Een witte hond nadert een gouden hond op het kiezelstrand [SEP] Twee honden spelen op een rotsachtig strand,0,0.4656369388103485
Twee jonge meisjes dragen hoeden en steken hun gekleurde tongen uit,Twee kinderen steken blauw en groen gekleurde tongen uit,1,Twee jonge meisjes dragen hoeden en steken hun gekleurde tongen uit [SEP] Twee kinderen steken blauw en groen gekleurde tongen uit,1,0.5941125750541687
Twee jongens liggen in de oceaan dicht bij het strand,Twee jongens liggen in het water bij het strand,2,Twee jongens liggen in de oceaan dicht bij het strand [SEP] Twee jongens liggen in het water bij het strand,0,0.7421030402183533
Een grote man zit in een militaire accessoirewinkel,Een veteraan laat andere dingen zien uit een oorlog aan wat mensen,1,Een grote man zit in een militaire accessoirewinkel [SEP] Een veteraan laat andere dingen zien uit een oorlog aan wat mensen,1,0.8645680546760559
Een hond met een blauwe halsband speelt met de bal buiten,Een grijze hond stuitert een voetbal op zijn hoofd in een grasveld,1,Een hond met een blauwe halsband speelt met de bal buiten [SEP] Een grijze hond stuitert een voetbal op zijn hoofd in een grasveld,1,0.9589853286743164
Een jonge vrouw met Indiase kleding en henna op haar hand neemt papierwerk door,Een vrouw draagt een kleurrijk overhemd en veel sieraden,1,Een jonge vrouw met Indiase kleding en henna op haar hand neemt papierwerk door [SEP] Een vrouw draagt een kleurrijk overhemd en veel sieraden,1,0.616172730922699
Een man in een trui die zwart is staat in een sportschool,Een man in een zwarte trui staat in een sportschool,2,Een man in een trui die zwart is staat in een sportschool [SEP] Een man in een zwarte trui staat in een sportschool,0,0.53898024559021
Een man in een zwarte trui staat in een sportschool,Een man staat in een sportschool en draagt een trui,2,Een man in een zwarte trui staat in een sportschool [SEP] Een man staat in een sportschool en draagt een trui,0,0.872812807559967
Een kleine bruine en witte hond loopt op de stoep,Een kleine bruine en witte hond loopt op de weg,1,Een kleine bruine en witte hond loopt op de stoep [SEP] Een kleine bruine en witte hond loopt op de weg,0,0.6220992803573608
Een hond draait op het gras en achtervolgt een vliegende tennisbal,Een gele hond zit achter een bal aan,1,Een hond draait op het gras en achtervolgt een vliegende tennisbal [SEP] Een gele hond zit achter een bal aan,1,0.9462025761604309
Een vrouw in een blauwe spijkerbroek staat voor een groep kinderen naast een stenen huis,Geen enkele dame staat op straat en wordt omringd door schoolkinderen,1,Een vrouw in een blauwe spijkerbroek staat voor een groep kinderen naast een stenen huis [SEP] Geen enkele dame staat op straat en wordt omringd door schoolkinderen,2,0.905168354511261
Een dame staat op straat en wordt omringd door schoolkinderen,Een man in een blauwe spijkerbroek staat voor een groep kinderen naast een stenen huis,1,Een dame staat op straat en wordt omringd door schoolkinderen [SEP] Een man in een blauwe spijkerbroek staat voor een groep kinderen naast een stenen huis,1,0.9269824624061584
Een kerel springt in de lucht in hout,Een kerel springt in de lucht in een bosrijke omgeving,1,Een kerel springt in de lucht in hout [SEP] Een kerel springt in de lucht in een bosrijke omgeving,0,0.7688654661178589
Een hond rent met een bal,De zwarte hond draagt een blauw-witte bal in zijn bek,1,Een hond rent met een bal [SEP] De zwarte hond draagt een blauw-witte bal in zijn bek,1,0.9754999279975891
De man in het blauw poseert voor een foto naast een voertuig,Een man staat aan het stuur van een klassieke Amerikaanse auto die de deur en de kofferbak open heeft,1,De man in het blauw poseert voor een foto naast een voertuig [SEP] Een man staat aan het stuur van een klassieke Amerikaanse auto die de deur en de kofferbak open heeft,1,0.5673410296440125
Een man skiet een heuvel af en springt over een rood obstakel,Een man is van een reling af aan het snowboarden in de sneeuw,1,Een man skiet een heuvel af en springt over een rood obstakel [SEP] Een man is van een reling af aan het snowboarden in de sneeuw,1,0.6198776364326477
De skateboarder springt in de lucht,Een skateboarder springt in de lucht,2,De skateboarder springt in de lucht [SEP] Een skateboarder springt in de lucht,0,0.9160676002502441
Een snowboarder schuurt naar beneden langs een lange betonnen reling,Iemand doet aan acrobatiek op een snowboard,1,Een snowboarder schuurt naar beneden langs een lange betonnen reling [SEP] Iemand doet aan acrobatiek op een snowboard,0,0.6370396018028259
Een groep mensen loopt op straat en een persoon met een groene hoed is aan de telefoon,Vier mensen lopen over een stoep in de stad en degene met de groene hoed belt iemand,1,Een groep mensen loopt op straat en een persoon met een groene hoed is aan de telefoon [SEP] Vier mensen lopen over een stoep in de stad en degene met de groene hoed belt iemand,1,0.7430726289749146
Een surfer surft op een grote golf,Een surfer surft op een enorme golf,2,Een surfer surft op een grote golf [SEP] Een surfer surft op een enorme golf,0,0.5345476865768433
Een persoon met een rood jasje met capuchon en een zwarte rugzak loopt in de buurt van een rotswand,Een man in een rood jasje en kaki broek loopt door een Europese staat,1,Een persoon met een rood jasje met capuchon en een zwarte rugzak loopt in de buurt van een rotswand [SEP] Een man in een rood jasje en kaki broek loopt door een Europese staat,1,0.6562520861625671
De spelers manoeuvreren voor de voetbal,Een man in het groen schopt een voetbal en een man in het paars en wit staat op,1,De spelers manoeuvreren voor de voetbal [SEP] Een man in het groen schopt een voetbal en een man in het paars en wit staat op,2,0.9795420169830322
De man gekleed in leren chaps en een paars overhemd staat voor iemand die kijkt,Een man draagt een paars shirt en zwarte leren chaps en poseert voor de camera,1,De man gekleed in leren chaps en een paars overhemd staat voor iemand die kijkt [SEP] Een man draagt een paars shirt en zwarte leren chaps en poseert voor de camera,1,0.9859974384307861
Een hond bevindt zich in een zanderig gebied met het zand dat in de lucht wordt geroerd en verschillende planten staan op de achtergrond,Een hond zit in het zand dat in de lucht waait,1,Een hond bevindt zich in een zanderig gebied met het zand dat in de lucht wordt geroerd en verschillende planten staan op de achtergrond [SEP] Een hond zit in het zand dat in de lucht waait,0,0.5139504075050354
Geen enkele hond zit in het zand dat in de wind waait,Een hond bevindt zich in een zanderig gebied met het zand dat in de lucht wordt geroerd en verschillende planten staan op de achtergrond,0,Geen enkele hond zit in het zand dat in de wind waait [SEP] Een hond bevindt zich in een zanderig gebied met het zand dat in de lucht wordt geroerd en verschillende planten staan op de achtergrond,1,0.607177197933197
De zwart-witte hond loopt in een groene tuin,Een zwart-witte hond rent naar buiten,2,De zwart-witte hond loopt in een groene tuin [SEP] Een zwart-witte hond rent naar buiten,0,0.9122794270515442
Een hond springt in de lucht in het land,Een hond springt in de schaduw van enkele bomen,1,Een hond springt in de lucht in het land [SEP] Een hond springt in de schaduw van enkele bomen,1,0.908221960067749
Een hond springt in de schaduw van enkele bomen,Een kat springt hoog in de lucht in het land,1,Een hond springt in de schaduw van enkele bomen [SEP] Een kat springt hoog in de lucht in het land,2,0.9976822137832642
Een cluster van vier bruine honden spelen in een veld met bruin gras,Vier honden zijn niet aan het spelen op een grasveld,0,Een cluster van vier bruine honden spelen in een veld met bruin gras [SEP] Vier honden zijn niet aan het spelen op een grasveld,2,0.8481524586677551
Een grote bruine en witte gevlekte hond ligt op een jasje op straat,De hond doet een dutje in het park,1,Een grote bruine en witte gevlekte hond ligt op een jasje op straat [SEP] De hond doet een dutje in het park,1,0.770625114440918
Een man op een gele sportfiets doet een wheelie en een vriend op een zwarte fiets houdt hem bij,De in het oranje geklede rijder rijdt op een motorfiets op één wiel,1,Een man op een gele sportfiets doet een wheelie en een vriend op een zwarte fiets houdt hem bij [SEP] De in het oranje geklede rijder rijdt op een motorfiets op één wiel,2,0.5749107599258423
Een oudere man zit op een bankje en draagt een grijs jasje en een zwarte broek,Een oudere man zit op een bankje,2,Een oudere man zit op een bankje en draagt een grijs jasje en een zwarte broek [SEP] Een oudere man zit op een bankje,0,0.5814922451972961
De vrouw houdt de verfkwast naast de schildersezel,De dame houdt de verfkwast naast de schildersezel,2,De vrouw houdt de verfkwast naast de schildersezel [SEP] De dame houdt de verfkwast naast de schildersezel,0,0.883423388004303
Een man draagt een blauw shirt en loopt blootvoets op een tennisbaan,Een vrouw draagt een blauw shirt en loopt op blote voeten op een tennisbaan,1,Een man draagt een blauw shirt en loopt blootvoets op een tennisbaan [SEP] Een vrouw draagt een blauw shirt en loopt op blote voeten op een tennisbaan,2,0.4600439667701721
Het jonge meisje speelt op de rand van een fontein en een oudere vrouw kijkt naar haar,Een jong meisje speelt aan de rand van een fontein en een oudere vrouw kijkt naar haar,2,Het jonge meisje speelt op de rand van een fontein en een oudere vrouw kijkt naar haar [SEP] Een jong meisje speelt aan de rand van een fontein en een oudere vrouw kijkt naar haar,0,0.8393498063087463
Een jong meisje speelt aan de rand van een fontein en een oudere vrouw kijkt naar haar,Een klein meisje en een vrouw die een geel overhemd draagt worden bespat door een stadsfontein,1,Een jong meisje speelt aan de rand van een fontein en een oudere vrouw kijkt naar haar [SEP] Een klein meisje en een vrouw die een geel overhemd draagt worden bespat door een stadsfontein,1,0.8132144808769226
Een zwart-witte hond met een grote tak staat in het veld,Een zwart-witte hond met een grote tak rent in het veld,0,Een zwart-witte hond met een grote tak staat in het veld [SEP] Een zwart-witte hond met een grote tak rent in het veld,1,0.5399112701416016
Een zwart-witte hond draagt een enorme stok op het groene gras,Een zwart-witte hond met een grote tak rent in het veld,2,Een zwart-witte hond draagt een enorme stok op het groene gras [SEP] Een zwart-witte hond met een grote tak rent in het veld,1,0.6276342272758484
Een jongen loopt door het zand,Een jongen die een gestreept shirt draagt rent op blote voeten op de zandheuvel,1,Een jongen loopt door het zand [SEP] Een jongen die een gestreept shirt draagt rent op blote voeten op de zandheuvel,0,0.5476319193840027
Twee jonge jongens kijken naar de camera en één steekt zijn tong uit,De kleine jongen steekt zijn tong uit voor de camera en een andere jongen kijkt toe,1,Twee jonge jongens kijken naar de camera en één steekt zijn tong uit [SEP] De kleine jongen steekt zijn tong uit voor de camera en een andere jongen kijkt toe,0,0.6550750136375427
Een kleine jongen steekt zijn tong uit voor de camera en een andere jongen kijkt toe,Twee kinderen kijken naar de camera en één steekt zijn tong uit,2,Een kleine jongen steekt zijn tong uit voor de camera en een andere jongen kijkt toe [SEP] Twee kinderen kijken naar de camera en één steekt zijn tong uit,0,0.6195552349090576
Een lachend kind houdt een waterpistool vast en wordt besproeid met water,Een persoon in een blauw jasje springt op een hoge cementmuur,1,Een lachend kind houdt een waterpistool vast en wordt besproeid met water [SEP] Een persoon in een blauw jasje springt op een hoge cementmuur,1,0.8487852811813354
Iemand snijdt wat paddenstoelen in schijfjes,De olifant wordt bereden door de vrouw,1,Iemand snijdt wat paddenstoelen in schijfjes [SEP] De olifant wordt bereden door de vrouw,2,0.8570142388343811
Twee kleine kinderen spelen op straat met een speelgoedauto,Een hond rent door een veld en zit achter een stuk speelgoed aan,1,Twee kleine kinderen spelen op straat met een speelgoedauto [SEP] Een hond rent door een veld en zit achter een stuk speelgoed aan,2,0.6004723310470581
Een man speelt op een elektrische gitaar,Een groep mensen houdt drankjes vast en wijst naar de camera,1,Een man speelt op een elektrische gitaar [SEP] Een groep mensen houdt drankjes vast en wijst naar de camera,1,0.6653668880462646
Een meisje in het goud en paars houdt een regenboogkleurig Afghaans tapijt vast,Een man hurkt in een penseel en maakt een foto,1,Een meisje in het goud en paars houdt een regenboogkleurig Afghaans tapijt vast [SEP] Een man hurkt in een penseel en maakt een foto,2,0.9775820374488831
Twee mensen rijden op een fiets,Een oefenende springer gooit iemands snowboard in de lucht,1,Twee mensen rijden op een fiets [SEP] Een oefenende springer gooit iemands snowboard in de lucht,1,0.6189996600151062
Sommige instrumenten worden bespeeld door een band,"Een jonge, topless vrouw is bedekt met verf",1,"Sommige instrumenten worden bespeeld door een band [SEP] Een jonge, topless vrouw is bedekt met verf",2,0.6553908586502075
Een familie koopt iets bij de automaat,Een man in een pak staat bij een microfoon en zingt,1,Een familie koopt iets bij de automaat [SEP] Een man in een pak staat bij een microfoon en zingt,2,0.7324540615081787
Een fiets wordt over een aap gereden,Iemand rijdt op een crossmotor een zandheuvel af,1,Een fiets wordt over een aap gereden [SEP] Iemand rijdt op een crossmotor een zandheuvel af,2,0.8386615514755249
Een motorrijder rijdt weg van een hek,Een man danst op de weg,1,Een motorrijder rijdt weg van een hek [SEP] Een man danst op de weg,2,0.9389949440956116
Een vrouw speelt op een elektrische gitaar,Een kind speelt gitaar,1,Een vrouw speelt op een elektrische gitaar [SEP] Een kind speelt gitaar,2,0.4082527756690979
Het dier graast op het gras,De agent zit op een politiemotor,1,Het dier graast op het gras [SEP] De agent zit op een politiemotor,1,0.6290392875671387
De hond hapt naar wat waterdruppels,Een meisje in een band bespeelt een instrument,1,De hond hapt naar wat waterdruppels [SEP] Een meisje in een band bespeelt een instrument,2,0.6345254778862
Een jonge man duwt een crossmotor van een zandheuvel af,Een hond zwemt achter een tennisbal aan,1,Een jonge man duwt een crossmotor van een zandheuvel af [SEP] Een hond zwemt achter een tennisbal aan,2,0.8159217834472656
Er is geen jongen die buiten speelt en er is geen man die lacht,Een groepje kinderen speelt in een tuin en een oude man staat op de achtergrond,1,Er is geen jongen die buiten speelt en er is geen man die lacht [SEP] Een groepje kinderen speelt in een tuin en een oude man staat op de achtergrond,1,0.7643612027168274
Een groep jongens in een tuin is aan het spelen en een man staat op de achtergrond,De jonge jongens spelen buiten en de man lacht in de buurt,1,Een groep jongens in een tuin is aan het spelen en een man staat op de achtergrond [SEP] De jonge jongens spelen buiten en de man lacht in de buurt,0,0.5956920385360718
Een groep kinderen speelt in het huis en er staat geen man op de achtergrond,De jonge jongens spelen buiten en de man lacht in de buurt,1,Een groep kinderen speelt in het huis en er staat geen man op de achtergrond [SEP] De jonge jongens spelen buiten en de man lacht in de buurt,0,0.3632393777370453
Een bruine hond valt een ander dier aan voor de lange man in een broek,Een bruine hond valt een ander dier aan voor de man in een broek,2,Een bruine hond valt een ander dier aan voor de lange man in een broek [SEP] Een bruine hond valt een ander dier aan voor de man in een broek,0,0.6721782088279724
Een bruine hond valt een ander dier aan voor de man in een broek,Een bruine hond helpt een ander dier voor de man in een broek,1,Een bruine hond valt een ander dier aan voor de man in een broek [SEP] Een bruine hond helpt een ander dier voor de man in een broek,0,0.6097508668899536
Twee honden zijn aan het worstelen en knuffelen,Er is geen hond aan het worstelen en knuffelen,0,Twee honden zijn aan het worstelen en knuffelen [SEP] Er is geen hond aan het worstelen en knuffelen,2,0.9979704022407532
Een bruine hond valt een ander dier aan voor de man in een broek,Er is geen hond aan het worstelen en knuffelen,1,Een bruine hond valt een ander dier aan voor de man in een broek [SEP] Er is geen hond aan het worstelen en knuffelen,2,0.9987910389900208
Twee honden zijn aan het worstelen en knuffelen,Een bruine hond valt een ander dier aan voor de lange man in een broek,1,Twee honden zijn aan het worstelen en knuffelen [SEP] Een bruine hond valt een ander dier aan voor de lange man in een broek,1,0.8347397446632385
Twee honden zijn aan het worstelen en knuffelen,Een bruine hond helpt een ander dier voor de man in een broek,1,Twee honden zijn aan het worstelen en knuffelen [SEP] Een bruine hond helpt een ander dier voor de man in een broek,1,0.9548735618591309
Iemand in een zwart jasje doet trucjes op een motor,Een man in een zwart jasje doet trucjes op een motor,2,Iemand in een zwart jasje doet trucjes op een motor [SEP] Een man in een zwart jasje doet trucjes op een motor,0,0.5196154117584229
Er is geen man in een zwart jasje die trucjes doet op een motor,Iemand in een zwart jasje doet trucjes op een motor,0,Er is geen man in een zwart jasje die trucjes doet op een motor [SEP] Iemand in een zwart jasje doet trucjes op een motor,2,0.8054952621459961
Iemand in een zwart jasje doet trucjes op een motor,Een persoon op een zwarte motor doet trucjes met een jasje,1,Iemand in een zwart jasje doet trucjes op een motor [SEP] Een persoon op een zwarte motor doet trucjes met een jasje,0,0.7780651450157166
Een ervaren persoon rijdt op een fiets op één wiel,Een persoon rijdt op de fiets op één wiel,2,Een ervaren persoon rijdt op een fiets op één wiel [SEP] Een persoon rijdt op de fiets op één wiel,0,0.7840743660926819
Niemand rijdt op de fiets op één wiel,Een persoon rijdt op de fiets op één wiel,0,Niemand rijdt op de fiets op één wiel [SEP] Een persoon rijdt op de fiets op één wiel,2,0.9587816596031189
Een persoon rijdt op de fiets op één wiel,Er is geen man in een zwart jasje die trucjes doet op een motor,1,Een persoon rijdt op de fiets op één wiel [SEP] Er is geen man in een zwart jasje die trucjes doet op een motor,0,0.9039775729179382
Een persoon rijdt op de fiets op één wiel,Iemand in een zwart jasje doet trucjes op een motor,1,Een persoon rijdt op de fiets op één wiel [SEP] Iemand in een zwart jasje doet trucjes op een motor,1,0.983662486076355
Een man met een trui is de bal aan het dunken bij een basketbalwedstrijd,Er is geen man die de bal dunkt bij een basketbalwedstrijd,0,Een man met een trui is de bal aan het dunken bij een basketbalwedstrijd [SEP] Er is geen man die de bal dunkt bij een basketbalwedstrijd,2,0.9648990035057068
Het basketbalspel bestaat uit een bal die wordt gedunkt door een man met een trui,Een man met een trui is de bal aan het dunken bij een basketbalwedstrijd,2,Het basketbalspel bestaat uit een bal die wordt gedunkt door een man met een trui [SEP] Een man met een trui is de bal aan het dunken bij een basketbalwedstrijd,1,0.6723988056182861
"Een man die speelt, dunkt de basketbal in het net en het publiek is op de achtergrond",De speler is de basketbal in het net aan het dunken en er is een menigte op de achtergrond,2,"Een man die speelt, dunkt de basketbal in het net en het publiek is op de achtergrond [SEP] De speler is de basketbal in het net aan het dunken en er is een menigte op de achtergrond",1,0.5856519341468811
De speler mist de basket en er is een menigte op de achtergrond,De speler is de basketbal in het net aan het dunken en er is een menigte op de achtergrond,0,De speler mist de basket en er is een menigte op de achtergrond [SEP] De speler is de basketbal in het net aan het dunken en er is een menigte op de achtergrond,1,0.9184392690658569
Een man met een trui is de bal aan het dunken bij een basketbalwedstrijd,De speler mist de basket en er is een menigte op de achtergrond,1,Een man met een trui is de bal aan het dunken bij een basketbalwedstrijd [SEP] De speler mist de basket en er is een menigte op de achtergrond,1,0.9609136581420898
De speler is de basketbal in het net aan het dunken en er is een menigte op de achtergrond,De bal wordt gedunkt door een man met een trui bij een basketbalwedstrijd,1,De speler is de basketbal in het net aan het dunken en er is een menigte op de achtergrond [SEP] De bal wordt gedunkt door een man met een trui bij een basketbalwedstrijd,1,0.7802388668060303
Er is geen man die de bal dunkt bij een basketbalwedstrijd,De speler is de basketbal in het net aan het dunken en er is een menigte op de achtergrond,0,Er is geen man die de bal dunkt bij een basketbalwedstrijd [SEP] De speler is de basketbal in het net aan het dunken en er is een menigte op de achtergrond,1,0.9514809250831604
Het basketbalspel bestaat uit een bal die wordt gedunkt door een man met een trui,De speler is de basketbal in het net aan het dunken en er is een menigte op de achtergrond,1,Het basketbalspel bestaat uit een bal die wordt gedunkt door een man met een trui [SEP] De speler is de basketbal in het net aan het dunken en er is een menigte op de achtergrond,1,0.9420005083084106
Twee mensen zijn aan het kickboksen en toeschouwers kijken toe,Twee mensen zijn aan het vechten en toeschouwers kijken toe,2,Twee mensen zijn aan het kickboksen en toeschouwers kijken toe [SEP] Twee mensen zijn aan het vechten en toeschouwers kijken toe,0,0.6191866397857666
Twee toeschouwers zijn aan het kickboksen en sommige mensen kijken toe,Twee mensen zijn aan het kickboksen en toeschouwers kijken toe,1,Twee toeschouwers zijn aan het kickboksen en sommige mensen kijken toe [SEP] Twee mensen zijn aan het kickboksen en toeschouwers kijken toe,0,0.9265761375427246
Twee mensen zijn aan het kickboksen en toeschouwers kijken toe,Twee jonge vrouwen zijn aan het sparren in een kickboksgevecht,1,Twee mensen zijn aan het kickboksen en toeschouwers kijken toe [SEP] Twee jonge vrouwen zijn aan het sparren in een kickboksgevecht,1,0.9572638273239136
Twee vrouwen zijn aan het sparren in een kickbokswedstrijd,Twee mensen zijn aan het vechten en toeschouwers kijken toe,1,Twee vrouwen zijn aan het sparren in een kickbokswedstrijd [SEP] Twee mensen zijn aan het vechten en toeschouwers kijken toe,1,0.9818984866142273
Twee toeschouwers zijn aan het kickboksen en sommige mensen kijken toe,Twee vrouwen zijn aan het sparren in een kickbokswedstrijd,1,Twee toeschouwers zijn aan het kickboksen en sommige mensen kijken toe [SEP] Twee vrouwen zijn aan het sparren in een kickbokswedstrijd,1,0.9765750765800476
Twee mensen zijn aan het kickboksen en toeschouwers kijken toe,Twee vrouwen zijn aan het sparren in een kickbokswedstrijd,1,Twee mensen zijn aan het kickboksen en toeschouwers kijken toe [SEP] Twee vrouwen zijn aan het sparren in een kickbokswedstrijd,1,0.9222894310951233
Koters in rode shirts spelen in de bladeren,Kinderen in rode shirts spelen in de bladeren,2,Koters in rode shirts spelen in de bladeren [SEP] Kinderen in rode shirts spelen in de bladeren,0,0.7889757752418518
