premise,hypothesis,label,concatenated_input,predictions,confidence
The sun is not shining on the face of the girl who is in a yellow dress,The sun is shining on the face of the girl who is in a yellow dress,0,The sun is not shining on the face of the girl who is in a yellow dress [SEP] The sun is shining on the face of the girl who is in a yellow dress,2,0.7204972505569458
A girl in a brown dress is being surrounded by children and is closing her eyes,The sun is shining on the face of the girl who is in the dyed yellow dress,1,A girl in a brown dress is being surrounded by children and is closing her eyes [SEP] The sun is shining on the face of the girl who is in the dyed yellow dress,1,0.8491688370704651
The sun is shining on the face of the girl who is in a yellow dress,Children are surrounding a girl in a brown dress who is closing her eyes,1,The sun is shining on the face of the girl who is in a yellow dress [SEP] Children are surrounding a girl in a brown dress who is closing her eyes,1,0.8137739300727844
The sun is shining on the face of the girl who is in a yellow dress,There is no girl in a brown dress being surrounded by children and closing her eyes,1,The sun is shining on the face of the girl who is in a yellow dress [SEP] There is no girl in a brown dress being surrounded by children and closing her eyes,1,0.8753367066383362
The sun is shining on the face of the girl who is in a yellow dress,A girl is surrounding brown dressed children who are closing the eyes,1,The sun is shining on the face of the girl who is in a yellow dress [SEP] A girl is surrounding brown dressed children who are closing the eyes,1,0.8340404629707336
The sun is shining on the face of the girl who is in a yellow dress,A girl in a brown dress is being surrounded by children and is closing her eyes,1,The sun is shining on the face of the girl who is in a yellow dress [SEP] A girl in a brown dress is being surrounded by children and is closing her eyes,1,0.7850072383880615
Women are wearing bunny ears and race numbers and are curiously pointing at something in the distance,Women are wearing bunny ears and race numbers and are pointing at something in the distance,2,Women are wearing bunny ears and race numbers and are curiously pointing at something in the distance [SEP] Women are wearing bunny ears and race numbers and are pointing at something in the distance,0,0.8466632962226868
A group of women are wearing pink bunny ears and are pointing to the right,Several women are wearing pink bunny ears and are pointing to the right,2,A group of women are wearing pink bunny ears and are pointing to the right [SEP] Several women are wearing pink bunny ears and are pointing to the right,0,0.7378961443901062
Several women are wearing pink bunny ears and are pointing to the right,The women are wearing something right and pointing at several bunny ears,1,Several women are wearing pink bunny ears and are pointing to the right [SEP] The women are wearing something right and pointing at several bunny ears,0,0.5589041113853455
Women are wearing bunny ears and race numbers and are pointing at something in the distance,The women are wearing something right and pointing at several bunny ears,1,Women are wearing bunny ears and race numbers and are pointing at something in the distance [SEP] The women are wearing something right and pointing at several bunny ears,0,0.5362313985824585
Women are wearing bunny ears and race numbers and are curiously pointing at something in the distance,Several women are wearing pink bunny ears and are pointing to the right,2,Women are wearing bunny ears and race numbers and are curiously pointing at something in the distance [SEP] Several women are wearing pink bunny ears and are pointing to the right,1,0.7532212734222412
The goal is being guarded by a hockey player in a yellow jersey,A hockey player in a yellow jersey is guarding the goal,2,The goal is being guarded by a hockey player in a yellow jersey [SEP] A hockey player in a yellow jersey is guarding the goal,0,0.8418005108833313
A hockey player in a yellow jersey is guarding the goal,There is no hockey player in a yellow jersey guarding the goal,0,A hockey player in a yellow jersey is guarding the goal [SEP] There is no hockey player in a yellow jersey guarding the goal,2,0.8992289304733276
The ice hockey goalkeeper is wearing a yellow jersey and is defending the goal,A hockey player in a yellow jersey is guarding the goal,2,The ice hockey goalkeeper is wearing a yellow jersey and is defending the goal [SEP] A hockey player in a yellow jersey is guarding the goal,1,0.5070565938949585
The ice hockey goalkeeper is not wearing a yellow jersey and is not defending the goal,A hockey player in a yellow jersey is guarding the goal,0,The ice hockey goalkeeper is not wearing a yellow jersey and is not defending the goal [SEP] A hockey player in a yellow jersey is guarding the goal,1,0.8712064027786255
There is no young child standing in front of some trees,A young child is standing in front of some trees,0,There is no young child standing in front of some trees [SEP] A young child is standing in front of some trees,2,0.9757241606712341
A young child is standing in front of some trees,A small boy is sitting in the forest,1,A young child is standing in front of some trees [SEP] A small boy is sitting in the forest,1,0.9426336288452148
A small boy is standing in the forest,There is no young child standing in front of some trees,1,A small boy is standing in the forest [SEP] There is no young child standing in front of some trees,1,0.8469125032424927
Two people are looking at a gold statue,Two people are ignoring the nearby gold statue,0,Two people are looking at a gold statue [SEP] Two people are ignoring the nearby gold statue,1,0.8127899169921875
Two young men are sitting outside near a golden statue,Two people are looking at a gold statue,1,Two young men are sitting outside near a golden statue [SEP] Two people are looking at a gold statue,1,0.9226986765861511
Two young men are playing outside near a golden statue,Two people are looking at a statue made of gold,1,Two young men are playing outside near a golden statue [SEP] Two people are looking at a statue made of gold,1,0.9524006843566895
Two young men are playing outside near a golden statue,Two people are ignoring the nearby gold statue,1,Two young men are playing outside near a golden statue [SEP] Two people are ignoring the nearby gold statue,1,0.9566777944564819
The bicyclist is speeding on a city street,The bicyclist is riding on a city street,2,The bicyclist is speeding on a city street [SEP] The bicyclist is riding on a city street,0,0.6668264269828796
There is no woman wearing a blue helmet and riding a bicycle in a parking lot,The bicyclist is riding on a city street,1,There is no woman wearing a blue helmet and riding a bicycle in a parking lot [SEP] The bicyclist is riding on a city street,1,0.9467188715934753
The bicyclist is riding on a city street,A woman is parking a blue bicycle and is wearing lots of riding helmets,1,The bicyclist is riding on a city street [SEP] A woman is parking a blue bicycle and is wearing lots of riding helmets,1,0.907533586025238
A woman is wearing a blue helmet and is riding a bicycle in a parking lot,The bicyclist is not riding on a city street,2,A woman is wearing a blue helmet and is riding a bicycle in a parking lot [SEP] The bicyclist is not riding on a city street,1,0.9534633755683899
A woman is wearing a blue helmet and is riding a bicycle in a parking lot,The bicyclist is riding on a city street,1,A woman is wearing a blue helmet and is riding a bicycle in a parking lot [SEP] The bicyclist is riding on a city street,1,0.8857102394104004
The tan dog is watching a brown dog that is swimming in a pond,"A pet dog is standing on the bank and is looking at another dog, which is brown, in the pond",1,"The tan dog is watching a brown dog that is swimming in a pond [SEP] A pet dog is standing on the bank and is looking at another dog, which is brown, in the pond",1,0.908020555973053
A pet dog is standing on the bank and is looking at another brown dog in the pond,The tan dog is watching a brown dog that is swimming in a pond,1,A pet dog is standing on the bank and is looking at another brown dog in the pond [SEP] The tan dog is watching a brown dog that is swimming in a pond,1,0.9181421995162964
A young girl is dancing,A young girl is standing still,1,A young girl is dancing [SEP] A young girl is standing still,1,0.9384454488754272
A young girl is standing challengingly on one leg,A young girl is standing on one leg,2,A young girl is standing challengingly on one leg [SEP] A young girl is standing on one leg,0,0.8642210364341736
A young girl is standing on one leg,A young girl is standing on both legs,0,A young girl is standing on one leg [SEP] A young girl is standing on both legs,0,0.8853959441184998
A bee is taking off from a yellow flower,A bee is clinging to a yellow flower,1,A bee is taking off from a yellow flower [SEP] A bee is clinging to a yellow flower,1,0.7601210474967957
A small bee is landing on a bunch of yellow flowers,There is no small bee landing on a bunch of yellow flowers,0,A small bee is landing on a bunch of yellow flowers [SEP] There is no small bee landing on a bunch of yellow flowers,2,0.876072347164154
A small bee is landing on a bunch of yellow flowers,A bee is clinging to a yellow flower,1,A small bee is landing on a bunch of yellow flowers [SEP] A bee is clinging to a yellow flower,1,0.8445874452590942
Some people are treading through the snow of the landscape which is beautiful and snowy,Some people are treading through the snow of the beautiful snowy landscape,2,Some people are treading through the snow of the landscape which is beautiful and snowy [SEP] Some people are treading through the snow of the beautiful snowy landscape,0,0.8911257982254028
Four people are walking across thick snow and the sun is setting,Some people are treading through the snow of the landscape which is beautiful and snowy,1,Four people are walking across thick snow and the sun is setting [SEP] Some people are treading through the snow of the landscape which is beautiful and snowy,1,0.8113994598388672
Four people are walking across thick snow and the sun is setting,Nobody is treading through the snow of the beautiful snowy landscape,1,Four people are walking across thick snow and the sun is setting [SEP] Nobody is treading through the snow of the beautiful snowy landscape,1,0.893252432346344
The young boys are posing with a green soccer ball in a park,The young kids are posing with a green soccer ball in a park,2,The young boys are posing with a green soccer ball in a park [SEP] The young kids are posing with a green soccer ball in a park,0,0.5140886902809143
The young boys are not posing with a green soccer ball in a park,The young boys are posing with a green soccer ball in a park,0,The young boys are not posing with a green soccer ball in a park [SEP] The young boys are posing with a green soccer ball in a park,1,0.689950704574585
Four boys are kneeling next to each other in front of a ball,Some boys are kneeling next to each other in front of a ball,2,Four boys are kneeling next to each other in front of a ball [SEP] Some boys are kneeling next to each other in front of a ball,0,0.5868590474128723
There are no boys kneeling next to each other in front of a ball,The young boys are posing with a green soccer ball in a park,1,There are no boys kneeling next to each other in front of a ball [SEP] The young boys are posing with a green soccer ball in a park,1,0.9237297773361206
A tan dog is resting near a brush,A tan dog is running through the brush,1,A tan dog is resting near a brush [SEP] A tan dog is running through the brush,1,0.6321552991867065
A white dog with beige spots is running through a field,A white dog with beige spots is speeding through a field,2,A white dog with beige spots is running through a field [SEP] A white dog with beige spots is speeding through a field,0,0.6874061226844788
There is no white dog with beige spots running through a field,A white dog with beige spots is running through a field,0,There is no white dog with beige spots running through a field [SEP] A white dog with beige spots is running through a field,2,0.9453548192977905
A tan dog is running through the brush,A white dog with beige spots is speeding through a field,1,A tan dog is running through the brush [SEP] A white dog with beige spots is speeding through a field,1,0.8085407614707947
A white dog with beige spots is running through a field,A tan dog is resting near a brush,1,A white dog with beige spots is running through a field [SEP] A tan dog is resting near a brush,1,0.9365867972373962
A white dog with beige spots is running through a field,A tan dog is running through the brush,1,A white dog with beige spots is running through a field [SEP] A tan dog is running through the brush,1,0.7452292442321777
A horse and its rider are leaping quickly over a barrier,A horse and its rider are leaping over a barrier,2,A horse and its rider are leaping quickly over a barrier [SEP] A horse and its rider are leaping over a barrier,0,0.7940607666969299
A horse and its rider are leaping over a barrier,A horse and its rider are not leaping over a barrier,0,A horse and its rider are leaping over a barrier [SEP] A horse and its rider are not leaping over a barrier,2,0.547584056854248
A horse is leaping a hurdle and has a rider on its back,A horse with no rider is falling over a hurdle,1,A horse is leaping a hurdle and has a rider on its back [SEP] A horse with no rider is falling over a hurdle,1,0.8933956623077393
A horse is leaping a hurdle and has a rider on its back,A horse and its rider are leaping quickly over a barrier,1,A horse is leaping a hurdle and has a rider on its back [SEP] A horse and its rider are leaping quickly over a barrier,1,0.6281245946884155
A horse and its rider are not leaping over a barrier,A horse is leaping a hurdle and has a rider on its back,0,A horse and its rider are not leaping over a barrier [SEP] A horse is leaping a hurdle and has a rider on its back,1,0.8878200650215149
A horse is leaping a hurdle and has a rider on its back,A horse and its rider are leaping over a barrier,2,A horse is leaping a hurdle and has a rider on its back [SEP] A horse and its rider are leaping over a barrier,1,0.6515583395957947
Football players in red and white are jumping and hugging each other,There are no football players in red and white jumping and hugging each other,0,Football players in red and white are jumping and hugging each other [SEP] There are no football players in red and white jumping and hugging each other,2,0.9302455186843872
Two teammates are lifting a football player in a red and white uniform,A football player in a red and white uniform is being lifted by two teammates,2,Two teammates are lifting a football player in a red and white uniform [SEP] A football player in a red and white uniform is being lifted by two teammates,0,0.7916344404220581
A football player in a red and white uniform is being lifted by two teammates,A football player in a red and white uniform is being pulled down by two teammates,0,A football player in a red and white uniform is being lifted by two teammates [SEP] A football player in a red and white uniform is being pulled down by two teammates,0,0.6727777719497681
Football players in red and white are jumping and hugging each other,A football player in a red and white uniform is being pulled down by two teammates,1,Football players in red and white are jumping and hugging each other [SEP] A football player in a red and white uniform is being pulled down by two teammates,1,0.8355705738067627
Two teenage girls are wearing fancy dresses at an event,Two old ladies are wearing worn dresses at home,1,Two teenage girls are wearing fancy dresses at an event [SEP] Two old ladies are wearing worn dresses at home,1,0.9357010722160339
A woman in a white dress and a woman in a blue dress are standing on a stage,A woman in white clothing and a woman in a blue dress are standing on a stage,2,A woman in a white dress and a woman in a blue dress are standing on a stage [SEP] A woman in white clothing and a woman in a blue dress are standing on a stage,0,0.7929235100746155
A woman in a white dress and a woman in a blue dress are standing beside a stage,A woman in a white dress and a woman in a blue dress are standing on a stage,1,A woman in a white dress and a woman in a blue dress are standing beside a stage [SEP] A woman in a white dress and a woman in a blue dress are standing on a stage,0,0.6425416469573975
A white woman is standing on a woman dressed in blue on a stage,A woman in a white dress and a woman in a blue dress are standing on a stage,1,A white woman is standing on a woman dressed in blue on a stage [SEP] A woman in a white dress and a woman in a blue dress are standing on a stage,0,0.6279762983322144
Two teenage girls are wearing fancy dresses at an event,A woman in white clothing and a woman in a blue dress are standing on a stage,1,Two teenage girls are wearing fancy dresses at an event [SEP] A woman in white clothing and a woman in a blue dress are standing on a stage,1,0.9568058848381042
Two teenage girls are wearing fancy dresses at an event,A woman in a white dress and a woman in a blue dress are standing beside a stage,1,Two teenage girls are wearing fancy dresses at an event [SEP] A woman in a white dress and a woman in a blue dress are standing beside a stage,1,0.9459632039070129
Two women with black hair are standing steadily in front of a plywood wall,Two women with black hair are standing in front of a plywood wall,2,Two women with black hair are standing steadily in front of a plywood wall [SEP] Two women with black hair are standing in front of a plywood wall,0,0.7801347374916077
There is no woman with black hair standing in front of a plywood wall,Two women with black hair are standing in front of a plywood wall,0,There is no woman with black hair standing in front of a plywood wall [SEP] Two women with black hair are standing in front of a plywood wall,2,0.8851404786109924
"Two women with folded arms, who are young, are looking at the screen",Two young women with folded arms are looking at the screen,2,"Two women with folded arms, who are young, are looking at the screen [SEP] Two young women with folded arms are looking at the screen",0,0.8095922470092773
Two young women with folded arms are looking away from the screen,Two young women with folded arms are looking at the screen,0,Two young women with folded arms are looking away from the screen [SEP] Two young women with folded arms are looking at the screen,1,0.6228088736534119
Two women with black hair are standing steadily in front of a plywood wall,Two young women with folded arms are looking at the screen,1,Two women with black hair are standing steadily in front of a plywood wall [SEP] Two young women with folded arms are looking at the screen,1,0.8998247385025024
Two young women with folded arms are looking at the screen,There is no woman with black hair standing in front of a plywood wall,1,Two young women with folded arms are looking at the screen [SEP] There is no woman with black hair standing in front of a plywood wall,1,0.9377486705780029
Two young women with folded arms are looking at the screen,Two women with black hair are standing in front of a plywood wall,1,Two young women with folded arms are looking at the screen [SEP] Two women with black hair are standing in front of a plywood wall,1,0.9203248023986816
There is no classroom full of students looking in the same direction inside a bamboo structure,A classroom full of students is looking in the same direction inside a bamboo structure,0,There is no classroom full of students looking in the same direction inside a bamboo structure [SEP] A classroom full of students is looking in the same direction inside a bamboo structure,2,0.8853851556777954
A group of students in uniforms is ignoring the front of the class,A classroom full of students is looking in the same direction inside a bamboo structure,1,A group of students in uniforms is ignoring the front of the class [SEP] A classroom full of students is looking in the same direction inside a bamboo structure,1,0.9049760699272156
A group of students in uniforms is listening attentively at the front of the class,A classroom full of students is looking in the same direction inside a bamboo structure,1,A group of students in uniforms is listening attentively at the front of the class [SEP] A classroom full of students is looking in the same direction inside a bamboo structure,1,0.8626101016998291
A boy is jumping off a platform and two other boys are standing and watching,A boy is jumping on a platform and two other boys are sitting absentmindedly,1,A boy is jumping off a platform and two other boys are standing and watching [SEP] A boy is jumping on a platform and two other boys are sitting absentmindedly,1,0.9089714288711548
Three boys are jumping off a platform,Some boys are jumping off a platform,2,Three boys are jumping off a platform [SEP] Some boys are jumping off a platform,0,0.7164691090583801
Three boys are jumping off a platform,Nobody is jumping off a platform,0,Three boys are jumping off a platform [SEP] Nobody is jumping off a platform,1,0.49512210488319397
Some boys are jumping off a platform,A boy is jumping off a platform and two other boys are standing and watching,1,Some boys are jumping off a platform [SEP] A boy is jumping off a platform and two other boys are standing and watching,1,0.69290691614151
Three boys are jumping off a platform,A boy is jumping on a platform and two other boys are sitting absentmindedly,1,Three boys are jumping off a platform [SEP] A boy is jumping on a platform and two other boys are sitting absentmindedly,1,0.8891485333442688
Three boys are jumping off a platform,A boy is jumping off a platform and two other boys are standing and watching,1,Three boys are jumping off a platform [SEP] A boy is jumping off a platform and two other boys are standing and watching,1,0.7122538089752197
"Four middle eastern children, three girls and one boy, are climbing on the grotto with a pink interior","The grotto with a pink interior is being climbed by four middle eastern children, three girls and one boy",2,"Four middle eastern children, three girls and one boy, are climbing on the grotto with a pink interior [SEP] The grotto with a pink interior is being climbed by four middle eastern children, three girls and one boy",0,0.8378817439079285
There is no one climbing on the grotto with a pink interior,"Four middle eastern children, three girls and one boy, are climbing on the grotto with a pink interior",0,"There is no one climbing on the grotto with a pink interior [SEP] Four middle eastern children, three girls and one boy, are climbing on the grotto with a pink interior",2,0.6375923156738281
"The grotto with a pink interior is being climbed by four middle eastern children, three girls and one boy",A group of kids is playing on a colorful structure,2,"The grotto with a pink interior is being climbed by four middle eastern children, three girls and one boy [SEP] A group of kids is playing on a colorful structure",1,0.80572509765625
"Four middle eastern children, three girls and one boy, are climbing on the grotto with a pink interior",A group of kids is playing on a structure which is colorful,2,"Four middle eastern children, three girls and one boy, are climbing on the grotto with a pink interior [SEP] A group of kids is playing on a structure which is colorful",1,0.8164730072021484
The group of people is sitting on the ground outside a monument,The group of people is not sitting on the ground outside a monument,0,The group of people is sitting on the ground outside a monument [SEP] The group of people is not sitting on the ground outside a monument,2,0.8712885975837708
A group of people is sitting relaxed on both sides of a red stone monument,The group of people is sitting on the ground outside a monument,1,A group of people is sitting relaxed on both sides of a red stone monument [SEP] The group of people is sitting on the ground outside a monument,1,0.61594158411026
The group of people is sitting on the ground outside a monument,A group of people is standing on both sides of a red stone structure,1,The group of people is sitting on the ground outside a monument [SEP] A group of people is standing on both sides of a red stone structure,1,0.8755651712417603
The group of people is sitting on the ground outside a monument,A group of people is sitting on both sides of a red stone structure,1,The group of people is sitting on the ground outside a monument [SEP] A group of people is sitting on both sides of a red stone structure,1,0.6596784591674805
A small child is lying outdoors in a grassy area,A small child is outdoors climbing steps in a grassy area,1,A small child is lying outdoors in a grassy area [SEP] A small child is outdoors climbing steps in a grassy area,1,0.6933072209358215
A little child in a pink sweater is climbing a concrete staircase,A small child in a pink sweater is climbing a concrete staircase,2,A little child in a pink sweater is climbing a concrete staircase [SEP] A small child in a pink sweater is climbing a concrete staircase,0,0.633858859539032
A small child in a pink sweater is climbing a concrete staircase,There is no small child in a pink sweater climbing a concrete staircase,0,A small child in a pink sweater is climbing a concrete staircase [SEP] There is no small child in a pink sweater climbing a concrete staircase,2,0.8694839477539062
A small child is outdoors climbing steps in a grassy area,There is no small child in a pink sweater climbing a concrete staircase,1,A small child is outdoors climbing steps in a grassy area [SEP] There is no small child in a pink sweater climbing a concrete staircase,1,0.9181681275367737
A small child in a pink sweater is climbing a concrete staircase,A small child is lying outdoors in a grassy area,1,A small child in a pink sweater is climbing a concrete staircase [SEP] A small child is lying outdoors in a grassy area,1,0.9428417086601257
A small child in a pink sweater is climbing a concrete staircase,A small child is outdoors climbing steps in a grassy area,1,A small child in a pink sweater is climbing a concrete staircase [SEP] A small child is outdoors climbing steps in a grassy area,1,0.9030138850212097
"A bird, which is black, is sitting on a dead tree",A black bird is sitting on a dead tree,2,"A bird, which is black, is sitting on a dead tree [SEP] A black bird is sitting on a dead tree",0,0.8360222578048706
A dead bird is near a black man sitting on a tree,A black bird is sitting on a dead tree,1,A dead bird is near a black man sitting on a tree [SEP] A black bird is sitting on a dead tree,1,0.7388460636138916
The black bird is sitting in a leafless tree,"A bird, which is black, is sitting on a dead tree",1,"The black bird is sitting in a leafless tree [SEP] A bird, which is black, is sitting on a dead tree",1,0.597241997718811
A black bird is sitting on a dead tree,The black bird is sitting comfortably in a leafless tree,1,A black bird is sitting on a dead tree [SEP] The black bird is sitting comfortably in a leafless tree,1,0.6059063673019409
The black bird is sitting in a leafless tree,A black bird is sitting on a dead tree,1,The black bird is sitting in a leafless tree [SEP] A black bird is sitting on a dead tree,1,0.6535316109657288
There is no kid in orange playing outside with a snowball,A kid in orange is playing outside with a snowball,0,There is no kid in orange playing outside with a snowball [SEP] A kid in orange is playing outside with a snowball,2,0.9774399995803833
A child is making a snow ball,A snow ball is being made by a child,2,A child is making a snow ball [SEP] A snow ball is being made by a child,0,0.8288488984107971
A child is smashing a snow ball,A kid in orange is playing outside with a snowball,1,A child is smashing a snow ball [SEP] A kid in orange is playing outside with a snowball,1,0.9171923995018005
A child is making a snow ball,There is no kid in orange playing outside with a snowball,1,A child is making a snow ball [SEP] There is no kid in orange playing outside with a snowball,1,0.9042549133300781
Three people are sitting on a bench under some palm trees,A few people are sitting on a bench under some palm trees,2,Three people are sitting on a bench under some palm trees [SEP] A few people are sitting on a bench under some palm trees,0,0.5885516405105591
The people are not sitting on a bench in front of a restaurant,The people are sitting on a bench in front of a restaurant,0,The people are not sitting on a bench in front of a restaurant [SEP] The people are sitting on a bench in front of a restaurant,2,0.5211349725723267
Three people are sitting on a bench under some palm trees,The people are sitting aimlessly on a bench in front of a restaurant,1,Three people are sitting on a bench under some palm trees [SEP] The people are sitting aimlessly on a bench in front of a restaurant,1,0.8763513565063477
Three people are sitting on a bench under some palm trees,The people are sitting in a restaurant in front of the beach,1,Three people are sitting on a bench under some palm trees [SEP] The people are sitting in a restaurant in front of the beach,1,0.9269800782203674
Three people are standing by a bench under some palm trees,The people are sitting on a bench in front of a restaurant,1,Three people are standing by a bench under some palm trees [SEP] The people are sitting on a bench in front of a restaurant,1,0.958406925201416
Three people are sitting on a bench under some palm trees,The people are sitting on a bench in front of a restaurant,1,Three people are sitting on a bench under some palm trees [SEP] The people are sitting on a bench in front of a restaurant,1,0.8707643151283264
Two people are sitting in lawn chairs and are reading books,Two people in two chairs are reading pleasantly,1,Two people are sitting in lawn chairs and are reading books [SEP] Two people in two chairs are reading pleasantly,1,0.8644643425941467
Two people in two chairs are reading,Some people are sitting in lawn chairs and are reading books,1,Two people in two chairs are reading [SEP] Some people are sitting in lawn chairs and are reading books,1,0.8922271132469177
Two people are sitting in lawn chairs and are reading books,Two people in two chairs are reading,2,Two people are sitting in lawn chairs and are reading books [SEP] Two people in two chairs are reading,1,0.8822586536407471
The brown dog is sniffing the back of a small black dog,The brown dog is not sniffing the back of a small black dog,0,The brown dog is sniffing the back of a small black dog [SEP] The brown dog is not sniffing the back of a small black dog,2,0.5811627507209778
The brown dog is sniffing the back of a small black dog,There is no large brown dog and small grey dog standing on a rocky surface,1,The brown dog is sniffing the back of a small black dog [SEP] There is no large brown dog and small grey dog standing on a rocky surface,1,0.888972818851471
Three boys are carefully walking on rocks along a river,Three boys are walking on rocks along a river,2,Three boys are carefully walking on rocks along a river [SEP] Three boys are walking on rocks along a river,0,0.7968069314956665
The men in brown shorts are walking on the rocks beside a river,The men in brown shorts are not walking on the rocks beside a river,0,The men in brown shorts are walking on the rocks beside a river [SEP] The men in brown shorts are not walking on the rocks beside a river,2,0.6145839691162109
A dog is jumping for a Frisbee in the snow,The dog is jumping for a Frisbee in the snow,2,A dog is jumping for a Frisbee in the snow [SEP] The dog is jumping for a Frisbee in the snow,0,0.8376894593238831
A black dog in the snow is jumping off the ground and catching a stick,A black dog in the snow is leaping off the ground and catching a stick,2,A black dog in the snow is jumping off the ground and catching a stick [SEP] A black dog in the snow is leaping off the ground and catching a stick,0,0.7790014743804932
A dog is jumping for a Frisbee in the snow,A black dog in the snow is jumping onto the ground and missing a stick,1,A dog is jumping for a Frisbee in the snow [SEP] A black dog in the snow is jumping onto the ground and missing a stick,1,0.9257478713989258
The dog is jumping for a Frisbee in the snow,A black dog in the snow is jumping off the ground and catching a stick,1,The dog is jumping for a Frisbee in the snow [SEP] A black dog in the snow is jumping off the ground and catching a stick,1,0.9096282124519348
A black dog in the snow is jumping off the ground and catching a stick,A dog is jumping for a Frisbee in the snow,1,A black dog in the snow is jumping off the ground and catching a stick [SEP] A dog is jumping for a Frisbee in the snow,1,0.9215455651283264
A man elegantly dressed in black is wearing an elaborate black mask,A man dressed in black is wearing an elaborate black mask,2,A man elegantly dressed in black is wearing an elaborate black mask [SEP] A man dressed in black is wearing an elaborate black mask,0,0.7199572920799255
A man is holding a mask in his raised hand,A mask is being held by a man in his raised hand,2,A man is holding a mask in his raised hand [SEP] A mask is being held by a man in his raised hand,0,0.8409560322761536
There is no man holding a mask in his raised hand,A man is holding a mask in his raised hand,0,There is no man holding a mask in his raised hand [SEP] A man is holding a mask in his raised hand,2,0.8967095017433167
A man dressed in black is wearing an elaborate black mask,A mask is being held by a man in his raised hand,1,A man dressed in black is wearing an elaborate black mask [SEP] A mask is being held by a man in his raised hand,1,0.7934651970863342
A man dressed in black is wearing an elaborate black mask,There is no man holding a mask in his raised hand,1,A man dressed in black is wearing an elaborate black mask [SEP] There is no man holding a mask in his raised hand,1,0.9160370230674744
A man is holding a mask in his raised hand,There is no man dressed in black wearing an elaborate black mask,1,A man is holding a mask in his raised hand [SEP] There is no man dressed in black wearing an elaborate black mask,1,0.907069206237793
"Two children are peering over a ledge, which is rusty",Two children are peering over a rusty ledge,2,"Two children are peering over a ledge, which is rusty [SEP] Two children are peering over a rusty ledge",0,0.8441804051399231
Two children are leaning on a rusty ledge,Two children are peering over a rusty ledge,2,Two children are leaning on a rusty ledge [SEP] Two children are peering over a rusty ledge,1,0.7625594735145569
Two children are crouching under some bars made of metal,Two children are crouching under some metal bars,2,Two children are crouching under some bars made of metal [SEP] Two children are crouching under some metal bars,0,0.7244887948036194
Two children are crouching under some metal bars,Two children are stretching over some metal bars,1,Two children are crouching under some metal bars [SEP] Two children are stretching over some metal bars,1,0.8952710032463074
Two children are peering over a rusty ledge,Two children are crouching under some bars made of metal,1,Two children are peering over a rusty ledge [SEP] Two children are crouching under some bars made of metal,1,0.9418604969978333
Two children are stretching over some metal bars,Two children are peering over a rusty ledge,1,Two children are stretching over some metal bars [SEP] Two children are peering over a rusty ledge,1,0.9570109844207764
Two children are crouching under some metal bars,"Two children are peering over a ledge, which is rusty",1,"Two children are crouching under some metal bars [SEP] Two children are peering over a ledge, which is rusty",1,0.9298422336578369
"The player in purple, white and black is playing near the end of the field","A player in purple, white and black is playing near the end of the field",2,"The player in purple, white and black is playing near the end of the field [SEP] A player in purple, white and black is playing near the end of the field",0,0.9085008502006531
"The player in purple, white and black is playing near the end of the field",The black player is making the white player a play near the end of a purple field,1,"The player in purple, white and black is playing near the end of the field [SEP] The black player is making the white player a play near the end of a purple field",0,0.7483092546463013
"The player in purple, white and black is playing near the end of the field",A sports uniform is being worn by a man who is running down the field,1,"The player in purple, white and black is playing near the end of the field [SEP] A sports uniform is being worn by a man who is running down the field",1,0.8300260305404663
A man is naked and is lying in the field,"The player in purple, white and black is playing near the end of the field",1,"A man is naked and is lying in the field [SEP] The player in purple, white and black is playing near the end of the field",1,0.9387043118476868
"A player in purple, white and black is playing near the end of the field",A man is wearing a sports uniform and is running down the field,1,"A player in purple, white and black is playing near the end of the field [SEP] A man is wearing a sports uniform and is running down the field",1,0.9343832731246948
"The player in purple, white and black is not playing near the end of the field",A man is wearing a sports uniform and is running down the field,1,"The player in purple, white and black is not playing near the end of the field [SEP] A man is wearing a sports uniform and is running down the field",1,0.9536728262901306
A man is wearing a sports uniform and is running down the field,"The player in purple, white and black is playing near the end of the field",1,"A man is wearing a sports uniform and is running down the field [SEP] The player in purple, white and black is playing near the end of the field",1,0.9304129481315613
A person is stopping the bicycle in the sand beside the ocean,A person is riding a bicycle in the sand beside the ocean,1,A person is stopping the bicycle in the sand beside the ocean [SEP] A person is riding a bicycle in the sand beside the ocean,1,0.6941689252853394
A man on a bicycle is riding on the beach,A person is stopping the bicycle in the sand beside the ocean,1,A man on a bicycle is riding on the beach [SEP] A person is stopping the bicycle in the sand beside the ocean,1,0.8297954797744751
A man on a bike is riding on the shore,A person is riding a bicycle in the sand beside the ocean,1,A man on a bike is riding on the shore [SEP] A person is riding a bicycle in the sand beside the ocean,1,0.5412457585334778
A man on a bicycle is riding on the beach,A person is riding a bicycle in the sand beside the ocean,2,A man on a bicycle is riding on the beach [SEP] A person is riding a bicycle in the sand beside the ocean,1,0.4967251420021057
A large duck is flying over a rocky stream,"A duck, which is large, is flying over a rocky stream",2,"A large duck is flying over a rocky stream [SEP] A duck, which is large, is flying over a rocky stream",0,0.8869009613990784
A large duck is flying over a rocky stream,"A large stream is full of rocks, ducks and flies",1,"A large duck is flying over a rocky stream [SEP] A large stream is full of rocks, ducks and flies",1,0.5363010168075562
