premise,hypothesis,label,concatenated_input,predictions,confidence
Four people are floating on a raft,A few people are floating on a raft,2,Four people are floating on a raft [SEP] A few people are floating on a raft,0,0.6532815098762512
People are riding and paddling a raft,Some persons are riding and paddling a raft,2,People are riding and paddling a raft [SEP] Some persons are riding and paddling a raft,0,0.5180511474609375
People are not riding and paddling a raft,People are riding and paddling a raft,0,People are not riding and paddling a raft [SEP] People are riding and paddling a raft,0,0.6000022292137146
Some persons are riding and paddling a raft,Four people are floating on a raft,1,Some persons are riding and paddling a raft [SEP] Four people are floating on a raft,0,0.5280984044075012
Four people are floating on a raft,People are not riding and paddling a raft,1,Four people are floating on a raft [SEP] People are not riding and paddling a raft,0,0.5487965941429138
People are paddling near a raft that is being ridden,Four people are floating on a raft,1,People are paddling near a raft that is being ridden [SEP] Four people are floating on a raft,0,0.5747844576835632
People are riding and paddling a raft,Nobody is floating on a raft,0,People are riding and paddling a raft [SEP] Nobody is floating on a raft,0,0.450053334236145
A cat is eagerly eating corn on the cob,A cat is eating corn on the cob,2,A cat is eagerly eating corn on the cob [SEP] A cat is eating corn on the cob,0,0.5624794960021973
A cat is walking away from some corn,A cat is eating some corn,1,A cat is walking away from some corn [SEP] A cat is eating some corn,0,0.49812155961990356
A cat is eating corn on the cob,The cat is eating some corn,2,A cat is eating corn on the cob [SEP] The cat is eating some corn,0,0.6885906457901001
A cat is walking away from some corn,A cat is eating corn on the cob,1,A cat is walking away from some corn [SEP] A cat is eating corn on the cob,0,0.5391324758529663
A cat is eagerly eating corn on the cob,A cat is eating some corn,2,A cat is eagerly eating corn on the cob [SEP] A cat is eating some corn,0,0.6289398670196533
A cat is eating corn on the cob,A cat is eating some corn,2,A cat is eating corn on the cob [SEP] A cat is eating some corn,0,0.73099285364151
Someone is slicing a tomato,Someone is cutting a tomato,2,Someone is slicing a tomato [SEP] Someone is cutting a tomato,0,0.6282296776771545
The person is quickly slicing a vegetable,Someone is slicing a tomato,1,The person is quickly slicing a vegetable [SEP] Someone is slicing a tomato,1,0.40043914318084717
Someone is slicing a tomato,The person isn't slicing a vegetable,1,Someone is slicing a tomato [SEP] The person isn't slicing a vegetable,0,0.6156764626502991
A little girl is playing a grand piano on stage,"A little girl is playing a piano, which is very big, on stage",2,"A little girl is playing a grand piano on stage [SEP] A little girl is playing a piano, which is very big, on stage",0,0.6525052785873413
There is no little girl playing a grand piano on stage,A little girl is playing a grand piano on stage,0,There is no little girl playing a grand piano on stage [SEP] A little girl is playing a grand piano on stage,0,0.6028100252151489
"A girl, who is little, is playing the piano",A little girl is playing the piano,2,"A girl, who is little, is playing the piano [SEP] A little girl is playing the piano",0,0.5370620489120483
A little girl is playing a grand piano on stage,"A girl, who is little, is playing the piano",2,"A little girl is playing a grand piano on stage [SEP] A girl, who is little, is playing the piano",0,0.6535646319389343
"A little girl is playing a piano, which is very big, on stage",A little girl is playing the piano,2,"A little girl is playing a piano, which is very big, on stage [SEP] A little girl is playing the piano",0,0.6484019756317139
A man is packing a guitar,A man is playing a guitar,1,A man is packing a guitar [SEP] A man is playing a guitar,0,0.46035075187683105
Someone is putting the guitar away,Someone is playing the guitar,1,Someone is putting the guitar away [SEP] Someone is playing the guitar,0,0.5935633778572083
A man is playing a guitar,Someone is strumming the guitar,2,A man is playing a guitar [SEP] Someone is strumming the guitar,0,0.5171753764152527
A man is playing a guitar,Someone is putting the guitar away,1,A man is playing a guitar [SEP] Someone is putting the guitar away,0,0.6634536385536194
A man is packing a guitar,Someone is playing the guitar,1,A man is packing a guitar [SEP] Someone is playing the guitar,0,0.42986220121383667
A man is playing a guitar,Someone is playing the guitar,2,A man is playing a guitar [SEP] Someone is playing the guitar,0,0.5746582746505737
The man is dancing frantically,The man is dancing,2,The man is dancing frantically [SEP] The man is dancing,0,0.4920700788497925
The man is dancing,The man is not dancing,0,The man is dancing [SEP] The man is not dancing,0,0.6418535709381104
Three women are standing still,Three women are dancing,1,Three women are standing still [SEP] Three women are dancing,0,0.6544457077980042
The man is dancing,A few women are dancing,1,The man is dancing [SEP] A few women are dancing,0,0.6161371469497681
The man is dancing frantically,Three women are dancing,1,The man is dancing frantically [SEP] Three women are dancing,0,0.5575341582298279
The man is not dancing,Three women are dancing,1,The man is not dancing [SEP] Three women are dancing,0,0.5607563257217407
A man is playing a flute made of bamboo,A man is playing a bamboo flute,2,A man is playing a flute made of bamboo [SEP] A man is playing a bamboo flute,0,0.4560528099536896
The man is playing a flute,A flute is being played by the man,2,The man is playing a flute [SEP] A flute is being played by the man,0,0.6543164849281311
The man is playing a flute,The man is not playing a flute,0,The man is playing a flute [SEP] The man is not playing a flute,0,0.6064060926437378
There is no man playing a bamboo flute,The man is playing a flute,1,There is no man playing a bamboo flute [SEP] The man is playing a flute,0,0.64921635389328
A man is playing a bamboo flute,The man is playing a flute,2,A man is playing a bamboo flute [SEP] The man is playing a flute,0,0.44051480293273926
A person is slicing some mushrooms,A person is cutting some mushrooms,2,A person is slicing some mushrooms [SEP] A person is cutting some mushrooms,0,0.5419219136238098
A person is cutting some mushrooms,There is no person cutting some mushrooms,0,A person is cutting some mushrooms [SEP] There is no person cutting some mushrooms,0,0.8422629237174988
A person is cutting mushrooms with a knife,A person is slicing some mushrooms,2,A person is cutting mushrooms with a knife [SEP] A person is slicing some mushrooms,0,0.5489369034767151
There is no person cutting some mushrooms,A person is cutting mushrooms with a knife,0,There is no person cutting some mushrooms [SEP] A person is cutting mushrooms with a knife,0,0.8103834986686707
A tiger is aimlessly walking around,A tiger is walking around aimlessly,2,A tiger is aimlessly walking around [SEP] A tiger is walking around aimlessly,0,0.6023095846176147
A tiger is aimlessly walking around,A tiger is walking around a cage,1,A tiger is aimlessly walking around [SEP] A tiger is walking around a cage,0,0.7592036128044128
A tiger is walking outside a cage,A tiger is walking around aimlessly,1,A tiger is walking outside a cage [SEP] A tiger is walking around aimlessly,0,0.6838496327400208
A monkey is brushing the dog,There is no monkey brushing the dog,0,A monkey is brushing the dog [SEP] There is no monkey brushing the dog,2,0.4002729058265686
The monkey is brushing a bull dog,The monkey is not brushing a bull dog,0,The monkey is brushing a bull dog [SEP] The monkey is not brushing a bull dog,0,0.5824180245399475
A bull dog is being brushed by the monkey,A monkey is brushing the dog,2,A bull dog is being brushed by the monkey [SEP] A monkey is brushing the dog,0,0.4806441366672516
A monkey is brushing the dog,A bull dog is brushing the monkey,1,A monkey is brushing the dog [SEP] A bull dog is brushing the monkey,0,0.4056568741798401
The monkey is brushing a bull dog,The monkey is brushing the dog,2,The monkey is brushing a bull dog [SEP] The monkey is brushing the dog,0,0.43435704708099365
The monkey is brushing a bull dog,There is no monkey brushing the dog,0,The monkey is brushing a bull dog [SEP] There is no monkey brushing the dog,0,0.40142664313316345
The monkey is brushing a bull dog,A monkey is brushing the dog,2,The monkey is brushing a bull dog [SEP] A monkey is brushing the dog,0,0.4567011892795563
A woman is swiftly cutting an onion,A woman is cutting an onion,2,A woman is swiftly cutting an onion [SEP] A woman is cutting an onion,0,0.7561094164848328
There is no woman cutting an onion,A woman is cutting an onion,0,There is no woman cutting an onion [SEP] A woman is cutting an onion,0,0.8132259845733643
The woman is dicing onions,The woman is throwing onions away,1,The woman is dicing onions [SEP] The woman is throwing onions away,0,0.8057968020439148
The lady is dicing onions,A woman is cutting an onion,2,The lady is dicing onions [SEP] A woman is cutting an onion,0,0.7010145783424377
The woman is throwing onions away,A woman is cutting an onion,1,The woman is throwing onions away [SEP] A woman is cutting an onion,0,0.7458704710006714
The woman is dicing onions,There is no woman cutting an onion,0,The woman is dicing onions [SEP] There is no woman cutting an onion,0,0.8196370601654053
The woman is dicing onions,A woman is cutting an onion,2,The woman is dicing onions [SEP] A woman is cutting an onion,0,0.7121503353118896
A man is dancing with a worn hard hat,A man is wearing a hard hat and dancing,1,A man is dancing with a worn hard hat [SEP] A man is wearing a hard hat and dancing,0,0.5416491627693176
A man with a hard hat is dancing,A man is wearing a hat which is hard and is dancing,2,A man with a hard hat is dancing [SEP] A man is wearing a hat which is hard and is dancing,0,0.6418270468711853
A man is dancing with a worn hard hat,A man with a hard hat is dancing,2,A man is dancing with a worn hard hat [SEP] A man with a hard hat is dancing,0,0.5721921324729919
Two boys are playing a video game,A couple of boys are playing a video game,2,Two boys are playing a video game [SEP] A couple of boys are playing a video game,0,0.6187031865119934
Two boys on a couch are playing games on the TV,Two boys on a couch are playing video games,2,Two boys on a couch are playing games on the TV [SEP] Two boys on a couch are playing video games,0,0.5773078799247742
Two boys are playing a video game,Two boys on a couch are reading a book,1,Two boys are playing a video game [SEP] Two boys on a couch are reading a book,0,0.5085906386375427
Two boys on a couch are playing video games,A couple of boys are playing a video game,2,Two boys on a couch are playing video games [SEP] A couple of boys are playing a video game,0,0.5429689884185791
Two boys are studying,Two boys on a couch are playing video games,1,Two boys are studying [SEP] Two boys on a couch are playing video games,0,0.6149269342422485
A woman is cutting a potato,A woman is slicing a potato,2,A woman is cutting a potato [SEP] A woman is slicing a potato,0,0.5996784567832947
A woman is slicing a potato,There is no woman slicing a potato,0,A woman is slicing a potato [SEP] There is no woman slicing a potato,0,0.7217881083488464
The man is slicing vegetables,Vegetables are being sliced by a man,2,The man is slicing vegetables [SEP] Vegetables are being sliced by a man,0,0.5985814332962036
The man is not slicing vegetables,The man is slicing vegetables,0,The man is not slicing vegetables [SEP] The man is slicing vegetables,0,0.5216984748840332
A woman is slicing a potato,Vegetables are being sliced by a man,1,A woman is slicing a potato [SEP] Vegetables are being sliced by a man,0,0.6145353317260742
The man is not slicing vegetables,A woman is slicing a potato,1,The man is not slicing vegetables [SEP] A woman is slicing a potato,0,0.4500316083431244
The man is slicing vegetables,A woman is slicing a potato,1,The man is slicing vegetables [SEP] A woman is slicing a potato,0,0.3860809803009033
The lady is breaking an egg for the mixer,The lady is cracking an egg for the mixer,2,The lady is breaking an egg for the mixer [SEP] The lady is cracking an egg for the mixer,0,0.6110915541648865
The lady is carefully slicing up the meat,The lady is cracking an egg for the mixer,1,The lady is carefully slicing up the meat [SEP] The lady is cracking an egg for the mixer,0,0.5171093344688416
The lady isn't slicing up the meat,The lady is cracking an egg for the mixer,1,The lady isn't slicing up the meat [SEP] The lady is cracking an egg for the mixer,0,0.5815107822418213
The lady is slicing up the meat,The lady is breaking an egg for the mixer,1,The lady is slicing up the meat [SEP] The lady is breaking an egg for the mixer,0,0.5795571804046631
The lady is cracking an egg for the mixer,The lady is slicing up the meat,1,The lady is cracking an egg for the mixer [SEP] The lady is slicing up the meat,0,0.6497842669487
Ferrets are climbing up a shelf,Ferrets are climbing down from a shelf,1,Ferrets are climbing up a shelf [SEP] Ferrets are climbing down from a shelf,0,0.6011256575584412
Several ferrets are climbing into the cage,Several ferrets are climbing out of the cage,1,Several ferrets are climbing into the cage [SEP] Several ferrets are climbing out of the cage,0,0.5212580561637878
Several ferrets are climbing into the cage,Ferrets are climbing down from a shelf,1,Several ferrets are climbing into the cage [SEP] Ferrets are climbing down from a shelf,0,0.5820109248161316
Ferrets are climbing up a shelf,Several ferrets are climbing out of the cage,1,Ferrets are climbing up a shelf [SEP] Several ferrets are climbing out of the cage,0,0.4872854948043823
A man is getting off the car,A man is getting into a car,1,A man is getting off the car [SEP] A man is getting into a car,0,0.6661354899406433
A man is parking a car in a garage,A man is getting into a car in a garage,1,A man is parking a car in a garage [SEP] A man is getting into a car in a garage,0,0.7104166150093079
A man is getting into a car in a garage,A man is getting a garage for the car,1,A man is getting into a car in a garage [SEP] A man is getting a garage for the car,0,0.728935956954956
A man is getting into a car in a garage,A man is getting into an automobile,2,A man is getting into a car in a garage [SEP] A man is getting into an automobile,0,0.7799832224845886
A man is getting into a car in a garage,A man is getting into a car,2,A man is getting into a car in a garage [SEP] A man is getting into a car,0,0.7696490287780762
A person is cutting a capsicum into pieces,Nobody is cutting a capsicum into pieces,0,A person is cutting a capsicum into pieces [SEP] Nobody is cutting a capsicum into pieces,0,0.5997306108474731
One person is slicing a clove of garlic into pieces,The person is slicing a clove of garlic into pieces,2,One person is slicing a clove of garlic into pieces [SEP] The person is slicing a clove of garlic into pieces,0,0.5584693551063538
A capsicum is being cut into pieces by a person,The person is slicing a clove of garlic into pieces,1,A capsicum is being cut into pieces by a person [SEP] The person is slicing a clove of garlic into pieces,0,0.6897165179252625
A man is performing with the guitar,A man is playing a guitar,2,A man is performing with the guitar [SEP] A man is playing a guitar,0,0.5497115254402161
A man is putting away the guitar,A man is playing a guitar,1,A man is putting away the guitar [SEP] A man is playing a guitar,0,0.7111314535140991
The man is gracefully singing and playing the guitar,The man is singing and playing the guitar,2,The man is gracefully singing and playing the guitar [SEP] The man is singing and playing the guitar,0,0.4343753755092621
The man is gracefully singing and playing the guitar,A man is playing a guitar,2,The man is gracefully singing and playing the guitar [SEP] A man is playing a guitar,0,0.41478320956230164
There is no man singing and playing the guitar,A man is playing a guitar,1,There is no man singing and playing the guitar [SEP] A man is playing a guitar,0,0.4830593764781952
The man is singing and playing the guitar,A man is performing with the guitar,2,The man is singing and playing the guitar [SEP] A man is performing with the guitar,0,0.48946908116340637
The man is singing and playing the guitar,A man is putting away the guitar,1,The man is singing and playing the guitar [SEP] A man is putting away the guitar,0,0.5588172674179077
Noodles are being boiled in water by a woman,A person is boiling noodles,2,Noodles are being boiled in water by a woman [SEP] A person is boiling noodles,0,0.7488674521446228
A karate practitioner is kicking at another man who is wearing protective boxing gloves,The man is not kick boxing with a trainer,1,A karate practitioner is kicking at another man who is wearing protective boxing gloves [SEP] The man is not kick boxing with a trainer,0,0.6987772583961487
The man is kick boxing with a trainer,A karate practitioner is kicking at another man who is wearing protective gloves for boxing,1,The man is kick boxing with a trainer [SEP] A karate practitioner is kicking at another man who is wearing protective gloves for boxing,0,0.6345730423927307
There is no seated woman singing a song and playing the guitar,A seated woman is singing a song and playing the guitar,0,There is no seated woman singing a song and playing the guitar [SEP] A seated woman is singing a song and playing the guitar,0,0.759347677230835
A woman on a rock is lying on a blanket and reading a book,A woman on a rock is standing and looking around,1,A woman on a rock is lying on a blanket and reading a book [SEP] A woman on a rock is standing and looking around,0,0.5341740250587463
A woman on a boulder is lying on a blanket and reading a book,A seated woman is singing a song and playing the guitar,1,A woman on a boulder is lying on a blanket and reading a book [SEP] A seated woman is singing a song and playing the guitar,0,0.5757743716239929
A woman is rocking over a blanket lying on someone reading a book,A seated woman is singing a song and playing the guitar,1,A woman is rocking over a blanket lying on someone reading a book [SEP] A seated woman is singing a song and playing the guitar,0,0.6448010802268982
A seated woman is singing a song and playing the guitar,A woman on a rock is lying on a blanket and reading a book,1,A seated woman is singing a song and playing the guitar [SEP] A woman on a rock is lying on a blanket and reading a book,0,0.5352194309234619
A man is playing an acoustic guitar,A man is playing a guitar that is acoustic,2,A man is playing an acoustic guitar [SEP] A man is playing a guitar that is acoustic,0,0.6684891581535339
The woman is playing an electric guitar,The woman is not playing an electric guitar,0,The woman is playing an electric guitar [SEP] The woman is not playing an electric guitar,0,0.6301685571670532
A man is playing an acoustic guitar,The woman is playing a guitar which is electric,1,A man is playing an acoustic guitar [SEP] The woman is playing a guitar which is electric,0,0.45891398191452026
A man is packing away an acoustic guitar,The woman is playing an electric guitar,1,A man is packing away an acoustic guitar [SEP] The woman is playing an electric guitar,0,0.565883994102478
The lady is breaking eggs that are raw into a bowl,The lady is breaking raw eggs into a bowl,2,The lady is breaking eggs that are raw into a bowl [SEP] The lady is breaking raw eggs into a bowl,0,0.6685634255409241
The lady is breaking raw eggs into a bowl,The lady isn't breaking raw eggs into a bowl,0,The lady is breaking raw eggs into a bowl [SEP] The lady isn't breaking raw eggs into a bowl,0,0.7519324421882629
The woman is storing away the eggs,The woman is cracking eggs into a bowl,1,The woman is storing away the eggs [SEP] The woman is cracking eggs into a bowl,0,0.7024958729743958
The lady is breaking raw eggs into a bowl,Eggs are being cracked into a bowl by the woman,2,The lady is breaking raw eggs into a bowl [SEP] Eggs are being cracked into a bowl by the woman,0,0.664057195186615
The woman is storing away the eggs,The lady is breaking raw eggs into a bowl,1,The woman is storing away the eggs [SEP] The lady is breaking raw eggs into a bowl,0,0.6745852828025818
The woman is cracking eggs into a bowl,The lady isn't breaking raw eggs into a bowl,0,The woman is cracking eggs into a bowl [SEP] The lady isn't breaking raw eggs into a bowl,0,0.8715178966522217
The lady is breaking raw eggs into a bowl,The woman is cracking eggs into a bowl,2,The lady is breaking raw eggs into a bowl [SEP] The woman is cracking eggs into a bowl,0,0.6543869376182556
Some people who play soccer are kicking a soccer ball into the goal,Soccer players are kicking a soccer ball into the goal,2,Some people who play soccer are kicking a soccer ball into the goal [SEP] Soccer players are kicking a soccer ball into the goal,0,0.7577641010284424
Soccer players are kicking a soccer ball into the goal,A soccer player is scoring a goal,2,Soccer players are kicking a soccer ball into the goal [SEP] A soccer player is scoring a goal,0,0.7486367225646973
A man and a woman are eating happily,A man and a woman are eating,2,A man and a woman are eating happily [SEP] A man and a woman are eating,0,0.7641074061393738
A man and woman are talking,A man and a woman are having a conversation,2,A man and woman are talking [SEP] A man and a woman are having a conversation,0,0.8335039615631104
A man and woman are talking,A man and a woman are not eating,1,A man and woman are talking [SEP] A man and a woman are not eating,0,0.8389310240745544
A person is pouring oil made with olives into a pot on the stove,A person is pouring olive oil into a pot on the stove,2,A person is pouring oil made with olives into a pot on the stove [SEP] A person is pouring olive oil into a pot on the stove,0,0.5773357152938843
A person is pouring olive oil into a pot on the stove,A person is pouring olive oil into the stove from a pot,1,A person is pouring olive oil into a pot on the stove [SEP] A person is pouring olive oil into the stove from a pot,0,0.6165175437927246
A person is cleaning a pot of cooking oil,A person is pouring cooking oil into a pot,1,A person is cleaning a pot of cooking oil [SEP] A person is pouring cooking oil into a pot,0,0.7836487293243408
A woman is walking the dog down the street,The woman is walking the dog down the street ,2,A woman is walking the dog down the street [SEP] The woman is walking the dog down the street ,0,0.6862965822219849
A woman is walking the dog down the street,A woman is restraining the dog,1,A woman is walking the dog down the street [SEP] A woman is restraining the dog,0,0.6870800256729126
The woman is walking the dog,The dog is being walked by the woman,2,The woman is walking the dog [SEP] The dog is being walked by the woman,0,0.7445002198219299
A woman is walking the dog down the street,The woman is not walking the dog,0,A woman is walking the dog down the street [SEP] The woman is not walking the dog,0,0.8077390193939209
The woman is walking the dog down the street ,The woman is walking the dog,2,The woman is walking the dog down the street  [SEP] The woman is walking the dog,0,0.6718762516975403
There is no guinea pig eating a carrot,A guinea pig is eating a carrot,0,There is no guinea pig eating a carrot [SEP] A guinea pig is eating a carrot,0,0.48448485136032104
"A guinea pig, which is small, is gnawing and eating a piece of carrot on the floor",A guinea pig is eating a carrot,2,"A guinea pig, which is small, is gnawing and eating a piece of carrot on the floor [SEP] A guinea pig is eating a carrot",0,0.7131856679916382
There is no small guinea pig gnawing and eating a piece of carrot on the floor,A guinea pig is eating a carrot,0,There is no small guinea pig gnawing and eating a piece of carrot on the floor [SEP] A guinea pig is eating a carrot,0,0.5735238194465637
There is no guinea pig eating a carrot,A small guinea pig is gnawing and eating a piece of carrot on the floor,1,There is no guinea pig eating a carrot [SEP] A small guinea pig is gnawing and eating a piece of carrot on the floor,0,0.5366751551628113
A man is confidently slicing a carrot with a knife,A man is slicing a carrot with a knife,2,A man is confidently slicing a carrot with a knife [SEP] A man is slicing a carrot with a knife,0,0.615724503993988
The woman is not slicing an onion,The woman is slicing an onion,0,The woman is not slicing an onion [SEP] The woman is slicing an onion,0,0.6292447447776794
A man is confidently slicing a carrot with a knife,The woman is slicing an onion,1,A man is confidently slicing a carrot with a knife [SEP] The woman is slicing an onion,0,0.48733779788017273
The woman is slicing an onion,A man is putting away a carrot,1,The woman is slicing an onion [SEP] A man is putting away a carrot,0,0.5510096549987793
A man is slicing a carrot with a knife,The woman is slicing an onion,1,A man is slicing a carrot with a knife [SEP] The woman is slicing an onion,0,0.413451224565506
A plane is taking off,A plane is landing,1,A plane is taking off [SEP] A plane is landing,0,0.7538393139839172
An animated airplane is landing,An animated airplane is taking off,1,An animated airplane is landing [SEP] An animated airplane is taking off,0,0.6762369871139526
An animated airplane is landing,A plane is taking off,1,An animated airplane is landing [SEP] A plane is taking off,0,0.605907678604126
A woman is cooking an egg in a skillet,A woman is preparing an egg in a skillet,2,A woman is cooking an egg in a skillet [SEP] A woman is preparing an egg in a skillet,0,0.7165897488594055
A woman is carefully pouring a mixture into a bowl and mixing it,A woman is pouring a mixture into a bowl and mixing it,2,A woman is carefully pouring a mixture into a bowl and mixing it [SEP] A woman is pouring a mixture into a bowl and mixing it,0,0.7926697731018066
A woman is pouring a mixture into a bowl and mixing it,A woman is taking a mixture out of a bowl,1,A woman is pouring a mixture into a bowl and mixing it [SEP] A woman is taking a mixture out of a bowl,0,0.7998523712158203
A woman is cooking an egg in a skillet,A woman is pouring a mixture into a bowl and mixing it,1,A woman is cooking an egg in a skillet [SEP] A woman is pouring a mixture into a bowl and mixing it,0,0.7509627938270569
There is no woman preparing an egg in a skillet,A woman is pouring a mixture into a bowl and mixing it,1,There is no woman preparing an egg in a skillet [SEP] A woman is pouring a mixture into a bowl and mixing it,0,0.767306923866272
A woman is pouring a mixture into a bowl and mixing it,A woman is preparing a skillet for the eggs,1,A woman is pouring a mixture into a bowl and mixing it [SEP] A woman is preparing a skillet for the eggs,0,0.7902365326881409
A woman is preparing an egg in a skillet,A woman is pouring a mixture into a bowl and mixing it,1,A woman is preparing an egg in a skillet [SEP] A woman is pouring a mixture into a bowl and mixing it,0,0.7860561609268188
The woman is penciling on eyeshadow,The woman is not penciling on eyeshadow,0,The woman is penciling on eyeshadow [SEP] The woman is not penciling on eyeshadow,0,0.6211881637573242
The lady is penciling on eyeshadow,The girl is using an eye pencil on her eyelid,2,The lady is penciling on eyeshadow [SEP] The girl is using an eye pencil on her eyelid,0,0.587367594242096
The woman is not penciling on eyeshadow,The girl is using an eye pencil on her eyelid,1,The woman is not penciling on eyeshadow [SEP] The girl is using an eye pencil on her eyelid,0,0.5565500855445862
The girl is using a pencil for the eyes on her eyelid,The woman is penciling on eyeshadow,2,The girl is using a pencil for the eyes on her eyelid [SEP] The woman is penciling on eyeshadow,0,0.6485869884490967
The woman is penciling on eyeshadow,The girl is not using an eye pencil on her eyelid,1,The woman is penciling on eyeshadow [SEP] The girl is not using an eye pencil on her eyelid,0,0.725848376750946
The girl is using an eye pencil on her eyelid,The woman is penciling on eyeshadow,2,The girl is using an eye pencil on her eyelid [SEP] The woman is penciling on eyeshadow,0,0.45180371403694153
A girl is practicing the piano,A girl is playing the piano,2,A girl is practicing the piano [SEP] A girl is playing the piano,1,0.4305519759654999
"A girl, who is little, is playing a grand piano on stage",A girl is playing the piano,2,"A girl, who is little, is playing a grand piano on stage [SEP] A girl is playing the piano",0,0.5603954792022705
A girl is playing the piano,A little girl is walking off the stage,1,A girl is playing the piano [SEP] A little girl is walking off the stage,0,0.5739850997924805
There is no girl playing the piano,A little girl is playing a grand piano on stage,0,There is no girl playing the piano [SEP] A little girl is playing a grand piano on stage,0,0.7063435912132263
A woman is cooking eggs,There is no woman cooking eggs,0,A woman is cooking eggs [SEP] There is no woman cooking eggs,0,0.7364926934242249
The woman is lovingly cooking something,The woman is cooking something,2,The woman is lovingly cooking something [SEP] The woman is cooking something,0,0.8821936845779419
The woman is not cooking something,The woman is cooking something,0,The woman is not cooking something [SEP] The woman is cooking something,0,0.7650347948074341
A woman is cooking eggs,The woman is lovingly cooking something,1,A woman is cooking eggs [SEP] The woman is lovingly cooking something,0,0.7767552733421326
There is no woman cooking eggs,The woman is cooking something,1,There is no woman cooking eggs [SEP] The woman is cooking something,0,0.8017956614494324
The cats are playing with each other,The cats are not playing with each other,0,The cats are playing with each other [SEP] The cats are not playing with each other,0,0.6627260446548462
Two cats are playfully fighting each other,The cats are playing with each other,2,Two cats are playfully fighting each other [SEP] The cats are playing with each other,0,0.6617866158485413
The cats are playing with each other,Two cats are lying together,1,The cats are playing with each other [SEP] Two cats are lying together,0,0.7015243172645569
Two people are stopping on a motorcycle,Two people are riding a motorcycle,1,Two people are stopping on a motorcycle [SEP] Two people are riding a motorcycle,0,0.5536969900131226
Two bikes are being ridden by two people,Two people are riding a motorcycle,1,Two bikes are being ridden by two people [SEP] Two people are riding a motorcycle,0,0.7682080268859863
Two people are riding a motorcycle,Two people are riding a bike,2,Two people are riding a motorcycle [SEP] Two people are riding a bike,0,0.5732057690620422
A man is riding a mechanical bull,A person is riding a mechanical bull,2,A man is riding a mechanical bull [SEP] A person is riding a mechanical bull,0,0.7035635113716125
There is no man riding a mechanical bull,A man is riding a mechanical bull,0,There is no man riding a mechanical bull [SEP] A man is riding a mechanical bull,0,0.6931403279304504
A man is riding a mechanical bull,The man is riding a bull which is mechanical,2,A man is riding a mechanical bull [SEP] The man is riding a bull which is mechanical,0,0.704825222492218
The man is not riding a mechanical bull,A man is riding a mechanical bull,0,The man is not riding a mechanical bull [SEP] A man is riding a mechanical bull,0,0.7139002084732056
The man is riding a mechanical bull,A person is riding a mechanical bull,2,The man is riding a mechanical bull [SEP] A person is riding a mechanical bull,0,0.6680430769920349
A man is riding a mechanical bull,The man is riding a mechanical bull,2,A man is riding a mechanical bull [SEP] The man is riding a mechanical bull,0,0.6409412026405334
A woman is playing a flute,A woman is putting down a flute,1,A woman is playing a flute [SEP] A woman is putting down a flute,0,0.7464450597763062
The woman is playing the flute,The woman is not playing the flute,0,The woman is playing the flute [SEP] The woman is not playing the flute,0,0.5892430543899536
A woman is playing a flute,The flute is being played by the woman,2,A woman is playing a flute [SEP] The flute is being played by the woman,0,0.7070912718772888
A woman is skillfully playing a flute,The woman is playing the flute,2,A woman is skillfully playing a flute [SEP] The woman is playing the flute,0,0.5337188243865967
A woman is putting down a flute,The woman is playing the flute,1,A woman is putting down a flute [SEP] The woman is playing the flute,0,0.6781014800071716
The woman is playing the flute,A woman is playing a flute,2,The woman is playing the flute [SEP] A woman is playing a flute,0,0.5478524565696716
The man is lifting weights,Weights are being lifted by the man,2,The man is lifting weights [SEP] Weights are being lifted by the man,0,0.686119556427002
The man is lifting weights,The man isn't lifting weights,0,The man is lifting weights [SEP] The man isn't lifting weights,0,0.5877925753593445
The man isn't lifting weights,The man is lifting barbells,0,The man isn't lifting weights [SEP] The man is lifting barbells,0,0.5426876544952393
The man is lifting weights,The man is lowering barbells,1,The man is lifting weights [SEP] The man is lowering barbells,0,0.6378949284553528
A tree is being cut by a man with an axe,A man is cutting a tree with an axe,2,A tree is being cut by a man with an axe [SEP] A man is cutting a tree with an axe,0,0.5641928911209106
A man is cutting a tree with an axe,A man is watering a tree,1,A man is cutting a tree with an axe [SEP] A man is watering a tree,0,0.7019602656364441
A man is watering a tree,A man is chopping down a tree with an axe,1,A man is watering a tree [SEP] A man is chopping down a tree with an axe,0,0.6214885711669922
A man is cutting a tree with an axe,A person is planting a tree,1,A man is cutting a tree with an axe [SEP] A person is planting a tree,0,0.5878645777702332
A girl is applying makeup to her face,A lady is putting on makeup,2,A girl is applying makeup to her face [SEP] A lady is putting on makeup,0,0.7160199880599976
The girl is applying makeup to her face,A woman is putting on makeup,1,The girl is applying makeup to her face [SEP] A woman is putting on makeup,0,0.7208234667778015
The herd of caribous is crossing a road quickly,A herd of deer is crossing the street,1,The herd of caribous is crossing a road quickly [SEP] A herd of deer is crossing the street,0,0.5070043802261353
The herd of caribous is not crossing a road,A herd of deer is crossing the street,1,The herd of caribous is not crossing a road [SEP] A herd of deer is crossing the street,0,0.4786738455295563
The herd of caribous is crossing a road,One herd of deer is crossing the street,1,The herd of caribous is crossing a road [SEP] One herd of deer is crossing the street,0,0.46729230880737305
A herd of deer is crossing the street,The herd of caribous is crossing a road,1,A herd of deer is crossing the street [SEP] The herd of caribous is crossing a road,0,0.4929666221141815
