premise,hypothesis,label,concatenated_input,predictions,confidence
Een man breekt houten planken met zijn hand,Een man breekt planken van hout met zijn hand,2,Een man breekt houten planken met zijn hand [SEP] Een man breekt planken van hout met zijn hand,1,0.6053809523582458
Een man breekt een houten hand tegen een plank,Een man breekt houten planken met zijn hand,1,Een man breekt een houten hand tegen een plank [SEP] Een man breekt houten planken met zijn hand,0,0.6888503432273865
Een man breekt planken van hout met zijn hand,Een man breekt tegels met zijn handen,1,Een man breekt planken van hout met zijn hand [SEP] Een man breekt tegels met zijn handen,1,0.4747034013271332
Een man breekt een houten hand tegen een plank,Een man breekt tegels met zijn handen,1,Een man breekt een houten hand tegen een plank [SEP] Een man breekt tegels met zijn handen,1,0.6897770166397095
Een man breekt houten planken met zijn hand,Een man breekt tegels met zijn handen,1,Een man breekt houten planken met zijn hand [SEP] Een man breekt tegels met zijn handen,1,0.5185137391090393
Een vrouw rijdt op een Seadoo,Een vrouw parkeert een Seadoo,1,Een vrouw rijdt op een Seadoo [SEP] Een vrouw parkeert een Seadoo,0,0.3413237929344177
De persoon rijdt op een jetski in de golven,Een vrouw rijdt op een Seadoo,1,De persoon rijdt op een jetski in de golven [SEP] Een vrouw rijdt op een Seadoo,2,0.9789288640022278
Iemand rijdt op een jetski in de golven,Een vrouw rijdt op een Seadoo,1,Iemand rijdt op een jetski in de golven [SEP] Een vrouw rijdt op een Seadoo,2,0.9925158619880676
Er is geen man die op de weg danst,Een man danst op de weg,0,Er is geen man die op de weg danst [SEP] Een man danst op de weg,2,0.5371282696723938
Een man danst op de weg,Een persoon is aan het dansen,2,Een man danst op de weg [SEP] Een persoon is aan het dansen,1,0.6816771030426025
Een man staat stil,Een man danst op de weg,1,Een man staat stil [SEP] Een man danst op de weg,2,0.8111265897750854
Een man danst op de weg,Een man danst,2,Een man danst op de weg [SEP] Een man danst,0,0.9621005058288574
Een hond rent op de weg,Er loopt geen hond op de weg,0,Een hond rent op de weg [SEP] Er loopt geen hond op de weg,2,0.994877278804779
Er is geen man die op de weg loopt,Een man rent op de weg,0,Er is geen man die op de weg loopt [SEP] Een man rent op de weg,2,0.8825985193252563
Een hond rent op de weg,Er is geen man die op de weg loopt,1,Een hond rent op de weg [SEP] Er is geen man die op de weg loopt,2,0.9909612536430359
Een man is in het huis en gooit messen naar een dichtbijgelegen doelwit,Een man staat buiten en gooit messen naar een dichtbijgelegen doelwit,0,Een man is in het huis en gooit messen naar een dichtbijgelegen doelwit [SEP] Een man staat buiten en gooit messen naar een dichtbijgelegen doelwit,0,0.8706589937210083
De man gooit messen naar een boom,Een man staat buiten en gooit messen naar een doel dat dichtbij is,1,De man gooit messen naar een boom [SEP] Een man staat buiten en gooit messen naar een doel dat dichtbij is,1,0.5490251779556274
Een man staat buiten en gooit messen naar een dichtbijgelegen doelwit,De man gooit messen naar een boom,1,Een man staat buiten en gooit messen naar een dichtbijgelegen doelwit [SEP] De man gooit messen naar een boom,1,0.791057288646698
Een man houdt een paard tegen,Een man rijdt op een paard,1,Een man houdt een paard tegen [SEP] Een man rijdt op een paard,0,0.6802379488945007
De man rijdt niet op een paard,De man rijdt op een paard,0,De man rijdt niet op een paard [SEP] De man rijdt op een paard,0,0.5815894603729248
De man rijdt op een paard,Een paard rijdt over een man,1,De man rijdt op een paard [SEP] Een paard rijdt over een man,1,0.8125617504119873
Een man rijdt op een paard,De man rijdt niet op een paard,0,Een man rijdt op een paard [SEP] De man rijdt niet op een paard,2,0.9527816772460938
Een paard rijdt over een man,Een man rijdt op een paard,1,Een paard rijdt over een man [SEP] Een man rijdt op een paard,0,0.9550989270210266
Een paard wordt bereden door een man,De man rijdt op een paard,2,Een paard wordt bereden door een man [SEP] De man rijdt op een paard,0,0.8611533641815186
De persoon tekent niet,De persoon tekent,0,De persoon tekent niet [SEP] De persoon tekent,2,0.7321233749389648
Een man tekent een foto,De persoon is aan het schilderen,1,Een man tekent een foto [SEP] De persoon is aan het schilderen,1,0.776275098323822
De persoon tekent niet,Een man tekent een foto,0,De persoon tekent niet [SEP] Een man tekent een foto,2,0.6434164643287659
Iemand tekent een persoon,Een man tekent een foto,1,Iemand tekent een persoon [SEP] Een man tekent een foto,1,0.776345431804657
De persoon tekent,Er is geen man die een tekening maakt,1,De persoon tekent [SEP] Er is geen man die een tekening maakt,2,0.9696271419525146
Een man maakt een foto van een tekening,De persoon tekent,1,Een man maakt een foto van een tekening [SEP] De persoon tekent,1,0.7150751352310181
Een man tekent een foto,De persoon tekent,2,Een man tekent een foto [SEP] De persoon tekent,0,0.8038480877876282
Iemand speelt prachtig op de piano,Iemand speelt op een piano,2,Iemand speelt prachtig op de piano [SEP] Iemand speelt op een piano,1,0.6265594959259033
Iemand is een piano aan het demonteren,Iemand speelt op een piano,1,Iemand is een piano aan het demonteren [SEP] Iemand speelt op een piano,0,0.838265061378479
Er is niemand die op de gitaar speelt,Iemand bespeelt de gitaar,0,Er is niemand die op de gitaar speelt [SEP] Iemand bespeelt de gitaar,2,0.7507491111755371
Iemand speelt op een piano,Er is niemand die op de gitaar speelt,1,Iemand speelt op een piano [SEP] Er is niemand die op de gitaar speelt,2,0.9964465498924255
Iemand speelt prachtig op de piano,Iemand bespeelt de gitaar,1,Iemand speelt prachtig op de piano [SEP] Iemand bespeelt de gitaar,2,0.9580381512641907
Iemand speelt op een piano,Iemand bespeelt de gitaar,1,Iemand speelt op een piano [SEP] Iemand bespeelt de gitaar,2,0.990301251411438
Er wordt wat voedsel gegeten door een man,Een man eet wat voedsel,2,Er wordt wat voedsel gegeten door een man [SEP] Een man eet wat voedsel,0,0.7038894295692444
Een man eet een pizza,Er is geen man die een pizza eet,0,Een man eet een pizza [SEP] Er is geen man die een pizza eet,2,0.9940423369407654
Een pizza wordt gegeten door een man,Een man eet wat voedsel,2,Een pizza wordt gegeten door een man [SEP] Een man eet wat voedsel,1,0.48558172583580017
Een schattige panda ligt,Een panda die schattig is ligt,2,Een schattige panda ligt [SEP] Een panda die schattig is ligt,0,0.6467219591140747
De pandabeer rust op de boomstammen,Een schattige panda ligt,1,De pandabeer rust op de boomstammen [SEP] Een schattige panda ligt,1,0.933904767036438
De pandabeer ligt niet op de boomstammen,Een schattige panda ligt,1,De pandabeer ligt niet op de boomstammen [SEP] Een schattige panda ligt,1,0.956379234790802
Een panda die schattig is ligt,De pandabeer ligt op de boomstammen,1,Een panda die schattig is ligt [SEP] De pandabeer ligt op de boomstammen,2,0.4967312216758728
Er is geen hond die op een trampoline stuitert,Een hond stuitert op een trampoline,0,Er is geen hond die op een trampoline stuitert [SEP] Een hond stuitert op een trampoline,2,0.9318808913230896
Een hond springt op een duikplank,Een hond springt op een trampoline,1,Een hond springt op een duikplank [SEP] Een hond springt op een trampoline,2,0.8995264768600464
Een hond ligt op een trampoline,Een hond springt op een trampoline,1,Een hond ligt op een trampoline [SEP] Een hond springt op een trampoline,1,0.6336160898208618
Een hond springt op een duikplank,Een hond stuitert op een trampoline,1,Een hond springt op een duikplank [SEP] Een hond stuitert op een trampoline,2,0.9846988320350647
Meerdere jongens springen op een trampoline,Meerdere kinderen springen op een trampoline,2,Meerdere jongens springen op een trampoline [SEP] Meerdere kinderen springen op een trampoline,0,0.9384046792984009
Er zijn geen kinderen die op een trampoline springen,Meerdere kinderen springen op een trampoline,0,Er zijn geen kinderen die op een trampoline springen [SEP] Meerdere kinderen springen op een trampoline,2,0.5797834396362305
Er is geen man die achterwaarste salto's doet op een trampoline,Meerdere kinderen springen op een trampoline,1,Er is geen man die achterwaarste salto's doet op een trampoline [SEP] Meerdere kinderen springen op een trampoline,2,0.9540489315986633
Meerdere kinderen springen op een trampoline,Een man doet achterwaartse salto's op een trampoline,1,Meerdere kinderen springen op een trampoline [SEP] Een man doet achterwaartse salto's op een trampoline,1,0.5300799608230591
Een vrouw snijdt een ui,Een vrouw snijdt geen vlees,2,Een vrouw snijdt een ui [SEP] Een vrouw snijdt geen vlees,2,0.9907717704772949
Een vrouw is vlees aan het snijden,Een vrouw is een ui in schijfjes aan het snijden,1,Een vrouw is vlees aan het snijden [SEP] Een vrouw is een ui in schijfjes aan het snijden,2,0.7666141390800476
Een vrouw is vlees aan het snijden,Een vrouw snijdt een ui,1,Een vrouw is vlees aan het snijden [SEP] Een vrouw snijdt een ui,2,0.762199342250824
De piano wordt bespeeld door een man,Een man speelt op een houten fluit,1,De piano wordt bespeeld door een man [SEP] Een man speelt op een houten fluit,1,0.6785093545913696
Er is geen man die op de piano speelt,Een man speelt op een houten fluit,1,Er is geen man die op de piano speelt [SEP] Een man speelt op een houten fluit,2,0.99580317735672
Een houten fluit wordt bespeeld door een man,Een man speelt op de piano,1,Een houten fluit wordt bespeeld door een man [SEP] Een man speelt op de piano,2,0.9347878098487854
Er is geen man die op een houten fluit speelt,Een man speelt op de piano,1,Er is geen man die op een houten fluit speelt [SEP] Een man speelt op de piano,2,0.9948195815086365
De man is het werk van de andere man van het bord aan het wissen,Het meisje is het werk van de andere man van het bord aan het wissen,1,De man is het werk van de andere man van het bord aan het wissen [SEP] Het meisje is het werk van de andere man van het bord aan het wissen,2,0.9710665345191956
De man is de tekening op het bord aan het uitwissen,De man wist het werk van de andere man van het paneel,1,De man is de tekening op het bord aan het uitwissen [SEP] De man wist het werk van de andere man van het paneel,1,0.861235499382019
De man maakt de tekening op het bord schoon,De man is het werk van de andere man van het bord aan het wissen,1,De man maakt de tekening op het bord schoon [SEP] De man is het werk van de andere man van het bord aan het wissen,2,0.6659502983093262
De vrouw is de tekening op het bord aan het uitwissen,De man is het werk van de andere man van het bord aan het wissen,1,De vrouw is de tekening op het bord aan het uitwissen [SEP] De man is het werk van de andere man van het bord aan het wissen,1,0.4692141115665436
De man is het werk van de andere man van het bord aan het wissen,De man is de tekening op het bord aan het uitwissen,1,De man is het werk van de andere man van het bord aan het wissen [SEP] De man is de tekening op het bord aan het uitwissen,1,0.5646926760673523
Een vrouw snijdt een groente,Een vrouw is een groente in schijfjes aan het snijden,2,Een vrouw snijdt een groente [SEP] Een vrouw is een groente in schijfjes aan het snijden,1,0.847610354423523
Een vrouw is een aubergine in schijfjes aan het snijden,Er is geen vrouw die een aubergine in schijfjes snijdt,0,Een vrouw is een aubergine in schijfjes aan het snijden [SEP] Er is geen vrouw die een aubergine in schijfjes snijdt,2,0.9946655035018921
Er is geen vrouw die een aubergine in schijfjes snijdt,Een vrouw snijdt een groente,1,Er is geen vrouw die een aubergine in schijfjes snijdt [SEP] Een vrouw snijdt een groente,2,0.6992190480232239
Een vrouw is een aubergine in schijfjes aan het snijden,Een vrouw snijdt een groente,2,Een vrouw is een aubergine in schijfjes aan het snijden [SEP] Een vrouw snijdt een groente,1,0.7597713470458984
Er is geen hond die een pop eet,Een hond eet een pop op,0,Er is geen hond die een pop eet [SEP] Een hond eet een pop op,2,0.7830302715301514
Een hond speelt met een stuk speelgoed,Er is geen hond die met een stuk speelgoed speelt,0,Een hond speelt met een stuk speelgoed [SEP] Er is geen hond die met een stuk speelgoed speelt,2,0.9944355487823486
Een hond eet een pop op,Een hond heeft plezier met een stuk speelgoed,1,Een hond eet een pop op [SEP] Een hond heeft plezier met een stuk speelgoed,1,0.9596297144889832
Een hond eet een pop op,Een kind speelt met een speelgoedhond,1,Een hond eet een pop op [SEP] Een kind speelt met een speelgoedhond,1,0.5761206150054932
Een hond speelt met een stuk speelgoed,Een hond bijt in een pop,1,Een hond speelt met een stuk speelgoed [SEP] Een hond bijt in een pop,1,0.7922245860099792
Een hond speelt met een stuk speelgoed,Er is geen hond die een pop eet,1,Een hond speelt met een stuk speelgoed [SEP] Er is geen hond die een pop eet,2,0.9800911545753479
Een man danst,Een man voert een dans uit,2,Een man danst [SEP] Een man voert een dans uit,0,0.9241389632225037
Een man voert een dans uit,Een man is aan het bidden,1,Een man voert een dans uit [SEP] Een man is aan het bidden,2,0.9774328470230103
Een man danst,Een man is aan het bidden,1,Een man danst [SEP] Een man is aan het bidden,2,0.6234311461448669
Een man snijdt wat brood in sneetjes,Een man snijdt brood in sneetjes,2,Een man snijdt wat brood in sneetjes [SEP] Een man snijdt brood in sneetjes,0,0.9038341641426086
Een man snijdt een sneetje brood,Een persoon snijdt een stuk brood in sneetjes,2,Een man snijdt een sneetje brood [SEP] Een persoon snijdt een stuk brood in sneetjes,0,0.5246784090995789
Een persoon snijdt een stuk brood in sneetjes,Niemand snijdt een stuk brood in sneetjes,0,Een persoon snijdt een stuk brood in sneetjes [SEP] Niemand snijdt een stuk brood in sneetjes,2,0.9720494747161865
Niemand snijdt een stuk brood in sneetjes,Een man snijdt wat brood in sneetjes,0,Niemand snijdt een stuk brood in sneetjes [SEP] Een man snijdt wat brood in sneetjes,1,0.49864891171455383
Een persoon snijdt een stuk brood in sneetjes,Er is geen man die wat brood in sneetjes snijdt,1,Een persoon snijdt een stuk brood in sneetjes [SEP] Er is geen man die wat brood in sneetjes snijdt,2,0.9800511002540588
Een vrouw streelt een maki,Een maki wordt geaaid door een vrouw,2,Een vrouw streelt een maki [SEP] Een maki wordt geaaid door een vrouw,0,0.9739091992378235
Er is geen vrouw die een maki streelt,Een vrouw streelt een maki,0,Er is geen vrouw die een maki streelt [SEP] Een vrouw streelt een maki,2,0.9378234148025513
Een vrouw streelt een maki,Iemand krabt de rug van een dier,1,Een vrouw streelt een maki [SEP] Iemand krabt de rug van een dier,0,0.5972490310668945
Iemand krabt de buik van een dier,Er is geen vrouw die een maki streelt,1,Iemand krabt de buik van een dier [SEP] Er is geen vrouw die een maki streelt,2,0.9860862493515015
Een vrouw streelt een maki,Iemand krabt de buik van een dier,1,Een vrouw streelt een maki [SEP] Iemand krabt de buik van een dier,0,0.7253684997558594
Het dier met de grote ogen slaapt,Het dier met de grote ogen eet,0,Het dier met de grote ogen slaapt [SEP] Het dier met de grote ogen eet,2,0.7686034440994263
Het dier met de grote ogen slaapt,Een maki is aan het eten,1,Het dier met de grote ogen slaapt [SEP] Een maki is aan het eten,1,0.8667002320289612
Een maki eet snel,Het dier met de grote ogen eet,2,Een maki eet snel [SEP] Het dier met de grote ogen eet,0,0.7726224064826965
Het dier met de grote ogen eet,Er is geen maki aan het eten,1,Het dier met de grote ogen eet [SEP] Er is geen maki aan het eten,2,0.940396249294281
Het dier met de grote ogen eet,Een maki is aan het eten,1,Het dier met de grote ogen eet [SEP] Een maki is aan het eten,1,0.8079783916473389
Twee mannen spelen gitaar,Twee meisjes spelen gitaar,1,Twee mannen spelen gitaar [SEP] Twee meisjes spelen gitaar,2,0.9990394711494446
Twee mannen zijn aan het praten,Twee mensen zijn aan het praten,2,Twee mannen zijn aan het praten [SEP] Twee mensen zijn aan het praten,0,0.9663863182067871
Twee vrouwen zijn aan het praten,Twee mannen spelen gitaar,1,Twee vrouwen zijn aan het praten [SEP] Twee mannen spelen gitaar,2,0.9984642267227173
Er wordt gitaar gespeeld door twee mannen,Twee mannen zijn aan het praten,1,Er wordt gitaar gespeeld door twee mannen [SEP] Twee mannen zijn aan het praten,2,0.9452583193778992
Een man speelt op een fluit,Een fluit wordt bespeeld door een man,2,Een man speelt op een fluit [SEP] Een fluit wordt bespeeld door een man,0,0.9569419026374817
Er is geen man die een elektronisch keyboard bespeelt,Een man speelt op een elektronisch keyboard,0,Er is geen man die een elektronisch keyboard bespeelt [SEP] Een man speelt op een elektronisch keyboard,2,0.7282736897468567
Een man speelt op een fluit,Een elektronisch keyboard wordt bespeeld door een man,1,Een man speelt op een fluit [SEP] Een elektronisch keyboard wordt bespeeld door een man,0,0.7633708715438843
Een fluit wordt bespeeld door een man,Een man speelt op een elektronisch keyboard,1,Een fluit wordt bespeeld door een man [SEP] Een man speelt op een elektronisch keyboard,2,0.588184118270874
Een man speelt op een fluit,Een man speelt op een elektronisch keyboard,1,Een man speelt op een fluit [SEP] Een man speelt op een elektronisch keyboard,2,0.6761713027954102
Er is geen clown die zingt en mensen dansen niet,Een clown zingt en mensen dansen,0,Er is geen clown die zingt en mensen dansen niet [SEP] Een clown zingt en mensen dansen,0,0.7858871817588806
Mensen zingen en een clown danst,Een clown zingt en mensen dansen,1,Mensen zingen en een clown danst [SEP] Een clown zingt en mensen dansen,0,0.9222800135612488
Er is geen clown die zingt,Een clown zingt en mensen dansen,0,Er is geen clown die zingt [SEP] Een clown zingt en mensen dansen,0,0.540101170539856
Een clown zingt en mensen dansen,Een clown zingt,2,Een clown zingt en mensen dansen [SEP] Een clown zingt,0,0.8332284092903137
Het meisje rijdt op het paard,De man rijdt op het paard,1,Het meisje rijdt op het paard [SEP] De man rijdt op het paard,2,0.9681954383850098
Het meisje rijdt op het paard,Het meisje geeft de planten water,1,Het meisje rijdt op het paard [SEP] Het meisje geeft de planten water,1,0.620028018951416
Het meisje rijdt op het paard,De jongen besproeit de planten met water,1,Het meisje rijdt op het paard [SEP] De jongen besproeit de planten met water,1,0.462462842464447
Het paard wordt bereden door het meisje,Het meisje besproeit de planten met water,1,Het paard wordt bereden door het meisje [SEP] Het meisje besproeit de planten met water,1,0.7578474879264832
De man rijdt op het paard,Het meisje besproeit de planten met water,1,De man rijdt op het paard [SEP] Het meisje besproeit de planten met water,2,0.6101445555686951
Een persoon snijdt snel champignons met een mes,Een persoon is snel champignons aan het hakken met een mes,2,Een persoon snijdt snel champignons met een mes [SEP] Een persoon is snel champignons aan het hakken met een mes,1,0.9023927450180054
Een persoon snijdt snel champignons met een mes,Een man is vlug wat champignons aan het hakken met een mes,2,Een persoon snijdt snel champignons met een mes [SEP] Een man is vlug wat champignons aan het hakken met een mes,1,0.9453161358833313
Een persoon is niet snel champignons aan het hakken met een mes,Een man is vlug wat champignons aan het hakken met een mes,1,Een persoon is niet snel champignons aan het hakken met een mes [SEP] Een man is vlug wat champignons aan het hakken met een mes,1,0.8630577325820923
Een persoon is snel champignons aan het hakken met een mes,Er is geen man die vlug wat paddenstoelen hakt met een mes,1,Een persoon is snel champignons aan het hakken met een mes [SEP] Er is geen man die vlug wat paddenstoelen hakt met een mes,2,0.966521143913269
Een man en een vrouw schudden elkaar de hand,Een man en een vrouw schudden elkaar niet de hand,0,Een man en een vrouw schudden elkaar de hand [SEP] Een man en een vrouw schudden elkaar niet de hand,2,0.9851048588752747
Een oude vrouw schudt de hand van een man,Een jonge vrouw schudt de hand van een man,1,Een oude vrouw schudt de hand van een man [SEP] Een jonge vrouw schudt de hand van een man,2,0.9192802906036377
Een oude vrouw schudt de hand van een man,Twee personen schudden elkaar de hand,2,Een oude vrouw schudt de hand van een man [SEP] Twee personen schudden elkaar de hand,1,0.6040704250335693
Er is geen vrouw die een octopus in stukken hakt,Een vrouw hakt een octopus in stukken,0,Er is geen vrouw die een octopus in stukken hakt [SEP] Een vrouw hakt een octopus in stukken,2,0.9265949726104736
De vrouw snijdt gekookte octopus in schijfjes,De vrouw snijdt gekookte octopus,2,De vrouw snijdt gekookte octopus in schijfjes [SEP] De vrouw snijdt gekookte octopus,2,0.5722291469573975
De vrouw snijdt gekookte octopus,Een vrouw hakt een octopus in stukken,2,De vrouw snijdt gekookte octopus [SEP] Een vrouw hakt een octopus in stukken,2,0.621111273765564
Een vliegtuig stijgt op,Een vliegtuig stijgt op,2,Een vliegtuig stijgt op [SEP] Een vliegtuig stijgt op,0,0.9124688506126404
Een vliegtuig landt,Een vliegtuig stijgt op,1,Een vliegtuig landt [SEP] Een vliegtuig stijgt op,0,0.4869689643383026
Een vliegtuig stijgt op,Er is geen vliegtuig dat opstijgt,0,Een vliegtuig stijgt op [SEP] Er is geen vliegtuig dat opstijgt,2,0.9732221961021423
Een luchtvaartuig stijgt op,Een vliegtuig stijgt op,2,Een luchtvaartuig stijgt op [SEP] Een vliegtuig stijgt op,0,0.955354630947113
Een vliegtuig stijgt op,Er is geen vliegtuig dat opstijgt,0,Een vliegtuig stijgt op [SEP] Er is geen vliegtuig dat opstijgt,2,0.9732221961021423
Een vliegtuig stijgt op,Een vliegtuig landt,1,Een vliegtuig stijgt op [SEP] Een vliegtuig landt,0,0.9370830059051514
Een man schiet met geweren,Een man schiet met een wapen,2,Een man schiet met geweren [SEP] Een man schiet met een wapen,0,0.9711777567863464
Een man schiet met geweren,Er is geen man die schiet met geweren,0,Een man schiet met geweren [SEP] Er is geen man die schiet met geweren,2,0.9940261840820312
Een vrouw rijdt op een paard,Er is geen man die schiet met geweren,1,Een vrouw rijdt op een paard [SEP] Er is geen man die schiet met geweren,2,0.9931132197380066
Een man schiet met geweren,Een vrouw rijdt op een paard,1,Een man schiet met geweren [SEP] Een vrouw rijdt op een paard,2,0.9993579983711243
Een man snijdt een aardappel,Een man is een aardappel in schijfjes aan het snijden,2,Een man snijdt een aardappel [SEP] Een man is een aardappel in schijfjes aan het snijden,1,0.9171577095985413
Een vrouw snijdt een tomaat in schijfjes,Een vrouw snijdt een tomaat,2,Een vrouw snijdt een tomaat in schijfjes [SEP] Een vrouw snijdt een tomaat,0,0.6106934547424316
Een vrouw snijdt een tomaat,Een man snijdt een tomaat,1,Een vrouw snijdt een tomaat [SEP] Een man snijdt een tomaat,2,0.9948368072509766
Een man is een aardappel in schijfjes aan het snijden,Een vrouw snijdt een tomaat,1,Een man is een aardappel in schijfjes aan het snijden [SEP] Een vrouw snijdt een tomaat,2,0.999219536781311
Een vrouw snijdt een tomaat,Een man snijdt een aardappel,1,Een vrouw snijdt een tomaat [SEP] Een man snijdt een aardappel,2,0.9987117052078247
De man tekent,De man tekent niet,0,De man tekent [SEP] De man tekent niet,2,0.8654367327690125
De man schildert,Een man tekent,2,De man schildert [SEP] Een man tekent,0,0.5215264558792114
De man tekent niet,Een man tekent,0,De man tekent niet [SEP] Een man tekent,0,0.5932347774505615
De man tekent,Een meisje tekent een man,1,De man tekent [SEP] Een meisje tekent een man,2,0.9904592037200928
Een man tekent,De man tekent,2,Een man tekent [SEP] De man tekent,0,0.8241338729858398
Een vrouw plukt een blikje,Een vrouw neemt een blikje,2,Een vrouw plukt een blikje [SEP] Een vrouw neemt een blikje,0,0.43006372451782227
Een man plukt een blikje,Een vrouw plukt een blikje,1,Een man plukt een blikje [SEP] Een vrouw plukt een blikje,2,0.997637152671814
Een vrouw plukt een blikje,Een vrouw snijdt een tomaat,1,Een vrouw plukt een blikje [SEP] Een vrouw snijdt een tomaat,2,0.9884479641914368
Een man eet een banaan,Er is geen man die een banaan eet,0,Een man eet een banaan [SEP] Er is geen man die een banaan eet,2,0.9960953593254089
Iemand is een banaan aan het schillen,Er is niemand die een banaan pelt,0,Iemand is een banaan aan het schillen [SEP] Er is niemand die een banaan pelt,2,0.9927352666854858
Er is geen hond die blaft,Een hond blaft,0,Er is geen hond die blaft [SEP] Een hond blaft,2,0.8561875820159912
Een jet vliegt,Een vliegtuig vliegt,2,Een jet vliegt [SEP] Een vliegtuig vliegt,0,0.9138373136520386
Een vliegtuig vliegt,Een hond blaft,1,Een vliegtuig vliegt [SEP] Een hond blaft,2,0.955045223236084
Een jet vliegt niet,Een hond blaft,1,Een jet vliegt niet [SEP] Een hond blaft,0,0.658276379108429
Een jet vliegt,Er is geen hond die blaft,1,Een jet vliegt [SEP] Er is geen hond die blaft,2,0.958103597164154
Een man knipt een papier,Een man snijdt zichzelf met een stuk papier,1,Een man knipt een papier [SEP] Een man snijdt zichzelf met een stuk papier,1,0.9248598217964172
Een man knipt een papier,Een persoon scheurt geen papier,1,Een man knipt een papier [SEP] Een persoon scheurt geen papier,2,0.9109261631965637
Een man knipt een briefje,Een persoon scheurt papier,1,Een man knipt een briefje [SEP] Een persoon scheurt papier,2,0.6878663301467896
Een persoon scheurt papier,Er is geen man die een papier snijdt,1,Een persoon scheurt papier [SEP] Er is geen man die een papier snijdt,2,0.9659382700920105
Een man speelt niet op een gitaar,Een man speelt op een gitaar,0,Een man speelt niet op een gitaar [SEP] Een man speelt op een gitaar,2,0.5020409822463989
Iemand speelt op een piano,Een piano wordt bespeeld door iemand,2,Iemand speelt op een piano [SEP] Een piano wordt bespeeld door iemand,0,0.9788100719451904
Iemand speelt op een piano,Er is niemand die op een piano speelt,0,Iemand speelt op een piano [SEP] Er is niemand die op een piano speelt,2,0.9879096746444702
Een piano wordt bespeeld door iemand,Een man speelt op een gitaar,1,Een piano wordt bespeeld door iemand [SEP] Een man speelt op een gitaar,2,0.8758475184440613
Een schoen wordt vastgebonden door een man,Een man is een schoen aan het vastbinden,2,Een schoen wordt vastgebonden door een man [SEP] Een man is een schoen aan het vastbinden,0,0.6402842402458191
Er is geen man die een schoen vastbindt,Een man is een schoen aan het vastbinden,0,Er is geen man die een schoen vastbindt [SEP] Een man is een schoen aan het vastbinden,2,0.7998858690261841
Een kerel rijdt op een paard,Een paard wordt bereden door een kerel,2,Een kerel rijdt op een paard [SEP] Een paard wordt bereden door een kerel,0,0.85158771276474
Een man rijdt op een paard in de woestijn,Een man rijdt op een paard in een zanderig land,2,Een man rijdt op een paard in de woestijn [SEP] Een man rijdt op een paard in een zanderig land,0,0.5609930157661438
Een man rijdt op een paard in de woestijn,Een kerel rijdt op een paard,2,Een man rijdt op een paard in de woestijn [SEP] Een kerel rijdt op een paard,0,0.7812733054161072
Er is geen man die een papieren bord doorsnijdt,Een man snijdt een papieren bord,0,Er is geen man die een papieren bord doorsnijdt [SEP] Een man snijdt een papieren bord,2,0.8384829759597778
Een papieren bord wordt door de man gesneden,De man is een papieren bord aan het snijden,2,Een papieren bord wordt door de man gesneden [SEP] De man is een papieren bord aan het snijden,0,0.701127827167511
Een man snijdt een papieren bord,Een papieren bord wordt door de man gesneden,2,Een man snijdt een papieren bord [SEP] Een papieren bord wordt door de man gesneden,1,0.4055584669113159
Een man snijdt een papieren bord,De man snijdt geen papieren bord,0,Een man snijdt een papieren bord [SEP] De man snijdt geen papieren bord,2,0.9879789352416992
Een papieren bord wordt door een man doorgeknipt,De man is een papieren bord aan het snijden,2,Een papieren bord wordt door een man doorgeknipt [SEP] De man is een papieren bord aan het snijden,1,0.6664072275161743
Er is geen man die een papieren bord doorsnijdt,De man is een papieren bord aan het snijden,0,Er is geen man die een papieren bord doorsnijdt [SEP] De man is een papieren bord aan het snijden,2,0.9144083261489868
Een man snijdt een papieren bord,De man is een papieren bord aan het snijden,2,Een man snijdt een papieren bord [SEP] De man is een papieren bord aan het snijden,0,0.6187968254089355
Twee mannen in een race zijn de banden van een tractor aan het omdraaien,Twee mensen in een race zijn de banden van een tractor aan het omdraaien,2,Twee mannen in een race zijn de banden van een tractor aan het omdraaien [SEP] Twee mensen in een race zijn de banden van een tractor aan het omdraaien,0,0.5799072980880737
Twee mensen in een race zijn de banden van een tractor aan het omdraaien,Twee mannen zijn aan het racen in een bandenrolwedstrijd,2,Twee mensen in een race zijn de banden van een tractor aan het omdraaien [SEP] Twee mannen zijn aan het racen in een bandenrolwedstrijd,1,0.9599334597587585
Twee mannen doen mee aan een bandenrolwedstrijd,Twee mensen in een race zijn de banden van een tractor aan het omdraaien,1,Twee mannen doen mee aan een bandenrolwedstrijd [SEP] Twee mensen in een race zijn de banden van een tractor aan het omdraaien,1,0.8816397190093994
Een alligator wordt door een man op de mond geklopt,Een man klopt een alligator op de mond,2,Een alligator wordt door een man op de mond geklopt [SEP] Een man klopt een alligator op de mond,0,0.8252351880073547
Iemand haalt gehakte groenten uit een pot op het fornuis,Iemand laat gehakte groenten in een pot op het fornuis vallen,0,Iemand haalt gehakte groenten uit een pot op het fornuis [SEP] Iemand laat gehakte groenten in een pot op het fornuis vallen,2,0.5795162916183472
Gehakte groenten worden door een persoon in een pan op het fornuis gegooid,Een man klopt een alligator op de mond,1,Gehakte groenten worden door een persoon in een pan op het fornuis gegooid [SEP] Een man klopt een alligator op de mond,2,0.9346819519996643
