premise,hypothesis,label,concatenated_input,predictions,confidence
Een hond eet een pop op,Een kind speelt met een speelgoedhond,1,Een hond eet een pop op [SEP] Een kind speelt met een speelgoedhond,0,0.7498174905776978
Een hond speelt met een stuk speelgoed,Een hond bijt in een pop,1,Een hond speelt met een stuk speelgoed [SEP] Een hond bijt in een pop,1,0.8233989477157593
Een hond speelt met een stuk speelgoed,Er is geen hond die een pop eet,1,Een hond speelt met een stuk speelgoed [SEP] Er is geen hond die een pop eet,2,0.9956867098808289
Een man danst,Een man voert een dans uit,2,Een man danst [SEP] Een man voert een dans uit,0,0.6451849341392517
Een man voert een dans uit,Een man is aan het bidden,1,Een man voert een dans uit [SEP] Een man is aan het bidden,2,0.9818795919418335
Een man danst,Een man is aan het bidden,1,Een man danst [SEP] Een man is aan het bidden,2,0.9337318539619446
Een man snijdt wat brood in sneetjes,Een man snijdt brood in sneetjes,2,Een man snijdt wat brood in sneetjes [SEP] Een man snijdt brood in sneetjes,0,0.8007464408874512
Een man snijdt een sneetje brood,Een persoon snijdt een stuk brood in sneetjes,2,Een man snijdt een sneetje brood [SEP] Een persoon snijdt een stuk brood in sneetjes,1,0.6462768316268921
Een persoon snijdt een stuk brood in sneetjes,Niemand snijdt een stuk brood in sneetjes,0,Een persoon snijdt een stuk brood in sneetjes [SEP] Niemand snijdt een stuk brood in sneetjes,2,0.9787336587905884
Niemand snijdt een stuk brood in sneetjes,Een man snijdt wat brood in sneetjes,0,Niemand snijdt een stuk brood in sneetjes [SEP] Een man snijdt wat brood in sneetjes,2,0.6107104420661926
Een persoon snijdt een stuk brood in sneetjes,Er is geen man die wat brood in sneetjes snijdt,1,Een persoon snijdt een stuk brood in sneetjes [SEP] Er is geen man die wat brood in sneetjes snijdt,2,0.981044352054596
Een vrouw streelt een maki,Een maki wordt geaaid door een vrouw,2,Een vrouw streelt een maki [SEP] Een maki wordt geaaid door een vrouw,0,0.8330153822898865
Er is geen vrouw die een maki streelt,Een vrouw streelt een maki,0,Er is geen vrouw die een maki streelt [SEP] Een vrouw streelt een maki,2,0.9242823123931885
Een vrouw streelt een maki,Iemand krabt de rug van een dier,1,Een vrouw streelt een maki [SEP] Iemand krabt de rug van een dier,0,0.44313034415245056
Iemand krabt de buik van een dier,Er is geen vrouw die een maki streelt,1,Iemand krabt de buik van een dier [SEP] Er is geen vrouw die een maki streelt,2,0.9943504929542542
Een vrouw streelt een maki,Iemand krabt de buik van een dier,1,Een vrouw streelt een maki [SEP] Iemand krabt de buik van een dier,0,0.6350116729736328
Het dier met de grote ogen slaapt,Het dier met de grote ogen eet,0,Het dier met de grote ogen slaapt [SEP] Het dier met de grote ogen eet,2,0.785431444644928
Het dier met de grote ogen slaapt,Een maki is aan het eten,1,Het dier met de grote ogen slaapt [SEP] Een maki is aan het eten,1,0.5120572447776794
Een maki eet snel,Het dier met de grote ogen eet,2,Een maki eet snel [SEP] Het dier met de grote ogen eet,0,0.8260353803634644
Het dier met de grote ogen eet,Er is geen maki aan het eten,1,Het dier met de grote ogen eet [SEP] Er is geen maki aan het eten,2,0.8250476717948914
Het dier met de grote ogen eet,Een maki is aan het eten,1,Het dier met de grote ogen eet [SEP] Een maki is aan het eten,1,0.648769736289978
Twee mannen spelen gitaar,Twee meisjes spelen gitaar,1,Twee mannen spelen gitaar [SEP] Twee meisjes spelen gitaar,2,0.9962674975395203
Twee mannen zijn aan het praten,Twee mensen zijn aan het praten,2,Twee mannen zijn aan het praten [SEP] Twee mensen zijn aan het praten,0,0.9485679864883423
Twee vrouwen zijn aan het praten,Twee mannen spelen gitaar,1,Twee vrouwen zijn aan het praten [SEP] Twee mannen spelen gitaar,2,0.9484040141105652
Er wordt gitaar gespeeld door twee mannen,Twee mannen zijn aan het praten,1,Er wordt gitaar gespeeld door twee mannen [SEP] Twee mannen zijn aan het praten,1,0.7011066675186157
Een man speelt op een fluit,Een fluit wordt bespeeld door een man,2,Een man speelt op een fluit [SEP] Een fluit wordt bespeeld door een man,0,0.9412416219711304
Er is geen man die een elektronisch keyboard bespeelt,Een man speelt op een elektronisch keyboard,0,Er is geen man die een elektronisch keyboard bespeelt [SEP] Een man speelt op een elektronisch keyboard,2,0.8493674993515015
Een man speelt op een fluit,Een elektronisch keyboard wordt bespeeld door een man,1,Een man speelt op een fluit [SEP] Een elektronisch keyboard wordt bespeeld door een man,0,0.8299069404602051
Een fluit wordt bespeeld door een man,Een man speelt op een elektronisch keyboard,1,Een fluit wordt bespeeld door een man [SEP] Een man speelt op een elektronisch keyboard,2,0.38882866501808167
Een man speelt op een fluit,Een man speelt op een elektronisch keyboard,1,Een man speelt op een fluit [SEP] Een man speelt op een elektronisch keyboard,0,0.4872625172138214
Er is geen clown die zingt en mensen dansen niet,Een clown zingt en mensen dansen,0,Er is geen clown die zingt en mensen dansen niet [SEP] Een clown zingt en mensen dansen,2,0.516400158405304
Mensen zingen en een clown danst,Een clown zingt en mensen dansen,1,Mensen zingen en een clown danst [SEP] Een clown zingt en mensen dansen,0,0.9221582412719727
Er is geen clown die zingt,Een clown zingt en mensen dansen,0,Er is geen clown die zingt [SEP] Een clown zingt en mensen dansen,2,0.3717268407344818
Een clown zingt en mensen dansen,Een clown zingt,2,Een clown zingt en mensen dansen [SEP] Een clown zingt,0,0.9697268009185791
Het meisje rijdt op het paard,De man rijdt op het paard,1,Het meisje rijdt op het paard [SEP] De man rijdt op het paard,2,0.819974958896637
Het meisje rijdt op het paard,Het meisje geeft de planten water,1,Het meisje rijdt op het paard [SEP] Het meisje geeft de planten water,1,0.8267624378204346
Het meisje rijdt op het paard,De jongen besproeit de planten met water,1,Het meisje rijdt op het paard [SEP] De jongen besproeit de planten met water,2,0.8706986904144287
Het paard wordt bereden door het meisje,Het meisje besproeit de planten met water,1,Het paard wordt bereden door het meisje [SEP] Het meisje besproeit de planten met water,1,0.6853331327438354
De man rijdt op het paard,Het meisje besproeit de planten met water,1,De man rijdt op het paard [SEP] Het meisje besproeit de planten met water,2,0.9722971320152283
Een persoon snijdt snel champignons met een mes,Een persoon is snel champignons aan het hakken met een mes,2,Een persoon snijdt snel champignons met een mes [SEP] Een persoon is snel champignons aan het hakken met een mes,1,0.567559540271759
Een persoon snijdt snel champignons met een mes,Een man is vlug wat champignons aan het hakken met een mes,2,Een persoon snijdt snel champignons met een mes [SEP] Een man is vlug wat champignons aan het hakken met een mes,1,0.8877426385879517
Een persoon is niet snel champignons aan het hakken met een mes,Een man is vlug wat champignons aan het hakken met een mes,1,Een persoon is niet snel champignons aan het hakken met een mes [SEP] Een man is vlug wat champignons aan het hakken met een mes,1,0.9286572337150574
Een persoon is snel champignons aan het hakken met een mes,Er is geen man die vlug wat paddenstoelen hakt met een mes,1,Een persoon is snel champignons aan het hakken met een mes [SEP] Er is geen man die vlug wat paddenstoelen hakt met een mes,2,0.9583330154418945
Een man en een vrouw schudden elkaar de hand,Een man en een vrouw schudden elkaar niet de hand,0,Een man en een vrouw schudden elkaar de hand [SEP] Een man en een vrouw schudden elkaar niet de hand,2,0.9942095279693604
Een oude vrouw schudt de hand van een man,Een jonge vrouw schudt de hand van een man,1,Een oude vrouw schudt de hand van een man [SEP] Een jonge vrouw schudt de hand van een man,2,0.7559094429016113
Een oude vrouw schudt de hand van een man,Twee personen schudden elkaar de hand,2,Een oude vrouw schudt de hand van een man [SEP] Twee personen schudden elkaar de hand,0,0.7285140752792358
Er is geen vrouw die een octopus in stukken hakt,Een vrouw hakt een octopus in stukken,0,Er is geen vrouw die een octopus in stukken hakt [SEP] Een vrouw hakt een octopus in stukken,2,0.9216161966323853
De vrouw snijdt gekookte octopus in schijfjes,De vrouw snijdt gekookte octopus,2,De vrouw snijdt gekookte octopus in schijfjes [SEP] De vrouw snijdt gekookte octopus,0,0.8988010287284851
De vrouw snijdt gekookte octopus,Een vrouw hakt een octopus in stukken,2,De vrouw snijdt gekookte octopus [SEP] Een vrouw hakt een octopus in stukken,1,0.4984751045703888
Een vliegtuig stijgt op,Een vliegtuig stijgt op,2,Een vliegtuig stijgt op [SEP] Een vliegtuig stijgt op,0,0.9353740215301514
Een vliegtuig landt,Een vliegtuig stijgt op,1,Een vliegtuig landt [SEP] Een vliegtuig stijgt op,0,0.5451154708862305
Een vliegtuig stijgt op,Er is geen vliegtuig dat opstijgt,0,Een vliegtuig stijgt op [SEP] Er is geen vliegtuig dat opstijgt,2,0.9873078465461731
Een luchtvaartuig stijgt op,Een vliegtuig stijgt op,2,Een luchtvaartuig stijgt op [SEP] Een vliegtuig stijgt op,0,0.9600951075553894
Een vliegtuig stijgt op,Er is geen vliegtuig dat opstijgt,0,Een vliegtuig stijgt op [SEP] Er is geen vliegtuig dat opstijgt,2,0.9873078465461731
Een vliegtuig stijgt op,Een vliegtuig landt,1,Een vliegtuig stijgt op [SEP] Een vliegtuig landt,0,0.8977572917938232
Een man schiet met geweren,Een man schiet met een wapen,2,Een man schiet met geweren [SEP] Een man schiet met een wapen,0,0.9754058122634888
Een man schiet met geweren,Er is geen man die schiet met geweren,0,Een man schiet met geweren [SEP] Er is geen man die schiet met geweren,2,0.9970270991325378
Een vrouw rijdt op een paard,Er is geen man die schiet met geweren,1,Een vrouw rijdt op een paard [SEP] Er is geen man die schiet met geweren,2,0.9865322709083557
Een man schiet met geweren,Een vrouw rijdt op een paard,1,Een man schiet met geweren [SEP] Een vrouw rijdt op een paard,2,0.9993259906768799
Een man snijdt een aardappel,Een man is een aardappel in schijfjes aan het snijden,2,Een man snijdt een aardappel [SEP] Een man is een aardappel in schijfjes aan het snijden,1,0.8439233303070068
Een vrouw snijdt een tomaat in schijfjes,Een vrouw snijdt een tomaat,2,Een vrouw snijdt een tomaat in schijfjes [SEP] Een vrouw snijdt een tomaat,0,0.7131316065788269
Een vrouw snijdt een tomaat,Een man snijdt een tomaat,1,Een vrouw snijdt een tomaat [SEP] Een man snijdt een tomaat,2,0.9961193799972534
Een man is een aardappel in schijfjes aan het snijden,Een vrouw snijdt een tomaat,1,Een man is een aardappel in schijfjes aan het snijden [SEP] Een vrouw snijdt een tomaat,2,0.9994531273841858
Een vrouw snijdt een tomaat,Een man snijdt een aardappel,1,Een vrouw snijdt een tomaat [SEP] Een man snijdt een aardappel,2,0.9978547692298889
De man tekent,De man tekent niet,0,De man tekent [SEP] De man tekent niet,2,0.727529764175415
De man schildert,Een man tekent,2,De man schildert [SEP] Een man tekent,0,0.836402416229248
De man tekent niet,Een man tekent,0,De man tekent niet [SEP] Een man tekent,0,0.8570154905319214
De man tekent,Een meisje tekent een man,1,De man tekent [SEP] Een meisje tekent een man,2,0.988034188747406
Een man tekent,De man tekent,2,Een man tekent [SEP] De man tekent,0,0.529845654964447
Een vrouw plukt een blikje,Een vrouw neemt een blikje,2,Een vrouw plukt een blikje [SEP] Een vrouw neemt een blikje,0,0.4996640682220459
Een man plukt een blikje,Een vrouw plukt een blikje,1,Een man plukt een blikje [SEP] Een vrouw plukt een blikje,2,0.9990353584289551
Een vrouw plukt een blikje,Een vrouw snijdt een tomaat,1,Een vrouw plukt een blikje [SEP] Een vrouw snijdt een tomaat,2,0.7254854440689087
Een man eet een banaan,Er is geen man die een banaan eet,0,Een man eet een banaan [SEP] Er is geen man die een banaan eet,2,0.9974547028541565
Iemand is een banaan aan het schillen,Er is niemand die een banaan pelt,0,Iemand is een banaan aan het schillen [SEP] Er is niemand die een banaan pelt,2,0.9951027631759644
Er is geen hond die blaft,Een hond blaft,0,Er is geen hond die blaft [SEP] Een hond blaft,2,0.8083118796348572
Een jet vliegt,Een vliegtuig vliegt,2,Een jet vliegt [SEP] Een vliegtuig vliegt,0,0.8140503168106079
Een vliegtuig vliegt,Een hond blaft,1,Een vliegtuig vliegt [SEP] Een hond blaft,2,0.6357386112213135
Een jet vliegt niet,Een hond blaft,1,Een jet vliegt niet [SEP] Een hond blaft,0,0.665111243724823
Een jet vliegt,Er is geen hond die blaft,1,Een jet vliegt [SEP] Er is geen hond die blaft,2,0.9881083369255066
Een man knipt een papier,Een man snijdt zichzelf met een stuk papier,1,Een man knipt een papier [SEP] Een man snijdt zichzelf met een stuk papier,1,0.8517412543296814
Een man knipt een papier,Een persoon scheurt geen papier,1,Een man knipt een papier [SEP] Een persoon scheurt geen papier,2,0.872816801071167
Een man knipt een briefje,Een persoon scheurt papier,1,Een man knipt een briefje [SEP] Een persoon scheurt papier,1,0.7928261160850525
Een persoon scheurt papier,Er is geen man die een papier snijdt,1,Een persoon scheurt papier [SEP] Er is geen man die een papier snijdt,2,0.9731426239013672
Een man speelt niet op een gitaar,Een man speelt op een gitaar,0,Een man speelt niet op een gitaar [SEP] Een man speelt op een gitaar,2,0.5965209603309631
Iemand speelt op een piano,Een piano wordt bespeeld door iemand,2,Iemand speelt op een piano [SEP] Een piano wordt bespeeld door iemand,0,0.9461665153503418
Iemand speelt op een piano,Er is niemand die op een piano speelt,0,Iemand speelt op een piano [SEP] Er is niemand die op een piano speelt,2,0.9955578446388245
Een piano wordt bespeeld door iemand,Een man speelt op een gitaar,1,Een piano wordt bespeeld door iemand [SEP] Een man speelt op een gitaar,2,0.9311412572860718
Een schoen wordt vastgebonden door een man,Een man is een schoen aan het vastbinden,2,Een schoen wordt vastgebonden door een man [SEP] Een man is een schoen aan het vastbinden,0,0.5068961977958679
Er is geen man die een schoen vastbindt,Een man is een schoen aan het vastbinden,0,Er is geen man die een schoen vastbindt [SEP] Een man is een schoen aan het vastbinden,2,0.710839569568634
Een kerel rijdt op een paard,Een paard wordt bereden door een kerel,2,Een kerel rijdt op een paard [SEP] Een paard wordt bereden door een kerel,0,0.9326822757720947
Een man rijdt op een paard in de woestijn,Een man rijdt op een paard in een zanderig land,2,Een man rijdt op een paard in de woestijn [SEP] Een man rijdt op een paard in een zanderig land,0,0.9011470675468445
Een man rijdt op een paard in de woestijn,Een kerel rijdt op een paard,2,Een man rijdt op een paard in de woestijn [SEP] Een kerel rijdt op een paard,0,0.8731940984725952
Er is geen man die een papieren bord doorsnijdt,Een man snijdt een papieren bord,0,Er is geen man die een papieren bord doorsnijdt [SEP] Een man snijdt een papieren bord,2,0.6837798357009888
Een papieren bord wordt door de man gesneden,De man is een papieren bord aan het snijden,2,Een papieren bord wordt door de man gesneden [SEP] De man is een papieren bord aan het snijden,0,0.5703296065330505
Een man snijdt een papieren bord,Een papieren bord wordt door de man gesneden,2,Een man snijdt een papieren bord [SEP] Een papieren bord wordt door de man gesneden,1,0.5870441794395447
Een man snijdt een papieren bord,De man snijdt geen papieren bord,0,Een man snijdt een papieren bord [SEP] De man snijdt geen papieren bord,2,0.9890774488449097
Een papieren bord wordt door een man doorgeknipt,De man is een papieren bord aan het snijden,2,Een papieren bord wordt door een man doorgeknipt [SEP] De man is een papieren bord aan het snijden,1,0.8064305186271667
Er is geen man die een papieren bord doorsnijdt,De man is een papieren bord aan het snijden,0,Er is geen man die een papieren bord doorsnijdt [SEP] De man is een papieren bord aan het snijden,2,0.8307820558547974
Een man snijdt een papieren bord,De man is een papieren bord aan het snijden,2,Een man snijdt een papieren bord [SEP] De man is een papieren bord aan het snijden,1,0.7003404498100281
Twee mannen in een race zijn de banden van een tractor aan het omdraaien,Twee mensen in een race zijn de banden van een tractor aan het omdraaien,2,Twee mannen in een race zijn de banden van een tractor aan het omdraaien [SEP] Twee mensen in een race zijn de banden van een tractor aan het omdraaien,0,0.7561502456665039
Twee mensen in een race zijn de banden van een tractor aan het omdraaien,Twee mannen zijn aan het racen in een bandenrolwedstrijd,2,Twee mensen in een race zijn de banden van een tractor aan het omdraaien [SEP] Twee mannen zijn aan het racen in een bandenrolwedstrijd,1,0.9840817451477051
Twee mannen doen mee aan een bandenrolwedstrijd,Twee mensen in een race zijn de banden van een tractor aan het omdraaien,1,Twee mannen doen mee aan een bandenrolwedstrijd [SEP] Twee mensen in een race zijn de banden van een tractor aan het omdraaien,1,0.9354925155639648
Een alligator wordt door een man op de mond geklopt,Een man klopt een alligator op de mond,2,Een alligator wordt door een man op de mond geklopt [SEP] Een man klopt een alligator op de mond,0,0.5037252306938171
Iemand haalt gehakte groenten uit een pot op het fornuis,Iemand laat gehakte groenten in een pot op het fornuis vallen,0,Iemand haalt gehakte groenten uit een pot op het fornuis [SEP] Iemand laat gehakte groenten in een pot op het fornuis vallen,1,0.4527043402194977
Gehakte groenten worden door een persoon in een pan op het fornuis gegooid,Een man klopt een alligator op de mond,1,Gehakte groenten worden door een persoon in een pan op het fornuis gegooid [SEP] Een man klopt een alligator op de mond,2,0.6315404772758484
Iemand haalt gehakte groenten uit een pot op het fornuis,Een man klopt een alligator op de mond,1,Iemand haalt gehakte groenten uit een pot op het fornuis [SEP] Een man klopt een alligator op de mond,2,0.5459298491477966
Een alligator wordt door een man op de mond geklopt,Iemand laat gehakte groenten in een pot op het fornuis vallen,1,Een alligator wordt door een man op de mond geklopt [SEP] Iemand laat gehakte groenten in een pot op het fornuis vallen,2,0.9223868250846863
Iemand laat gehakte groenten in een pot op het fornuis vallen,Er is geen man die een alligator op de mond klopt,1,Iemand laat gehakte groenten in een pot op het fornuis vallen [SEP] Er is geen man die een alligator op de mond klopt,2,0.9334816932678223
Een man klopt een alligator op de mond,Iemand laat gehakte groenten in een pot op het fornuis vallen,1,Een man klopt een alligator op de mond [SEP] Iemand laat gehakte groenten in een pot op het fornuis vallen,2,0.8893232941627502
De mannen hebben een gesprek,De mannen zijn aan het praten,2,De mannen hebben een gesprek [SEP] De mannen zijn aan het praten,1,0.5635263919830322
Sommige oude vrouwen zijn aan het praten,Sommige vrouwen zijn aan het praten,2,Sommige oude vrouwen zijn aan het praten [SEP] Sommige vrouwen zijn aan het praten,0,0.9237962961196899
Sommige vrouwen zijn aan het praten,Sommige vrouwen praten niet,1,Sommige vrouwen zijn aan het praten [SEP] Sommige vrouwen praten niet,2,0.9624577760696411
Sommige vrouwen praten niet,De mannen zijn aan het praten,1,Sommige vrouwen praten niet [SEP] De mannen zijn aan het praten,2,0.9966260194778442
De mannen zijn aan het praten,Sommige vrouwen zijn aan het praten,1,De mannen zijn aan het praten [SEP] Sommige vrouwen zijn aan het praten,2,0.9952711462974548
Een man speelt op de gitaar,Een man speelt op een instrument,2,Een man speelt op de gitaar [SEP] Een man speelt op een instrument,0,0.9015013575553894
Een vrouw doet lippenstift op,Een vrouw doet make-up op,2,Een vrouw doet lippenstift op [SEP] Een vrouw doet make-up op,1,0.5213146805763245
Een vrouw doet lippenstift op,Er is geen vrouw die lippenstift opdoet,0,Een vrouw doet lippenstift op [SEP] Er is geen vrouw die lippenstift opdoet,2,0.994333028793335
Een vrouw doet make-up op,Een man speelt op de gitaar,1,Een vrouw doet make-up op [SEP] Een man speelt op de gitaar,2,0.7281590700149536
Er is geen man die op de gitaar speelt,Een vrouw doet lippenstift op,1,Er is geen man die op de gitaar speelt [SEP] Een vrouw doet lippenstift op,2,0.9855930209159851
Er is geen man die voor een vrouw zingt,Een man zingt voor een vrouw,0,Er is geen man die voor een vrouw zingt [SEP] Een man zingt voor een vrouw,2,0.6486465930938721
Een man zingt voor een vrouw,Een man praat niet aan de telefoon,1,Een man zingt voor een vrouw [SEP] Een man praat niet aan de telefoon,2,0.9146040081977844
Een man zingt voor een meisje,Een man praat aan de telefoon,1,Een man zingt voor een meisje [SEP] Een man praat aan de telefoon,2,0.7776185274124146
Er is geen man die voor een vrouw zingt,Een man praat aan de telefoon,1,Er is geen man die voor een vrouw zingt [SEP] Een man praat aan de telefoon,2,0.639322817325592
Een man zingt voor een vrouw,Een man praat aan de telefoon,1,Een man zingt voor een vrouw [SEP] Een man praat aan de telefoon,2,0.6943310499191284
Een neushoorn graast in een veld,Een dier graast in een veld,2,Een neushoorn graast in een veld [SEP] Een dier graast in een veld,0,0.8782792687416077
Een neushoorn graast in een veld,Er is geen neushoorn die in een veld graast,0,Een neushoorn graast in een veld [SEP] Er is geen neushoorn die in een veld graast,2,0.9967718720436096
De neushoorn graast op het gras,De neushoorn graast niet op het gras,0,De neushoorn graast op het gras [SEP] De neushoorn graast niet op het gras,2,0.9798495769500732
De neushoorn wordt gevoed op het gras,Een neushoorn graast in een veld,1,De neushoorn wordt gevoed op het gras [SEP] Een neushoorn graast in een veld,1,0.9215238094329834
Er is geen neushoorn die in een veld graast,De neushoorn graast op het gras,0,Er is geen neushoorn die in een veld graast [SEP] De neushoorn graast op het gras,2,0.9416856169700623
Een neushoorn graast in een veld,De neushoorn graast op het gras,2,Een neushoorn graast in een veld [SEP] De neushoorn graast op het gras,1,0.45782312750816345
Een stel rent naar de oceaan,Een stel loopt naar het water toe,2,Een stel rent naar de oceaan [SEP] Een stel loopt naar het water toe,1,0.5674435496330261
Er is geen koppel dat naar de oceaan rent,Een stel rent naar de oceaan,0,Er is geen koppel dat naar de oceaan rent [SEP] Een stel rent naar de oceaan,2,0.6059300899505615
Een man en een vrouw rennen samen en houden elkaars hand vast,Een koppel rent en houdt handen vast,2,Een man en een vrouw rennen samen en houden elkaars hand vast [SEP] Een koppel rent en houdt handen vast,0,0.7372971773147583
Een stel rent naar de oceaan,Een koppel rent en houdt handen vast,1,Een stel rent naar de oceaan [SEP] Een koppel rent en houdt handen vast,1,0.5362797975540161
Een stel rent naar de oceaan,Een man en een vrouw staan samen en houden elkaars hand vast,1,Een stel rent naar de oceaan [SEP] Een man en een vrouw staan samen en houden elkaars hand vast,1,0.589545726776123
Een stel loopt naar het water toe,Een man en een vrouw rennen samen en houden elkaars hand vast,1,Een stel loopt naar het water toe [SEP] Een man en een vrouw rennen samen en houden elkaars hand vast,2,0.724708616733551
Een man schopt een voetbal,Een man schopt een bal,2,Een man schopt een voetbal [SEP] Een man schopt een bal,0,0.9365765452384949
Een man schopt een voetbal,De inhoud van een kom wordt gemengd door een man,1,Een man schopt een voetbal [SEP] De inhoud van een kom wordt gemengd door een man,1,0.4916762113571167
Een man schopt een voetbal,Een vrouw mengt de inhoud van een kom,1,Een man schopt een voetbal [SEP] Een vrouw mengt de inhoud van een kom,2,0.997947633266449
Een man schopt een bal,Een man mengt de inhoud van een kom,1,Een man schopt een bal [SEP] Een man mengt de inhoud van een kom,1,0.4590938091278076
Een man mengt de inhoud van een kom,Een man schopt een voetbal,1,Een man mengt de inhoud van een kom [SEP] Een man schopt een voetbal,2,0.9960622191429138
De jongen speelt piano,De jongen bespeelt een muziekinstrument,2,De jongen speelt piano [SEP] De jongen bespeelt een muziekinstrument,0,0.974228024482727
De jongen speelt piano,De jongen speelt geen piano,0,De jongen speelt piano [SEP] De jongen speelt geen piano,2,0.8360915780067444
De vrouw giet geen olie in de pan,De vrouw giet olie in de pan,0,De vrouw giet geen olie in de pan [SEP] De vrouw giet olie in de pan,2,0.5336302518844604
Olie wordt door de vrouw in de pan gegoten,De jongen speelt piano,1,Olie wordt door de vrouw in de pan gegoten [SEP] De jongen speelt piano,2,0.9658217430114746
De vrouw giet geen olie in de pan,De jongen speelt piano,1,De vrouw giet geen olie in de pan [SEP] De jongen speelt piano,2,0.9713723063468933
De vrouw giet olie in de pan,De jongen bespeelt een muziekinstrument,1,De vrouw giet olie in de pan [SEP] De jongen bespeelt een muziekinstrument,1,0.9035981893539429
Een meisje borstelt haar haar,Een meisje kamt haar haar,1,Een meisje borstelt haar haar [SEP] Een meisje kamt haar haar,1,0.9291149377822876
Er is geen meisje dat haar haar borstelt,Een meisje borstelt haar haar,0,Er is geen meisje dat haar haar borstelt [SEP] Een meisje borstelt haar haar,2,0.7682799696922302
Een meisje is haar haar aan het stylen,Een jongen is zijn haar aan het stylen,1,Een meisje is haar haar aan het stylen [SEP] Een jongen is zijn haar aan het stylen,2,0.5758575797080994
Een meisje borstelt haar haar,Een jongen is zijn haar aan het stylen,1,Een meisje borstelt haar haar [SEP] Een jongen is zijn haar aan het stylen,2,0.8957862257957458
Een meisje kamt haar haar,Een meisje is haar haar aan het stylen,2,Een meisje kamt haar haar [SEP] Een meisje is haar haar aan het stylen,1,0.596664309501648
Er is geen meisje dat haar haar borstelt,Een meisje is haar haar aan het stylen,1,Er is geen meisje dat haar haar borstelt [SEP] Een meisje is haar haar aan het stylen,2,0.6206672191619873
Een meisje is haar haar aan het stylen,Een meisje borstelt haar haar,1,Een meisje is haar haar aan het stylen [SEP] Een meisje borstelt haar haar,1,0.6852704882621765
De patiënt wordt geholpen door de dokter,De dokter helpt de patiënt,2,De patiënt wordt geholpen door de dokter [SEP] De dokter helpt de patiënt,1,0.7756883502006531
De dokter helpt de patiënt niet,De dokter helpt de patiënt,0,De dokter helpt de patiënt niet [SEP] De dokter helpt de patiënt,0,0.382074236869812
De patiënt wordt geholpen door de dokter,De artsen doen een man herleven,1,De patiënt wordt geholpen door de dokter [SEP] De artsen doen een man herleven,1,0.7111428380012512
De patiënt helpt de dokter,De artsen doen een man herleven,1,De patiënt helpt de dokter [SEP] De artsen doen een man herleven,1,0.5559534430503845
De dokter helpt de patiënt,De artsen doen een man niet herleven,1,De dokter helpt de patiënt [SEP] De artsen doen een man niet herleven,2,0.8439108729362488
Een vrouw wordt gemasseerd door een man,Een man masseert een vrouw,2,Een vrouw wordt gemasseerd door een man [SEP] Een man masseert een vrouw,2,0.8629650473594666
Een stuk hout wordt aan een muur geschroefd door een man,Een man schroeft een stuk hout aan een muur,2,Een stuk hout wordt aan een muur geschroefd door een man [SEP] Een man schroeft een stuk hout aan een muur,1,0.7453632354736328
Een stuk hout wordt aan een muur geschroefd door een man,Een man masseert een vrouw,1,Een stuk hout wordt aan een muur geschroefd door een man [SEP] Een man masseert een vrouw,2,0.7374281287193298
Er is geen man die op een fluit speelt,Een man speelt op een fluit,0,Er is geen man die op een fluit speelt [SEP] Een man speelt op een fluit,2,0.6506382822990417
Een man speelt op een fluit,Een gitaar wordt bespeeld door een man,1,Een man speelt op een fluit [SEP] Een gitaar wordt bespeeld door een man,2,0.4587804675102234
Er is geen man die een auto bestuurt,Een man rijdt in een auto,0,Er is geen man die een auto bestuurt [SEP] Een man rijdt in een auto,2,0.6358945965766907
Een man rijdt op een paard,Een man rijdt op een dier,2,Een man rijdt op een paard [SEP] Een man rijdt op een dier,0,0.9858585000038147
Een man rijdt op een dier,Een man rijdt in een auto,1,Een man rijdt op een dier [SEP] Een man rijdt in een auto,2,0.8009145855903625
Een man rijdt in een auto,Er is geen man die op een paard rijdt,1,Een man rijdt in een auto [SEP] Er is geen man die op een paard rijdt,2,0.9962387084960938
Een man rijdt op een paard,Een man bestuurt een voertuig,1,Een man rijdt op een paard [SEP] Een man bestuurt een voertuig,0,0.5863650441169739
Een man rijdt op een paard,Er is geen man die een auto bestuurt,1,Een man rijdt op een paard [SEP] Er is geen man die een auto bestuurt,2,0.9956477284431458
Een kat kruipt onder een meubelstuk,Een dier kruipt onder een meubelstuk,2,Een kat kruipt onder een meubelstuk [SEP] Een dier kruipt onder een meubelstuk,1,0.6399759650230408
Een kat kruipt niet onder een meubelstuk,Een kat kruipt onder een meubelstuk,0,Een kat kruipt niet onder een meubelstuk [SEP] Een kat kruipt onder een meubelstuk,0,0.7158964276313782
Een kat glijdt ondersteboven onder een sofa,Een kat glijdt ondersteboven onder een bank,2,Een kat glijdt ondersteboven onder een sofa [SEP] Een kat glijdt ondersteboven onder een bank,2,0.7312656044960022
Er is geen kat die ondersteboven glijdt onder een bank,Een kat glijdt ondersteboven onder een bank,0,Er is geen kat die ondersteboven glijdt onder een bank [SEP] Een kat glijdt ondersteboven onder een bank,2,0.7934615612030029
Een kat glijdt ondersteboven onder een sofa,Een kat kruipt onder een meubelstuk,1,Een kat glijdt ondersteboven onder een sofa [SEP] Een kat kruipt onder een meubelstuk,1,0.4577336311340332
