premise,hypothesis,label,concatenated_input,predictions,confidence
Three boys are jumping off a platform,Nobody is jumping off a platform,0,Three boys are jumping off a platform [SEP] Nobody is jumping off a platform,2,0.5727912187576294
Some boys are jumping off a platform,A boy is jumping off a platform and two other boys are standing and watching,1,Some boys are jumping off a platform [SEP] A boy is jumping off a platform and two other boys are standing and watching,2,0.42996475100517273
Three boys are jumping off a platform,A boy is jumping on a platform and two other boys are sitting absentmindedly,1,Three boys are jumping off a platform [SEP] A boy is jumping on a platform and two other boys are sitting absentmindedly,2,0.4157191216945648
Three boys are jumping off a platform,A boy is jumping off a platform and two other boys are standing and watching,1,Three boys are jumping off a platform [SEP] A boy is jumping off a platform and two other boys are standing and watching,2,0.44790205359458923
"Four middle eastern children, three girls and one boy, are climbing on the grotto with a pink interior","The grotto with a pink interior is being climbed by four middle eastern children, three girls and one boy",2,"Four middle eastern children, three girls and one boy, are climbing on the grotto with a pink interior [SEP] The grotto with a pink interior is being climbed by four middle eastern children, three girls and one boy",2,0.6039146780967712
There is no one climbing on the grotto with a pink interior,"Four middle eastern children, three girls and one boy, are climbing on the grotto with a pink interior",0,"There is no one climbing on the grotto with a pink interior [SEP] Four middle eastern children, three girls and one boy, are climbing on the grotto with a pink interior",2,0.8192964792251587
"The grotto with a pink interior is being climbed by four middle eastern children, three girls and one boy",A group of kids is playing on a colorful structure,2,"The grotto with a pink interior is being climbed by four middle eastern children, three girls and one boy [SEP] A group of kids is playing on a colorful structure",0,0.4231173098087311
"Four middle eastern children, three girls and one boy, are climbing on the grotto with a pink interior",A group of kids is playing on a structure which is colorful,2,"Four middle eastern children, three girls and one boy, are climbing on the grotto with a pink interior [SEP] A group of kids is playing on a structure which is colorful",0,0.5640538334846497
The group of people is sitting on the ground outside a monument,The group of people is not sitting on the ground outside a monument,0,The group of people is sitting on the ground outside a monument [SEP] The group of people is not sitting on the ground outside a monument,2,0.6597628593444824
A group of people is sitting relaxed on both sides of a red stone monument,The group of people is sitting on the ground outside a monument,1,A group of people is sitting relaxed on both sides of a red stone monument [SEP] The group of people is sitting on the ground outside a monument,0,0.4786103367805481
The group of people is sitting on the ground outside a monument,A group of people is standing on both sides of a red stone structure,1,The group of people is sitting on the ground outside a monument [SEP] A group of people is standing on both sides of a red stone structure,0,0.5179533958435059
The group of people is sitting on the ground outside a monument,A group of people is sitting on both sides of a red stone structure,1,The group of people is sitting on the ground outside a monument [SEP] A group of people is sitting on both sides of a red stone structure,0,0.5048978924751282
A small child is lying outdoors in a grassy area,A small child is outdoors climbing steps in a grassy area,1,A small child is lying outdoors in a grassy area [SEP] A small child is outdoors climbing steps in a grassy area,0,0.4156292676925659
A little child in a pink sweater is climbing a concrete staircase,A small child in a pink sweater is climbing a concrete staircase,2,A little child in a pink sweater is climbing a concrete staircase [SEP] A small child in a pink sweater is climbing a concrete staircase,0,0.4470219016075134
A small child in a pink sweater is climbing a concrete staircase,There is no small child in a pink sweater climbing a concrete staircase,0,A small child in a pink sweater is climbing a concrete staircase [SEP] There is no small child in a pink sweater climbing a concrete staircase,0,0.3936188519001007
A small child is outdoors climbing steps in a grassy area,There is no small child in a pink sweater climbing a concrete staircase,1,A small child is outdoors climbing steps in a grassy area [SEP] There is no small child in a pink sweater climbing a concrete staircase,0,0.4768812358379364
A small child in a pink sweater is climbing a concrete staircase,A small child is lying outdoors in a grassy area,1,A small child in a pink sweater is climbing a concrete staircase [SEP] A small child is lying outdoors in a grassy area,0,0.6404861807823181
A small child in a pink sweater is climbing a concrete staircase,A small child is outdoors climbing steps in a grassy area,1,A small child in a pink sweater is climbing a concrete staircase [SEP] A small child is outdoors climbing steps in a grassy area,0,0.512607216835022
"A bird, which is black, is sitting on a dead tree",A black bird is sitting on a dead tree,2,"A bird, which is black, is sitting on a dead tree [SEP] A black bird is sitting on a dead tree",1,0.4092367887496948
A dead bird is near a black man sitting on a tree,A black bird is sitting on a dead tree,1,A dead bird is near a black man sitting on a tree [SEP] A black bird is sitting on a dead tree,1,0.405012845993042
The black bird is sitting in a leafless tree,"A bird, which is black, is sitting on a dead tree",1,"The black bird is sitting in a leafless tree [SEP] A bird, which is black, is sitting on a dead tree",0,0.4314984977245331
A black bird is sitting on a dead tree,The black bird is sitting comfortably in a leafless tree,1,A black bird is sitting on a dead tree [SEP] The black bird is sitting comfortably in a leafless tree,1,0.5384116172790527
The black bird is sitting in a leafless tree,A black bird is sitting on a dead tree,1,The black bird is sitting in a leafless tree [SEP] A black bird is sitting on a dead tree,1,0.43874573707580566
There is no kid in orange playing outside with a snowball,A kid in orange is playing outside with a snowball,0,There is no kid in orange playing outside with a snowball [SEP] A kid in orange is playing outside with a snowball,2,0.7079219818115234
A child is making a snow ball,A snow ball is being made by a child,2,A child is making a snow ball [SEP] A snow ball is being made by a child,2,0.41974860429763794
A child is smashing a snow ball,A kid in orange is playing outside with a snowball,1,A child is smashing a snow ball [SEP] A kid in orange is playing outside with a snowball,0,0.4827415645122528
A child is making a snow ball,There is no kid in orange playing outside with a snowball,1,A child is making a snow ball [SEP] There is no kid in orange playing outside with a snowball,2,0.6578420400619507
Three people are sitting on a bench under some palm trees,A few people are sitting on a bench under some palm trees,2,Three people are sitting on a bench under some palm trees [SEP] A few people are sitting on a bench under some palm trees,1,0.5384547710418701
The people are not sitting on a bench in front of a restaurant,The people are sitting on a bench in front of a restaurant,0,The people are not sitting on a bench in front of a restaurant [SEP] The people are sitting on a bench in front of a restaurant,0,0.7840635180473328
Three people are sitting on a bench under some palm trees,The people are sitting aimlessly on a bench in front of a restaurant,1,Three people are sitting on a bench under some palm trees [SEP] The people are sitting aimlessly on a bench in front of a restaurant,0,0.579129159450531
Three people are sitting on a bench under some palm trees,The people are sitting in a restaurant in front of the beach,1,Three people are sitting on a bench under some palm trees [SEP] The people are sitting in a restaurant in front of the beach,0,0.48746371269226074
Three people are standing by a bench under some palm trees,The people are sitting on a bench in front of a restaurant,1,Three people are standing by a bench under some palm trees [SEP] The people are sitting on a bench in front of a restaurant,0,0.3793922960758209
Three people are sitting on a bench under some palm trees,The people are sitting on a bench in front of a restaurant,1,Three people are sitting on a bench under some palm trees [SEP] The people are sitting on a bench in front of a restaurant,0,0.4291988015174866
Two people are sitting in lawn chairs and are reading books,Two people in two chairs are reading pleasantly,1,Two people are sitting in lawn chairs and are reading books [SEP] Two people in two chairs are reading pleasantly,1,0.5633898377418518
Two people in two chairs are reading,Some people are sitting in lawn chairs and are reading books,1,Two people in two chairs are reading [SEP] Some people are sitting in lawn chairs and are reading books,1,0.5895850658416748
Two people are sitting in lawn chairs and are reading books,Two people in two chairs are reading,2,Two people are sitting in lawn chairs and are reading books [SEP] Two people in two chairs are reading,1,0.5380153059959412
The brown dog is sniffing the back of a small black dog,The brown dog is not sniffing the back of a small black dog,0,The brown dog is sniffing the back of a small black dog [SEP] The brown dog is not sniffing the back of a small black dog,1,0.4133198857307434
The brown dog is sniffing the back of a small black dog,There is no large brown dog and small grey dog standing on a rocky surface,1,The brown dog is sniffing the back of a small black dog [SEP] There is no large brown dog and small grey dog standing on a rocky surface,0,0.5967360734939575
Three boys are carefully walking on rocks along a river,Three boys are walking on rocks along a river,2,Three boys are carefully walking on rocks along a river [SEP] Three boys are walking on rocks along a river,1,0.47104987502098083
The men in brown shorts are walking on the rocks beside a river,The men in brown shorts are not walking on the rocks beside a river,0,The men in brown shorts are walking on the rocks beside a river [SEP] The men in brown shorts are not walking on the rocks beside a river,2,0.5773971676826477
A dog is jumping for a Frisbee in the snow,The dog is jumping for a Frisbee in the snow,2,A dog is jumping for a Frisbee in the snow [SEP] The dog is jumping for a Frisbee in the snow,2,0.7318812012672424
A black dog in the snow is jumping off the ground and catching a stick,A black dog in the snow is leaping off the ground and catching a stick,2,A black dog in the snow is jumping off the ground and catching a stick [SEP] A black dog in the snow is leaping off the ground and catching a stick,0,0.564456045627594
A dog is jumping for a Frisbee in the snow,A black dog in the snow is jumping onto the ground and missing a stick,1,A dog is jumping for a Frisbee in the snow [SEP] A black dog in the snow is jumping onto the ground and missing a stick,0,0.3943618834018707
The dog is jumping for a Frisbee in the snow,A black dog in the snow is jumping off the ground and catching a stick,1,The dog is jumping for a Frisbee in the snow [SEP] A black dog in the snow is jumping off the ground and catching a stick,0,0.5132055878639221
A black dog in the snow is jumping off the ground and catching a stick,A dog is jumping for a Frisbee in the snow,1,A black dog in the snow is jumping off the ground and catching a stick [SEP] A dog is jumping for a Frisbee in the snow,0,0.585567057132721
A man elegantly dressed in black is wearing an elaborate black mask,A man dressed in black is wearing an elaborate black mask,2,A man elegantly dressed in black is wearing an elaborate black mask [SEP] A man dressed in black is wearing an elaborate black mask,2,0.3915290832519531
A man is holding a mask in his raised hand,A mask is being held by a man in his raised hand,2,A man is holding a mask in his raised hand [SEP] A mask is being held by a man in his raised hand,2,0.4854007959365845
There is no man holding a mask in his raised hand,A man is holding a mask in his raised hand,0,There is no man holding a mask in his raised hand [SEP] A man is holding a mask in his raised hand,0,0.6070994734764099
A man dressed in black is wearing an elaborate black mask,A mask is being held by a man in his raised hand,1,A man dressed in black is wearing an elaborate black mask [SEP] A mask is being held by a man in his raised hand,0,0.48407039046287537
A man dressed in black is wearing an elaborate black mask,There is no man holding a mask in his raised hand,1,A man dressed in black is wearing an elaborate black mask [SEP] There is no man holding a mask in his raised hand,0,0.46975255012512207
A man is holding a mask in his raised hand,There is no man dressed in black wearing an elaborate black mask,1,A man is holding a mask in his raised hand [SEP] There is no man dressed in black wearing an elaborate black mask,0,0.6223056316375732
"Two children are peering over a ledge, which is rusty",Two children are peering over a rusty ledge,2,"Two children are peering over a ledge, which is rusty [SEP] Two children are peering over a rusty ledge",0,0.3610442876815796
Two children are leaning on a rusty ledge,Two children are peering over a rusty ledge,2,Two children are leaning on a rusty ledge [SEP] Two children are peering over a rusty ledge,0,0.4207763075828552
Two children are crouching under some bars made of metal,Two children are crouching under some metal bars,2,Two children are crouching under some bars made of metal [SEP] Two children are crouching under some metal bars,1,0.41090503334999084
Two children are crouching under some metal bars,Two children are stretching over some metal bars,1,Two children are crouching under some metal bars [SEP] Two children are stretching over some metal bars,0,0.45651775598526
Two children are peering over a rusty ledge,Two children are crouching under some bars made of metal,1,Two children are peering over a rusty ledge [SEP] Two children are crouching under some bars made of metal,0,0.43835580348968506
Two children are stretching over some metal bars,Two children are peering over a rusty ledge,1,Two children are stretching over some metal bars [SEP] Two children are peering over a rusty ledge,0,0.5457008481025696
Two children are crouching under some metal bars,"Two children are peering over a ledge, which is rusty",1,"Two children are crouching under some metal bars [SEP] Two children are peering over a ledge, which is rusty",1,0.3962578773498535
"The player in purple, white and black is playing near the end of the field","A player in purple, white and black is playing near the end of the field",2,"The player in purple, white and black is playing near the end of the field [SEP] A player in purple, white and black is playing near the end of the field",0,0.40754491090774536
"The player in purple, white and black is playing near the end of the field",The black player is making the white player a play near the end of a purple field,1,"The player in purple, white and black is playing near the end of the field [SEP] The black player is making the white player a play near the end of a purple field",0,0.4109376072883606
"The player in purple, white and black is playing near the end of the field",A sports uniform is being worn by a man who is running down the field,1,"The player in purple, white and black is playing near the end of the field [SEP] A sports uniform is being worn by a man who is running down the field",0,0.48800137639045715
A man is naked and is lying in the field,"The player in purple, white and black is playing near the end of the field",1,"A man is naked and is lying in the field [SEP] The player in purple, white and black is playing near the end of the field",0,0.47423219680786133
"A player in purple, white and black is playing near the end of the field",A man is wearing a sports uniform and is running down the field,1,"A player in purple, white and black is playing near the end of the field [SEP] A man is wearing a sports uniform and is running down the field",0,0.5722262263298035
"The player in purple, white and black is not playing near the end of the field",A man is wearing a sports uniform and is running down the field,1,"The player in purple, white and black is not playing near the end of the field [SEP] A man is wearing a sports uniform and is running down the field",0,0.6567807197570801
A man is wearing a sports uniform and is running down the field,"The player in purple, white and black is playing near the end of the field",1,"A man is wearing a sports uniform and is running down the field [SEP] The player in purple, white and black is playing near the end of the field",0,0.4875604510307312
A person is stopping the bicycle in the sand beside the ocean,A person is riding a bicycle in the sand beside the ocean,1,A person is stopping the bicycle in the sand beside the ocean [SEP] A person is riding a bicycle in the sand beside the ocean,0,0.3789524734020233
A man on a bicycle is riding on the beach,A person is stopping the bicycle in the sand beside the ocean,1,A man on a bicycle is riding on the beach [SEP] A person is stopping the bicycle in the sand beside the ocean,1,0.3983219265937805
A man on a bike is riding on the shore,A person is riding a bicycle in the sand beside the ocean,1,A man on a bike is riding on the shore [SEP] A person is riding a bicycle in the sand beside the ocean,2,0.40328699350357056
A man on a bicycle is riding on the beach,A person is riding a bicycle in the sand beside the ocean,2,A man on a bicycle is riding on the beach [SEP] A person is riding a bicycle in the sand beside the ocean,1,0.37632811069488525
A large duck is flying over a rocky stream,"A duck, which is large, is flying over a rocky stream",2,"A large duck is flying over a rocky stream [SEP] A duck, which is large, is flying over a rocky stream",2,0.42031368613243103
A large duck is flying over a rocky stream,"A large stream is full of rocks, ducks and flies",1,"A large duck is flying over a rocky stream [SEP] A large stream is full of rocks, ducks and flies",1,0.5245375037193298
A seabird is slowly flying over some rocks,A large duck is flying over a rocky stream,1,A seabird is slowly flying over some rocks [SEP] A large duck is flying over a rocky stream,1,0.5317888259887695
A large duck is flying over a rocky stream,There is no seabird flying over some rocks,1,A large duck is flying over a rocky stream [SEP] There is no seabird flying over some rocks,2,0.4998810589313507
"A duck, which is large, is flying over a rocky stream",A seabird is flying over some rocks,2,"A duck, which is large, is flying over a rocky stream [SEP] A seabird is flying over some rocks",1,0.5012500286102295
A seabird is flying over some rocks,A large duck is perching over a rocky stream,1,A seabird is flying over some rocks [SEP] A large duck is perching over a rocky stream,1,0.5230703353881836
A large duck is flying over a rocky stream,A seabird is flying over some rocks,1,A large duck is flying over a rocky stream [SEP] A seabird is flying over some rocks,1,0.5127982497215271
The kids are chasing each other in the sand,The children are chasing each other in the sand,2,The kids are chasing each other in the sand [SEP] The children are chasing each other in the sand,1,0.4490690529346466
There is no little boy running on the ground and playing with a little girl,A little boy is running on the ground and playing with a little girl,0,There is no little boy running on the ground and playing with a little girl [SEP] A little boy is running on the ground and playing with a little girl,0,0.434211403131485
The kids are chasing each other in the sand,The little boy is running on the ground and playing with a little girl,1,The kids are chasing each other in the sand [SEP] The little boy is running on the ground and playing with a little girl,1,0.457823783159256
The kids are chasing each other in the sand,There is no little boy running on the ground and playing with a little girl,1,The kids are chasing each other in the sand [SEP] There is no little boy running on the ground and playing with a little girl,0,0.5681781768798828
The children are chasing each other in the sand,A little boy is running on the ground and playing with a little girl,1,The children are chasing each other in the sand [SEP] A little boy is running on the ground and playing with a little girl,1,0.49351662397384644
The kids are not chasing each other in the sand,A little boy is running on the ground and playing with a little girl,1,The kids are not chasing each other in the sand [SEP] A little boy is running on the ground and playing with a little girl,2,0.4023721218109131
Two small children are playing with a toy car in the street,"Two children, who are small, are playing with a toy car in the street",2,"Two small children are playing with a toy car in the street [SEP] Two children, who are small, are playing with a toy car in the street",1,0.46725982427597046
Two small children are playing with a toy car in the street,Two small children are idling in the street,1,Two small children are playing with a toy car in the street [SEP] Two small children are idling in the street,1,0.5679795145988464
A father is pulling his daughter on a go-kart and another girl is looking away,A father is pushing his daughter on a go-kart and another girl is watching,1,A father is pulling his daughter on a go-kart and another girl is looking away [SEP] A father is pushing his daughter on a go-kart and another girl is watching,0,0.4031940698623657
A daughter is being pushed by her father on a go-kart and another girl is watching,Two small children are playing with a toy car in the street,1,A daughter is being pushed by her father on a go-kart and another girl is watching [SEP] Two small children are playing with a toy car in the street,0,0.4717753827571869
Two small children are playing with a toy car in the street,A girl is pushing a go-kart and a daughter is watching her father,1,Two small children are playing with a toy car in the street [SEP] A girl is pushing a go-kart and a daughter is watching her father,1,0.4720746576786041
Two small children are idling in the street,A father is pushing his daughter on a go-kart and another girl is watching,1,Two small children are idling in the street [SEP] A father is pushing his daughter on a go-kart and another girl is watching,1,0.41963762044906616
A dog is quickly running uphill,A dog is running uphill,2,A dog is quickly running uphill [SEP] A dog is running uphill,1,0.48659321665763855
A dog is running downhill,A dog is running uphill,1,A dog is running downhill [SEP] A dog is running uphill,1,0.40823036432266235
A dog is running up a hill full of grass,A dog is running up a grassy hill,2,A dog is running up a hill full of grass [SEP] A dog is running up a grassy hill,1,0.505437433719635
A dog is running up a hill full of grass,A dog is running uphill,2,A dog is running up a hill full of grass [SEP] A dog is running uphill,1,0.4733652174472809
A dog is running up a grassy hill,A dog is quickly running uphill,1,A dog is running up a grassy hill [SEP] A dog is quickly running uphill,1,0.5245609283447266
A dog is running downhill,A dog is running up a grassy hill,1,A dog is running downhill [SEP] A dog is running up a grassy hill,1,0.46078625321388245
A dog is running up a grassy hill,A dog is running uphill,2,A dog is running up a grassy hill [SEP] A dog is running uphill,1,0.383087158203125
A golden dog is running through a field of tall grass,The golden dog is running through a field of tall grass,2,A golden dog is running through a field of tall grass [SEP] The golden dog is running through a field of tall grass,1,0.565174400806427
There is no brown dog running through tall green grass,A brown dog is running through tall green grass,0,There is no brown dog running through tall green grass [SEP] A brown dog is running through tall green grass,2,0.38332271575927734
The golden dog is running through a field of tall grass,A brown dog is running through tall green grass,1,The golden dog is running through a field of tall grass [SEP] A brown dog is running through tall green grass,1,0.5308248400688171
Two dogs are playing on the beach,Two dogs are resting on the beach,1,Two dogs are playing on the beach [SEP] Two dogs are resting on the beach,2,0.5858895182609558
A couple of white dogs are running and jumping along a beach,Two white dogs are running and jumping along a beach,2,A couple of white dogs are running and jumping along a beach [SEP] Two white dogs are running and jumping along a beach,2,0.48076775670051575
There are no white dogs running and jumping along a beach,Two white dogs are running and jumping along a beach,0,There are no white dogs running and jumping along a beach [SEP] Two white dogs are running and jumping along a beach,2,0.908017098903656
A couple of white dogs are running and jumping along a beach,Two dogs are playing on the beach,2,A couple of white dogs are running and jumping along a beach [SEP] Two dogs are playing on the beach,2,0.4045419692993164
Two white dogs are running and jumping along a beach,Two dogs are cheerfully playing on the beach,1,Two white dogs are running and jumping along a beach [SEP] Two dogs are cheerfully playing on the beach,2,0.4319465756416321
Two white dogs are running and jumping along a beach,Two dogs are playing on the beach,2,Two white dogs are running and jumping along a beach [SEP] Two dogs are playing on the beach,2,0.5909003615379333
A dog is running alongside a fence on a dirt track,A dog is running alongside a fence on a track full of dirt,2,A dog is running alongside a fence on a dirt track [SEP] A dog is running alongside a fence on a track full of dirt,1,0.3833993673324585
A dog is running alongside a fence on a dirt track,A dog is sitting by a fence on a dirt track,1,A dog is running alongside a fence on a dirt track [SEP] A dog is sitting by a fence on a dirt track,0,0.5850131511688232
A dog is running alongside a fence on a track full of dirt,The large brown dog is running outside in the dirt,1,A dog is running alongside a fence on a track full of dirt [SEP] The large brown dog is running outside in the dirt,1,0.4760163724422455
The large brown dog is not running outside in the dirt,A dog is running alongside a fence on a dirt track,1,The large brown dog is not running outside in the dirt [SEP] A dog is running alongside a fence on a dirt track,0,0.4281049966812134
A young girl in a coat made for winter is jumping off a boulder into the sand at a beach,A young girl in a winter coat is jumping off a boulder into the sand at a beach,2,A young girl in a coat made for winter is jumping off a boulder into the sand at a beach [SEP] A young girl in a winter coat is jumping off a boulder into the sand at a beach,0,0.5901144742965698
There is no young girl in a winter coat jumping off a boulder into the sand at a beach,A young girl in a winter coat is jumping off a boulder into the sand at a beach,0,There is no young girl in a winter coat jumping off a boulder into the sand at a beach [SEP] A young girl in a winter coat is jumping off a boulder into the sand at a beach,2,0.47047480940818787
A girl is jumping off a rock and another is standing on it,A girl is jumping on a rock and another is sitting on it,1,A girl is jumping off a rock and another is standing on it [SEP] A girl is jumping on a rock and another is sitting on it,2,0.4294871985912323
One girl is jumping off a rock and another is standing on it,A young girl in a winter coat is jumping off a boulder into the sand at a beach,1,One girl is jumping off a rock and another is standing on it [SEP] A young girl in a winter coat is jumping off a boulder into the sand at a beach,0,0.4844808280467987
A young girl in a winter coat is jumping off a boulder into the sand at a beach,A girl is jumping on a rock and another is sitting on it,1,A young girl in a winter coat is jumping off a boulder into the sand at a beach [SEP] A girl is jumping on a rock and another is sitting on it,0,0.46219947934150696
There is no young girl in a winter coat jumping off a boulder into the sand at a beach,A girl is jumping off a rock and another is standing on it,1,There is no young girl in a winter coat jumping off a boulder into the sand at a beach [SEP] A girl is jumping off a rock and another is standing on it,0,0.4447881877422333
The man with brown hair is not wearing sunglasses and is not sitting at a table with cans of soda and other drinks,The man with brown hair is wearing sunglasses and is sitting at a table with cans of soda and other drinks,0,The man with brown hair is not wearing sunglasses and is not sitting at a table with cans of soda and other drinks [SEP] The man with brown hair is wearing sunglasses and is sitting at a table with cans of soda and other drinks,2,0.4741315245628357
A young man with brown hair and sunglasses is sitting in front of some cans of soda,There is no young man with brown hair and sunglasses sitting in front of some cans of soda,0,A young man with brown hair and sunglasses is sitting in front of some cans of soda [SEP] There is no young man with brown hair and sunglasses sitting in front of some cans of soda,0,0.7244222164154053
The man with brown hair is not wearing sunglasses and is not sitting at a table with cans of soda and other drinks,A young man with brown hair and sunglasses is sitting in front of some cans of soda,1,The man with brown hair is not wearing sunglasses and is not sitting at a table with cans of soda and other drinks [SEP] A young man with brown hair and sunglasses is sitting in front of some cans of soda,0,0.6951711773872375
A woman wearing a blue and white uniform with a white and blue hat is keeping her mouth open and is near others dressed in the same fashion,The woman wearing the blue and white uniform with a white and blue hat is keeping her mouth open and is near others who are dressed in the same fashion,2,A woman wearing a blue and white uniform with a white and blue hat is keeping her mouth open and is near others dressed in the same fashion [SEP] The woman wearing the blue and white uniform with a white and blue hat is keeping her mouth open and is near others who are dressed in the same fashion,0,0.8479292988777161
"A woman is wearing a shirt, which is blue, with a white vest and a white cap and is talking and marching",A woman is wearing a blue shirt with a white vest and a white cap and is talking and marching,2,"A woman is wearing a shirt, which is blue, with a white vest and a white cap and is talking and marching [SEP] A woman is wearing a blue shirt with a white vest and a white cap and is talking and marching",2,0.5347301363945007
A woman is wearing a blue shirt with a white vest and a white cap and is talking and marching,"There is no woman wearing a blue shirt with a white vest and a white cap, talking and marching",0,"A woman is wearing a blue shirt with a white vest and a white cap and is talking and marching [SEP] There is no woman wearing a blue shirt with a white vest and a white cap, talking and marching",2,0.4895341396331787
"A woman is wearing a shirt, which is blue, with a white vest and a white cap and is talking and marching",A woman wearing a blue and white uniform with a white and blue hat is keeping her mouth open and is near others dressed in the same fashion,1,"A woman is wearing a shirt, which is blue, with a white vest and a white cap and is talking and marching [SEP] A woman wearing a blue and white uniform with a white and blue hat is keeping her mouth open and is near others dressed in the same fashion",0,0.7175881862640381
A woman wearing a blue and white uniform with a white and blue hat is keeping her mouth open and is near others dressed in the same fashion,"There is no woman wearing a blue shirt with a white vest and a white cap, talking and marching",1,"A woman wearing a blue and white uniform with a white and blue hat is keeping her mouth open and is near others dressed in the same fashion [SEP] There is no woman wearing a blue shirt with a white vest and a white cap, talking and marching",0,0.6212127804756165
A man is uninterestedly holding a sign and is seeking money,A man is holding a sign and is seeking money,2,A man is uninterestedly holding a sign and is seeking money [SEP] A man is holding a sign and is seeking money,0,0.6534610986709595
There is no man holding a sign and seeking money,A man is holding a sign and is seeking money,0,There is no man holding a sign and seeking money [SEP] A man is holding a sign and is seeking money,2,0.39444878697395325
A man is holding a sign and is seeking money,A man is seeking a sign and is holding some money,1,A man is holding a sign and is seeking money [SEP] A man is seeking a sign and is holding some money,0,0.38392704725265503
A bearded man is standing by a shopping cart and is holding a cardboard sign,A man is holding a sign and is seeking money,1,A bearded man is standing by a shopping cart and is holding a cardboard sign [SEP] A man is holding a sign and is seeking money,0,0.46809181571006775
The snowboarder is doing a flip over a mound of snow,A snowboarder is doing a flip over a mound of snow,2,The snowboarder is doing a flip over a mound of snow [SEP] A snowboarder is doing a flip over a mound of snow,2,0.7942600250244141
Somebody is leaping in the air on a board,Somebody is jumping in the air on a board,2,Somebody is leaping in the air on a board [SEP] Somebody is jumping in the air on a board,0,0.5113231539726257
There is nobody jumping in the air on a board,Somebody is jumping in the air on a board,0,There is nobody jumping in the air on a board [SEP] Somebody is jumping in the air on a board,2,0.4609585106372833
A snowboarder is doing a flip over a mound of snow,Somebody is leaping in the air on a board,2,A snowboarder is doing a flip over a mound of snow [SEP] Somebody is leaping in the air on a board,2,0.4926837980747223
There is no snowboarder doing a flip over a mound of snow,Somebody is jumping in the air on a board,1,There is no snowboarder doing a flip over a mound of snow [SEP] Somebody is jumping in the air on a board,0,0.4672960937023163
A large crowd in warm clothing is posing for a camera,"A crowd, which is large, in warm clothing is posing for a camera",2,"A large crowd in warm clothing is posing for a camera [SEP] A crowd, which is large, in warm clothing is posing for a camera",2,0.8566080927848816
A large crowd in warm clothing is walking away from a camera,A large crowd in warm clothing is posing for a camera,1,A large crowd in warm clothing is walking away from a camera [SEP] A large crowd in warm clothing is posing for a camera,2,0.7136470079421997
A large crowd in warm clothing is posing for a camera,A crowd is posing for a large camera man in heavy clothing,1,A large crowd in warm clothing is posing for a camera [SEP] A crowd is posing for a large camera man in heavy clothing,2,0.8348596692085266
"Two men, a woman, and two young boys are standing aimlessly in front of a large gathering of people outside a building","Two men, a woman, and two young boys are standing in front of a large gathering of people outside a building",2,"Two men, a woman, and two young boys are standing aimlessly in front of a large gathering of people outside a building [SEP] Two men, a woman, and two young boys are standing in front of a large gathering of people outside a building",0,0.4483342468738556
"Two men, a woman, and two young boys are sitting in front of a large gathering of people outside a building","Two men, a woman, and two young boys are standing in front of a large gathering of people outside a building",1,"Two men, a woman, and two young boys are sitting in front of a large gathering of people outside a building [SEP] Two men, a woman, and two young boys are standing in front of a large gathering of people outside a building",2,0.640061616897583
"Two men, a woman, and two young boys are sitting in front of a large gathering of people outside a building",A large crowd in warm clothing is posing for a camera,1,"Two men, a woman, and two young boys are sitting in front of a large gathering of people outside a building [SEP] A large crowd in warm clothing is posing for a camera",2,0.49040424823760986
A large crowd in warm clothing is walking away from a camera,"Two men, a woman, and two young boys are standing in front of a large gathering of people outside a building",1,"A large crowd in warm clothing is walking away from a camera [SEP] Two men, a woman, and two young boys are standing in front of a large gathering of people outside a building",2,0.4315639138221741
"Two men, a woman, and two young boys are standing in front of a large gathering of people outside a building",A crowd is posing for a large camera man in heavy clothing,1,"Two men, a woman, and two young boys are standing in front of a large gathering of people outside a building [SEP] A crowd is posing for a large camera man in heavy clothing",2,0.6588059663772583
A blonde boy in green is sitting on a swing,A blonde boy in green is standing on a swing,0,A blonde boy in green is sitting on a swing [SEP] A blonde boy in green is standing on a swing,0,0.38564079999923706
A little girl with blond hair is smiling and sitting on a swing,A blond kid in green is sitting on a swing,1,A little girl with blond hair is smiling and sitting on a swing [SEP] A blond kid in green is sitting on a swing,0,0.4829065799713135
A blonde boy in green is standing on a swing,A little girl with blond hair is smiling and sitting on a swing,1,A blonde boy in green is standing on a swing [SEP] A little girl with blond hair is smiling and sitting on a swing,0,0.43245041370391846
A blonde in green is sitting by a swinging boy,A little girl with blond hair is smiling and sitting on a swing,1,A blonde in green is sitting by a swinging boy [SEP] A little girl with blond hair is smiling and sitting on a swing,0,0.4278634488582611
"A girl, who is little, with blond hair is smiling and sitting on a swing",A blonde boy in green is sitting on a swing,1,"A girl, who is little, with blond hair is smiling and sitting on a swing [SEP] A blonde boy in green is sitting on a swing",0,0.4359610974788666
A blonde boy in green is sitting on a swing,A little girl with blond hair is smiling and sitting on a swing,1,A blonde boy in green is sitting on a swing [SEP] A little girl with blond hair is smiling and sitting on a swing,1,0.4364047944545746
The man in the white hat is playing guitar on stage,A man in a white hat is playing guitar on stage,2,The man in the white hat is playing guitar on stage [SEP] A man in a white hat is playing guitar on stage,2,0.44718170166015625
A man in a white hat is playing guitar on stage,A man in a white hat is getting off stage,1,A man in a white hat is playing guitar on stage [SEP] A man in a white hat is getting off stage,2,0.5339905023574829
