premise,hypothesis,label,prediction
Een hond jaagt een bal door het vuil,Er is geen hond die een bal vangt,1,2
Een jongen in een blauw shirt heeft vuil op zijn gezicht,Een jongen in een blauw geverfd shirt heeft vuil op zijn gezicht,0,0
Een topless jongen heeft een schoon gezicht,Een jongen in een blauw shirt heeft vuil op zijn gezicht,1,2
Een jongen heeft een blauw gezicht en vuil op het shirt,Een jongen in een blauw shirt heeft vuil op zijn gezicht,1,0
Een jongen in een blauw shirt heeft vuil op zijn gezicht,Er is geen blond kind dat een gele fles vasthoudt,1,0
Een topless jongen heeft een schoon gezicht,Een blond kind houdt een gele fles vast,1,2
Een jongen in een blauw shirt heeft vuil op zijn gezicht,Een blond kind houdt een gele fles vast,1,2
Een man in een hoed loopt door een winkel,Een man met een hoed loopt door een winkel,0,0
Een man met een hoed loopt door een winkel,Een man met een hoed loopt langs een winkel,1,0
Een wandelaar is in een hoedenwinkel voor mannen,Een man met een hoed loopt door een winkel,1,0
De man met een cowboyhoed loopt door een markt en steekt een hand in zijn zak,Een man met een hoed loopt langs een winkel,1,0
De man met een cowboyhoed loopt door een markt en steekt een hand in zijn zak,Een wandelaar is in een hoedenwinkel voor mannen,1,1
Een grote witte kraanvogel vliegt ver boven het water,Een grote witte kraanvogel vliegt in de buurt van het water,1,0
Een witte vogel landt snel in het water,De witte vogel landt snel in het water,0,0
Een witte vogel landt snel in het water,Een grote witte kraanvogel vliegt in de buurt van het water,1,1
Een bruine hond staat rustig in het water,Een bruine hond staat in het water,0,0
Er staat geen bruine hond in het water,Een bruine hond staat in het water,2,2
Een hond met gouden vacht ligt in het water,Een hond met een gouden vacht is uit het water,2,2
Een hond met een gouden vacht ligt in het water,Een bruine hond staat in het water,1,1
Een hond met een gouden vacht is uit het water,Een bruine hond staat in het water,1,2
Een hond met gouden vacht ligt in het water,Een bruine hond staat in het water,1,1
"Een meisje in een blauw shirt, dat er jong uitziet, loopt op de stoep en houdt een roze bord vast",Een jong meisje in een blauw shirt loopt op de stoep en houdt een roze bordje vast,0,0
Een jong meisje in een blauw shirt loopt op de stoep en houdt een roze bordje vast,Er is geen jong meisje in een blauw shirt dat op de stoep loopt en een roze bord omhoog houdt,2,2
Een jong meisje in een blauw shirt loopt op de stoep en houdt een roze bordje vast,Het meisje draagt een bord en wordt gevolgd door een groepje mensen,1,1
Het meisje draagt geen bord en geen groep mensen volgt haar,Een jong meisje in een blauw shirt loopt op de stoep en houdt een roze bordje vast,2,2
Het meisje draagt een bord en een groep mensen volgt haar,"Een meisje in een blauw shirt, dat er jong uitziet, loopt op de stoep en houdt een roze bord vast",1,1
Het meisje draagt een bord en een groep mensen volgt haar,Er is geen jong meisje in een blauw shirt dat op de stoep loopt en een roze bord omhoog houdt,2,2
Een jong meisje naast een roze bord houdt een blauw shirt omhoog en loopt op de stoep,Het meisje draagt een bord en een groep mensen volgt haar,1,1
Het meisje draagt een bord en een groep mensen volgt haar,Een jong meisje in een blauw shirt loopt op de stoep en houdt een roze bordje vast,1,1
Een grote stad smeekt om mannen en geldhouders,Een man in een grote stad houdt een bord vast en smeekt om geld,1,1
Een dakloze man houdt een bord omhoog en smeekt om geld,Een dakloze man zet een bord neer en weigert een liefdadigheid,1,2
Een dakloze man houdt een bord omhoog en smeekt jammerlijk om geld,Een man in een grote stad houdt een bord vast en smeekt om geld,1,1
Eén man in een grote stad houdt een bord omhoog en smeekt om geld,Een dakloze man houdt een bord omhoog en smeekt om geld,1,1
Een grote stad smeekt om mannen en geldhouders,Een dakloze man houdt een bord omhoog en smeekt om geld,1,1
Een dakloze man houdt een bord omhoog en smeekt om geld,Een man in een grote stad houdt een bord vast en smeekt om geld,1,1
Een kleine hond zit achter een grote bruine koe aan,"Een hond, die klein is, zit achter een grote bruine koe aan",0,0
Een kleine hond zit achter een grote bruine koe aan,Er is geen kleine hond die een grote bruine koe achtervolgt,2,2
Een hond achtervolgt de staart van een dier in het gras,"Een hond, die klein is, zit achter een grote bruine koe aan",1,1
Een hond achtervolgt de staart van een dier in het gras,Een kleine hond zit achter een grote bruine koe aan,1,1
Het kleine kind loopt door het water en wordt begeleid door een ander persoon,Het kleine kind waadt door het water en wordt begeleid door een ander persoon,0,0
Een jong kind spettert in het water,Het jonge kind spettert in het water,0,0
Het jonge kind spettert in het water,Het kleine kind waadt door het water en wordt begeleid door een ander persoon,1,1
Het kleine kind waadt door het water en wordt begeleid door een ander persoon,Er is geen jong kind dat in het water spat,2,2
Een jong kind spettert in het water,Het kleine kind waadt niet door het water en wordt niet begeleid door een ander persoon,1,2
Een vrouw negeert een man,Een vrouw kijkt nieuwsgierig naar een man,1,0
Een man en een vrouw staan buiten en dragen lichtgekleurde shirts,"Een man en een vrouw zitten in een beige kamer, dragen donkergekleurde shirts en er staat een monitor op de achtergrond",1,2
Een vrouw kijkt nieuwsgierig naar een man,"Een man en een vrouw zijn in een beige geschilderde kamer, met donkergekleurde shirts en er staat een monitor op de achtergrond",1,1
Het hondje laat de slaapkamerschoen uit zijn bek vallen,Het hondje pakt de slaapkamerschoen met zijn bek,1,2
Een bruine hond staart aandachtig naar een bruine en witte hond,Er is geen bruine hond die aandachtig naar een bruine en witte hond staart,2,2
Een bruine hond kijkt goed naar een bruine en witte hond,Het hondje pakt de slaapkamerschoen met zijn bek,1,2
Er is geen bruine hond die aandachtig naar een bruine en witte hond staart,Het hondje pakt de slaapkamerschoen met zijn bek,1,2
Het hondje pakt de slaapkamerschoen met zijn bek,Een bruine hond staart aandachtig naar een bruine en witte hond,1,1
De man doet een grote sprong,Een grote sprong wordt uitgevoerd door een man,0,0
De man doet een grote sprong,De man maakt geen grote sprong,2,2
Een persoon in een blauw jasje springt van een hoge cementmuur af,Een persoon in een blauw jasje springt op een hoge cementmuur,1,2
Een persoon is een jasje aan het cementeren in een blauwe hoge muur en aan het springen,Een persoon in een blauw jasje springt van een hoge cementmuur af,1,2
De man doet een grote sprong,Een persoon in een blauw jasje springt op een hoge cementmuur,1,1
Een persoon is een jasje aan het cementeren in een blauwe hoge muur en aan het springen,De man doet een grote sprong,1,1
Een persoon in een blauw jasje springt van een hoge cementmuur af,Een grote sprong wordt uitgevoerd door een man,1,1
Een persoon in een blauw jasje springt van een hoge cementmuur af,De man doet een grote sprong,1,1
Een vrouw in een spijkerbroek zit op het zadel van een paard,De vrouw in spijkerbroek zit op het zadel van een paard,0,0
"Een persoon die een spijkerbroek draagt, zit vrolijk boven op een paardenzadel","Een persoon die een spijkerbroek draagt, zit boven op een paardenzadel",0,0
Een vrouw in een spijkerbroek zit op het zadel van een paard,Er is geen persoon die een spijkerbroek draagt en boven op een paardenzadel zit,2,2
"Een persoon die een spijkerbroek draagt, zit boven op een paardenzadel",Een vrouw in spijkerbroek staat bij een paard met een zadel,1,1
De bruine honden zijn speels aan het vechten op de zandkust,Een bruine hond en een rode hond zijn op het strand aan het dartelen,1,2
De bruine honden zijn speels aan het vechten op het zandstrand,De bruine hond en de rode hond zijn aan het dartelen op het strand,1,2
De bruine honden zijn speels aan het vechten op het zandstrand,Een bruine hond en een rode hond zitten treurig op het strand,1,2
Een bruine hond en een rode hond zijn op het strand aan het dartelen,De bruine honden zijn speels aan het vechten op het zandstrand,1,2
Een man staat naast een vogelkooi die groot en kleurrijk is,Een man staat naast een grote en kleurrijke vogelkooi,0,0
Er staat geen man naast een grote en kleurrijke vogelkooi,De man staat naast een vogelkooi,1,2
Een man staat naast een grote en kleurrijke vogelkooi,De man staat naast een vogelkooi,0,0
Een bruine en zwarte hond loopt door de bladeren,Een bruine en zwarte hond rust in de bladeren,1,2
Een bruine en zwarte hond loopt door de bladeren,Een hond in een gekleurde vacht rent snel over het erf,1,0
Eén bruine en zwarte hond loopt door de bladeren,Een hond in een gekleurde vacht loopt over het erf,1,0
Een hond in een gekleurde vacht loopt over het erf,Een bruine en zwarte hond rust in de bladeren,1,2
Een hond in een gekleurde vacht loopt over het erf,Een bruine en zwarte hond loopt door de bladeren,1,1
Een bruine en witte hond houdt een honkbal in zijn bek,"Een hond, die een bruine en witte vacht heeft, houdt een honkbal in zijn bek",0,0
Een bruine en witte hond legt de honkbal in zijn bek neer,Een bruine en witte hond houdt een honkbal in zijn bek,1,0
Een zwart-witte hond houdt een honkbal in zijn bek,Een honkbal wordt in zijn bek gehouden door een zwart-witte hond,0,0
Een bruine en witte hond houdt een honkbal in zijn bek,Een honkbal wordt in zijn bek gehouden door een zwart-witte hond,0,2
Een zwart-witte hond houdt een honkbal in zijn bek,Een bruine en witte hond legt de honkbal in zijn bek neer,1,2
Een jongen die een rode broek draagt springt in een peuterbad,Er is geen jongen met een rode broek die in een peuterbad springt,2,2
"Een jongen, die er jong uitziet en een rood badpak draagt, springt in een blauw kinderbadje","Een jongen die een rood badpak draagt, springt in een blauw kinderbadje",0,0
"Een jongen die een rood badpak draagt, springt in een blauw kinderbadje","Een jongen die een rood badpak draagt, springt uit een blauw kinderbadje",2,2
"Een jongen die een rood badpak draagt, springt in een blauw kinderbadje",Een kind met een rode korte broek springt in een peuterbad,1,0
Er is geen jongen met een rode broek die in een peuterbad springt,"Een jongen die een rood badpak draagt, springt in een blauw kinderbadje",1,1
Een groep honden is woedend aan het racen en heeft muilkorven op de neuzen,Een groep honden is aan het racen en heeft een muilkorf op de neus,0,0
Een groep racehonden ruikt een muilkorf,Een groep honden is aan het racen en heeft een muilkorf op de neus,1,0
Er is geen groep racehonden die gestreepte uniformen dragen en over een parcours lopen,Een groep honden is aan het racen en heeft een muilkorf op de neus,1,2
Een groep racehonden draagt gestreepte uniformen en rent over een parcours,Een groep honden is woedend aan het racen en heeft muilkorven op de neuzen,1,1
Een groep honden rust zonder muilkorven,Een groep racehonden draagt gestreepte uniformen en rent over een parcours,1,2
Een groep racehonden ruikt een muilkorf,Een groep racehonden draagt gestreepte uniformen en rent over een parcours,1,1
Een groep racehonden draagt gestreepte uniformen en rent over een parcours,Een groep honden is aan het racen en heeft een muilkorf op de neus,1,1
Twee mensen waden door het water,Een paar mensen waden door het water,0,0
Niemand staat in de oceaan en kijkt naar de zonsondergang,Twee mensen waden door het water,1,2
Twee mensen staan in de oceaan en bekijken de zonsondergang,Een paar mensen waden door het water,1,1
Twee mensen staan in de oceaan en bekijken de zonsondergang,Twee mensen waden door het water,1,1
Een autocoureur staat op en wijst met zijn hand naar de hemel,Een persoon in een blauw jasje draagt een kleurrijke helm,1,1
Een jongen en een meisje zijn naakt,Een jongen en een meisje in badpak dragen zwembandjes,2,1
De jongen en het meisje zijn vrolijk aan het spelen en dragen zwembandjes,De jongen en het meisje spelen en dragen zwembandjes,0,0
De jongen en het meisje zijn vrolijk aan het spelen en dragen zwembandjes,Een jongen en een meisje in badpak dragen zwembandjes,1,1
De jongen en het meisje zijn niet aan het spelen en zwembandjes aan het dragen,Een jongen en een meisje in badpak dragen zwembandjes,1,1
Een jongen en een meisje in badpak dragen zwembandjes voor hun armen,De jongen en het meisje spelen en dragen zwembandjes,1,1
De jongen en het meisje spelen en dragen zwembandjes,Een jongen en een meisje zijn naakt,1,2
Een vrouw in een geel shirt surft op een roze surfplank,Een vrouw in een roze overhemd surft door gele surfplanken,1,0
De golf wordt bereden door een surfer,Een surfer rijdt op de golf,0,0
Een surfer valt van de golf af,Een vrouw in een geel shirt surft op een roze surfplank,1,1
Een vrouw in een roze overhemd surft door gele surfplanken,Een surfer rijdt op de golf,1,0
Een surfer rijdt op de golf,Een vrouw in een geel shirt surft op een roze surfplank,1,1
Vier mensen staan op een lage cementen rand,Vier mensen zitten op een lage cementen rand,1,2
Sommige mensen zitten op een lage cementen rand,De groep mensen zit op een rotsachtige richel en er is een pittoresk uitzicht achter hen,1,2
Vier mensen staan op een lage cementen rand,De groep mensen zit op een rotsachtige richel en er is een pittoresk uitzicht achter hen,1,2
Twee meisjes lachen ademloos en andere meisjes kijken naar hen,Twee meisjes lachen en andere meisjes kijken naar hen,0,2
Twee meisjes lachen en andere meisjes kijken naar hen,De groep Aziatische meisjes staat samen,1,1
Een fietser houdt een fiets boven zijn hoofd in een groep mensen,Een fiets wordt boven zijn hoofd gehouden door een fietser in een groep mensen,0,0
Een koude fietser viert iets,Er wordt iets gevierd door een koude fietser,0,0
Een fietser houdt een fiets boven zijn hoofd in een groep mensen,Er is geen koude fietser die iets viert,1,1
Een koude fietser viert iets,Een fietser wordt boven de hoofden van een groep mensen gehouden met de fiets,1,1
"Een man zit op een boot voor de zonsondergang, in de buurt van een vlag",Een man is op een schip voor de zonsondergang,0,0
Er is geen man op een boot voor de zonsondergang,"Een man zit op een boot voor de zonsondergang, in de buurt van een vlag",2,2
"Een man zit op een boot voor de zonsondergang, in de buurt van een vlag",Een man zit op een boot voor de zonsondergang,0,0
Sommige mensen bij een dragrace kijken naar de vlammen die uit de auto's komen,Mensen bij een dragrace kijken naar de vlammen die uit de auto's komen,0,0
Mensen bij een dragrace kijken naar de vlammen die uit de auto's komen,Mensen bij een dragrace rennen weg van de vlammen die uit de auto's komen,1,2
De menigte kijkt naar twee auto's die ontworpen zijn om te racen en die de startlijn verlaten,De menigte kijkt naar twee raceauto's die de startlijn verlaten,0,0
Mensen bij een dragrace kijken naar de vlammen die uit de auto's komen,De menigte kijkt niet naar twee raceauto's die de startlijn verlaten,1,2
De menigte kijkt naar twee raceauto's die de startlijn verlaten,Sommige mensen bij een dragrace kijken naar de vlammen die uit de auto's komen,1,1
De menigte kijkt naar twee raceauto's die de startlijn verlaten,Mensen bij een dragrace kijken naar de vlammen die uit de auto's komen,1,1
Twee honden zijn vrolijk samen aan het spelen op het gras,Twee honden spelen samen op het gras,0,0
Twee honden spelen samen op het gras,Een grote hond en een kleine witte hond lopen langs elkaar heen,1,1
Een grote hond en een kleine witte hond zijn samen aan het spelen,Twee honden rusten samen in het gras,1,2
Een grote hond en een kleine witte hond zijn samen aan het spelen,Twee honden spelen samen op het gras,1,1
Een bruine hond springt in de lucht,Een bruine hond gaat zitten,1,2
Een bruine hond springt in de lucht,Een gezond uitziende hond ligt op de grond,1,2
"Een hond, die bruin is, springt in de lucht",Een ondervoed uitziende hond staat op zijn achterpoten en bereidt zich voor om te springen,1,1
Een bruine hond springt in de lucht,Een ondervoed uitziende hond staat op zijn achterpoten en bereidt zich voor om te springen,1,1
Een politieagent zit op een motorfiets,Een politieagent stapt van een motorfiets af,2,2
Een politieagent zit op een motorfiets,Een motorrijder zit bij een politieagent,1,0
Een politieagent stapt van een motorfiets af,De agent zit op een politiemotor,1,1
De agent zit op een politiemotor,Een motorrijder zit bij een politieagent,1,0
De agent zit op een politiefiets,Een politieagent zit op een motorfiets,1,0
Een politieagent zit op een motorfiets,De agent zit niet op een politiemotor,2,2
Twee vrouwen dragen bikini's op het zandstrand,Er zijn geen vrouwen die bikini's dragen op het zandstrand,2,2
Twee vrouwen dragen bikini's en lopen op het zand,Twee vrouwen dragen bikini's en zijn op het zand aan het lopen,0,0
Twee vrouwen zijn naakt en staan op het zand,Twee vrouwen dragen bikini's en zijn op het zand aan het lopen,1,2
Twee vrouwen dragen bikini's op het zandstrand,Twee vrouwen zijn naakt en staan op het zand,1,2
Twee vrouwen dragen bikini's en zijn op het zand aan het lopen,Twee vrouwen dragen bikini's op het strand dat zanderig is,0,1
Een hond zwemt in een meer en de zon schijnt op hem,De hond zwemt in een meer en de zon schijnt op hem,0,0
Een hond zwemt in een meer en de zon schijnt op hem,Er is geen hond die in een meer zwemt waar de zon op hem schijnt,2,2
Een hond met een gouden vacht zwemt onhandig door het water,Een hond met een gouden vacht zwemt door het water,0,0
Een hond met een gouden vacht loopt uit het water,Een hond met een gouden vacht zwemt door het water,1,2
Een hond zwemt in een meer en de zon schijnt op hem,Een hond met een gouden vacht loopt uit het water,1,1
De hond zwemt in een meer en de zon schijnt op hem,Een hond met een gouden vacht zwemt door het water,1,1
Een hond met een gouden vacht zwemt door het water,Er is geen hond die in een meer zwemt waar de zon op hem schijnt,1,2
Een hond met een gouden vacht zwemt door het water,Een hond zwemt in een meer en de zon schijnt op hem,1,1
"Een hond, die een zwarte vacht heeft, rent in het gras en zijn tong hangt uit",Een zwarte hond loopt in het gras en zijn tong hangt uit,0,0
Een zwarte hond loopt in het gras en zijn tong hangt uit,Een zwarte hond hangt rond in het gras en rent met zijn tong uitgestoken,0,0
Een zwarte hond loopt in het gras,Een zwarte hond ligt in het gras,1,0
Een zwarte hond loopt in het gras en zijn tong hangt uit,"Een hond, die zwart is, loopt in het gras",0,0
Een zwarte hond loopt in het gras en zijn tong hangt uit,Een zwarte hond ligt in het gras,1,0
"Een hond, die een zwarte vacht heeft, rent in het gras en zijn tong hangt uit",Een zwarte hond loopt in het gras,0,0
Een zwarte hond zit in het gras en houdt zijn bek dicht,Een zwarte hond loopt in het gras,1,2
"De cheerleaders zijn niet aan het paraderen en dragen geen zwarte, roze en witte uniformen","De cheerleaders paraderen en dragen zwarte, roze en witte uniformen",2,2
Een grote groep cheerleaders loopt in een parade,"De cheerleaders paraderen en dragen uniformen die zwart, roze en wit zijn",1,1
Een grote groep cheerleaders loopt in een parade,"De cheerleaders paraderen en dragen zwarte, roze en witte uniformen",1,1
De man zit binnen,De man zit buiten onder een paarse paraplu,1,2
De man zit buitenshuis onder een paarse paraplu,Een schoenloze vrouw zit op een deken onder een lavendelparaplu,1,2
De man zit binnen,Een schoenloze vrouw zit op een deken onder een lavendelparaplu,1,2
De vrouw speelt met twee jonge jongens bij een park,Een vrouw staat dicht bij drie kinderen,1,0
Een vrouw staat dicht bij drie kinderen,Een vrouw speelt met twee jonge jongens in een park,1,2
Een bruingele hond rust uit in de sneeuw,Een gele hond rent op witte sneeuw op een zonnige dag,1,2
Een bruingele hond loopt door de sneeuw,Een gele hond stopt op witte sneeuw op een zonnige dag,1,1
Een bruingele hond loopt door de sneeuw,Een gele hond rent op witte sneeuw op een zonnige dag,1,1
Een meisje draagt een spijkerbroek en een roze overhemd en is vrolijk aan het rennen,Een meisje draagt een spijkerbroek en een roze hemd en rent,0,0
Een meisje draagt een spijkerbroek en een roze hemd en rent,Er is geen meisje dat een spijkerbroek en een roze overhemd draagt en rent,2,2
Een kleine jongen in een roze hemd rent onder een boom in de woestijn,Het kleine meisje in een roze overhemd rent onder een boom in de woestijn,1,2
Een meisje draagt een spijkerbroek en een roze hemd en rent,Een klein meisje in een roze overhemd rent onder een boom in de woestijn,1,1
Een meisje draagt een spijkerbroek en een roze overhemd en is vrolijk aan het rennen,Het kleine meisje in een roze overhemd rent onder een boom in de woestijn,1,1
Het kleine meisje in een roze overhemd rent onder een boom in de woestijn,Er is geen meisje dat een spijkerbroek en een roze overhemd draagt en rent,2,2
Een witte hond draagt een Kerstmis rendier hoofdband en speelt met een bruine hond in het gras,Er is geen witte hond die een Kerstmis rendier hoofdband draagt en met een bruine hond in het gras speelt,2,2
Een witte hond draagt een Kerstmis rendier hoofdband en speelt met een hond met een bruine vacht in het gras,De witte hond die rendieroren draagt is in de buurt van een bruine hond,0,0
Er is geen witte hond die een Kerstmis rendier hoofdband draagt en met een bruine hond in het gras speelt,De witte hond die rendieroren draagt is in de buurt van een bruine hond,1,0
Een witte hond draagt een Kerstmis rendier hoofdband en speelt met een bruine hond in het gras,De witte hond draagt geen rendieroren en is niet in de buurt van een bruine hond,2,2
Er is geen jongen die op een crossmotor door de modder rijdt,Een jong kind rijdt op een fiets op een ruw zandpad,1,2
"Een kind, dat jong is, rijdt op een fiets op een ruw zandpad",Een jongen rijdt op een crossmotor door de modder,1,1
Een jongen rijdt op een crossmotor door de modder,Een jong kind rijdt op een fiets op een ruw zandpad,1,1
Een vrouw in een rode jurk bespeelt een instrument,Een instrument wordt bespeeld door een vrouw in een rode jurk,0,0
Een vrouw in een rode jurk is een instrument aan het opbergen,Een vrouw in een rode jurk bespeelt een instrument,2,0
De vrouw in een rood kostuum leunt tegen een bakstenen muur en bespeelt een instrument,Een instrument wordt bespeeld door een vrouw in een rode jurk,1,0
Het kind speelt met veel plezier buiten met speelgoed,Het kind speelt buiten met speelgoed,0,0
Het kind speelt buiten met speelgoed,Het kind speelt binnenshuis met speelgoed,1,2
Er is geen jong kind dat een witte jas draagt en een spel speelt,Een jong kind draagt een witte jas en speelt een spel,2,2
Het kind speelt buiten met speelgoed,"Een kind, dat jong is, draagt een witte jas en speelt een spel",1,1
Een jonge gamer speelt met een kind dat een witte jas draagt,Het kind speelt buiten met speelgoed,1,1
Een jong kind draagt een witte jas en speelt een spel,Het kind speelt buiten met speelgoed,1,0
De man draagt een wetsuit en rijdt op een surfplank,De man ligt naakt bij een surfplank,1,2
Een surfer leunt op een surfplank,Er is geen surfer die op een surfplank leunt,2,2
Een surfer leunt de surfplank tegen een muur,Een surfer leunt op een surfplank,1,0
De surfer leunt op een surfplank,De man draagt een wetsuit en rijdt op een surfplank,1,1
Een surfer leunt op een surfplank,De persoon draagt een wetsuit en rijdt op een surfplank,1,1
De man ligt naakt bij een surfplank,Een surfer leunt op een surfplank,1,2
De mensen lopen op de weg naast een prachtige waterval,"De mensen lopen op de weg naast een waterval, wat prachtig is",0,0
De mensen lopen op de weg naast een prachtige waterval,De mensen lopen niet op de weg naast een mooie waterval,2,2
Een waterval stroomt in een ondiep bassin,De mensen lopen niet op de weg naast een mooie waterval,1,2
Een waterval stroomt uit een ondiep bassin,De mensen lopen op de weg naast een prachtige waterval,1,2
Een herdershond drijft een kudde schapen uiteen,Een herdershond groepeert een kudde schapen,1,0
De herdershond groepeert een kudde schapen,Een hond hoedt een roedel witte schapen op een stoffige boerderij,1,1
Een hond hoedt een roedel witte schapen op een stoffige boerderij,Een herdershond drijft een kudde schapen uiteen,1,1
Een herdershond groepeert een kudde schapen,Een hond hoedt een groep witte schapen op een stoffige boerderij,1,1
Een herdershond groepeert een kudde schapen,Een hond hoedt een roedel witte schapen op een stoffige boerderij,1,1
Een gele palm staat voor een gebouw en een mannetje met donkere huid staat ernaast,Het mannetje met donkere huid staat op één hand voor een geel gebouw,1,0
Een zwarte man is aan het breakdansen op de stoep,Een zwarte man loopt op de stoep,1,2
Het mannetje met donkere huid staat op één hand voor een geel gebouw,Een zwarte man is vakkundig op de stoep aan het breakdansen,1,2
Een zwarte man loopt op de stoep,Het mannetje met donkere huid staat op één hand voor een geel gebouw,1,1
Een zwarte man is aan het breakdansen op de stoep,Een gele palm staat voor een gebouw en een mannetje met donkere huid staat ernaast,1,0
Een zwarte man is aan het breakdansen op de stoep,Het mannetje met donkere huid staat op één hand voor een geel gebouw,1,1
Een fiets wordt bereden door een persoon,Een persoon rijdt op een fiets,0,0
Er is geen persoon die op een fiets rijdt,Een persoon rijdt op een fiets,2,2
Een fietser in een zwart en rood uniform staat op een crossmotor,Een fietser in een zwart en rood uniform springt van een crossmotor af,1,2
Een persoon rijdt op een fiets,Een zwarte fietser in een rood fietsuniform staat in het zand,1,1
Een persoon rijdt op een fiets,Een fietser in een zwart en rood uniform staat op een crossmotor,1,1
Een man in een paars pak staat bij een paarse koffer en speelt op een gitaar,Er is geen man in een paars pak die bij een paarse koffer staat en op een gitaar speelt,2,2
"De gitaar wordt bespeeld door de man, die de gitaarkoffer open heeft voor donaties",De man bespeelt de gitaar en heeft de gitaarkoffer open voor donaties,0,0
De man bespeelt de gitaar en heeft de gitaarkoffer open voor donaties,De man opent de gitaar voor donaties en speelt met de koffer,1,0
"De gitaar wordt bespeeld door de man, die de gitaarkoffer open heeft voor donaties",Een man in een paars pak staat bij een paarse koffer en speelt op een gitaar,1,1
Een man in een paars pak staat bij een paarse koffer en speelt op een gitaar,De man opent de gitaar voor donaties en speelt met de koffer,1,1
De man bespeelt de gitaar en heeft de gitaarkoffer open voor donaties,Er is geen man in een paars pak die bij een paarse koffer staat en op een gitaar speelt,1,2
Een man in een paars pak staat bij een paarse koffer en speelt op een gitaar,De man bespeelt de gitaar en heeft de gitaarkoffer open voor donaties,1,1
Twee volwassenen zitten in de stoelen en kijken naar de oceaan,Sommige volwassenen zitten in de stoelen en kijken naar de oceaan,0,0
Niemand zit in de stoelen en kijkt naar de oceaan,Twee volwassenen zitten in de stoelen en kijken naar de oceaan,2,2
Een stel zit op een patio en staart naar de oceaan,Een koppel zit op een patio en kijkt naar de oceaan,0,0
Een koppel staat op een patio en kijkt naar de lucht,Een koppel zit op een patio en kijkt naar de oceaan,1,2
Een stel zit op een patio en staart naar de oceaan,Twee volwassenen zitten in de stoelen en kijken naar de oceaan,1,2
Een koppel staat op een patio en kijkt naar de lucht,Twee volwassenen zitten in de stoelen en kijken naar de oceaan,1,2
Een koppel zit op een patio en kijkt naar de oceaan,Twee volwassenen zitten in de stoelen en kijken naar de oceaan,1,2
Een kleine jongen in een overhemd dat geel is lacht op het strand,Een kleine jongen in een geel shirt lacht op het strand,0,0
Een kleine jongen draagt een gele tanktop en lacht,Een kleine jongen is topless en is serieus,1,2
Een kleine jongen in een geel shirt lacht op het strand,De kleine jongen draagt een gele tanktop en lacht,1,1
Een kleine jongen in een geel shirt lacht op het strand,Een lachende jongen zit in een gele tank en draagt een topje,1,1
Een kleine jongen draagt een gele tanktop en lacht,Er is geen kleine jongen in een geel shirt die lacht op het strand,1,2
Een kleine jongen draagt een gele tanktop en lacht,Een kleine jongen in een geel shirt lacht op het strand,1,1
De oranje reddingsboot vaart over het water,"De reddingsboot, die oranje is, vaart over het water",0,0
Twee mannen rijden op een oranje vlot op het strand,Twee mannen rijden op een oranje vlot aan de kust,1,0
Twee mannen rijden op een oranje vlot aan de kust,Twee mannen zijn aan het raften in de buurt van een ruiter in het oranje op de oever,1,0
De oranje reddingsboot vaart over het water,Twee mannen rijden op een oranje vlot op het strand,1,1
De oranje reddingsboot vaart over het water,Twee mannen zijn aan het raften in de buurt van een ruiter in het oranje op de oever,1,1
Twee mannen rijden op een oranje vlot aan de kust,"De reddingsboot, die oranje is, vaart over het water",1,1
Twee mannen rijden op een oranje vlot aan de kust,De oranje reddingsboot raast niet door het water,1,2
De hond in het rood geverfde vest loopt in het veld,Een hond met lang haar en een rood vest rent in het gras,1,1
Een hond met lang haar en een rood vest rent in het gras,De hond in het rode vest rent niet in het veld,1,2
Een hond met heel lang haar en een rood vest rent in het gras,De hond in het rode vest rent in het veld,0,0
De hond in het rode vest rent in het veld,Een hond met lang haar en een rood vest zit in het gras,1,2
Een hond met lang haar en een rood vest rent in het gras,De hond in het rode vest rent in het veld,0,0
De persoon staat gevaarlijk op wit ijs,De persoon staat op wit ijs,0,0
De persoon staat gevaarlijk op wit ijs,Een persoon staat in een uitgestrekt veld van gletsjerijs,1,1
Eén persoon staat in een uitgestrekt veld van gletsjerijs,De persoon staat op wit ijs,1,1
De persoon staat op wit ijs,Er staat niemand in een uitgestrekt veld van gletsjerijs,1,2
Een persoon staat in een uitgestrekt veld van gletsjerijs,De persoon staat op wit ijs,0,1
Een blonde jongen glijdt van een zandduin af op een skateboard,Een blonde jongen glijdt op een skateboard een zandduin af,0,0
Een blonde jongen loopt een zandduin op met een skateboard,Een blonde jongen glijdt op een skateboard een zandduin af,1,2
Een blonde jongen glijdt op een skateboard een zandduin af,Een vrouw snowboard snel een helling af en een andere vrouw staat achter haar,1,2
Een blonde jongen glijdt van een zandduin af op een skateboard,Een vrouw snowboardt een helling af en een andere vrouw staat achter haar,1,2
Een vrouw snowboardt een helling af en een andere vrouw staat achter haar,Een blonde jongen loopt een zandduin op met een skateboard,1,2
Een vrouw snowboardt een helling af en een andere vrouw staat achter haar,Een blonde jongen glijdt op een skateboard een zandduin af,1,2
Een man legt een elektronisch apparaat neer,Een man houdt een elektronisch apparaat omhoog,2,0
Een man legt een elektronisch apparaat neer,De man maakt een foto van zichzelf en een andere kerel,1,2
De man maakt een foto van zichzelf en een andere kerel,Een elektronische man wordt vastgehouden als een apparaat,1,0
