premise,hypothesis,label,concatenated_input,predictions,confidence
De volwassenen en kinderen worden gegroepeerd in de buurt van een buitenzitplaats,De volwassenen en kinderen worden verzameld in de buurt van een buitenzitplaats,2,De volwassenen en kinderen worden gegroepeerd in de buurt van een buitenzitplaats [SEP] De volwassenen en kinderen worden verzameld in de buurt van een buitenzitplaats,0,0.6850356459617615
Volwassenen en kinderen staan en spelen voor tredes in de buurt van een bosrijke omgeving,De volwassenen en kinderen worden gegroepeerd in de buurt van een buitenzitplaats,1,Volwassenen en kinderen staan en spelen voor tredes in de buurt van een bosrijke omgeving [SEP] De volwassenen en kinderen worden gegroepeerd in de buurt van een buitenzitplaats,0,0.5599669814109802
De volwassenen en kinderen zijn niet verzameld in de buurt van een buitenzitplaats,Volwassenen en kinderen staan en spelen voor tredes in de buurt van een bosrijke omgeving,1,De volwassenen en kinderen zijn niet verzameld in de buurt van een buitenzitplaats [SEP] Volwassenen en kinderen staan en spelen voor tredes in de buurt van een bosrijke omgeving,2,0.49613481760025024
De volwassenen en kinderen worden verzameld in de buurt van een buitenzitplaats,Volwassenen en kinderen staan en spelen voor een trap in de buurt van een bosrijke omgeving,1,De volwassenen en kinderen worden verzameld in de buurt van een buitenzitplaats [SEP] Volwassenen en kinderen staan en spelen voor een trap in de buurt van een bosrijke omgeving,0,0.8003262281417847
Een bruid met een witte jurk kijkt naar beneden,Een bruid met een witte sluier kijkt naar beneden,1,Een bruid met een witte jurk kijkt naar beneden [SEP] Een bruid met een witte sluier kijkt naar beneden,1,0.5778490304946899
Een bruid met een zwarte sluier kijkt naar beneden,Een bruid met een witte sluier kijkt naar beneden,1,Een bruid met een zwarte sluier kijkt naar beneden [SEP] Een bruid met een witte sluier kijkt naar beneden,2,0.5680932402610779
Een vrouw kijkt naar beneden en draagt een trouwjurk,Een vrouw kijkt naar beneden en draagt een bruidssluier,2,Een vrouw kijkt naar beneden en draagt een trouwjurk [SEP] Een vrouw kijkt naar beneden en draagt een bruidssluier,1,0.5791307687759399
Een bruid met een zwarte sluier kijkt naar beneden,Een vrouw kijkt naar beneden en draagt een bruidssluier,2,Een bruid met een zwarte sluier kijkt naar beneden [SEP] Een vrouw kijkt naar beneden en draagt een bruidssluier,0,0.6417168378829956
Een meisje heeft zwarte en oranje vlekken op de wangen,Een meisje heeft gekleurde vlekken op de wangen,2,Een meisje heeft zwarte en oranje vlekken op de wangen [SEP] Een meisje heeft gekleurde vlekken op de wangen,0,0.7665536403656006
Er is geen meisje met zwarte en oranje vlekken op de wangen,Een meisje heeft zwarte en oranje vlekken op de wangen,0,Er is geen meisje met zwarte en oranje vlekken op de wangen [SEP] Een meisje heeft zwarte en oranje vlekken op de wangen,2,0.9729371666908264
Er is geen meisje met zwarte en oranje vlekken op de wangen,Een meisje staat in een groep en draagt een zwart shirt en roze kralen,1,Er is geen meisje met zwarte en oranje vlekken op de wangen [SEP] Een meisje staat in een groep en draagt een zwart shirt en roze kralen,2,0.9894550442695618
Een meisje heeft zwarte en oranje vlekken op de wangen,Een meisje staat alleen en draagt een zwart hemd en roze kralen,1,Een meisje heeft zwarte en oranje vlekken op de wangen [SEP] Een meisje staat alleen en draagt een zwart hemd en roze kralen,2,0.8077294826507568
Een meisje staat in een groep en draagt een zwart shirt en roze kralen,Een meisje heeft zwarte en oranje vlekken op de wangen,1,Een meisje staat in een groep en draagt een zwart shirt en roze kralen [SEP] Een meisje heeft zwarte en oranje vlekken op de wangen,1,0.45734554529190063
Twee grote honden zijn aan het dartelen in een grasveld,Twee grote honden zijn aan het stoeien in een veld,2,Twee grote honden zijn aan het dartelen in een grasveld [SEP] Twee grote honden zijn aan het stoeien in een veld,1,0.7475854158401489
Twee honden lopen door hoog gras,Twee dieren lopen door hoog gras,2,Twee honden lopen door hoog gras [SEP] Twee dieren lopen door hoog gras,0,0.720698893070221
Twee grote honden zijn aan het stoeien in een veld,Twee honden lopen door hoog gras,1,Twee grote honden zijn aan het stoeien in een veld [SEP] Twee honden lopen door hoog gras,1,0.9159976840019226
Twee honden lopen door hoog gras,Twee grote honden zijn aan het dartelen in een grasveld,1,Twee honden lopen door hoog gras [SEP] Twee grote honden zijn aan het dartelen in een grasveld,1,0.7423251271247864
Een witte hond loopt over een rotsachtig landschap,Een zwarte hond loopt over een rotsachtig landschap,1,Een witte hond loopt over een rotsachtig landschap [SEP] Een zwarte hond loopt over een rotsachtig landschap,2,0.839749276638031
Een zwarte hond loopt over rotsachtig terrein,Een zwarte hond beweegt zich op rotsachtig terrein,2,Een zwarte hond loopt over rotsachtig terrein [SEP] Een zwarte hond beweegt zich op rotsachtig terrein,0,0.980645477771759
Een zwarte hond loopt over een rotsachtig landschap,Een zwarte hond beweegt zich op rotsachtig terrein,2,Een zwarte hond loopt over een rotsachtig landschap [SEP] Een zwarte hond beweegt zich op rotsachtig terrein,0,0.9773025512695312
Een zwarte hond loopt over rotsachtig terrein,Een witte hond loopt over een rotsachtig landschap,1,Een zwarte hond loopt over rotsachtig terrein [SEP] Een witte hond loopt over een rotsachtig landschap,2,0.4738662540912628
Sommige jonge crossers krijgen een crossmotor een zandheuvel op,Sommige jonge fietsers krijgen een crossmotor een zandheuvel op,2,Sommige jonge crossers krijgen een crossmotor een zandheuvel op [SEP] Sommige jonge fietsers krijgen een crossmotor een zandheuvel op,0,0.7582644820213318
Sommige jonge crossers krijgen een crossmotor een zandheuvel op,Sommige oude dirt bikers krijgen een dirt bike een zanderige heuvel op,1,Sommige jonge crossers krijgen een crossmotor een zandheuvel op [SEP] Sommige oude dirt bikers krijgen een dirt bike een zanderige heuvel op,2,0.36734500527381897
Een jonge man duwt een crossmotor een zandheuvel op,Sommige jonge fietsers krijgen een crossmotor een zandheuvel op,1,Een jonge man duwt een crossmotor een zandheuvel op [SEP] Sommige jonge fietsers krijgen een crossmotor een zandheuvel op,0,0.5717787742614746
Een jonge man duwt een crossmotor een zandheuvel op,Sommige oude dirt bikers krijgen een dirt bike een zanderige heuvel op,1,Een jonge man duwt een crossmotor een zandheuvel op [SEP] Sommige oude dirt bikers krijgen een dirt bike een zanderige heuvel op,1,0.7204327583312988
Sommige jonge crossers krijgen een crossmotor een zandheuvel op,Een jonge man duwt een crossmotor van een zandheuvel af,1,Sommige jonge crossers krijgen een crossmotor een zandheuvel op [SEP] Een jonge man duwt een crossmotor van een zandheuvel af,2,0.6621891260147095
Een jonge man en een vrouw rijden op fietsen op de promenade bij de oceaan,Een man en een vrouw van middelbare leeftijd rijden op de fiets een weg af langs het water,1,Een jonge man en een vrouw rijden op fietsen op de promenade bij de oceaan [SEP] Een man en een vrouw van middelbare leeftijd rijden op de fiets een weg af langs het water,1,0.9001253843307495
Voetgangers en auto's rijden door een file in een grote stad,Voetgangers en auto's bewegen door een file in de grote stad,2,Voetgangers en auto's rijden door een file in een grote stad [SEP] Voetgangers en auto's bewegen door een file in de grote stad,0,0.9485315084457397
Sommige mensen en voertuigen zijn in een drukke straat,Voetgangers en auto's bewegen door een file in de grote stad,2,Sommige mensen en voertuigen zijn in een drukke straat [SEP] Voetgangers en auto's bewegen door een file in de grote stad,0,0.5001682043075562
Voetgangers en auto's rijden door een file in een kleine stad,Sommige mensen en voertuigen zijn in een drukke straat,1,Voetgangers en auto's rijden door een file in een kleine stad [SEP] Sommige mensen en voertuigen zijn in een drukke straat,0,0.6865496635437012
Sommige mensen en voertuigen staan op een bijna lege straat,Voetgangers en auto's rijden door een file in een grote stad,1,Sommige mensen en voertuigen staan op een bijna lege straat [SEP] Voetgangers en auto's rijden door een file in een grote stad,1,0.7858661413192749
Twee bruine en witte honden vechten op een grasveld voor een boom,Twee bruine en witte honden vechten op een grasveld achter een boom,1,Twee bruine en witte honden vechten op een grasveld voor een boom [SEP] Twee bruine en witte honden vechten op een grasveld achter een boom,1,0.7010778188705444
Twee honden zijn binnen aan het spelen,Twee honden spelen buiten,1,Twee honden zijn binnen aan het spelen [SEP] Twee honden spelen buiten,0,0.4965440332889557
Twee honden zijn binnen aan het spelen,Twee bruine en witte honden vechten op een grasveld voor een boom,1,Twee honden zijn binnen aan het spelen [SEP] Twee bruine en witte honden vechten op een grasveld voor een boom,2,0.7151889801025391
Twee bruine en witte honden vechten op een met grasveld voor een plant,Twee honden spelen buiten,1,Twee bruine en witte honden vechten op een met grasveld voor een plant [SEP] Twee honden spelen buiten,0,0.8070792555809021
Een voetballer zit op het veld en drinkt water,Een voetballer zit op het veld en drinkt bier,1,Een voetballer zit op het veld en drinkt water [SEP] Een voetballer zit op het veld en drinkt bier,1,0.524076521396637
Een man zit op het gras en drinkt uit een waterfles,Een man zit op het gazon en drinkt uit een waterfles,2,Een man zit op het gras en drinkt uit een waterfles [SEP] Een man zit op het gazon en drinkt uit een waterfles,1,0.6016161441802979
Een man zit op het gras en drinkt uit een waterfles,Een vrouw zit op het gras en drinkt uit een waterfles,1,Een man zit op het gras en drinkt uit een waterfles [SEP] Een vrouw zit op het gras en drinkt uit een waterfles,2,0.9976609945297241
Een voetballer zit op het veld en drinkt water,Een vrouw zit op het gras en drinkt uit een waterfles,1,Een voetballer zit op het veld en drinkt water [SEP] Een vrouw zit op het gras en drinkt uit een waterfles,1,0.8524659276008606
Een voetballer zit op het veld en drinkt water,Een man zit op het gras en drinkt uit een waterfles,1,Een voetballer zit op het veld en drinkt water [SEP] Een man zit op het gras en drinkt uit een waterfles,1,0.8496087193489075
Een hond rent op de zeekust,Een hond rent op het strand,2,Een hond rent op de zeekust [SEP] Een hond rent op het strand,0,0.8345005512237549
De hond rent door het droge zand,Een hond rent op het strand,1,De hond rent door het droge zand [SEP] Een hond rent op het strand,0,0.7278033494949341
De hond loopt door het natte zand,Er loopt geen hond op het strand,1,De hond loopt door het natte zand [SEP] Er loopt geen hond op het strand,2,0.46911540627479553
Een jongen met een mollig gezicht draagt een zonnebril,Een jongen met een mollig gezicht draagt een donkere bril,2,Een jongen met een mollig gezicht draagt een zonnebril [SEP] Een jongen met een mollig gezicht draagt een donkere bril,1,0.5275048017501831
Een jongen met een mollig gezicht draagt een zonnebril,Zonnebrillen worden gedragen door een jongen,2,Een jongen met een mollig gezicht draagt een zonnebril [SEP] Zonnebrillen worden gedragen door een jongen,0,0.6077523827552795
Een jongen met een mollig gezicht draagt een zonnebril,Een meisje draagt een zonnebril,1,Een jongen met een mollig gezicht draagt een zonnebril [SEP] Een meisje draagt een zonnebril,2,0.9972091317176819
Een jongen met een mollig gezicht draagt een zonnebril,Een jongen draagt een zonnebril,2,Een jongen met een mollig gezicht draagt een zonnebril [SEP] Een jongen draagt een zonnebril,2,0.6234317421913147
Kinderen worden gekleed in kostuums en spelen een spel,Kinderen worden gekleed in kostuums en spelen een spelletje,2,Kinderen worden gekleed in kostuums en spelen een spel [SEP] Kinderen worden gekleed in kostuums en spelen een spelletje,0,0.9145342111587524
Kinderen worden gekleed in kostuums en spelen een spelletje,Een jonge jongen met een geschminkt gezicht staat naast enkele andere kinderen,1,Kinderen worden gekleed in kostuums en spelen een spelletje [SEP] Een jonge jongen met een geschminkt gezicht staat naast enkele andere kinderen,1,0.8067712187767029
Een jong meisje met een geschminkt gezicht staat naast enkele andere kinderen,Kinderen zijn niet gekleed in kostuums en spelen een spel,1,Een jong meisje met een geschminkt gezicht staat naast enkele andere kinderen [SEP] Kinderen zijn niet gekleed in kostuums en spelen een spel,2,0.8172501921653748
Honden racen op een circuit,Honden rennen op een spoor,2,Honden racen op een circuit [SEP] Honden rennen op een spoor,0,0.5954715013504028
Honden racen op een circuit,Er is geen hond aan het racen op een parcours,0,Honden racen op een circuit [SEP] Er is geen hond aan het racen op een parcours,2,0.8124290704727173
Een paard is niet aan het racen,Honden racen op een circuit,1,Een paard is niet aan het racen [SEP] Honden racen op een circuit,2,0.8899719715118408
Een paard is aan het racen,Er is geen hond aan het racen op een parcours,1,Een paard is aan het racen [SEP] Er is geen hond aan het racen op een parcours,2,0.8790906071662903
Twee bmx motorrijders springen over zandhellingen voor het water,Twee bmx motorrijders springen zandhellingen voor een waterlichaam,2,Twee bmx motorrijders springen over zandhellingen voor het water [SEP] Twee bmx motorrijders springen zandhellingen voor een waterlichaam,0,0.9220132231712341
Sommige motorrijders doen aan acrobatiek op een parcours in de buurt van water en een skyline,Sommige motorrijders komen in de lucht terecht op een parcours in de buurt van water en een skyline,2,Sommige motorrijders doen aan acrobatiek op een parcours in de buurt van water en een skyline [SEP] Sommige motorrijders komen in de lucht terecht op een parcours in de buurt van water en een skyline,0,0.9151638746261597
Sommige motorrijders komen in de lucht terecht op een parcours in de buurt van water en een skyline,Sommige motorrijders komen niet in de lucht terecht op een parcours in de buurt van water en een skyline,0,Sommige motorrijders komen in de lucht terecht op een parcours in de buurt van water en een skyline [SEP] Sommige motorrijders komen niet in de lucht terecht op een parcours in de buurt van water en een skyline,2,0.9532496929168701
Twee bmx motorrijders springen zandhellingen voor een waterlichaam,Sommige motorrijders doen aan acrobatiek op een parcours in de buurt van water en een skyline,1,Twee bmx motorrijders springen zandhellingen voor een waterlichaam [SEP] Sommige motorrijders doen aan acrobatiek op een parcours in de buurt van water en een skyline,1,0.6587181687355042
Twee bmx motorrijders springen zandhellingen voor een waterlichaam,Sommige motorrijders komen niet in de lucht terecht op een parcours in de buurt van water en een skyline,1,Twee bmx motorrijders springen zandhellingen voor een waterlichaam [SEP] Sommige motorrijders komen niet in de lucht terecht op een parcours in de buurt van water en een skyline,0,0.5080374479293823
Twee bmx motorrijders springen over zandhellingen voor het water,Sommige motorrijders komen in de lucht terecht op een parcours in de buurt van water en een skyline,2,Twee bmx motorrijders springen over zandhellingen voor het water [SEP] Sommige motorrijders komen in de lucht terecht op een parcours in de buurt van water en een skyline,0,0.6959498524665833
Twee bmx motorrijders springen zandhellingen voor een waterlichaam,Sommige motorrijders komen in de lucht terecht op een parcours in de buurt van water en een skyline,1,Twee bmx motorrijders springen zandhellingen voor een waterlichaam [SEP] Sommige motorrijders komen in de lucht terecht op een parcours in de buurt van water en een skyline,0,0.5893824696540833
Een man doet een truc op een skateboard,Een man doet een trucje op een fiets,1,Een man doet een truc op een skateboard [SEP] Een man doet een trucje op een fiets,2,0.600502073764801
Een man doet een skateboardtruc op een parkveranda buiten,Een man doet een skateboardtruc op een parkveranda,2,Een man doet een skateboardtruc op een parkveranda buiten [SEP] Een man doet een skateboardtruc op een parkveranda,2,0.4944150745868683
Een man doet een skateboardtruc op een parkveranda,Een man doet een truc op een skateboard,2,Een man doet een skateboardtruc op een parkveranda [SEP] Een man doet een truc op een skateboard,0,0.9537237882614136
Een vrouw doet een skateboardtruc op een parkveranda buiten,Een man doet een truc op een skateboard,1,Een vrouw doet een skateboardtruc op een parkveranda buiten [SEP] Een man doet een truc op een skateboard,1,0.3726487457752228
Een man doet een skateboardtruc op een parkveranda buiten,Iemand doet een trucje op een skateboard,2,Een man doet een skateboardtruc op een parkveranda buiten [SEP] Iemand doet een trucje op een skateboard,0,0.915378749370575
Een man in volle uitrusting draagt een helm met sponsorlogo's en rijdt op een rode sportmotorfiets,Een racer in volle uitrusting draagt een helm met sponsorlogo's en rijdt op een rode sportmotorfiets,2,Een man in volle uitrusting draagt een helm met sponsorlogo's en rijdt op een rode sportmotorfiets [SEP] Een racer in volle uitrusting draagt een helm met sponsorlogo's en rijdt op een rode sportmotorfiets,0,0.6643683314323425
Een man in volle uitrusting draagt een helm met sponsorlogo's en rijdt op een rode sportmotorfiets,Een persoon in een motorcross-uniform draagt een helm en rijdt op een rode motorfiets,1,Een man in volle uitrusting draagt een helm met sponsorlogo's en rijdt op een rode sportmotorfiets [SEP] Een persoon in een motorcross-uniform draagt een helm en rijdt op een rode motorfiets,0,0.6244329810142517
Een racer in volle uitrusting draagt een helm met sponsorlogo's en rijdt op een rode sportmotorfiets,Een man in een motorcross-uniform draagt een helm en rijdt op een rode motorfiets,2,Een racer in volle uitrusting draagt een helm met sponsorlogo's en rijdt op een rode sportmotorfiets [SEP] Een man in een motorcross-uniform draagt een helm en rijdt op een rode motorfiets,1,0.6014651656150818
Een racer in volle uitrusting draagt een helm met sponsorlogo's en rijdt op een rode sportmotorfiets,Een persoon in een motorcross-uniform draagt een helm en rijdt op een rode motorfiets,1,Een racer in volle uitrusting draagt een helm met sponsorlogo's en rijdt op een rode sportmotorfiets [SEP] Een persoon in een motorcross-uniform draagt een helm en rijdt op een rode motorfiets,0,0.5996837019920349
Mensen zitten aan vierkante tafels in een rode kamer,Mensen zitten aan tafels in een rode kamer,2,Mensen zitten aan vierkante tafels in een rode kamer [SEP] Mensen zitten aan tafels in een rode kamer,0,0.5054696202278137
Meerdere mensen zitten aan kleine tafels in een lichte kamer,Meerdere mensen zitten aan kleine tafels in een verduisterde kamer,1,Meerdere mensen zitten aan kleine tafels in een lichte kamer [SEP] Meerdere mensen zitten aan kleine tafels in een verduisterde kamer,0,0.6171539425849915
Mensen zitten aan vierkante tafels in een rode kamer,Verschillende mensen zitten aan kleine tafeltjes in een verduisterde kamer,1,Mensen zitten aan vierkante tafels in een rode kamer [SEP] Verschillende mensen zitten aan kleine tafeltjes in een verduisterde kamer,0,0.6221352815628052
Meerdere mensen zitten aan kleine tafels in een verduisterde kamer,Mensen zitten aan tafels in een rode kamer,1,Meerdere mensen zitten aan kleine tafels in een verduisterde kamer [SEP] Mensen zitten aan tafels in een rode kamer,0,0.6060068011283875
Meerdere mensen zitten aan kleine tafels in een verduisterde kamer,Mensen zitten aan vierkante tafels in een rode kamer,1,Meerdere mensen zitten aan kleine tafels in een verduisterde kamer [SEP] Mensen zitten aan vierkante tafels in een rode kamer,2,0.905399739742279
Een jongen springt van de kant van een waterfontein van steen voor een gebouw,Een jongen springt van de zijkant van een stenen waterfontein af voor een gebouw,2,Een jongen springt van de kant van een waterfontein van steen voor een gebouw [SEP] Een jongen springt van de zijkant van een stenen waterfontein af voor een gebouw,1,0.4910733997821808
Een jongen in een gestreept shirt springt voor een waterfontein,Een jongen springt aan de kant van een stenen waterfontein voor een gebouw,1,Een jongen in een gestreept shirt springt voor een waterfontein [SEP] Een jongen springt aan de kant van een stenen waterfontein voor een gebouw,1,0.8558000922203064
Een jongen springt van de zijkant van een stenen waterfontein af voor een gebouw,Een jongen in een gestreept shirt speelt voor een waterfontein,1,Een jongen springt van de zijkant van een stenen waterfontein af voor een gebouw [SEP] Een jongen in een gestreept shirt speelt voor een waterfontein,1,0.9857270121574402
Een jongen springt van de zijkant van een stenen waterfontein af voor een gebouw,Een jongen in een gestreept shirt springt achter een waterfontein,1,Een jongen springt van de zijkant van een stenen waterfontein af voor een gebouw [SEP] Een jongen in een gestreept shirt springt achter een waterfontein,1,0.9970759153366089
"Twee grote honden, een lichtgekleurde en een donkere, bewegen snel door besneeuwd terrein",Twee honden springen op door besneeuwd gras en rotsen,1,"Twee grote honden, een lichtgekleurde en een donkere, bewegen snel door besneeuwd terrein [SEP] Twee honden springen op door besneeuwd gras en rotsen",1,0.6613612771034241
Twee honden springen door besneeuwd gras en rotsen,"Twee grote honden, een lichtgekleurde en een donkere, lopen door besneeuwd terrein",1,"Twee honden springen door besneeuwd gras en rotsen [SEP] Twee grote honden, een lichtgekleurde en een donkere, lopen door besneeuwd terrein",1,0.7562674880027771
Er is geen hond die door besneeuwd gras en rotsen springt,"Twee grote honden, een lichtgekleurde en een donkere, lopen door besneeuwd terrein",1,"Er is geen hond die door besneeuwd gras en rotsen springt [SEP] Twee grote honden, een lichtgekleurde en een donkere, lopen door besneeuwd terrein",2,0.9807654023170471
Een meisje in het blauw glijdt van een groene glijbaan af,Een meisje in het blauw glijdt van een glijbaan af,2,Een meisje in het blauw glijdt van een groene glijbaan af [SEP] Een meisje in het blauw glijdt van een glijbaan af,0,0.7762371897697449
Het jonge meisje in het blauw heeft plezier op een glijbaan,Het jonge meisje in het blauw geniet van een glijbaan,2,Het jonge meisje in het blauw heeft plezier op een glijbaan [SEP] Het jonge meisje in het blauw geniet van een glijbaan,0,0.8086349964141846
Een meisje in het blauw glijdt van een groene glijbaan af,Het jonge meisje in het blauw heeft plezier op een schommel,1,Een meisje in het blauw glijdt van een groene glijbaan af [SEP] Het jonge meisje in het blauw heeft plezier op een schommel,1,0.5824975371360779
Een zwarte man loopt naast een winkel in een grote stad,Een zwarte man loopt naast een gebouw in een grote stad,2,Een zwarte man loopt naast een winkel in een grote stad [SEP] Een zwarte man loopt naast een gebouw in een grote stad,1,0.5539500117301941
Een zwarte man loopt naast een gebouw in een grote stad,Een man kijkt in de verte en mensen lopen tussen de gebouwen erachter door,1,Een zwarte man loopt naast een gebouw in een grote stad [SEP] Een man kijkt in de verte en mensen lopen tussen de gebouwen erachter door,1,0.7923752069473267
Er is geen man die gitaar speelt naast een drummer,Een man speelt gitaar naast een drummer,0,Er is geen man die gitaar speelt naast een drummer [SEP] Een man speelt gitaar naast een drummer,2,0.9711124300956726
Een zwarte hond springt van een dok in een vijver,Een zwarte hond springt van een dok af in het water,2,Een zwarte hond springt van een dok in een vijver [SEP] Een zwarte hond springt van een dok af in het water,0,0.6598783135414124
Een zwarte hond springt van een dok in een vijver,Een zwarte hond springt op een dok in een vijver,2,Een zwarte hond springt van een dok in een vijver [SEP] Een zwarte hond springt op een dok in een vijver,0,0.6317248344421387
Een zwarte hond springt van een dok in het water,Een witte hond springt vanaf een dok in het water,1,Een zwarte hond springt van een dok in het water [SEP] Een witte hond springt vanaf een dok in het water,2,0.9560950994491577
Een zwarte hond springt van een dok af in het water,Een zwarte hond springt van een dok in het water,2,Een zwarte hond springt van een dok af in het water [SEP] Een zwarte hond springt van een dok in het water,0,0.7768458724021912
Een klein meisje lacht en rent het huis uit,Een klein meisje lacht en rent naar buiten,2,Een klein meisje lacht en rent het huis uit [SEP] Een klein meisje lacht en rent naar buiten,0,0.7635897397994995
Een klein meisje lacht en rent het huis uit,Een meisje in een witte jurk rent,1,Een klein meisje lacht en rent het huis uit [SEP] Een meisje in een witte jurk rent,1,0.9877654314041138
Een klein meisje lacht en rent naar buiten,Een bruid in een witte jurk rent,1,Een klein meisje lacht en rent naar buiten [SEP] Een bruid in een witte jurk rent,1,0.837813138961792
Een skiër in het zwart vangt een klein beetje lucht op,Een in het zwart geklede skiër springt een klein beetje in de lucht,2,Een skiër in het zwart vangt een klein beetje lucht op [SEP] Een in het zwart geklede skiër springt een klein beetje in de lucht,0,0.8948380947113037
Een skiër in het wit vangt een klein beetje lucht op,Een skiër in het zwart vangt een klein beetje lucht op,1,Een skiër in het wit vangt een klein beetje lucht op [SEP] Een skiër in het zwart vangt een klein beetje lucht op,2,0.9981256127357483
Een man skiet van een besneeuwde berg af,Een man skiet een besneeuwde heuvel af,1,Een man skiet van een besneeuwde berg af [SEP] Een man skiet een besneeuwde heuvel af,1,0.4414435029029846
Een in het zwart geklede skiër springt een klein beetje in de lucht,Een man skiet een besneeuwde heuvel af,1,Een in het zwart geklede skiër springt een klein beetje in de lucht [SEP] Een man skiet een besneeuwde heuvel af,1,0.9150832295417786
Een man skiet een besneeuwde heuvel af,Een skiër in het wit vangt een klein beetje lucht op,1,Een man skiet een besneeuwde heuvel af [SEP] Een skiër in het wit vangt een klein beetje lucht op,1,0.6063266396522522
Een kind is aan het buikschuiven in het gras,Een kind is niet aan het buikschuiven in het gras,0,Een kind is aan het buikschuiven in het gras [SEP] Een kind is niet aan het buikschuiven in het gras,2,0.9896984696388245
Een kind spettert in een zwembad voor kinderen en andere koters spelen op de achtergrond,Een kind spettert in een zwembad voor kinderen en andere kinderen spelen op de achtergrond,2,Een kind spettert in een zwembad voor kinderen en andere koters spelen op de achtergrond [SEP] Een kind spettert in een zwembad voor kinderen en andere kinderen spelen op de achtergrond,0,0.7456061840057373
Een kind is aan het buikschuiven in het gras,Een kind spettert in een zwembad voor kinderen en andere koters spelen op de achtergrond,1,Een kind is aan het buikschuiven in het gras [SEP] Een kind spettert in een zwembad voor kinderen en andere koters spelen op de achtergrond,1,0.8496659994125366
Een kind is aan het buikschuiven in het gras,Een kind spettert in een zwembad voor kinderen en andere kinderen spelen op de achtergrond,1,Een kind is aan het buikschuiven in het gras [SEP] Een kind spettert in een zwembad voor kinderen en andere kinderen spelen op de achtergrond,1,0.8680603504180908
Twee mannen kijken uit en een verrekijker wordt vastgehouden door een van hen,Twee mannen kijken uit en één houdt een verrekijker vast,2,Twee mannen kijken uit en een verrekijker wordt vastgehouden door een van hen [SEP] Twee mannen kijken uit en één houdt een verrekijker vast,0,0.6693848967552185
Twee mannen staan samen en één kijkt door een verrekijker,Twee mannen kijken uit en een verrekijker wordt vastgehouden door een van hen,2,Twee mannen staan samen en één kijkt door een verrekijker [SEP] Twee mannen kijken uit en een verrekijker wordt vastgehouden door een van hen,1,0.5356115102767944
Twee vrouwen staan samen en één kijkt door een verrekijker,Twee mannen kijken uit en één houdt een verrekijker vast,1,Twee vrouwen staan samen en één kijkt door een verrekijker [SEP] Twee mannen kijken uit en één houdt een verrekijker vast,2,0.9107693433761597
Een motorrijder op een motor leunt een scherpe hoek in,Er is geen motorrijder op een motor die in een scherpe bocht leunt,0,Een motorrijder op een motor leunt een scherpe hoek in [SEP] Er is geen motorrijder op een motor die in een scherpe bocht leunt,2,0.9436393976211548
Een man op een motorfiets draait een hoek om,Een man op een motorfiets gaat een hoek om,2,Een man op een motorfiets draait een hoek om [SEP] Een man op een motorfiets gaat een hoek om,0,0.6895576119422913
Een motorrijder op een motor leunt een scherpe hoek in,Een man op een motorfiets draait een hoek om,2,Een motorrijder op een motor leunt een scherpe hoek in [SEP] Een man op een motorfiets draait een hoek om,2,0.37113282084465027
Een motorrijder op een motor leunt een scherpe hoek in,Een vrouw op een motorfiets gaat een hoek om,1,Een motorrijder op een motor leunt een scherpe hoek in [SEP] Een vrouw op een motorfiets gaat een hoek om,0,0.44731417298316956
Een motorrijder op een motor leunt een scherpe hoek in,Een man op een motorfiets gaat een hoek om,1,Een motorrijder op een motor leunt een scherpe hoek in [SEP] Een man op een motorfiets gaat een hoek om,0,0.5273072719573975
Een man op een motorfiets gaat een hoek om,Er is geen motorrijder op een motor die in een scherpe bocht leunt,0,Een man op een motorfiets gaat een hoek om [SEP] Er is geen motorrijder op een motor die in een scherpe bocht leunt,2,0.7900488972663879
Een man op een motorfiets gaat een hoek om,Een motorrijder op een motor leunt een scherpe hoek in,1,Een man op een motorfiets gaat een hoek om [SEP] Een motorrijder op een motor leunt een scherpe hoek in,0,0.7517238855361938
Een man met een achterwaartse hoed zit op de grond,Een persoon met een hoed achterstevoren zit op de grond,2,Een man met een achterwaartse hoed zit op de grond [SEP] Een persoon met een hoed achterstevoren zit op de grond,0,0.8905837535858154
Een jonge man in een wit shirt en een gouden en zwarte hoed zit met gekruiste benen,Een jonge persoon in een wit shirt en een gouden en zwarte hoed zit met gekruiste benen,2,Een jonge man in een wit shirt en een gouden en zwarte hoed zit met gekruiste benen [SEP] Een jonge persoon in een wit shirt en een gouden en zwarte hoed zit met gekruiste benen,0,0.8964904546737671
Een jong oosters meisje staat boven de menigte en speelt met een windmolentje,Een jong oosters meisje staat boven de mensen en speelt met een windmolentje,2,Een jong oosters meisje staat boven de menigte en speelt met een windmolentje [SEP] Een jong oosters meisje staat boven de mensen en speelt met een windmolentje,0,0.7864347696304321
Een jong westers meisje staat boven de menigte en speelt met een windmolentje,Een jong oosters meisje staat boven de menigte en speelt met een windmolentje,1,Een jong westers meisje staat boven de menigte en speelt met een windmolentje [SEP] Een jong oosters meisje staat boven de menigte en speelt met een windmolentje,0,0.8238964676856995
