premise,hypothesis,label,concatenated_input,predictions,confidence
Een groep mensen marcheert,Een groep mensen loopt,2,Een groep mensen marcheert [SEP] Een groep mensen loopt,2,0.6752477288246155
Een groep mensen danst bij een concert,Een groep mensen staat,1,Een groep mensen danst bij een concert [SEP] Een groep mensen staat,0,0.5629444718360901
Een groep mensen danst niet bij een concert,Een groep mensen marcheert,1,Een groep mensen danst niet bij een concert [SEP] Een groep mensen marcheert,2,0.9643552303314209
Een groep mensen danst bij een concert,Een groep mensen marcheert,1,Een groep mensen danst bij een concert [SEP] Een groep mensen marcheert,2,0.9305734634399414
Een man werkt op de laptop,Een man werkt op de computer,2,Een man werkt op de laptop [SEP] Een man werkt op de computer,0,0.9568328261375427
Er is geen man die op de laptop werkt,Een man werkt op de laptop,0,Er is geen man die op de laptop werkt [SEP] Een man werkt op de laptop,0,0.9103142023086548
Een man werkt op de laptop,De man voedt de slang met een dier,1,Een man werkt op de laptop [SEP] De man voedt de slang met een dier,2,0.9010258913040161
De man voedt de slang met een muis,Er is geen man die op de laptop werkt,1,De man voedt de slang met een muis [SEP] Er is geen man die op de laptop werkt,2,0.992601215839386
De man voedt de slang met een muis,Een man werkt op de laptop,1,De man voedt de slang met een muis [SEP] Een man werkt op de laptop,2,0.6426572799682617
Een jongen speelt op een speelgoedtelefoon,De man trekt een geweer,1,Een jongen speelt op een speelgoedtelefoon [SEP] De man trekt een geweer,2,0.7630195617675781
De man richt een geweer,Een meisje speelt op een speelgoedtelefoon,1,De man richt een geweer [SEP] Een meisje speelt op een speelgoedtelefoon,2,0.99724942445755
Er is geen meisje dat op een paard rijdt,Een meisje rijdt op een paard,0,Er is geen meisje dat op een paard rijdt [SEP] Een meisje rijdt op een paard,2,0.705365777015686
De jongen is aan het draven op het paard,Het meisje is aan het draven op het paard,1,De jongen is aan het draven op het paard [SEP] Het meisje is aan het draven op het paard,2,0.9904982447624207
Een meisje rijdt op een paard,De jongen is aan het draven op het paard,1,Een meisje rijdt op een paard [SEP] De jongen is aan het draven op het paard,2,0.9860349893569946
Het meisje is aan het draven op het paard,Een paard wordt bereden door een meisje,2,Het meisje is aan het draven op het paard [SEP] Een paard wordt bereden door een meisje,0,0.5702522397041321
Een man breekt een betonnen plaat met een voorhamer,Een man breekt een blok beton met een voorhamer,2,Een man breekt een betonnen plaat met een voorhamer [SEP] Een man breekt een blok beton met een voorhamer,1,0.49274343252182007
Een man breekt een betonnen plaat met een voorhamer,Er is geen man die een betonnen plaat breekt met een voorhamer,0,Een man breekt een betonnen plaat met een voorhamer [SEP] Er is geen man die een betonnen plaat breekt met een voorhamer,2,0.9799706935882568
De man gebruikt een voorhamer om een betonnen blok te breken dat op een andere man ligt,De man gebruikt een voorhamer om een betonnen blok te breken dat op een andere persoon ligt,2,De man gebruikt een voorhamer om een betonnen blok te breken dat op een andere man ligt [SEP] De man gebruikt een voorhamer om een betonnen blok te breken dat op een andere persoon ligt,0,0.5960806012153625
De vrouw gebruikt een voorhamer om een betonnen blok te breken dat op een andere man ligt,De man gebruikt een voorhamer om een betonnen blok te breken dat op een andere man ligt,1,De vrouw gebruikt een voorhamer om een betonnen blok te breken dat op een andere man ligt [SEP] De man gebruikt een voorhamer om een betonnen blok te breken dat op een andere man ligt,2,0.9438791275024414
De man gebruikt een voorhamer om een betonnen blok te breken dat op een andere persoon ligt,Een man breekt een betonnen plaat met een voorhamer,2,De man gebruikt een voorhamer om een betonnen blok te breken dat op een andere persoon ligt [SEP] Een man breekt een betonnen plaat met een voorhamer,0,0.5613185167312622
De man gebruikt een voorhamer om een betonnen blok te breken dat op een andere man ligt,Een man breekt een blok beton met een voorhamer,2,De man gebruikt een voorhamer om een betonnen blok te breken dat op een andere man ligt [SEP] Een man breekt een blok beton met een voorhamer,0,0.5437616109848022
Er is geen man die een betonnen plaat breekt met een voorhamer,De man gebruikt een voorhamer om een betonnen blok te breken dat op een andere man ligt,0,Er is geen man die een betonnen plaat breekt met een voorhamer [SEP] De man gebruikt een voorhamer om een betonnen blok te breken dat op een andere man ligt,2,0.7281751036643982
De man gebruikt een voorhamer om een betonnen blok te breken dat op een andere man ligt,Een man breekt een betonnen plaat met een voorhamer,2,De man gebruikt een voorhamer om een betonnen blok te breken dat op een andere man ligt [SEP] Een man breekt een betonnen plaat met een voorhamer,0,0.5629843473434448
Een hond blaft naar een bal,Een dier blaft naar een bal,2,Een hond blaft naar een bal [SEP] Een dier blaft naar een bal,0,0.9562808871269226
Een hond zwemt achter een tennisbal aan,Een hond zwemt achter een bal aan,2,Een hond zwemt achter een tennisbal aan [SEP] Een hond zwemt achter een bal aan,0,0.5573073625564575
Een hond zwemt achter een bal aan,Een hond blaft naar een bal,1,Een hond zwemt achter een bal aan [SEP] Een hond blaft naar een bal,1,0.43966713547706604
Een hond zwemt achter een tennisbal aan,Een dier blaft naar een bal,1,Een hond zwemt achter een tennisbal aan [SEP] Een dier blaft naar een bal,2,0.6613931655883789
Een meisje eet een cupcake,Een jongen eet een cupcake,1,Een meisje eet een cupcake [SEP] Een jongen eet een cupcake,2,0.9982784986495972
Een vrouw eet een cupcake,Een vrouw eet een taart,1,Een vrouw eet een cupcake [SEP] Een vrouw eet een taart,1,0.560889482498169
Een meisje eet een cupcake,Een vrouw eet een taart,1,Een meisje eet een cupcake [SEP] Een vrouw eet een taart,2,0.5814815759658813
Een cupcake wordt gegeten door een meisje,Een vrouw eet een cupcake,1,Een cupcake wordt gegeten door een meisje [SEP] Een vrouw eet een cupcake,1,0.7777544260025024
Een meisje eet een cupcake,Een vrouw eet een cupcake,1,Een meisje eet een cupcake [SEP] Een vrouw eet een cupcake,0,0.6149970293045044
Een man praat,Een man spreekt,2,Een man praat [SEP] Een man spreekt,0,0.9048601388931274
Een man spreekt,Er is geen man die spreekt,0,Een man spreekt [SEP] Er is geen man die spreekt,2,0.9434524178504944
Een man spuugt,Een persoon is aan het spugen,2,Een man spuugt [SEP] Een persoon is aan het spugen,0,0.8790929317474365
Er is geen man die spuugt,Een man spuugt,0,Er is geen man die spuugt [SEP] Een man spuugt,0,0.8940325379371643
Een man spreekt,Een persoon is aan het spugen,1,Een man spreekt [SEP] Een persoon is aan het spugen,0,0.6516826152801514
Een man spuugt,Een man spreekt,1,Een man spuugt [SEP] Een man spreekt,0,0.8966745138168335
Een man speelt op keyboards,Een man speelt op een instrument,2,Een man speelt op keyboards [SEP] Een man speelt op een instrument,0,0.9257245659828186
Een man speelt op keyboards,Een man valt van een mechanische stier af,1,Een man speelt op keyboards [SEP] Een man valt van een mechanische stier af,2,0.9259597063064575
Een man snijdt een laars met een zwaard,Er is geen man die een laars doorsnijdt met een zwaard,0,Een man snijdt een laars met een zwaard [SEP] Er is geen man die een laars doorsnijdt met een zwaard,2,0.986499547958374
Er is geen man die een laars doorsnijdt met een zwaard,Een man scheurt de teen van een lege leren laars af met een zwaard,0,Er is geen man die een laars doorsnijdt met een zwaard [SEP] Een man scheurt de teen van een lege leren laars af met een zwaard,2,0.8096147775650024
Een chef-kok maakt een kom soep schoon,Een chef-kok krijgt een kom soep vuil,1,Een chef-kok maakt een kom soep schoon [SEP] Een chef-kok krijgt een kom soep vuil,1,0.5950226187705994
Een man veegt de rand van een kom af,Een man maakt de rand van een kom schoon,2,Een man veegt de rand van een kom af [SEP] Een man maakt de rand van een kom schoon,1,0.8109409213066101
Een chef-kok maakt een kom soep schoon,Een man maakt de rand van een kom schoon,1,Een chef-kok maakt een kom soep schoon [SEP] Een man maakt de rand van een kom schoon,1,0.7017951011657715
Er is geen man die de rand van een kom afveegt,Een chef-kok maakt een kom soep schoon,1,Er is geen man die de rand van een kom afveegt [SEP] Een chef-kok maakt een kom soep schoon,1,0.7753363251686096
Een kom soep wordt gereinigd door een chef-kok,Een man veegt de rand van een kom af,1,Een kom soep wordt gereinigd door een chef-kok [SEP] Een man veegt de rand van een kom af,2,0.522006630897522
Een chef-kok krijgt een kom soep vuil,Een man veegt de rand van een kom af,1,Een chef-kok krijgt een kom soep vuil [SEP] Een man veegt de rand van een kom af,2,0.6268215179443359
Een jonge jongen zingt en speelt gitaar,Een kind zingt en speelt gitaar,2,Een jonge jongen zingt en speelt gitaar [SEP] Een kind zingt en speelt gitaar,0,0.9819889068603516
Een jonge jongen zingt en speelt gitaar,Er is geen jongen die zingt en gitaar speelt,0,Een jonge jongen zingt en speelt gitaar [SEP] Er is geen jongen die zingt en gitaar speelt,2,0.9839665293693542
Een kind speelt op de gitaar,Er is geen jongen die zingt en gitaar speelt,1,Een kind speelt op de gitaar [SEP] Er is geen jongen die zingt en gitaar speelt,2,0.9603388905525208
Een jonge jongen zingt en speelt gitaar,De gitaar wordt bespeeld door een kind,2,Een jonge jongen zingt en speelt gitaar [SEP] De gitaar wordt bespeeld door een kind,0,0.8732210993766785
Iemand roert chili in een ketel,Iemand roert chili in een pot,2,Iemand roert chili in een ketel [SEP] Iemand roert chili in een pot,1,0.6855963468551636
Iemand roert chili in een ketel,Een potje chili wordt geroerd door iemand met een lepel,2,Iemand roert chili in een ketel [SEP] Een potje chili wordt geroerd door iemand met een lepel,2,0.43619656562805176
Niemand roert een potje chili met een lepel,Iemand roert chili in een ketel,1,Niemand roert een potje chili met een lepel [SEP] Iemand roert chili in een ketel,2,0.8194180727005005
Iemand roert chili in een ketel,Iemand roert een potje chili met een lepel,1,Iemand roert chili in een ketel [SEP] Iemand roert een potje chili met een lepel,1,0.6002801656723022
Een persoon eet aan een tafel,Een persoon eet niet aan een tafel,0,Een persoon eet aan een tafel [SEP] Een persoon eet niet aan een tafel,2,0.8444247841835022
Een persoon maakt geen bed op,Een persoon maakt een bed op,0,Een persoon maakt geen bed op [SEP] Een persoon maakt een bed op,2,0.5484233498573303
Een man maakt een bed op,Een persoon eet aan een tafel,1,Een man maakt een bed op [SEP] Een persoon eet aan een tafel,2,0.9552702307701111
Een persoon eet niet aan een tafel,Een persoon maakt een bed op,1,Een persoon eet niet aan een tafel [SEP] Een persoon maakt een bed op,2,0.9417188167572021
Een kat speelt met een klein flesje,Een dier speelt met een klein flesje,2,Een kat speelt met een klein flesje [SEP] Een dier speelt met een klein flesje,0,0.8454042077064514
Een kat speelt met een klein flesje,Een kat speelt met een grote fles,1,Een kat speelt met een klein flesje [SEP] Een kat speelt met een grote fles,2,0.5124802589416504
Een fles wordt door de kat gelikt,De kat likt een fles,2,Een fles wordt door de kat gelikt [SEP] De kat likt een fles,2,0.5285372734069824
Een kat speelt met een klein flesje,De hond likt een fles,1,Een kat speelt met een klein flesje [SEP] De hond likt een fles,2,0.9926788806915283
De kat likt een fles,Een dier speelt met een klein flesje,1,De kat likt een fles [SEP] Een dier speelt met een klein flesje,2,0.6585667729377747
De kat likt een fles,Een kat speelt met een grote fles,1,De kat likt een fles [SEP] Een kat speelt met een grote fles,1,0.7684025168418884
Een kleine hond ligt op het bed,Een kleine hond ligt op een bed,2,Een kleine hond ligt op het bed [SEP] Een kleine hond ligt op een bed,0,0.8854197859764099
Een kleine hond ligt op een bed,Een kleine kat ligt op een bed,1,Een kleine hond ligt op een bed [SEP] Een kleine kat ligt op een bed,2,0.998711347579956
Een kleine hond ligt op het bed,Een kleine hond ligt onder het bed,1,Een kleine hond ligt op het bed [SEP] Een kleine hond ligt onder het bed,0,0.5454539656639099
Een kleine hond ligt op een bed,Een klein dier ligt op het bed,2,Een kleine hond ligt op een bed [SEP] Een klein dier ligt op het bed,0,0.9536381959915161
Een kleine hond ligt op een bed,Een kleine hond ligt onder het bed,1,Een kleine hond ligt op een bed [SEP] Een kleine hond ligt onder het bed,0,0.6035440564155579
Er is geen vrouw die tofu in schijfjes aan het snijden is,Een vrouw is tofu in schijfjes aan het snijden,0,Er is geen vrouw die tofu in schijfjes aan het snijden is [SEP] Een vrouw is tofu in schijfjes aan het snijden,0,0.5043583512306213
Een vrouw is boter in plakjes aan het snijden,Tofu wordt in schijfjes gesneden door een vrouw,1,Een vrouw is boter in plakjes aan het snijden [SEP] Tofu wordt in schijfjes gesneden door een vrouw,2,0.7079915404319763
Een vrouw is tofu in schijfjes aan het snijden,Een vrouw snijdt boter,1,Een vrouw is tofu in schijfjes aan het snijden [SEP] Een vrouw snijdt boter,2,0.4965503215789795
Een vrouw is tofu in schijfjes aan het snijden,Een man is boter in plakjes aan het snijden,1,Een vrouw is tofu in schijfjes aan het snijden [SEP] Een man is boter in plakjes aan het snijden,2,0.9965090155601501
Een vrouw is tofu in schijfjes aan het snijden,Een vrouw is boter in plakjes aan het snijden,1,Een vrouw is tofu in schijfjes aan het snijden [SEP] Een vrouw is boter in plakjes aan het snijden,1,0.430242657661438
De man speelt niet op de gitaar,De man speelt op de gitaar,0,De man speelt niet op de gitaar [SEP] De man speelt op de gitaar,2,0.8973933458328247
De man speelt met een schedel,De persoon speelt met een schedel,2,De man speelt met een schedel [SEP] De persoon speelt met een schedel,0,0.9485968351364136
Er is geen man die met een schedel speelt,De man speelt met een schedel,0,Er is geen man die met een schedel speelt [SEP] De man speelt met een schedel,0,0.7512718439102173
De man speelt op de gitaar,Er is geen man die met een schedel speelt,1,De man speelt op de gitaar [SEP] Er is geen man die met een schedel speelt,2,0.9547792077064514
De man strooit kaas op de pizza,Er is geen man die kaas op de pizza strooit,0,De man strooit kaas op de pizza [SEP] Er is geen man die kaas op de pizza strooit,2,0.9510371685028076
De kok bestrooit de pizza met kaas,Een man legt wat kaas op een pizza,1,De kok bestrooit de pizza met kaas [SEP] Een man legt wat kaas op een pizza,1,0.5708067417144775
Er wordt wat kaas op een pizza gelegd door een man,De man strooit kaas op de pizza,2,Er wordt wat kaas op een pizza gelegd door een man [SEP] De man strooit kaas op de pizza,1,0.9193437099456787
Er is geen man die wat kaas op een pizza legt,De man strooit kaas op de pizza,0,Er is geen man die wat kaas op een pizza legt [SEP] De man strooit kaas op de pizza,1,0.5601741671562195
De man strooit kaas op de pizza,Een man legt wat kaas op een pizza,2,De man strooit kaas op de pizza [SEP] Een man legt wat kaas op een pizza,0,0.5354421734809875
Een man vuurt een jachtgeweer af,Een man vuurt een geweer af,2,Een man vuurt een jachtgeweer af [SEP] Een man vuurt een geweer af,0,0.4977421760559082
Een man schiet met een jachtgeweer,Een man schiet met een wapen,2,Een man schiet met een jachtgeweer [SEP] Een man schiet met een wapen,0,0.9477523565292358
Een man schiet met een jachtgeweer,Er is geen man die met een jachtgeweer schiet,0,Een man schiet met een jachtgeweer [SEP] Er is geen man die met een jachtgeweer schiet,2,0.9899069666862488
Een man vuurt een jachtgeweer af,Een man schiet met een wapen,2,Een man vuurt een jachtgeweer af [SEP] Een man schiet met een wapen,0,0.8996252417564392
Een man schiet met een jachtgeweer,Een man vuurt een geweer af,2,Een man schiet met een jachtgeweer [SEP] Een man vuurt een geweer af,0,0.44389185309410095
Een man schiet met een jachtgeweer,Een man vuurt een jachtgeweer af,2,Een man schiet met een jachtgeweer [SEP] Een man vuurt een jachtgeweer af,0,0.8118677139282227
Een beroemde zanger danst op het plafond,Een grootse zanger danst op het plafond,2,Een beroemde zanger danst op het plafond [SEP] Een grootse zanger danst op het plafond,1,0.9486192464828491
Er is geen beroemde zanger op het plafond aan het dansen,Een beroemde zanger danst op het plafond,0,Er is geen beroemde zanger op het plafond aan het dansen [SEP] Een beroemde zanger danst op het plafond,2,0.5030342936515808
Een man danst op het plafond,Een persoon danst op het plafond,2,Een man danst op het plafond [SEP] Een persoon danst op het plafond,0,0.7672269940376282
Een man danst op de vloer,Een beroemde zanger danst op het plafond,1,Een man danst op de vloer [SEP] Een beroemde zanger danst op het plafond,1,0.9530248045921326
Een man danst op het plafond,Een grootse zanger danst op het plafond,1,Een man danst op het plafond [SEP] Een grootse zanger danst op het plafond,1,0.9877671003341675
Een man danst op het plafond,Er is geen beroemde zanger op het plafond aan het dansen,1,Een man danst op het plafond [SEP] Er is geen beroemde zanger op het plafond aan het dansen,2,0.6453155875205994
Een koe eet gras,Een koe staat te grazen,2,Een koe eet gras [SEP] Een koe staat te grazen,0,0.8705093860626221
Een koe eet gras,Een koe eet geen gras,0,Een koe eet gras [SEP] Een koe eet geen gras,2,0.9689801931381226
Een koe is geen hooi aan het eten,Een koe eet hooi,0,Een koe is geen hooi aan het eten [SEP] Een koe eet hooi,2,0.5062435865402222
Hooi wordt opgegeten door een koe,Een koe eet gras,2,Hooi wordt opgegeten door een koe [SEP] Een koe eet gras,2,0.5490546822547913
Een koe eet hooi,Een koe staat te grazen,2,Een koe eet hooi [SEP] Een koe staat te grazen,0,0.9192822575569153
Een koe eet hooi,Een koe eet geen gras,1,Een koe eet hooi [SEP] Een koe eet geen gras,2,0.6783105731010437
Een koe eet gras,Een koe eet hooi,2,Een koe eet gras [SEP] Een koe eet hooi,0,0.4366084933280945
Een vrouw danst gracieus,Een vrouw danst,2,Een vrouw danst gracieus [SEP] Een vrouw danst,0,0.9074557423591614
Een vrouw danst,Een vrouw slaapt,1,Een vrouw danst [SEP] Een vrouw slaapt,2,0.9380216002464294
Een man is aan het lunchen,Een vrouw danst,1,Een man is aan het lunchen [SEP] Een vrouw danst,2,0.9991739392280579
Een tijgerwelp speelt met een bal,Een baby-tijger speelt met een bal,2,Een tijgerwelp speelt met een bal [SEP] Een baby-tijger speelt met een bal,0,0.43270349502563477
Een baby speelt met een pop,Er is geen baby-tijger die met een bal speelt,1,Een baby speelt met een pop [SEP] Er is geen baby-tijger die met een bal speelt,2,0.9902672171592712
Een baby-tijger speelt met een bal,Een baby speelt niet met een pop,1,Een baby-tijger speelt met een bal [SEP] Een baby speelt niet met een pop,2,0.8988179564476013
De man speelt een spel op het gras,Het dier graast op het gras,1,De man speelt een spel op het gras [SEP] Het dier graast op het gras,0,0.43552297353744507
De neushoorn graast op het gras,Er is geen man die een spel op het gras speelt,1,De neushoorn graast op het gras [SEP] Er is geen man die een spel op het gras speelt,2,0.968692421913147
Een man praat met een vrouw,Een man en een vrouw spreken,2,Een man praat met een vrouw [SEP] Een man en een vrouw spreken,0,0.841719925403595
Een man praat met een jongen,Een man praat met een vrouw,1,Een man praat met een jongen [SEP] Een man praat met een vrouw,2,0.9977871179580688
Een man kraakt eieren,Een vrouw kraakt eieren,1,Een man kraakt eieren [SEP] Een vrouw kraakt eieren,2,0.9962054491043091
Een man en een vrouw spreken,Een vrouw kraakt eieren,1,Een man en een vrouw spreken [SEP] Een vrouw kraakt eieren,2,0.9507510662078857
Een vrouw kraakt eieren,Een man praat met een jongen,1,Een vrouw kraakt eieren [SEP] Een man praat met een jongen,2,0.9928469061851501
Een man praat met een vrouw,Een vrouw kraakt eieren,1,Een man praat met een vrouw [SEP] Een vrouw kraakt eieren,2,0.9925723671913147
Een man rijdt op een fiets,Een man rijdt niet op een fiets,0,Een man rijdt op een fiets [SEP] Een man rijdt niet op een fiets,2,0.8964240550994873
Een persoon rijdt op een elektrische fiets,Een man rijdt op een fiets,1,Een persoon rijdt op een elektrische fiets [SEP] Een man rijdt op een fiets,0,0.5179981589317322
Een man rijdt op een fiets,Er is geen man die op een elektrische fiets rijdt,1,Een man rijdt op een fiets [SEP] Er is geen man die op een elektrische fiets rijdt,2,0.9867022633552551
Een man rijdt op een elektrische fiets,Een man rijdt op een fiets,2,Een man rijdt op een elektrische fiets [SEP] Een man rijdt op een fiets,0,0.9768945574760437
Een hond springt in een doos,Een kat springt in een doos,1,Een hond springt in een doos [SEP] Een kat springt in een doos,2,0.9990288019180298
Een oude man praat tegen een blad,Een jongeman praat tegen een blad,1,Een oude man praat tegen een blad [SEP] Een jongeman praat tegen een blad,0,0.8084973692893982
Een jongen praat tegen een blad,Een kat springt in een doos,1,Een jongen praat tegen een blad [SEP] Een kat springt in een doos,2,0.9984024167060852
Een oude man praat tegen een blad,Een kat springt in een doos,1,Een oude man praat tegen een blad [SEP] Een kat springt in een doos,2,0.9982073307037354
Een kat springt in een container,Een jongeman praat tegen een blad,1,Een kat springt in een container [SEP] Een jongeman praat tegen een blad,2,0.9932895302772522
Een jongeman praat tegen een blad,Een hond springt in een doos,1,Een jongeman praat tegen een blad [SEP] Een hond springt in een doos,2,0.9907934069633484
Er is geen man die een vis snijdt,Een man snijdt een vis,0,Er is geen man die een vis snijdt [SEP] Een man snijdt een vis,2,0.5086995959281921
Een man is een vis aan het doorsnijden,Een vis wordt doorgesneden door een man,2,Een man is een vis aan het doorsnijden [SEP] Een vis wordt doorgesneden door een man,0,0.9449554085731506
Een man snijdt een vis,Een vrouw is een vis aan het doorsnijden,1,Een man snijdt een vis [SEP] Een vrouw is een vis aan het doorsnijden,2,0.9985213875770569
Een man is een vis aan het doorsnijden,Er is geen man die een vis snijdt,0,Een man is een vis aan het doorsnijden [SEP] Er is geen man die een vis snijdt,2,0.981708288192749
Een man is een vis aan het doorsnijden,Een man snijdt een vis,2,Een man is een vis aan het doorsnijden [SEP] Een man snijdt een vis,0,0.8984277248382568
Een persoon is niet aan het bakken,Een persoon bakt wat voedsel,0,Een persoon is niet aan het bakken [SEP] Een persoon bakt wat voedsel,0,0.5284897685050964
Iemand schilt een aardappel,Er is geen persoon die een aardappel schilt,0,Iemand schilt een aardappel [SEP] Er is geen persoon die een aardappel schilt,2,0.9821167588233948
Er is geen persoon die een aardappel schilt,Een persoon bakt wat voedsel,1,Er is geen persoon die een aardappel schilt [SEP] Een persoon bakt wat voedsel,0,0.6417666077613831
Een persoon kookt wat voedsel,Iemand schilt een aardappel,1,Een persoon kookt wat voedsel [SEP] Iemand schilt een aardappel,1,0.9642677903175354
Een persoon is niet aan het bakken,Iemand schilt een aardappel,1,Een persoon is niet aan het bakken [SEP] Iemand schilt een aardappel,2,0.5931151509284973
Een persoon bakt wat voedsel,Iemand schilt een aardappel,1,Een persoon bakt wat voedsel [SEP] Iemand schilt een aardappel,1,0.9771042466163635
Een man roeit een boot,Een vrouw roeit met een boot,1,Een man roeit een boot [SEP] Een vrouw roeit met een boot,2,0.9971381425857544
Een man schiet met een geweer,Een man schiet met een wapen,2,Een man schiet met een geweer [SEP] Een man schiet met een wapen,0,0.965618371963501
Een man schiet met een boog,Een man schiet met een geweer,0,Een man schiet met een boog [SEP] Een man schiet met een geweer,1,0.43027743697166443
Een man roeit een boot,Een man schiet met een geweer,1,Een man roeit een boot [SEP] Een man schiet met een geweer,1,0.5080392360687256
Een vrouw danst bij een vuur,Een vrouw danst bij een open haard,1,Een vrouw danst bij een vuur [SEP] Een vrouw danst bij een open haard,1,0.7562158107757568
Een vrouw danst bij een vuur,Er is geen vrouw die in de buurt van een vuur danst,0,Een vrouw danst bij een vuur [SEP] Er is geen vrouw die in de buurt van een vuur danst,2,0.9441813826560974
Een gitaar wordt bespeeld door een meisje,Een man speelt op een gitaar,1,Een gitaar wordt bespeeld door een meisje [SEP] Een man speelt op een gitaar,2,0.991563081741333
Een man speelt op een gitaar,Een jongen speelt op een gitaar,1,Een man speelt op een gitaar [SEP] Een jongen speelt op een gitaar,1,0.9306978583335876
Een man speelt op een gitaar,Een meisje speelt op een gitaar,1,Een man speelt op een gitaar [SEP] Een meisje speelt op een gitaar,2,0.9980095028877258
Een man duikt van een rots af,Een man duikt van een klif af,1,Een man duikt van een rots af [SEP] Een man duikt van een klif af,2,0.591172993183136
Een motorfiets wordt bereden door een man,Een man duikt van een klif af,1,Een motorfiets wordt bereden door een man [SEP] Een man duikt van een klif af,2,0.9845841526985168
Een man duikt van een klif af,Er is geen man die op een motorfiets rijdt,1,Een man duikt van een klif af [SEP] Er is geen man die op een motorfiets rijdt,2,0.9917539358139038
Een man rijdt op een motorfiets,Er is geen man die van een klif duikt,1,Een man rijdt op een motorfiets [SEP] Er is geen man die van een klif duikt,2,0.9912732243537903
De vrouw speelt gitaar,De man speelt op de gitaar,1,De vrouw speelt gitaar [SEP] De man speelt op de gitaar,2,0.988739013671875
De man speelt op de gitaar,De persoon speelt op de gitaar,2,De man speelt op de gitaar [SEP] De persoon speelt op de gitaar,0,0.8891357183456421
De man speelt op de gitaar,De vrouw speelt gitaar,1,De man speelt op de gitaar [SEP] De vrouw speelt gitaar,2,0.9975540041923523
Iemand roert noedels in het water,Niemand roert noedels in het water,0,Iemand roert noedels in het water [SEP] Niemand roert noedels in het water,2,0.9430341124534607
Een vrouw kookt noedels in water,Niemand roert noedels in het water,1,Een vrouw kookt noedels in water [SEP] Niemand roert noedels in het water,2,0.94293612241745
Iemand roert noedels in het water,Een man kookt noedels in water,1,Iemand roert noedels in het water [SEP] Een man kookt noedels in water,0,0.49615612626075745
Twee vrouwen dansen en zingen voor een menigte,Twee vrouwen dansen en zingen voor veel mensen,2,Twee vrouwen dansen en zingen voor een menigte [SEP] Twee vrouwen dansen en zingen voor veel mensen,1,0.7694807052612305
Twee vrouwen dansen en zingen voor een menigte,Twee mannen dansen en zingen voor een menigte,1,Twee vrouwen dansen en zingen voor een menigte [SEP] Twee mannen dansen en zingen voor een menigte,2,0.9984064698219299
Twee vrouwen dansen en zingen voor een menigte,De personen zingen en dansen,2,Twee vrouwen dansen en zingen voor een menigte [SEP] De personen zingen en dansen,0,0.9615030288696289
Twee vrouwen dansen en zingen voor een menigte,De vrouwen zingen en dansen,2,Twee vrouwen dansen en zingen voor een menigte [SEP] De vrouwen zingen en dansen,0,0.8717445135116577
Een maki bijt in iemands vinger,Een dier bijt in de vinger van een persoon,2,Een maki bijt in iemands vinger [SEP] Een dier bijt in de vinger van een persoon,0,0.7528366446495056
Een maki likt de vinger van een persoon,Een maki bijt in iemands vinger,1,Een maki likt de vinger van een persoon [SEP] Een maki bijt in iemands vinger,0,0.5884643197059631
Een dier bijt in iemands vinger,Een dier bijt in iemands hand,2,Een dier bijt in iemands vinger [SEP] Een dier bijt in iemands hand,0,0.8978508710861206
Een maki bijt in iemands vinger,Een dier bijt in iemands hand,1,Een maki bijt in iemands vinger [SEP] Een dier bijt in iemands hand,0,0.8379834294319153
Een maki bijt in iemands vinger,Een dier bijt in iemands vinger,2,Een maki bijt in iemands vinger [SEP] Een dier bijt in iemands vinger,0,0.7924376130104065
Een jongen is aan het skateboarden op een halfpipe,Een man is aan het skateboarden op een halfpipe,1,Een jongen is aan het skateboarden op een halfpipe [SEP] Een man is aan het skateboarden op een halfpipe,0,0.43808868527412415
Een skateboarder doet acrobatiek op een halfpipe,Een skateboarder doet trucjes op een halfpipe,2,Een skateboarder doet acrobatiek op een halfpipe [SEP] Een skateboarder doet trucjes op een halfpipe,1,0.6310354471206665
Een skateboarder valt van een half pipe af,Een skateboarder doet trucjes op een halfpipe,1,Een skateboarder valt van een half pipe af [SEP] Een skateboarder doet trucjes op een halfpipe,1,0.8705184459686279
Een skateboarder doet trucjes op een halfpipe,Een jongen is aan het skateboarden op een halfpipe,1,Een skateboarder doet trucjes op een halfpipe [SEP] Een jongen is aan het skateboarden op een halfpipe,1,0.7532362937927246
Een hond zit op de grond,Een hond rent op de grond,1,Een hond zit op de grond [SEP] Een hond rent op de grond,1,0.6911328434944153
Het meisje tikt op haar vingernagels,Een meisje tikt op haar vingernagels,2,Het meisje tikt op haar vingernagels [SEP] Een meisje tikt op haar vingernagels,0,0.9096082448959351
Een hond rent op de grond,Het meisje tikt op haar vingernagels,1,Een hond rent op de grond [SEP] Het meisje tikt op haar vingernagels,2,0.7494939565658569
Een jongen tikt op zijn vingernagels,Een hond rent op de grond,1,Een jongen tikt op zijn vingernagels [SEP] Een hond rent op de grond,2,0.9517348408699036
Een meisje tikt op haar vingernagels,Een grote hond rent op de grond,1,Een meisje tikt op haar vingernagels [SEP] Een grote hond rent op de grond,2,0.9863975644111633
Een man en een vrouw rijden de weg af in een auto,Een man en een vrouw rijden op de weg in een openluchtvoertuig,1,Een man en een vrouw rijden de weg af in een auto [SEP] Een man en een vrouw rijden op de weg in een openluchtvoertuig,2,0.6182429790496826
