premise,hypothesis,label,concatenated_input,predictions,confidence
Een viool wordt bespeeld door een man,Een man speelt viool,2,Een viool wordt bespeeld door een man [SEP] Een man speelt viool,0,0.8027111887931824
De baby lacht en kruipt,De baby lacht en kuiert,1,De baby lacht en kruipt [SEP] De baby lacht en kuiert,0,0.5447941422462463
De baby lacht en kruipt niet,De baby lacht en kruipt,0,De baby lacht en kruipt niet [SEP] De baby lacht en kruipt,2,0.9646611213684082
Een man speelt viool,De baby lacht en kuiert,1,Een man speelt viool [SEP] De baby lacht en kuiert,1,0.8043869733810425
De baby lacht en kruipt,Een viool wordt bespeeld door een man,1,De baby lacht en kruipt [SEP] Een viool wordt bespeeld door een man,1,0.4267597496509552
Er is geen man die op een keyboard speelt,Een man speelt een harp,1,Er is geen man die op een keyboard speelt [SEP] Een man speelt een harp,2,0.9645927548408508
Een harp wordt bespeeld door een man,Een man speelt op een keyboard,1,Een harp wordt bespeeld door een man [SEP] Een man speelt op een keyboard,2,0.7551422715187073
Een man speelt op een keyboard,Er is geen man die op een harp speelt,1,Een man speelt op een keyboard [SEP] Er is geen man die op een harp speelt,2,0.604989767074585
Een man speelt een harp,Een man speelt op een keyboard,1,Een man speelt een harp [SEP] Een man speelt op een keyboard,2,0.7789394855499268
Een man snijdt een groot touw door met een zwaard,Een man snijdt een dik touw door met een zwaard,1,Een man snijdt een groot touw door met een zwaard [SEP] Een man snijdt een dik touw door met een zwaard,0,0.6832102537155151
Een man snijdt een groot touw door met een zwaard,Een man snijdt een touw door met een zwaard,2,Een man snijdt een groot touw door met een zwaard [SEP] Een man snijdt een touw door met een zwaard,0,0.7227038145065308
Een man snijdt een dik touw door met een zwaard,Een man snijdt een koord door met een zwaard,2,Een man snijdt een dik touw door met een zwaard [SEP] Een man snijdt een koord door met een zwaard,0,0.6803282499313354
Een man loopt langs een pad door een wildernis,Een man loopt langs een spoor door een wildernis,2,Een man loopt langs een pad door een wildernis [SEP] Een man loopt langs een spoor door een wildernis,0,0.7743447422981262
Er is geen man die langs een pad door een wildernis loopt,Een man loopt langs een pad door een wildernis,0,Er is geen man die langs een pad door een wildernis loopt [SEP] Een man loopt langs een pad door een wildernis,2,0.9304636716842651
Er is geen man die langs een pad door een wildernis loopt,Een man is een ui aan het schillen,1,Er is geen man die langs een pad door een wildernis loopt [SEP] Een man is een ui aan het schillen,2,0.9829930663108826
Een man verwijdert de schil van een ui,Een man loopt langs een pad door een wildernis,1,Een man verwijdert de schil van een ui [SEP] Een man loopt langs een pad door een wildernis,1,0.6232075691223145
Een vrouw is een ui in schijfjes aan het snijden,Een vrouw snijdt een aardappel in schijfjes,1,Een vrouw is een ui in schijfjes aan het snijden [SEP] Een vrouw snijdt een aardappel in schijfjes,2,0.9892923831939697
Een man snijdt een gat in een stuk hout,Een man boort een gat in een stuk hout,1,Een man snijdt een gat in een stuk hout [SEP] Een man boort een gat in een stuk hout,0,0.883898913860321
Een man boort een gat in een stuk hout,Een man boort een gat met een stuk hout,1,Een man boort een gat in een stuk hout [SEP] Een man boort een gat met een stuk hout,0,0.8237015604972839
Een man boort een gat in een stuk hout,Iemand maakt een gat in een strook hout met een boor,2,Een man boort een gat in een stuk hout [SEP] Iemand maakt een gat in een strook hout met een boor,0,0.8522271513938904
Niemand boort een gat in een strook hout met een boormachine,Een man boort een gat in een stuk hout,1,Niemand boort een gat in een strook hout met een boormachine [SEP] Een man boort een gat in een stuk hout,2,0.9759443998336792
Een man snijdt een gat in een stuk hout,Iemand boort een gat in een strook hout met een boormachine,1,Een man snijdt een gat in een stuk hout [SEP] Iemand boort een gat in een strook hout met een boormachine,1,0.4991706609725952
Iemand boort een gat in een strook hout met een boormachine,Een man sluit een gat in een stuk hout,1,Iemand boort een gat in een strook hout met een boormachine [SEP] Een man sluit een gat in een stuk hout,2,0.8192546367645264
Een vrouw snijdt geen ui in schijfjes,Een vrouw is een ui in schijfjes aan het snijden,0,Een vrouw snijdt geen ui in schijfjes [SEP] Een vrouw is een ui in schijfjes aan het snijden,2,0.9204983115196228
Een vrouw is knoflook in schijfjes aan het snijden,Een vrouw snijdt geen knoflook in schijfjes,0,Een vrouw is knoflook in schijfjes aan het snijden [SEP] Een vrouw snijdt geen knoflook in schijfjes,2,0.9825506806373596
Een man houdt een klein dier in één hand,"Een man houdt een dier, dat klein is, in één hand",2,"Een man houdt een klein dier in één hand [SEP] Een man houdt een dier, dat klein is, in één hand",0,0.9058493375778198
Een man houdt een klein dier in één hand,Een man houdt een groot dier in één hand,1,Een man houdt een klein dier in één hand [SEP] Een man houdt een groot dier in één hand,0,0.42380931973457336
Een man pronkt met een kleine aap,Een man stelt een kleine aap tentoon,2,Een man pronkt met een kleine aap [SEP] Een man stelt een kleine aap tentoon,1,0.610366702079773
Een man verbergt een kleine aap,Een man pronkt met een kleine aap,1,Een man verbergt een kleine aap [SEP] Een man pronkt met een kleine aap,1,0.7184649109840393
Een man houdt een klein dier in één hand,Een man stelt een kleine aap tentoon,1,Een man houdt een klein dier in één hand [SEP] Een man stelt een kleine aap tentoon,1,0.8001701235771179
Een man houdt een klein dier in één hand,Een man verbergt een kleine aap,1,Een man houdt een klein dier in één hand [SEP] Een man verbergt een kleine aap,1,0.9027820825576782
Een man houdt een klein dier in één hand,Een man pronkt met een kleine aap,1,Een man houdt een klein dier in één hand [SEP] Een man pronkt met een kleine aap,1,0.8366866707801819
Een groep jongens voetbalt op het strand,Een groep mannen speelt met een bal op het strand,1,Een groep jongens voetbalt op het strand [SEP] Een groep mannen speelt met een bal op het strand,0,0.5864039063453674
Een groep vrouwen speelt met een bal op het strand,Een groep jongens voetbalt op het strand,1,Een groep vrouwen speelt met een bal op het strand [SEP] Een groep jongens voetbalt op het strand,2,0.8814571499824524
Een groep mannen voetbalt op het strand,Een groep jongens speelt voetbal op de kust,1,Een groep mannen voetbalt op het strand [SEP] Een groep jongens speelt voetbal op de kust,0,0.6055004596710205
Een groep mannen voetbalt op het strand,Een groep jongens speelt geen voetbal op het strand,1,Een groep mannen voetbalt op het strand [SEP] Een groep jongens speelt geen voetbal op het strand,2,0.4252844452857971
Een man snijdt stukken boter in een mengkom,Een man voegt stukken boter toe aan een mengkom,2,Een man snijdt stukken boter in een mengkom [SEP] Een man voegt stukken boter toe aan een mengkom,0,0.9554193615913391
Een man snijdt stukken boter in een mengkom,Er is geen man die stukken boter in een mengkom snijdt,0,Een man snijdt stukken boter in een mengkom [SEP] Er is geen man die stukken boter in een mengkom snijdt,2,0.9978965520858765
Een man voegt stukken boter toe aan een mengkom,Stukken boter worden toegevoegd aan de keukenmixer,1,Een man voegt stukken boter toe aan een mengkom [SEP] Stukken boter worden toegevoegd aan de keukenmixer,0,0.6918640732765198
Stukken boter worden toegevoegd aan de keukenmixer,Er is geen man die stukken boter in een mengkom snijdt,1,Stukken boter worden toegevoegd aan de keukenmixer [SEP] Er is geen man die stukken boter in een mengkom snijdt,2,0.9763934016227722
Een persoon schopt een aap,Een aap schopt een persoon,1,Een persoon schopt een aap [SEP] Een aap schopt een persoon,2,0.9828208684921265
Een aap beoefent vechtsporten,Er is geen aap die vechtsporten beoefent,0,Een aap beoefent vechtsporten [SEP] Er is geen aap die vechtsporten beoefent,2,0.5482866168022156
Een chimpansee beoefent vechtsporten,Een aap schopt een persoon,1,Een chimpansee beoefent vechtsporten [SEP] Een aap schopt een persoon,0,0.5996352434158325
Er is geen aap die vechtsporten beoefent,Een aap schopt een persoon,1,Er is geen aap die vechtsporten beoefent [SEP] Een aap schopt een persoon,2,0.7663748264312744
Een aap beoefent vechtsporten,Een persoon schopt een aap,1,Een aap beoefent vechtsporten [SEP] Een persoon schopt een aap,0,0.6468898057937622
Een aap schopt een persoon,Een aap beoefent vechtsporten,1,Een aap schopt een persoon [SEP] Een aap beoefent vechtsporten,0,0.5373826622962952
Een man zet een geluiddemper op een pistool,Een man zet een geluiddemper op een wapen,2,Een man zet een geluiddemper op een pistool [SEP] Een man zet een geluiddemper op een wapen,0,0.8434788584709167
Een man maakt een geluiddemper aan een geweer vast,Een man zet een geluiddemper op een wapen,2,Een man maakt een geluiddemper aan een geweer vast [SEP] Een man zet een geluiddemper op een wapen,0,0.7937167882919312
Er is geen man die een geluiddemper op een pistool past,Een man maakt een geluiddemper aan een geweer vast,0,Er is geen man die een geluiddemper op een pistool past [SEP] Een man maakt een geluiddemper aan een geweer vast,2,0.7276607155799866
Een man zet een geluiddemper op een pistool,Een man maakt een geluiddemper aan een geweer vast,2,Een man zet een geluiddemper op een pistool [SEP] Een man maakt een geluiddemper aan een geweer vast,2,0.4848085939884186
Een man op een motorfiets rijdt op één wiel,Een man op een motorfiets doet een truc,2,Een man op een motorfiets rijdt op één wiel [SEP] Een man op een motorfiets doet een truc,0,0.6942554712295532
Een man op een motorfiets rijdt niet op één wiel,Een man op een motorfiets rijdt op één wiel,0,Een man op een motorfiets rijdt niet op één wiel [SEP] Een man op een motorfiets rijdt op één wiel,0,0.923078715801239
Iemand voert acrobatiek uit op een motorfiets,Iemand voert trucjes uit op een motorfiets,2,Iemand voert acrobatiek uit op een motorfiets [SEP] Iemand voert trucjes uit op een motorfiets,0,0.747162938117981
Iemand voert trucjes uit op een motorfiets,De artiest bedriegt een persoon op een motorfiets,1,Iemand voert trucjes uit op een motorfiets [SEP] De artiest bedriegt een persoon op een motorfiets,1,0.8395959734916687
Een man op een motorfiets rijdt op één wiel,De artiest bedriegt een persoon op een motorfiets,1,Een man op een motorfiets rijdt op één wiel [SEP] De artiest bedriegt een persoon op een motorfiets,1,0.7615786790847778
Een man op een motorfiets rijdt op één wiel,Iemand voert trucjes uit op een motorfiets,2,Een man op een motorfiets rijdt op één wiel [SEP] Iemand voert trucjes uit op een motorfiets,0,0.5960654020309448
Een klein meisje speelt viool op een strand,De viool wordt bespeeld door een klein meisje op een strand,2,Een klein meisje speelt viool op een strand [SEP] De viool wordt bespeeld door een klein meisje op een strand,0,0.7271741628646851
Een klein meisje speelt viool op een strand,Er is geen meisje dat viool speelt op een strand,0,Een klein meisje speelt viool op een strand [SEP] Er is geen meisje dat viool speelt op een strand,2,0.991192638874054
Het meisje zit op de bank en is aan het haken,Het meisje zit op de sofa en haakt,2,Het meisje zit op de bank en is aan het haken [SEP] Het meisje zit op de sofa en haakt,2,0.8589291572570801
Het meisje staat op de bank en haakt,Het meisje zit op de bank en is aan het haken,1,Het meisje staat op de bank en haakt [SEP] Het meisje zit op de bank en is aan het haken,2,0.6785460114479065
De viool wordt bespeeld door een klein meisje op een strand,Het meisje zit op de bank en is aan het haken,1,De viool wordt bespeeld door een klein meisje op een strand [SEP] Het meisje zit op de bank en is aan het haken,2,0.6542062163352966
Een man danst in de regen,Een persoon danst in de regen,2,Een man danst in de regen [SEP] Een persoon danst in de regen,0,0.607169508934021
Een man zit in de regen,Een man danst in de regen,1,Een man zit in de regen [SEP] Een man danst in de regen,1,0.647637128829956
Een man zingt in een microfoon,Een man danst in de regen,1,Een man zingt in een microfoon [SEP] Een man danst in de regen,1,0.8746976852416992
De man laat in schijfjes gesneden komkommers in koud water vallen,De man laat in schijfjes gesneden komkommers in het water vallen,2,De man laat in schijfjes gesneden komkommers in koud water vallen [SEP] De man laat in schijfjes gesneden komkommers in het water vallen,0,0.8087377548217773
Een man kookt een slang,De man laat in schijfjes gesneden komkommers in koud water vallen,1,Een man kookt een slang [SEP] De man laat in schijfjes gesneden komkommers in koud water vallen,2,0.5207540392875671
Een man roostert een slang,De man laat in schijfjes gesneden komkommers in het water vallen,1,Een man roostert een slang [SEP] De man laat in schijfjes gesneden komkommers in het water vallen,1,0.6855012774467468
De man laat in schijfjes gesneden komkommers in het water vallen,Er is geen man die een slang kookt,1,De man laat in schijfjes gesneden komkommers in het water vallen [SEP] Er is geen man die een slang kookt,2,0.9868052005767822
Een jongen speelt gitaar,Een gitaar wordt bespeeld door een jongen,2,Een jongen speelt gitaar [SEP] Een gitaar wordt bespeeld door een jongen,0,0.813517689704895
Een klein meisje speelt gitaar,Een kleine jongen speelt op een gitaar,1,Een klein meisje speelt gitaar [SEP] Een kleine jongen speelt op een gitaar,2,0.600036084651947
Een jonge jongen speelt op een gitaar,Een jongen speelt gitaar,2,Een jonge jongen speelt op een gitaar [SEP] Een jongen speelt gitaar,0,0.697329580783844
Een kleine jongen speelt op een gitaar,Een gitaar wordt bespeeld door een jongen,2,Een kleine jongen speelt op een gitaar [SEP] Een gitaar wordt bespeeld door een jongen,0,0.7696202993392944
Een kleine jongen speelt op een gitaar,Een jongen speelt gitaar,2,Een kleine jongen speelt op een gitaar [SEP] Een jongen speelt gitaar,0,0.6842054128646851
Een frisdrankje wordt geopend en gedronken door een vrouw,Een vrouw opent een frisdrank en drinkt het,2,Een frisdrankje wordt geopend en gedronken door een vrouw [SEP] Een vrouw opent een frisdrank en drinkt het,1,0.6021069884300232
Een vrouw opent een frisdrank en drinkt het,Een man opent een frisdrankje en drinkt het op,1,Een vrouw opent een frisdrank en drinkt het [SEP] Een man opent een frisdrankje en drinkt het op,2,0.9417969584465027
Een vrouw rijdt op een olifant,Een olifant wordt bereden door een vrouw,2,Een vrouw rijdt op een olifant [SEP] Een olifant wordt bereden door een vrouw,0,0.44178834557533264
Er is geen vrouw die op een olifant rijdt,Een vrouw rijdt op een olifant,0,Er is geen vrouw die op een olifant rijdt [SEP] Een vrouw rijdt op een olifant,2,0.9443816542625427
Er is geen vrouw die op een olifant rijdt,Een vrouw opent een frisdrank en drinkt het,1,Er is geen vrouw die op een olifant rijdt [SEP] Een vrouw opent een frisdrank en drinkt het,2,0.7197239398956299
Een vrouw rijdt op een olifant,Een man opent een frisdrankje en drinkt het op,1,Een vrouw rijdt op een olifant [SEP] Een man opent een frisdrankje en drinkt het op,2,0.9010821580886841
Een vrouw opent een frisdrank en drinkt het,Een vrouw rijdt op een olifant,1,Een vrouw opent een frisdrank en drinkt het [SEP] Een vrouw rijdt op een olifant,2,0.9920478463172913
Een jongen speelt op een gitaar,Een kind speelt gitaar,2,Een jongen speelt op een gitaar [SEP] Een kind speelt gitaar,0,0.7318172454833984
Een hond plaagt een aap in de dierentuin,Een aap plaagt een hond in de dierentuin,1,Een hond plaagt een aap in de dierentuin [SEP] Een aap plaagt een hond in de dierentuin,2,0.9863764643669128
Er is geen aap die aan de staart van een hond trekt,Een aap plaagt een hond in de dierentuin,1,Er is geen aap die aan de staart van een hond trekt [SEP] Een aap plaagt een hond in de dierentuin,2,0.5947227478027344
Er is geen persoon die een ui in schijfjes snijdt,Een persoon is een ui in schijfjes aan het snijden,0,Er is geen persoon die een ui in schijfjes snijdt [SEP] Een persoon is een ui in schijfjes aan het snijden,2,0.9710929989814758
Een man snijdt een aardappel door in stukken,Er is geen man die een aardappel in stukken snijdt,0,Een man snijdt een aardappel door in stukken [SEP] Er is geen man die een aardappel in stukken snijdt,2,0.9975445866584778
Een man snijdt een aardappel in stukken,Een man snijdt een aardappel,2,Een man snijdt een aardappel in stukken [SEP] Een man snijdt een aardappel,0,0.9603421688079834
Een man snijdt een aardappel,Er is geen man die een aardappel in stukken snijdt,0,Een man snijdt een aardappel [SEP] Er is geen man die een aardappel in stukken snijdt,2,0.9975685477256775
Een man is een aardappel in schijfjes aan het snijden,Een man snijdt een aardappel door in stukken,2,Een man is een aardappel in schijfjes aan het snijden [SEP] Een man snijdt een aardappel door in stukken,0,0.8929400444030762
Een meisje is haar nagels aan het vijlen,Een meisje doet een manicure,1,Een meisje is haar nagels aan het vijlen [SEP] Een meisje doet een manicure,2,0.46718648076057434
Er is geen meisje dat haar nagels vijlt,Een meisje is haar nagels aan het vijlen,0,Er is geen meisje dat haar nagels vijlt [SEP] Een meisje is haar nagels aan het vijlen,2,0.9887651205062866
Een meisje is haar haar aan het stylen,Een meisje kamt haar haar,1,Een meisje is haar haar aan het stylen [SEP] Een meisje kamt haar haar,1,0.4617711305618286
Een meisje is haar nagels aan het vijlen,Een meisje kamt haar haar,1,Een meisje is haar nagels aan het vijlen [SEP] Een meisje kamt haar haar,2,0.5579487085342407
Een meisje verprutst haar haar,Een meisje is haar nagels aan het vijlen,1,Een meisje verprutst haar haar [SEP] Een meisje is haar nagels aan het vijlen,1,0.5470718145370483
Er is geen meisje dat haar nagels vijlt,Een meisje is haar haar aan het stylen,1,Er is geen meisje dat haar nagels vijlt [SEP] Een meisje is haar haar aan het stylen,2,0.9938676953315735
Een meisje is haar nagels aan het vijlen,Een meisje is haar haar aan het stylen,1,Een meisje is haar nagels aan het vijlen [SEP] Een meisje is haar haar aan het stylen,2,0.8996351361274719
Een gitaar wordt bespeeld door een man,Een man opent een doos met een mes,1,Een gitaar wordt bespeeld door een man [SEP] Een man opent een doos met een mes,2,0.5280277729034424
Een man speelt op een gitaar,Een man opent een doos met een mes,1,Een man speelt op een gitaar [SEP] Een man opent een doos met een mes,2,0.668280303478241
Een man speelt op een elektronisch keyboard,Er is geen man die een elektronisch keyboard bespeelt,0,Een man speelt op een elektronisch keyboard [SEP] Er is geen man die een elektronisch keyboard bespeelt,2,0.9846020936965942
Een band speelt op enkele instrumenten,Er is geen man die een elektronisch keyboard bespeelt,1,Een band speelt op enkele instrumenten [SEP] Er is geen man die een elektronisch keyboard bespeelt,2,0.9100154638290405
Een man danst niet,Een man danst,0,Een man danst niet [SEP] Een man danst,0,0.5301378965377808
Een vrouw is aan het sporten,Een persoon is aan het sporten,2,Een vrouw is aan het sporten [SEP] Een persoon is aan het sporten,0,0.7116353511810303
Een persoon is aan het sporten,Een man danst,1,Een persoon is aan het sporten [SEP] Een man danst,0,0.4776790738105774
Een man danst,Er is geen vrouw aan het sporten,1,Een man danst [SEP] Er is geen vrouw aan het sporten,0,0.6694813370704651
Een vrouw is aan het sporten,Een man danst,1,Een vrouw is aan het sporten [SEP] Een man danst,2,0.9167770147323608
Een vrouw snijdt aardappelen,Er is geen vrouw die aardappels snijdt,0,Een vrouw snijdt aardappelen [SEP] Er is geen vrouw die aardappels snijdt,2,0.9980592131614685
Wortels worden in schijfjes gesneden door een vrouw,Een vrouw snijdt wortels in schijfjes,2,Wortels worden in schijfjes gesneden door een vrouw [SEP] Een vrouw snijdt wortels in schijfjes,2,0.5666592121124268
Wortels worden in schijfjes gesneden door een vrouw,Een vrouw snijdt aardappelen,1,Wortels worden in schijfjes gesneden door een vrouw [SEP] Een vrouw snijdt aardappelen,0,0.6549342274665833
Een vrouw is aardappelen in schijfjes aan het snijden,Een vrouw snijdt wortels in schijfjes,1,Een vrouw is aardappelen in schijfjes aan het snijden [SEP] Een vrouw snijdt wortels in schijfjes,2,0.6005604267120361
Een vrouw snijdt wortels in schijfjes,Er is geen vrouw die aardappels snijdt,1,Een vrouw snijdt wortels in schijfjes [SEP] Er is geen vrouw die aardappels snijdt,2,0.9985860586166382
Een man mengt groenten in een pot,Groenten worden door een man in een pan gemixt,2,Een man mengt groenten in een pot [SEP] Groenten worden door een man in een pan gemixt,0,0.771794319152832
Groenten worden door een man in een pan gemixt,Een persoon roert groenten in een pan,2,Groenten worden door een man in een pan gemixt [SEP] Een persoon roert groenten in een pan,0,0.742232620716095
Een man doet pull-ups,Een man doet oefeningen,2,Een man doet pull-ups [SEP] Een man doet oefeningen,0,0.7348633408546448
De man doet oefeningen in een sportschool,De man is aan het sporten,2,De man doet oefeningen in een sportschool [SEP] De man is aan het sporten,0,0.7320008873939514
De man is niet aan het sporten,De man is aan het sporten,0,De man is niet aan het sporten [SEP] De man is aan het sporten,2,0.5913890600204468
De man is niet aan het sporten,Een man doet pull-ups,0,De man is niet aan het sporten [SEP] Een man doet pull-ups,2,0.7110801935195923
De man is aan het sporten,Een man doet oefeningen,2,De man is aan het sporten [SEP] Een man doet oefeningen,0,0.7421633005142212
De man is aan het sporten,Er is geen man die pull-ups doet,1,De man is aan het sporten [SEP] Er is geen man die pull-ups doet,2,0.9909557700157166
Een man doet pull-ups,De man is aan het sporten,2,Een man doet pull-ups [SEP] De man is aan het sporten,1,0.5162714123725891
Een vrouw wordt gedragen door een man,Een man draagt een vrouw,2,Een vrouw wordt gedragen door een man [SEP] Een man draagt een vrouw,2,0.8173658847808838
Er is geen man die een vrouw draagt,Een man draagt een vrouw,0,Er is geen man die een vrouw draagt [SEP] Een man draagt een vrouw,2,0.884521484375
Er is geen man die een mes slijpt,Een man is een mes aan het slijpen,0,Er is geen man die een mes slijpt [SEP] Een man is een mes aan het slijpen,2,0.8560011982917786
Een vrouw wordt gedragen door een man,Een man is een mes aan het slijpen,1,Een vrouw wordt gedragen door een man [SEP] Een man is een mes aan het slijpen,0,0.5847195982933044
Een man is een mes aan het slijpen,Een man draagt een vrouw,1,Een man is een mes aan het slijpen [SEP] Een man draagt een vrouw,0,0.4459625780582428
Een baby is niet vrolijk aan het kruipen,Een baby is vrolijk aan het kruipen,0,Een baby is niet vrolijk aan het kruipen [SEP] Een baby is vrolijk aan het kruipen,2,0.8529036641120911
Een kat loopt op het parket,Een kat loopt op een hardhouten vloer,2,Een kat loopt op het parket [SEP] Een kat loopt op een hardhouten vloer,0,0.6569321155548096
Een kat loopt op een hardhouten vloer,Er loopt geen kat op een hardhouten vloer,0,Een kat loopt op een hardhouten vloer [SEP] Er loopt geen kat op een hardhouten vloer,2,0.9972397089004517
Een baby is vrolijk aan het kruipen,Een kat loopt op het parket,1,Een baby is vrolijk aan het kruipen [SEP] Een kat loopt op het parket,2,0.9995032548904419
Er loopt geen kat op een hardhouten vloer,Een baby is vrolijk aan het kruipen,1,Er loopt geen kat op een hardhouten vloer [SEP] Een baby is vrolijk aan het kruipen,2,0.6001520156860352
Een gitaar wordt bespeeld door een man,Een man speelt op een gitaar,2,Een gitaar wordt bespeeld door een man [SEP] Een man speelt op een gitaar,0,0.7171621322631836
Een man zingt en speelt op een gitaar,Er is geen man die zingt en op een gitaar speelt,0,Een man zingt en speelt op een gitaar [SEP] Er is geen man die zingt en op een gitaar speelt,2,0.9976905584335327
Een persoon snijdt knoflook in stukken met een mes,Een persoon snijdt knoflook door in stukken met een mes,2,Een persoon snijdt knoflook in stukken met een mes [SEP] Een persoon snijdt knoflook door in stukken met een mes,0,0.6109737753868103
Een persoon snijdt geen knoflook in stukken met een mes,Een persoon snijdt knoflook in stukken met een mes,0,Een persoon snijdt geen knoflook in stukken met een mes [SEP] Een persoon snijdt knoflook in stukken met een mes,2,0.5025700926780701
Iemand doet ingrediënten in een wok,Iemand doet de ingrediënten in een pan,2,Iemand doet ingrediënten in een wok [SEP] Iemand doet de ingrediënten in een pan,0,0.5920345783233643
Iemand doet de ingrediënten in een pan,Een persoon snijdt knoflook in stukken met een mes,1,Iemand doet de ingrediënten in een pan [SEP] Een persoon snijdt knoflook in stukken met een mes,1,0.5280842185020447
Een persoon snijdt geen knoflook in stukken met een mes,Iemand doet ingrediënten in een wok,1,Een persoon snijdt geen knoflook in stukken met een mes [SEP] Iemand doet ingrediënten in een wok,0,0.5952375531196594
Een persoon snijdt knoflook in stukken met een mes,Iemand doet ingrediënten in een wok,1,Een persoon snijdt knoflook in stukken met een mes [SEP] Iemand doet ingrediënten in een wok,0,0.5525465607643127
De militaire officier schreeuwt tegen de rekruten,De militaire officier blaft naar de rekruten,2,De militaire officier schreeuwt tegen de rekruten [SEP] De militaire officier blaft naar de rekruten,0,0.6638264656066895
De militaire officier blaft naar de rekruten,De militaire officier blaft niet naar de rekruten,0,De militaire officier blaft naar de rekruten [SEP] De militaire officier blaft niet naar de rekruten,0,0.48469164967536926
Een officier praat met de rekruten,De militaire officier blaft niet naar de rekruten,1,Een officier praat met de rekruten [SEP] De militaire officier blaft niet naar de rekruten,1,0.5708345174789429
Rekruten praten met een officier,De militaire officier blaft naar de rekruten,1,Rekruten praten met een officier [SEP] De militaire officier blaft naar de rekruten,1,0.597452700138092
Een klein boompje wordt opgegeten door een babyolifant,Een babyolifant eet een klein boompje,2,Een klein boompje wordt opgegeten door een babyolifant [SEP] Een babyolifant eet een klein boompje,2,0.6134517192840576
Een babyolifant eet geen klein boompje,Een klein meisje peddelt op een step,1,Een babyolifant eet geen klein boompje [SEP] Een klein meisje peddelt op een step,1,0.9055789709091187
Een kind loopt op straat en een jeep trekt op,Een kind loopt op straat en een jeep trekt niet op,0,Een kind loopt op straat en een jeep trekt op [SEP] Een kind loopt op straat en een jeep trekt niet op,0,0.6082124710083008
Een man in een auto trekt op naast een vrouw die op straat loopt,Een man in een auto trekt op naast een vrouw die langs een weg staat,2,Een man in een auto trekt op naast een vrouw die op straat loopt [SEP] Een man in een auto trekt op naast een vrouw die langs een weg staat,0,0.6201189756393433
Een kind loopt op straat en een jeep trekt op,Een man in een auto trekt op naast een vrouw die op straat loopt,1,Een kind loopt op straat en een jeep trekt op [SEP] Een man in een auto trekt op naast een vrouw die op straat loopt,2,0.5413331389427185
Een kind loopt op straat en een jeep trekt op,Een man in een auto trekt op naast een vrouw die langs een weg staat,1,Een kind loopt op straat en een jeep trekt op [SEP] Een man in een auto trekt op naast een vrouw die langs een weg staat,2,0.49908876419067383
Een vrouw is een vis aan het doorsnijden,Knoflook wordt gehakt door een vrouw,1,Een vrouw is een vis aan het doorsnijden [SEP] Knoflook wordt gehakt door een vrouw,0,0.921748697757721
Een ui wordt gehakt,Een ui wordt in schijfjes gesneden,2,Een ui wordt gehakt [SEP] Een ui wordt in schijfjes gesneden,2,0.9584576487541199
Een ui wordt in schijfjes gesneden,Een ui wordt niet in schijfjes gesneden,0,Een ui wordt in schijfjes gesneden [SEP] Een ui wordt niet in schijfjes gesneden,2,0.9564120769500732
Een ui wordt in schijfjes gesneden,Iemand houdt een klein dier vast,1,Een ui wordt in schijfjes gesneden [SEP] Iemand houdt een klein dier vast,0,0.49907386302948
Een ui wordt niet in schijfjes gesneden,Iemand houdt een egel vast,1,Een ui wordt niet in schijfjes gesneden [SEP] Iemand houdt een egel vast,0,0.663181722164154
Een ui wordt in schijfjes gesneden,Iemand houdt een egel vast,1,Een ui wordt in schijfjes gesneden [SEP] Iemand houdt een egel vast,0,0.6719656586647034
Een vrouw valt van een paard,Een vrouw rijdt op een paard,1,Een vrouw valt van een paard [SEP] Een vrouw rijdt op een paard,0,0.6091803908348083
Een vrouw valt van een paard,Een vrouw is iets aan het bakken,1,Een vrouw valt van een paard [SEP] Een vrouw is iets aan het bakken,0,0.5446373224258423
Een vrouw rijdt op een paard,Iets wordt gebakken door een vrouw,1,Een vrouw rijdt op een paard [SEP] Iets wordt gebakken door een vrouw,0,0.6995779275894165
Er is geen vrouw die iets bakt,Een vrouw rijdt op een paard,1,Er is geen vrouw die iets bakt [SEP] Een vrouw rijdt op een paard,2,0.7487650513648987
Een persoon pelt een banaan,Iemand pelt geen banaan,0,Een persoon pelt een banaan [SEP] Iemand pelt geen banaan,2,0.9725582003593445
Een banaan wordt gepeld door een persoon,Een man leest een e-mail,1,Een banaan wordt gepeld door een persoon [SEP] Een man leest een e-mail,2,0.4810155928134918
Iemand pelt geen banaan,Een man leest een e-mail,1,Iemand pelt geen banaan [SEP] Een man leest een e-mail,1,0.750053882598877
Een grote kat opent een lade van plastic met zijn poten en springt naar binnen,Een grote kat opent een plastic lade met zijn poten en springt naar binnen,2,Een grote kat opent een lade van plastic met zijn poten en springt naar binnen [SEP] Een grote kat opent een plastic lade met zijn poten en springt naar binnen,0,0.8701277375221252
Een kat opent een lade en springt naar binnen,Een kat opent een lade en klimt naar binnen,2,Een kat opent een lade en springt naar binnen [SEP] Een kat opent een lade en klimt naar binnen,0,0.8365009427070618
Een hond opent een lade en klimt naar binnen,Een grote kat opent een plastic lade met zijn poten en springt naar binnen,1,Een hond opent een lade en klimt naar binnen [SEP] Een grote kat opent een plastic lade met zijn poten en springt naar binnen,2,0.9973459243774414
