premise,hypothesis,label,concatenated_input,predictions,confidence
De man voegt kruiden toe aan het water in een kom,Kruiden worden door de man aan het water toegevoegd,2,De man voegt kruiden toe aan het water in een kom [SEP] Kruiden worden door de man aan het water toegevoegd,0,0.548751711845398
De man voegt kruiden toe aan het water in een kom,De man voegt geen kruiden toe aan het water in een kom,0,De man voegt kruiden toe aan het water in een kom [SEP] De man voegt geen kruiden toe aan het water in een kom,2,0.9504420161247253
De man is de worsten niet aan het kruiden,De man is de worsten aan het kruiden,0,De man is de worsten niet aan het kruiden [SEP] De man is de worsten aan het kruiden,2,0.7143467664718628
De man is de worsten aan het kruiden,De man voegt geen kruiden toe aan het water in een kom,1,De man is de worsten aan het kruiden [SEP] De man voegt geen kruiden toe aan het water in een kom,2,0.9210075736045837
De man voegt kruiden toe aan het water in een kom,De man is de worsten aan het kruiden,1,De man voegt kruiden toe aan het water in een kom [SEP] De man is de worsten aan het kruiden,1,0.947439432144165
Een man speelt op een grote fluit,Een man speelt op een fluit,2,Een man speelt op een grote fluit [SEP] Een man speelt op een fluit,0,0.9295748472213745
Een vrouw schilt een aardappel,Een aardappel wordt geschild door een vrouw,2,Een vrouw schilt een aardappel [SEP] Een aardappel wordt geschild door een vrouw,0,0.8291693329811096
Een vrouw schilt een aardappel,Een vrouw schilt geen aardappel,0,Een vrouw schilt een aardappel [SEP] Een vrouw schilt geen aardappel,2,0.981842041015625
De dame is de aardappel aan het schillen,Een aardappel wordt geschild door een vrouw,2,De dame is de aardappel aan het schillen [SEP] Een aardappel wordt geschild door een vrouw,1,0.5084912180900574
Een man rijdt op een motor,Een man rijdt op een scooter,1,Een man rijdt op een motor [SEP] Een man rijdt op een scooter,2,0.9837116599082947
Een man rijdt op een scooter,Een man rijdt niet op een scooter,0,Een man rijdt op een scooter [SEP] Een man rijdt niet op een scooter,2,0.9384624361991882
Een man speelt op een fluit,Een man rijdt op een motor,1,Een man speelt op een fluit [SEP] Een man rijdt op een motor,2,0.9482579231262207
Een man rijdt niet op een scooter,Een man speelt op een fluit,1,Een man rijdt niet op een scooter [SEP] Een man speelt op een fluit,2,0.9935944676399231
Een man speelt op een fluit,Een man rijdt op een scooter,1,Een man speelt op een fluit [SEP] Een man rijdt op een scooter,2,0.9718496799468994
Een vrouw snijdt geen octopus in schijfjes,Een vrouw is een octopus in schijfjes aan het snijden,0,Een vrouw snijdt geen octopus in schijfjes [SEP] Een vrouw is een octopus in schijfjes aan het snijden,0,0.6287160515785217
Het drumstel wordt bespeeld door een man,Een man speelt op het drumstel,2,Het drumstel wordt bespeeld door een man [SEP] Een man speelt op het drumstel,0,0.6215099692344666
Een man speelt niet op het drumstel,Een man speelt op het drumstel,0,Een man speelt niet op het drumstel [SEP] Een man speelt op het drumstel,2,0.7571954727172852
Er is geen man die op de gitaar speelt,Een man speelt op het drumstel,1,Er is geen man die op de gitaar speelt [SEP] Een man speelt op het drumstel,2,0.9963751435279846
Een man speelt niet op het drumstel,Een man speelt op de gitaar,1,Een man speelt niet op het drumstel [SEP] Een man speelt op de gitaar,2,0.9879894256591797
Een man stopt wat eten in een doos,Een man stopt wat voedsel in een container,2,Een man stopt wat eten in een doos [SEP] Een man stopt wat voedsel in een container,1,0.5065643787384033
De man stopt kip in de doos,De man stopt kip in de container,2,De man stopt kip in de doos [SEP] De man stopt kip in de container,2,0.925311267375946
De man stopt kip in de doos,Een man stopt wat eten in een doos,2,De man stopt kip in de doos [SEP] Een man stopt wat eten in een doos,0,0.6071706414222717
De man stopt kip in de container,Een man stopt wat voedsel in een container,2,De man stopt kip in de container [SEP] Een man stopt wat voedsel in een container,1,0.8762057423591614
Een vrouw haalt eieren uit een kom,Een vrouw kraakt eieren in een kom,1,Een vrouw haalt eieren uit een kom [SEP] Een vrouw kraakt eieren in een kom,2,0.7618227005004883
Een vrouw plaatst spiesen op een rek,Er is geen vrouw die spiesen op een rek plaatst,0,Een vrouw plaatst spiesen op een rek [SEP] Er is geen vrouw die spiesen op een rek plaatst,2,0.9884970188140869
Een vrouw kraakt eieren in een kom,Spiesjes worden door een vrouw op een rek geplaatst,1,Een vrouw kraakt eieren in een kom [SEP] Spiesjes worden door een vrouw op een rek geplaatst,1,0.5769468545913696
Een baby speelt op een gitaar,Een gitaar wordt bespeeld door een baby,2,Een baby speelt op een gitaar [SEP] Een gitaar wordt bespeeld door een baby,0,0.5845264196395874
De kleine jongen zingt en speelt gitaar,Het kleine kind zingt en speelt gitaar,2,De kleine jongen zingt en speelt gitaar [SEP] Het kleine kind zingt en speelt gitaar,0,0.924562394618988
Het kleine kind zingt en speelt gitaar,Een baby speelt op een gitaar,2,Het kleine kind zingt en speelt gitaar [SEP] Een baby speelt op een gitaar,1,0.5855414271354675
De kleine jongen zingt niet en speelt geen gitaar,Een baby speelt op een gitaar,1,De kleine jongen zingt niet en speelt geen gitaar [SEP] Een baby speelt op een gitaar,1,0.6553511023521423
Een baby speelt op een gitaar,De kleine jongen zingt en speelt gitaar,1,Een baby speelt op een gitaar [SEP] De kleine jongen zingt en speelt gitaar,1,0.9004412293434143
Een man speelt gepassioneerd op een gitaar voor een publiek,Iemand bespeelt gepassioneerd een gitaar voor een publiek,2,Een man speelt gepassioneerd op een gitaar voor een publiek [SEP] Iemand bespeelt gepassioneerd een gitaar voor een publiek,1,0.6950227618217468
Een man speelt gepassioneerd op een gitaar voor een publiek,Een vrouw speelt gepassioneerd op een gitaar voor een publiek,1,Een man speelt gepassioneerd op een gitaar voor een publiek [SEP] Een vrouw speelt gepassioneerd op een gitaar voor een publiek,2,0.9986251592636108
Een vrouw is voedsel aan het schillen,Een man speelt gepassioneerd op een gitaar voor een publiek,1,Een vrouw is voedsel aan het schillen [SEP] Een man speelt gepassioneerd op een gitaar voor een publiek,2,0.9972550272941589
Er is geen vrouw die een aardappel schilt,Een man speelt gepassioneerd op een gitaar voor een publiek,1,Er is geen vrouw die een aardappel schilt [SEP] Een man speelt gepassioneerd op een gitaar voor een publiek,2,0.9624679684638977
Een vrouw schilt een aardappel,Een vrouw speelt gepassioneerd op een gitaar voor een publiek,1,Een vrouw schilt een aardappel [SEP] Een vrouw speelt gepassioneerd op een gitaar voor een publiek,2,0.5070801973342896
Een man speelt gepassioneerd op een gitaar voor een publiek,Een vrouw schilt een aardappel,1,Een man speelt gepassioneerd op een gitaar voor een publiek [SEP] Een vrouw schilt een aardappel,2,0.9993730187416077
Iemand controleert de e-mail,Iemand leest de e-mail,2,Iemand controleert de e-mail [SEP] Iemand leest de e-mail,0,0.8789163827896118
Een man leest de e-mail,Iemand controleert de e-mail,2,Een man leest de e-mail [SEP] Iemand controleert de e-mail,0,0.8758382797241211
Iemand leest de e-mail niet,Een man leest de e-mail,0,Iemand leest de e-mail niet [SEP] Een man leest de e-mail,2,0.6763997077941895
Er is geen man die de e-mail leest,Iemand leest de e-mail,1,Er is geen man die de e-mail leest [SEP] Iemand leest de e-mail,2,0.7118737697601318
Twee panda's liggen niet bij elkaar,Twee panda's liggen bij elkaar,0,Twee panda's liggen niet bij elkaar [SEP] Twee panda's liggen bij elkaar,0,0.5641053318977356
Twee welpen zijn aan het spelen,Twee panda's liggen bij elkaar,1,Twee welpen zijn aan het spelen [SEP] Twee panda's liggen bij elkaar,2,0.531302273273468
Twee panda's liggen bij elkaar,Twee baby panda's slapen,1,Twee panda's liggen bij elkaar [SEP] Twee baby panda's slapen,1,0.7027338147163391
Vis wordt gekookt door een vrouw,Een vrouw kookt vis,2,Vis wordt gekookt door een vrouw [SEP] Een vrouw kookt vis,0,0.8103289008140564
Een vrouw kookt vis,Er is geen vrouw die vis kookt,0,Een vrouw kookt vis [SEP] Er is geen vrouw die vis kookt,2,0.9935883283615112
Vis wordt gebakken door een vrouw,Een vrouw kookt vis,2,Vis wordt gebakken door een vrouw [SEP] Een vrouw kookt vis,0,0.5082612633705139
Een vrouw is vis aan het bakken,Vis wordt gekookt door een vrouw,2,Een vrouw is vis aan het bakken [SEP] Vis wordt gekookt door een vrouw,0,0.8126481175422668
Een vrouw is vis aan het bakken,Er is geen vrouw die vis kookt,0,Een vrouw is vis aan het bakken [SEP] Er is geen vrouw die vis kookt,2,0.9946265816688538
Een vrouw is vis aan het bakken,Een vrouw kookt vis,2,Een vrouw is vis aan het bakken [SEP] Een vrouw kookt vis,0,0.7234709858894348
Een man speelt op een fluit,Een man speelt op een instrument,2,Een man speelt op een fluit [SEP] Een man speelt op een instrument,0,0.9653240442276001
Er is geen man die gras maait,Een man is gras aan het maaien,0,Er is geen man die gras maait [SEP] Een man is gras aan het maaien,2,0.5220317244529724
Een man is gras aan het maaien,Er is geen man die het gazon maait,0,Een man is gras aan het maaien [SEP] Er is geen man die het gazon maait,2,0.9878893494606018
Een man maait het gazon,Een man is gras aan het maaien,2,Een man maait het gazon [SEP] Een man is gras aan het maaien,1,0.9437750577926636
Iemand bakt vlees in een pan,Iemand bakt geen vlees in een pan,0,Iemand bakt vlees in een pan [SEP] Iemand bakt geen vlees in een pan,2,0.9906999468803406
Een stinkdier wordt vastgehouden door een persoon,Iemand houdt een stinkdier vast,2,Een stinkdier wordt vastgehouden door een persoon [SEP] Iemand houdt een stinkdier vast,0,0.7623118162155151
Iemand bakt vlees in een pan,Een stinkdier wordt vastgehouden door een persoon,1,Iemand bakt vlees in een pan [SEP] Een stinkdier wordt vastgehouden door een persoon,0,0.9433420896530151
Iemand houdt een stinkdier vast,Iemand bakt vlees in een pan,1,Iemand houdt een stinkdier vast [SEP] Iemand bakt vlees in een pan,2,0.6830635070800781
De dame kraakt een ei in een kom,De dame neemt een ei uit een kom,1,De dame kraakt een ei in een kom [SEP] De dame neemt een ei uit een kom,0,0.539231538772583
De man kraakt eieren in een kom,De persoon kraakt eieren in een kom,2,De man kraakt eieren in een kom [SEP] De persoon kraakt eieren in een kom,0,0.7784775495529175
De dame kraakt een ei in een kom,De persoon kraakt eieren in een kom,2,De dame kraakt een ei in een kom [SEP] De persoon kraakt eieren in een kom,1,0.6763541102409363
De vrouw kraakt eieren in een kom,De dame kraakt een ei in een kom,2,De vrouw kraakt eieren in een kom [SEP] De dame kraakt een ei in een kom,2,0.5978875160217285
De dame kraakt een ei in een schaal,De man kraakt eieren in een kom,1,De dame kraakt een ei in een schaal [SEP] De man kraakt eieren in een kom,2,0.9974287152290344
De man kraakt eieren in een kom,De dame kraakt een ei in een kom,1,De man kraakt eieren in een kom [SEP] De dame kraakt een ei in een kom,2,0.9961320161819458
Er is geen man die tomaten snijdt,Een man snijdt tomaten,0,Er is geen man die tomaten snijdt [SEP] Een man snijdt tomaten,2,0.8918501734733582
Broccoli's worden gesneden door een vrouw,Een man snijdt tomaten,1,Broccoli's worden gesneden door een vrouw [SEP] Een man snijdt tomaten,2,0.998174786567688
Een vrouw snijdt geen broccoli,Een man snijdt tomaten,1,Een vrouw snijdt geen broccoli [SEP] Een man snijdt tomaten,2,0.9988790154457092
Een vrouw snijdt een citroen,Een man snijdt een citroen,1,Een vrouw snijdt een citroen [SEP] Een man snijdt een citroen,2,0.9866156578063965
Een vrouw snijdt een citroen,Een vrouw vuurt een geweer af,1,Een vrouw snijdt een citroen [SEP] Een vrouw vuurt een geweer af,2,0.8031604886054993
Een man speelt op het drumstel,Een man bespeelt het instrument,2,Een man speelt op het drumstel [SEP] Een man bespeelt het instrument,0,0.9095084071159363
Een man speelt gitaar,Een man bespeelt het instrument,2,Een man speelt gitaar [SEP] Een man bespeelt het instrument,0,0.7900985479354858
Een man speelt op het drumstel,Een man speelt gitaar,1,Een man speelt op het drumstel [SEP] Een man speelt gitaar,2,0.9924390316009521
Een man tekent op een digitaal whiteboard,Een man tekent op een bord,2,Een man tekent op een digitaal whiteboard [SEP] Een man tekent op een bord,0,0.8937295079231262
Een man tekent niet op een digitaal whiteboard,Een man tekent op een digitaal whiteboard,0,Een man tekent niet op een digitaal whiteboard [SEP] Een man tekent op een digitaal whiteboard,0,0.5992856621742249
Een man tekent wat figuren,Een man is wat cijfers aan het wissen,1,Een man tekent wat figuren [SEP] Een man is wat cijfers aan het wissen,2,0.562634289264679
Een man tekent wat figuren,Een man tekent op een digitaal whiteboard,1,Een man tekent wat figuren [SEP] Een man tekent op een digitaal whiteboard,1,0.7629045844078064
Een vrouw is tofu in schijfjes aan het snijden,Een vrouw snijdt tofu,2,Een vrouw is tofu in schijfjes aan het snijden [SEP] Een vrouw snijdt tofu,0,0.8822104930877686
Een vrouw snijdt tofu,Een vrouw snijdt geen tofu,0,Een vrouw snijdt tofu [SEP] Een vrouw snijdt geen tofu,2,0.9778528213500977
Een vrouw is tofu in schijfjes aan het snijden,Een vrouw snijdt uien,1,Een vrouw is tofu in schijfjes aan het snijden [SEP] Een vrouw snijdt uien,2,0.9015845060348511
Een groep mensen marcheert,Een groep mensen loopt,2,Een groep mensen marcheert [SEP] Een groep mensen loopt,2,0.7974984049797058
Een groep mensen danst bij een concert,Een groep mensen staat,1,Een groep mensen danst bij een concert [SEP] Een groep mensen staat,0,0.6707180142402649
Een groep mensen danst niet bij een concert,Een groep mensen marcheert,1,Een groep mensen danst niet bij een concert [SEP] Een groep mensen marcheert,2,0.9475465416908264
Een groep mensen danst bij een concert,Een groep mensen marcheert,1,Een groep mensen danst bij een concert [SEP] Een groep mensen marcheert,2,0.9205968976020813
Een man werkt op de laptop,Een man werkt op de computer,2,Een man werkt op de laptop [SEP] Een man werkt op de computer,0,0.9813967943191528
Er is geen man die op de laptop werkt,Een man werkt op de laptop,0,Er is geen man die op de laptop werkt [SEP] Een man werkt op de laptop,2,0.686869204044342
Een man werkt op de laptop,De man voedt de slang met een dier,1,Een man werkt op de laptop [SEP] De man voedt de slang met een dier,1,0.8528286218643188
De man voedt de slang met een muis,Er is geen man die op de laptop werkt,1,De man voedt de slang met een muis [SEP] Er is geen man die op de laptop werkt,2,0.9953369498252869
De man voedt de slang met een muis,Een man werkt op de laptop,1,De man voedt de slang met een muis [SEP] Een man werkt op de laptop,2,0.6245641708374023
Een jongen speelt op een speelgoedtelefoon,De man trekt een geweer,1,Een jongen speelt op een speelgoedtelefoon [SEP] De man trekt een geweer,1,0.8071925640106201
De man richt een geweer,Een meisje speelt op een speelgoedtelefoon,1,De man richt een geweer [SEP] Een meisje speelt op een speelgoedtelefoon,2,0.9924269914627075
Er is geen meisje dat op een paard rijdt,Een meisje rijdt op een paard,0,Er is geen meisje dat op een paard rijdt [SEP] Een meisje rijdt op een paard,2,0.9052954316139221
De jongen is aan het draven op het paard,Het meisje is aan het draven op het paard,1,De jongen is aan het draven op het paard [SEP] Het meisje is aan het draven op het paard,2,0.9953750967979431
Een meisje rijdt op een paard,De jongen is aan het draven op het paard,1,Een meisje rijdt op een paard [SEP] De jongen is aan het draven op het paard,2,0.9552832841873169
Het meisje is aan het draven op het paard,Een paard wordt bereden door een meisje,2,Het meisje is aan het draven op het paard [SEP] Een paard wordt bereden door een meisje,0,0.5863605737686157
Een man breekt een betonnen plaat met een voorhamer,Een man breekt een blok beton met een voorhamer,2,Een man breekt een betonnen plaat met een voorhamer [SEP] Een man breekt een blok beton met een voorhamer,1,0.48272761702537537
Een man breekt een betonnen plaat met een voorhamer,Er is geen man die een betonnen plaat breekt met een voorhamer,0,Een man breekt een betonnen plaat met een voorhamer [SEP] Er is geen man die een betonnen plaat breekt met een voorhamer,2,0.9909090399742126
De man gebruikt een voorhamer om een betonnen blok te breken dat op een andere man ligt,De man gebruikt een voorhamer om een betonnen blok te breken dat op een andere persoon ligt,2,De man gebruikt een voorhamer om een betonnen blok te breken dat op een andere man ligt [SEP] De man gebruikt een voorhamer om een betonnen blok te breken dat op een andere persoon ligt,0,0.4395785629749298
De vrouw gebruikt een voorhamer om een betonnen blok te breken dat op een andere man ligt,De man gebruikt een voorhamer om een betonnen blok te breken dat op een andere man ligt,1,De vrouw gebruikt een voorhamer om een betonnen blok te breken dat op een andere man ligt [SEP] De man gebruikt een voorhamer om een betonnen blok te breken dat op een andere man ligt,2,0.9439058899879456
De man gebruikt een voorhamer om een betonnen blok te breken dat op een andere persoon ligt,Een man breekt een betonnen plaat met een voorhamer,2,De man gebruikt een voorhamer om een betonnen blok te breken dat op een andere persoon ligt [SEP] Een man breekt een betonnen plaat met een voorhamer,1,0.5454946160316467
De man gebruikt een voorhamer om een betonnen blok te breken dat op een andere man ligt,Een man breekt een blok beton met een voorhamer,2,De man gebruikt een voorhamer om een betonnen blok te breken dat op een andere man ligt [SEP] Een man breekt een blok beton met een voorhamer,1,0.4823024868965149
Er is geen man die een betonnen plaat breekt met een voorhamer,De man gebruikt een voorhamer om een betonnen blok te breken dat op een andere man ligt,0,Er is geen man die een betonnen plaat breekt met een voorhamer [SEP] De man gebruikt een voorhamer om een betonnen blok te breken dat op een andere man ligt,2,0.9615246057510376
De man gebruikt een voorhamer om een betonnen blok te breken dat op een andere man ligt,Een man breekt een betonnen plaat met een voorhamer,2,De man gebruikt een voorhamer om een betonnen blok te breken dat op een andere man ligt [SEP] Een man breekt een betonnen plaat met een voorhamer,1,0.45581233501434326
Een hond blaft naar een bal,Een dier blaft naar een bal,2,Een hond blaft naar een bal [SEP] Een dier blaft naar een bal,0,0.88151615858078
Een hond zwemt achter een tennisbal aan,Een hond zwemt achter een bal aan,2,Een hond zwemt achter een tennisbal aan [SEP] Een hond zwemt achter een bal aan,0,0.7997903227806091
Een hond zwemt achter een bal aan,Een hond blaft naar een bal,1,Een hond zwemt achter een bal aan [SEP] Een hond blaft naar een bal,2,0.4373711049556732
Een hond zwemt achter een tennisbal aan,Een dier blaft naar een bal,1,Een hond zwemt achter een tennisbal aan [SEP] Een dier blaft naar een bal,2,0.6853917241096497
Een meisje eet een cupcake,Een jongen eet een cupcake,1,Een meisje eet een cupcake [SEP] Een jongen eet een cupcake,2,0.9954540729522705
Een vrouw eet een cupcake,Een vrouw eet een taart,1,Een vrouw eet een cupcake [SEP] Een vrouw eet een taart,2,0.966231107711792
Een meisje eet een cupcake,Een vrouw eet een taart,1,Een meisje eet een cupcake [SEP] Een vrouw eet een taart,2,0.9698235392570496
Een cupcake wordt gegeten door een meisje,Een vrouw eet een cupcake,1,Een cupcake wordt gegeten door een meisje [SEP] Een vrouw eet een cupcake,1,0.462988942861557
Een meisje eet een cupcake,Een vrouw eet een cupcake,1,Een meisje eet een cupcake [SEP] Een vrouw eet een cupcake,0,0.8238233923912048
Een man praat,Een man spreekt,2,Een man praat [SEP] Een man spreekt,0,0.9269039034843445
Een man spreekt,Er is geen man die spreekt,0,Een man spreekt [SEP] Er is geen man die spreekt,2,0.9873800277709961
Een man spuugt,Een persoon is aan het spugen,2,Een man spuugt [SEP] Een persoon is aan het spugen,0,0.9463481307029724
Er is geen man die spuugt,Een man spuugt,0,Er is geen man die spuugt [SEP] Een man spuugt,2,0.5200414657592773
Een man spreekt,Een persoon is aan het spugen,1,Een man spreekt [SEP] Een persoon is aan het spugen,0,0.7562521696090698
Een man spuugt,Een man spreekt,1,Een man spuugt [SEP] Een man spreekt,0,0.7948704361915588
Een man speelt op keyboards,Een man speelt op een instrument,2,Een man speelt op keyboards [SEP] Een man speelt op een instrument,0,0.9750086665153503
Een man speelt op keyboards,Een man valt van een mechanische stier af,1,Een man speelt op keyboards [SEP] Een man valt van een mechanische stier af,2,0.9314035773277283
Een man snijdt een laars met een zwaard,Er is geen man die een laars doorsnijdt met een zwaard,0,Een man snijdt een laars met een zwaard [SEP] Er is geen man die een laars doorsnijdt met een zwaard,2,0.9923245906829834
Er is geen man die een laars doorsnijdt met een zwaard,Een man scheurt de teen van een lege leren laars af met een zwaard,0,Er is geen man die een laars doorsnijdt met een zwaard [SEP] Een man scheurt de teen van een lege leren laars af met een zwaard,2,0.9440410137176514
Een chef-kok maakt een kom soep schoon,Een chef-kok krijgt een kom soep vuil,1,Een chef-kok maakt een kom soep schoon [SEP] Een chef-kok krijgt een kom soep vuil,1,0.3806680738925934
Een man veegt de rand van een kom af,Een man maakt de rand van een kom schoon,2,Een man veegt de rand van een kom af [SEP] Een man maakt de rand van een kom schoon,1,0.6853411793708801
Een chef-kok maakt een kom soep schoon,Een man maakt de rand van een kom schoon,1,Een chef-kok maakt een kom soep schoon [SEP] Een man maakt de rand van een kom schoon,1,0.7186734676361084
Er is geen man die de rand van een kom afveegt,Een chef-kok maakt een kom soep schoon,1,Er is geen man die de rand van een kom afveegt [SEP] Een chef-kok maakt een kom soep schoon,1,0.7466781735420227
Een kom soep wordt gereinigd door een chef-kok,Een man veegt de rand van een kom af,1,Een kom soep wordt gereinigd door een chef-kok [SEP] Een man veegt de rand van een kom af,2,0.6508777141571045
Een chef-kok krijgt een kom soep vuil,Een man veegt de rand van een kom af,1,Een chef-kok krijgt een kom soep vuil [SEP] Een man veegt de rand van een kom af,2,0.5268037915229797
Een jonge jongen zingt en speelt gitaar,Een kind zingt en speelt gitaar,2,Een jonge jongen zingt en speelt gitaar [SEP] Een kind zingt en speelt gitaar,0,0.9622591733932495
Een jonge jongen zingt en speelt gitaar,Er is geen jongen die zingt en gitaar speelt,0,Een jonge jongen zingt en speelt gitaar [SEP] Er is geen jongen die zingt en gitaar speelt,2,0.9940656423568726
Een kind speelt op de gitaar,Er is geen jongen die zingt en gitaar speelt,1,Een kind speelt op de gitaar [SEP] Er is geen jongen die zingt en gitaar speelt,2,0.9776788949966431
Een jonge jongen zingt en speelt gitaar,De gitaar wordt bespeeld door een kind,2,Een jonge jongen zingt en speelt gitaar [SEP] De gitaar wordt bespeeld door een kind,0,0.8525919914245605
Iemand roert chili in een ketel,Iemand roert chili in een pot,2,Iemand roert chili in een ketel [SEP] Iemand roert chili in een pot,2,0.6632027626037598
Iemand roert chili in een ketel,Een potje chili wordt geroerd door iemand met een lepel,2,Iemand roert chili in een ketel [SEP] Een potje chili wordt geroerd door iemand met een lepel,0,0.4030890464782715
Niemand roert een potje chili met een lepel,Iemand roert chili in een ketel,1,Niemand roert een potje chili met een lepel [SEP] Iemand roert chili in een ketel,2,0.9469808340072632
Iemand roert chili in een ketel,Iemand roert een potje chili met een lepel,1,Iemand roert chili in een ketel [SEP] Iemand roert een potje chili met een lepel,1,0.4175458550453186
Een persoon eet aan een tafel,Een persoon eet niet aan een tafel,0,Een persoon eet aan een tafel [SEP] Een persoon eet niet aan een tafel,2,0.9303426146507263
Een persoon maakt geen bed op,Een persoon maakt een bed op,0,Een persoon maakt geen bed op [SEP] Een persoon maakt een bed op,0,0.8884767293930054
Een man maakt een bed op,Een persoon eet aan een tafel,1,Een man maakt een bed op [SEP] Een persoon eet aan een tafel,2,0.5620988607406616
Een persoon eet niet aan een tafel,Een persoon maakt een bed op,1,Een persoon eet niet aan een tafel [SEP] Een persoon maakt een bed op,2,0.9483734965324402
Een kat speelt met een klein flesje,Een dier speelt met een klein flesje,2,Een kat speelt met een klein flesje [SEP] Een dier speelt met een klein flesje,0,0.6257946491241455
Een kat speelt met een klein flesje,Een kat speelt met een grote fles,1,Een kat speelt met een klein flesje [SEP] Een kat speelt met een grote fles,1,0.5335680842399597
Een fles wordt door de kat gelikt,De kat likt een fles,2,Een fles wordt door de kat gelikt [SEP] De kat likt een fles,2,0.673210620880127
Een kat speelt met een klein flesje,De hond likt een fles,1,Een kat speelt met een klein flesje [SEP] De hond likt een fles,2,0.9966867566108704
De kat likt een fles,Een dier speelt met een klein flesje,1,De kat likt een fles [SEP] Een dier speelt met een klein flesje,2,0.6031404137611389
De kat likt een fles,Een kat speelt met een grote fles,1,De kat likt een fles [SEP] Een kat speelt met een grote fles,1,0.8430942296981812
Een kleine hond ligt op het bed,Een kleine hond ligt op een bed,2,Een kleine hond ligt op het bed [SEP] Een kleine hond ligt op een bed,0,0.8559432625770569
Een kleine hond ligt op een bed,Een kleine kat ligt op een bed,1,Een kleine hond ligt op een bed [SEP] Een kleine kat ligt op een bed,2,0.9989114999771118
Een kleine hond ligt op het bed,Een kleine hond ligt onder het bed,1,Een kleine hond ligt op het bed [SEP] Een kleine hond ligt onder het bed,0,0.5051495432853699
Een kleine hond ligt op een bed,Een klein dier ligt op het bed,2,Een kleine hond ligt op een bed [SEP] Een klein dier ligt op het bed,0,0.9598744511604309
Een kleine hond ligt op een bed,Een kleine hond ligt onder het bed,1,Een kleine hond ligt op een bed [SEP] Een kleine hond ligt onder het bed,0,0.5527504682540894
Er is geen vrouw die tofu in schijfjes aan het snijden is,Een vrouw is tofu in schijfjes aan het snijden,0,Er is geen vrouw die tofu in schijfjes aan het snijden is [SEP] Een vrouw is tofu in schijfjes aan het snijden,2,0.9231486320495605
Een vrouw is boter in plakjes aan het snijden,Tofu wordt in schijfjes gesneden door een vrouw,1,Een vrouw is boter in plakjes aan het snijden [SEP] Tofu wordt in schijfjes gesneden door een vrouw,2,0.6103466153144836
Een vrouw is tofu in schijfjes aan het snijden,Een vrouw snijdt boter,1,Een vrouw is tofu in schijfjes aan het snijden [SEP] Een vrouw snijdt boter,1,0.5952311754226685
Een vrouw is tofu in schijfjes aan het snijden,Een man is boter in plakjes aan het snijden,1,Een vrouw is tofu in schijfjes aan het snijden [SEP] Een man is boter in plakjes aan het snijden,2,0.9992644190788269
Een vrouw is tofu in schijfjes aan het snijden,Een vrouw is boter in plakjes aan het snijden,1,Een vrouw is tofu in schijfjes aan het snijden [SEP] Een vrouw is boter in plakjes aan het snijden,1,0.5401539206504822
De man speelt niet op de gitaar,De man speelt op de gitaar,0,De man speelt niet op de gitaar [SEP] De man speelt op de gitaar,2,0.8273630738258362
De man speelt met een schedel,De persoon speelt met een schedel,2,De man speelt met een schedel [SEP] De persoon speelt met een schedel,0,0.9076924920082092
Er is geen man die met een schedel speelt,De man speelt met een schedel,0,Er is geen man die met een schedel speelt [SEP] De man speelt met een schedel,2,0.908027708530426
De man speelt op de gitaar,Er is geen man die met een schedel speelt,1,De man speelt op de gitaar [SEP] Er is geen man die met een schedel speelt,2,0.9914734363555908
De man strooit kaas op de pizza,Er is geen man die kaas op de pizza strooit,0,De man strooit kaas op de pizza [SEP] Er is geen man die kaas op de pizza strooit,2,0.9837186932563782
De kok bestrooit de pizza met kaas,Een man legt wat kaas op een pizza,1,De kok bestrooit de pizza met kaas [SEP] Een man legt wat kaas op een pizza,1,0.864352822303772
Er wordt wat kaas op een pizza gelegd door een man,De man strooit kaas op de pizza,2,Er wordt wat kaas op een pizza gelegd door een man [SEP] De man strooit kaas op de pizza,1,0.7633689045906067
Er is geen man die wat kaas op een pizza legt,De man strooit kaas op de pizza,0,Er is geen man die wat kaas op een pizza legt [SEP] De man strooit kaas op de pizza,2,0.8245247602462769
De man strooit kaas op de pizza,Een man legt wat kaas op een pizza,2,De man strooit kaas op de pizza [SEP] Een man legt wat kaas op een pizza,1,0.5772877931594849
Een man vuurt een jachtgeweer af,Een man vuurt een geweer af,2,Een man vuurt een jachtgeweer af [SEP] Een man vuurt een geweer af,0,0.6977723836898804
Een man schiet met een jachtgeweer,Een man schiet met een wapen,2,Een man schiet met een jachtgeweer [SEP] Een man schiet met een wapen,0,0.9768645167350769
Een man schiet met een jachtgeweer,Er is geen man die met een jachtgeweer schiet,0,Een man schiet met een jachtgeweer [SEP] Er is geen man die met een jachtgeweer schiet,2,0.9932432770729065
Een man vuurt een jachtgeweer af,Een man schiet met een wapen,2,Een man vuurt een jachtgeweer af [SEP] Een man schiet met een wapen,0,0.9172370433807373
Een man schiet met een jachtgeweer,Een man vuurt een geweer af,2,Een man schiet met een jachtgeweer [SEP] Een man vuurt een geweer af,1,0.45331594347953796
Een man schiet met een jachtgeweer,Een man vuurt een jachtgeweer af,2,Een man schiet met een jachtgeweer [SEP] Een man vuurt een jachtgeweer af,0,0.46810102462768555
