premise,hypothesis,label,concatenated_input,predictions,confidence
Een man op een motorfiets rijdt op één wiel,Een man op een motorfiets doet een truc,2,Een man op een motorfiets rijdt op één wiel [SEP] Een man op een motorfiets doet een truc,0,0.8513801693916321
Een man op een motorfiets rijdt niet op één wiel,Een man op een motorfiets rijdt op één wiel,0,Een man op een motorfiets rijdt niet op één wiel [SEP] Een man op een motorfiets rijdt op één wiel,0,0.7459812164306641
Iemand voert acrobatiek uit op een motorfiets,Iemand voert trucjes uit op een motorfiets,2,Iemand voert acrobatiek uit op een motorfiets [SEP] Iemand voert trucjes uit op een motorfiets,0,0.7458738088607788
Iemand voert trucjes uit op een motorfiets,De artiest bedriegt een persoon op een motorfiets,1,Iemand voert trucjes uit op een motorfiets [SEP] De artiest bedriegt een persoon op een motorfiets,1,0.6606705188751221
Een man op een motorfiets rijdt op één wiel,De artiest bedriegt een persoon op een motorfiets,1,Een man op een motorfiets rijdt op één wiel [SEP] De artiest bedriegt een persoon op een motorfiets,0,0.5124915838241577
Een man op een motorfiets rijdt op één wiel,Iemand voert trucjes uit op een motorfiets,2,Een man op een motorfiets rijdt op één wiel [SEP] Iemand voert trucjes uit op een motorfiets,0,0.7052072882652283
Een klein meisje speelt viool op een strand,De viool wordt bespeeld door een klein meisje op een strand,2,Een klein meisje speelt viool op een strand [SEP] De viool wordt bespeeld door een klein meisje op een strand,0,0.5258172154426575
Een klein meisje speelt viool op een strand,Er is geen meisje dat viool speelt op een strand,0,Een klein meisje speelt viool op een strand [SEP] Er is geen meisje dat viool speelt op een strand,2,0.9984002709388733
Het meisje zit op de bank en is aan het haken,Het meisje zit op de sofa en haakt,2,Het meisje zit op de bank en is aan het haken [SEP] Het meisje zit op de sofa en haakt,2,0.9594636559486389
Het meisje staat op de bank en haakt,Het meisje zit op de bank en is aan het haken,1,Het meisje staat op de bank en haakt [SEP] Het meisje zit op de bank en is aan het haken,2,0.5128759741783142
De viool wordt bespeeld door een klein meisje op een strand,Het meisje zit op de bank en is aan het haken,1,De viool wordt bespeeld door een klein meisje op een strand [SEP] Het meisje zit op de bank en is aan het haken,2,0.922484278678894
Een man danst in de regen,Een persoon danst in de regen,2,Een man danst in de regen [SEP] Een persoon danst in de regen,0,0.5206267237663269
Een man zit in de regen,Een man danst in de regen,1,Een man zit in de regen [SEP] Een man danst in de regen,2,0.8239980936050415
Een man zingt in een microfoon,Een man danst in de regen,1,Een man zingt in een microfoon [SEP] Een man danst in de regen,2,0.8255217671394348
De man laat in schijfjes gesneden komkommers in koud water vallen,De man laat in schijfjes gesneden komkommers in het water vallen,2,De man laat in schijfjes gesneden komkommers in koud water vallen [SEP] De man laat in schijfjes gesneden komkommers in het water vallen,0,0.6926314234733582
Een man kookt een slang,De man laat in schijfjes gesneden komkommers in koud water vallen,1,Een man kookt een slang [SEP] De man laat in schijfjes gesneden komkommers in koud water vallen,2,0.9350016117095947
Een man roostert een slang,De man laat in schijfjes gesneden komkommers in het water vallen,1,Een man roostert een slang [SEP] De man laat in schijfjes gesneden komkommers in het water vallen,2,0.9221660494804382
De man laat in schijfjes gesneden komkommers in het water vallen,Er is geen man die een slang kookt,1,De man laat in schijfjes gesneden komkommers in het water vallen [SEP] Er is geen man die een slang kookt,2,0.9813445806503296
Een jongen speelt gitaar,Een gitaar wordt bespeeld door een jongen,2,Een jongen speelt gitaar [SEP] Een gitaar wordt bespeeld door een jongen,0,0.4394409954547882
Een klein meisje speelt gitaar,Een kleine jongen speelt op een gitaar,1,Een klein meisje speelt gitaar [SEP] Een kleine jongen speelt op een gitaar,2,0.8878800272941589
Een jonge jongen speelt op een gitaar,Een jongen speelt gitaar,2,Een jonge jongen speelt op een gitaar [SEP] Een jongen speelt gitaar,0,0.48458218574523926
Een kleine jongen speelt op een gitaar,Een gitaar wordt bespeeld door een jongen,2,Een kleine jongen speelt op een gitaar [SEP] Een gitaar wordt bespeeld door een jongen,0,0.6129759550094604
Een kleine jongen speelt op een gitaar,Een jongen speelt gitaar,2,Een kleine jongen speelt op een gitaar [SEP] Een jongen speelt gitaar,0,0.5395814180374146
Een frisdrankje wordt geopend en gedronken door een vrouw,Een vrouw opent een frisdrank en drinkt het,2,Een frisdrankje wordt geopend en gedronken door een vrouw [SEP] Een vrouw opent een frisdrank en drinkt het,1,0.5663989186286926
Een vrouw opent een frisdrank en drinkt het,Een man opent een frisdrankje en drinkt het op,1,Een vrouw opent een frisdrank en drinkt het [SEP] Een man opent een frisdrankje en drinkt het op,2,0.7601068019866943
Een vrouw rijdt op een olifant,Een olifant wordt bereden door een vrouw,2,Een vrouw rijdt op een olifant [SEP] Een olifant wordt bereden door een vrouw,2,0.7535993456840515
Er is geen vrouw die op een olifant rijdt,Een vrouw rijdt op een olifant,0,Er is geen vrouw die op een olifant rijdt [SEP] Een vrouw rijdt op een olifant,2,0.8751921057701111
Er is geen vrouw die op een olifant rijdt,Een vrouw opent een frisdrank en drinkt het,1,Er is geen vrouw die op een olifant rijdt [SEP] Een vrouw opent een frisdrank en drinkt het,2,0.9144928455352783
Een vrouw rijdt op een olifant,Een man opent een frisdrankje en drinkt het op,1,Een vrouw rijdt op een olifant [SEP] Een man opent een frisdrankje en drinkt het op,2,0.9608029127120972
Een vrouw opent een frisdrank en drinkt het,Een vrouw rijdt op een olifant,1,Een vrouw opent een frisdrank en drinkt het [SEP] Een vrouw rijdt op een olifant,2,0.9987383484840393
Een jongen speelt op een gitaar,Een kind speelt gitaar,2,Een jongen speelt op een gitaar [SEP] Een kind speelt gitaar,0,0.6717842221260071
Een hond plaagt een aap in de dierentuin,Een aap plaagt een hond in de dierentuin,1,Een hond plaagt een aap in de dierentuin [SEP] Een aap plaagt een hond in de dierentuin,2,0.9352137446403503
Er is geen aap die aan de staart van een hond trekt,Een aap plaagt een hond in de dierentuin,1,Er is geen aap die aan de staart van een hond trekt [SEP] Een aap plaagt een hond in de dierentuin,1,0.9331351518630981
Er is geen persoon die een ui in schijfjes snijdt,Een persoon is een ui in schijfjes aan het snijden,0,Er is geen persoon die een ui in schijfjes snijdt [SEP] Een persoon is een ui in schijfjes aan het snijden,2,0.9652050733566284
Een man snijdt een aardappel door in stukken,Er is geen man die een aardappel in stukken snijdt,0,Een man snijdt een aardappel door in stukken [SEP] Er is geen man die een aardappel in stukken snijdt,2,0.9982193112373352
Een man snijdt een aardappel in stukken,Een man snijdt een aardappel,2,Een man snijdt een aardappel in stukken [SEP] Een man snijdt een aardappel,0,0.9439101815223694
Een man snijdt een aardappel,Er is geen man die een aardappel in stukken snijdt,0,Een man snijdt een aardappel [SEP] Er is geen man die een aardappel in stukken snijdt,2,0.9979196190834045
Een man is een aardappel in schijfjes aan het snijden,Een man snijdt een aardappel door in stukken,2,Een man is een aardappel in schijfjes aan het snijden [SEP] Een man snijdt een aardappel door in stukken,0,0.6660687327384949
Een meisje is haar nagels aan het vijlen,Een meisje doet een manicure,1,Een meisje is haar nagels aan het vijlen [SEP] Een meisje doet een manicure,2,0.4776107966899872
Er is geen meisje dat haar nagels vijlt,Een meisje is haar nagels aan het vijlen,0,Er is geen meisje dat haar nagels vijlt [SEP] Een meisje is haar nagels aan het vijlen,2,0.906708836555481
Een meisje is haar haar aan het stylen,Een meisje kamt haar haar,1,Een meisje is haar haar aan het stylen [SEP] Een meisje kamt haar haar,1,0.5163059234619141
Een meisje is haar nagels aan het vijlen,Een meisje kamt haar haar,1,Een meisje is haar nagels aan het vijlen [SEP] Een meisje kamt haar haar,2,0.7299908995628357
Een meisje verprutst haar haar,Een meisje is haar nagels aan het vijlen,1,Een meisje verprutst haar haar [SEP] Een meisje is haar nagels aan het vijlen,0,0.49988874793052673
Er is geen meisje dat haar nagels vijlt,Een meisje is haar haar aan het stylen,1,Er is geen meisje dat haar nagels vijlt [SEP] Een meisje is haar haar aan het stylen,2,0.9780969023704529
Een meisje is haar nagels aan het vijlen,Een meisje is haar haar aan het stylen,1,Een meisje is haar nagels aan het vijlen [SEP] Een meisje is haar haar aan het stylen,2,0.8826253414154053
Een gitaar wordt bespeeld door een man,Een man opent een doos met een mes,1,Een gitaar wordt bespeeld door een man [SEP] Een man opent een doos met een mes,2,0.9542589783668518
Een man speelt op een gitaar,Een man opent een doos met een mes,1,Een man speelt op een gitaar [SEP] Een man opent een doos met een mes,2,0.9491623044013977
Een man speelt op een elektronisch keyboard,Er is geen man die een elektronisch keyboard bespeelt,0,Een man speelt op een elektronisch keyboard [SEP] Er is geen man die een elektronisch keyboard bespeelt,2,0.9968265891075134
Een band speelt op enkele instrumenten,Er is geen man die een elektronisch keyboard bespeelt,1,Een band speelt op enkele instrumenten [SEP] Er is geen man die een elektronisch keyboard bespeelt,2,0.9916442036628723
Een man danst niet,Een man danst,0,Een man danst niet [SEP] Een man danst,2,0.8765217065811157
Een vrouw is aan het sporten,Een persoon is aan het sporten,2,Een vrouw is aan het sporten [SEP] Een persoon is aan het sporten,0,0.9344602823257446
Een persoon is aan het sporten,Een man danst,1,Een persoon is aan het sporten [SEP] Een man danst,1,0.7417658567428589
Een man danst,Er is geen vrouw aan het sporten,1,Een man danst [SEP] Er is geen vrouw aan het sporten,2,0.7007607817649841
Een vrouw is aan het sporten,Een man danst,1,Een vrouw is aan het sporten [SEP] Een man danst,2,0.8266621828079224
Een vrouw snijdt aardappelen,Er is geen vrouw die aardappels snijdt,0,Een vrouw snijdt aardappelen [SEP] Er is geen vrouw die aardappels snijdt,2,0.9984082579612732
Wortels worden in schijfjes gesneden door een vrouw,Een vrouw snijdt wortels in schijfjes,2,Wortels worden in schijfjes gesneden door een vrouw [SEP] Een vrouw snijdt wortels in schijfjes,0,0.638965904712677
Wortels worden in schijfjes gesneden door een vrouw,Een vrouw snijdt aardappelen,1,Wortels worden in schijfjes gesneden door een vrouw [SEP] Een vrouw snijdt aardappelen,0,0.4207351803779602
Een vrouw is aardappelen in schijfjes aan het snijden,Een vrouw snijdt wortels in schijfjes,1,Een vrouw is aardappelen in schijfjes aan het snijden [SEP] Een vrouw snijdt wortels in schijfjes,0,0.7876994609832764
Een vrouw snijdt wortels in schijfjes,Er is geen vrouw die aardappels snijdt,1,Een vrouw snijdt wortels in schijfjes [SEP] Er is geen vrouw die aardappels snijdt,2,0.9983478784561157
Een man mengt groenten in een pot,Groenten worden door een man in een pan gemixt,2,Een man mengt groenten in een pot [SEP] Groenten worden door een man in een pan gemixt,0,0.46815821528434753
Groenten worden door een man in een pan gemixt,Een persoon roert groenten in een pan,2,Groenten worden door een man in een pan gemixt [SEP] Een persoon roert groenten in een pan,0,0.5854743719100952
Een man doet pull-ups,Een man doet oefeningen,2,Een man doet pull-ups [SEP] Een man doet oefeningen,0,0.831225574016571
De man doet oefeningen in een sportschool,De man is aan het sporten,2,De man doet oefeningen in een sportschool [SEP] De man is aan het sporten,0,0.6282108426094055
De man is niet aan het sporten,De man is aan het sporten,0,De man is niet aan het sporten [SEP] De man is aan het sporten,2,0.7455950379371643
De man is niet aan het sporten,Een man doet pull-ups,0,De man is niet aan het sporten [SEP] Een man doet pull-ups,2,0.5651039481163025
De man is aan het sporten,Een man doet oefeningen,2,De man is aan het sporten [SEP] Een man doet oefeningen,0,0.726696789264679
De man is aan het sporten,Er is geen man die pull-ups doet,1,De man is aan het sporten [SEP] Er is geen man die pull-ups doet,2,0.996085524559021
Een man doet pull-ups,De man is aan het sporten,2,Een man doet pull-ups [SEP] De man is aan het sporten,0,0.7037285566329956
Een vrouw wordt gedragen door een man,Een man draagt een vrouw,2,Een vrouw wordt gedragen door een man [SEP] Een man draagt een vrouw,2,0.7519729733467102
Er is geen man die een vrouw draagt,Een man draagt een vrouw,0,Er is geen man die een vrouw draagt [SEP] Een man draagt een vrouw,2,0.7156136631965637
Er is geen man die een mes slijpt,Een man is een mes aan het slijpen,0,Er is geen man die een mes slijpt [SEP] Een man is een mes aan het slijpen,2,0.9423008561134338
Een vrouw wordt gedragen door een man,Een man is een mes aan het slijpen,1,Een vrouw wordt gedragen door een man [SEP] Een man is een mes aan het slijpen,2,0.6214409470558167
Een man is een mes aan het slijpen,Een man draagt een vrouw,1,Een man is een mes aan het slijpen [SEP] Een man draagt een vrouw,2,0.6164183616638184
Een baby is niet vrolijk aan het kruipen,Een baby is vrolijk aan het kruipen,0,Een baby is niet vrolijk aan het kruipen [SEP] Een baby is vrolijk aan het kruipen,0,0.7450510263442993
Een kat loopt op het parket,Een kat loopt op een hardhouten vloer,2,Een kat loopt op het parket [SEP] Een kat loopt op een hardhouten vloer,2,0.5422236919403076
Een kat loopt op een hardhouten vloer,Er loopt geen kat op een hardhouten vloer,0,Een kat loopt op een hardhouten vloer [SEP] Er loopt geen kat op een hardhouten vloer,2,0.9939263463020325
Een baby is vrolijk aan het kruipen,Een kat loopt op het parket,1,Een baby is vrolijk aan het kruipen [SEP] Een kat loopt op het parket,2,0.6525829434394836
Er loopt geen kat op een hardhouten vloer,Een baby is vrolijk aan het kruipen,1,Er loopt geen kat op een hardhouten vloer [SEP] Een baby is vrolijk aan het kruipen,2,0.4701720178127289
Een gitaar wordt bespeeld door een man,Een man speelt op een gitaar,2,Een gitaar wordt bespeeld door een man [SEP] Een man speelt op een gitaar,0,0.5544081926345825
Een man zingt en speelt op een gitaar,Er is geen man die zingt en op een gitaar speelt,0,Een man zingt en speelt op een gitaar [SEP] Er is geen man die zingt en op een gitaar speelt,2,0.9979586601257324
Een persoon snijdt knoflook in stukken met een mes,Een persoon snijdt knoflook door in stukken met een mes,2,Een persoon snijdt knoflook in stukken met een mes [SEP] Een persoon snijdt knoflook door in stukken met een mes,0,0.7866557240486145
Een persoon snijdt geen knoflook in stukken met een mes,Een persoon snijdt knoflook in stukken met een mes,0,Een persoon snijdt geen knoflook in stukken met een mes [SEP] Een persoon snijdt knoflook in stukken met een mes,2,0.5299756526947021
Iemand doet ingrediënten in een wok,Iemand doet de ingrediënten in een pan,2,Iemand doet ingrediënten in een wok [SEP] Iemand doet de ingrediënten in een pan,0,0.8147544264793396
Iemand doet de ingrediënten in een pan,Een persoon snijdt knoflook in stukken met een mes,1,Iemand doet de ingrediënten in een pan [SEP] Een persoon snijdt knoflook in stukken met een mes,1,0.45109570026397705
Een persoon snijdt geen knoflook in stukken met een mes,Iemand doet ingrediënten in een wok,1,Een persoon snijdt geen knoflook in stukken met een mes [SEP] Iemand doet ingrediënten in een wok,1,0.5710228085517883
Een persoon snijdt knoflook in stukken met een mes,Iemand doet ingrediënten in een wok,1,Een persoon snijdt knoflook in stukken met een mes [SEP] Iemand doet ingrediënten in een wok,1,0.5558466911315918
De militaire officier schreeuwt tegen de rekruten,De militaire officier blaft naar de rekruten,2,De militaire officier schreeuwt tegen de rekruten [SEP] De militaire officier blaft naar de rekruten,0,0.6426594853401184
De militaire officier blaft naar de rekruten,De militaire officier blaft niet naar de rekruten,0,De militaire officier blaft naar de rekruten [SEP] De militaire officier blaft niet naar de rekruten,2,0.9152405261993408
Een officier praat met de rekruten,De militaire officier blaft niet naar de rekruten,1,Een officier praat met de rekruten [SEP] De militaire officier blaft niet naar de rekruten,0,0.5684568285942078
Rekruten praten met een officier,De militaire officier blaft naar de rekruten,1,Rekruten praten met een officier [SEP] De militaire officier blaft naar de rekruten,1,0.5641384720802307
Een klein boompje wordt opgegeten door een babyolifant,Een babyolifant eet een klein boompje,2,Een klein boompje wordt opgegeten door een babyolifant [SEP] Een babyolifant eet een klein boompje,2,0.702526867389679
Een babyolifant eet geen klein boompje,Een klein meisje peddelt op een step,1,Een babyolifant eet geen klein boompje [SEP] Een klein meisje peddelt op een step,2,0.8582229018211365
Een kind loopt op straat en een jeep trekt op,Een kind loopt op straat en een jeep trekt niet op,0,Een kind loopt op straat en een jeep trekt op [SEP] Een kind loopt op straat en een jeep trekt niet op,0,0.7174662351608276
Een man in een auto trekt op naast een vrouw die op straat loopt,Een man in een auto trekt op naast een vrouw die langs een weg staat,2,Een man in een auto trekt op naast een vrouw die op straat loopt [SEP] Een man in een auto trekt op naast een vrouw die langs een weg staat,0,0.7762790322303772
Een kind loopt op straat en een jeep trekt op,Een man in een auto trekt op naast een vrouw die op straat loopt,1,Een kind loopt op straat en een jeep trekt op [SEP] Een man in een auto trekt op naast een vrouw die op straat loopt,2,0.46066537499427795
Een kind loopt op straat en een jeep trekt op,Een man in een auto trekt op naast een vrouw die langs een weg staat,1,Een kind loopt op straat en een jeep trekt op [SEP] Een man in een auto trekt op naast een vrouw die langs een weg staat,1,0.5457200407981873
Een vrouw is een vis aan het doorsnijden,Knoflook wordt gehakt door een vrouw,1,Een vrouw is een vis aan het doorsnijden [SEP] Knoflook wordt gehakt door een vrouw,0,0.7761044502258301
Een ui wordt gehakt,Een ui wordt in schijfjes gesneden,2,Een ui wordt gehakt [SEP] Een ui wordt in schijfjes gesneden,2,0.908660352230072
Een ui wordt in schijfjes gesneden,Een ui wordt niet in schijfjes gesneden,0,Een ui wordt in schijfjes gesneden [SEP] Een ui wordt niet in schijfjes gesneden,2,0.9965800642967224
Een ui wordt in schijfjes gesneden,Iemand houdt een klein dier vast,1,Een ui wordt in schijfjes gesneden [SEP] Iemand houdt een klein dier vast,1,0.7122208476066589
Een ui wordt niet in schijfjes gesneden,Iemand houdt een egel vast,1,Een ui wordt niet in schijfjes gesneden [SEP] Iemand houdt een egel vast,0,0.6779532432556152
Een ui wordt in schijfjes gesneden,Iemand houdt een egel vast,1,Een ui wordt in schijfjes gesneden [SEP] Iemand houdt een egel vast,1,0.49451324343681335
Een vrouw valt van een paard,Een vrouw rijdt op een paard,1,Een vrouw valt van een paard [SEP] Een vrouw rijdt op een paard,2,0.44960448145866394
Een vrouw valt van een paard,Een vrouw is iets aan het bakken,1,Een vrouw valt van een paard [SEP] Een vrouw is iets aan het bakken,1,0.5958375334739685
Een vrouw rijdt op een paard,Iets wordt gebakken door een vrouw,1,Een vrouw rijdt op een paard [SEP] Iets wordt gebakken door een vrouw,0,0.5241931676864624
Er is geen vrouw die iets bakt,Een vrouw rijdt op een paard,1,Er is geen vrouw die iets bakt [SEP] Een vrouw rijdt op een paard,2,0.9699520468711853
Een persoon pelt een banaan,Iemand pelt geen banaan,0,Een persoon pelt een banaan [SEP] Iemand pelt geen banaan,2,0.9847077131271362
Een banaan wordt gepeld door een persoon,Een man leest een e-mail,1,Een banaan wordt gepeld door een persoon [SEP] Een man leest een e-mail,0,0.563217282295227
Iemand pelt geen banaan,Een man leest een e-mail,1,Iemand pelt geen banaan [SEP] Een man leest een e-mail,1,0.5197545886039734
Een grote kat opent een lade van plastic met zijn poten en springt naar binnen,Een grote kat opent een plastic lade met zijn poten en springt naar binnen,2,Een grote kat opent een lade van plastic met zijn poten en springt naar binnen [SEP] Een grote kat opent een plastic lade met zijn poten en springt naar binnen,2,0.6388541460037231
Een kat opent een lade en springt naar binnen,Een kat opent een lade en klimt naar binnen,2,Een kat opent een lade en springt naar binnen [SEP] Een kat opent een lade en klimt naar binnen,2,0.8063270449638367
Een hond opent een lade en klimt naar binnen,Een grote kat opent een plastic lade met zijn poten en springt naar binnen,1,Een hond opent een lade en klimt naar binnen [SEP] Een grote kat opent een plastic lade met zijn poten en springt naar binnen,2,0.9993191957473755
Een kleine kat opent een plastic lade met zijn poten en springt erin,Een kat opent een lade en klimt naar binnen,2,Een kleine kat opent een plastic lade met zijn poten en springt erin [SEP] Een kat opent een lade en klimt naar binnen,0,0.5131309032440186
Een man snijdt een ui,Een man is een ui aan het hakken,2,Een man snijdt een ui [SEP] Een man is een ui aan het hakken,0,0.34572771191596985
Er is geen man die een ui snijdt,Een man snijdt een ui,0,Er is geen man die een ui snijdt [SEP] Een man snijdt een ui,2,0.9441537857055664
Een man snijdt een ui,Er is geen vrouw die een ui in schijfjes snijdt,1,Een man snijdt een ui [SEP] Er is geen vrouw die een ui in schijfjes snijdt,2,0.5326942801475525
Een vrouw is een ui in schijfjes aan het snijden,Een man snijdt een ui,1,Een vrouw is een ui in schijfjes aan het snijden [SEP] Een man snijdt een ui,2,0.9416018128395081
Een vrouw schildert het gezicht van een man,Een man schildert het gezicht van een vrouw,1,Een vrouw schildert het gezicht van een man [SEP] Een man schildert het gezicht van een vrouw,2,0.9272157549858093
Make-up wordt door de vrouw op de man aangebracht,De vrouw doet de man make-up op,2,Make-up wordt door de vrouw op de man aangebracht [SEP] De vrouw doet de man make-up op,2,0.6268051862716675
De vrouw doet geen make-up op de man,De vrouw doet de man make-up op,0,De vrouw doet geen make-up op de man [SEP] De vrouw doet de man make-up op,2,0.7645409107208252
De man spreekt aan de telefoon,De man praat aan de telefoon,2,De man spreekt aan de telefoon [SEP] De man praat aan de telefoon,0,0.7700303792953491
De man praat niet aan de telefoon,De man praat aan de telefoon,0,De man praat niet aan de telefoon [SEP] De man praat aan de telefoon,2,0.6213494539260864
De man praat aan de telefoon,De man praat niet aan de telefoon,0,De man praat aan de telefoon [SEP] De man praat niet aan de telefoon,2,0.7878131866455078
De man heeft het over de telefoon,De man praat aan de telefoon,1,De man heeft het over de telefoon [SEP] De man praat aan de telefoon,0,0.7529454827308655
De man praat aan de telefoon,De man spreekt aan de telefoon,2,De man praat aan de telefoon [SEP] De man spreekt aan de telefoon,0,0.8129536509513855
De man praat aan de telefoon,De man praat aan de telefoon,2,De man praat aan de telefoon [SEP] De man praat aan de telefoon,0,0.7153955101966858
Een vrouw snijdt een ui,Een ui wordt gesneden door een vrouw,2,Een vrouw snijdt een ui [SEP] Een ui wordt gesneden door een vrouw,0,0.505158007144928
Een vrouw snijdt een ui,Er is geen vrouw die een ui snijdt,0,Een vrouw snijdt een ui [SEP] Er is geen vrouw die een ui snijdt,2,0.9988881945610046
Een man snijdt uien,Een ui wordt gesneden door een vrouw,1,Een man snijdt uien [SEP] Een ui wordt gesneden door een vrouw,1,0.750898540019989
Er is geen vrouw die een ui snijdt,Een man snijdt uien,1,Er is geen vrouw die een ui snijdt [SEP] Een man snijdt uien,2,0.9345632791519165
Een ui wordt gesneden door een man,Een man opent een deur,1,Een ui wordt gesneden door een man [SEP] Een man opent een deur,2,0.4547237753868103
Een man snijdt geen ui,Een man opent een deur,1,Een man snijdt geen ui [SEP] Een man opent een deur,1,0.49067866802215576
Een aardappel wordt gesneden door een man,Een man snijdt een aardappel,2,Een aardappel wordt gesneden door een man [SEP] Een man snijdt een aardappel,0,0.9360198378562927
Een man is een aardappel aan het hakken,Een man is een aardappel in schijfjes aan het snijden,2,Een man is een aardappel aan het hakken [SEP] Een man is een aardappel in schijfjes aan het snijden,2,0.9306378960609436
Een man is een aardappel aan het hakken,Een man snijdt een aardappel,2,Een man is een aardappel aan het hakken [SEP] Een man snijdt een aardappel,0,0.9598885178565979
Er is geen man die een aardappel in schijfjes snijdt,Een man snijdt een aardappel,0,Er is geen man die een aardappel in schijfjes snijdt [SEP] Een man snijdt een aardappel,2,0.826180636882782
Een aardappel wordt gesneden door een man,Een man is een aardappel in schijfjes aan het snijden,2,Een aardappel wordt gesneden door een man [SEP] Een man is een aardappel in schijfjes aan het snijden,2,0.6722075939178467
Een man is een aardappel in schijfjes aan het snijden,Een man snijdt een aardappel,2,Een man is een aardappel in schijfjes aan het snijden [SEP] Een man snijdt een aardappel,0,0.9283273220062256
Een man speelt op de gitaar,De gitaar wordt bespeeld door een man,2,Een man speelt op de gitaar [SEP] De gitaar wordt bespeeld door een man,0,0.8349584341049194
Een man speelt op de gitaar,Een man speelt niet op de gitaar,0,Een man speelt op de gitaar [SEP] Een man speelt niet op de gitaar,0,0.702451765537262
Een vrouw bakt iets in een pan,Een vrouw kookt iets in een pan,2,Een vrouw bakt iets in een pan [SEP] Een vrouw kookt iets in een pan,0,0.8452874422073364
Een vrouw bakt iets in een pan,Er is geen vrouw die iets in een pan bakt,0,Een vrouw bakt iets in een pan [SEP] Er is geen vrouw die iets in een pan bakt,2,0.998638927936554
Een man speelt op de gitaar,Een vrouw kookt iets in een pan,1,Een man speelt op de gitaar [SEP] Een vrouw kookt iets in een pan,2,0.9170021414756775
Er is geen vrouw die iets in een pan bakt,Een man speelt op de gitaar,1,Er is geen vrouw die iets in een pan bakt [SEP] Een man speelt op de gitaar,2,0.9968915581703186
Een man speelt op de piano,De piano wordt bespeeld door een man,2,Een man speelt op de piano [SEP] De piano wordt bespeeld door een man,0,0.844138503074646
Een man speelt op de piano,Er is geen man die op de piano speelt,0,Een man speelt op de piano [SEP] Er is geen man die op de piano speelt,2,0.9853476285934448
Een vrouw speelt viool,De viool wordt bespeeld door een vrouw,2,Een vrouw speelt viool [SEP] De viool wordt bespeeld door een vrouw,0,0.8184912800788879
Een man vist in de rivier,Een man vist in de stroom,1,Een man vist in de rivier [SEP] Een man vist in de stroom,0,0.6276937127113342
Een man zingt en staat op de stoep,Een man zingt en loopt over de stoep,1,Een man zingt en staat op de stoep [SEP] Een man zingt en loopt over de stoep,1,0.4400506317615509
Een man zingt en loopt de weg af,Een man vist in de rivier,1,Een man zingt en loopt de weg af [SEP] Een man vist in de rivier,2,0.8850515484809875
Een man zingt en loopt over de stoep,Een man vist in de stroom,1,Een man zingt en loopt over de stoep [SEP] Een man vist in de stroom,2,0.588681697845459
Een man laadt een geweer met kogels,Een man laadt een wapen met kogels,2,Een man laadt een geweer met kogels [SEP] Een man laadt een wapen met kogels,0,0.9613746404647827
Een man laadt een geweer met kogels,Er is geen man die een geweer met kogels laadt,0,Een man laadt een geweer met kogels [SEP] Er is geen man die een geweer met kogels laadt,2,0.9980934262275696
Een vrouw is een ham aan het kruiden,Een vrouw is een stuk vlees aan het kruiden,2,Een vrouw is een ham aan het kruiden [SEP] Een vrouw is een stuk vlees aan het kruiden,0,0.6958790421485901
Een vrouw eet een stuk vlees,Een man laadt een geweer met kogels,1,Een vrouw eet een stuk vlees [SEP] Een man laadt een geweer met kogels,2,0.984717071056366
Een man laadt een wapen met kogels,Een vrouw is een stuk vlees aan het kruiden,1,Een man laadt een wapen met kogels [SEP] Een vrouw is een stuk vlees aan het kruiden,2,0.9981028437614441
Een man laadt een geweer met kogels,Een vrouw is een stuk vlees aan het kruiden,1,Een man laadt een geweer met kogels [SEP] Een vrouw is een stuk vlees aan het kruiden,2,0.9971157312393188
Een chef-kok bereidt wat eten,Een chef-kok gooit wat eten weg,1,Een chef-kok bereidt wat eten [SEP] Een chef-kok gooit wat eten weg,2,0.9979629516601562
Een chef bereidt een maaltijd,Een chef-kok kookt een maaltijd,2,Een chef bereidt een maaltijd [SEP] Een chef-kok kookt een maaltijd,0,0.8762889504432678
Een chef-kok kookt een maaltijd,Een chef-kok bereidt wat eten,2,Een chef-kok kookt een maaltijd [SEP] Een chef-kok bereidt wat eten,0,0.9309796690940857
Een chef bereidt een maaltijd,Er wordt wat eten klaargemaakt door een chef-kok,2,Een chef bereidt een maaltijd [SEP] Er wordt wat eten klaargemaakt door een chef-kok,0,0.7929868102073669
Een man rijdt op een waterspeeltje in het water,Een man speelt met een waterspeeltje in het water,2,Een man rijdt op een waterspeeltje in het water [SEP] Een man speelt met een waterspeeltje in het water,0,0.8439951539039612
Een man rijdt op een waterspeeltje in het water,Er is geen man die op een waterspeeltje in het water rijdt,0,Een man rijdt op een waterspeeltje in het water [SEP] Er is geen man die op een waterspeeltje in het water rijdt,2,0.9938663840293884
Twee sumoworstelaars zijn aan het vechten,Er is geen man die op een waterspeeltje in het water rijdt,1,Twee sumoworstelaars zijn aan het vechten [SEP] Er is geen man die op een waterspeeltje in het water rijdt,2,0.9397975206375122
Een persoon speelt op een piano,Een piano wordt bespeeld door een persoon,2,Een persoon speelt op een piano [SEP] Een piano wordt bespeeld door een persoon,0,0.9069419503211975
