premise,hypothesis,label,concatenated_input,predictions,confidence
"Een vogel, die zwart is, zit op een dode boom",Een zwarte vogel zit op een dode boom,2,"Een vogel, die zwart is, zit op een dode boom [SEP] Een zwarte vogel zit op een dode boom",2,0.8763919472694397
Een dode vogel is in de buurt van een zwarte man die op een boom zit,Een zwarte vogel zit op een dode boom,1,Een dode vogel is in de buurt van een zwarte man die op een boom zit [SEP] Een zwarte vogel zit op een dode boom,2,0.5373361706733704
De zwarte vogel zit in een boom zonder bladeren,"Een vogel, die zwart is, zit op een dode boom",1,"De zwarte vogel zit in een boom zonder bladeren [SEP] Een vogel, die zwart is, zit op een dode boom",2,0.8342201709747314
Een zwarte vogel zit op een dode boom,De zwarte vogel zit comfortabel in een boom zonder bladeren,1,Een zwarte vogel zit op een dode boom [SEP] De zwarte vogel zit comfortabel in een boom zonder bladeren,2,0.8289375901222229
De zwarte vogel zit in een boom zonder bladeren,Een zwarte vogel zit op een dode boom,1,De zwarte vogel zit in een boom zonder bladeren [SEP] Een zwarte vogel zit op een dode boom,2,0.9355449676513672
Er is geen kind in het oranje dat buiten met een sneeuwbal speelt,Een koter in oranje speelt buiten met een sneeuwbal,0,Er is geen kind in het oranje dat buiten met een sneeuwbal speelt [SEP] Een koter in oranje speelt buiten met een sneeuwbal,2,0.45587217807769775
Een kind maakt een sneeuwbal,Een sneeuwbal wordt gemaakt door een kind,2,Een kind maakt een sneeuwbal [SEP] Een sneeuwbal wordt gemaakt door een kind,0,0.4987722933292389
Een kind is een sneeuwbal aan het verpletteren,Een koter in oranje speelt buiten met een sneeuwbal,1,Een kind is een sneeuwbal aan het verpletteren [SEP] Een koter in oranje speelt buiten met een sneeuwbal,1,0.8018147349357605
Een kind maakt een sneeuwbal,Er is geen kind in het oranje dat buiten met een sneeuwbal speelt,1,Een kind maakt een sneeuwbal [SEP] Er is geen kind in het oranje dat buiten met een sneeuwbal speelt,2,0.7188864350318909
Drie mensen zitten op een bankje onder wat palmbomen,Een paar mensen zitten op een bankje onder wat palmbomen,2,Drie mensen zitten op een bankje onder wat palmbomen [SEP] Een paar mensen zitten op een bankje onder wat palmbomen,0,0.7609565854072571
De mensen zitten niet op een bankje voor een restaurant,De mensen zitten op een bankje voor een restaurant,0,De mensen zitten niet op een bankje voor een restaurant [SEP] De mensen zitten op een bankje voor een restaurant,0,0.8296318650245667
Drie mensen zitten op een bankje onder wat palmbomen,De mensen zitten doelloos op een bankje voor een restaurant,1,Drie mensen zitten op een bankje onder wat palmbomen [SEP] De mensen zitten doelloos op een bankje voor een restaurant,1,0.8862395286560059
Drie mensen zitten op een bankje onder wat palmbomen,De mensen zitten in een restaurant voor het strand,1,Drie mensen zitten op een bankje onder wat palmbomen [SEP] De mensen zitten in een restaurant voor het strand,2,0.5845600366592407
Drie mensen staan bij een bankje onder enkele palmbomen,De mensen zitten op een bankje voor een restaurant,1,Drie mensen staan bij een bankje onder enkele palmbomen [SEP] De mensen zitten op een bankje voor een restaurant,1,0.9815387725830078
Drie mensen zitten op een bankje onder wat palmbomen,De mensen zitten op een bankje voor een restaurant,1,Drie mensen zitten op een bankje onder wat palmbomen [SEP] De mensen zitten op een bankje voor een restaurant,1,0.9655895829200745
Twee mensen zitten in gazonstoelen en lezen boeken,Twee mensen in twee stoelen zijn aangenaam aan het lezen,1,Twee mensen zitten in gazonstoelen en lezen boeken [SEP] Twee mensen in twee stoelen zijn aangenaam aan het lezen,1,0.5647624731063843
Twee mensen in twee stoelen zijn aan het lezen,Sommige mensen zitten in gazonstoelen en lezen boeken,1,Twee mensen in twee stoelen zijn aan het lezen [SEP] Sommige mensen zitten in gazonstoelen en lezen boeken,1,0.6810190081596375
Twee mensen zitten in gazonstoelen en lezen boeken,Twee mensen in twee stoelen zijn aan het lezen,2,Twee mensen zitten in gazonstoelen en lezen boeken [SEP] Twee mensen in twee stoelen zijn aan het lezen,0,0.5466997623443604
De bruine hond snuift de rug van een kleine zwarte hond,De bruine hond snuift niet de rug van een kleine zwarte hond,0,De bruine hond snuift de rug van een kleine zwarte hond [SEP] De bruine hond snuift niet de rug van een kleine zwarte hond,2,0.5957355499267578
De bruine hond snuift de rug van een kleine zwarte hond,Er is geen grote bruine hond en kleine grijze hond die op een rotsachtige ondergrond staat,1,De bruine hond snuift de rug van een kleine zwarte hond [SEP] Er is geen grote bruine hond en kleine grijze hond die op een rotsachtige ondergrond staat,2,0.9369856119155884
Drie jongens lopen voorzichtig op rotsen langs een rivier,Drie jongens lopen op rotsen langs een rivier,2,Drie jongens lopen voorzichtig op rotsen langs een rivier [SEP] Drie jongens lopen op rotsen langs een rivier,0,0.5099759697914124
De mannen in bruine shorts lopen op de rotsen naast een rivier,De mannen in een bruine korte broek lopen niet op de rotsen naast een rivier,0,De mannen in bruine shorts lopen op de rotsen naast een rivier [SEP] De mannen in een bruine korte broek lopen niet op de rotsen naast een rivier,2,0.729668378829956
Een hond springt naar een frisbee in de sneeuw,De hond springt naar een frisbee in de sneeuw,2,Een hond springt naar een frisbee in de sneeuw [SEP] De hond springt naar een frisbee in de sneeuw,1,0.740222156047821
Een zwarte hond in de sneeuw springt van de grond en vangt een stok,Een zwarte hond in de sneeuw springt op van de grond en vangt een stok,2,Een zwarte hond in de sneeuw springt van de grond en vangt een stok [SEP] Een zwarte hond in de sneeuw springt op van de grond en vangt een stok,0,0.36795899271965027
Een hond springt naar een frisbee in de sneeuw,Een zwarte hond in de sneeuw springt op de grond en mist een stok,1,Een hond springt naar een frisbee in de sneeuw [SEP] Een zwarte hond in de sneeuw springt op de grond en mist een stok,2,0.7889153361320496
De hond springt naar een frisbee in de sneeuw,Een zwarte hond in de sneeuw springt van de grond en vangt een stok,1,De hond springt naar een frisbee in de sneeuw [SEP] Een zwarte hond in de sneeuw springt van de grond en vangt een stok,2,0.5474113821983337
Een zwarte hond in de sneeuw springt van de grond en vangt een stok,Een hond springt naar een frisbee in de sneeuw,1,Een zwarte hond in de sneeuw springt van de grond en vangt een stok [SEP] Een hond springt naar een frisbee in de sneeuw,1,0.7931392788887024
Een man die elegant gekleed is in het zwart draagt een uitgebreid zwart masker,Een man gekleed in het zwart draagt een uitgebreid zwart masker,2,Een man die elegant gekleed is in het zwart draagt een uitgebreid zwart masker [SEP] Een man gekleed in het zwart draagt een uitgebreid zwart masker,2,0.5735341310501099
Een man houdt een masker in zijn opgeheven hand,Een masker wordt vastgehouden door een man in zijn opgeheven hand,2,Een man houdt een masker in zijn opgeheven hand [SEP] Een masker wordt vastgehouden door een man in zijn opgeheven hand,0,0.8857470154762268
Er is geen man die een masker in zijn opgeheven hand heeft,Een man houdt een masker in zijn opgeheven hand,0,Er is geen man die een masker in zijn opgeheven hand heeft [SEP] Een man houdt een masker in zijn opgeheven hand,0,0.536476731300354
Een man gekleed in het zwart draagt een uitgebreid zwart masker,Een masker wordt vastgehouden door een man in zijn opgeheven hand,1,Een man gekleed in het zwart draagt een uitgebreid zwart masker [SEP] Een masker wordt vastgehouden door een man in zijn opgeheven hand,2,0.5773142576217651
Een man gekleed in het zwart draagt een uitgebreid zwart masker,Er is geen man die een masker in zijn opgeheven hand heeft,1,Een man gekleed in het zwart draagt een uitgebreid zwart masker [SEP] Er is geen man die een masker in zijn opgeheven hand heeft,2,0.9417341351509094
Een man houdt een masker in zijn opgeheven hand,Er is geen man in het zwart gekleed met een uitgebreid zwart masker,1,Een man houdt een masker in zijn opgeheven hand [SEP] Er is geen man in het zwart gekleed met een uitgebreid zwart masker,2,0.966336727142334
"Twee kinderen turen over een richel, die roestig is",Twee kinderen turen over een verroeste richel,2,"Twee kinderen turen over een richel, die roestig is [SEP] Twee kinderen turen over een verroeste richel",0,0.6266099810600281
Twee kinderen leunen op een roestige richel,Twee kinderen turen over een verroeste richel,2,Twee kinderen leunen op een roestige richel [SEP] Twee kinderen turen over een verroeste richel,2,0.4966725707054138
Twee kinderen hurken onder een paar staven van metaal,Twee kinderen hurken onder een paar metalen staven,2,Twee kinderen hurken onder een paar staven van metaal [SEP] Twee kinderen hurken onder een paar metalen staven,0,0.614245593547821
Twee kinderen hurken onder een paar metalen staven,Twee kinderen zijn aan het strekken op een aantal metalen staven,1,Twee kinderen hurken onder een paar metalen staven [SEP] Twee kinderen zijn aan het strekken op een aantal metalen staven,0,0.47928330302238464
Twee kinderen turen over een verroeste richel,Twee kinderen hurken onder een paar staven van metaal,1,Twee kinderen turen over een verroeste richel [SEP] Twee kinderen hurken onder een paar staven van metaal,2,0.8113645315170288
Twee kinderen zijn aan het strekken op een aantal metalen staven,Twee kinderen turen over een verroeste richel,1,Twee kinderen zijn aan het strekken op een aantal metalen staven [SEP] Twee kinderen turen over een verroeste richel,2,0.910926103591919
Twee kinderen hurken onder een paar metalen staven,"Twee kinderen turen over een richel, die roestig is",1,"Twee kinderen hurken onder een paar metalen staven [SEP] Twee kinderen turen over een richel, die roestig is",2,0.4768598675727844
"De speler in paars, wit en zwart speelt aan het einde van het veld","Een speler in paars, wit en zwart speelt aan het einde van het veld",2,"De speler in paars, wit en zwart speelt aan het einde van het veld [SEP] Een speler in paars, wit en zwart speelt aan het einde van het veld",0,0.8064526319503784
"De speler in paars, wit en zwart speelt aan het einde van het veld",De zwarte speler maakt van de witte speler een spel aan het einde van een paars veld,1,"De speler in paars, wit en zwart speelt aan het einde van het veld [SEP] De zwarte speler maakt van de witte speler een spel aan het einde van een paars veld",1,0.5214003324508667
"De speler in paars, wit en zwart speelt aan het einde van het veld",Een sportuniform wordt gedragen door een man die over het veld rent,1,"De speler in paars, wit en zwart speelt aan het einde van het veld [SEP] Een sportuniform wordt gedragen door een man die over het veld rent",1,0.48715436458587646
Een man is naakt en ligt in het veld,"De speler in paars, wit en zwart speelt aan het einde van het veld",1,"Een man is naakt en ligt in het veld [SEP] De speler in paars, wit en zwart speelt aan het einde van het veld",2,0.5746586918830872
"Een speler in paars, wit en zwart speelt aan het einde van het veld",Een man draagt een sportuniform en rent over het veld,1,"Een speler in paars, wit en zwart speelt aan het einde van het veld [SEP] Een man draagt een sportuniform en rent over het veld",1,0.7601506114006042
"De speler in paars, wit en zwart speelt niet bij het einde van het veld",Een man draagt een sportuniform en rent over het veld,1,"De speler in paars, wit en zwart speelt niet bij het einde van het veld [SEP] Een man draagt een sportuniform en rent over het veld",1,0.5809532999992371
Een man draagt een sportuniform en rent over het veld,"De speler in paars, wit en zwart speelt aan het einde van het veld",1,"Een man draagt een sportuniform en rent over het veld [SEP] De speler in paars, wit en zwart speelt aan het einde van het veld",1,0.7638006806373596
Iemand stopt de fiets in het zand naast de oceaan,Iemand rijdt op een fiets in het zand naast de oceaan,1,Iemand stopt de fiets in het zand naast de oceaan [SEP] Iemand rijdt op een fiets in het zand naast de oceaan,0,0.8404759168624878
Een man op de fiets rijdt op het strand,Iemand stopt de fiets in het zand naast de oceaan,1,Een man op de fiets rijdt op het strand [SEP] Iemand stopt de fiets in het zand naast de oceaan,1,0.4678645730018616
Een man op een fiets rijdt op de wal,Iemand rijdt op een fiets in het zand naast de oceaan,1,Een man op een fiets rijdt op de wal [SEP] Iemand rijdt op een fiets in het zand naast de oceaan,2,0.6314695477485657
Een man op de fiets rijdt op het strand,Iemand rijdt op een fiets in het zand naast de oceaan,2,Een man op de fiets rijdt op het strand [SEP] Iemand rijdt op een fiets in het zand naast de oceaan,1,0.6559478044509888
Een grote eend vliegt over een rotsachtige stroom,"Een eend, die groot is, vliegt over een rotsachtige stroom",2,"Een grote eend vliegt over een rotsachtige stroom [SEP] Een eend, die groot is, vliegt over een rotsachtige stroom",0,0.8202924728393555
Een grote eend vliegt over een rotsachtige stroom,"Een grote stroom zit vol met rotsen, eenden en vliegen",1,"Een grote eend vliegt over een rotsachtige stroom [SEP] Een grote stroom zit vol met rotsen, eenden en vliegen",1,0.565067708492279
Een zeevogel vliegt langzaam over enkele rotsen,Een grote eend vliegt over een rotsachtige stroom,1,Een zeevogel vliegt langzaam over enkele rotsen [SEP] Een grote eend vliegt over een rotsachtige stroom,1,0.6021829843521118
Een grote eend vliegt over een rotsachtige stroom,Er is geen zeevogel die over sommige rotsen vliegt,1,Een grote eend vliegt over een rotsachtige stroom [SEP] Er is geen zeevogel die over sommige rotsen vliegt,2,0.9124847054481506
"Een eend, die groot is, vliegt over een rotsachtige stroom",Een zeevogel vliegt over enkele rotsen,2,"Een eend, die groot is, vliegt over een rotsachtige stroom [SEP] Een zeevogel vliegt over enkele rotsen",2,0.563027560710907
Een zeevogel vliegt over enkele rotsen,Een grote eend strijkt neer boven een rotsachtige stroom,1,Een zeevogel vliegt over enkele rotsen [SEP] Een grote eend strijkt neer boven een rotsachtige stroom,2,0.8164492845535278
Een grote eend vliegt over een rotsachtige stroom,Een zeevogel vliegt over enkele rotsen,1,Een grote eend vliegt over een rotsachtige stroom [SEP] Een zeevogel vliegt over enkele rotsen,2,0.6151801943778992
De kinderen zitten elkaar achterna in het zand,De kinderen achtervolgen elkaar in het zand,2,De kinderen zitten elkaar achterna in het zand [SEP] De kinderen achtervolgen elkaar in het zand,1,0.8673421740531921
Er is geen kleine jongen die op de grond rent en met een klein meisje speelt,Een kleine jongen rent op de grond en speelt met een klein meisje,0,Er is geen kleine jongen die op de grond rent en met een klein meisje speelt [SEP] Een kleine jongen rent op de grond en speelt met een klein meisje,0,0.46142902970314026
De kinderen zitten elkaar achterna in het zand,De kleine jongen rent op de grond en speelt met een klein meisje,1,De kinderen zitten elkaar achterna in het zand [SEP] De kleine jongen rent op de grond en speelt met een klein meisje,2,0.6425971388816833
De kinderen zitten elkaar achterna in het zand,Er is geen kleine jongen die op de grond rent en met een klein meisje speelt,1,De kinderen zitten elkaar achterna in het zand [SEP] Er is geen kleine jongen die op de grond rent en met een klein meisje speelt,2,0.9408757090568542
De kinderen achtervolgen elkaar in het zand,Een kleine jongen rent op de grond en speelt met een klein meisje,1,De kinderen achtervolgen elkaar in het zand [SEP] Een kleine jongen rent op de grond en speelt met een klein meisje,1,0.5095242261886597
De kinderen achtervolgen elkaar niet in het zand,Een kleine jongen rent op de grond en speelt met een klein meisje,1,De kinderen achtervolgen elkaar niet in het zand [SEP] Een kleine jongen rent op de grond en speelt met een klein meisje,2,0.7766065001487732
Twee kleine kinderen spelen op straat met een speelgoedauto,"Twee kinderen, die klein zijn, spelen op straat met een speelgoedauto",2,"Twee kleine kinderen spelen op straat met een speelgoedauto [SEP] Twee kinderen, die klein zijn, spelen op straat met een speelgoedauto",0,0.4971705675125122
Twee kleine kinderen spelen op straat met een speelgoedauto,Twee kleine kinderen staan op straat te luieren,1,Twee kleine kinderen spelen op straat met een speelgoedauto [SEP] Twee kleine kinderen staan op straat te luieren,2,0.485565721988678
Een vader trekt zijn dochter op een skelter en een ander meisje kijkt weg,Een vader duwt zijn dochter op een skelter en een ander meisje kijkt toe,1,Een vader trekt zijn dochter op een skelter en een ander meisje kijkt weg [SEP] Een vader duwt zijn dochter op een skelter en een ander meisje kijkt toe,1,0.6719270944595337
Een dochter wordt door haar vader op een skelter geduwd en een ander meisje kijkt toe,Twee kleine kinderen spelen op straat met een speelgoedauto,1,Een dochter wordt door haar vader op een skelter geduwd en een ander meisje kijkt toe [SEP] Twee kleine kinderen spelen op straat met een speelgoedauto,1,0.8238077163696289
Twee kleine kinderen spelen op straat met een speelgoedauto,Een meisje duwt een skelter en een dochter kijkt naar haar vader,1,Twee kleine kinderen spelen op straat met een speelgoedauto [SEP] Een meisje duwt een skelter en een dochter kijkt naar haar vader,1,0.7578418850898743
Twee kleine kinderen staan op straat te luieren,Een vader duwt zijn dochter op een skelter en een ander meisje kijkt toe,1,Twee kleine kinderen staan op straat te luieren [SEP] Een vader duwt zijn dochter op een skelter en een ander meisje kijkt toe,1,0.4902982711791992
Een hond rent snel bergopwaarts,Een hond loopt bergopwaarts,2,Een hond rent snel bergopwaarts [SEP] Een hond loopt bergopwaarts,0,0.9754210114479065
Een hond rent bergafwaarts,Een hond loopt bergopwaarts,1,Een hond rent bergafwaarts [SEP] Een hond loopt bergopwaarts,0,0.9547713994979858
Een hond rent een heuvel vol met gras op,Een hond loopt op een grassige heuvel,2,Een hond rent een heuvel vol met gras op [SEP] Een hond loopt op een grassige heuvel,0,0.585547685623169
Een hond rent een heuvel vol met gras op,Een hond loopt bergopwaarts,2,Een hond rent een heuvel vol met gras op [SEP] Een hond loopt bergopwaarts,0,0.8223651647567749
Een hond loopt op een grassige heuvel,Een hond rent snel bergopwaarts,1,Een hond loopt op een grassige heuvel [SEP] Een hond rent snel bergopwaarts,1,0.6065605282783508
Een hond rent bergafwaarts,Een hond loopt op een grassige heuvel,1,Een hond rent bergafwaarts [SEP] Een hond loopt op een grassige heuvel,2,0.8284228444099426
Een hond loopt op een grassige heuvel,Een hond loopt bergopwaarts,2,Een hond loopt op een grassige heuvel [SEP] Een hond loopt bergopwaarts,0,0.4252014756202698
Een gouden hond rent door een veld met hoog gras,De gouden hond loopt door een veld met hoog gras,2,Een gouden hond rent door een veld met hoog gras [SEP] De gouden hond loopt door een veld met hoog gras,0,0.5699166655540466
Er is geen bruine hond die door hoog groen gras rent,Een bruine hond rent door hoog groen gras,0,Er is geen bruine hond die door hoog groen gras rent [SEP] Een bruine hond rent door hoog groen gras,2,0.5241808295249939
De gouden hond loopt door een veld met hoog gras,Een bruine hond rent door hoog groen gras,1,De gouden hond loopt door een veld met hoog gras [SEP] Een bruine hond rent door hoog groen gras,2,0.9778465032577515
Twee honden spelen op het strand,Twee honden rusten op het strand,1,Twee honden spelen op het strand [SEP] Twee honden rusten op het strand,1,0.4361402988433838
Een paar witte honden rennen en springen over een strand,Twee witte honden zijn aan het rennen en springen langs een strand,2,Een paar witte honden rennen en springen over een strand [SEP] Twee witte honden zijn aan het rennen en springen langs een strand,2,0.7862529158592224
Er zijn geen witte honden die rennen en springen langs een strand,Twee witte honden zijn aan het rennen en springen langs een strand,0,Er zijn geen witte honden die rennen en springen langs een strand [SEP] Twee witte honden zijn aan het rennen en springen langs een strand,2,0.7180057764053345
Een paar witte honden rennen en springen over een strand,Twee honden spelen op het strand,2,Een paar witte honden rennen en springen over een strand [SEP] Twee honden spelen op het strand,1,0.9293423295021057
Twee witte honden zijn aan het rennen en springen langs een strand,Twee honden spelen vrolijk op het strand,1,Twee witte honden zijn aan het rennen en springen langs een strand [SEP] Twee honden spelen vrolijk op het strand,1,0.8682507276535034
Twee witte honden zijn aan het rennen en springen langs een strand,Twee honden spelen op het strand,2,Twee witte honden zijn aan het rennen en springen langs een strand [SEP] Twee honden spelen op het strand,1,0.9109491109848022
Een hond rent langs een hek op een zandpad,Een hond rent langs een hek op een pad vol met vuil,2,Een hond rent langs een hek op een zandpad [SEP] Een hond rent langs een hek op een pad vol met vuil,1,0.5065867304801941
Een hond rent langs een hek op een zandpad,Een hond zit bij een hek op een zandpad,1,Een hond rent langs een hek op een zandpad [SEP] Een hond zit bij een hek op een zandpad,2,0.6565234661102295
Een hond rent langs een hek op een pad vol met vuil,De grote bruine hond rent buiten in het vuil,1,Een hond rent langs een hek op een pad vol met vuil [SEP] De grote bruine hond rent buiten in het vuil,1,0.5604372620582581
De grote bruine hond loopt niet buiten in het vuil,Een hond rent langs een hek op een zandpad,1,De grote bruine hond loopt niet buiten in het vuil [SEP] Een hond rent langs een hek op een zandpad,2,0.8282079696655273
"Een jong meisje in een jas die voor de winter is gemaakt, springt van een rotsblok af in het zand op een strand",Een jong meisje in een winterjas springt van een kei in het zand op een strand,2,"Een jong meisje in een jas die voor de winter is gemaakt, springt van een rotsblok af in het zand op een strand [SEP] Een jong meisje in een winterjas springt van een kei in het zand op een strand",1,0.9360888004302979
Er is geen jong meisje in een winterjas die van een kei af in het zand springt op een strand,Een jong meisje in een winterjas springt van een kei in het zand op een strand,0,Er is geen jong meisje in een winterjas die van een kei af in het zand springt op een strand [SEP] Een jong meisje in een winterjas springt van een kei in het zand op een strand,0,0.5109475255012512
Een meisje springt van een rots af en een ander staat er op,Een meisje springt op een rots en een ander zit er op,1,Een meisje springt van een rots af en een ander staat er op [SEP] Een meisje springt op een rots en een ander zit er op,0,0.899657130241394
Eén meisje springt van een rots en een ander staat er op,Een jong meisje in een winterjas springt van een kei in het zand op een strand,1,Eén meisje springt van een rots en een ander staat er op [SEP] Een jong meisje in een winterjas springt van een kei in het zand op een strand,1,0.8004859685897827
Een jong meisje in een winterjas springt van een kei in het zand op een strand,Een meisje springt op een rots en een ander zit er op,1,Een jong meisje in een winterjas springt van een kei in het zand op een strand [SEP] Een meisje springt op een rots en een ander zit er op,1,0.7850315570831299
Er is geen jong meisje in een winterjas die van een kei af in het zand springt op een strand,Een meisje springt van een rots af en een ander staat er op,1,Er is geen jong meisje in een winterjas die van een kei af in het zand springt op een strand [SEP] Een meisje springt van een rots af en een ander staat er op,2,0.5501182079315186
De man met bruin haar draagt geen zonnebril en zit niet aan een tafel met blikjes frisdrank en andere dranken,De man met bruin haar draagt een zonnebril en zit aan een tafel met blikjes frisdrank en andere dranken,0,De man met bruin haar draagt geen zonnebril en zit niet aan een tafel met blikjes frisdrank en andere dranken [SEP] De man met bruin haar draagt een zonnebril en zit aan een tafel met blikjes frisdrank en andere dranken,2,0.8038426637649536
Een jonge man met bruin haar en een zonnebril zit voor een paar blikjes frisdrank,Er zit geen jongeman met bruin haar en een zonnebril voor een paar blikjes frisdrank,0,Een jonge man met bruin haar en een zonnebril zit voor een paar blikjes frisdrank [SEP] Er zit geen jongeman met bruin haar en een zonnebril voor een paar blikjes frisdrank,2,0.9104703068733215
De man met bruin haar draagt geen zonnebril en zit niet aan een tafel met blikjes frisdrank en andere dranken,Een jonge man met bruin haar en een zonnebril zit voor een paar blikjes frisdrank,1,De man met bruin haar draagt geen zonnebril en zit niet aan een tafel met blikjes frisdrank en andere dranken [SEP] Een jonge man met bruin haar en een zonnebril zit voor een paar blikjes frisdrank,2,0.8472890257835388
Een vrouw die een blauw-wit uniform draagt met een witte en blauwe hoed houdt haar mond open en is in de buurt van anderen die op dezelfde manier gekleed zijn,"De vrouw die het blauwe en witte uniform met een witte en blauwe hoed draagt, houdt haar mond open en is dicht bij anderen die op dezelfde manier gekleed zijn",2,"Een vrouw die een blauw-wit uniform draagt met een witte en blauwe hoed houdt haar mond open en is in de buurt van anderen die op dezelfde manier gekleed zijn [SEP] De vrouw die het blauwe en witte uniform met een witte en blauwe hoed draagt, houdt haar mond open en is dicht bij anderen die op dezelfde manier gekleed zijn",0,0.8089027404785156
"Een vrouw draagt een overhemd, dat blauw is, met een wit vest en een witte pet en praat en marcheert",Een vrouw draagt een blauw shirt met een wit vest en een witte pet en praat en marcheert,2,"Een vrouw draagt een overhemd, dat blauw is, met een wit vest en een witte pet en praat en marcheert [SEP] Een vrouw draagt een blauw shirt met een wit vest en een witte pet en praat en marcheert",2,0.4527086913585663
Een vrouw draagt een blauw shirt met een wit vest en een witte pet en praat en marcheert,"Er is geen vrouw die een blauw shirt draagt met een wit vest en een witte pet, die praat en marcheert",0,"Een vrouw draagt een blauw shirt met een wit vest en een witte pet en praat en marcheert [SEP] Er is geen vrouw die een blauw shirt draagt met een wit vest en een witte pet, die praat en marcheert",2,0.9149550199508667
"Een vrouw draagt een overhemd, dat blauw is, met een wit vest en een witte pet en praat en marcheert",Een vrouw die een blauw-wit uniform draagt met een witte en blauwe hoed houdt haar mond open en is in de buurt van anderen die op dezelfde manier gekleed zijn,1,"Een vrouw draagt een overhemd, dat blauw is, met een wit vest en een witte pet en praat en marcheert [SEP] Een vrouw die een blauw-wit uniform draagt met een witte en blauwe hoed houdt haar mond open en is in de buurt van anderen die op dezelfde manier gekleed zijn",1,0.5660271048545837
Een vrouw die een blauw-wit uniform draagt met een witte en blauwe hoed houdt haar mond open en is in de buurt van anderen die op dezelfde manier gekleed zijn,"Er is geen vrouw die een blauw shirt draagt met een wit vest en een witte pet, die praat en marcheert",1,"Een vrouw die een blauw-wit uniform draagt met een witte en blauwe hoed houdt haar mond open en is in de buurt van anderen die op dezelfde manier gekleed zijn [SEP] Er is geen vrouw die een blauw shirt draagt met een wit vest en een witte pet, die praat en marcheert",2,0.7222591042518616
Een man houdt ongeïnteresseerd een bord vast en is op zoek naar geld,Een man houdt een bord vast en is op zoek naar geld,2,Een man houdt ongeïnteresseerd een bord vast en is op zoek naar geld [SEP] Een man houdt een bord vast en is op zoek naar geld,1,0.764089047908783
Er is geen man die een bord vasthoudt en geld wil,Een man houdt een bord vast en is op zoek naar geld,0,Er is geen man die een bord vasthoudt en geld wil [SEP] Een man houdt een bord vast en is op zoek naar geld,0,0.3980119526386261
Een man houdt een bord vast en is op zoek naar geld,Een man is op zoek naar een teken en houdt wat geld vast,1,Een man houdt een bord vast en is op zoek naar geld [SEP] Een man is op zoek naar een teken en houdt wat geld vast,1,0.7427988052368164
Een bebaarde man staat bij een winkelwagentje en houdt een kartonnen bord vast,Een man houdt een bord vast en is op zoek naar geld,1,Een bebaarde man staat bij een winkelwagentje en houdt een kartonnen bord vast [SEP] Een man houdt een bord vast en is op zoek naar geld,1,0.9775945544242859
De snowboarder doet een salto over een berg sneeuw,Een snowboarder doet een salto over een hoopje sneeuw,2,De snowboarder doet een salto over een berg sneeuw [SEP] Een snowboarder doet een salto over een hoopje sneeuw,1,0.717323362827301
Iemand springt op in de lucht op een board,Iemand springt in de lucht op een board,2,Iemand springt op in de lucht op een board [SEP] Iemand springt in de lucht op een board,0,0.7292802333831787
Er is niemand die in de lucht springt op een bord,Iemand springt in de lucht op een board,0,Er is niemand die in de lucht springt op een bord [SEP] Iemand springt in de lucht op een board,2,0.7362858653068542
Een snowboarder doet een salto over een hoopje sneeuw,Iemand springt op in de lucht op een board,2,Een snowboarder doet een salto over een hoopje sneeuw [SEP] Iemand springt op in de lucht op een board,2,0.6032425165176392
Er is geen enkele snowboarder die een salto doet over een berg sneeuw,Iemand springt in de lucht op een board,1,Er is geen enkele snowboarder die een salto doet over een berg sneeuw [SEP] Iemand springt in de lucht op een board,2,0.7959120869636536
Een grote menigte in warme kleding poseert voor een camera,"Een menigte, die groot is, in warme kleding poseert voor een camera",2,"Een grote menigte in warme kleding poseert voor een camera [SEP] Een menigte, die groot is, in warme kleding poseert voor een camera",0,0.6411144137382507
Een grote menigte in warme kleding loopt weg van een camera,Een grote menigte in warme kleding poseert voor een camera,1,Een grote menigte in warme kleding loopt weg van een camera [SEP] Een grote menigte in warme kleding poseert voor een camera,1,0.5057929754257202
Een grote menigte in warme kleding poseert voor een camera,Een menigte poseert voor een grote cameraman in zware kleding,1,Een grote menigte in warme kleding poseert voor een camera [SEP] Een menigte poseert voor een grote cameraman in zware kleding,1,0.4463099539279938
"Twee mannen, een vrouw en twee jonge jongens staan doelloos voor een grote verzameling mensen buiten een gebouw","Twee mannen, een vrouw en twee jonge jongens staan voor een grote verzameling mensen buiten een gebouw",2,"Twee mannen, een vrouw en twee jonge jongens staan doelloos voor een grote verzameling mensen buiten een gebouw [SEP] Twee mannen, een vrouw en twee jonge jongens staan voor een grote verzameling mensen buiten een gebouw",0,0.5178154110908508
"Twee mannen, een vrouw en twee jonge jongens zitten voor een grote verzameling mensen buiten een gebouw","Twee mannen, een vrouw en twee jonge jongens staan voor een grote verzameling mensen buiten een gebouw",1,"Twee mannen, een vrouw en twee jonge jongens zitten voor een grote verzameling mensen buiten een gebouw [SEP] Twee mannen, een vrouw en twee jonge jongens staan voor een grote verzameling mensen buiten een gebouw",0,0.40544822812080383
"Twee mannen, een vrouw en twee jonge jongens zitten voor een grote verzameling mensen buiten een gebouw",Een grote menigte in warme kleding poseert voor een camera,1,"Twee mannen, een vrouw en twee jonge jongens zitten voor een grote verzameling mensen buiten een gebouw [SEP] Een grote menigte in warme kleding poseert voor een camera",1,0.786719024181366
