premise,hypothesis,label,concatenated_input,predictions,confidence
De vrouw voegt kaas toe aan de saus,De dame voegt kaas toe aan de saus,2,De vrouw voegt kaas toe aan de saus [SEP] De dame voegt kaas toe aan de saus,1,0.5861146450042725
Een man schenkt een bordje kaas dat in een pan met saus wordt versnipperd,De dame voegt kaas toe aan de saus,2,Een man schenkt een bordje kaas dat in een pan met saus wordt versnipperd [SEP] De dame voegt kaas toe aan de saus,1,0.5966923236846924
De dame voegt kaas toe aan de saus,Een man haalt een bordje geraspte kaas van een potje saus af,1,De dame voegt kaas toe aan de saus [SEP] Een man haalt een bordje geraspte kaas van een potje saus af,2,0.9893537759780884
Een man giet een potje kaassaus in een versnipperd bordje,De dame voegt kaas toe aan de saus,1,Een man giet een potje kaassaus in een versnipperd bordje [SEP] De dame voegt kaas toe aan de saus,1,0.6261021494865417
De dame voegt kaas toe aan de saus,Een man schenkt een bordje geraspte kaas in een pot met saus,1,De dame voegt kaas toe aan de saus [SEP] Een man schenkt een bordje geraspte kaas in een pot met saus,2,0.9767507314682007
Sommige camera's worden verbrand door een persoon met een gasbrander,Iemand verbrandt wat camera's met een gasbrander,2,Sommige camera's worden verbrand door een persoon met een gasbrander [SEP] Iemand verbrandt wat camera's met een gasbrander,0,0.5199472308158875
Er is geen persoon die de camera's in brand steekt,De persoon steekt de camera's in brand,0,Er is geen persoon die de camera's in brand steekt [SEP] De persoon steekt de camera's in brand,2,0.9800586104393005
Iemand verbrandt wat camera's met een gasbrander,De persoon steekt de camera's in brand,2,Iemand verbrandt wat camera's met een gasbrander [SEP] De persoon steekt de camera's in brand,2,0.6668287515640259
De man speelt een akoestische gitaar,De man bespeelt een gitaar die akoestisch is,2,De man speelt een akoestische gitaar [SEP] De man bespeelt een gitaar die akoestisch is,0,0.6503786444664001
De man speelt geen akoestische gitaar,De man speelt een akoestische gitaar,0,De man speelt geen akoestische gitaar [SEP] De man speelt een akoestische gitaar,2,0.5687220096588135
De man bespeelt een gitaar die akoestisch is,Een man speelt op de gitaar,2,De man bespeelt een gitaar die akoestisch is [SEP] Een man speelt op de gitaar,0,0.5586469769477844
Een man speelt op de gitaar,De man speelt geen akoestische gitaar,1,Een man speelt op de gitaar [SEP] De man speelt geen akoestische gitaar,0,0.880187451839447
De man speelt een akoestische gitaar,Een man speelt op de gitaar,2,De man speelt een akoestische gitaar [SEP] Een man speelt op de gitaar,0,0.610734224319458
Een persoon snijdt een ui in stukken,Een persoon is een ui in elkaar aan het knutselen,1,Een persoon snijdt een ui in stukken [SEP] Een persoon is een ui in elkaar aan het knutselen,2,0.8685335516929626
Een persoon snijdt een wortel in stukken,Een wortel wordt door een persoon in stukken gesneden,2,Een persoon snijdt een wortel in stukken [SEP] Een wortel wordt door een persoon in stukken gesneden,2,0.6103211641311646
Er is geen persoon die een wortel in stukken snijdt,Een persoon snijdt een wortel in stukken,0,Er is geen persoon die een wortel in stukken snijdt [SEP] Een persoon snijdt een wortel in stukken,2,0.9909181594848633
Er is geen persoon die een wortel in stukken snijdt,Een persoon snijdt een ui in stukken,1,Er is geen persoon die een wortel in stukken snijdt [SEP] Een persoon snijdt een ui in stukken,2,0.9957732558250427
Een persoon is een ui in elkaar aan het knutselen,Een persoon snijdt een wortel in stukken,1,Een persoon is een ui in elkaar aan het knutselen [SEP] Een persoon snijdt een wortel in stukken,2,0.9780345559120178
De man is een aardappel in schijfjes aan het snijden,De man is een aardappel aan het inpakken,1,De man is een aardappel in schijfjes aan het snijden [SEP] De man is een aardappel aan het inpakken,1,0.6388390064239502
De man is de aardappel in schijfjes aan het snijden,De persoon is de aardappel in schijfjes aan het snijden,2,De man is de aardappel in schijfjes aan het snijden [SEP] De persoon is de aardappel in schijfjes aan het snijden,0,0.7806576490402222
De man is de aardappel in schijfjes aan het snijden,De man is de aardappel niet in schijfjes aan het snijden,0,De man is de aardappel in schijfjes aan het snijden [SEP] De man is de aardappel niet in schijfjes aan het snijden,2,0.9896432161331177
De persoon snijdt voorzichtig een aardappel in schijfjes,De man is de aardappel in schijfjes aan het snijden,1,De persoon snijdt voorzichtig een aardappel in schijfjes [SEP] De man is de aardappel in schijfjes aan het snijden,1,0.5204780101776123
De man is de aardappel in schijfjes aan het snijden,De man is een aardappel aan het inpakken,1,De man is de aardappel in schijfjes aan het snijden [SEP] De man is een aardappel aan het inpakken,1,0.6701657176017761
De man kookt schijfjes aardappel,De man is de aardappel in schijfjes aan het snijden,1,De man kookt schijfjes aardappel [SEP] De man is de aardappel in schijfjes aan het snijden,0,0.47849833965301514
De man is een aardappel in schijfjes aan het snijden,De man is de aardappel in schijfjes aan het snijden,2,De man is een aardappel in schijfjes aan het snijden [SEP] De man is de aardappel in schijfjes aan het snijden,0,0.562813401222229
Er is niemand die een tomaat snijdt,Iemand snijdt een tomaat,0,Er is niemand die een tomaat snijdt [SEP] Iemand snijdt een tomaat,0,0.7275258302688599
De dame is een tomaat in schijfjes aan het snijden,De vrouw is een tomaat in schijfjes aan het snijden,2,De dame is een tomaat in schijfjes aan het snijden [SEP] De vrouw is een tomaat in schijfjes aan het snijden,0,0.6991655826568604
Iemand snijdt een tomaat,De dame is een tomaat in schijfjes aan het snijden,2,Iemand snijdt een tomaat [SEP] De dame is een tomaat in schijfjes aan het snijden,1,0.9432573914527893
Een man maakt een of ander gerecht klaar,Een man maakt een gerecht klaar,2,Een man maakt een of ander gerecht klaar [SEP] Een man maakt een gerecht klaar,0,0.773615837097168
De vrouw snijdt een ui in schijfjes met een mes,Een ui wordt met een mes in schijfjes gesneden door de vrouw,2,De vrouw snijdt een ui in schijfjes met een mes [SEP] Een ui wordt met een mes in schijfjes gesneden door de vrouw,0,0.4709456264972687
Een man maakt een of ander gerecht klaar,De vrouw snijdt geen ui in schijfjes met een mes,1,Een man maakt een of ander gerecht klaar [SEP] De vrouw snijdt geen ui in schijfjes met een mes,2,0.9989768266677856
De vrouw snijdt een ui in schijfjes met een mes,Een man maakt een gerecht klaar,1,De vrouw snijdt een ui in schijfjes met een mes [SEP] Een man maakt een gerecht klaar,1,0.40740036964416504
Lopers doen mee aan een wedstrijd,Hardlopers nemen niet deel aan de race,0,Lopers doen mee aan een wedstrijd [SEP] Hardlopers nemen niet deel aan de race,2,0.4698489010334015
De lopers zijn aan het racen in een wedstrijd,Lopers doen mee aan een wedstrijd,2,De lopers zijn aan het racen in een wedstrijd [SEP] Lopers doen mee aan een wedstrijd,0,0.8288769125938416
De lopers racen onstuimig rond een circuit,De hardlopers racen rond een circuit,2,De lopers racen onstuimig rond een circuit [SEP] De hardlopers racen rond een circuit,0,0.8137276768684387
De hardlopers racen rond een circuit,De hardlopers racen niet rond een circuit,0,De hardlopers racen rond een circuit [SEP] De hardlopers racen niet rond een circuit,2,0.4665546715259552
De lopers racen onstuimig rond een circuit,Lopers doen mee aan een wedstrijd,2,De lopers racen onstuimig rond een circuit [SEP] Lopers doen mee aan een wedstrijd,0,0.6249702572822571
Lopers doen mee aan een wedstrijd,De hardlopers racen niet rond een circuit,1,Lopers doen mee aan een wedstrijd [SEP] De hardlopers racen niet rond een circuit,2,0.7235093712806702
De hardlopers racen rond een circuit,De lopers zijn aan het racen in een wedstrijd,1,De hardlopers racen rond een circuit [SEP] De lopers zijn aan het racen in een wedstrijd,0,0.7449997067451477
De hardlopers racen rond een circuit,Lopers doen mee aan een wedstrijd,2,De hardlopers racen rond een circuit [SEP] Lopers doen mee aan een wedstrijd,0,0.8938597440719604
Een man is aan het rennen,Een man staat stil,1,Een man is aan het rennen [SEP] Een man staat stil,2,0.9899725914001465
Een man rent de weg af,Eén man loopt de weg af,2,Een man rent de weg af [SEP] Eén man loopt de weg af,1,0.6204083561897278
Een man is aan het racen,Een man rent de weg af,1,Een man is aan het racen [SEP] Een man rent de weg af,1,0.5896834135055542
Een man rent de weg af,Een man staat stil,1,Een man rent de weg af [SEP] Een man staat stil,2,0.9995567202568054
Een man rent de weg af,Een man is aan het rennen,2,Een man rent de weg af [SEP] Een man is aan het rennen,0,0.6781041622161865
Het keyboard wordt met zijn neus bespeeld door een man,Een man speelt keyboard met zijn neus,2,Het keyboard wordt met zijn neus bespeeld door een man [SEP] Een man speelt keyboard met zijn neus,0,0.4086248576641083
Een man aan het keyboard speelt met zijn neus,Een man speelt keyboard met zijn neus,2,Een man aan het keyboard speelt met zijn neus [SEP] Een man speelt keyboard met zijn neus,2,0.6290726065635681
De man speelt piano met zijn neus,Er is geen man die met zijn neus op de piano speelt,0,De man speelt piano met zijn neus [SEP] Er is geen man die met zijn neus op de piano speelt,0,0.45278626680374146
De man speelt piano met zijn neus,Het keyboard wordt met zijn neus bespeeld door een man,2,De man speelt piano met zijn neus [SEP] Het keyboard wordt met zijn neus bespeeld door een man,0,0.5312459468841553
Een man is stationair,De man speelt piano met zijn neus,1,Een man is stationair [SEP] De man speelt piano met zijn neus,2,0.8639658093452454
Een man aan het keyboard speelt met zijn neus,De man speelt piano met zijn neus,1,Een man aan het keyboard speelt met zijn neus [SEP] De man speelt piano met zijn neus,2,0.9263728260993958
Een baby neushoorn volgt een volwassen neushoorn,"Een neushoorn, die klein is, volgt een volwassen neushoorn",2,"Een baby neushoorn volgt een volwassen neushoorn [SEP] Een neushoorn, die klein is, volgt een volwassen neushoorn",0,0.5063990354537964
Een baby neushoorn volgt een volwassen neushoorn,Een baby en een volwassene worden gevolgd door een neushoorn,1,Een baby neushoorn volgt een volwassen neushoorn [SEP] Een baby en een volwassene worden gevolgd door een neushoorn,1,0.7069811820983887
"Een neushoorn, een jongeling, loopt rond in een hok met zijn moeder",Een baby neushoorn loopt met zijn moeder rond in een pen,2,"Een neushoorn, een jongeling, loopt rond in een hok met zijn moeder [SEP] Een baby neushoorn loopt met zijn moeder rond in een pen",0,0.42967817187309265
Een baby neushoorn loopt met zijn moeder rond in een pen,Een moeder geeft de baby een pen met een wandelende neushoorn erop,1,Een baby neushoorn loopt met zijn moeder rond in een pen [SEP] Een moeder geeft de baby een pen met een wandelende neushoorn erop,1,0.9217091798782349
Een baby neushoorn volgt een volwassen neushoorn,"Een neushoorn, een jongeling, loopt rond in een hok met zijn moeder",2,"Een baby neushoorn volgt een volwassen neushoorn [SEP] Een neushoorn, een jongeling, loopt rond in een hok met zijn moeder",1,0.6249364614486694
Een baby neushoorn en zijn moeder staan in een pen,Een baby neushoorn volgt een volwassen neushoorn,1,Een baby neushoorn en zijn moeder staan in een pen [SEP] Een baby neushoorn volgt een volwassen neushoorn,2,0.5182802081108093
Een baby neushoorn volgt een volwassen neushoorn,Een moeder geeft de baby een pen met een wandelende neushoorn erop,1,Een baby neushoorn volgt een volwassen neushoorn [SEP] Een moeder geeft de baby een pen met een wandelende neushoorn erop,1,0.8851950168609619
Een man rijdt op een motorfiets,Een man stapt van de motorfiets af,1,Een man rijdt op een motorfiets [SEP] Een man stapt van de motorfiets af,0,0.45838621258735657
Een man rijdt gevaarlijk op een motorfiets door een stad,Een man rijdt op een motorfiets door de stad,2,Een man rijdt gevaarlijk op een motorfiets door een stad [SEP] Een man rijdt op een motorfiets door de stad,0,0.6598129272460938
Er is geen man die op een motorfiets door de stad rijdt,Een man rijdt op een motorfiets door de stad,0,Er is geen man die op een motorfiets door de stad rijdt [SEP] Een man rijdt op een motorfiets door de stad,2,0.8707279562950134
Een man rijdt gevaarlijk op een motorfiets door een stad,Een man rijdt op een motorfiets,2,Een man rijdt gevaarlijk op een motorfiets door een stad [SEP] Een man rijdt op een motorfiets,0,0.5740835070610046
Er is geen man die op een motorfiets door de stad rijdt,Een man rijdt op een motorfiets,1,Er is geen man die op een motorfiets door de stad rijdt [SEP] Een man rijdt op een motorfiets,2,0.7398964166641235
Een groep mensen zingt,Een paar mensen zingen,2,Een groep mensen zingt [SEP] Een paar mensen zingen,0,0.5164930820465088
Een groep mensen zingt,Een groep mensen is stil,1,Een groep mensen zingt [SEP] Een groep mensen is stil,2,0.4662860929965973
Sommige mensen zingen,Sommige personen zingen,2,Sommige mensen zingen [SEP] Sommige personen zingen,1,0.7617146372795105
Sommige mensen zingen,Sommige mensen zijn stil,1,Sommige mensen zingen [SEP] Sommige mensen zijn stil,1,0.4727464020252228
Sommige mensen zijn stil,Een groep mensen zingt,1,Sommige mensen zijn stil [SEP] Een groep mensen zingt,1,0.8057129383087158
Sommige mensen zingen,Een groep mensen is stil,1,Sommige mensen zingen [SEP] Een groep mensen is stil,1,0.4967021048069
Een man speelt fel op een trompet,Een man speelt trompet,2,Een man speelt fel op een trompet [SEP] Een man speelt trompet,0,0.6637834906578064
Een man speelt trompet,Een man zet een trompet weg,1,Een man speelt trompet [SEP] Een man zet een trompet weg,2,0.5369246006011963
De man bespeelt een gitaar,Er wordt op een gitaar gespeeld door de man,2,De man bespeelt een gitaar [SEP] Er wordt op een gitaar gespeeld door de man,0,0.7780836820602417
De man bespeelt een gitaar,De man speelt niet op een gitaar,0,De man bespeelt een gitaar [SEP] De man speelt niet op een gitaar,0,0.46341753005981445
Er wordt op een gitaar gespeeld door de man,Een man speelt trompet,1,Er wordt op een gitaar gespeeld door de man [SEP] Een man speelt trompet,2,0.9982884526252747
De man speelt niet op een gitaar,Een man speelt trompet,1,De man speelt niet op een gitaar [SEP] Een man speelt trompet,2,0.9691141843795776
De man bespeelt een gitaar,Een man speelt fel op een trompet,1,De man bespeelt een gitaar [SEP] Een man speelt fel op een trompet,2,0.9642499089241028
Een man zet een trompet weg,De man bespeelt een gitaar,1,Een man zet een trompet weg [SEP] De man bespeelt een gitaar,2,0.8145884871482849
Een man danst,Een man is roerloos,1,Een man danst [SEP] Een man is roerloos,2,0.8302295804023743
Een man spreekt,Een man is stil,0,Een man spreekt [SEP] Een man is stil,0,0.6747630834579468
Een man danst,Een man praat,1,Een man danst [SEP] Een man praat,0,0.8346039652824402
Een man spreekt,Eén man is aan het dansen,1,Een man spreekt [SEP] Eén man is aan het dansen,2,0.647650957107544
Een man spreekt,Een man is roerloos,1,Een man spreekt [SEP] Een man is roerloos,0,0.6030438542366028
Eén panda is aan het klimmen,Een panda is aan het klimmen,2,Eén panda is aan het klimmen [SEP] Een panda is aan het klimmen,0,0.8106496334075928
Er is geen panda aan het klimmen,Een man beklimt een touw,1,Er is geen panda aan het klimmen [SEP] Een man beklimt een touw,0,0.7986875176429749
Een man beklimt voorzichtig een touw,Een panda is aan het klimmen,1,Een man beklimt voorzichtig een touw [SEP] Een panda is aan het klimmen,2,0.6352195739746094
Een panda is aan het klimmen,Een man maakt een touw los,1,Een panda is aan het klimmen [SEP] Een man maakt een touw los,0,0.5522162914276123
Een man wordt vóór een klim overgehaald,Een panda is aan het klimmen,1,Een man wordt vóór een klim overgehaald [SEP] Een panda is aan het klimmen,0,0.5834923386573792
Een vrouw danst in een kooi,Er is geen vrouw die in een kooi danst,0,Een vrouw danst in een kooi [SEP] Er is geen vrouw die in een kooi danst,2,0.989925742149353
Een vrouw danst in een kooi,De dame danst,2,Een vrouw danst in een kooi [SEP] De dame danst,0,0.5596641898155212
De vrouw danst niet,Een vrouw danst in een kooi,1,De vrouw danst niet [SEP] Een vrouw danst in een kooi,2,0.4433840811252594
Een vrouw danst prachtig in een kooi,De vrouw danst,2,Een vrouw danst prachtig in een kooi [SEP] De vrouw danst,1,0.5465668439865112
Een vrouw danst in een kooi,De vrouw danst,2,Een vrouw danst in een kooi [SEP] De vrouw danst,0,0.6498002409934998
Vier mensen drijven op een vlot,Een paar mensen drijven op een vlot,2,Vier mensen drijven op een vlot [SEP] Een paar mensen drijven op een vlot,0,0.5303464531898499
Mensen rijden en peddelen op een vlot,Sommige personen rijden en peddelen op een vlot,2,Mensen rijden en peddelen op een vlot [SEP] Sommige personen rijden en peddelen op een vlot,0,0.5917778611183167
Mensen rijden en peddelen niet op een vlot,Mensen rijden en peddelen op een vlot,0,Mensen rijden en peddelen niet op een vlot [SEP] Mensen rijden en peddelen op een vlot,2,0.769443690776825
Sommige personen rijden en peddelen op een vlot,Vier mensen drijven op een vlot,1,Sommige personen rijden en peddelen op een vlot [SEP] Vier mensen drijven op een vlot,1,0.5895527601242065
Vier mensen drijven op een vlot,Mensen rijden en peddelen niet op een vlot,1,Vier mensen drijven op een vlot [SEP] Mensen rijden en peddelen niet op een vlot,2,0.5008581876754761
Mensen peddelen in de buurt van een vlot dat wordt bereden,Vier mensen drijven op een vlot,1,Mensen peddelen in de buurt van een vlot dat wordt bereden [SEP] Vier mensen drijven op een vlot,1,0.9375301003456116
Mensen rijden en peddelen op een vlot,Niemand zweeft op een vlot,0,Mensen rijden en peddelen op een vlot [SEP] Niemand zweeft op een vlot,2,0.9766874313354492
Een kat eet gretig maïs op de kolf,Een kat eet maïs op de kolf,2,Een kat eet gretig maïs op de kolf [SEP] Een kat eet maïs op de kolf,0,0.7334991097450256
Een kat loopt weg van wat maïs,Een kat eet wat maïs,1,Een kat loopt weg van wat maïs [SEP] Een kat eet wat maïs,2,0.6461146473884583
Een kat eet maïs op de kolf,De kat eet wat maïs,2,Een kat eet maïs op de kolf [SEP] De kat eet wat maïs,0,0.765619158744812
Een kat loopt weg van wat maïs,Een kat eet maïs op de kolf,1,Een kat loopt weg van wat maïs [SEP] Een kat eet maïs op de kolf,2,0.9412747025489807
Een kat eet gretig maïs op de kolf,Een kat eet wat maïs,2,Een kat eet gretig maïs op de kolf [SEP] Een kat eet wat maïs,0,0.8567315340042114
Een kat eet maïs op de kolf,Een kat eet wat maïs,2,Een kat eet maïs op de kolf [SEP] Een kat eet wat maïs,0,0.7372527718544006
Iemand is een tomaat in schijfjes aan het snijden,Iemand snijdt een tomaat,2,Iemand is een tomaat in schijfjes aan het snijden [SEP] Iemand snijdt een tomaat,0,0.9415342807769775
De persoon is snel een groente in schijfjes aan het snijden,Iemand is een tomaat in schijfjes aan het snijden,1,De persoon is snel een groente in schijfjes aan het snijden [SEP] Iemand is een tomaat in schijfjes aan het snijden,1,0.9627217650413513
Iemand is een tomaat in schijfjes aan het snijden,De persoon snijdt geen groente in schijfjes,1,Iemand is een tomaat in schijfjes aan het snijden [SEP] De persoon snijdt geen groente in schijfjes,1,0.7219763994216919
Een klein meisje speelt op een vleugel op het podium,"Een klein meisje speelt op een piano, die erg groot is, op het podium",2,"Een klein meisje speelt op een vleugel op het podium [SEP] Een klein meisje speelt op een piano, die erg groot is, op het podium",2,0.440792977809906
Er is geen klein meisje dat een vleugel bespeelt op het podium,Een klein meisje speelt op een vleugel op het podium,0,Er is geen klein meisje dat een vleugel bespeelt op het podium [SEP] Een klein meisje speelt op een vleugel op het podium,2,0.8164101839065552
"Een meisje, dat klein is, speelt piano",Een klein meisje speelt piano,2,"Een meisje, dat klein is, speelt piano [SEP] Een klein meisje speelt piano",0,0.5521924495697021
Een klein meisje speelt op een vleugel op het podium,"Een meisje, dat klein is, speelt piano",2,"Een klein meisje speelt op een vleugel op het podium [SEP] Een meisje, dat klein is, speelt piano",1,0.7291237115859985
"Een klein meisje speelt op een piano, die erg groot is, op het podium",Een klein meisje speelt piano,2,"Een klein meisje speelt op een piano, die erg groot is, op het podium [SEP] Een klein meisje speelt piano",0,0.5333586931228638
Een man pakt een gitaar in,Een man speelt op een gitaar,1,Een man pakt een gitaar in [SEP] Een man speelt op een gitaar,0,0.5276390910148621
Iemand legt de gitaar weg,Iemand bespeelt de gitaar,1,Iemand legt de gitaar weg [SEP] Iemand bespeelt de gitaar,0,0.6341378092765808
Een man speelt op een gitaar,Iemand tokkelt op de gitaar,2,Een man speelt op een gitaar [SEP] Iemand tokkelt op de gitaar,0,0.7062748074531555
Een man speelt op een gitaar,Iemand legt de gitaar weg,1,Een man speelt op een gitaar [SEP] Iemand legt de gitaar weg,1,0.4459702670574188
Een man pakt een gitaar in,Iemand bespeelt de gitaar,1,Een man pakt een gitaar in [SEP] Iemand bespeelt de gitaar,0,0.7433947324752808
Een man speelt op een gitaar,Iemand bespeelt de gitaar,2,Een man speelt op een gitaar [SEP] Iemand bespeelt de gitaar,0,0.70723956823349
De man danst verwoed,De man danst,2,De man danst verwoed [SEP] De man danst,0,0.7484927773475647
De man danst,De man danst niet,0,De man danst [SEP] De man danst niet,2,0.5357896685600281
Drie vrouwen staan stil,Drie vrouwen zijn aan het dansen,1,Drie vrouwen staan stil [SEP] Drie vrouwen zijn aan het dansen,1,0.7698487043380737
De man danst,Een paar vrouwen zijn aan het dansen,1,De man danst [SEP] Een paar vrouwen zijn aan het dansen,1,0.7218867540359497
De man danst verwoed,Drie vrouwen zijn aan het dansen,1,De man danst verwoed [SEP] Drie vrouwen zijn aan het dansen,1,0.5192010402679443
De man danst niet,Drie vrouwen zijn aan het dansen,1,De man danst niet [SEP] Drie vrouwen zijn aan het dansen,2,0.45944392681121826
Een man speelt op een fluit van bamboe,Een man speelt op een bamboefluit,2,Een man speelt op een fluit van bamboe [SEP] Een man speelt op een bamboefluit,0,0.5456774234771729
De man speelt op een fluit,Er wordt fluit gespeeld door de man,2,De man speelt op een fluit [SEP] Er wordt fluit gespeeld door de man,0,0.7781508564949036
De man speelt op een fluit,De man speelt geen fluit,0,De man speelt op een fluit [SEP] De man speelt geen fluit,0,0.7607453465461731
Er is geen man die een bamboefluit speelt,De man speelt op een fluit,1,Er is geen man die een bamboefluit speelt [SEP] De man speelt op een fluit,2,0.8625543117523193
Een man speelt op een bamboefluit,De man speelt op een fluit,2,Een man speelt op een bamboefluit [SEP] De man speelt op een fluit,2,0.6739842295646667
Iemand snijdt wat paddenstoelen in schijfjes,Iemand snijdt wat paddenstoelen,2,Iemand snijdt wat paddenstoelen in schijfjes [SEP] Iemand snijdt wat paddenstoelen,0,0.8561060428619385
Iemand snijdt wat paddenstoelen,Er is geen persoon die wat paddenstoelen snijdt,0,Iemand snijdt wat paddenstoelen [SEP] Er is geen persoon die wat paddenstoelen snijdt,2,0.999138355255127
Iemand snijdt champignons met een mes,Iemand snijdt wat paddenstoelen in schijfjes,2,Iemand snijdt champignons met een mes [SEP] Iemand snijdt wat paddenstoelen in schijfjes,0,0.5086343288421631
Er is geen persoon die wat paddenstoelen snijdt,Iemand snijdt champignons met een mes,0,Er is geen persoon die wat paddenstoelen snijdt [SEP] Iemand snijdt champignons met een mes,2,0.9947951436042786
Een tijger loopt doelloos rond,Een tijger loopt doelloos rond,2,Een tijger loopt doelloos rond [SEP] Een tijger loopt doelloos rond,0,0.7764149308204651
Een tijger loopt doelloos rond,Een tijger loopt rond een kooi,1,Een tijger loopt doelloos rond [SEP] Een tijger loopt rond een kooi,0,0.5929611325263977
Een tijger loopt buiten een kooi,Een tijger loopt doelloos rond,1,Een tijger loopt buiten een kooi [SEP] Een tijger loopt doelloos rond,0,0.8242619037628174
Een aap borstelt de hond,Er is geen aap die de hond borstelt,0,Een aap borstelt de hond [SEP] Er is geen aap die de hond borstelt,2,0.937102735042572
De aap is een bulldog aan het borstelen,De aap borstelt geen bulldog,0,De aap is een bulldog aan het borstelen [SEP] De aap borstelt geen bulldog,2,0.9899773597717285
Een bulldog wordt door de aap geborsteld,Een aap borstelt de hond,2,Een bulldog wordt door de aap geborsteld [SEP] Een aap borstelt de hond,2,0.8688024878501892
Een aap borstelt de hond,Een bulldog is de aap aan het borstelen,1,Een aap borstelt de hond [SEP] Een bulldog is de aap aan het borstelen,2,0.7616530060768127
De aap is een bulldog aan het borstelen,De aap borstelt de hond,2,De aap is een bulldog aan het borstelen [SEP] De aap borstelt de hond,2,0.7932466864585876
De aap is een bulldog aan het borstelen,Er is geen aap die de hond borstelt,0,De aap is een bulldog aan het borstelen [SEP] Er is geen aap die de hond borstelt,2,0.9732859134674072
De aap is een bulldog aan het borstelen,Een aap borstelt de hond,2,De aap is een bulldog aan het borstelen [SEP] Een aap borstelt de hond,2,0.7913989424705505
Een vrouw snijdt snel een ui,Een vrouw snijdt een ui,2,Een vrouw snijdt snel een ui [SEP] Een vrouw snijdt een ui,0,0.67128986120224
Er is geen vrouw die een ui snijdt,Een vrouw snijdt een ui,0,Er is geen vrouw die een ui snijdt [SEP] Een vrouw snijdt een ui,2,0.9613434672355652
De vrouw snijdt uien in blokjes,De vrouw gooit uien weg,1,De vrouw snijdt uien in blokjes [SEP] De vrouw gooit uien weg,2,0.9594986438751221
De dame is uien aan het snijden,Een vrouw snijdt een ui,2,De dame is uien aan het snijden [SEP] Een vrouw snijdt een ui,1,0.37573572993278503
De vrouw gooit uien weg,Een vrouw snijdt een ui,1,De vrouw gooit uien weg [SEP] Een vrouw snijdt een ui,1,0.4373972415924072
De vrouw snijdt uien in blokjes,Er is geen vrouw die een ui snijdt,0,De vrouw snijdt uien in blokjes [SEP] Er is geen vrouw die een ui snijdt,2,0.9958991408348083
De vrouw snijdt uien in blokjes,Een vrouw snijdt een ui,2,De vrouw snijdt uien in blokjes [SEP] Een vrouw snijdt een ui,2,0.5186377167701721
Een man danst met een versleten helm,Een man draagt een helm en danst,1,Een man danst met een versleten helm [SEP] Een man draagt een helm en danst,0,0.7927523255348206
Een man met een helm is aan het dansen,Een man draagt een hoed die hard is en danst,2,Een man met een helm is aan het dansen [SEP] Een man draagt een hoed die hard is en danst,1,0.6937873363494873
Een man danst met een versleten helm,Een man met een helm is aan het dansen,2,Een man danst met een versleten helm [SEP] Een man met een helm is aan het dansen,0,0.6385253071784973
Twee jongens spelen een videospel,Een paar jongens spelen een videospel,2,Twee jongens spelen een videospel [SEP] Een paar jongens spelen een videospel,0,0.8642392754554749
Twee jongens op een bank spelen spelletjes op de TV,Twee jongens op een bank spelen videospelletjes,2,Twee jongens op een bank spelen spelletjes op de TV [SEP] Twee jongens op een bank spelen videospelletjes,0,0.5957305431365967
Twee jongens spelen een videospel,Twee jongens op een bank lezen een boek,1,Twee jongens spelen een videospel [SEP] Twee jongens op een bank lezen een boek,2,0.7217310667037964
Twee jongens op een bank spelen videospelletjes,Een paar jongens spelen een videospel,2,Twee jongens op een bank spelen videospelletjes [SEP] Een paar jongens spelen een videospel,0,0.6706233024597168
Twee jongens zijn aan het studeren,Twee jongens op een bank spelen videospelletjes,1,Twee jongens zijn aan het studeren [SEP] Twee jongens op een bank spelen videospelletjes,1,0.5024645328521729
Een vrouw snijdt een aardappel,Een vrouw snijdt een aardappel in schijfjes,2,Een vrouw snijdt een aardappel [SEP] Een vrouw snijdt een aardappel in schijfjes,1,0.5357873439788818
Een vrouw snijdt een aardappel in schijfjes,Er is geen vrouw die een aardappel in schijfjes snijdt,0,Een vrouw snijdt een aardappel in schijfjes [SEP] Er is geen vrouw die een aardappel in schijfjes snijdt,2,0.9989266991615295
De man is groenten in schijfjes aan het snijden,Groenten worden in schijfjes gesneden door een man,2,De man is groenten in schijfjes aan het snijden [SEP] Groenten worden in schijfjes gesneden door een man,0,0.9568476676940918
De man snijdt geen groenten in schijfjes,De man is groenten in schijfjes aan het snijden,0,De man snijdt geen groenten in schijfjes [SEP] De man is groenten in schijfjes aan het snijden,2,0.9611693024635315
Een vrouw snijdt een aardappel in schijfjes,Groenten worden in schijfjes gesneden door een man,1,Een vrouw snijdt een aardappel in schijfjes [SEP] Groenten worden in schijfjes gesneden door een man,0,0.5781390070915222
De man snijdt geen groenten in schijfjes,Een vrouw snijdt een aardappel in schijfjes,1,De man snijdt geen groenten in schijfjes [SEP] Een vrouw snijdt een aardappel in schijfjes,2,0.9983494281768799
De man is groenten in schijfjes aan het snijden,Een vrouw snijdt een aardappel in schijfjes,1,De man is groenten in schijfjes aan het snijden [SEP] Een vrouw snijdt een aardappel in schijfjes,2,0.9897867441177368
De dame is een ei aan het breken voor de mixer,De dame is een ei aan het kraken voor de mixer,2,De dame is een ei aan het breken voor de mixer [SEP] De dame is een ei aan het kraken voor de mixer,0,0.5260053277015686
