premise,hypothesis,label,concatenated_input,predictions,confidence
Een kat speelt grappig op een piano,Een kat speelt piano,2,Een kat speelt grappig op een piano [SEP] Een kat speelt piano,2,0.5436645150184631
Een kat speelt piano,De kat speelt op keyboards,1,Een kat speelt piano [SEP] De kat speelt op keyboards,2,0.9116638898849487
Een kat speelt piano,Er is geen kat die op keyboards speelt,0,Een kat speelt piano [SEP] Er is geen kat die op keyboards speelt,2,0.9193893671035767
Een kat speelt grappig op een piano,Een kat speelt op keyboards,2,Een kat speelt grappig op een piano [SEP] Een kat speelt op keyboards,2,0.8462051153182983
Een kat speelt op keyboards,Een kat zit op een piano,1,Een kat speelt op keyboards [SEP] Een kat zit op een piano,2,0.9428094029426575
Een man loopt lui op een weg,Een man loopt een weg af,2,Een man loopt lui op een weg [SEP] Een man loopt een weg af,0,0.5152210593223572
Een man uit de wildernis is op een wandelpad,De man loopt langs een pad door de wildernis,1,Een man uit de wildernis is op een wandelpad [SEP] De man loopt langs een pad door de wildernis,0,0.4385003447532654
Een man loopt een weg af,De man loopt langs een spoor door de wildernis,1,Een man loopt een weg af [SEP] De man loopt langs een spoor door de wildernis,1,0.4986712634563446
Een man stopt midden op een weg,De man loopt langs een pad door de wildernis,1,Een man stopt midden op een weg [SEP] De man loopt langs een pad door de wildernis,2,0.6303943395614624
Een man komt uit het water,Een persoon komt uit het water,2,Een man komt uit het water [SEP] Een persoon komt uit het water,0,0.9600796103477478
De man staat op uit een moeras,Een man staat op uit een moeras,2,De man staat op uit een moeras [SEP] Een man staat op uit een moeras,0,0.8194629549980164
Een man staat op uit een moeras,Een man komt uit het water,2,Een man staat op uit een moeras [SEP] Een man komt uit het water,2,0.7260625958442688
Een man danst gevaarlijk op het plafond van een kamer,Een man danst op het plafond van een kamer,2,Een man danst gevaarlijk op het plafond van een kamer [SEP] Een man danst op het plafond van een kamer,0,0.8235898017883301
Een man danst op het plafond van een kamer,Een man is stationair op de vloer,1,Een man danst op het plafond van een kamer [SEP] Een man is stationair op de vloer,1,0.5521877408027649
Een man danst ondersteboven op het plafond,De man danst ondersteboven op het plafond,2,Een man danst ondersteboven op het plafond [SEP] De man danst ondersteboven op het plafond,0,0.830216109752655
Een man danst ondersteboven op het plafond,Er is geen man die ondersteboven danst op het plafond,0,Een man danst ondersteboven op het plafond [SEP] Er is geen man die ondersteboven danst op het plafond,2,0.9973716735839844
Een man danst op het plafond van een kamer,Er is geen man die ondersteboven danst op het plafond,0,Een man danst op het plafond van een kamer [SEP] Er is geen man die ondersteboven danst op het plafond,2,0.9954174757003784
Een man is stil,Een man zingt,1,Een man is stil [SEP] Een man zingt,1,0.643914520740509
Een man danst,Een man zingt gepassioneerd,1,Een man danst [SEP] Een man zingt gepassioneerd,1,0.8380972146987915
Een man zingt,Een mannetje danst,1,Een man zingt [SEP] Een mannetje danst,1,0.5303568243980408
Het meisje is aan het sporten,Een meisje is aan het sporten,2,Het meisje is aan het sporten [SEP] Een meisje is aan het sporten,0,0.9206961393356323
Een man is aan het sporten,Een man oefent,2,Een man is aan het sporten [SEP] Een man oefent,0,0.5905380249023438
Een man oefent,Het meisje is aan het sporten,1,Een man oefent [SEP] Het meisje is aan het sporten,0,0.5729905962944031
Een man oefent,Een meisje is aan het sporten,1,Een man oefent [SEP] Een meisje is aan het sporten,1,0.36524248123168945
De man is stil en kalm,De man zingt en speelt gitaar,0,De man is stil en kalm [SEP] De man zingt en speelt gitaar,1,0.8947533369064331
De man zingt hartelijk en speelt gitaar,Een man speelt op de gitaar,2,De man zingt hartelijk en speelt gitaar [SEP] Een man speelt op de gitaar,0,0.7060600519180298
De man zingt en speelt gitaar,Een man speelt op de gitaar,2,De man zingt en speelt gitaar [SEP] Een man speelt op de gitaar,0,0.8763923048973083
Er is geen groep mensen die danst,Een groep mensen is aan het dansen,0,Er is geen groep mensen die danst [SEP] Een groep mensen is aan het dansen,2,0.7699679136276245
De vrouwen zijn goddelijk aan het dansen buiten,Een groep mensen is aan het dansen,1,De vrouwen zijn goddelijk aan het dansen buiten [SEP] Een groep mensen is aan het dansen,0,0.8298922181129456
De vrouwen dansen buiten,Een paar mensen zijn aan het dansen,2,De vrouwen dansen buiten [SEP] Een paar mensen zijn aan het dansen,0,0.8206357955932617
Er is geen groep mensen die danst,De vrouwen dansen buiten,0,Er is geen groep mensen die danst [SEP] De vrouwen dansen buiten,0,0.3657539486885071
Sommige jongens staan voor dansende mensen,Jongens dansen in het bijzijn van sommige mensen,1,Sommige jongens staan voor dansende mensen [SEP] Jongens dansen in het bijzijn van sommige mensen,2,0.5018428564071655
Twee mannen doen een grappige sketch met een bokser voor een menigte mensen,Twee mannen met een hond vervelen een menigte mensen,1,Twee mannen doen een grappige sketch met een bokser voor een menigte mensen [SEP] Twee mannen met een hond vervelen een menigte mensen,1,0.5706300139427185
Twee mannen doen een grappige sketch met een bokser voor een menigte mensen,Een grappige menigte mensen doet een sketch van twee boksers,1,Twee mannen doen een grappige sketch met een bokser voor een menigte mensen [SEP] Een grappige menigte mensen doet een sketch van twee boksers,0,0.8095069527626038
"Twee mannen doen een sketch, die erg grappig is, met een bokser voor een menigte mensen",Jongens dansen in het bijzijn van sommige mensen,1,"Twee mannen doen een sketch, die erg grappig is, met een bokser voor een menigte mensen [SEP] Jongens dansen in het bijzijn van sommige mensen",1,0.9200583696365356
Jongens dansen in het bijzijn van sommige mensen,Twee mannen met een hond vervelen een menigte mensen,1,Jongens dansen in het bijzijn van sommige mensen [SEP] Twee mannen met een hond vervelen een menigte mensen,2,0.7704915404319763
Jongens dansen niet in het bijzijn van sommige mensen,Twee mannen doen een grappige sketch met een bokser voor een menigte mensen,1,Jongens dansen niet in het bijzijn van sommige mensen [SEP] Twee mannen doen een grappige sketch met een bokser voor een menigte mensen,2,0.7239277362823486
Twee mannen doen een grappige sketch met een bokser voor een menigte mensen,Sommige jongens staan voor dansende mensen,1,Twee mannen doen een grappige sketch met een bokser voor een menigte mensen [SEP] Sommige jongens staan voor dansende mensen,1,0.9033148288726807
Jongens dansen in het bijzijn van sommige mensen,Twee mannen doen een grappige sketch met een bokser voor een menigte mensen,1,Jongens dansen in het bijzijn van sommige mensen [SEP] Twee mannen doen een grappige sketch met een bokser voor een menigte mensen,1,0.542188286781311
Een jongen gooit een kalender weg,Een jongen kijkt naar een kalender,1,Een jongen gooit een kalender weg [SEP] Een jongen kijkt naar een kalender,2,0.6871094107627869
De mannen zijn aan het knokken in een ring,De mannen zijn niet aan het knokken in een ring,0,De mannen zijn aan het knokken in een ring [SEP] De mannen zijn niet aan het knokken in een ring,2,0.9958586096763611
Twee mannen zijn aan het knokken in een ring,Twee mensen zijn aan het knokken in een ring,2,Twee mannen zijn aan het knokken in een ring [SEP] Twee mensen zijn aan het knokken in een ring,0,0.8661336898803711
Niemand is aan het knokken in een ring,Twee mannen zijn aan het knokken in een ring,0,Niemand is aan het knokken in een ring [SEP] Twee mannen zijn aan het knokken in een ring,2,0.9790117144584656
De mannen zijn niet aan het knokken in een ring,Twee mannen zijn aan het knokken in een ring,0,De mannen zijn niet aan het knokken in een ring [SEP] Twee mannen zijn aan het knokken in een ring,2,0.8340718150138855
Een motorrijder rijdt langs de top van een hek,De motorrijder rijdt langs de top van een hek,2,Een motorrijder rijdt langs de top van een hek [SEP] De motorrijder rijdt langs de top van een hek,0,0.8957440257072449
Een motorrijder rijdt weg van een hek,Een motorrijder rijdt langs de top van een hek,1,Een motorrijder rijdt weg van een hek [SEP] Een motorrijder rijdt langs de top van een hek,2,0.4675811529159546
De jongen rijdt op een fiets boven op een hek van metaal,De jongen rijdt op een fiets op de bovenrand van een metalen hek,2,De jongen rijdt op een fiets boven op een hek van metaal [SEP] De jongen rijdt op een fiets op de bovenrand van een metalen hek,2,0.40606918931007385
De rijders zijn aan het schermen in een metalen jongensfiets,Een motorrijder rijdt langs de top van een hek,1,De rijders zijn aan het schermen in een metalen jongensfiets [SEP] Een motorrijder rijdt langs de top van een hek,1,0.8244244456291199
De jongen rijdt op een fiets op de bovenrand van een metalen hek,De motorrijder rijdt langs de top van een hek,2,De jongen rijdt op een fiets op de bovenrand van een metalen hek [SEP] De motorrijder rijdt langs de top van een hek,0,0.8328478336334229
De jongen rijdt op een fiets op de bovenrand van een metalen hek,Een motorrijder rijdt langs de top van een hek,2,De jongen rijdt op een fiets op de bovenrand van een metalen hek [SEP] Een motorrijder rijdt langs de top van een hek,0,0.817421019077301
Een vrouw snijdt een paprika die groot is in reepjes,Een vrouw snijdt een grote paprika in reepjes,2,Een vrouw snijdt een paprika die groot is in reepjes [SEP] Een vrouw snijdt een grote paprika in reepjes,2,0.9385226964950562
Een vrouw wast een grote paprika,Een vrouw snijdt een grote paprika in reepjes,1,Een vrouw wast een grote paprika [SEP] Een vrouw snijdt een grote paprika in reepjes,2,0.6640125513076782
De vrouw snijdt een teentje knoflook in schijfjes,Een vrouw snijdt een teen knoflook in schijfjes,2,De vrouw snijdt een teentje knoflook in schijfjes [SEP] Een vrouw snijdt een teen knoflook in schijfjes,2,0.9924349188804626
Er is geen vrouw die een teentje knoflook in schijfjes snijdt,Een vrouw snijdt een teen knoflook in schijfjes,0,Er is geen vrouw die een teentje knoflook in schijfjes snijdt [SEP] Een vrouw snijdt een teen knoflook in schijfjes,2,0.9933111667633057
Een vrouw snijdt een grote paprika in reepjes,De vrouw snijdt een teentje knoflook in schijfjes,1,Een vrouw snijdt een grote paprika in reepjes [SEP] De vrouw snijdt een teentje knoflook in schijfjes,2,0.9984045624732971
Een vrouw snijdt een grote paprika in reepjes,Er is geen vrouw die een teentje knoflook in schijfjes snijdt,1,Een vrouw snijdt een grote paprika in reepjes [SEP] Er is geen vrouw die een teentje knoflook in schijfjes snijdt,2,0.9977825284004211
Een vrouw snijdt een teen knoflook in schijfjes,Een vrouw snijdt een paprika die groot is in reepjes,1,Een vrouw snijdt een teen knoflook in schijfjes [SEP] Een vrouw snijdt een paprika die groot is in reepjes,2,0.9986698627471924
Een vrouw snijdt een teen knoflook in schijfjes,Een vrouw snijdt een grote paprika in reepjes,1,Een vrouw snijdt een teen knoflook in schijfjes [SEP] Een vrouw snijdt een grote paprika in reepjes,2,0.9986532926559448
Een meisje ontwaakt,Een meisje wordt wakker,2,Een meisje ontwaakt [SEP] Een meisje wordt wakker,2,0.7681812047958374
Een meisje valt in slaap,Een meisje wordt wakker,1,Een meisje valt in slaap [SEP] Een meisje wordt wakker,2,0.6491540670394897
Een kind wordt wakker,Een meisje valt in slaap,1,Een kind wordt wakker [SEP] Een meisje valt in slaap,1,0.4517398774623871
Een kind wordt langzaam wakker,Een meisje wordt wakker,1,Een kind wordt langzaam wakker [SEP] Een meisje wordt wakker,2,0.7138139009475708
Er is geen kind dat wakker wordt,Een meisje wordt wakker,0,Er is geen kind dat wakker wordt [SEP] Een meisje wordt wakker,2,0.9542856812477112
Een vrouw schilt een aardappel,De vrouw is een aardappel aan het schillen,2,Een vrouw schilt een aardappel [SEP] De vrouw is een aardappel aan het schillen,0,0.5747354030609131
Een vrouw snijdt een tomaat in schijfjes,Een tomaat wordt in schijfjes gesneden door een vrouw,2,Een vrouw snijdt een tomaat in schijfjes [SEP] Een tomaat wordt in schijfjes gesneden door een vrouw,0,0.9545943737030029
Een vrouw snijdt een tomaat in schijfjes,Een vrouw koelt een aardappel,1,Een vrouw snijdt een tomaat in schijfjes [SEP] Een vrouw koelt een aardappel,2,0.8768494129180908
Er is geen jongen die piano speelt,Een jongen speelt piano,0,Er is geen jongen die piano speelt [SEP] Een jongen speelt piano,2,0.752234160900116
Een jongen speelt piano,Iemand zingt over een man die gitaar speelt,1,Een jongen speelt piano [SEP] Iemand zingt over een man die gitaar speelt,2,0.7260291576385498
Een man zingt en speelt op een gitaar,Een jongen speelt piano,1,Een man zingt en speelt op een gitaar [SEP] Een jongen speelt piano,2,0.6425386667251587
Een man wordt overgehaald vóór het klimmen,Een man beklimt een touw,1,Een man wordt overgehaald vóór het klimmen [SEP] Een man beklimt een touw,1,0.7975178956985474
Een man klimt een touw op,De man klimt niet een touw op,0,Een man klimt een touw op [SEP] De man klimt niet een touw op,2,0.8109357357025146
Een man beklimt roekeloos een touw,Een man klimt een touw op,2,Een man beklimt roekeloos een touw [SEP] Een man klimt een touw op,2,0.47486990690231323
Een man klimt een touw op,Een man komt via een touw naar beneden,1,Een man klimt een touw op [SEP] Een man komt via een touw naar beneden,0,0.8639177083969116
Een man klimt een touw op,Een man wordt overgehaald vóór het klimmen,1,Een man klimt een touw op [SEP] Een man wordt overgehaald vóór het klimmen,1,0.8080554008483887
De vrouw legt de kangoeroe neer,De vrouw pakt de kangoeroe op,0,De vrouw legt de kangoeroe neer [SEP] De vrouw pakt de kangoeroe op,2,0.8911632895469666
De vrouw pakt een baby kangoeroe op,De dame pakt de kangoeroe op,2,De vrouw pakt een baby kangoeroe op [SEP] De dame pakt de kangoeroe op,2,0.6011135578155518
De vrouw pakt een baby kangoeroe op,De vrouw legt de kangoeroe neer,1,De vrouw pakt een baby kangoeroe op [SEP] De vrouw legt de kangoeroe neer,2,0.9619846343994141
De vrouw pakt geen babykangoeroe op,De vrouw pakt de kangoeroe op,0,De vrouw pakt geen babykangoeroe op [SEP] De vrouw pakt de kangoeroe op,2,0.918648362159729
De vrouw pakt de kangoeroe op,Een kangoeroe pakt de baby van de vrouw op,1,De vrouw pakt de kangoeroe op [SEP] Een kangoeroe pakt de baby van de vrouw op,2,0.7816229462623596
De vrouw pakt een baby kangoeroe op,De vrouw pakt de kangoeroe op,2,De vrouw pakt een baby kangoeroe op [SEP] De vrouw pakt de kangoeroe op,2,0.6686111092567444
Een man breekt tegels met zijn handen,Tegels worden met zijn handen gebroken door een man,2,Een man breekt tegels met zijn handen [SEP] Tegels worden met zijn handen gebroken door een man,0,0.7960600852966309
Een man breekt tegels met zijn handen,Een man repareert tegels met zijn handen,1,Een man breekt tegels met zijn handen [SEP] Een man repareert tegels met zijn handen,0,0.5457632541656494
Een man breekt houten planken met zijn hand,Een man breekt planken van hout met zijn hand,2,Een man breekt houten planken met zijn hand [SEP] Een man breekt planken van hout met zijn hand,0,0.4591163098812103
Een man breekt een houten hand tegen een plank,Een man breekt houten planken met zijn hand,1,Een man breekt een houten hand tegen een plank [SEP] Een man breekt houten planken met zijn hand,0,0.7964830994606018
Een man breekt planken van hout met zijn hand,Een man breekt tegels met zijn handen,1,Een man breekt planken van hout met zijn hand [SEP] Een man breekt tegels met zijn handen,2,0.42780694365501404
Een man breekt een houten hand tegen een plank,Een man breekt tegels met zijn handen,1,Een man breekt een houten hand tegen een plank [SEP] Een man breekt tegels met zijn handen,0,0.4364970326423645
Een man breekt houten planken met zijn hand,Een man breekt tegels met zijn handen,1,Een man breekt houten planken met zijn hand [SEP] Een man breekt tegels met zijn handen,2,0.41871967911720276
Een vrouw rijdt op een Seadoo,Een vrouw parkeert een Seadoo,1,Een vrouw rijdt op een Seadoo [SEP] Een vrouw parkeert een Seadoo,2,0.9456700682640076
De persoon rijdt op een jetski in de golven,Een vrouw rijdt op een Seadoo,1,De persoon rijdt op een jetski in de golven [SEP] Een vrouw rijdt op een Seadoo,2,0.5613920092582703
Iemand rijdt op een jetski in de golven,Een vrouw rijdt op een Seadoo,1,Iemand rijdt op een jetski in de golven [SEP] Een vrouw rijdt op een Seadoo,2,0.6408482789993286
Er is geen man die op de weg danst,Een man danst op de weg,0,Er is geen man die op de weg danst [SEP] Een man danst op de weg,2,0.9006577134132385
Een man danst op de weg,Een persoon is aan het dansen,2,Een man danst op de weg [SEP] Een persoon is aan het dansen,0,0.652670681476593
Een man staat stil,Een man danst op de weg,1,Een man staat stil [SEP] Een man danst op de weg,2,0.9491788148880005
Een man danst op de weg,Een man danst,2,Een man danst op de weg [SEP] Een man danst,0,0.5438046455383301
Een hond rent op de weg,Er loopt geen hond op de weg,0,Een hond rent op de weg [SEP] Er loopt geen hond op de weg,2,0.9914559721946716
Er is geen man die op de weg loopt,Een man rent op de weg,0,Er is geen man die op de weg loopt [SEP] Een man rent op de weg,2,0.6953455209732056
Een hond rent op de weg,Er is geen man die op de weg loopt,1,Een hond rent op de weg [SEP] Er is geen man die op de weg loopt,2,0.8733361959457397
Een man is in het huis en gooit messen naar een dichtbijgelegen doelwit,Een man staat buiten en gooit messen naar een dichtbijgelegen doelwit,0,Een man is in het huis en gooit messen naar een dichtbijgelegen doelwit [SEP] Een man staat buiten en gooit messen naar een dichtbijgelegen doelwit,0,0.7331610918045044
De man gooit messen naar een boom,Een man staat buiten en gooit messen naar een doel dat dichtbij is,1,De man gooit messen naar een boom [SEP] Een man staat buiten en gooit messen naar een doel dat dichtbij is,0,0.6835877299308777
Een man staat buiten en gooit messen naar een dichtbijgelegen doelwit,De man gooit messen naar een boom,1,Een man staat buiten en gooit messen naar een dichtbijgelegen doelwit [SEP] De man gooit messen naar een boom,0,0.5542965531349182
Een man houdt een paard tegen,Een man rijdt op een paard,1,Een man houdt een paard tegen [SEP] Een man rijdt op een paard,0,0.6305032968521118
De man rijdt niet op een paard,De man rijdt op een paard,0,De man rijdt niet op een paard [SEP] De man rijdt op een paard,2,0.5364564657211304
De man rijdt op een paard,Een paard rijdt over een man,1,De man rijdt op een paard [SEP] Een paard rijdt over een man,1,0.5316823124885559
Een man rijdt op een paard,De man rijdt niet op een paard,0,Een man rijdt op een paard [SEP] De man rijdt niet op een paard,2,0.7314530611038208
Een paard rijdt over een man,Een man rijdt op een paard,1,Een paard rijdt over een man [SEP] Een man rijdt op een paard,0,0.721390962600708
Een paard wordt bereden door een man,De man rijdt op een paard,2,Een paard wordt bereden door een man [SEP] De man rijdt op een paard,0,0.739008903503418
De persoon tekent niet,De persoon tekent,0,De persoon tekent niet [SEP] De persoon tekent,2,0.9229442477226257
Een man tekent een foto,De persoon is aan het schilderen,1,Een man tekent een foto [SEP] De persoon is aan het schilderen,0,0.7717911601066589
De persoon tekent niet,Een man tekent een foto,0,De persoon tekent niet [SEP] Een man tekent een foto,2,0.9557081460952759
Iemand tekent een persoon,Een man tekent een foto,1,Iemand tekent een persoon [SEP] Een man tekent een foto,1,0.5394724011421204
De persoon tekent,Er is geen man die een tekening maakt,1,De persoon tekent [SEP] Er is geen man die een tekening maakt,2,0.9638462066650391
Een man maakt een foto van een tekening,De persoon tekent,1,Een man maakt een foto van een tekening [SEP] De persoon tekent,1,0.6524423360824585
Een man tekent een foto,De persoon tekent,2,Een man tekent een foto [SEP] De persoon tekent,0,0.9124176502227783
Iemand speelt prachtig op de piano,Iemand speelt op een piano,2,Iemand speelt prachtig op de piano [SEP] Iemand speelt op een piano,0,0.5987270474433899
Iemand is een piano aan het demonteren,Iemand speelt op een piano,1,Iemand is een piano aan het demonteren [SEP] Iemand speelt op een piano,0,0.613582968711853
Er is niemand die op de gitaar speelt,Iemand bespeelt de gitaar,0,Er is niemand die op de gitaar speelt [SEP] Iemand bespeelt de gitaar,2,0.9240778684616089
Iemand speelt op een piano,Er is niemand die op de gitaar speelt,1,Iemand speelt op een piano [SEP] Er is niemand die op de gitaar speelt,2,0.9966607093811035
Iemand speelt prachtig op de piano,Iemand bespeelt de gitaar,1,Iemand speelt prachtig op de piano [SEP] Iemand bespeelt de gitaar,2,0.8223007917404175
Iemand speelt op een piano,Iemand bespeelt de gitaar,1,Iemand speelt op een piano [SEP] Iemand bespeelt de gitaar,2,0.9755987524986267
Er wordt wat voedsel gegeten door een man,Een man eet wat voedsel,2,Er wordt wat voedsel gegeten door een man [SEP] Een man eet wat voedsel,1,0.4960552752017975
Een man eet een pizza,Er is geen man die een pizza eet,0,Een man eet een pizza [SEP] Er is geen man die een pizza eet,2,0.9984059929847717
Een pizza wordt gegeten door een man,Een man eet wat voedsel,2,Een pizza wordt gegeten door een man [SEP] Een man eet wat voedsel,2,0.4523894190788269
Een schattige panda ligt,Een panda die schattig is ligt,2,Een schattige panda ligt [SEP] Een panda die schattig is ligt,0,0.9604083299636841
De pandabeer rust op de boomstammen,Een schattige panda ligt,1,De pandabeer rust op de boomstammen [SEP] Een schattige panda ligt,1,0.8409481048583984
De pandabeer ligt niet op de boomstammen,Een schattige panda ligt,1,De pandabeer ligt niet op de boomstammen [SEP] Een schattige panda ligt,0,0.5962063670158386
Een panda die schattig is ligt,De pandabeer ligt op de boomstammen,1,Een panda die schattig is ligt [SEP] De pandabeer ligt op de boomstammen,1,0.5030220150947571
Er is geen hond die op een trampoline stuitert,Een hond stuitert op een trampoline,0,Er is geen hond die op een trampoline stuitert [SEP] Een hond stuitert op een trampoline,2,0.9412500858306885
Een hond springt op een duikplank,Een hond springt op een trampoline,1,Een hond springt op een duikplank [SEP] Een hond springt op een trampoline,1,0.558279275894165
Een hond ligt op een trampoline,Een hond springt op een trampoline,1,Een hond ligt op een trampoline [SEP] Een hond springt op een trampoline,1,0.7228726148605347
Een hond springt op een duikplank,Een hond stuitert op een trampoline,1,Een hond springt op een duikplank [SEP] Een hond stuitert op een trampoline,2,0.7022159099578857
Meerdere jongens springen op een trampoline,Meerdere kinderen springen op een trampoline,2,Meerdere jongens springen op een trampoline [SEP] Meerdere kinderen springen op een trampoline,0,0.9597611427307129
Er zijn geen kinderen die op een trampoline springen,Meerdere kinderen springen op een trampoline,0,Er zijn geen kinderen die op een trampoline springen [SEP] Meerdere kinderen springen op een trampoline,2,0.5103917717933655
Er is geen man die achterwaarste salto's doet op een trampoline,Meerdere kinderen springen op een trampoline,1,Er is geen man die achterwaarste salto's doet op een trampoline [SEP] Meerdere kinderen springen op een trampoline,1,0.6408275365829468
Meerdere kinderen springen op een trampoline,Een man doet achterwaartse salto's op een trampoline,1,Meerdere kinderen springen op een trampoline [SEP] Een man doet achterwaartse salto's op een trampoline,2,0.44362491369247437
Een vrouw snijdt een ui,Een vrouw snijdt geen vlees,2,Een vrouw snijdt een ui [SEP] Een vrouw snijdt geen vlees,2,0.9675325751304626
Een vrouw is vlees aan het snijden,Een vrouw is een ui in schijfjes aan het snijden,1,Een vrouw is vlees aan het snijden [SEP] Een vrouw is een ui in schijfjes aan het snijden,2,0.9221096038818359
Een vrouw is vlees aan het snijden,Een vrouw snijdt een ui,1,Een vrouw is vlees aan het snijden [SEP] Een vrouw snijdt een ui,1,0.5255712270736694
De piano wordt bespeeld door een man,Een man speelt op een houten fluit,1,De piano wordt bespeeld door een man [SEP] Een man speelt op een houten fluit,2,0.9931020736694336
Er is geen man die op de piano speelt,Een man speelt op een houten fluit,1,Er is geen man die op de piano speelt [SEP] Een man speelt op een houten fluit,2,0.9941527247428894
Een houten fluit wordt bespeeld door een man,Een man speelt op de piano,1,Een houten fluit wordt bespeeld door een man [SEP] Een man speelt op de piano,2,0.7423651814460754
Er is geen man die op een houten fluit speelt,Een man speelt op de piano,1,Er is geen man die op een houten fluit speelt [SEP] Een man speelt op de piano,2,0.9812098145484924
De man is het werk van de andere man van het bord aan het wissen,Het meisje is het werk van de andere man van het bord aan het wissen,1,De man is het werk van de andere man van het bord aan het wissen [SEP] Het meisje is het werk van de andere man van het bord aan het wissen,2,0.9826735854148865
De man is de tekening op het bord aan het uitwissen,De man wist het werk van de andere man van het paneel,1,De man is de tekening op het bord aan het uitwissen [SEP] De man wist het werk van de andere man van het paneel,1,0.4495128393173218
De man maakt de tekening op het bord schoon,De man is het werk van de andere man van het bord aan het wissen,1,De man maakt de tekening op het bord schoon [SEP] De man is het werk van de andere man van het bord aan het wissen,2,0.932145357131958
De vrouw is de tekening op het bord aan het uitwissen,De man is het werk van de andere man van het bord aan het wissen,1,De vrouw is de tekening op het bord aan het uitwissen [SEP] De man is het werk van de andere man van het bord aan het wissen,2,0.6832293272018433
De man is het werk van de andere man van het bord aan het wissen,De man is de tekening op het bord aan het uitwissen,1,De man is het werk van de andere man van het bord aan het wissen [SEP] De man is de tekening op het bord aan het uitwissen,2,0.7236753702163696
Een vrouw snijdt een groente,Een vrouw is een groente in schijfjes aan het snijden,2,Een vrouw snijdt een groente [SEP] Een vrouw is een groente in schijfjes aan het snijden,2,0.47355347871780396
Een vrouw is een aubergine in schijfjes aan het snijden,Er is geen vrouw die een aubergine in schijfjes snijdt,0,Een vrouw is een aubergine in schijfjes aan het snijden [SEP] Er is geen vrouw die een aubergine in schijfjes snijdt,2,0.9992223978042603
Er is geen vrouw die een aubergine in schijfjes snijdt,Een vrouw snijdt een groente,1,Er is geen vrouw die een aubergine in schijfjes snijdt [SEP] Een vrouw snijdt een groente,2,0.9404991269111633
Een vrouw is een aubergine in schijfjes aan het snijden,Een vrouw snijdt een groente,2,Een vrouw is een aubergine in schijfjes aan het snijden [SEP] Een vrouw snijdt een groente,0,0.5922092795372009
Er is geen hond die een pop eet,Een hond eet een pop op,0,Er is geen hond die een pop eet [SEP] Een hond eet een pop op,2,0.9079939126968384
Een hond speelt met een stuk speelgoed,Er is geen hond die met een stuk speelgoed speelt,0,Een hond speelt met een stuk speelgoed [SEP] Er is geen hond die met een stuk speelgoed speelt,2,0.9993705153465271
Een hond eet een pop op,Een hond heeft plezier met een stuk speelgoed,1,Een hond eet een pop op [SEP] Een hond heeft plezier met een stuk speelgoed,1,0.824104368686676
Een hond eet een pop op,Een kind speelt met een speelgoedhond,1,Een hond eet een pop op [SEP] Een kind speelt met een speelgoedhond,2,0.7867761850357056
Een hond speelt met een stuk speelgoed,Een hond bijt in een pop,1,Een hond speelt met een stuk speelgoed [SEP] Een hond bijt in een pop,2,0.7034159302711487
Een hond speelt met een stuk speelgoed,Er is geen hond die een pop eet,1,Een hond speelt met een stuk speelgoed [SEP] Er is geen hond die een pop eet,2,0.9952758550643921
Een man danst,Een man voert een dans uit,2,Een man danst [SEP] Een man voert een dans uit,0,0.651369571685791
Een man voert een dans uit,Een man is aan het bidden,1,Een man voert een dans uit [SEP] Een man is aan het bidden,2,0.9967561364173889
Een man danst,Een man is aan het bidden,1,Een man danst [SEP] Een man is aan het bidden,2,0.9869633316993713
Een man snijdt wat brood in sneetjes,Een man snijdt brood in sneetjes,2,Een man snijdt wat brood in sneetjes [SEP] Een man snijdt brood in sneetjes,0,0.9555649757385254
Een man snijdt een sneetje brood,Een persoon snijdt een stuk brood in sneetjes,2,Een man snijdt een sneetje brood [SEP] Een persoon snijdt een stuk brood in sneetjes,0,0.9363245964050293
Een persoon snijdt een stuk brood in sneetjes,Niemand snijdt een stuk brood in sneetjes,0,Een persoon snijdt een stuk brood in sneetjes [SEP] Niemand snijdt een stuk brood in sneetjes,2,0.998465895652771
Niemand snijdt een stuk brood in sneetjes,Een man snijdt wat brood in sneetjes,0,Niemand snijdt een stuk brood in sneetjes [SEP] Een man snijdt wat brood in sneetjes,2,0.9746856689453125
Een persoon snijdt een stuk brood in sneetjes,Er is geen man die wat brood in sneetjes snijdt,1,Een persoon snijdt een stuk brood in sneetjes [SEP] Er is geen man die wat brood in sneetjes snijdt,2,0.9968637228012085
Een vrouw streelt een maki,Een maki wordt geaaid door een vrouw,2,Een vrouw streelt een maki [SEP] Een maki wordt geaaid door een vrouw,0,0.9258933663368225
Er is geen vrouw die een maki streelt,Een vrouw streelt een maki,0,Er is geen vrouw die een maki streelt [SEP] Een vrouw streelt een maki,2,0.9792810678482056
Een vrouw streelt een maki,Iemand krabt de rug van een dier,1,Een vrouw streelt een maki [SEP] Iemand krabt de rug van een dier,0,0.8922235369682312
Iemand krabt de buik van een dier,Er is geen vrouw die een maki streelt,1,Iemand krabt de buik van een dier [SEP] Er is geen vrouw die een maki streelt,2,0.9899068474769592
Een vrouw streelt een maki,Iemand krabt de buik van een dier,1,Een vrouw streelt een maki [SEP] Iemand krabt de buik van een dier,0,0.910406768321991
Het dier met de grote ogen slaapt,Het dier met de grote ogen eet,0,Het dier met de grote ogen slaapt [SEP] Het dier met de grote ogen eet,2,0.5300815105438232
