premise,hypothesis,label,concatenated_input,predictions,confidence
Een groep mensen danst niet bij een concert,Een groep mensen marcheert,1,Een groep mensen danst niet bij een concert [SEP] Een groep mensen marcheert,2,0.6389114260673523
Een groep mensen danst bij een concert,Een groep mensen marcheert,1,Een groep mensen danst bij een concert [SEP] Een groep mensen marcheert,2,0.9415799975395203
Een man werkt op de laptop,Een man werkt op de computer,2,Een man werkt op de laptop [SEP] Een man werkt op de computer,0,0.8521175384521484
Er is geen man die op de laptop werkt,Een man werkt op de laptop,0,Er is geen man die op de laptop werkt [SEP] Een man werkt op de laptop,2,0.5382913947105408
Een man werkt op de laptop,De man voedt de slang met een dier,1,Een man werkt op de laptop [SEP] De man voedt de slang met een dier,1,0.8124791979789734
De man voedt de slang met een muis,Er is geen man die op de laptop werkt,1,De man voedt de slang met een muis [SEP] Er is geen man die op de laptop werkt,2,0.9713857769966125
De man voedt de slang met een muis,Een man werkt op de laptop,1,De man voedt de slang met een muis [SEP] Een man werkt op de laptop,2,0.5928599834442139
Een jongen speelt op een speelgoedtelefoon,De man trekt een geweer,1,Een jongen speelt op een speelgoedtelefoon [SEP] De man trekt een geweer,1,0.5696039795875549
De man richt een geweer,Een meisje speelt op een speelgoedtelefoon,1,De man richt een geweer [SEP] Een meisje speelt op een speelgoedtelefoon,2,0.9978647828102112
Er is geen meisje dat op een paard rijdt,Een meisje rijdt op een paard,0,Er is geen meisje dat op een paard rijdt [SEP] Een meisje rijdt op een paard,2,0.7257951498031616
De jongen is aan het draven op het paard,Het meisje is aan het draven op het paard,1,De jongen is aan het draven op het paard [SEP] Het meisje is aan het draven op het paard,2,0.9910160303115845
Een meisje rijdt op een paard,De jongen is aan het draven op het paard,1,Een meisje rijdt op een paard [SEP] De jongen is aan het draven op het paard,1,0.5518369674682617
Het meisje is aan het draven op het paard,Een paard wordt bereden door een meisje,2,Het meisje is aan het draven op het paard [SEP] Een paard wordt bereden door een meisje,0,0.9084592461585999
Een man breekt een betonnen plaat met een voorhamer,Een man breekt een blok beton met een voorhamer,2,Een man breekt een betonnen plaat met een voorhamer [SEP] Een man breekt een blok beton met een voorhamer,0,0.8128935694694519
Een man breekt een betonnen plaat met een voorhamer,Er is geen man die een betonnen plaat breekt met een voorhamer,0,Een man breekt een betonnen plaat met een voorhamer [SEP] Er is geen man die een betonnen plaat breekt met een voorhamer,2,0.9987813830375671
De man gebruikt een voorhamer om een betonnen blok te breken dat op een andere man ligt,De man gebruikt een voorhamer om een betonnen blok te breken dat op een andere persoon ligt,2,De man gebruikt een voorhamer om een betonnen blok te breken dat op een andere man ligt [SEP] De man gebruikt een voorhamer om een betonnen blok te breken dat op een andere persoon ligt,0,0.9221517443656921
De vrouw gebruikt een voorhamer om een betonnen blok te breken dat op een andere man ligt,De man gebruikt een voorhamer om een betonnen blok te breken dat op een andere man ligt,1,De vrouw gebruikt een voorhamer om een betonnen blok te breken dat op een andere man ligt [SEP] De man gebruikt een voorhamer om een betonnen blok te breken dat op een andere man ligt,2,0.813865065574646
De man gebruikt een voorhamer om een betonnen blok te breken dat op een andere persoon ligt,Een man breekt een betonnen plaat met een voorhamer,2,De man gebruikt een voorhamer om een betonnen blok te breken dat op een andere persoon ligt [SEP] Een man breekt een betonnen plaat met een voorhamer,0,0.9254665970802307
De man gebruikt een voorhamer om een betonnen blok te breken dat op een andere man ligt,Een man breekt een blok beton met een voorhamer,2,De man gebruikt een voorhamer om een betonnen blok te breken dat op een andere man ligt [SEP] Een man breekt een blok beton met een voorhamer,0,0.9030863046646118
Er is geen man die een betonnen plaat breekt met een voorhamer,De man gebruikt een voorhamer om een betonnen blok te breken dat op een andere man ligt,0,Er is geen man die een betonnen plaat breekt met een voorhamer [SEP] De man gebruikt een voorhamer om een betonnen blok te breken dat op een andere man ligt,2,0.6262279748916626
De man gebruikt een voorhamer om een betonnen blok te breken dat op een andere man ligt,Een man breekt een betonnen plaat met een voorhamer,2,De man gebruikt een voorhamer om een betonnen blok te breken dat op een andere man ligt [SEP] Een man breekt een betonnen plaat met een voorhamer,0,0.9181413054466248
Een hond blaft naar een bal,Een dier blaft naar een bal,2,Een hond blaft naar een bal [SEP] Een dier blaft naar een bal,0,0.7949012517929077
Een hond zwemt achter een tennisbal aan,Een hond zwemt achter een bal aan,2,Een hond zwemt achter een tennisbal aan [SEP] Een hond zwemt achter een bal aan,0,0.6847225427627563
Een hond zwemt achter een bal aan,Een hond blaft naar een bal,1,Een hond zwemt achter een bal aan [SEP] Een hond blaft naar een bal,2,0.7318588495254517
Een hond zwemt achter een tennisbal aan,Een dier blaft naar een bal,1,Een hond zwemt achter een tennisbal aan [SEP] Een dier blaft naar een bal,2,0.8598873615264893
Een meisje eet een cupcake,Een jongen eet een cupcake,1,Een meisje eet een cupcake [SEP] Een jongen eet een cupcake,2,0.8440476655960083
Een vrouw eet een cupcake,Een vrouw eet een taart,1,Een vrouw eet een cupcake [SEP] Een vrouw eet een taart,2,0.9347442388534546
Een meisje eet een cupcake,Een vrouw eet een taart,1,Een meisje eet een cupcake [SEP] Een vrouw eet een taart,2,0.6665512919425964
Een cupcake wordt gegeten door een meisje,Een vrouw eet een cupcake,1,Een cupcake wordt gegeten door een meisje [SEP] Een vrouw eet een cupcake,1,0.794414222240448
Een meisje eet een cupcake,Een vrouw eet een cupcake,1,Een meisje eet een cupcake [SEP] Een vrouw eet een cupcake,0,0.7899328470230103
Een man praat,Een man spreekt,2,Een man praat [SEP] Een man spreekt,0,0.7114737033843994
Een man spreekt,Er is geen man die spreekt,0,Een man spreekt [SEP] Er is geen man die spreekt,2,0.9959316849708557
Een man spuugt,Een persoon is aan het spugen,2,Een man spuugt [SEP] Een persoon is aan het spugen,0,0.9187597036361694
Er is geen man die spuugt,Een man spuugt,0,Er is geen man die spuugt [SEP] Een man spuugt,2,0.6548454165458679
Een man spreekt,Een persoon is aan het spugen,1,Een man spreekt [SEP] Een persoon is aan het spugen,0,0.865380048751831
Een man spuugt,Een man spreekt,1,Een man spuugt [SEP] Een man spreekt,0,0.6958906054496765
Een man speelt op keyboards,Een man speelt op een instrument,2,Een man speelt op keyboards [SEP] Een man speelt op een instrument,0,0.9028660655021667
Een man speelt op keyboards,Een man valt van een mechanische stier af,1,Een man speelt op keyboards [SEP] Een man valt van een mechanische stier af,2,0.8651233315467834
Een man snijdt een laars met een zwaard,Er is geen man die een laars doorsnijdt met een zwaard,0,Een man snijdt een laars met een zwaard [SEP] Er is geen man die een laars doorsnijdt met een zwaard,2,0.9978141784667969
Er is geen man die een laars doorsnijdt met een zwaard,Een man scheurt de teen van een lege leren laars af met een zwaard,0,Er is geen man die een laars doorsnijdt met een zwaard [SEP] Een man scheurt de teen van een lege leren laars af met een zwaard,2,0.8952619433403015
Een chef-kok maakt een kom soep schoon,Een chef-kok krijgt een kom soep vuil,1,Een chef-kok maakt een kom soep schoon [SEP] Een chef-kok krijgt een kom soep vuil,0,0.5571445822715759
Een man veegt de rand van een kom af,Een man maakt de rand van een kom schoon,2,Een man veegt de rand van een kom af [SEP] Een man maakt de rand van een kom schoon,0,0.598403811454773
Een chef-kok maakt een kom soep schoon,Een man maakt de rand van een kom schoon,1,Een chef-kok maakt een kom soep schoon [SEP] Een man maakt de rand van een kom schoon,1,0.6187000870704651
Er is geen man die de rand van een kom afveegt,Een chef-kok maakt een kom soep schoon,1,Er is geen man die de rand van een kom afveegt [SEP] Een chef-kok maakt een kom soep schoon,1,0.8227807879447937
Een kom soep wordt gereinigd door een chef-kok,Een man veegt de rand van een kom af,1,Een kom soep wordt gereinigd door een chef-kok [SEP] Een man veegt de rand van een kom af,1,0.8560746908187866
Een chef-kok krijgt een kom soep vuil,Een man veegt de rand van een kom af,1,Een chef-kok krijgt een kom soep vuil [SEP] Een man veegt de rand van een kom af,1,0.905889630317688
Een jonge jongen zingt en speelt gitaar,Een kind zingt en speelt gitaar,2,Een jonge jongen zingt en speelt gitaar [SEP] Een kind zingt en speelt gitaar,0,0.9345763921737671
Een jonge jongen zingt en speelt gitaar,Er is geen jongen die zingt en gitaar speelt,0,Een jonge jongen zingt en speelt gitaar [SEP] Er is geen jongen die zingt en gitaar speelt,2,0.9993007183074951
Een kind speelt op de gitaar,Er is geen jongen die zingt en gitaar speelt,1,Een kind speelt op de gitaar [SEP] Er is geen jongen die zingt en gitaar speelt,2,0.997157096862793
Een jonge jongen zingt en speelt gitaar,De gitaar wordt bespeeld door een kind,2,Een jonge jongen zingt en speelt gitaar [SEP] De gitaar wordt bespeeld door een kind,0,0.695588231086731
Iemand roert chili in een ketel,Iemand roert chili in een pot,2,Iemand roert chili in een ketel [SEP] Iemand roert chili in een pot,2,0.92286616563797
Iemand roert chili in een ketel,Een potje chili wordt geroerd door iemand met een lepel,2,Iemand roert chili in een ketel [SEP] Een potje chili wordt geroerd door iemand met een lepel,0,0.8405984044075012
Niemand roert een potje chili met een lepel,Iemand roert chili in een ketel,1,Niemand roert een potje chili met een lepel [SEP] Iemand roert chili in een ketel,2,0.975019633769989
Iemand roert chili in een ketel,Iemand roert een potje chili met een lepel,1,Iemand roert chili in een ketel [SEP] Iemand roert een potje chili met een lepel,0,0.5557486414909363
Een persoon eet aan een tafel,Een persoon eet niet aan een tafel,0,Een persoon eet aan een tafel [SEP] Een persoon eet niet aan een tafel,2,0.9729922413825989
Een persoon maakt geen bed op,Een persoon maakt een bed op,0,Een persoon maakt geen bed op [SEP] Een persoon maakt een bed op,2,0.7220029830932617
Een man maakt een bed op,Een persoon eet aan een tafel,1,Een man maakt een bed op [SEP] Een persoon eet aan een tafel,2,0.9195267558097839
Een persoon eet niet aan een tafel,Een persoon maakt een bed op,1,Een persoon eet niet aan een tafel [SEP] Een persoon maakt een bed op,2,0.8994063138961792
Een kat speelt met een klein flesje,Een dier speelt met een klein flesje,2,Een kat speelt met een klein flesje [SEP] Een dier speelt met een klein flesje,0,0.9115320444107056
Een kat speelt met een klein flesje,Een kat speelt met een grote fles,1,Een kat speelt met een klein flesje [SEP] Een kat speelt met een grote fles,2,0.4903143644332886
Een fles wordt door de kat gelikt,De kat likt een fles,2,Een fles wordt door de kat gelikt [SEP] De kat likt een fles,2,0.8804301619529724
Een kat speelt met een klein flesje,De hond likt een fles,1,Een kat speelt met een klein flesje [SEP] De hond likt een fles,2,0.9548255205154419
De kat likt een fles,Een dier speelt met een klein flesje,1,De kat likt een fles [SEP] Een dier speelt met een klein flesje,1,0.7268591523170471
De kat likt een fles,Een kat speelt met een grote fles,1,De kat likt een fles [SEP] Een kat speelt met een grote fles,1,0.9274194240570068
Een kleine hond ligt op het bed,Een kleine hond ligt op een bed,2,Een kleine hond ligt op het bed [SEP] Een kleine hond ligt op een bed,0,0.8581547737121582
Een kleine hond ligt op een bed,Een kleine kat ligt op een bed,1,Een kleine hond ligt op een bed [SEP] Een kleine kat ligt op een bed,2,0.6976861953735352
Een kleine hond ligt op het bed,Een kleine hond ligt onder het bed,1,Een kleine hond ligt op het bed [SEP] Een kleine hond ligt onder het bed,0,0.493350088596344
Een kleine hond ligt op een bed,Een klein dier ligt op het bed,2,Een kleine hond ligt op een bed [SEP] Een klein dier ligt op het bed,0,0.9258089065551758
Een kleine hond ligt op een bed,Een kleine hond ligt onder het bed,1,Een kleine hond ligt op een bed [SEP] Een kleine hond ligt onder het bed,0,0.567123293876648
Er is geen vrouw die tofu in schijfjes aan het snijden is,Een vrouw is tofu in schijfjes aan het snijden,0,Er is geen vrouw die tofu in schijfjes aan het snijden is [SEP] Een vrouw is tofu in schijfjes aan het snijden,2,0.4966300427913666
Een vrouw is boter in plakjes aan het snijden,Tofu wordt in schijfjes gesneden door een vrouw,1,Een vrouw is boter in plakjes aan het snijden [SEP] Tofu wordt in schijfjes gesneden door een vrouw,0,0.7800580859184265
Een vrouw is tofu in schijfjes aan het snijden,Een vrouw snijdt boter,1,Een vrouw is tofu in schijfjes aan het snijden [SEP] Een vrouw snijdt boter,1,0.5919179320335388
Een vrouw is tofu in schijfjes aan het snijden,Een man is boter in plakjes aan het snijden,1,Een vrouw is tofu in schijfjes aan het snijden [SEP] Een man is boter in plakjes aan het snijden,2,0.7937828302383423
Een vrouw is tofu in schijfjes aan het snijden,Een vrouw is boter in plakjes aan het snijden,1,Een vrouw is tofu in schijfjes aan het snijden [SEP] Een vrouw is boter in plakjes aan het snijden,0,0.5197170972824097
De man speelt niet op de gitaar,De man speelt op de gitaar,0,De man speelt niet op de gitaar [SEP] De man speelt op de gitaar,2,0.7042748332023621
De man speelt met een schedel,De persoon speelt met een schedel,2,De man speelt met een schedel [SEP] De persoon speelt met een schedel,0,0.8871650099754333
Er is geen man die met een schedel speelt,De man speelt met een schedel,0,Er is geen man die met een schedel speelt [SEP] De man speelt met een schedel,0,0.687936007976532
De man speelt op de gitaar,Er is geen man die met een schedel speelt,1,De man speelt op de gitaar [SEP] Er is geen man die met een schedel speelt,2,0.9556658267974854
De man strooit kaas op de pizza,Er is geen man die kaas op de pizza strooit,0,De man strooit kaas op de pizza [SEP] Er is geen man die kaas op de pizza strooit,2,0.9989941716194153
De kok bestrooit de pizza met kaas,Een man legt wat kaas op een pizza,1,De kok bestrooit de pizza met kaas [SEP] Een man legt wat kaas op een pizza,1,0.7525768280029297
Er wordt wat kaas op een pizza gelegd door een man,De man strooit kaas op de pizza,2,Er wordt wat kaas op een pizza gelegd door een man [SEP] De man strooit kaas op de pizza,1,0.683334231376648
Er is geen man die wat kaas op een pizza legt,De man strooit kaas op de pizza,0,Er is geen man die wat kaas op een pizza legt [SEP] De man strooit kaas op de pizza,2,0.5030275583267212
De man strooit kaas op de pizza,Een man legt wat kaas op een pizza,2,De man strooit kaas op de pizza [SEP] Een man legt wat kaas op een pizza,0,0.5620764493942261
Een man vuurt een jachtgeweer af,Een man vuurt een geweer af,2,Een man vuurt een jachtgeweer af [SEP] Een man vuurt een geweer af,0,0.6658047437667847
Een man schiet met een jachtgeweer,Een man schiet met een wapen,2,Een man schiet met een jachtgeweer [SEP] Een man schiet met een wapen,0,0.9681825041770935
Een man schiet met een jachtgeweer,Er is geen man die met een jachtgeweer schiet,0,Een man schiet met een jachtgeweer [SEP] Er is geen man die met een jachtgeweer schiet,2,0.9938653111457825
Een man vuurt een jachtgeweer af,Een man schiet met een wapen,2,Een man vuurt een jachtgeweer af [SEP] Een man schiet met een wapen,0,0.9207622408866882
Een man schiet met een jachtgeweer,Een man vuurt een geweer af,2,Een man schiet met een jachtgeweer [SEP] Een man vuurt een geweer af,2,0.49760398268699646
Een man schiet met een jachtgeweer,Een man vuurt een jachtgeweer af,2,Een man schiet met een jachtgeweer [SEP] Een man vuurt een jachtgeweer af,0,0.5550578832626343
Een beroemde zanger danst op het plafond,Een grootse zanger danst op het plafond,2,Een beroemde zanger danst op het plafond [SEP] Een grootse zanger danst op het plafond,0,0.5578789710998535
Er is geen beroemde zanger op het plafond aan het dansen,Een beroemde zanger danst op het plafond,0,Er is geen beroemde zanger op het plafond aan het dansen [SEP] Een beroemde zanger danst op het plafond,2,0.6214286684989929
Een man danst op het plafond,Een persoon danst op het plafond,2,Een man danst op het plafond [SEP] Een persoon danst op het plafond,0,0.7436551451683044
Een man danst op de vloer,Een beroemde zanger danst op het plafond,1,Een man danst op de vloer [SEP] Een beroemde zanger danst op het plafond,1,0.8765904903411865
Een man danst op het plafond,Een grootse zanger danst op het plafond,1,Een man danst op het plafond [SEP] Een grootse zanger danst op het plafond,1,0.9924005270004272
Een man danst op het plafond,Er is geen beroemde zanger op het plafond aan het dansen,1,Een man danst op het plafond [SEP] Er is geen beroemde zanger op het plafond aan het dansen,2,0.9804091453552246
Een koe eet gras,Een koe staat te grazen,2,Een koe eet gras [SEP] Een koe staat te grazen,1,0.7741713523864746
Een koe eet gras,Een koe eet geen gras,0,Een koe eet gras [SEP] Een koe eet geen gras,2,0.9329994320869446
Een koe is geen hooi aan het eten,Een koe eet hooi,0,Een koe is geen hooi aan het eten [SEP] Een koe eet hooi,2,0.44725117087364197
Hooi wordt opgegeten door een koe,Een koe eet gras,2,Hooi wordt opgegeten door een koe [SEP] Een koe eet gras,2,0.6920201182365417
Een koe eet hooi,Een koe staat te grazen,2,Een koe eet hooi [SEP] Een koe staat te grazen,1,0.5323164463043213
Een koe eet hooi,Een koe eet geen gras,1,Een koe eet hooi [SEP] Een koe eet geen gras,2,0.8126731514930725
Een koe eet gras,Een koe eet hooi,2,Een koe eet gras [SEP] Een koe eet hooi,0,0.4839293658733368
Een vrouw danst gracieus,Een vrouw danst,2,Een vrouw danst gracieus [SEP] Een vrouw danst,0,0.7354048490524292
Een vrouw danst,Een vrouw slaapt,1,Een vrouw danst [SEP] Een vrouw slaapt,2,0.9958386421203613
Een man is aan het lunchen,Een vrouw danst,1,Een man is aan het lunchen [SEP] Een vrouw danst,2,0.9972098469734192
Een tijgerwelp speelt met een bal,Een baby-tijger speelt met een bal,2,Een tijgerwelp speelt met een bal [SEP] Een baby-tijger speelt met een bal,0,0.8125414252281189
Een baby speelt met een pop,Er is geen baby-tijger die met een bal speelt,1,Een baby speelt met een pop [SEP] Er is geen baby-tijger die met een bal speelt,2,0.9781186580657959
Een baby-tijger speelt met een bal,Een baby speelt niet met een pop,1,Een baby-tijger speelt met een bal [SEP] Een baby speelt niet met een pop,0,0.8883125185966492
De man speelt een spel op het gras,Het dier graast op het gras,1,De man speelt een spel op het gras [SEP] Het dier graast op het gras,1,0.8006851077079773
De neushoorn graast op het gras,Er is geen man die een spel op het gras speelt,1,De neushoorn graast op het gras [SEP] Er is geen man die een spel op het gras speelt,2,0.9689749479293823
Een man praat met een vrouw,Een man en een vrouw spreken,2,Een man praat met een vrouw [SEP] Een man en een vrouw spreken,0,0.9080434441566467
Een man praat met een jongen,Een man praat met een vrouw,1,Een man praat met een jongen [SEP] Een man praat met een vrouw,2,0.9273977875709534
Een man kraakt eieren,Een vrouw kraakt eieren,1,Een man kraakt eieren [SEP] Een vrouw kraakt eieren,2,0.5392530560493469
Een man en een vrouw spreken,Een vrouw kraakt eieren,1,Een man en een vrouw spreken [SEP] Een vrouw kraakt eieren,2,0.6235716938972473
Een vrouw kraakt eieren,Een man praat met een jongen,1,Een vrouw kraakt eieren [SEP] Een man praat met een jongen,2,0.7892365455627441
Een man praat met een vrouw,Een vrouw kraakt eieren,1,Een man praat met een vrouw [SEP] Een vrouw kraakt eieren,2,0.7046942710876465
Een man rijdt op een fiets,Een man rijdt niet op een fiets,0,Een man rijdt op een fiets [SEP] Een man rijdt niet op een fiets,2,0.5376574993133545
Een persoon rijdt op een elektrische fiets,Een man rijdt op een fiets,1,Een persoon rijdt op een elektrische fiets [SEP] Een man rijdt op een fiets,1,0.6935701966285706
Een man rijdt op een fiets,Er is geen man die op een elektrische fiets rijdt,1,Een man rijdt op een fiets [SEP] Er is geen man die op een elektrische fiets rijdt,2,0.995945155620575
Een man rijdt op een elektrische fiets,Een man rijdt op een fiets,2,Een man rijdt op een elektrische fiets [SEP] Een man rijdt op een fiets,0,0.9130624532699585
Een hond springt in een doos,Een kat springt in een doos,1,Een hond springt in een doos [SEP] Een kat springt in een doos,2,0.999196469783783
Een oude man praat tegen een blad,Een jongeman praat tegen een blad,1,Een oude man praat tegen een blad [SEP] Een jongeman praat tegen een blad,1,0.6261189579963684
Een jongen praat tegen een blad,Een kat springt in een doos,1,Een jongen praat tegen een blad [SEP] Een kat springt in een doos,2,0.992188572883606
Een oude man praat tegen een blad,Een kat springt in een doos,1,Een oude man praat tegen een blad [SEP] Een kat springt in een doos,2,0.9334831237792969
Een kat springt in een container,Een jongeman praat tegen een blad,1,Een kat springt in een container [SEP] Een jongeman praat tegen een blad,2,0.994469404220581
Een jongeman praat tegen een blad,Een hond springt in een doos,1,Een jongeman praat tegen een blad [SEP] Een hond springt in een doos,2,0.9889596700668335
Er is geen man die een vis snijdt,Een man snijdt een vis,0,Er is geen man die een vis snijdt [SEP] Een man snijdt een vis,2,0.8274713754653931
Een man is een vis aan het doorsnijden,Een vis wordt doorgesneden door een man,2,Een man is een vis aan het doorsnijden [SEP] Een vis wordt doorgesneden door een man,0,0.9436455368995667
Een man snijdt een vis,Een vrouw is een vis aan het doorsnijden,1,Een man snijdt een vis [SEP] Een vrouw is een vis aan het doorsnijden,2,0.982479453086853
Een man is een vis aan het doorsnijden,Er is geen man die een vis snijdt,0,Een man is een vis aan het doorsnijden [SEP] Er is geen man die een vis snijdt,2,0.998364269733429
Een man is een vis aan het doorsnijden,Een man snijdt een vis,2,Een man is een vis aan het doorsnijden [SEP] Een man snijdt een vis,0,0.5449196696281433
Een persoon is niet aan het bakken,Een persoon bakt wat voedsel,0,Een persoon is niet aan het bakken [SEP] Een persoon bakt wat voedsel,0,0.6037003993988037
Iemand schilt een aardappel,Er is geen persoon die een aardappel schilt,0,Iemand schilt een aardappel [SEP] Er is geen persoon die een aardappel schilt,2,0.9991381168365479
Er is geen persoon die een aardappel schilt,Een persoon bakt wat voedsel,1,Er is geen persoon die een aardappel schilt [SEP] Een persoon bakt wat voedsel,0,0.7223202586174011
Een persoon kookt wat voedsel,Iemand schilt een aardappel,1,Een persoon kookt wat voedsel [SEP] Iemand schilt een aardappel,1,0.6756823062896729
Een persoon is niet aan het bakken,Iemand schilt een aardappel,1,Een persoon is niet aan het bakken [SEP] Iemand schilt een aardappel,0,0.5152559280395508
Een persoon bakt wat voedsel,Iemand schilt een aardappel,1,Een persoon bakt wat voedsel [SEP] Iemand schilt een aardappel,1,0.5912514925003052
Een man roeit een boot,Een vrouw roeit met een boot,1,Een man roeit een boot [SEP] Een vrouw roeit met een boot,2,0.9975177049636841
Een man schiet met een geweer,Een man schiet met een wapen,2,Een man schiet met een geweer [SEP] Een man schiet met een wapen,0,0.953838050365448
Een man schiet met een boog,Een man schiet met een geweer,0,Een man schiet met een boog [SEP] Een man schiet met een geweer,2,0.45654433965682983
Een man roeit een boot,Een man schiet met een geweer,1,Een man roeit een boot [SEP] Een man schiet met een geweer,2,0.8144394159317017
Een vrouw danst bij een vuur,Een vrouw danst bij een open haard,1,Een vrouw danst bij een vuur [SEP] Een vrouw danst bij een open haard,1,0.7718931436538696
Een vrouw danst bij een vuur,Er is geen vrouw die in de buurt van een vuur danst,0,Een vrouw danst bij een vuur [SEP] Er is geen vrouw die in de buurt van een vuur danst,2,0.9982879757881165
Een gitaar wordt bespeeld door een meisje,Een man speelt op een gitaar,1,Een gitaar wordt bespeeld door een meisje [SEP] Een man speelt op een gitaar,1,0.5434672236442566
Een man speelt op een gitaar,Een jongen speelt op een gitaar,1,Een man speelt op een gitaar [SEP] Een jongen speelt op een gitaar,1,0.9447734951972961
Een man speelt op een gitaar,Een meisje speelt op een gitaar,1,Een man speelt op een gitaar [SEP] Een meisje speelt op een gitaar,2,0.8514013290405273
Een man duikt van een rots af,Een man duikt van een klif af,1,Een man duikt van een rots af [SEP] Een man duikt van een klif af,0,0.5338292121887207
Een motorfiets wordt bereden door een man,Een man duikt van een klif af,1,Een motorfiets wordt bereden door een man [SEP] Een man duikt van een klif af,2,0.9727847576141357
Een man duikt van een klif af,Er is geen man die op een motorfiets rijdt,1,Een man duikt van een klif af [SEP] Er is geen man die op een motorfiets rijdt,2,0.7753293514251709
Een man rijdt op een motorfiets,Er is geen man die van een klif duikt,1,Een man rijdt op een motorfiets [SEP] Er is geen man die van een klif duikt,2,0.993101954460144
De vrouw speelt gitaar,De man speelt op de gitaar,1,De vrouw speelt gitaar [SEP] De man speelt op de gitaar,1,0.5759334564208984
De man speelt op de gitaar,De persoon speelt op de gitaar,2,De man speelt op de gitaar [SEP] De persoon speelt op de gitaar,0,0.7735920548439026
De man speelt op de gitaar,De vrouw speelt gitaar,1,De man speelt op de gitaar [SEP] De vrouw speelt gitaar,2,0.9929147958755493
Iemand roert noedels in het water,Niemand roert noedels in het water,0,Iemand roert noedels in het water [SEP] Niemand roert noedels in het water,2,0.997584342956543
Een vrouw kookt noedels in water,Niemand roert noedels in het water,1,Een vrouw kookt noedels in water [SEP] Niemand roert noedels in het water,2,0.9881055355072021
Iemand roert noedels in het water,Een man kookt noedels in water,1,Iemand roert noedels in het water [SEP] Een man kookt noedels in water,1,0.879817008972168
Twee vrouwen dansen en zingen voor een menigte,Twee vrouwen dansen en zingen voor veel mensen,2,Twee vrouwen dansen en zingen voor een menigte [SEP] Twee vrouwen dansen en zingen voor veel mensen,1,0.7355366349220276
Twee vrouwen dansen en zingen voor een menigte,Twee mannen dansen en zingen voor een menigte,1,Twee vrouwen dansen en zingen voor een menigte [SEP] Twee mannen dansen en zingen voor een menigte,2,0.9982699155807495
Twee vrouwen dansen en zingen voor een menigte,De personen zingen en dansen,2,Twee vrouwen dansen en zingen voor een menigte [SEP] De personen zingen en dansen,1,0.5676650404930115
Twee vrouwen dansen en zingen voor een menigte,De vrouwen zingen en dansen,2,Twee vrouwen dansen en zingen voor een menigte [SEP] De vrouwen zingen en dansen,1,0.6265710592269897
Een maki bijt in iemands vinger,Een dier bijt in de vinger van een persoon,2,Een maki bijt in iemands vinger [SEP] Een dier bijt in de vinger van een persoon,0,0.8948307633399963
Een maki likt de vinger van een persoon,Een maki bijt in iemands vinger,1,Een maki likt de vinger van een persoon [SEP] Een maki bijt in iemands vinger,0,0.5603522062301636
Een dier bijt in iemands vinger,Een dier bijt in iemands hand,2,Een dier bijt in iemands vinger [SEP] Een dier bijt in iemands hand,0,0.8095639944076538
Een maki bijt in iemands vinger,Een dier bijt in iemands hand,1,Een maki bijt in iemands vinger [SEP] Een dier bijt in iemands hand,0,0.9314927458763123
Een maki bijt in iemands vinger,Een dier bijt in iemands vinger,2,Een maki bijt in iemands vinger [SEP] Een dier bijt in iemands vinger,0,0.9627196788787842
Een jongen is aan het skateboarden op een halfpipe,Een man is aan het skateboarden op een halfpipe,1,Een jongen is aan het skateboarden op een halfpipe [SEP] Een man is aan het skateboarden op een halfpipe,0,0.7899115681648254
Een skateboarder doet acrobatiek op een halfpipe,Een skateboarder doet trucjes op een halfpipe,2,Een skateboarder doet acrobatiek op een halfpipe [SEP] Een skateboarder doet trucjes op een halfpipe,0,0.6791973114013672
Een skateboarder valt van een half pipe af,Een skateboarder doet trucjes op een halfpipe,1,Een skateboarder valt van een half pipe af [SEP] Een skateboarder doet trucjes op een halfpipe,1,0.8618862628936768
Een skateboarder doet trucjes op een halfpipe,Een jongen is aan het skateboarden op een halfpipe,1,Een skateboarder doet trucjes op een halfpipe [SEP] Een jongen is aan het skateboarden op een halfpipe,1,0.9215319156646729
Een hond zit op de grond,Een hond rent op de grond,1,Een hond zit op de grond [SEP] Een hond rent op de grond,1,0.5081140995025635
Het meisje tikt op haar vingernagels,Een meisje tikt op haar vingernagels,2,Het meisje tikt op haar vingernagels [SEP] Een meisje tikt op haar vingernagels,0,0.8534290194511414
Een hond rent op de grond,Het meisje tikt op haar vingernagels,1,Een hond rent op de grond [SEP] Het meisje tikt op haar vingernagels,1,0.9373399019241333
Een jongen tikt op zijn vingernagels,Een hond rent op de grond,1,Een jongen tikt op zijn vingernagels [SEP] Een hond rent op de grond,1,0.5107755064964294
Een meisje tikt op haar vingernagels,Een grote hond rent op de grond,1,Een meisje tikt op haar vingernagels [SEP] Een grote hond rent op de grond,1,0.5505699515342712
Een man en een vrouw rijden de weg af in een auto,Een man en een vrouw rijden op de weg in een openluchtvoertuig,1,Een man en een vrouw rijden de weg af in een auto [SEP] Een man en een vrouw rijden op de weg in een openluchtvoertuig,1,0.45732349157333374
Een man en een vrouw rijden op de weg in een openluchtvoertuig,Twee mannen rijden op de weg in een openluchtvoertuig,1,Een man en een vrouw rijden op de weg in een openluchtvoertuig [SEP] Twee mannen rijden op de weg in een openluchtvoertuig,2,0.8593418598175049
