premise,hypothesis,label,concatenated_input,predictions,confidence
Twee vrouwen dragen bikini's op het zandstrand,Twee vrouwen zijn naakt en staan op het zand,1,Twee vrouwen dragen bikini's op het zandstrand [SEP] Twee vrouwen zijn naakt en staan op het zand,2,0.8310844898223877
Twee vrouwen dragen bikini's en zijn op het zand aan het lopen,Twee vrouwen dragen bikini's op het strand dat zanderig is,2,Twee vrouwen dragen bikini's en zijn op het zand aan het lopen [SEP] Twee vrouwen dragen bikini's op het strand dat zanderig is,0,0.8406538963317871
Een hond zwemt in een meer en de zon schijnt op hem,De hond zwemt in een meer en de zon schijnt op hem,2,Een hond zwemt in een meer en de zon schijnt op hem [SEP] De hond zwemt in een meer en de zon schijnt op hem,0,0.785902202129364
Een hond zwemt in een meer en de zon schijnt op hem,Er is geen hond die in een meer zwemt waar de zon op hem schijnt,0,Een hond zwemt in een meer en de zon schijnt op hem [SEP] Er is geen hond die in een meer zwemt waar de zon op hem schijnt,2,0.9983018636703491
Een hond met een gouden vacht zwemt onhandig door het water,Een hond met een gouden vacht zwemt door het water,2,Een hond met een gouden vacht zwemt onhandig door het water [SEP] Een hond met een gouden vacht zwemt door het water,0,0.757803738117218
Een hond met een gouden vacht loopt uit het water,Een hond met een gouden vacht zwemt door het water,1,Een hond met een gouden vacht loopt uit het water [SEP] Een hond met een gouden vacht zwemt door het water,0,0.6302297115325928
Een hond zwemt in een meer en de zon schijnt op hem,Een hond met een gouden vacht loopt uit het water,1,Een hond zwemt in een meer en de zon schijnt op hem [SEP] Een hond met een gouden vacht loopt uit het water,0,0.6715098023414612
De hond zwemt in een meer en de zon schijnt op hem,Een hond met een gouden vacht zwemt door het water,1,De hond zwemt in een meer en de zon schijnt op hem [SEP] Een hond met een gouden vacht zwemt door het water,0,0.6224009394645691
Een hond met een gouden vacht zwemt door het water,Er is geen hond die in een meer zwemt waar de zon op hem schijnt,1,Een hond met een gouden vacht zwemt door het water [SEP] Er is geen hond die in een meer zwemt waar de zon op hem schijnt,2,0.9947571754455566
Een hond met een gouden vacht zwemt door het water,Een hond zwemt in een meer en de zon schijnt op hem,1,Een hond met een gouden vacht zwemt door het water [SEP] Een hond zwemt in een meer en de zon schijnt op hem,1,0.6625320911407471
"Een hond, die een zwarte vacht heeft, rent in het gras en zijn tong hangt uit",Een zwarte hond loopt in het gras en zijn tong hangt uit,2,"Een hond, die een zwarte vacht heeft, rent in het gras en zijn tong hangt uit [SEP] Een zwarte hond loopt in het gras en zijn tong hangt uit",0,0.7831297516822815
Een zwarte hond loopt in het gras en zijn tong hangt uit,Een zwarte hond hangt rond in het gras en rent met zijn tong uitgestoken,2,Een zwarte hond loopt in het gras en zijn tong hangt uit [SEP] Een zwarte hond hangt rond in het gras en rent met zijn tong uitgestoken,0,0.49507662653923035
Een zwarte hond loopt in het gras,Een zwarte hond ligt in het gras,1,Een zwarte hond loopt in het gras [SEP] Een zwarte hond ligt in het gras,0,0.7595116496086121
Een zwarte hond loopt in het gras en zijn tong hangt uit,"Een hond, die zwart is, loopt in het gras",2,"Een zwarte hond loopt in het gras en zijn tong hangt uit [SEP] Een hond, die zwart is, loopt in het gras",0,0.9035570025444031
Een zwarte hond loopt in het gras en zijn tong hangt uit,Een zwarte hond ligt in het gras,1,Een zwarte hond loopt in het gras en zijn tong hangt uit [SEP] Een zwarte hond ligt in het gras,0,0.7725672125816345
"Een hond, die een zwarte vacht heeft, rent in het gras en zijn tong hangt uit",Een zwarte hond loopt in het gras,2,"Een hond, die een zwarte vacht heeft, rent in het gras en zijn tong hangt uit [SEP] Een zwarte hond loopt in het gras",0,0.6820486187934875
Een zwarte hond zit in het gras en houdt zijn bek dicht,Een zwarte hond loopt in het gras,1,Een zwarte hond zit in het gras en houdt zijn bek dicht [SEP] Een zwarte hond loopt in het gras,0,0.5613231658935547
"De cheerleaders zijn niet aan het paraderen en dragen geen zwarte, roze en witte uniformen","De cheerleaders paraderen en dragen zwarte, roze en witte uniformen",0,"De cheerleaders zijn niet aan het paraderen en dragen geen zwarte, roze en witte uniformen [SEP] De cheerleaders paraderen en dragen zwarte, roze en witte uniformen",2,0.8977028131484985
Een grote groep cheerleaders loopt in een parade,"De cheerleaders paraderen en dragen uniformen die zwart, roze en wit zijn",1,"Een grote groep cheerleaders loopt in een parade [SEP] De cheerleaders paraderen en dragen uniformen die zwart, roze en wit zijn",0,0.7937156558036804
Een grote groep cheerleaders loopt in een parade,"De cheerleaders paraderen en dragen zwarte, roze en witte uniformen",1,"Een grote groep cheerleaders loopt in een parade [SEP] De cheerleaders paraderen en dragen zwarte, roze en witte uniformen",2,0.6359372735023499
De man zit binnen,De man zit buiten onder een paarse paraplu,1,De man zit binnen [SEP] De man zit buiten onder een paarse paraplu,1,0.4812070429325104
De man zit buitenshuis onder een paarse paraplu,Een schoenloze vrouw zit op een deken onder een lavendelparaplu,1,De man zit buitenshuis onder een paarse paraplu [SEP] Een schoenloze vrouw zit op een deken onder een lavendelparaplu,2,0.9220065474510193
De man zit binnen,Een schoenloze vrouw zit op een deken onder een lavendelparaplu,1,De man zit binnen [SEP] Een schoenloze vrouw zit op een deken onder een lavendelparaplu,2,0.6836041212081909
De vrouw speelt met twee jonge jongens bij een park,Een vrouw staat dicht bij drie kinderen,1,De vrouw speelt met twee jonge jongens bij een park [SEP] Een vrouw staat dicht bij drie kinderen,0,0.9728963375091553
Een vrouw staat dicht bij drie kinderen,Een vrouw speelt met twee jonge jongens in een park,1,Een vrouw staat dicht bij drie kinderen [SEP] Een vrouw speelt met twee jonge jongens in een park,1,0.9345012307167053
Een bruingele hond rust uit in de sneeuw,Een gele hond rent op witte sneeuw op een zonnige dag,1,Een bruingele hond rust uit in de sneeuw [SEP] Een gele hond rent op witte sneeuw op een zonnige dag,1,0.6145537495613098
Een bruingele hond loopt door de sneeuw,Een gele hond stopt op witte sneeuw op een zonnige dag,1,Een bruingele hond loopt door de sneeuw [SEP] Een gele hond stopt op witte sneeuw op een zonnige dag,0,0.4115390479564667
Een bruingele hond loopt door de sneeuw,Een gele hond rent op witte sneeuw op een zonnige dag,1,Een bruingele hond loopt door de sneeuw [SEP] Een gele hond rent op witte sneeuw op een zonnige dag,0,0.5629671216011047
Een meisje draagt een spijkerbroek en een roze overhemd en is vrolijk aan het rennen,Een meisje draagt een spijkerbroek en een roze hemd en rent,2,Een meisje draagt een spijkerbroek en een roze overhemd en is vrolijk aan het rennen [SEP] Een meisje draagt een spijkerbroek en een roze hemd en rent,0,0.7629894614219666
Een meisje draagt een spijkerbroek en een roze hemd en rent,Er is geen meisje dat een spijkerbroek en een roze overhemd draagt en rent,0,Een meisje draagt een spijkerbroek en een roze hemd en rent [SEP] Er is geen meisje dat een spijkerbroek en een roze overhemd draagt en rent,2,0.9928368926048279
Een kleine jongen in een roze hemd rent onder een boom in de woestijn,Het kleine meisje in een roze overhemd rent onder een boom in de woestijn,1,Een kleine jongen in een roze hemd rent onder een boom in de woestijn [SEP] Het kleine meisje in een roze overhemd rent onder een boom in de woestijn,2,0.9818874597549438
Een meisje draagt een spijkerbroek en een roze hemd en rent,Een klein meisje in een roze overhemd rent onder een boom in de woestijn,1,Een meisje draagt een spijkerbroek en een roze hemd en rent [SEP] Een klein meisje in een roze overhemd rent onder een boom in de woestijn,0,0.5700803995132446
Een meisje draagt een spijkerbroek en een roze overhemd en is vrolijk aan het rennen,Het kleine meisje in een roze overhemd rent onder een boom in de woestijn,1,Een meisje draagt een spijkerbroek en een roze overhemd en is vrolijk aan het rennen [SEP] Het kleine meisje in een roze overhemd rent onder een boom in de woestijn,2,0.42877933382987976
Het kleine meisje in een roze overhemd rent onder een boom in de woestijn,Er is geen meisje dat een spijkerbroek en een roze overhemd draagt en rent,0,Het kleine meisje in een roze overhemd rent onder een boom in de woestijn [SEP] Er is geen meisje dat een spijkerbroek en een roze overhemd draagt en rent,2,0.9765219688415527
Een witte hond draagt een Kerstmis rendier hoofdband en speelt met een bruine hond in het gras,Er is geen witte hond die een Kerstmis rendier hoofdband draagt en met een bruine hond in het gras speelt,0,Een witte hond draagt een Kerstmis rendier hoofdband en speelt met een bruine hond in het gras [SEP] Er is geen witte hond die een Kerstmis rendier hoofdband draagt en met een bruine hond in het gras speelt,2,0.9971101880073547
Een witte hond draagt een Kerstmis rendier hoofdband en speelt met een hond met een bruine vacht in het gras,De witte hond die rendieroren draagt is in de buurt van een bruine hond,2,Een witte hond draagt een Kerstmis rendier hoofdband en speelt met een hond met een bruine vacht in het gras [SEP] De witte hond die rendieroren draagt is in de buurt van een bruine hond,0,0.9290137887001038
Er is geen witte hond die een Kerstmis rendier hoofdband draagt en met een bruine hond in het gras speelt,De witte hond die rendieroren draagt is in de buurt van een bruine hond,1,Er is geen witte hond die een Kerstmis rendier hoofdband draagt en met een bruine hond in het gras speelt [SEP] De witte hond die rendieroren draagt is in de buurt van een bruine hond,2,0.9836074709892273
Een witte hond draagt een Kerstmis rendier hoofdband en speelt met een bruine hond in het gras,De witte hond draagt geen rendieroren en is niet in de buurt van een bruine hond,0,Een witte hond draagt een Kerstmis rendier hoofdband en speelt met een bruine hond in het gras [SEP] De witte hond draagt geen rendieroren en is niet in de buurt van een bruine hond,2,0.8627605438232422
Er is geen jongen die op een crossmotor door de modder rijdt,Een jong kind rijdt op een fiets op een ruw zandpad,1,Er is geen jongen die op een crossmotor door de modder rijdt [SEP] Een jong kind rijdt op een fiets op een ruw zandpad,0,0.5114421248435974
"Een kind, dat jong is, rijdt op een fiets op een ruw zandpad",Een jongen rijdt op een crossmotor door de modder,1,"Een kind, dat jong is, rijdt op een fiets op een ruw zandpad [SEP] Een jongen rijdt op een crossmotor door de modder",1,0.48629996180534363
Een jongen rijdt op een crossmotor door de modder,Een jong kind rijdt op een fiets op een ruw zandpad,1,Een jongen rijdt op een crossmotor door de modder [SEP] Een jong kind rijdt op een fiets op een ruw zandpad,0,0.6686285734176636
Een vrouw in een rode jurk bespeelt een instrument,Een instrument wordt bespeeld door een vrouw in een rode jurk,2,Een vrouw in een rode jurk bespeelt een instrument [SEP] Een instrument wordt bespeeld door een vrouw in een rode jurk,0,0.9622123837471008
Een vrouw in een rode jurk is een instrument aan het opbergen,Een vrouw in een rode jurk bespeelt een instrument,0,Een vrouw in een rode jurk is een instrument aan het opbergen [SEP] Een vrouw in een rode jurk bespeelt een instrument,0,0.9018465876579285
De vrouw in een rood kostuum leunt tegen een bakstenen muur en bespeelt een instrument,Een instrument wordt bespeeld door een vrouw in een rode jurk,1,De vrouw in een rood kostuum leunt tegen een bakstenen muur en bespeelt een instrument [SEP] Een instrument wordt bespeeld door een vrouw in een rode jurk,0,0.7866451144218445
Het kind speelt met veel plezier buiten met speelgoed,Het kind speelt buiten met speelgoed,2,Het kind speelt met veel plezier buiten met speelgoed [SEP] Het kind speelt buiten met speelgoed,0,0.8213953971862793
Het kind speelt buiten met speelgoed,Het kind speelt binnenshuis met speelgoed,1,Het kind speelt buiten met speelgoed [SEP] Het kind speelt binnenshuis met speelgoed,2,0.9952530860900879
Er is geen jong kind dat een witte jas draagt en een spel speelt,Een jong kind draagt een witte jas en speelt een spel,0,Er is geen jong kind dat een witte jas draagt en een spel speelt [SEP] Een jong kind draagt een witte jas en speelt een spel,2,0.5290894508361816
Het kind speelt buiten met speelgoed,"Een kind, dat jong is, draagt een witte jas en speelt een spel",1,"Het kind speelt buiten met speelgoed [SEP] Een kind, dat jong is, draagt een witte jas en speelt een spel",1,0.7320048809051514
Een jonge gamer speelt met een kind dat een witte jas draagt,Het kind speelt buiten met speelgoed,1,Een jonge gamer speelt met een kind dat een witte jas draagt [SEP] Het kind speelt buiten met speelgoed,0,0.5107107758522034
Een jong kind draagt een witte jas en speelt een spel,Het kind speelt buiten met speelgoed,1,Een jong kind draagt een witte jas en speelt een spel [SEP] Het kind speelt buiten met speelgoed,0,0.5627096891403198
De man draagt een wetsuit en rijdt op een surfplank,De man ligt naakt bij een surfplank,1,De man draagt een wetsuit en rijdt op een surfplank [SEP] De man ligt naakt bij een surfplank,2,0.8017954230308533
Een surfer leunt op een surfplank,Er is geen surfer die op een surfplank leunt,0,Een surfer leunt op een surfplank [SEP] Er is geen surfer die op een surfplank leunt,2,0.9666824340820312
Een surfer leunt de surfplank tegen een muur,Een surfer leunt op een surfplank,1,Een surfer leunt de surfplank tegen een muur [SEP] Een surfer leunt op een surfplank,0,0.9008855223655701
De surfer leunt op een surfplank,De man draagt een wetsuit en rijdt op een surfplank,1,De surfer leunt op een surfplank [SEP] De man draagt een wetsuit en rijdt op een surfplank,0,0.6803919672966003
Een surfer leunt op een surfplank,De persoon draagt een wetsuit en rijdt op een surfplank,1,Een surfer leunt op een surfplank [SEP] De persoon draagt een wetsuit en rijdt op een surfplank,0,0.5547937750816345
De man ligt naakt bij een surfplank,Een surfer leunt op een surfplank,1,De man ligt naakt bij een surfplank [SEP] Een surfer leunt op een surfplank,0,0.531857967376709
De mensen lopen op de weg naast een prachtige waterval,"De mensen lopen op de weg naast een waterval, wat prachtig is",2,"De mensen lopen op de weg naast een prachtige waterval [SEP] De mensen lopen op de weg naast een waterval, wat prachtig is",0,0.8265349864959717
De mensen lopen op de weg naast een prachtige waterval,De mensen lopen niet op de weg naast een mooie waterval,0,De mensen lopen op de weg naast een prachtige waterval [SEP] De mensen lopen niet op de weg naast een mooie waterval,2,0.9296481013298035
Een waterval stroomt in een ondiep bassin,De mensen lopen niet op de weg naast een mooie waterval,1,Een waterval stroomt in een ondiep bassin [SEP] De mensen lopen niet op de weg naast een mooie waterval,0,0.5983977913856506
Een waterval stroomt uit een ondiep bassin,De mensen lopen op de weg naast een prachtige waterval,1,Een waterval stroomt uit een ondiep bassin [SEP] De mensen lopen op de weg naast een prachtige waterval,2,0.4976235330104828
Een herdershond drijft een kudde schapen uiteen,Een herdershond groepeert een kudde schapen,1,Een herdershond drijft een kudde schapen uiteen [SEP] Een herdershond groepeert een kudde schapen,0,0.8663772940635681
De herdershond groepeert een kudde schapen,Een hond hoedt een roedel witte schapen op een stoffige boerderij,1,De herdershond groepeert een kudde schapen [SEP] Een hond hoedt een roedel witte schapen op een stoffige boerderij,1,0.9370279908180237
Een hond hoedt een roedel witte schapen op een stoffige boerderij,Een herdershond drijft een kudde schapen uiteen,1,Een hond hoedt een roedel witte schapen op een stoffige boerderij [SEP] Een herdershond drijft een kudde schapen uiteen,1,0.7137985825538635
Een herdershond groepeert een kudde schapen,Een hond hoedt een groep witte schapen op een stoffige boerderij,1,Een herdershond groepeert een kudde schapen [SEP] Een hond hoedt een groep witte schapen op een stoffige boerderij,1,0.9312268495559692
Een herdershond groepeert een kudde schapen,Een hond hoedt een roedel witte schapen op een stoffige boerderij,1,Een herdershond groepeert een kudde schapen [SEP] Een hond hoedt een roedel witte schapen op een stoffige boerderij,1,0.9575842022895813
Een gele palm staat voor een gebouw en een mannetje met donkere huid staat ernaast,Het mannetje met donkere huid staat op één hand voor een geel gebouw,1,Een gele palm staat voor een gebouw en een mannetje met donkere huid staat ernaast [SEP] Het mannetje met donkere huid staat op één hand voor een geel gebouw,1,0.8216397166252136
Een zwarte man is aan het breakdansen op de stoep,Een zwarte man loopt op de stoep,1,Een zwarte man is aan het breakdansen op de stoep [SEP] Een zwarte man loopt op de stoep,2,0.41146203875541687
Het mannetje met donkere huid staat op één hand voor een geel gebouw,Een zwarte man is vakkundig op de stoep aan het breakdansen,1,Het mannetje met donkere huid staat op één hand voor een geel gebouw [SEP] Een zwarte man is vakkundig op de stoep aan het breakdansen,1,0.5979725122451782
Een zwarte man loopt op de stoep,Het mannetje met donkere huid staat op één hand voor een geel gebouw,1,Een zwarte man loopt op de stoep [SEP] Het mannetje met donkere huid staat op één hand voor een geel gebouw,1,0.9523015022277832
Een zwarte man is aan het breakdansen op de stoep,Een gele palm staat voor een gebouw en een mannetje met donkere huid staat ernaast,1,Een zwarte man is aan het breakdansen op de stoep [SEP] Een gele palm staat voor een gebouw en een mannetje met donkere huid staat ernaast,1,0.5462596416473389
Een zwarte man is aan het breakdansen op de stoep,Het mannetje met donkere huid staat op één hand voor een geel gebouw,1,Een zwarte man is aan het breakdansen op de stoep [SEP] Het mannetje met donkere huid staat op één hand voor een geel gebouw,1,0.8709524273872375
Een fiets wordt bereden door een persoon,Een persoon rijdt op een fiets,2,Een fiets wordt bereden door een persoon [SEP] Een persoon rijdt op een fiets,0,0.7786626815795898
Er is geen persoon die op een fiets rijdt,Een persoon rijdt op een fiets,0,Er is geen persoon die op een fiets rijdt [SEP] Een persoon rijdt op een fiets,2,0.6260654926300049
Een fietser in een zwart en rood uniform staat op een crossmotor,Een fietser in een zwart en rood uniform springt van een crossmotor af,1,Een fietser in een zwart en rood uniform staat op een crossmotor [SEP] Een fietser in een zwart en rood uniform springt van een crossmotor af,2,0.44940170645713806
Een persoon rijdt op een fiets,Een zwarte fietser in een rood fietsuniform staat in het zand,1,Een persoon rijdt op een fiets [SEP] Een zwarte fietser in een rood fietsuniform staat in het zand,2,0.674763560295105
Een persoon rijdt op een fiets,Een fietser in een zwart en rood uniform staat op een crossmotor,1,Een persoon rijdt op een fiets [SEP] Een fietser in een zwart en rood uniform staat op een crossmotor,1,0.4524760842323303
Een man in een paars pak staat bij een paarse koffer en speelt op een gitaar,Er is geen man in een paars pak die bij een paarse koffer staat en op een gitaar speelt,0,Een man in een paars pak staat bij een paarse koffer en speelt op een gitaar [SEP] Er is geen man in een paars pak die bij een paarse koffer staat en op een gitaar speelt,2,0.9917243123054504
"De gitaar wordt bespeeld door de man, die de gitaarkoffer open heeft voor donaties",De man bespeelt de gitaar en heeft de gitaarkoffer open voor donaties,2,"De gitaar wordt bespeeld door de man, die de gitaarkoffer open heeft voor donaties [SEP] De man bespeelt de gitaar en heeft de gitaarkoffer open voor donaties",0,0.7920203804969788
De man bespeelt de gitaar en heeft de gitaarkoffer open voor donaties,De man opent de gitaar voor donaties en speelt met de koffer,1,De man bespeelt de gitaar en heeft de gitaarkoffer open voor donaties [SEP] De man opent de gitaar voor donaties en speelt met de koffer,1,0.5040921568870544
"De gitaar wordt bespeeld door de man, die de gitaarkoffer open heeft voor donaties",Een man in een paars pak staat bij een paarse koffer en speelt op een gitaar,1,"De gitaar wordt bespeeld door de man, die de gitaarkoffer open heeft voor donaties [SEP] Een man in een paars pak staat bij een paarse koffer en speelt op een gitaar",0,0.48852360248565674
Een man in een paars pak staat bij een paarse koffer en speelt op een gitaar,De man opent de gitaar voor donaties en speelt met de koffer,1,Een man in een paars pak staat bij een paarse koffer en speelt op een gitaar [SEP] De man opent de gitaar voor donaties en speelt met de koffer,1,0.9416332840919495
De man bespeelt de gitaar en heeft de gitaarkoffer open voor donaties,Er is geen man in een paars pak die bij een paarse koffer staat en op een gitaar speelt,1,De man bespeelt de gitaar en heeft de gitaarkoffer open voor donaties [SEP] Er is geen man in een paars pak die bij een paarse koffer staat en op een gitaar speelt,2,0.9830463528633118
Een man in een paars pak staat bij een paarse koffer en speelt op een gitaar,De man bespeelt de gitaar en heeft de gitaarkoffer open voor donaties,1,Een man in een paars pak staat bij een paarse koffer en speelt op een gitaar [SEP] De man bespeelt de gitaar en heeft de gitaarkoffer open voor donaties,0,0.6515105366706848
Twee volwassenen zitten in de stoelen en kijken naar de oceaan,Sommige volwassenen zitten in de stoelen en kijken naar de oceaan,2,Twee volwassenen zitten in de stoelen en kijken naar de oceaan [SEP] Sommige volwassenen zitten in de stoelen en kijken naar de oceaan,0,0.7720139026641846
Niemand zit in de stoelen en kijkt naar de oceaan,Twee volwassenen zitten in de stoelen en kijken naar de oceaan,0,Niemand zit in de stoelen en kijkt naar de oceaan [SEP] Twee volwassenen zitten in de stoelen en kijken naar de oceaan,2,0.7652943134307861
Een stel zit op een patio en staart naar de oceaan,Een koppel zit op een patio en kijkt naar de oceaan,2,Een stel zit op een patio en staart naar de oceaan [SEP] Een koppel zit op een patio en kijkt naar de oceaan,0,0.7858911752700806
Een koppel staat op een patio en kijkt naar de lucht,Een koppel zit op een patio en kijkt naar de oceaan,1,Een koppel staat op een patio en kijkt naar de lucht [SEP] Een koppel zit op een patio en kijkt naar de oceaan,0,0.6498598456382751
Een stel zit op een patio en staart naar de oceaan,Twee volwassenen zitten in de stoelen en kijken naar de oceaan,1,Een stel zit op een patio en staart naar de oceaan [SEP] Twee volwassenen zitten in de stoelen en kijken naar de oceaan,0,0.5586411356925964
Een koppel staat op een patio en kijkt naar de lucht,Twee volwassenen zitten in de stoelen en kijken naar de oceaan,1,Een koppel staat op een patio en kijkt naar de lucht [SEP] Twee volwassenen zitten in de stoelen en kijken naar de oceaan,1,0.44287389516830444
Een koppel zit op een patio en kijkt naar de oceaan,Twee volwassenen zitten in de stoelen en kijken naar de oceaan,1,Een koppel zit op een patio en kijkt naar de oceaan [SEP] Twee volwassenen zitten in de stoelen en kijken naar de oceaan,0,0.705400824546814
Een kleine jongen in een overhemd dat geel is lacht op het strand,Een kleine jongen in een geel shirt lacht op het strand,2,Een kleine jongen in een overhemd dat geel is lacht op het strand [SEP] Een kleine jongen in een geel shirt lacht op het strand,0,0.7661744952201843
Een kleine jongen draagt een gele tanktop en lacht,Een kleine jongen is topless en is serieus,1,Een kleine jongen draagt een gele tanktop en lacht [SEP] Een kleine jongen is topless en is serieus,1,0.4056594669818878
Een kleine jongen in een geel shirt lacht op het strand,De kleine jongen draagt een gele tanktop en lacht,1,Een kleine jongen in een geel shirt lacht op het strand [SEP] De kleine jongen draagt een gele tanktop en lacht,1,0.8709884881973267
Een kleine jongen in een geel shirt lacht op het strand,Een lachende jongen zit in een gele tank en draagt een topje,1,Een kleine jongen in een geel shirt lacht op het strand [SEP] Een lachende jongen zit in een gele tank en draagt een topje,1,0.7167201042175293
Een kleine jongen draagt een gele tanktop en lacht,Er is geen kleine jongen in een geel shirt die lacht op het strand,1,Een kleine jongen draagt een gele tanktop en lacht [SEP] Er is geen kleine jongen in een geel shirt die lacht op het strand,2,0.7724313139915466
Een kleine jongen draagt een gele tanktop en lacht,Een kleine jongen in een geel shirt lacht op het strand,1,Een kleine jongen draagt een gele tanktop en lacht [SEP] Een kleine jongen in een geel shirt lacht op het strand,0,0.6296839714050293
De oranje reddingsboot vaart over het water,"De reddingsboot, die oranje is, vaart over het water",2,"De oranje reddingsboot vaart over het water [SEP] De reddingsboot, die oranje is, vaart over het water",0,0.9582623839378357
Twee mannen rijden op een oranje vlot op het strand,Twee mannen rijden op een oranje vlot aan de kust,1,Twee mannen rijden op een oranje vlot op het strand [SEP] Twee mannen rijden op een oranje vlot aan de kust,0,0.5824346542358398
Twee mannen rijden op een oranje vlot aan de kust,Twee mannen zijn aan het raften in de buurt van een ruiter in het oranje op de oever,1,Twee mannen rijden op een oranje vlot aan de kust [SEP] Twee mannen zijn aan het raften in de buurt van een ruiter in het oranje op de oever,0,0.8651830554008484
De oranje reddingsboot vaart over het water,Twee mannen rijden op een oranje vlot op het strand,1,De oranje reddingsboot vaart over het water [SEP] Twee mannen rijden op een oranje vlot op het strand,1,0.8706192374229431
De oranje reddingsboot vaart over het water,Twee mannen zijn aan het raften in de buurt van een ruiter in het oranje op de oever,1,De oranje reddingsboot vaart over het water [SEP] Twee mannen zijn aan het raften in de buurt van een ruiter in het oranje op de oever,0,0.8807002902030945
Twee mannen rijden op een oranje vlot aan de kust,"De reddingsboot, die oranje is, vaart over het water",1,"Twee mannen rijden op een oranje vlot aan de kust [SEP] De reddingsboot, die oranje is, vaart over het water",0,0.8272706270217896
Twee mannen rijden op een oranje vlot aan de kust,De oranje reddingsboot raast niet door het water,1,Twee mannen rijden op een oranje vlot aan de kust [SEP] De oranje reddingsboot raast niet door het water,2,0.4961912930011749
De hond in het rood geverfde vest loopt in het veld,Een hond met lang haar en een rood vest rent in het gras,1,De hond in het rood geverfde vest loopt in het veld [SEP] Een hond met lang haar en een rood vest rent in het gras,1,0.48842281103134155
Een hond met lang haar en een rood vest rent in het gras,De hond in het rode vest rent niet in het veld,1,Een hond met lang haar en een rood vest rent in het gras [SEP] De hond in het rode vest rent niet in het veld,2,0.830649197101593
Een hond met heel lang haar en een rood vest rent in het gras,De hond in het rode vest rent in het veld,2,Een hond met heel lang haar en een rood vest rent in het gras [SEP] De hond in het rode vest rent in het veld,0,0.8798608183860779
De hond in het rode vest rent in het veld,Een hond met lang haar en een rood vest zit in het gras,1,De hond in het rode vest rent in het veld [SEP] Een hond met lang haar en een rood vest zit in het gras,1,0.40529942512512207
Een hond met lang haar en een rood vest rent in het gras,De hond in het rode vest rent in het veld,2,Een hond met lang haar en een rood vest rent in het gras [SEP] De hond in het rode vest rent in het veld,0,0.8602123260498047
De persoon staat gevaarlijk op wit ijs,De persoon staat op wit ijs,2,De persoon staat gevaarlijk op wit ijs [SEP] De persoon staat op wit ijs,0,0.8374927639961243
De persoon staat gevaarlijk op wit ijs,Een persoon staat in een uitgestrekt veld van gletsjerijs,1,De persoon staat gevaarlijk op wit ijs [SEP] Een persoon staat in een uitgestrekt veld van gletsjerijs,0,0.7979360818862915
Eén persoon staat in een uitgestrekt veld van gletsjerijs,De persoon staat op wit ijs,1,Eén persoon staat in een uitgestrekt veld van gletsjerijs [SEP] De persoon staat op wit ijs,0,0.5185246467590332
De persoon staat op wit ijs,Er staat niemand in een uitgestrekt veld van gletsjerijs,1,De persoon staat op wit ijs [SEP] Er staat niemand in een uitgestrekt veld van gletsjerijs,2,0.9941406846046448
Een persoon staat in een uitgestrekt veld van gletsjerijs,De persoon staat op wit ijs,2,Een persoon staat in een uitgestrekt veld van gletsjerijs [SEP] De persoon staat op wit ijs,0,0.4483848512172699
Een blonde jongen glijdt van een zandduin af op een skateboard,Een blonde jongen glijdt op een skateboard een zandduin af,2,Een blonde jongen glijdt van een zandduin af op een skateboard [SEP] Een blonde jongen glijdt op een skateboard een zandduin af,0,0.8445673584938049
Een blonde jongen loopt een zandduin op met een skateboard,Een blonde jongen glijdt op een skateboard een zandduin af,1,Een blonde jongen loopt een zandduin op met een skateboard [SEP] Een blonde jongen glijdt op een skateboard een zandduin af,0,0.6776109337806702
Een blonde jongen glijdt op een skateboard een zandduin af,Een vrouw snowboard snel een helling af en een andere vrouw staat achter haar,1,Een blonde jongen glijdt op een skateboard een zandduin af [SEP] Een vrouw snowboard snel een helling af en een andere vrouw staat achter haar,1,0.5467867851257324
Een blonde jongen glijdt van een zandduin af op een skateboard,Een vrouw snowboardt een helling af en een andere vrouw staat achter haar,1,Een blonde jongen glijdt van een zandduin af op een skateboard [SEP] Een vrouw snowboardt een helling af en een andere vrouw staat achter haar,2,0.6598345041275024
Een vrouw snowboardt een helling af en een andere vrouw staat achter haar,Een blonde jongen loopt een zandduin op met een skateboard,1,Een vrouw snowboardt een helling af en een andere vrouw staat achter haar [SEP] Een blonde jongen loopt een zandduin op met een skateboard,2,0.9013460874557495
Een vrouw snowboardt een helling af en een andere vrouw staat achter haar,Een blonde jongen glijdt op een skateboard een zandduin af,1,Een vrouw snowboardt een helling af en een andere vrouw staat achter haar [SEP] Een blonde jongen glijdt op een skateboard een zandduin af,2,0.7210880517959595
Een man legt een elektronisch apparaat neer,Een man houdt een elektronisch apparaat omhoog,0,Een man legt een elektronisch apparaat neer [SEP] Een man houdt een elektronisch apparaat omhoog,0,0.9502065777778625
Een man legt een elektronisch apparaat neer,De man maakt een foto van zichzelf en een andere kerel,1,Een man legt een elektronisch apparaat neer [SEP] De man maakt een foto van zichzelf en een andere kerel,1,0.4931474030017853
De man maakt een foto van zichzelf en een andere kerel,Een elektronische man wordt vastgehouden als een apparaat,1,De man maakt een foto van zichzelf en een andere kerel [SEP] Een elektronische man wordt vastgehouden als een apparaat,0,0.9286137223243713
