premise,hypothesis,label,concatenated_input,predictions,confidence
Een vrouw in een blauwe spijkerbroek staat voor een groep kinderen naast een huis van steen,Een vrouw in een blauwe spijkerbroek staat voor een groep kinderen naast een stenen huis,2,Een vrouw in een blauwe spijkerbroek staat voor een groep kinderen naast een huis van steen [SEP] Een vrouw in een blauwe spijkerbroek staat voor een groep kinderen naast een stenen huis,0,0.6586962938308716
Een man in een blauwe spijkerbroek staat voor een groep kinderen naast een stenen huis,Een vrouw in een blauwe spijkerbroek staat voor een groep kinderen naast een stenen huis,1,Een man in een blauwe spijkerbroek staat voor een groep kinderen naast een stenen huis [SEP] Een vrouw in een blauwe spijkerbroek staat voor een groep kinderen naast een stenen huis,2,0.6492893695831299
Een dame staat op straat en wordt omringd door schoolkinderen,Geen enkele dame staat op straat en wordt omringd door schoolkinderen,0,Een dame staat op straat en wordt omringd door schoolkinderen [SEP] Geen enkele dame staat op straat en wordt omringd door schoolkinderen,2,0.9534744620323181
Een meisje in een vreemde outfit rijdt op de fiets,Een fiets wordt bereden door een vrouw met verf en kostuumstukken in een drukke straat,1,Een meisje in een vreemde outfit rijdt op de fiets [SEP] Een fiets wordt bereden door een vrouw met verf en kostuumstukken in een drukke straat,1,0.8360692262649536
De fiets wordt bereden door een meisje in een vreemde outfit,Een vrouw draagt verf en kostuumstukken en rijdt op de fiets in een drukke straat,1,De fiets wordt bereden door een meisje in een vreemde outfit [SEP] Een vrouw draagt verf en kostuumstukken en rijdt op de fiets in een drukke straat,1,0.8408681154251099
Er is geen kerel die in de lucht springt in een bosrijke omgeving,Een kerel springt in de lucht in een bosrijke omgeving,0,Er is geen kerel die in de lucht springt in een bosrijke omgeving [SEP] Een kerel springt in de lucht in een bosrijke omgeving,0,0.5906696915626526
Een man zonder shirt springt over een boomstam,Een hemdloze man springt over een boomstam heen,2,Een man zonder shirt springt over een boomstam [SEP] Een hemdloze man springt over een boomstam heen,0,0.9385876059532166
Een man zonder shirt springt over een boomstam,Een kerel springt in de lucht in een bosrijke omgeving,1,Een man zonder shirt springt over een boomstam [SEP] Een kerel springt in de lucht in een bosrijke omgeving,0,0.8207917809486389
Een hond rent met een volleybal,Een hond rent met een bal,2,Een hond rent met een volleybal [SEP] Een hond rent met een bal,0,0.6982414126396179
Er is geen hond die rent met een volleybal,Een hond rent met een volleybal,0,Er is geen hond die rent met een volleybal [SEP] Een hond rent met een volleybal,2,0.6620636582374573
Een meisje in een band speelt fluit,Een jongen in een band speelt fluit,1,Een meisje in een band speelt fluit [SEP] Een jongen in een band speelt fluit,0,0.42205095291137695
Een meisje in een uniform speelt fluit met een band,Een meisje in een band speelt fluit,2,Een meisje in een uniform speelt fluit met een band [SEP] Een meisje in een band speelt fluit,0,0.6252474188804626
Een meisje in een uniform speelt fluit met een muziekkorps,Een meisje in een band bespeelt een instrument,2,Een meisje in een uniform speelt fluit met een muziekkorps [SEP] Een meisje in een band bespeelt een instrument,1,0.5541847944259644
Een jongen in een band speelt fluit,Een meisje in een uniform speelt fluit met een muziekkorps,1,Een jongen in een band speelt fluit [SEP] Een meisje in een uniform speelt fluit met een muziekkorps,2,0.8409306406974792
Een man staat aan het stuur van een klassieke Amerikaanse auto die de deur en de kofferbak open heeft,Iemand staat achter het stuur van een klassieke Amerikaanse auto die de deur en de kofferbak open heeft,2,Een man staat aan het stuur van een klassieke Amerikaanse auto die de deur en de kofferbak open heeft [SEP] Iemand staat achter het stuur van een klassieke Amerikaanse auto die de deur en de kofferbak open heeft,0,0.9343687891960144
Een man staat aan het stuur van een klassieke Amerikaanse auto die de deur en de kofferbak open heeft,Een vrouw staat aan het stuur van een klassieke Amerikaanse auto die de deur en de kofferbak open heeft,1,Een man staat aan het stuur van een klassieke Amerikaanse auto die de deur en de kofferbak open heeft [SEP] Een vrouw staat aan het stuur van een klassieke Amerikaanse auto die de deur en de kofferbak open heeft,2,0.7517335414886475
De man in het blauw poseert voor een foto naast een voertuig,De man in het blauw poseert voor een foto naast een auto,2,De man in het blauw poseert voor een foto naast een voertuig [SEP] De man in het blauw poseert voor een foto naast een auto,1,0.5362336039543152
De man in het blauw poseert voor een foto naast een auto,De vrouw in het blauw poseert voor een foto naast een auto,1,De man in het blauw poseert voor een foto naast een auto [SEP] De vrouw in het blauw poseert voor een foto naast een auto,2,0.5720387697219849
Twee mensen zitten op een wit bankje,Twee mensen zitten op een bankje,2,Twee mensen zitten op een wit bankje [SEP] Twee mensen zitten op een bankje,0,0.6839367747306824
De vrouw zit bij een bloembed en kijkt uit over een tunnel,Een vrouw zit bij een bloembed en kijkt uit over een tunnel,2,De vrouw zit bij een bloembed en kijkt uit over een tunnel [SEP] Een vrouw zit bij een bloembed en kijkt uit over een tunnel,0,0.8029082417488098
Een man zit bij een bloembed en kijkt uit over een tunnel,Een vrouw zit bij een bloembed en kijkt uit over een tunnel,1,Een man zit bij een bloembed en kijkt uit over een tunnel [SEP] Een vrouw zit bij een bloembed en kijkt uit over een tunnel,2,0.8426968455314636
Een vrouw zit bij een bloembed en kijkt uit over een tunnel,Twee mensen staan op een bankje,1,Een vrouw zit bij een bloembed en kijkt uit over een tunnel [SEP] Twee mensen staan op een bankje,2,0.9112875461578369
Een vrouw zit bij een bloembed en kijkt uit over een tunnel,Twee mensen zitten op een bankje,1,Een vrouw zit bij een bloembed en kijkt uit over een tunnel [SEP] Twee mensen zitten op een bankje,1,0.4192541837692261
Een man bij een bakstenen muur draagt een masker rond zijn mond en een haarnet,Een vrouw bij een stenen muur draagt een masker rond haar mond en een haarnet,1,Een man bij een bakstenen muur draagt een masker rond zijn mond en een haarnet [SEP] Een vrouw bij een stenen muur draagt een masker rond haar mond en een haarnet,2,0.4711316227912903
Een man draagt een doorzichtige plastic pet en een masker,Een man bij een bakstenen muur draagt een masker rond zijn mond en een haarnet,1,Een man draagt een doorzichtige plastic pet en een masker [SEP] Een man bij een bakstenen muur draagt een masker rond zijn mond en een haarnet,2,0.6735318899154663
Een man bij een bakstenen muur draagt een masker rond zijn mond en een haarnet,Een man draagt een doorzichtige plastic pet en een gezichtsmasker,1,Een man bij een bakstenen muur draagt een masker rond zijn mond en een haarnet [SEP] Een man draagt een doorzichtige plastic pet en een gezichtsmasker,2,0.8211091756820679
Twee honden zitten in een kennel op hun achterpoten en staan tegenover elkaar,Twee honden spelen met elkaar,1,Twee honden zitten in een kennel op hun achterpoten en staan tegenover elkaar [SEP] Twee honden spelen met elkaar,1,0.4105736017227173
Een zwarte hond en een gele hond zijn met elkaar aan het spelen,Twee katten zitten in een kennel op hun achterpoten en zitten tegenover elkaar,1,Een zwarte hond en een gele hond zijn met elkaar aan het spelen [SEP] Twee katten zitten in een kennel op hun achterpoten en zitten tegenover elkaar,2,0.9971432089805603
Een zwarte hond en een gele hond zijn met elkaar aan het spelen,Twee honden zitten in een kennel op hun achterpoten en staan tegenover elkaar,1,Een zwarte hond en een gele hond zijn met elkaar aan het spelen [SEP] Twee honden zitten in een kennel op hun achterpoten en staan tegenover elkaar,2,0.9499906301498413
Twee honden en twee mensen lopen in het bos,Twee honden en twee mensen lopen in een bos,2,Twee honden en twee mensen lopen in het bos [SEP] Twee honden en twee mensen lopen in een bos,0,0.7333403825759888
Twee honden en twee mensen zitten in het bos,Twee honden en twee mensen lopen in het bos,0,Twee honden en twee mensen zitten in het bos [SEP] Twee honden en twee mensen lopen in het bos,2,0.659961998462677
Twee honden en twee mensen lopen in een bos,Twee vrouwen met honden lopen op een bospad,1,Twee honden en twee mensen lopen in een bos [SEP] Twee vrouwen met honden lopen op een bospad,1,0.8480329513549805
Twee vrouwen met honden lopen op een bospad,Twee honden en twee mensen zitten in het bos,1,Twee vrouwen met honden lopen op een bospad [SEP] Twee honden en twee mensen zitten in het bos,2,0.6661811470985413
Een man is van een reling af aan het snowboarden in de sneeuw,Een vrouw is van een reling af aan het snowboarden in de sneeuw,1,Een man is van een reling af aan het snowboarden in de sneeuw [SEP] Een vrouw is van een reling af aan het snowboarden in de sneeuw,2,0.7975039482116699
Een man skiet een heuvel af en over een rode hindernis,Een man skiet een heuvel af en springt over een rood obstakel,2,Een man skiet een heuvel af en over een rode hindernis [SEP] Een man skiet een heuvel af en springt over een rood obstakel,0,0.7092253565788269
Een vrouw skiet een heuvel af en over een rode hindernis,Een man is van een reling af aan het snowboarden in de sneeuw,1,Een vrouw skiet een heuvel af en over een rode hindernis [SEP] Een man is van een reling af aan het snowboarden in de sneeuw,2,0.5485203862190247
Twee mannen nemen een pauze van de bouw,Twee mannen nemen een pauze van het werk,2,Twee mannen nemen een pauze van de bouw [SEP] Twee mannen nemen een pauze van het werk,0,0.5878565907478333
Twee mannen nemen geen pauze van de bouw,Twee mannen nemen een pauze van de bouw,0,Twee mannen nemen geen pauze van de bouw [SEP] Twee mannen nemen een pauze van de bouw,0,0.5843950510025024
Twee bouwvakkers zitten rechtop aan de zijkant van een gebouw,Twee bouwvakkers zitten op de top van een gebouw,1,Twee bouwvakkers zitten rechtop aan de zijkant van een gebouw [SEP] Twee bouwvakkers zitten op de top van een gebouw,0,0.5105237364768982
Twee bouwvakkers zitten op de top van een gebouw,Twee mannen nemen een pauze van de bouw,1,Twee bouwvakkers zitten op de top van een gebouw [SEP] Twee mannen nemen een pauze van de bouw,1,0.7136479616165161
Twee mannen nemen geen pauze van de bouw,Twee bouwvakkers zitten rechtop aan de zijkant van een gebouw,1,Twee mannen nemen geen pauze van de bouw [SEP] Twee bouwvakkers zitten rechtop aan de zijkant van een gebouw,1,0.4573458433151245
Twee mannen nemen een pauze van de bouw,Twee bouwvakkers zitten rechtop aan de zijkant van een gebouw,1,Twee mannen nemen een pauze van de bouw [SEP] Twee bouwvakkers zitten rechtop aan de zijkant van een gebouw,1,0.6084708571434021
De skateboarder springt in de lucht,Een man in een rood shirt doet een trucje met het skateboard,1,De skateboarder springt in de lucht [SEP] Een man in een rood shirt doet een trucje met het skateboard,1,0.5633338689804077
Een man in een rood shirt doet een trucje met een skateboard,Een skateboarder springt in de lucht,1,Een man in een rood shirt doet een trucje met een skateboard [SEP] Een skateboarder springt in de lucht,0,0.6501041054725647
Een skateboarder springt in de lucht,Een man in een rood shirt doet een trucje met de rolschaatsen,1,Een skateboarder springt in de lucht [SEP] Een man in een rood shirt doet een trucje met de rolschaatsen,1,0.7662811279296875
Een skateboarder springt in de lucht,Een man in een rood shirt doet een trucje met het skateboard,1,Een skateboarder springt in de lucht [SEP] Een man in een rood shirt doet een trucje met het skateboard,1,0.756249189376831
Een persoon doet geen trucje op een glijbaan,Een persoon doet een trucje op een snowboard,1,Een persoon doet geen trucje op een glijbaan [SEP] Een persoon doet een trucje op een snowboard,2,0.7215858101844788
Een persoon doet geen trucje op een glijbaan,Een snowboarder schuurt naar beneden langs een lange betonnen reling,1,Een persoon doet geen trucje op een glijbaan [SEP] Een snowboarder schuurt naar beneden langs een lange betonnen reling,1,0.4519781470298767
Drie vrienden trekken rare gezichten voor de camera,Drie vrienden trekken rare gezichten voor een foto,2,Drie vrienden trekken rare gezichten voor de camera [SEP] Drie vrienden trekken rare gezichten voor een foto,0,0.5783870220184326
Twee mannen en een meisje achter een houten paneelmuur poseren met gekke gezichten,Twee mannen en een meisje voor een houten paneelmuur poseren met gekke gezichten,1,Twee mannen en een meisje achter een houten paneelmuur poseren met gekke gezichten [SEP] Twee mannen en een meisje voor een houten paneelmuur poseren met gekke gezichten,0,0.5004541277885437
Drie vrienden trekken rare gezichten voor een foto,Twee mannen en een meisje voor een houten paneelmuur poseren met gekke gezichten,1,Drie vrienden trekken rare gezichten voor een foto [SEP] Twee mannen en een meisje voor een houten paneelmuur poseren met gekke gezichten,1,0.7759366631507874
Twee mannen en een meisje voor een houten paneelmuur poseren met gekke gezichten,Drie vijanden trekken rare gezichten voor de camera,1,Twee mannen en een meisje voor een houten paneelmuur poseren met gekke gezichten [SEP] Drie vijanden trekken rare gezichten voor de camera,1,0.6684380769729614
Twee mannen en een meisje voor een houten paneelmuur poseren met gekke gezichten,De vrienden trekken rare gezichten voor de camera,1,Twee mannen en een meisje voor een houten paneelmuur poseren met gekke gezichten [SEP] De vrienden trekken rare gezichten voor de camera,1,0.8119306564331055
Drie vrienden trekken rare gezichten voor de camera,Twee mannen en een meisje voor een houten paneelmuur poseren met gekke gezichten,1,Drie vrienden trekken rare gezichten voor de camera [SEP] Twee mannen en een meisje voor een houten paneelmuur poseren met gekke gezichten,1,0.6908763647079468
Vier mensen lopen over een stoep in de stad en degene met de groene hoed belt iemand,Vier mensen lopen over een stoep in de stad en degene met de groene hoed praat aan een mobiele telefoon,2,Vier mensen lopen over een stoep in de stad en degene met de groene hoed belt iemand [SEP] Vier mensen lopen over een stoep in de stad en degene met de groene hoed praat aan een mobiele telefoon,0,0.854266881942749
Vier mensen lopen over een stoep in de stad en degene met de groene hoed praat aan een mobiele telefoon,Een groep mensen loopt niet op straat en een persoon met een groene hoed is aan de telefoon,1,Vier mensen lopen over een stoep in de stad en degene met de groene hoed praat aan een mobiele telefoon [SEP] Een groep mensen loopt niet op straat en een persoon met een groene hoed is aan de telefoon,0,0.7925204038619995
Een groep mensen loopt op straat en een persoon met een groene hoed is aan de telefoon,Vier mensen lopen over een stoep in een stad en degene met de groene hoed praat niet aan een mobiele telefoon,1,Een groep mensen loopt op straat en een persoon met een groene hoed is aan de telefoon [SEP] Vier mensen lopen over een stoep in een stad en degene met de groene hoed praat niet aan een mobiele telefoon,0,0.5427497625350952
Vier mensen lopen over een stoep in de stad en degene met de groene hoed praat aan een mobiele telefoon,Een groep mensen loopt op straat en een persoon met een groene hoed is aan de telefoon,2,Vier mensen lopen over een stoep in de stad en degene met de groene hoed praat aan een mobiele telefoon [SEP] Een groep mensen loopt op straat en een persoon met een groene hoed is aan de telefoon,0,0.9057692289352417
"Een vrouw staat in de schemering op een bijna ongerepte, besneeuwde weg, die alleen door koplampen wordt verlicht","Een man staat in de schemering op een bijna ongerepte, besneeuwde weg, die alleen door koplampen wordt verlicht",1,"Een vrouw staat in de schemering op een bijna ongerepte, besneeuwde weg, die alleen door koplampen wordt verlicht [SEP] Een man staat in de schemering op een bijna ongerepte, besneeuwde weg, die alleen door koplampen wordt verlicht",2,0.9892799258232117
"Een man staat in de schemering op een bijna ongerepte, door sneeuw bedekte weg, die alleen door koplampen wordt verlicht",Een persoon staat in de sneeuw aan de rand van een berg,1,"Een man staat in de schemering op een bijna ongerepte, door sneeuw bedekte weg, die alleen door koplampen wordt verlicht [SEP] Een persoon staat in de sneeuw aan de rand van een berg",1,0.6599423885345459
Een persoon staat in de sneeuw aan de rand van een berg,"Een vrouw staat in de schemering op een bijna ongerepte, besneeuwde weg, die alleen door koplampen wordt verlicht",1,"Een persoon staat in de sneeuw aan de rand van een berg [SEP] Een vrouw staat in de schemering op een bijna ongerepte, besneeuwde weg, die alleen door koplampen wordt verlicht",1,0.6740365028381348
Drie vrouwen zitten samen bij elkaar in de buurt van geweven muren,Drie mannen zitten samen bij elkaar in de buurt van geweven muren,1,Drie vrouwen zitten samen bij elkaar in de buurt van geweven muren [SEP] Drie mannen zitten samen bij elkaar in de buurt van geweven muren,2,0.8888382315635681
Drie vrouwen rusten in een dorp,Drie vrouwen zitten in een dorp,2,Drie vrouwen rusten in een dorp [SEP] Drie vrouwen zitten in een dorp,0,0.6534601449966431
Drie vrouwen zitten in een dorp,Drie vrouwen rennen in een dorp,1,Drie vrouwen zitten in een dorp [SEP] Drie vrouwen rennen in een dorp,2,0.7665351629257202
Sommige vrouwen zitten bij elkaar in de buurt van geweven muren,Drie vrouwen zitten in een dorp,1,Sommige vrouwen zitten bij elkaar in de buurt van geweven muren [SEP] Drie vrouwen zitten in een dorp,1,0.6768295764923096
Drie vrouwen zitten samen bij elkaar in de buurt van geweven muren,Drie vrouwen zitten in een dorp,1,Drie vrouwen zitten samen bij elkaar in de buurt van geweven muren [SEP] Drie vrouwen zitten in een dorp,1,0.5915830731391907
Een surfer in een zwart wetsuit rijdt op een schuimende golf,Een surfer surft op een grote golf,1,Een surfer in een zwart wetsuit rijdt op een schuimende golf [SEP] Een surfer surft op een grote golf,1,0.8572680354118347
Een surfer surft op een kleine golf,Een surfer in een zwart wetsuit rijdt op een schuimende golf,1,Een surfer surft op een kleine golf [SEP] Een surfer in een zwart wetsuit rijdt op een schuimende golf,1,0.9761831164360046
Een persoon met een rood jasje met capuchon en een zwarte rugzak loopt in de buurt van een rotswand,Een persoon met een rood jasje met capuchon en een zwarte rugzak loopt niet in de buurt van een rotswand,0,Een persoon met een rood jasje met capuchon en een zwarte rugzak loopt in de buurt van een rotswand [SEP] Een persoon met een rood jasje met capuchon en een zwarte rugzak loopt niet in de buurt van een rotswand,2,0.4761755168437958
Een man in een rood jasje en kaki broek loopt door een Amerikaanse staat,Een persoon in een rood jasje en kaki broek loopt door een Amerikaanse staat,2,Een man in een rood jasje en kaki broek loopt door een Amerikaanse staat [SEP] Een persoon in een rood jasje en kaki broek loopt door een Amerikaanse staat,0,0.9202274084091187
Een man in een rood jasje en kaki broek loopt door een Europese staat,Een man in een rood jasje en kaki broek loopt door een Amerikaanse staat,1,Een man in een rood jasje en kaki broek loopt door een Europese staat [SEP] Een man in een rood jasje en kaki broek loopt door een Amerikaanse staat,0,0.8126807808876038
Een persoon in een rood jasje en kaki broek loopt door een Amerikaanse staat,Een persoon met een rood jasje met capuchon en een zwarte rugzak loopt in de buurt van een rotswand,1,Een persoon in een rood jasje en kaki broek loopt door een Amerikaanse staat [SEP] Een persoon met een rood jasje met capuchon en een zwarte rugzak loopt in de buurt van een rotswand,1,0.928770124912262
Een man in een rood jasje en kaki broek loopt door een Amerikaanse staat,Een persoon met een rood jasje met capuchon en een zwarte rugzak loopt niet in de buurt van een rotswand,1,Een man in een rood jasje en kaki broek loopt door een Amerikaanse staat [SEP] Een persoon met een rood jasje met capuchon en een zwarte rugzak loopt niet in de buurt van een rotswand,0,0.846893310546875
Een persoon met een rood jasje met capuchon en een zwarte rugzak loopt in de buurt van een rotswand,Een man in een rood jasje en kaki broek loopt door een Amerikaanse staat,1,Een persoon met een rood jasje met capuchon en een zwarte rugzak loopt in de buurt van een rotswand [SEP] Een man in een rood jasje en kaki broek loopt door een Amerikaanse staat,1,0.9445662498474121
De spelers manoeuvreren voor de voetbal,De spelers manoeuvreren voor de bal,2,De spelers manoeuvreren voor de voetbal [SEP] De spelers manoeuvreren voor de bal,0,0.6853181719779968
Een man in het groen raakt een voetbal en een man in het paars en wit valt naar beneden,Een man in het groen schopt een voetbal en een man in het paars en wit valt naar beneden,2,Een man in het groen raakt een voetbal en een man in het paars en wit valt naar beneden [SEP] Een man in het groen schopt een voetbal en een man in het paars en wit valt naar beneden,0,0.4869675934314728
Een kind spettert in het zwembad,Een kind spettert in de oceaan,1,Een kind spettert in het zwembad [SEP] Een kind spettert in de oceaan,2,0.46802476048469543
Twee kinderen spelen in de branding,Twee kinderen spelen,2,Twee kinderen spelen in de branding [SEP] Twee kinderen spelen,0,0.527357280254364
Twee kinderen spelen niet in de branding,Twee kinderen spelen in de branding,0,Twee kinderen spelen niet in de branding [SEP] Twee kinderen spelen in de branding,2,0.5539132952690125
Twee kinderen spelen,Een kind spettert in de oceaan,1,Twee kinderen spelen [SEP] Een kind spettert in de oceaan,1,0.8120768070220947
Een kind spettert in de oceaan,Twee kinderen spelen niet in de branding,1,Een kind spettert in de oceaan [SEP] Twee kinderen spelen niet in de branding,2,0.4983740448951721
Twee kinderen spelen in de branding,Een kind spettert in het zwembad,1,Twee kinderen spelen in de branding [SEP] Een kind spettert in het zwembad,1,0.590754508972168
Een man draagt een paars shirt en zwarte leren chaps en poseert voor de camera,Een model draagt een paars overhemd en zwarte leren chaps en poseert voor de camera,2,Een man draagt een paars shirt en zwarte leren chaps en poseert voor de camera [SEP] Een model draagt een paars overhemd en zwarte leren chaps en poseert voor de camera,1,0.7582342624664307
Een man draagt een paars shirt en zwarte leren chaps en poseert voor de camera,Een man draagt geen paars hemd en zwarte leren chaps en poseert voor de camera,0,Een man draagt een paars shirt en zwarte leren chaps en poseert voor de camera [SEP] Een man draagt geen paars hemd en zwarte leren chaps en poseert voor de camera,2,0.9860414862632751
"De man, gekleed in leren chaps en een paars overhemd, staat voor een aantal toeschouwers",De man gekleed in leren chaps en een paars overhemd staat voor iemand die kijkt,2,"De man, gekleed in leren chaps en een paars overhemd, staat voor een aantal toeschouwers [SEP] De man gekleed in leren chaps en een paars overhemd staat voor iemand die kijkt",0,0.7872896194458008
De man gekleed in leren chaps en een paars overhemd staat voor iemand die kijkt,Een man draagt geen paars hemd en zwarte leren chaps en poseert voor de camera,1,De man gekleed in leren chaps en een paars overhemd staat voor iemand die kijkt [SEP] Een man draagt geen paars hemd en zwarte leren chaps en poseert voor de camera,2,0.9450114965438843
Twee honden rennen en proberen een voetbal te vangen,Twee honden rennen en proberen een bal te vangen,2,Twee honden rennen en proberen een voetbal te vangen [SEP] Twee honden rennen en proberen een bal te vangen,0,0.9284580945968628
Twee honden rennen en proberen een voetbal te vangen,Twee katten op een gazon spelen met een plastic speeltje,1,Twee honden rennen en proberen een voetbal te vangen [SEP] Twee katten op een gazon spelen met een plastic speeltje,2,0.9982067346572876
Twee honden op een gazon spelen met een plastic speeltje,Twee honden rennen en proberen een bal te vangen,1,Twee honden op een gazon spelen met een plastic speeltje [SEP] Twee honden rennen en proberen een bal te vangen,1,0.8050994873046875
Twee mensen gekleed in groene en rode kostuums staan buiten op de zeekust,Twee mensen gekleed in groene en rode kostuums staan buiten op de stoep,1,Twee mensen gekleed in groene en rode kostuums staan buiten op de zeekust [SEP] Twee mensen gekleed in groene en rode kostuums staan buiten op de stoep,0,0.8924003839492798
Mannen in kostuums lopen rond in de straat,Mensen in kostuums lopen rond in de straat,2,Mannen in kostuums lopen rond in de straat [SEP] Mensen in kostuums lopen rond in de straat,0,0.9245383143424988
Mensen in kostuums zitten op straat,Mensen in kostuums lopen rond in de straat,1,Mensen in kostuums zitten op straat [SEP] Mensen in kostuums lopen rond in de straat,2,0.8109200596809387
Geen enkele hond zit in het zand dat in de wind waait,Een hond zit in het zand dat in de wind waait,0,Geen enkele hond zit in het zand dat in de wind waait [SEP] Een hond zit in het zand dat in de wind waait,0,0.8659263849258423
"Een hond bevindt zich in een gebied vol zand, met het zand dat in de lucht wordt geroerd en verschillende planten staan op de achtergrond",Een hond zit in het zand dat in de wind waait,2,"Een hond bevindt zich in een gebied vol zand, met het zand dat in de lucht wordt geroerd en verschillende planten staan op de achtergrond [SEP] Een hond zit in het zand dat in de wind waait",0,0.40642598271369934
Een hond zit in het zand dat in de wind waait,Een kat bevindt zich in een zanderig gebied met het zand dat in de lucht wordt geroerd en verschillende planten staan op de achtergrond,1,Een hond zit in het zand dat in de wind waait [SEP] Een kat bevindt zich in een zanderig gebied met het zand dat in de lucht wordt geroerd en verschillende planten staan op de achtergrond,2,0.8985059857368469
De zwart-witte hond zit in een groene tuin,De zwart-witte hond loopt in een groene tuin,1,De zwart-witte hond zit in een groene tuin [SEP] De zwart-witte hond loopt in een groene tuin,2,0.8269482254981995
De zwart-witte hond rent naar buiten,Een zwart-witte hond rent naar buiten,2,De zwart-witte hond rent naar buiten [SEP] Een zwart-witte hond rent naar buiten,0,0.7706001400947571
De zwart-witte hond rent binnenshuis,De zwart-witte hond loopt in een groene tuin,0,De zwart-witte hond rent binnenshuis [SEP] De zwart-witte hond loopt in een groene tuin,2,0.5030927062034607
De zwart-witte hond loopt in een veld,De zwart-witte hond rent naar buiten,2,De zwart-witte hond loopt in een veld [SEP] De zwart-witte hond rent naar buiten,0,0.7897452712059021
De zwart-witte hond rent naar buiten,De zwart-witte hond zit in een groene tuin,1,De zwart-witte hond rent naar buiten [SEP] De zwart-witte hond zit in een groene tuin,2,0.9579473733901978
De zwart-witte hond loopt in een groene tuin,De zwart-witte hond rent naar buiten,2,De zwart-witte hond loopt in een groene tuin [SEP] De zwart-witte hond rent naar buiten,0,0.6756793856620789
Een stel dat op de stoep staat,Een man en een vrouw staan op de stoep,2,Een stel dat op de stoep staat [SEP] Een man en een vrouw staan op de stoep,0,0.6346018314361572
Een man en een vrouw springen op de stoep,Een man en een vrouw staan op de stoep,1,Een man en een vrouw springen op de stoep [SEP] Een man en een vrouw staan op de stoep,1,0.49185699224472046
Een vrouw die een blauw shirt en hoge hakken draagt staat op de stoep naast de man,Een man en een vrouw staan op de stoep,1,Een vrouw die een blauw shirt en hoge hakken draagt staat op de stoep naast de man [SEP] Een man en een vrouw staan op de stoep,2,0.6443521976470947
Een vrouw met een blauw shirt en hoge hakken staat op de stoep naast een man,Een stel dat op de stoep staat,1,Een vrouw met een blauw shirt en hoge hakken staat op de stoep naast een man [SEP] Een stel dat op de stoep staat,0,0.613897442817688
Een vrouw met een blauw shirt en hoge hakken staat op de stoep naast een man,Een man en een vrouw springen op de stoep,1,Een vrouw met een blauw shirt en hoge hakken staat op de stoep naast een man [SEP] Een man en een vrouw springen op de stoep,2,0.9537956714630127
De hond springt in de schaduw van enkele bomen,Een hond springt in de schaduw van enkele bomen,2,De hond springt in de schaduw van enkele bomen [SEP] Een hond springt in de schaduw van enkele bomen,0,0.8367830514907837
Geen enkele hond springt in de schaduw van sommige bomen,Een hond springt in de schaduw van enkele bomen,0,Geen enkele hond springt in de schaduw van sommige bomen [SEP] Een hond springt in de schaduw van enkele bomen,0,0.9090496897697449
Een hond springt in de schaduw van enkele bomen,Een hond springt op een boom in de schaduw,1,Een hond springt in de schaduw van enkele bomen [SEP] Een hond springt op een boom in de schaduw,1,0.9253994226455688
Een kat springt hoog in de lucht in het land,Een hond springt hoog in de lucht in het land,1,Een kat springt hoog in de lucht in het land [SEP] Een hond springt hoog in de lucht in het land,2,0.9909597635269165
Een hond springt hoog in de lucht in het land,Geen enkele hond springt in de schaduw van sommige bomen,1,Een hond springt hoog in de lucht in het land [SEP] Geen enkele hond springt in de schaduw van sommige bomen,2,0.5957921743392944
Een hond springt hoog in de lucht in het land,Een hond springt op een boom in de schaduw,1,Een hond springt hoog in de lucht in het land [SEP] Een hond springt op een boom in de schaduw,1,0.814166247844696
Een hond springt hoog in de lucht in het land,Een hond springt in de schaduw van enkele bomen,1,Een hond springt hoog in de lucht in het land [SEP] Een hond springt in de schaduw van enkele bomen,0,0.5529952049255371
Een persoon op een fiets zit niet in de lucht in de buurt van een waterlichaam,Een persoon op een fiets hangt in de lucht in de buurt van een waterlichaam,0,Een persoon op een fiets zit niet in de lucht in de buurt van een waterlichaam [SEP] Een persoon op een fiets hangt in de lucht in de buurt van een waterlichaam,2,0.6657989025115967
Een man op een groene fiets doet trucjes op een zandhelling,Een stuntman op een fiets zit in de lucht in de buurt van een waterlichaam,1,Een man op een groene fiets doet trucjes op een zandhelling [SEP] Een stuntman op een fiets zit in de lucht in de buurt van een waterlichaam,1,0.6068190932273865
Een persoon op een fiets hangt in de lucht in de buurt van een waterlichaam,Een man op een groene auto doet trucjes op een zandhelling,1,Een persoon op een fiets hangt in de lucht in de buurt van een waterlichaam [SEP] Een man op een groene auto doet trucjes op een zandhelling,2,0.45429253578186035
Een jonge jongen zit in een badpak en wacht op de volgende race,Een jonge zwemmer zit in een badpak en wacht op de volgende wedstrijd,2,Een jonge jongen zit in een badpak en wacht op de volgende race [SEP] Een jonge zwemmer zit in een badpak en wacht op de volgende wedstrijd,0,0.9390503168106079
Een kind wacht met zwemspullen aan,Een kind zit in zwemkleding,1,Een kind wacht met zwemspullen aan [SEP] Een kind zit in zwemkleding,1,0.7064206600189209
Een jonge zwemmer zit in een badpak en wacht op de volgende wedstrijd,Een kind wacht met zwemspullen aan,2,Een jonge zwemmer zit in een badpak en wacht op de volgende wedstrijd [SEP] Een kind wacht met zwemspullen aan,0,0.8810904026031494
