premise,hypothesis,label,concatenated_input,predictions,confidence
Een vrouw trekt wat kleverig spul uit een kom,De vrouw doet geen pasta in een gerecht,1,Een vrouw trekt wat kleverig spul uit een kom [SEP] De vrouw doet geen pasta in een gerecht,2,0.8818879127502441
Er is geen meisje dat fluit speelt,Een meisje speelt fluit,0,Er is geen meisje dat fluit speelt [SEP] Een meisje speelt fluit,2,0.7821516990661621
Een grote fluit wordt bespeeld door een man,Een man speelt op een fluit,2,Een grote fluit wordt bespeeld door een man [SEP] Een man speelt op een fluit,0,0.47992783784866333
Een man speelt op een grote fluit,Er is geen man die op een fluit speelt,0,Een man speelt op een grote fluit [SEP] Er is geen man die op een fluit speelt,2,0.9882607460021973
Een octopus wordt door een vrouw in schijfjes gesneden,Een vrouw is een octopus in schijfjes aan het snijden,2,Een octopus wordt door een vrouw in schijfjes gesneden [SEP] Een vrouw is een octopus in schijfjes aan het snijden,0,0.7959398031234741
Een man speelt op een fluit,Een man speelt geen fluit,0,Een man speelt op een fluit [SEP] Een man speelt geen fluit,0,0.8685190081596375
Een vrouw speelt op de fluit,Een man speelt op een fluit,1,Een vrouw speelt op de fluit [SEP] Een man speelt op een fluit,2,0.8996145725250244
Een vrouw snijdt een citroen,Een vrouw snijdt fruit,2,Een vrouw snijdt een citroen [SEP] Een vrouw snijdt fruit,0,0.6938467025756836
Een groep mensen danst in een show,Een groep mensen marcheert,1,Een groep mensen danst in een show [SEP] Een groep mensen marcheert,0,0.7030524611473083
Een cupcake wordt gegeten door een meisje,Een meisje eet een cupcake,2,Een cupcake wordt gegeten door een meisje [SEP] Een meisje eet een cupcake,0,0.4917272925376892
Iemand eet in een restaurant,Een persoon maakt een bed op,1,Iemand eet in een restaurant [SEP] Een persoon maakt een bed op,2,0.8898967504501343
De kok bestrooit de pizza met kaas,De man strooit kaas op de pizza,1,De kok bestrooit de pizza met kaas [SEP] De man strooit kaas op de pizza,0,0.6624833345413208
Een man is een jachtgeweer aan het herladen,Een man vuurt een jachtgeweer af,1,Een man is een jachtgeweer aan het herladen [SEP] Een man vuurt een jachtgeweer af,2,0.5829455256462097
Een tijgerwelp speelt met een bal,Een baby speelt met een pop,1,Een tijgerwelp speelt met een bal [SEP] Een baby speelt met een pop,2,0.7126184701919556
Een baby speelt met een stuk speelgoed,Een baby-tijger speelt met een bal,1,Een baby speelt met een stuk speelgoed [SEP] Een baby-tijger speelt met een bal,2,0.9453622102737427
Iemand schilt een aardappel,Een aardappel wordt geschild door een persoon,2,Iemand schilt een aardappel [SEP] Een aardappel wordt geschild door een persoon,0,0.8694625496864319
Een man roeit een kano,Een man roeit een boot,2,Een man roeit een kano [SEP] Een man roeit een boot,0,0.7771638035774231
Een man en een vrouw rijden in een jeep over straat,Een man en een vrouw rijden op de weg in een openluchtvoertuig,1,Een man en een vrouw rijden in een jeep over straat [SEP] Een man en een vrouw rijden op de weg in een openluchtvoertuig,0,0.6079233884811401
Een vrouw giet ingrediënten in een kom,De chef is de olie aan het kruiden,1,Een vrouw giet ingrediënten in een kom [SEP] De chef is de olie aan het kruiden,1,0.869324266910553
Een paard wordt bereden door een persoon,Iemand rijdt op een paard,2,Een paard wordt bereden door een persoon [SEP] Iemand rijdt op een paard,0,0.9012341499328613
Een paard wordt bereden door een persoon,Een vrouw is aardappelen in schijfjes aan het snijden,1,Een paard wordt bereden door een persoon [SEP] Een vrouw is aardappelen in schijfjes aan het snijden,2,0.9674776792526245
De man doet geen oefeningen,De man doet oefeningen,0,De man doet geen oefeningen [SEP] De man doet oefeningen,2,0.847964346408844
De man doet geen oefeningen,Twee mannen zijn aan het vechten,1,De man doet geen oefeningen [SEP] Twee mannen zijn aan het vechten,0,0.4797709584236145
Groenten worden door een man in een pot gedaan,Iemand giet ingrediënten in een pot,2,Groenten worden door een man in een pot gedaan [SEP] Iemand giet ingrediënten in een pot,0,0.8544522523880005
Een hond laat een bal achter in het vuil,Een hond jaagt een bal door het vuil,1,Een hond laat een bal achter in het vuil [SEP] Een hond jaagt een bal door het vuil,0,0.8122611045837402
Er staat geen bruine hond in het water,Een hond met gouden vacht ligt in het water,1,Er staat geen bruine hond in het water [SEP] Een hond met gouden vacht ligt in het water,2,0.8566474318504333
Een jong meisje in een blauw shirt loopt op de stoep en houdt een roze bordje vast,Een jong meisje naast een roze bord houdt een blauw shirt omhoog en loopt op de stoep,1,Een jong meisje in een blauw shirt loopt op de stoep en houdt een roze bordje vast [SEP] Een jong meisje naast een roze bord houdt een blauw shirt omhoog en loopt op de stoep,0,0.8277474641799927
Het kleine kind loopt door het water en wordt begeleid door een ander persoon,Een jong kind spettert in het water,1,Het kleine kind loopt door het water en wordt begeleid door een ander persoon [SEP] Een jong kind spettert in het water,1,0.5650315284729004
"Een man en een vrouw zijn in een beige geschilderde kamer, met donkergekleurde shirts en er staat een monitor op de achtergrond","Een man en een vrouw zitten in een beige kamer, dragen donkergekleurde shirts en er staat een monitor op de achtergrond",2,"Een man en een vrouw zijn in een beige geschilderde kamer, met donkergekleurde shirts en er staat een monitor op de achtergrond [SEP] Een man en een vrouw zitten in een beige kamer, dragen donkergekleurde shirts en er staat een monitor op de achtergrond",0,0.940555989742279
"Een persoon die een spijkerbroek draagt, zit vrolijk boven op een paardenzadel",Een vrouw in een spijkerbroek zit op het zadel van een paard,1,"Een persoon die een spijkerbroek draagt, zit vrolijk boven op een paardenzadel [SEP] Een vrouw in een spijkerbroek zit op het zadel van een paard",1,0.7277858853340149
Een bruine en witte hond houdt een honkbal in zijn bek,Een zwart-witte hond laat een honkbal uit zijn bek vallen,1,Een bruine en witte hond houdt een honkbal in zijn bek [SEP] Een zwart-witte hond laat een honkbal uit zijn bek vallen,0,0.46738994121551514
"Een jongen die een rood badpak draagt, springt in een blauw kinderbadje",Een jongen die een rode broek draagt springt in een peuterbad,1,"Een jongen die een rood badpak draagt, springt in een blauw kinderbadje [SEP] Een jongen die een rode broek draagt springt in een peuterbad",2,0.48375681042671204
Twee mensen staan in de oceaan en bekijken de zonsondergang,Niemand staat in de oceaan en kijkt naar de zonsondergang,0,Twee mensen staan in de oceaan en bekijken de zonsondergang [SEP] Niemand staat in de oceaan en kijkt naar de zonsondergang,2,0.9893879890441895
Een autocoureur staat op en wijst met zijn hand naar de hemel,Een autocoureur gaat zitten en is bewegingsloos,1,Een autocoureur staat op en wijst met zijn hand naar de hemel [SEP] Een autocoureur gaat zitten en is bewegingsloos,2,0.7026435732841492
Een autocoureur staat op en wijst fel met zijn hand naar de lucht,De persoon in het blauwe jasje draagt een kleurrijke helm,1,Een autocoureur staat op en wijst fel met zijn hand naar de lucht [SEP] De persoon in het blauwe jasje draagt een kleurrijke helm,1,0.7501662373542786
Een fietser houdt een fiets boven zijn hoofd in een groep mensen,Een fietser wordt boven de hoofden van een groep mensen gehouden met de fiets,1,Een fietser houdt een fiets boven zijn hoofd in een groep mensen [SEP] Een fietser wordt boven de hoofden van een groep mensen gehouden met de fiets,0,0.8140673041343689
"Een man zit op een boot voor de zonsondergang, in de buurt van een vlag",Een man staat op een boot voor de zonsondergang in de buurt van een vlag,1,"Een man zit op een boot voor de zonsondergang, in de buurt van een vlag [SEP] Een man staat op een boot voor de zonsondergang in de buurt van een vlag",0,0.6883627772331238
Een man staat op een boot voor de zonsondergang in de buurt van een vlag,Een man zit op een boot voor de zonsondergang,2,Een man staat op een boot voor de zonsondergang in de buurt van een vlag [SEP] Een man zit op een boot voor de zonsondergang,0,0.829730212688446
Mensen bij een dragrace rennen weg van de vlammen die uit de auto's komen,De menigte kijkt naar twee raceauto's die de startlijn verlaten,1,Mensen bij een dragrace rennen weg van de vlammen die uit de auto's komen [SEP] De menigte kijkt naar twee raceauto's die de startlijn verlaten,1,0.7146174907684326
Twee honden spelen samen op het gras,Twee honden rusten samen in het gras,1,Twee honden spelen samen op het gras [SEP] Twee honden rusten samen in het gras,0,0.532537043094635
"Een hond, die zwart is, loopt in het gras",Een zwarte hond loopt in het gras,2,"Een hond, die zwart is, loopt in het gras [SEP] Een zwarte hond loopt in het gras",0,0.8358057737350464
Een zwarte hond loopt in het gras en zijn tong hangt uit,Een zwarte hond loopt in het gras,2,Een zwarte hond loopt in het gras en zijn tong hangt uit [SEP] Een zwarte hond loopt in het gras,0,0.7195384502410889
Een gele hond loopt op witte sneeuw op een zeer zonnige dag,Een gele hond rent op witte sneeuw op een zonnige dag,2,Een gele hond loopt op witte sneeuw op een zeer zonnige dag [SEP] Een gele hond rent op witte sneeuw op een zonnige dag,0,0.8623866438865662
Een meisje draagt een spijkerbroek en een roze hemd en rent,Een kleine jongen in een roze hemd rent onder een boom in de woestijn,1,Een meisje draagt een spijkerbroek en een roze hemd en rent [SEP] Een kleine jongen in een roze hemd rent onder een boom in de woestijn,2,0.42795300483703613
Een witte hond draagt een Kerstmis rendier hoofdband en speelt met een bruine hond in het gras,Het witte rendier dat hondenoren draagt is in de buurt van een bruin rendier,1,Een witte hond draagt een Kerstmis rendier hoofdband en speelt met een bruine hond in het gras [SEP] Het witte rendier dat hondenoren draagt is in de buurt van een bruin rendier,0,0.6077043414115906
De vrouw in een rood kostuum leunt tegen een bakstenen muur en bespeelt een instrument,De vrouw in een rood kostuum leunt niet tegen een stenen muur en bespeelt geen instrument,0,De vrouw in een rood kostuum leunt tegen een bakstenen muur en bespeelt een instrument [SEP] De vrouw in een rood kostuum leunt niet tegen een stenen muur en bespeelt geen instrument,2,0.9943668246269226
Een waterval stroomt in een ondiep bassin,De mensen lopen op de weg naast een prachtige waterval,1,Een waterval stroomt in een ondiep bassin [SEP] De mensen lopen op de weg naast een prachtige waterval,2,0.8670768737792969
Een hond verspreidt een roedel witte schapen op een stoffige boerderij,Een hond hoedt een roedel witte schapen op een stoffige boerderij,1,Een hond verspreidt een roedel witte schapen op een stoffige boerderij [SEP] Een hond hoedt een roedel witte schapen op een stoffige boerderij,0,0.7756686806678772
Een kleine jongen draagt een gele tanktop en lacht,Een lachende jongen zit in een gele tank en draagt een topje,1,Een kleine jongen draagt een gele tanktop en lacht [SEP] Een lachende jongen zit in een gele tank en draagt een topje,0,0.8639904856681824
De persoon staat niet op wit ijs,Een persoon staat in een uitgestrekt veld van gletsjerijs,1,De persoon staat niet op wit ijs [SEP] Een persoon staat in een uitgestrekt veld van gletsjerijs,0,0.837145209312439
De ijshockeykeeper draagt een gele trui en verdedigt het doel,Er is geen hockeyer in een gele trui die het doel bewaakt,0,De ijshockeykeeper draagt een gele trui en verdedigt het doel [SEP] Er is geen hockeyer in een gele trui die het doel bewaakt,2,0.9977479577064514
Een vrouw draagt een blauwe helm en rijdt op een fiets op een parkeerplaats,Een vrouw parkeert een blauwe fiets en draagt veel rijhelmen,1,Een vrouw draagt een blauwe helm en rijdt op een fiets op een parkeerplaats [SEP] Een vrouw parkeert een blauwe fiets en draagt veel rijhelmen,0,0.3952065408229828
Een jong meisje staat op één been,Een jong vrouwtje danst,1,Een jong meisje staat op één been [SEP] Een jong vrouwtje danst,2,0.5824047327041626
Een jong meisje staat op één been,Een jong meisje danst,1,Een jong meisje staat op één been [SEP] Een jong meisje danst,1,0.48600733280181885
Een bij houdt zich vast aan een gele bloem,Er is geen kleine bij die op een bos gele bloemen landt,1,Een bij houdt zich vast aan een gele bloem [SEP] Er is geen kleine bij die op een bos gele bloemen landt,0,0.8062431812286377
Er is geen witte hond met beige vlekken die door een veld rent,Een bruingele hond loopt door de borstel,1,Er is geen witte hond met beige vlekken die door een veld rent [SEP] Een bruingele hond loopt door de borstel,2,0.4386756122112274
Een hindernis wordt genomen door een paard dat een ruiter op de rug heeft,Een paard en zijn ruiter springen over een hindernis,2,Een hindernis wordt genomen door een paard dat een ruiter op de rug heeft [SEP] Een paard en zijn ruiter springen over een hindernis,0,0.7938939929008484
Twee tienermeisjes dragen mooie jurken op een evenement,Twee meisjes in hun tienerjaren dragen mooie jurken op een evenement,2,Twee tienermeisjes dragen mooie jurken op een evenement [SEP] Twee meisjes in hun tienerjaren dragen mooie jurken op een evenement,0,0.767455518245697
Een klaslokaal vol met leerlingen kijkt aandachtig in dezelfde richting binnenin een bamboestructuur,Een groep studenten in uniformen luistert aandachtig voorin de klas,1,Een klaslokaal vol met leerlingen kijkt aandachtig in dezelfde richting binnenin een bamboestructuur [SEP] Een groep studenten in uniformen luistert aandachtig voorin de klas,0,0.8001775145530701
"Een kind, dat klein is, klimt buiten op trappen in een gebied vol met gras",Een klein kind is buiten op de trap aan het klimmen in een grasveld,2,"Een kind, dat klein is, klimt buiten op trappen in een gebied vol met gras [SEP] Een klein kind is buiten op de trap aan het klimmen in een grasveld",0,0.4708876311779022
Een klein kind in een roze trui beklimt een betonnen trap,Een klein kind is buiten op de trap aan het klimmen in een grasveld,1,Een klein kind in een roze trui beklimt een betonnen trap [SEP] Een klein kind is buiten op de trap aan het klimmen in een grasveld,1,0.5292307734489441
Een koter in oranje speelt buiten met een sneeuwbal,Een sneeuwbal wordt gemaakt door een kind,1,Een koter in oranje speelt buiten met een sneeuwbal [SEP] Een sneeuwbal wordt gemaakt door een kind,1,0.7087914347648621
De mensen zitten niet op een bankje voor een restaurant,Drie mensen zitten op een bankje onder wat palmbomen,1,De mensen zitten niet op een bankje voor een restaurant [SEP] Drie mensen zitten op een bankje onder wat palmbomen,0,0.4473283886909485
Een grote bruine hond en een kleine grijze hond staan op een rotsachtige ondergrond,Een forse bruine hond en een kleine grijze hond staan op een rotsachtige ondergrond,2,Een grote bruine hond en een kleine grijze hond staan op een rotsachtige ondergrond [SEP] Een forse bruine hond en een kleine grijze hond staan op een rotsachtige ondergrond,0,0.7206355929374695
Drie jongens rusten op rotsen langs een rivier,Drie jongens lopen op rotsen langs een rivier,1,Drie jongens rusten op rotsen langs een rivier [SEP] Drie jongens lopen op rotsen langs een rivier,0,0.664885401725769
Er is geen man in het zwart gekleed met een uitgebreid zwart masker,Een man gekleed in het zwart draagt een uitgebreid zwart masker,0,Er is geen man in het zwart gekleed met een uitgebreid zwart masker [SEP] Een man gekleed in het zwart draagt een uitgebreid zwart masker,2,0.9665192365646362
"Twee kinderen, die klein zijn, spelen op straat met een speelgoedauto",Een vader duwt zijn dochter op een skelter en een ander meisje kijkt toe,1,"Twee kinderen, die klein zijn, spelen op straat met een speelgoedauto [SEP] Een vader duwt zijn dochter op een skelter en een ander meisje kijkt toe",1,0.8425353765487671
Een gouden hond rent door een veld met hoog gras,Er is geen bruine hond die door hoog groen gras rent,1,Een gouden hond rent door een veld met hoog gras [SEP] Er is geen bruine hond die door hoog groen gras rent,2,0.9417506456375122
"De vrouw die het blauwe en witte uniform met een witte en blauwe hoed draagt, houdt haar mond open en is dicht bij anderen die op dezelfde manier gekleed zijn",Een vrouw draagt een blauw shirt met een wit vest en een witte pet en praat en marcheert,1,"De vrouw die het blauwe en witte uniform met een witte en blauwe hoed draagt, houdt haar mond open en is dicht bij anderen die op dezelfde manier gekleed zijn [SEP] Een vrouw draagt een blauw shirt met een wit vest en een witte pet en praat en marcheert",0,0.8126413226127625
De snowboarder doet een salto over een berg sneeuw,Iemand springt in de lucht op een board,2,De snowboarder doet een salto over een berg sneeuw [SEP] Iemand springt in de lucht op een board,1,0.4854213297367096
Een blonde jongen in het groen zit op een schommel,Er is geen klein meisje met blond haar dat glimlacht en op een schommel zit,1,Een blonde jongen in het groen zit op een schommel [SEP] Er is geen klein meisje met blond haar dat glimlacht en op een schommel zit,0,0.5432030558586121
Een blanke man ensceneert een hoed en een spelende gitaar,Een man met een witte hoed speelt gitaar op het podium,1,Een blanke man ensceneert een hoed en een spelende gitaar [SEP] Een man met een witte hoed speelt gitaar op het podium,0,0.6819265484809875
Er is geen man in een rood uniform die een sprong maakt in een crossmotorwedstrijd,Een man in een rood uniform maakt een sprong in een crossmotorrace,0,Er is geen man in een rood uniform die een sprong maakt in een crossmotorwedstrijd [SEP] Een man in een rood uniform maakt een sprong in een crossmotorrace,2,0.9884039163589478
Rugbyspelers tackelen elkaar niet,Een voetballer wordt getackeld door zijn tegenstander,1,Rugbyspelers tackelen elkaar niet [SEP] Een voetballer wordt getackeld door zijn tegenstander,2,0.5744113922119141
Een witte hond staat op gevallen bladeren,Een witte hond ligt op gevallen bladeren,1,Een witte hond staat op gevallen bladeren [SEP] Een witte hond ligt op gevallen bladeren,0,0.8152431845664978
Een kind in kleding die lichtgekleurd is staat met de armen naar buiten gestrekt,Een kind in lichtgekleurde kleding staat met uitgestrekte armen,2,Een kind in kleding die lichtgekleurd is staat met de armen naar buiten gestrekt [SEP] Een kind in lichtgekleurde kleding staat met uitgestrekte armen,0,0.918488621711731
De jongen en het meisje spelen niet op een speelplaats,De jongen en het meisje spelen op het gymrek buiten,1,De jongen en het meisje spelen niet op een speelplaats [SEP] De jongen en het meisje spelen op het gymrek buiten,2,0.9106051921844482
De motorcrossrijder staat naakt,"Een motorrijder met een blauw jasje, zwarte broek en een witte helm rijdt op zand en mensen kijken toe",1,"De motorcrossrijder staat naakt [SEP] Een motorrijder met een blauw jasje, zwarte broek en een witte helm rijdt op zand en mensen kijken toe",2,0.8974663615226746
De rijder op de blauwe en zwarte crossmotor heeft de broek niet aan,"Een motorrijder met een blauw jasje, zwarte broek en een witte helm rijdt op zand en mensen kijken toe",1,"De rijder op de blauwe en zwarte crossmotor heeft de broek niet aan [SEP] Een motorrijder met een blauw jasje, zwarte broek en een witte helm rijdt op zand en mensen kijken toe",1,0.4922274947166443
Een truc wordt uitgevoerd door een rolschaatser op een helling,Een rolschaatser voert een truc uit op een helling,2,Een truc wordt uitgevoerd door een rolschaatser op een helling [SEP] Een rolschaatser voert een truc uit op een helling,0,0.9175974726676941
Een groep voetballers staat stil in het veld,De menigte kijkt naar een voetbalwedstrijd,1,Een groep voetballers staat stil in het veld [SEP] De menigte kijkt naar een voetbalwedstrijd,0,0.6447871327400208
De groep mensen staat samen en kijkt naar de camera,Een groep mensen staat samen en kijkt naar de camera,2,De groep mensen staat samen en kijkt naar de camera [SEP] Een groep mensen staat samen en kijkt naar de camera,0,0.9744153022766113
Een bruine hond loopt over het erf met een stuk speelgoed in zijn bek,Er is geen bruine hond die door de tuin rent met een stuk speelgoed in zijn mond,0,Een bruine hond loopt over het erf met een stuk speelgoed in zijn bek [SEP] Er is geen bruine hond die door de tuin rent met een stuk speelgoed in zijn mond,2,0.9936580061912537
Er is geen jongen die in de lucht springt met gebogen knieën en gespreide armen,Een persoon met een groen shirt springt hoog over het gras,1,Er is geen jongen die in de lucht springt met gebogen knieën en gespreide armen [SEP] Een persoon met een groen shirt springt hoog over het gras,2,0.44442373514175415
Een sigaret wordt gerookt door de man met de strohoed,Een man draagt een strohoed en rookt een sigaret,2,Een sigaret wordt gerookt door de man met de strohoed [SEP] Een man draagt een strohoed en rookt een sigaret,0,0.6526190638542175
Een man draagt een blauw shirt dat lange mouwen heeft en een spijkerbroek en rijdt op een eenwieler door de straat,Een man draagt een blauw geruit hemd en rijdt op een eenwieler in de straat,1,Een man draagt een blauw shirt dat lange mouwen heeft en een spijkerbroek en rijdt op een eenwieler door de straat [SEP] Een man draagt een blauw geruit hemd en rijdt op een eenwieler in de straat,0,0.4897582232952118
Kleine kinderen beklimmen een standbeeld in een park,Twee kinderen spelen op een standbeeld,1,Kleine kinderen beklimmen een standbeeld in een park [SEP] Twee kinderen spelen op een standbeeld,1,0.4976150393486023
Een toren wordt bekeken door een blonde dame,Een vrouw kijkt naar het uitzicht op een stad,1,Een toren wordt bekeken door een blonde dame [SEP] Een vrouw kijkt naar het uitzicht op een stad,1,0.8298508524894714
Een man staat op de top van de rotsen met wolken erachter,Iemand staat op een bergtop,1,Een man staat op de top van de rotsen met wolken erachter [SEP] Iemand staat op een bergtop,1,0.6603104472160339
Een kind lacht naar de camera en zwemt onder water,Een kind zwemt onder water in een zwembad,1,Een kind lacht naar de camera en zwemt onder water [SEP] Een kind zwemt onder water in een zwembad,1,0.5772367119789124
Een Amerikaanse voetballer draagt het rood-witte tenue,Een voetballer draagt zwarte armbanden,1,Een Amerikaanse voetballer draagt het rood-witte tenue [SEP] Een voetballer draagt zwarte armbanden,2,0.6248837113380432
Het kleine meisje schommelt en de vrouw staat achter haar,"Het meisje, dat klein is, schommelt en de vrouw staat achter",2,"Het kleine meisje schommelt en de vrouw staat achter haar [SEP] Het meisje, dat klein is, schommelt en de vrouw staat achter",0,0.8922309279441833
Een klein kind toont opwinding op een schommel in het park,"Het meisje, dat klein is, schommelt en de vrouw staat achter",1,"Een klein kind toont opwinding op een schommel in het park [SEP] Het meisje, dat klein is, schommelt en de vrouw staat achter",0,0.49899303913116455
Een surfer rijdt op de golf,Een man valt van een surfplank in het water,1,Een surfer rijdt op de golf [SEP] Een man valt van een surfplank in het water,1,0.7345065474510193
De groep mensen zit in een slecht verlichte kamer,De groep mensen zit in een kamer die slecht verlicht is,2,De groep mensen zit in een slecht verlichte kamer [SEP] De groep mensen zit in een kamer die slecht verlicht is,0,0.9449704885482788
Een man en twee vrouwen in een donkere kamer zitten aan een tafel met kaarsen,De groep mensen zit in een slecht verlichte kamer,2,Een man en twee vrouwen in een donkere kamer zitten aan een tafel met kaarsen [SEP] De groep mensen zit in een slecht verlichte kamer,0,0.5600138902664185
Een man en twee vrouwen in een verduisterde kamer zitten aan een tafel met kaarsen,De groep onnozele mensen zit in een kamer,1,Een man en twee vrouwen in een verduisterde kamer zitten aan een tafel met kaarsen [SEP] De groep onnozele mensen zit in een kamer,1,0.9390079975128174
Een man in een wit hemd en een zonnebril en een man in een zwart hemd en een zonnebril zitten aan een tafel met vier flesjes bier,Een man in een wit hemd en een zonnebril en een man in een zwart hemd en een zonnebril zitten aan een tafel met vier bierflesjes,2,Een man in een wit hemd en een zonnebril en een man in een zwart hemd en een zonnebril zitten aan een tafel met vier flesjes bier [SEP] Een man in een wit hemd en een zonnebril en een man in een zwart hemd en een zonnebril zitten aan een tafel met vier bierflesjes,0,0.8405696153640747
De vrouw draagt geen rood jasje en houdt geen glas voor de man in een wit t-shirt,Een persoon draagt een rood jasje en houdt een biertje vast,1,De vrouw draagt geen rood jasje en houdt geen glas voor de man in een wit t-shirt [SEP] Een persoon draagt een rood jasje en houdt een biertje vast,2,0.5973320007324219
Een kind kijkt naar iemand die buiten speelt en spat water over de rest van zijn familie,Een jongen houdt een tuinslang vast naast een man en een andere jongen kijkt toe,1,Een kind kijkt naar iemand die buiten speelt en spat water over de rest van zijn familie [SEP] Een jongen houdt een tuinslang vast naast een man en een andere jongen kijkt toe,0,0.5050467848777771
Er is geen voetballer in een paarse trui die met de bal rent voor een touchdown,Een voetballer loopt langs een ambtenaar die een voetbal draagt,1,Er is geen voetballer in een paarse trui die met de bal rent voor een touchdown [SEP] Een voetballer loopt langs een ambtenaar die een voetbal draagt,2,0.857061505317688
Een voetballer draagt een ambtenaar voorbij een rollende voetbal,Een voetballer in een paarse trui rent met de bal voor een touchdown,1,Een voetballer draagt een ambtenaar voorbij een rollende voetbal [SEP] Een voetballer in een paarse trui rent met de bal voor een touchdown,1,0.7882631421089172
Een jong meisje in een blauw gympak springt in de lucht,Een jong meisje in een blauw gekleurd gympak springt in de lucht,2,Een jong meisje in een blauw gympak springt in de lucht [SEP] Een jong meisje in een blauw gekleurd gympak springt in de lucht,0,0.9271760582923889
Het jonge meisje in het blauw springt in de lucht,Een jong meisje in het blauw springt in de lucht,2,Het jonge meisje in het blauw springt in de lucht [SEP] Een jong meisje in het blauw springt in de lucht,0,0.931979238986969
Het stelletje mannen speelt rugby op een veld vol modder,Sommige mannen spelen rugby,2,Het stelletje mannen speelt rugby op een veld vol modder [SEP] Sommige mannen spelen rugby,0,0.49663299322128296
Iemand kijkt naar een motor die ontworpen is voor motorcross en op zijn kant ligt en een ander racet voorbij,De fietser kijkt naar een ongeluk van een andere fietser,1,Iemand kijkt naar een motor die ontworpen is voor motorcross en op zijn kant ligt en een ander racet voorbij [SEP] De fietser kijkt naar een ongeluk van een andere fietser,1,0.6123952865600586
Er is geen kleine jongen die een groen voetbaltenue draagt en op het gras rent,Een kleine jongen draagt een groen voetbaltenue en rent op het gras,0,Er is geen kleine jongen die een groen voetbaltenue draagt en op het gras rent [SEP] Een kleine jongen draagt een groen voetbaltenue en rent op het gras,2,0.8974543213844299
De man op het strand doet geen handstand op het natte zand aan de rand van het water,De man doet een handstand op het natte zand aan de rand van het water bij het strand,0,De man op het strand doet geen handstand op het natte zand aan de rand van het water [SEP] De man doet een handstand op het natte zand aan de rand van het water bij het strand,2,0.9856259226799011
Een jonge moeder speelt met haar jongen in het park,Een jongen speelt in het park met zijn moeder,2,Een jonge moeder speelt met haar jongen in het park [SEP] Een jongen speelt in het park met zijn moeder,1,0.6486963033676147
Een man spuit een super soaker in de bek van een hond,Er is geen man die een super soaker in de bek van een hond spuit,0,Een man spuit een super soaker in de bek van een hond [SEP] Er is geen man die een super soaker in de bek van een hond spuit,2,0.9985232949256897
Er is geen man die een super soaker in de bek van een hond spuit,Een man spuit water in de bek van een witte hond met een spuitpistool,1,Er is geen man die een super soaker in de bek van een hond spuit [SEP] Een man spuit water in de bek van een witte hond met een spuitpistool,2,0.9634286761283875
Een jongen onder een paraplu wordt vastgehouden door zijn vader die een blauwe jas draagt,"Een jongen, die een blauwe jas draagt, wordt door zijn vader vastgehouden onder een paraplu",1,"Een jongen onder een paraplu wordt vastgehouden door zijn vader die een blauwe jas draagt [SEP] Een jongen, die een blauwe jas draagt, wordt door zijn vader vastgehouden onder een paraplu",0,0.784680187702179
Een jongen onder een paraplu wordt vastgehouden door zijn vader die een blauwe jas draagt,Een kind beleeft een nieuwe wereld,1,Een jongen onder een paraplu wordt vastgehouden door zijn vader die een blauwe jas draagt [SEP] Een kind beleeft een nieuwe wereld,0,0.5808231234550476
Een hond speelt alleen op een strand dat bedekt is met sneeuw,Een hond loopt langs een sneeuwjacht,1,Een hond speelt alleen op een strand dat bedekt is met sneeuw [SEP] Een hond loopt langs een sneeuwjacht,1,0.5909236669540405
Een surfer rijdt op een grote golf door donkergroen water,De surfer rijdt op een kleine golf,0,Een surfer rijdt op een grote golf door donkergroen water [SEP] De surfer rijdt op een kleine golf,2,0.912990927696228
Een tennisser haalt uit naar links,Een tennisser springt naar links,2,Een tennisser haalt uit naar links [SEP] Een tennisser springt naar links,0,0.6227648258209229
Twee honden kijken naar iets dat in het water spettert,Sommige honden spelen niet in een stroom,1,Twee honden kijken naar iets dat in het water spettert [SEP] Sommige honden spelen niet in een stroom,0,0.46473509073257446
Een man met een blauwe cowboyhoed rijdt op een wit paard,Een man in het blauw rijdt op een paard op een zandweg,1,Een man met een blauwe cowboyhoed rijdt op een wit paard [SEP] Een man in het blauw rijdt op een paard op een zandweg,0,0.4916510283946991
Twee witte honden spelen met een bruine hond en een tennisbal,Twee witte honden spelen met een bruine hond en een bal,2,Twee witte honden spelen met een bruine hond en een tennisbal [SEP] Twee witte honden spelen met een bruine hond en een bal,0,0.6410657167434692
Een persoon in een roze jasje rent het veld op,Vier atleten zijn met een vrouw in een druk stadion,1,Een persoon in een roze jasje rent het veld op [SEP] Vier atleten zijn met een vrouw in een druk stadion,1,0.7946175932884216
Een vrouw gekleed in elegante kleding zit in een menigte mensen en kijkt omhoog,Een vrouw gekleed in elegante kleding zit in een menigte mensen en kijkt naar beneden,1,Een vrouw gekleed in elegante kleding zit in een menigte mensen en kijkt omhoog [SEP] Een vrouw gekleed in elegante kleding zit in een menigte mensen en kijkt naar beneden,0,0.7945464849472046
Een Aziatische vrouw houdt een bontsjaal vast,Een elegante vrouw zit in een menigte mensen en kijkt naar beneden,1,Een Aziatische vrouw houdt een bontsjaal vast [SEP] Een elegante vrouw zit in een menigte mensen en kijkt naar beneden,1,0.6975147724151611
