premise,hypothesis,label,concatenated_input,predictions,confidence
Niemand giet ingrediënten in een pot,Iemand giet ingrediënten in een pot,0,Niemand giet ingrediënten in een pot [SEP] Iemand giet ingrediënten in een pot,2,0.8982726335525513
Iemand giet ingrediënten in een pot,Een man haalt groenten uit een pan,1,Iemand giet ingrediënten in een pot [SEP] Een man haalt groenten uit een pan,1,0.9566922783851624
Een man doet groenten in een pot,Iemand giet ingrediënten in een pot,2,Een man doet groenten in een pot [SEP] Iemand giet ingrediënten in een pot,0,0.8521060943603516
De man staat op een rotsachtige berg en grijze wolken staan op de achtergrond,De man staat niet op een rotsachtige berg en grijze wolken zijn niet op de achtergrond,0,De man staat op een rotsachtige berg en grijze wolken staan op de achtergrond [SEP] De man staat niet op een rotsachtige berg en grijze wolken zijn niet op de achtergrond,2,0.9824426174163818
Een zwart topless persoon is een stapel stenen aan het inpakken en er is een wolkenfront op de achtergrond,Een topless persoon met een rugzak staat voor een stapel stenen en wolken staan op de achtergrond,1,Een zwart topless persoon is een stapel stenen aan het inpakken en er is een wolkenfront op de achtergrond [SEP] Een topless persoon met een rugzak staat voor een stapel stenen en wolken staan op de achtergrond,1,0.5362768769264221
"Een persoon met een rugzak, die topless is, staat voor een stapel stenen en wolken staan op de achtergrond",De man staat op een rotsachtige berg en grijze wolken staan op de achtergrond,1,"Een persoon met een rugzak, die topless is, staat voor een stapel stenen en wolken staan op de achtergrond [SEP] De man staat op een rotsachtige berg en grijze wolken staan op de achtergrond",0,0.5886378288269043
Een topless persoon met een rugzak staat voor een stapel stenen en wolken staan op de achtergrond,"De man staat op een berg, die rotsachtig is, en grijze wolken staan op de achtergrond",1,"Een topless persoon met een rugzak staat voor een stapel stenen en wolken staan op de achtergrond [SEP] De man staat op een berg, die rotsachtig is, en grijze wolken staan op de achtergrond",0,0.7448784708976746
De man staat niet op een rotsachtige berg en grijze wolken zijn niet op de achtergrond,Een topless persoon met een rugzak staat voor een stapel stenen en wolken staan op de achtergrond,1,De man staat niet op een rotsachtige berg en grijze wolken zijn niet op de achtergrond [SEP] Een topless persoon met een rugzak staat voor een stapel stenen en wolken staan op de achtergrond,0,0.6965550184249878
Een topless persoon met een rugzak staat voor een stapel stenen en wolken staan op de achtergrond,De man staat op een rotsachtige berg en grijze wolken staan op de achtergrond,1,Een topless persoon met een rugzak staat voor een stapel stenen en wolken staan op de achtergrond [SEP] De man staat op een rotsachtige berg en grijze wolken staan op de achtergrond,0,0.667932391166687
Een hond vangt een bal,Er is geen hond die een bal vangt,0,Een hond vangt een bal [SEP] Er is geen hond die een bal vangt,2,0.9957326054573059
Een hond jaagt woedend op een bal door het vuil,Een hond jaagt een bal door het vuil,2,Een hond jaagt woedend op een bal door het vuil [SEP] Een hond jaagt een bal door het vuil,0,0.9313316941261292
Een hond vangt een bal,Een hond laat een bal achter in het vuil,1,Een hond vangt een bal [SEP] Een hond laat een bal achter in het vuil,0,0.7898642420768738
Een hond jaagt een bal door het vuil,De hond vangt een bal,1,Een hond jaagt een bal door het vuil [SEP] De hond vangt een bal,0,0.8123348355293274
Een hond jaagt een bal door het vuil,Er is geen hond die een bal vangt,1,Een hond jaagt een bal door het vuil [SEP] Er is geen hond die een bal vangt,2,0.9976379871368408
Een jongen in een blauw shirt heeft vuil op zijn gezicht,Een jongen in een blauw geverfd shirt heeft vuil op zijn gezicht,2,Een jongen in een blauw shirt heeft vuil op zijn gezicht [SEP] Een jongen in een blauw geverfd shirt heeft vuil op zijn gezicht,0,0.9609212279319763
Een topless jongen heeft een schoon gezicht,Een jongen in een blauw shirt heeft vuil op zijn gezicht,1,Een topless jongen heeft een schoon gezicht [SEP] Een jongen in een blauw shirt heeft vuil op zijn gezicht,0,0.45300161838531494
Een jongen heeft een blauw gezicht en vuil op het shirt,Een jongen in een blauw shirt heeft vuil op zijn gezicht,1,Een jongen heeft een blauw gezicht en vuil op het shirt [SEP] Een jongen in een blauw shirt heeft vuil op zijn gezicht,0,0.9629961252212524
Een jongen in een blauw shirt heeft vuil op zijn gezicht,Er is geen blond kind dat een gele fles vasthoudt,1,Een jongen in een blauw shirt heeft vuil op zijn gezicht [SEP] Er is geen blond kind dat een gele fles vasthoudt,0,0.913367748260498
Een topless jongen heeft een schoon gezicht,Een blond kind houdt een gele fles vast,1,Een topless jongen heeft een schoon gezicht [SEP] Een blond kind houdt een gele fles vast,2,0.965373694896698
Een jongen in een blauw shirt heeft vuil op zijn gezicht,Een blond kind houdt een gele fles vast,1,Een jongen in een blauw shirt heeft vuil op zijn gezicht [SEP] Een blond kind houdt een gele fles vast,2,0.757882297039032
Een man in een hoed loopt door een winkel,Een man met een hoed loopt door een winkel,2,Een man in een hoed loopt door een winkel [SEP] Een man met een hoed loopt door een winkel,0,0.728379487991333
Een man met een hoed loopt door een winkel,Een man met een hoed loopt langs een winkel,1,Een man met een hoed loopt door een winkel [SEP] Een man met een hoed loopt langs een winkel,0,0.8201262354850769
Een wandelaar is in een hoedenwinkel voor mannen,Een man met een hoed loopt door een winkel,1,Een wandelaar is in een hoedenwinkel voor mannen [SEP] Een man met een hoed loopt door een winkel,1,0.6179275512695312
De man met een cowboyhoed loopt door een markt en steekt een hand in zijn zak,Een man met een hoed loopt langs een winkel,1,De man met een cowboyhoed loopt door een markt en steekt een hand in zijn zak [SEP] Een man met een hoed loopt langs een winkel,1,0.8113845586776733
De man met een cowboyhoed loopt door een markt en steekt een hand in zijn zak,Een wandelaar is in een hoedenwinkel voor mannen,1,De man met een cowboyhoed loopt door een markt en steekt een hand in zijn zak [SEP] Een wandelaar is in een hoedenwinkel voor mannen,1,0.719128429889679
Een grote witte kraanvogel vliegt ver boven het water,Een grote witte kraanvogel vliegt in de buurt van het water,1,Een grote witte kraanvogel vliegt ver boven het water [SEP] Een grote witte kraanvogel vliegt in de buurt van het water,0,0.8916088342666626
Een witte vogel landt snel in het water,De witte vogel landt snel in het water,2,Een witte vogel landt snel in het water [SEP] De witte vogel landt snel in het water,0,0.9528949856758118
Een witte vogel landt snel in het water,Een grote witte kraanvogel vliegt in de buurt van het water,1,Een witte vogel landt snel in het water [SEP] Een grote witte kraanvogel vliegt in de buurt van het water,1,0.7433984279632568
Een bruine hond staat rustig in het water,Een bruine hond staat in het water,2,Een bruine hond staat rustig in het water [SEP] Een bruine hond staat in het water,0,0.9438619613647461
Er staat geen bruine hond in het water,Een bruine hond staat in het water,0,Er staat geen bruine hond in het water [SEP] Een bruine hond staat in het water,0,0.6234227418899536
Een hond met gouden vacht ligt in het water,Een hond met een gouden vacht is uit het water,0,Een hond met gouden vacht ligt in het water [SEP] Een hond met een gouden vacht is uit het water,2,0.7758629322052002
Een hond met een gouden vacht ligt in het water,Een bruine hond staat in het water,1,Een hond met een gouden vacht ligt in het water [SEP] Een bruine hond staat in het water,2,0.9763151407241821
Een hond met een gouden vacht is uit het water,Een bruine hond staat in het water,1,Een hond met een gouden vacht is uit het water [SEP] Een bruine hond staat in het water,2,0.9851292371749878
Een hond met gouden vacht ligt in het water,Een bruine hond staat in het water,1,Een hond met gouden vacht ligt in het water [SEP] Een bruine hond staat in het water,2,0.9699277281761169
"Een meisje in een blauw shirt, dat er jong uitziet, loopt op de stoep en houdt een roze bord vast",Een jong meisje in een blauw shirt loopt op de stoep en houdt een roze bordje vast,2,"Een meisje in een blauw shirt, dat er jong uitziet, loopt op de stoep en houdt een roze bord vast [SEP] Een jong meisje in een blauw shirt loopt op de stoep en houdt een roze bordje vast",0,0.9409096240997314
Een jong meisje in een blauw shirt loopt op de stoep en houdt een roze bordje vast,Er is geen jong meisje in een blauw shirt dat op de stoep loopt en een roze bord omhoog houdt,0,Een jong meisje in een blauw shirt loopt op de stoep en houdt een roze bordje vast [SEP] Er is geen jong meisje in een blauw shirt dat op de stoep loopt en een roze bord omhoog houdt,2,0.9977560639381409
Een jong meisje in een blauw shirt loopt op de stoep en houdt een roze bordje vast,Het meisje draagt een bord en wordt gevolgd door een groepje mensen,1,Een jong meisje in een blauw shirt loopt op de stoep en houdt een roze bordje vast [SEP] Het meisje draagt een bord en wordt gevolgd door een groepje mensen,1,0.6750862002372742
Het meisje draagt geen bord en geen groep mensen volgt haar,Een jong meisje in een blauw shirt loopt op de stoep en houdt een roze bordje vast,0,Het meisje draagt geen bord en geen groep mensen volgt haar [SEP] Een jong meisje in een blauw shirt loopt op de stoep en houdt een roze bordje vast,2,0.989956796169281
Het meisje draagt een bord en een groep mensen volgt haar,"Een meisje in een blauw shirt, dat er jong uitziet, loopt op de stoep en houdt een roze bord vast",1,"Het meisje draagt een bord en een groep mensen volgt haar [SEP] Een meisje in een blauw shirt, dat er jong uitziet, loopt op de stoep en houdt een roze bord vast",2,0.78488689661026
Het meisje draagt een bord en een groep mensen volgt haar,Er is geen jong meisje in een blauw shirt dat op de stoep loopt en een roze bord omhoog houdt,0,Het meisje draagt een bord en een groep mensen volgt haar [SEP] Er is geen jong meisje in een blauw shirt dat op de stoep loopt en een roze bord omhoog houdt,2,0.9784839153289795
Een jong meisje naast een roze bord houdt een blauw shirt omhoog en loopt op de stoep,Het meisje draagt een bord en een groep mensen volgt haar,1,Een jong meisje naast een roze bord houdt een blauw shirt omhoog en loopt op de stoep [SEP] Het meisje draagt een bord en een groep mensen volgt haar,1,0.5882663130760193
Het meisje draagt een bord en een groep mensen volgt haar,Een jong meisje in een blauw shirt loopt op de stoep en houdt een roze bordje vast,1,Het meisje draagt een bord en een groep mensen volgt haar [SEP] Een jong meisje in een blauw shirt loopt op de stoep en houdt een roze bordje vast,2,0.8521192669868469
Een grote stad smeekt om mannen en geldhouders,Een man in een grote stad houdt een bord vast en smeekt om geld,1,Een grote stad smeekt om mannen en geldhouders [SEP] Een man in een grote stad houdt een bord vast en smeekt om geld,0,0.8856487274169922
Een dakloze man houdt een bord omhoog en smeekt om geld,Een dakloze man zet een bord neer en weigert een liefdadigheid,1,Een dakloze man houdt een bord omhoog en smeekt om geld [SEP] Een dakloze man zet een bord neer en weigert een liefdadigheid,2,0.6787525415420532
Een dakloze man houdt een bord omhoog en smeekt jammerlijk om geld,Een man in een grote stad houdt een bord vast en smeekt om geld,1,Een dakloze man houdt een bord omhoog en smeekt jammerlijk om geld [SEP] Een man in een grote stad houdt een bord vast en smeekt om geld,1,0.8966068625450134
Eén man in een grote stad houdt een bord omhoog en smeekt om geld,Een dakloze man houdt een bord omhoog en smeekt om geld,1,Eén man in een grote stad houdt een bord omhoog en smeekt om geld [SEP] Een dakloze man houdt een bord omhoog en smeekt om geld,1,0.7289884686470032
Een grote stad smeekt om mannen en geldhouders,Een dakloze man houdt een bord omhoog en smeekt om geld,1,Een grote stad smeekt om mannen en geldhouders [SEP] Een dakloze man houdt een bord omhoog en smeekt om geld,1,0.7689768075942993
Een dakloze man houdt een bord omhoog en smeekt om geld,Een man in een grote stad houdt een bord vast en smeekt om geld,1,Een dakloze man houdt een bord omhoog en smeekt om geld [SEP] Een man in een grote stad houdt een bord vast en smeekt om geld,1,0.9042187929153442
Een kleine hond zit achter een grote bruine koe aan,"Een hond, die klein is, zit achter een grote bruine koe aan",2,"Een kleine hond zit achter een grote bruine koe aan [SEP] Een hond, die klein is, zit achter een grote bruine koe aan",2,0.45923781394958496
Een kleine hond zit achter een grote bruine koe aan,Er is geen kleine hond die een grote bruine koe achtervolgt,0,Een kleine hond zit achter een grote bruine koe aan [SEP] Er is geen kleine hond die een grote bruine koe achtervolgt,2,0.9876680970191956
Een hond achtervolgt de staart van een dier in het gras,"Een hond, die klein is, zit achter een grote bruine koe aan",1,"Een hond achtervolgt de staart van een dier in het gras [SEP] Een hond, die klein is, zit achter een grote bruine koe aan",1,0.8813063502311707
Een hond achtervolgt de staart van een dier in het gras,Een kleine hond zit achter een grote bruine koe aan,1,Een hond achtervolgt de staart van een dier in het gras [SEP] Een kleine hond zit achter een grote bruine koe aan,2,0.8006880879402161
Het kleine kind loopt door het water en wordt begeleid door een ander persoon,Het kleine kind waadt door het water en wordt begeleid door een ander persoon,2,Het kleine kind loopt door het water en wordt begeleid door een ander persoon [SEP] Het kleine kind waadt door het water en wordt begeleid door een ander persoon,0,0.941679060459137
Een jong kind spettert in het water,Het jonge kind spettert in het water,2,Een jong kind spettert in het water [SEP] Het jonge kind spettert in het water,0,0.9678288102149963
Het jonge kind spettert in het water,Het kleine kind waadt door het water en wordt begeleid door een ander persoon,1,Het jonge kind spettert in het water [SEP] Het kleine kind waadt door het water en wordt begeleid door een ander persoon,0,0.6387897729873657
Het kleine kind waadt door het water en wordt begeleid door een ander persoon,Er is geen jong kind dat in het water spat,0,Het kleine kind waadt door het water en wordt begeleid door een ander persoon [SEP] Er is geen jong kind dat in het water spat,0,0.8702649474143982
Een jong kind spettert in het water,Het kleine kind waadt niet door het water en wordt niet begeleid door een ander persoon,1,Een jong kind spettert in het water [SEP] Het kleine kind waadt niet door het water en wordt niet begeleid door een ander persoon,0,0.9428173303604126
Een vrouw negeert een man,Een vrouw kijkt nieuwsgierig naar een man,1,Een vrouw negeert een man [SEP] Een vrouw kijkt nieuwsgierig naar een man,2,0.49080324172973633
Een man en een vrouw staan buiten en dragen lichtgekleurde shirts,"Een man en een vrouw zitten in een beige kamer, dragen donkergekleurde shirts en er staat een monitor op de achtergrond",1,"Een man en een vrouw staan buiten en dragen lichtgekleurde shirts [SEP] Een man en een vrouw zitten in een beige kamer, dragen donkergekleurde shirts en er staat een monitor op de achtergrond",2,0.9917245507240295
Een vrouw kijkt nieuwsgierig naar een man,"Een man en een vrouw zijn in een beige geschilderde kamer, met donkergekleurde shirts en er staat een monitor op de achtergrond",1,"Een vrouw kijkt nieuwsgierig naar een man [SEP] Een man en een vrouw zijn in een beige geschilderde kamer, met donkergekleurde shirts en er staat een monitor op de achtergrond",2,0.9320021271705627
Het hondje laat de slaapkamerschoen uit zijn bek vallen,Het hondje pakt de slaapkamerschoen met zijn bek,1,Het hondje laat de slaapkamerschoen uit zijn bek vallen [SEP] Het hondje pakt de slaapkamerschoen met zijn bek,0,0.4971770644187927
Een bruine hond staart aandachtig naar een bruine en witte hond,Er is geen bruine hond die aandachtig naar een bruine en witte hond staart,0,Een bruine hond staart aandachtig naar een bruine en witte hond [SEP] Er is geen bruine hond die aandachtig naar een bruine en witte hond staart,2,0.9953666925430298
Een bruine hond kijkt goed naar een bruine en witte hond,Het hondje pakt de slaapkamerschoen met zijn bek,1,Een bruine hond kijkt goed naar een bruine en witte hond [SEP] Het hondje pakt de slaapkamerschoen met zijn bek,2,0.5522922873497009
Er is geen bruine hond die aandachtig naar een bruine en witte hond staart,Het hondje pakt de slaapkamerschoen met zijn bek,1,Er is geen bruine hond die aandachtig naar een bruine en witte hond staart [SEP] Het hondje pakt de slaapkamerschoen met zijn bek,2,0.9480262994766235
Het hondje pakt de slaapkamerschoen met zijn bek,Een bruine hond staart aandachtig naar een bruine en witte hond,1,Het hondje pakt de slaapkamerschoen met zijn bek [SEP] Een bruine hond staart aandachtig naar een bruine en witte hond,2,0.7755652070045471
De man doet een grote sprong,Een grote sprong wordt uitgevoerd door een man,2,De man doet een grote sprong [SEP] Een grote sprong wordt uitgevoerd door een man,0,0.8495896458625793
De man doet een grote sprong,De man maakt geen grote sprong,0,De man doet een grote sprong [SEP] De man maakt geen grote sprong,0,0.5177098512649536
Een persoon in een blauw jasje springt van een hoge cementmuur af,Een persoon in een blauw jasje springt op een hoge cementmuur,1,Een persoon in een blauw jasje springt van een hoge cementmuur af [SEP] Een persoon in een blauw jasje springt op een hoge cementmuur,0,0.8567219972610474
Een persoon is een jasje aan het cementeren in een blauwe hoge muur en aan het springen,Een persoon in een blauw jasje springt van een hoge cementmuur af,1,Een persoon is een jasje aan het cementeren in een blauwe hoge muur en aan het springen [SEP] Een persoon in een blauw jasje springt van een hoge cementmuur af,0,0.9225656390190125
De man doet een grote sprong,Een persoon in een blauw jasje springt op een hoge cementmuur,1,De man doet een grote sprong [SEP] Een persoon in een blauw jasje springt op een hoge cementmuur,1,0.8651279211044312
Een persoon is een jasje aan het cementeren in een blauwe hoge muur en aan het springen,De man doet een grote sprong,1,Een persoon is een jasje aan het cementeren in een blauwe hoge muur en aan het springen [SEP] De man doet een grote sprong,1,0.9086926579475403
Een persoon in een blauw jasje springt van een hoge cementmuur af,Een grote sprong wordt uitgevoerd door een man,1,Een persoon in een blauw jasje springt van een hoge cementmuur af [SEP] Een grote sprong wordt uitgevoerd door een man,1,0.910982072353363
Een persoon in een blauw jasje springt van een hoge cementmuur af,De man doet een grote sprong,1,Een persoon in een blauw jasje springt van een hoge cementmuur af [SEP] De man doet een grote sprong,1,0.878513753414154
Een vrouw in een spijkerbroek zit op het zadel van een paard,De vrouw in spijkerbroek zit op het zadel van een paard,2,Een vrouw in een spijkerbroek zit op het zadel van een paard [SEP] De vrouw in spijkerbroek zit op het zadel van een paard,0,0.8923558592796326
"Een persoon die een spijkerbroek draagt, zit vrolijk boven op een paardenzadel","Een persoon die een spijkerbroek draagt, zit boven op een paardenzadel",2,"Een persoon die een spijkerbroek draagt, zit vrolijk boven op een paardenzadel [SEP] Een persoon die een spijkerbroek draagt, zit boven op een paardenzadel",0,0.9546487331390381
Een vrouw in een spijkerbroek zit op het zadel van een paard,Er is geen persoon die een spijkerbroek draagt en boven op een paardenzadel zit,0,Een vrouw in een spijkerbroek zit op het zadel van een paard [SEP] Er is geen persoon die een spijkerbroek draagt en boven op een paardenzadel zit,2,0.9409435987472534
"Een persoon die een spijkerbroek draagt, zit boven op een paardenzadel",Een vrouw in spijkerbroek staat bij een paard met een zadel,1,"Een persoon die een spijkerbroek draagt, zit boven op een paardenzadel [SEP] Een vrouw in spijkerbroek staat bij een paard met een zadel",0,0.48296859860420227
De bruine honden zijn speels aan het vechten op de zandkust,Een bruine hond en een rode hond zijn op het strand aan het dartelen,1,De bruine honden zijn speels aan het vechten op de zandkust [SEP] Een bruine hond en een rode hond zijn op het strand aan het dartelen,1,0.7434990406036377
De bruine honden zijn speels aan het vechten op het zandstrand,De bruine hond en de rode hond zijn aan het dartelen op het strand,1,De bruine honden zijn speels aan het vechten op het zandstrand [SEP] De bruine hond en de rode hond zijn aan het dartelen op het strand,1,0.45658770203590393
De bruine honden zijn speels aan het vechten op het zandstrand,Een bruine hond en een rode hond zitten treurig op het strand,1,De bruine honden zijn speels aan het vechten op het zandstrand [SEP] Een bruine hond en een rode hond zitten treurig op het strand,2,0.9732623100280762
Een bruine hond en een rode hond zijn op het strand aan het dartelen,De bruine honden zijn speels aan het vechten op het zandstrand,1,Een bruine hond en een rode hond zijn op het strand aan het dartelen [SEP] De bruine honden zijn speels aan het vechten op het zandstrand,1,0.6678997278213501
Een man staat naast een vogelkooi die groot en kleurrijk is,Een man staat naast een grote en kleurrijke vogelkooi,2,Een man staat naast een vogelkooi die groot en kleurrijk is [SEP] Een man staat naast een grote en kleurrijke vogelkooi,0,0.7734423279762268
Er staat geen man naast een grote en kleurrijke vogelkooi,De man staat naast een vogelkooi,1,Er staat geen man naast een grote en kleurrijke vogelkooi [SEP] De man staat naast een vogelkooi,2,0.5685608386993408
Een man staat naast een grote en kleurrijke vogelkooi,De man staat naast een vogelkooi,2,Een man staat naast een grote en kleurrijke vogelkooi [SEP] De man staat naast een vogelkooi,0,0.9650622010231018
Een bruine en zwarte hond loopt door de bladeren,Een bruine en zwarte hond rust in de bladeren,1,Een bruine en zwarte hond loopt door de bladeren [SEP] Een bruine en zwarte hond rust in de bladeren,0,0.7904060482978821
Een bruine en zwarte hond loopt door de bladeren,Een hond in een gekleurde vacht rent snel over het erf,1,Een bruine en zwarte hond loopt door de bladeren [SEP] Een hond in een gekleurde vacht rent snel over het erf,1,0.738508939743042
Eén bruine en zwarte hond loopt door de bladeren,Een hond in een gekleurde vacht loopt over het erf,1,Eén bruine en zwarte hond loopt door de bladeren [SEP] Een hond in een gekleurde vacht loopt over het erf,1,0.6781544089317322
Een hond in een gekleurde vacht loopt over het erf,Een bruine en zwarte hond rust in de bladeren,1,Een hond in een gekleurde vacht loopt over het erf [SEP] Een bruine en zwarte hond rust in de bladeren,1,0.5631296634674072
Een hond in een gekleurde vacht loopt over het erf,Een bruine en zwarte hond loopt door de bladeren,1,Een hond in een gekleurde vacht loopt over het erf [SEP] Een bruine en zwarte hond loopt door de bladeren,2,0.4993276000022888
Een bruine en witte hond houdt een honkbal in zijn bek,"Een hond, die een bruine en witte vacht heeft, houdt een honkbal in zijn bek",2,"Een bruine en witte hond houdt een honkbal in zijn bek [SEP] Een hond, die een bruine en witte vacht heeft, houdt een honkbal in zijn bek",0,0.9303582906723022
Een bruine en witte hond legt de honkbal in zijn bek neer,Een bruine en witte hond houdt een honkbal in zijn bek,1,Een bruine en witte hond legt de honkbal in zijn bek neer [SEP] Een bruine en witte hond houdt een honkbal in zijn bek,0,0.8357194066047668
Een zwart-witte hond houdt een honkbal in zijn bek,Een honkbal wordt in zijn bek gehouden door een zwart-witte hond,2,Een zwart-witte hond houdt een honkbal in zijn bek [SEP] Een honkbal wordt in zijn bek gehouden door een zwart-witte hond,0,0.8070617318153381
Een bruine en witte hond houdt een honkbal in zijn bek,Een honkbal wordt in zijn bek gehouden door een zwart-witte hond,2,Een bruine en witte hond houdt een honkbal in zijn bek [SEP] Een honkbal wordt in zijn bek gehouden door een zwart-witte hond,2,0.9954895377159119
Een zwart-witte hond houdt een honkbal in zijn bek,Een bruine en witte hond legt de honkbal in zijn bek neer,1,Een zwart-witte hond houdt een honkbal in zijn bek [SEP] Een bruine en witte hond legt de honkbal in zijn bek neer,2,0.9865108132362366
Een jongen die een rode broek draagt springt in een peuterbad,Er is geen jongen met een rode broek die in een peuterbad springt,0,Een jongen die een rode broek draagt springt in een peuterbad [SEP] Er is geen jongen met een rode broek die in een peuterbad springt,2,0.9715234041213989
"Een jongen, die er jong uitziet en een rood badpak draagt, springt in een blauw kinderbadje","Een jongen die een rood badpak draagt, springt in een blauw kinderbadje",2,"Een jongen, die er jong uitziet en een rood badpak draagt, springt in een blauw kinderbadje [SEP] Een jongen die een rood badpak draagt, springt in een blauw kinderbadje",0,0.9277781248092651
"Een jongen die een rood badpak draagt, springt in een blauw kinderbadje","Een jongen die een rood badpak draagt, springt uit een blauw kinderbadje",0,"Een jongen die een rood badpak draagt, springt in een blauw kinderbadje [SEP] Een jongen die een rood badpak draagt, springt uit een blauw kinderbadje",0,0.6716811656951904
"Een jongen die een rood badpak draagt, springt in een blauw kinderbadje",Een kind met een rode korte broek springt in een peuterbad,1,"Een jongen die een rood badpak draagt, springt in een blauw kinderbadje [SEP] Een kind met een rode korte broek springt in een peuterbad",1,0.6961560845375061
Er is geen jongen met een rode broek die in een peuterbad springt,"Een jongen die een rood badpak draagt, springt in een blauw kinderbadje",1,"Er is geen jongen met een rode broek die in een peuterbad springt [SEP] Een jongen die een rood badpak draagt, springt in een blauw kinderbadje",2,0.9217725992202759
Een groep honden is woedend aan het racen en heeft muilkorven op de neuzen,Een groep honden is aan het racen en heeft een muilkorf op de neus,2,Een groep honden is woedend aan het racen en heeft muilkorven op de neuzen [SEP] Een groep honden is aan het racen en heeft een muilkorf op de neus,0,0.9110313653945923
Een groep racehonden ruikt een muilkorf,Een groep honden is aan het racen en heeft een muilkorf op de neus,1,Een groep racehonden ruikt een muilkorf [SEP] Een groep honden is aan het racen en heeft een muilkorf op de neus,0,0.7641377449035645
Er is geen groep racehonden die gestreepte uniformen dragen en over een parcours lopen,Een groep honden is aan het racen en heeft een muilkorf op de neus,1,Er is geen groep racehonden die gestreepte uniformen dragen en over een parcours lopen [SEP] Een groep honden is aan het racen en heeft een muilkorf op de neus,2,0.7412764430046082
Een groep racehonden draagt gestreepte uniformen en rent over een parcours,Een groep honden is woedend aan het racen en heeft muilkorven op de neuzen,1,Een groep racehonden draagt gestreepte uniformen en rent over een parcours [SEP] Een groep honden is woedend aan het racen en heeft muilkorven op de neuzen,1,0.9140135645866394
Een groep honden rust zonder muilkorven,Een groep racehonden draagt gestreepte uniformen en rent over een parcours,1,Een groep honden rust zonder muilkorven [SEP] Een groep racehonden draagt gestreepte uniformen en rent over een parcours,1,0.9074129462242126
Een groep racehonden ruikt een muilkorf,Een groep racehonden draagt gestreepte uniformen en rent over een parcours,1,Een groep racehonden ruikt een muilkorf [SEP] Een groep racehonden draagt gestreepte uniformen en rent over een parcours,1,0.9453948736190796
Een groep racehonden draagt gestreepte uniformen en rent over een parcours,Een groep honden is aan het racen en heeft een muilkorf op de neus,1,Een groep racehonden draagt gestreepte uniformen en rent over een parcours [SEP] Een groep honden is aan het racen en heeft een muilkorf op de neus,0,0.7006831765174866
Twee mensen waden door het water,Een paar mensen waden door het water,2,Twee mensen waden door het water [SEP] Een paar mensen waden door het water,0,0.9451011419296265
Niemand staat in de oceaan en kijkt naar de zonsondergang,Twee mensen waden door het water,1,Niemand staat in de oceaan en kijkt naar de zonsondergang [SEP] Twee mensen waden door het water,2,0.8479601144790649
Twee mensen staan in de oceaan en bekijken de zonsondergang,Een paar mensen waden door het water,1,Twee mensen staan in de oceaan en bekijken de zonsondergang [SEP] Een paar mensen waden door het water,1,0.5641206502914429
Twee mensen staan in de oceaan en bekijken de zonsondergang,Twee mensen waden door het water,1,Twee mensen staan in de oceaan en bekijken de zonsondergang [SEP] Twee mensen waden door het water,1,0.45879602432250977
Een autocoureur staat op en wijst met zijn hand naar de hemel,Een persoon in een blauw jasje draagt een kleurrijke helm,1,Een autocoureur staat op en wijst met zijn hand naar de hemel [SEP] Een persoon in een blauw jasje draagt een kleurrijke helm,1,0.984012246131897
Een jongen en een meisje zijn naakt,Een jongen en een meisje in badpak dragen zwembandjes,0,Een jongen en een meisje zijn naakt [SEP] Een jongen en een meisje in badpak dragen zwembandjes,1,0.4117443561553955
De jongen en het meisje zijn vrolijk aan het spelen en dragen zwembandjes,De jongen en het meisje spelen en dragen zwembandjes,2,De jongen en het meisje zijn vrolijk aan het spelen en dragen zwembandjes [SEP] De jongen en het meisje spelen en dragen zwembandjes,0,0.9183350801467896
De jongen en het meisje zijn vrolijk aan het spelen en dragen zwembandjes,Een jongen en een meisje in badpak dragen zwembandjes,1,De jongen en het meisje zijn vrolijk aan het spelen en dragen zwembandjes [SEP] Een jongen en een meisje in badpak dragen zwembandjes,0,0.5208043456077576
De jongen en het meisje zijn niet aan het spelen en zwembandjes aan het dragen,Een jongen en een meisje in badpak dragen zwembandjes,1,De jongen en het meisje zijn niet aan het spelen en zwembandjes aan het dragen [SEP] Een jongen en een meisje in badpak dragen zwembandjes,2,0.7176225185394287
Een jongen en een meisje in badpak dragen zwembandjes voor hun armen,De jongen en het meisje spelen en dragen zwembandjes,1,Een jongen en een meisje in badpak dragen zwembandjes voor hun armen [SEP] De jongen en het meisje spelen en dragen zwembandjes,0,0.8727530241012573
De jongen en het meisje spelen en dragen zwembandjes,Een jongen en een meisje zijn naakt,1,De jongen en het meisje spelen en dragen zwembandjes [SEP] Een jongen en een meisje zijn naakt,2,0.8811500072479248
Een vrouw in een geel shirt surft op een roze surfplank,Een vrouw in een roze overhemd surft door gele surfplanken,1,Een vrouw in een geel shirt surft op een roze surfplank [SEP] Een vrouw in een roze overhemd surft door gele surfplanken,2,0.8664455413818359
De golf wordt bereden door een surfer,Een surfer rijdt op de golf,2,De golf wordt bereden door een surfer [SEP] Een surfer rijdt op de golf,0,0.9410579800605774
Een surfer valt van de golf af,Een vrouw in een geel shirt surft op een roze surfplank,1,Een surfer valt van de golf af [SEP] Een vrouw in een geel shirt surft op een roze surfplank,2,0.9869877099990845
Een vrouw in een roze overhemd surft door gele surfplanken,Een surfer rijdt op de golf,1,Een vrouw in een roze overhemd surft door gele surfplanken [SEP] Een surfer rijdt op de golf,2,0.6812257170677185
