premise,hypothesis,label,concatenated_input,predictions,confidence
Vier mensen lopen door dikke sneeuw en de zon gaat onder,Sommige mensen treden door de sneeuw van het landschap dat mooi en besneeuwd is,1,Vier mensen lopen door dikke sneeuw en de zon gaat onder [SEP] Sommige mensen treden door de sneeuw van het landschap dat mooi en besneeuwd is,1,0.8111719489097595
Vier mensen lopen door dikke sneeuw en de zon gaat onder,Niemand treedt door de sneeuw van het prachtige sneeuwlandschap,1,Vier mensen lopen door dikke sneeuw en de zon gaat onder [SEP] Niemand treedt door de sneeuw van het prachtige sneeuwlandschap,2,0.9966704249382019
De jonge jongens poseren met een groene voetbal in een park,De jonge kinderen poseren met een groene voetbal in een park,2,De jonge jongens poseren met een groene voetbal in een park [SEP] De jonge kinderen poseren met een groene voetbal in een park,1,0.6156417727470398
De jonge jongens poseren niet met een groene voetbal in een park,De jonge jongens poseren met een groene voetbal in een park,0,De jonge jongens poseren niet met een groene voetbal in een park [SEP] De jonge jongens poseren met een groene voetbal in een park,2,0.8836824893951416
Vier jongens knielen naast elkaar voor een bal,Sommige jongens knielen naast elkaar voor een bal,2,Vier jongens knielen naast elkaar voor een bal [SEP] Sommige jongens knielen naast elkaar voor een bal,0,0.8014829158782959
Er zijn geen jongens die naast elkaar knielen voor een bal,De jonge jongens poseren met een groene voetbal in een park,1,Er zijn geen jongens die naast elkaar knielen voor een bal [SEP] De jonge jongens poseren met een groene voetbal in een park,2,0.858413815498352
Een bruingele hond rust in de buurt van een borstel,Een bruingele hond loopt door de borstel,1,Een bruingele hond rust in de buurt van een borstel [SEP] Een bruingele hond loopt door de borstel,0,0.5238083004951477
Een witte hond met beige vlekken rent door een veld,Een witte hond met beige vlekken snelt door een veld,2,Een witte hond met beige vlekken rent door een veld [SEP] Een witte hond met beige vlekken snelt door een veld,1,0.5715968012809753
Er is geen witte hond met beige vlekken die door een veld rent,Een witte hond met beige vlekken rent door een veld,0,Er is geen witte hond met beige vlekken die door een veld rent [SEP] Een witte hond met beige vlekken rent door een veld,0,0.5482230186462402
Een bruingele hond loopt door de borstel,Een witte hond met beige vlekken snelt door een veld,1,Een bruingele hond loopt door de borstel [SEP] Een witte hond met beige vlekken snelt door een veld,2,0.7895415425300598
Een witte hond met beige vlekken rent door een veld,Een bruingele hond rust in de buurt van een borstel,1,Een witte hond met beige vlekken rent door een veld [SEP] Een bruingele hond rust in de buurt van een borstel,1,0.9195724129676819
Een witte hond met beige vlekken rent door een veld,Een bruingele hond loopt door de borstel,1,Een witte hond met beige vlekken rent door een veld [SEP] Een bruingele hond loopt door de borstel,1,0.6220219135284424
Een paard en zijn ruiter springen snel over een hindernis heen,Een paard en zijn ruiter springen over een hindernis,2,Een paard en zijn ruiter springen snel over een hindernis heen [SEP] Een paard en zijn ruiter springen over een hindernis,0,0.6875511407852173
Een paard en zijn ruiter springen over een hindernis,Een paard en zijn ruiter springen niet over een hindernis heen,0,Een paard en zijn ruiter springen over een hindernis [SEP] Een paard en zijn ruiter springen niet over een hindernis heen,2,0.969024658203125
Een paard springt over een hindernis en heeft een ruiter op zijn rug,Een paard zonder ruiter valt over een hindernis,1,Een paard springt over een hindernis en heeft een ruiter op zijn rug [SEP] Een paard zonder ruiter valt over een hindernis,2,0.9798992872238159
Een paard springt over een hindernis en heeft een ruiter op zijn rug,Een paard en zijn ruiter springen snel over een hindernis heen,1,Een paard springt over een hindernis en heeft een ruiter op zijn rug [SEP] Een paard en zijn ruiter springen snel over een hindernis heen,1,0.6552927494049072
Een paard en zijn ruiter springen niet over een hindernis heen,Een paard springt over een hindernis en heeft een ruiter op zijn rug,0,Een paard en zijn ruiter springen niet over een hindernis heen [SEP] Een paard springt over een hindernis en heeft een ruiter op zijn rug,2,0.811374306678772
Een paard springt over een hindernis en heeft een ruiter op zijn rug,Een paard en zijn ruiter springen over een hindernis,2,Een paard springt over een hindernis en heeft een ruiter op zijn rug [SEP] Een paard en zijn ruiter springen over een hindernis,1,0.5659217238426208
Voetballers in rood en wit springen en omhelzen elkaar,Er zijn geen voetballers in rood en wit die springen en elkaar omhelzen,0,Voetballers in rood en wit springen en omhelzen elkaar [SEP] Er zijn geen voetballers in rood en wit die springen en elkaar omhelzen,2,0.9792105555534363
Twee teamgenoten tillen een voetballer in een rood-wit uniform op,Een voetballer in een rood-wit uniform wordt opgetild door twee teamgenoten,2,Twee teamgenoten tillen een voetballer in een rood-wit uniform op [SEP] Een voetballer in een rood-wit uniform wordt opgetild door twee teamgenoten,0,0.759209156036377
Een voetballer in een rood-wit uniform wordt opgetild door twee teamgenoten,Een voetballer in een rood-wit uniform wordt omlaaggetrokken door twee teamgenoten,0,Een voetballer in een rood-wit uniform wordt opgetild door twee teamgenoten [SEP] Een voetballer in een rood-wit uniform wordt omlaaggetrokken door twee teamgenoten,0,0.743693470954895
Voetballers in rood en wit springen en omhelzen elkaar,Een voetballer in een rood-wit uniform wordt omlaaggetrokken door twee teamgenoten,1,Voetballers in rood en wit springen en omhelzen elkaar [SEP] Een voetballer in een rood-wit uniform wordt omlaaggetrokken door twee teamgenoten,1,0.6135658025741577
Twee tienermeisjes dragen mooie jurken op een evenement,Twee oude dames dragen thuis versleten jurken,1,Twee tienermeisjes dragen mooie jurken op een evenement [SEP] Twee oude dames dragen thuis versleten jurken,2,0.9878671169281006
Een vrouw in een witte jurk en een vrouw in een blauwe jurk staan op een podium,Een vrouw in witte kleding en een vrouw in een blauwe jurk staan op een podium,2,Een vrouw in een witte jurk en een vrouw in een blauwe jurk staan op een podium [SEP] Een vrouw in witte kleding en een vrouw in een blauwe jurk staan op een podium,0,0.9064292311668396
Een vrouw in een witte jurk en een vrouw in een blauwe jurk staan naast een podium,Een vrouw in een witte jurk en een vrouw in een blauwe jurk staan op een podium,1,Een vrouw in een witte jurk en een vrouw in een blauwe jurk staan naast een podium [SEP] Een vrouw in een witte jurk en een vrouw in een blauwe jurk staan op een podium,0,0.7905603051185608
Een witte vrouw staat op een vrouw in het blauw gekleed op een podium,Een vrouw in een witte jurk en een vrouw in een blauwe jurk staan op een podium,1,Een witte vrouw staat op een vrouw in het blauw gekleed op een podium [SEP] Een vrouw in een witte jurk en een vrouw in een blauwe jurk staan op een podium,0,0.42242908477783203
Twee tienermeisjes dragen mooie jurken op een evenement,Een vrouw in witte kleding en een vrouw in een blauwe jurk staan op een podium,1,Twee tienermeisjes dragen mooie jurken op een evenement [SEP] Een vrouw in witte kleding en een vrouw in een blauwe jurk staan op een podium,1,0.718787670135498
Twee tienermeisjes dragen mooie jurken op een evenement,Een vrouw in een witte jurk en een vrouw in een blauwe jurk staan naast een podium,1,Twee tienermeisjes dragen mooie jurken op een evenement [SEP] Een vrouw in een witte jurk en een vrouw in een blauwe jurk staan naast een podium,2,0.7260786890983582
Twee vrouwen met zwart haar staan gestaag voor een wand van multiplex,Twee vrouwen met zwart haar staan voor een multiplex muur,2,Twee vrouwen met zwart haar staan gestaag voor een wand van multiplex [SEP] Twee vrouwen met zwart haar staan voor een multiplex muur,0,0.7772366404533386
Er staat geen vrouw met zwart haar voor een multiplex muur,Twee vrouwen met zwart haar staan voor een multiplex muur,0,Er staat geen vrouw met zwart haar voor een multiplex muur [SEP] Twee vrouwen met zwart haar staan voor een multiplex muur,2,0.8357882499694824
"Twee vrouwen met gevouwen armen, die jong zijn, kijken naar het scherm",Twee jonge vrouwen met gevouwen armen kijken naar het scherm,2,"Twee vrouwen met gevouwen armen, die jong zijn, kijken naar het scherm [SEP] Twee jonge vrouwen met gevouwen armen kijken naar het scherm",0,0.6695642471313477
Twee jonge vrouwen met gevouwen armen kijken weg van het scherm,Twee jonge vrouwen met gevouwen armen kijken naar het scherm,0,Twee jonge vrouwen met gevouwen armen kijken weg van het scherm [SEP] Twee jonge vrouwen met gevouwen armen kijken naar het scherm,2,0.4723166525363922
Twee vrouwen met zwart haar staan gestaag voor een wand van multiplex,Twee jonge vrouwen met gevouwen armen kijken naar het scherm,1,Twee vrouwen met zwart haar staan gestaag voor een wand van multiplex [SEP] Twee jonge vrouwen met gevouwen armen kijken naar het scherm,1,0.7148967981338501
Twee jonge vrouwen met gevouwen armen kijken naar het scherm,Er staat geen vrouw met zwart haar voor een multiplex muur,1,Twee jonge vrouwen met gevouwen armen kijken naar het scherm [SEP] Er staat geen vrouw met zwart haar voor een multiplex muur,2,0.9636231064796448
Twee jonge vrouwen met gevouwen armen kijken naar het scherm,Twee vrouwen met zwart haar staan voor een multiplex muur,1,Twee jonge vrouwen met gevouwen armen kijken naar het scherm [SEP] Twee vrouwen met zwart haar staan voor een multiplex muur,1,0.7366799116134644
Er is geen klaslokaal vol met leerlingen die in dezelfde richting kijken binnenin een bamboestructuur,Een klaslokaal vol met leerlingen kijkt in dezelfde richting binnenin een bamboestructuur,0,Er is geen klaslokaal vol met leerlingen die in dezelfde richting kijken binnenin een bamboestructuur [SEP] Een klaslokaal vol met leerlingen kijkt in dezelfde richting binnenin een bamboestructuur,2,0.9564297199249268
Een groep studenten in uniform negeert de voorkant van de klas,Een klaslokaal vol met leerlingen kijkt in dezelfde richting binnenin een bamboestructuur,1,Een groep studenten in uniform negeert de voorkant van de klas [SEP] Een klaslokaal vol met leerlingen kijkt in dezelfde richting binnenin een bamboestructuur,2,0.5887920260429382
Een groep studenten in uniformen luistert aandachtig voorin de klas,Een klaslokaal vol met leerlingen kijkt in dezelfde richting binnenin een bamboestructuur,1,Een groep studenten in uniformen luistert aandachtig voorin de klas [SEP] Een klaslokaal vol met leerlingen kijkt in dezelfde richting binnenin een bamboestructuur,0,0.6579132676124573
Een jongen springt van een platform en twee andere jongens staan en kijken toe,Een jongen springt op een platform en twee andere jongens zitten afwezig,1,Een jongen springt van een platform en twee andere jongens staan en kijken toe [SEP] Een jongen springt op een platform en twee andere jongens zitten afwezig,2,0.5090450644493103
Drie jongens springen van een platform af,Sommige jongens springen van een platform af,2,Drie jongens springen van een platform af [SEP] Sommige jongens springen van een platform af,0,0.7031072974205017
Drie jongens springen van een platform af,Niemand springt van een platform af,0,Drie jongens springen van een platform af [SEP] Niemand springt van een platform af,2,0.9992819428443909
Sommige jongens springen van een platform af,Een jongen springt van een platform en twee andere jongens staan en kijken toe,1,Sommige jongens springen van een platform af [SEP] Een jongen springt van een platform en twee andere jongens staan en kijken toe,1,0.8992338180541992
Drie jongens springen van een platform af,Een jongen springt op een platform en twee andere jongens zitten afwezig,1,Drie jongens springen van een platform af [SEP] Een jongen springt op een platform en twee andere jongens zitten afwezig,1,0.5763179659843445
Drie jongens springen van een platform af,Een jongen springt van een platform en twee andere jongens staan en kijken toe,1,Drie jongens springen van een platform af [SEP] Een jongen springt van een platform en twee andere jongens staan en kijken toe,1,0.8445574045181274
"Vier kinderen uit het Midden-Oosten, drie meisjes en één jongen, klimmen op de grot met een roze interieur","De grot met een roze interieur wordt beklommen door vier kinderen uit het Midden-Oosten, drie meisjes en één jongen",2,"Vier kinderen uit het Midden-Oosten, drie meisjes en één jongen, klimmen op de grot met een roze interieur [SEP] De grot met een roze interieur wordt beklommen door vier kinderen uit het Midden-Oosten, drie meisjes en één jongen",0,0.5728597044944763
Er is niemand die op de grot klimt met een roze interieur,"Vier kinderen uit het Midden-Oosten, drie meisjes en één jongen, klimmen op de grot met een roze interieur",0,"Er is niemand die op de grot klimt met een roze interieur [SEP] Vier kinderen uit het Midden-Oosten, drie meisjes en één jongen, klimmen op de grot met een roze interieur",2,0.9896993041038513
"De grot met een roze interieur wordt beklommen door vier kinderen uit het Midden-Oosten, drie meisjes en één jongen",Een groep kinderen speelt op een kleurrijke structuur,2,"De grot met een roze interieur wordt beklommen door vier kinderen uit het Midden-Oosten, drie meisjes en één jongen [SEP] Een groep kinderen speelt op een kleurrijke structuur",0,0.76627117395401
"Vier kinderen uit het Midden-Oosten, drie meisjes en één jongen, klimmen op de grot met een roze interieur",Een groep kinderen speelt op een structuur die kleurrijk is,2,"Vier kinderen uit het Midden-Oosten, drie meisjes en één jongen, klimmen op de grot met een roze interieur [SEP] Een groep kinderen speelt op een structuur die kleurrijk is",0,0.7644022703170776
De groep mensen zit op de grond buiten een monument,De groep mensen zit niet op de grond buiten een monument,0,De groep mensen zit op de grond buiten een monument [SEP] De groep mensen zit niet op de grond buiten een monument,2,0.6217041611671448
Een groep mensen zit ontspannen aan weerszijden van een rood stenen monument,De groep mensen zit op de grond buiten een monument,1,Een groep mensen zit ontspannen aan weerszijden van een rood stenen monument [SEP] De groep mensen zit op de grond buiten een monument,0,0.41277220845222473
De groep mensen zit op de grond buiten een monument,Een groep mensen staat aan weerszijden van een rode stenen structuur,1,De groep mensen zit op de grond buiten een monument [SEP] Een groep mensen staat aan weerszijden van een rode stenen structuur,2,0.7015045285224915
De groep mensen zit op de grond buiten een monument,Een groep mensen zit aan weerszijden van een roodstenen structuur,1,De groep mensen zit op de grond buiten een monument [SEP] Een groep mensen zit aan weerszijden van een roodstenen structuur,1,0.3593556880950928
Een klein kind ligt buiten op een grasveld,Een klein kind is buiten op de trap aan het klimmen in een grasveld,1,Een klein kind ligt buiten op een grasveld [SEP] Een klein kind is buiten op de trap aan het klimmen in een grasveld,2,0.7806743383407593
Een klein kind in een roze trui beklimt een betonnen trap,Een klein kind in een roze trui beklimt een betonnen trap,2,Een klein kind in een roze trui beklimt een betonnen trap [SEP] Een klein kind in een roze trui beklimt een betonnen trap,0,0.5903007984161377
Een klein kind in een roze trui beklimt een betonnen trap,Er is geen klein kind in een roze trui die een betonnen trap beklimt,0,Een klein kind in een roze trui beklimt een betonnen trap [SEP] Er is geen klein kind in een roze trui die een betonnen trap beklimt,2,0.9967472553253174
Een klein kind is buiten op de trap aan het klimmen in een grasveld,Er is geen klein kind in een roze trui die een betonnen trap beklimt,1,Een klein kind is buiten op de trap aan het klimmen in een grasveld [SEP] Er is geen klein kind in een roze trui die een betonnen trap beklimt,2,0.7073251008987427
Een klein kind in een roze trui beklimt een betonnen trap,Een klein kind ligt buiten op een grasveld,1,Een klein kind in een roze trui beklimt een betonnen trap [SEP] Een klein kind ligt buiten op een grasveld,0,0.7646127939224243
Een klein kind in een roze trui beklimt een betonnen trap,Een klein kind is buiten op de trap aan het klimmen in een grasveld,1,Een klein kind in een roze trui beklimt een betonnen trap [SEP] Een klein kind is buiten op de trap aan het klimmen in een grasveld,1,0.6549427509307861
"Een vogel, die zwart is, zit op een dode boom",Een zwarte vogel zit op een dode boom,2,"Een vogel, die zwart is, zit op een dode boom [SEP] Een zwarte vogel zit op een dode boom",1,0.5907939076423645
Een dode vogel is in de buurt van een zwarte man die op een boom zit,Een zwarte vogel zit op een dode boom,1,Een dode vogel is in de buurt van een zwarte man die op een boom zit [SEP] Een zwarte vogel zit op een dode boom,0,0.6732817888259888
De zwarte vogel zit in een boom zonder bladeren,"Een vogel, die zwart is, zit op een dode boom",1,"De zwarte vogel zit in een boom zonder bladeren [SEP] Een vogel, die zwart is, zit op een dode boom",0,0.9153961539268494
Een zwarte vogel zit op een dode boom,De zwarte vogel zit comfortabel in een boom zonder bladeren,1,Een zwarte vogel zit op een dode boom [SEP] De zwarte vogel zit comfortabel in een boom zonder bladeren,1,0.7880510687828064
De zwarte vogel zit in een boom zonder bladeren,Een zwarte vogel zit op een dode boom,1,De zwarte vogel zit in een boom zonder bladeren [SEP] Een zwarte vogel zit op een dode boom,2,0.6007077097892761
Er is geen kind in het oranje dat buiten met een sneeuwbal speelt,Een koter in oranje speelt buiten met een sneeuwbal,0,Er is geen kind in het oranje dat buiten met een sneeuwbal speelt [SEP] Een koter in oranje speelt buiten met een sneeuwbal,2,0.9815650582313538
Een kind maakt een sneeuwbal,Een sneeuwbal wordt gemaakt door een kind,2,Een kind maakt een sneeuwbal [SEP] Een sneeuwbal wordt gemaakt door een kind,0,0.6947776675224304
Een kind is een sneeuwbal aan het verpletteren,Een koter in oranje speelt buiten met een sneeuwbal,1,Een kind is een sneeuwbal aan het verpletteren [SEP] Een koter in oranje speelt buiten met een sneeuwbal,2,0.8792195916175842
Een kind maakt een sneeuwbal,Er is geen kind in het oranje dat buiten met een sneeuwbal speelt,1,Een kind maakt een sneeuwbal [SEP] Er is geen kind in het oranje dat buiten met een sneeuwbal speelt,2,0.5547774434089661
Drie mensen zitten op een bankje onder wat palmbomen,Een paar mensen zitten op een bankje onder wat palmbomen,2,Drie mensen zitten op een bankje onder wat palmbomen [SEP] Een paar mensen zitten op een bankje onder wat palmbomen,0,0.6078610420227051
De mensen zitten niet op een bankje voor een restaurant,De mensen zitten op een bankje voor een restaurant,0,De mensen zitten niet op een bankje voor een restaurant [SEP] De mensen zitten op een bankje voor een restaurant,2,0.8337923288345337
Drie mensen zitten op een bankje onder wat palmbomen,De mensen zitten doelloos op een bankje voor een restaurant,1,Drie mensen zitten op een bankje onder wat palmbomen [SEP] De mensen zitten doelloos op een bankje voor een restaurant,1,0.8487493395805359
Drie mensen zitten op een bankje onder wat palmbomen,De mensen zitten in een restaurant voor het strand,1,Drie mensen zitten op een bankje onder wat palmbomen [SEP] De mensen zitten in een restaurant voor het strand,1,0.9680368900299072
Drie mensen staan bij een bankje onder enkele palmbomen,De mensen zitten op een bankje voor een restaurant,1,Drie mensen staan bij een bankje onder enkele palmbomen [SEP] De mensen zitten op een bankje voor een restaurant,1,0.9768733978271484
Drie mensen zitten op een bankje onder wat palmbomen,De mensen zitten op een bankje voor een restaurant,1,Drie mensen zitten op een bankje onder wat palmbomen [SEP] De mensen zitten op een bankje voor een restaurant,1,0.9830088019371033
Twee mensen zitten in gazonstoelen en lezen boeken,Twee mensen in twee stoelen zijn aangenaam aan het lezen,1,Twee mensen zitten in gazonstoelen en lezen boeken [SEP] Twee mensen in twee stoelen zijn aangenaam aan het lezen,0,0.6121620535850525
Twee mensen in twee stoelen zijn aan het lezen,Sommige mensen zitten in gazonstoelen en lezen boeken,1,Twee mensen in twee stoelen zijn aan het lezen [SEP] Sommige mensen zitten in gazonstoelen en lezen boeken,1,0.9763229489326477
Twee mensen zitten in gazonstoelen en lezen boeken,Twee mensen in twee stoelen zijn aan het lezen,2,Twee mensen zitten in gazonstoelen en lezen boeken [SEP] Twee mensen in twee stoelen zijn aan het lezen,0,0.8095660209655762
De bruine hond snuift de rug van een kleine zwarte hond,De bruine hond snuift niet de rug van een kleine zwarte hond,0,De bruine hond snuift de rug van een kleine zwarte hond [SEP] De bruine hond snuift niet de rug van een kleine zwarte hond,2,0.9866688251495361
De bruine hond snuift de rug van een kleine zwarte hond,Er is geen grote bruine hond en kleine grijze hond die op een rotsachtige ondergrond staat,1,De bruine hond snuift de rug van een kleine zwarte hond [SEP] Er is geen grote bruine hond en kleine grijze hond die op een rotsachtige ondergrond staat,2,0.9024026989936829
Drie jongens lopen voorzichtig op rotsen langs een rivier,Drie jongens lopen op rotsen langs een rivier,2,Drie jongens lopen voorzichtig op rotsen langs een rivier [SEP] Drie jongens lopen op rotsen langs een rivier,0,0.8642740249633789
De mannen in bruine shorts lopen op de rotsen naast een rivier,De mannen in een bruine korte broek lopen niet op de rotsen naast een rivier,0,De mannen in bruine shorts lopen op de rotsen naast een rivier [SEP] De mannen in een bruine korte broek lopen niet op de rotsen naast een rivier,2,0.8015733957290649
Een hond springt naar een frisbee in de sneeuw,De hond springt naar een frisbee in de sneeuw,2,Een hond springt naar een frisbee in de sneeuw [SEP] De hond springt naar een frisbee in de sneeuw,0,0.9058899283409119
Een zwarte hond in de sneeuw springt van de grond en vangt een stok,Een zwarte hond in de sneeuw springt op van de grond en vangt een stok,2,Een zwarte hond in de sneeuw springt van de grond en vangt een stok [SEP] Een zwarte hond in de sneeuw springt op van de grond en vangt een stok,0,0.6297411918640137
Een hond springt naar een frisbee in de sneeuw,Een zwarte hond in de sneeuw springt op de grond en mist een stok,1,Een hond springt naar een frisbee in de sneeuw [SEP] Een zwarte hond in de sneeuw springt op de grond en mist een stok,2,0.8918007612228394
De hond springt naar een frisbee in de sneeuw,Een zwarte hond in de sneeuw springt van de grond en vangt een stok,1,De hond springt naar een frisbee in de sneeuw [SEP] Een zwarte hond in de sneeuw springt van de grond en vangt een stok,1,0.5922641158103943
Een zwarte hond in de sneeuw springt van de grond en vangt een stok,Een hond springt naar een frisbee in de sneeuw,1,Een zwarte hond in de sneeuw springt van de grond en vangt een stok [SEP] Een hond springt naar een frisbee in de sneeuw,1,0.992267906665802
Een man die elegant gekleed is in het zwart draagt een uitgebreid zwart masker,Een man gekleed in het zwart draagt een uitgebreid zwart masker,2,Een man die elegant gekleed is in het zwart draagt een uitgebreid zwart masker [SEP] Een man gekleed in het zwart draagt een uitgebreid zwart masker,0,0.8039467334747314
Een man houdt een masker in zijn opgeheven hand,Een masker wordt vastgehouden door een man in zijn opgeheven hand,2,Een man houdt een masker in zijn opgeheven hand [SEP] Een masker wordt vastgehouden door een man in zijn opgeheven hand,0,0.8123257160186768
Er is geen man die een masker in zijn opgeheven hand heeft,Een man houdt een masker in zijn opgeheven hand,0,Er is geen man die een masker in zijn opgeheven hand heeft [SEP] Een man houdt een masker in zijn opgeheven hand,2,0.6740939021110535
Een man gekleed in het zwart draagt een uitgebreid zwart masker,Een masker wordt vastgehouden door een man in zijn opgeheven hand,1,Een man gekleed in het zwart draagt een uitgebreid zwart masker [SEP] Een masker wordt vastgehouden door een man in zijn opgeheven hand,1,0.647918164730072
Een man gekleed in het zwart draagt een uitgebreid zwart masker,Er is geen man die een masker in zijn opgeheven hand heeft,1,Een man gekleed in het zwart draagt een uitgebreid zwart masker [SEP] Er is geen man die een masker in zijn opgeheven hand heeft,2,0.9877666234970093
Een man houdt een masker in zijn opgeheven hand,Er is geen man in het zwart gekleed met een uitgebreid zwart masker,1,Een man houdt een masker in zijn opgeheven hand [SEP] Er is geen man in het zwart gekleed met een uitgebreid zwart masker,2,0.9894040822982788
"Twee kinderen turen over een richel, die roestig is",Twee kinderen turen over een verroeste richel,2,"Twee kinderen turen over een richel, die roestig is [SEP] Twee kinderen turen over een verroeste richel",0,0.7991358637809753
Twee kinderen leunen op een roestige richel,Twee kinderen turen over een verroeste richel,2,Twee kinderen leunen op een roestige richel [SEP] Twee kinderen turen over een verroeste richel,0,0.8852152824401855
Twee kinderen hurken onder een paar staven van metaal,Twee kinderen hurken onder een paar metalen staven,2,Twee kinderen hurken onder een paar staven van metaal [SEP] Twee kinderen hurken onder een paar metalen staven,0,0.5760084390640259
Twee kinderen hurken onder een paar metalen staven,Twee kinderen zijn aan het strekken op een aantal metalen staven,1,Twee kinderen hurken onder een paar metalen staven [SEP] Twee kinderen zijn aan het strekken op een aantal metalen staven,0,0.6813755631446838
Twee kinderen turen over een verroeste richel,Twee kinderen hurken onder een paar staven van metaal,1,Twee kinderen turen over een verroeste richel [SEP] Twee kinderen hurken onder een paar staven van metaal,1,0.4855743646621704
Twee kinderen zijn aan het strekken op een aantal metalen staven,Twee kinderen turen over een verroeste richel,1,Twee kinderen zijn aan het strekken op een aantal metalen staven [SEP] Twee kinderen turen over een verroeste richel,2,0.551689863204956
Twee kinderen hurken onder een paar metalen staven,"Twee kinderen turen over een richel, die roestig is",1,"Twee kinderen hurken onder een paar metalen staven [SEP] Twee kinderen turen over een richel, die roestig is",1,0.9360666275024414
"De speler in paars, wit en zwart speelt aan het einde van het veld","Een speler in paars, wit en zwart speelt aan het einde van het veld",2,"De speler in paars, wit en zwart speelt aan het einde van het veld [SEP] Een speler in paars, wit en zwart speelt aan het einde van het veld",0,0.6842606067657471
"De speler in paars, wit en zwart speelt aan het einde van het veld",De zwarte speler maakt van de witte speler een spel aan het einde van een paars veld,1,"De speler in paars, wit en zwart speelt aan het einde van het veld [SEP] De zwarte speler maakt van de witte speler een spel aan het einde van een paars veld",2,0.49943286180496216
"De speler in paars, wit en zwart speelt aan het einde van het veld",Een sportuniform wordt gedragen door een man die over het veld rent,1,"De speler in paars, wit en zwart speelt aan het einde van het veld [SEP] Een sportuniform wordt gedragen door een man die over het veld rent",1,0.4623456597328186
Een man is naakt en ligt in het veld,"De speler in paars, wit en zwart speelt aan het einde van het veld",1,"Een man is naakt en ligt in het veld [SEP] De speler in paars, wit en zwart speelt aan het einde van het veld",2,0.9388477206230164
"Een speler in paars, wit en zwart speelt aan het einde van het veld",Een man draagt een sportuniform en rent over het veld,1,"Een speler in paars, wit en zwart speelt aan het einde van het veld [SEP] Een man draagt een sportuniform en rent over het veld",1,0.9308724999427795
"De speler in paars, wit en zwart speelt niet bij het einde van het veld",Een man draagt een sportuniform en rent over het veld,1,"De speler in paars, wit en zwart speelt niet bij het einde van het veld [SEP] Een man draagt een sportuniform en rent over het veld",1,0.8900965452194214
Een man draagt een sportuniform en rent over het veld,"De speler in paars, wit en zwart speelt aan het einde van het veld",1,"Een man draagt een sportuniform en rent over het veld [SEP] De speler in paars, wit en zwart speelt aan het einde van het veld",2,0.7142727971076965
Iemand stopt de fiets in het zand naast de oceaan,Iemand rijdt op een fiets in het zand naast de oceaan,1,Iemand stopt de fiets in het zand naast de oceaan [SEP] Iemand rijdt op een fiets in het zand naast de oceaan,0,0.8624478578567505
Een man op de fiets rijdt op het strand,Iemand stopt de fiets in het zand naast de oceaan,1,Een man op de fiets rijdt op het strand [SEP] Iemand stopt de fiets in het zand naast de oceaan,1,0.46521881222724915
Een man op een fiets rijdt op de wal,Iemand rijdt op een fiets in het zand naast de oceaan,1,Een man op een fiets rijdt op de wal [SEP] Iemand rijdt op een fiets in het zand naast de oceaan,1,0.4953717887401581
Een man op de fiets rijdt op het strand,Iemand rijdt op een fiets in het zand naast de oceaan,2,Een man op de fiets rijdt op het strand [SEP] Iemand rijdt op een fiets in het zand naast de oceaan,0,0.5662900805473328
Een grote eend vliegt over een rotsachtige stroom,"Een eend, die groot is, vliegt over een rotsachtige stroom",2,"Een grote eend vliegt over een rotsachtige stroom [SEP] Een eend, die groot is, vliegt over een rotsachtige stroom",0,0.7700707912445068
Een grote eend vliegt over een rotsachtige stroom,"Een grote stroom zit vol met rotsen, eenden en vliegen",1,"Een grote eend vliegt over een rotsachtige stroom [SEP] Een grote stroom zit vol met rotsen, eenden en vliegen",1,0.8249419927597046
Een zeevogel vliegt langzaam over enkele rotsen,Een grote eend vliegt over een rotsachtige stroom,1,Een zeevogel vliegt langzaam over enkele rotsen [SEP] Een grote eend vliegt over een rotsachtige stroom,1,0.6819688677787781
Een grote eend vliegt over een rotsachtige stroom,Er is geen zeevogel die over sommige rotsen vliegt,1,Een grote eend vliegt over een rotsachtige stroom [SEP] Er is geen zeevogel die over sommige rotsen vliegt,2,0.9829414486885071
"Een eend, die groot is, vliegt over een rotsachtige stroom",Een zeevogel vliegt over enkele rotsen,2,"Een eend, die groot is, vliegt over een rotsachtige stroom [SEP] Een zeevogel vliegt over enkele rotsen",1,0.6004055142402649
Een zeevogel vliegt over enkele rotsen,Een grote eend strijkt neer boven een rotsachtige stroom,1,Een zeevogel vliegt over enkele rotsen [SEP] Een grote eend strijkt neer boven een rotsachtige stroom,2,0.6644129157066345
Een grote eend vliegt over een rotsachtige stroom,Een zeevogel vliegt over enkele rotsen,1,Een grote eend vliegt over een rotsachtige stroom [SEP] Een zeevogel vliegt over enkele rotsen,0,0.5066393613815308
De kinderen zitten elkaar achterna in het zand,De kinderen achtervolgen elkaar in het zand,2,De kinderen zitten elkaar achterna in het zand [SEP] De kinderen achtervolgen elkaar in het zand,1,0.6590421795845032
Er is geen kleine jongen die op de grond rent en met een klein meisje speelt,Een kleine jongen rent op de grond en speelt met een klein meisje,0,Er is geen kleine jongen die op de grond rent en met een klein meisje speelt [SEP] Een kleine jongen rent op de grond en speelt met een klein meisje,2,0.8655529022216797
