premise,hypothesis,label,concatenated_input,predictions,confidence
Een man speelt op een fluit,Een man rijdt op een scooter,1,Een man speelt op een fluit [SEP] Een man rijdt op een scooter,2,0.8400314450263977
Een vrouw snijdt geen octopus in schijfjes,Een vrouw is een octopus in schijfjes aan het snijden,0,Een vrouw snijdt geen octopus in schijfjes [SEP] Een vrouw is een octopus in schijfjes aan het snijden,0,0.8295196890830994
Het drumstel wordt bespeeld door een man,Een man speelt op het drumstel,2,Het drumstel wordt bespeeld door een man [SEP] Een man speelt op het drumstel,0,0.7482244968414307
Een man speelt niet op het drumstel,Een man speelt op het drumstel,0,Een man speelt niet op het drumstel [SEP] Een man speelt op het drumstel,2,0.5255762934684753
Er is geen man die op de gitaar speelt,Een man speelt op het drumstel,1,Er is geen man die op de gitaar speelt [SEP] Een man speelt op het drumstel,2,0.9407154321670532
Een man speelt niet op het drumstel,Een man speelt op de gitaar,1,Een man speelt niet op het drumstel [SEP] Een man speelt op de gitaar,0,0.5427918434143066
Een man stopt wat eten in een doos,Een man stopt wat voedsel in een container,2,Een man stopt wat eten in een doos [SEP] Een man stopt wat voedsel in een container,0,0.9245935678482056
De man stopt kip in de doos,De man stopt kip in de container,2,De man stopt kip in de doos [SEP] De man stopt kip in de container,0,0.8045367002487183
De man stopt kip in de doos,Een man stopt wat eten in een doos,2,De man stopt kip in de doos [SEP] Een man stopt wat eten in een doos,0,0.8677018284797668
De man stopt kip in de container,Een man stopt wat voedsel in een container,2,De man stopt kip in de container [SEP] Een man stopt wat voedsel in een container,0,0.84925776720047
Een vrouw haalt eieren uit een kom,Een vrouw kraakt eieren in een kom,1,Een vrouw haalt eieren uit een kom [SEP] Een vrouw kraakt eieren in een kom,2,0.4835137724876404
Een vrouw plaatst spiesen op een rek,Er is geen vrouw die spiesen op een rek plaatst,0,Een vrouw plaatst spiesen op een rek [SEP] Er is geen vrouw die spiesen op een rek plaatst,2,0.9978556036949158
Een vrouw kraakt eieren in een kom,Spiesjes worden door een vrouw op een rek geplaatst,1,Een vrouw kraakt eieren in een kom [SEP] Spiesjes worden door een vrouw op een rek geplaatst,0,0.4860365688800812
Een baby speelt op een gitaar,Een gitaar wordt bespeeld door een baby,2,Een baby speelt op een gitaar [SEP] Een gitaar wordt bespeeld door een baby,0,0.9538555145263672
De kleine jongen zingt en speelt gitaar,Het kleine kind zingt en speelt gitaar,2,De kleine jongen zingt en speelt gitaar [SEP] Het kleine kind zingt en speelt gitaar,0,0.9384657144546509
Het kleine kind zingt en speelt gitaar,Een baby speelt op een gitaar,2,Het kleine kind zingt en speelt gitaar [SEP] Een baby speelt op een gitaar,0,0.5743088722229004
De kleine jongen zingt niet en speelt geen gitaar,Een baby speelt op een gitaar,1,De kleine jongen zingt niet en speelt geen gitaar [SEP] Een baby speelt op een gitaar,2,0.6396142244338989
Een baby speelt op een gitaar,De kleine jongen zingt en speelt gitaar,1,Een baby speelt op een gitaar [SEP] De kleine jongen zingt en speelt gitaar,1,0.8472079038619995
Een man speelt gepassioneerd op een gitaar voor een publiek,Iemand bespeelt gepassioneerd een gitaar voor een publiek,2,Een man speelt gepassioneerd op een gitaar voor een publiek [SEP] Iemand bespeelt gepassioneerd een gitaar voor een publiek,0,0.9323722124099731
Een man speelt gepassioneerd op een gitaar voor een publiek,Een vrouw speelt gepassioneerd op een gitaar voor een publiek,1,Een man speelt gepassioneerd op een gitaar voor een publiek [SEP] Een vrouw speelt gepassioneerd op een gitaar voor een publiek,2,0.9989657402038574
Een vrouw is voedsel aan het schillen,Een man speelt gepassioneerd op een gitaar voor een publiek,1,Een vrouw is voedsel aan het schillen [SEP] Een man speelt gepassioneerd op een gitaar voor een publiek,2,0.974381148815155
Er is geen vrouw die een aardappel schilt,Een man speelt gepassioneerd op een gitaar voor een publiek,1,Er is geen vrouw die een aardappel schilt [SEP] Een man speelt gepassioneerd op een gitaar voor een publiek,2,0.9796812534332275
Een vrouw schilt een aardappel,Een vrouw speelt gepassioneerd op een gitaar voor een publiek,1,Een vrouw schilt een aardappel [SEP] Een vrouw speelt gepassioneerd op een gitaar voor een publiek,2,0.9742558598518372
Een man speelt gepassioneerd op een gitaar voor een publiek,Een vrouw schilt een aardappel,1,Een man speelt gepassioneerd op een gitaar voor een publiek [SEP] Een vrouw schilt een aardappel,2,0.9996715784072876
Iemand controleert de e-mail,Iemand leest de e-mail,2,Iemand controleert de e-mail [SEP] Iemand leest de e-mail,0,0.5472586750984192
Een man leest de e-mail,Iemand controleert de e-mail,2,Een man leest de e-mail [SEP] Iemand controleert de e-mail,0,0.6788391470909119
Iemand leest de e-mail niet,Een man leest de e-mail,0,Iemand leest de e-mail niet [SEP] Een man leest de e-mail,2,0.5726180672645569
Er is geen man die de e-mail leest,Iemand leest de e-mail,1,Er is geen man die de e-mail leest [SEP] Iemand leest de e-mail,0,0.9281259179115295
Twee panda's liggen niet bij elkaar,Twee panda's liggen bij elkaar,0,Twee panda's liggen niet bij elkaar [SEP] Twee panda's liggen bij elkaar,0,0.9158114790916443
Twee welpen zijn aan het spelen,Twee panda's liggen bij elkaar,1,Twee welpen zijn aan het spelen [SEP] Twee panda's liggen bij elkaar,2,0.9148252606391907
Twee panda's liggen bij elkaar,Twee baby panda's slapen,1,Twee panda's liggen bij elkaar [SEP] Twee baby panda's slapen,1,0.5436340570449829
Vis wordt gekookt door een vrouw,Een vrouw kookt vis,2,Vis wordt gekookt door een vrouw [SEP] Een vrouw kookt vis,0,0.9121634364128113
Een vrouw kookt vis,Er is geen vrouw die vis kookt,0,Een vrouw kookt vis [SEP] Er is geen vrouw die vis kookt,2,0.994820237159729
Vis wordt gebakken door een vrouw,Een vrouw kookt vis,2,Vis wordt gebakken door een vrouw [SEP] Een vrouw kookt vis,0,0.8361863493919373
Een vrouw is vis aan het bakken,Vis wordt gekookt door een vrouw,2,Een vrouw is vis aan het bakken [SEP] Vis wordt gekookt door een vrouw,0,0.9674009084701538
Een vrouw is vis aan het bakken,Er is geen vrouw die vis kookt,0,Een vrouw is vis aan het bakken [SEP] Er is geen vrouw die vis kookt,2,0.9981485605239868
Een vrouw is vis aan het bakken,Een vrouw kookt vis,2,Een vrouw is vis aan het bakken [SEP] Een vrouw kookt vis,0,0.8327861428260803
Een man speelt op een fluit,Een man speelt op een instrument,2,Een man speelt op een fluit [SEP] Een man speelt op een instrument,0,0.9565038084983826
Er is geen man die gras maait,Een man is gras aan het maaien,0,Er is geen man die gras maait [SEP] Een man is gras aan het maaien,0,0.6258643865585327
Een man is gras aan het maaien,Er is geen man die het gazon maait,0,Een man is gras aan het maaien [SEP] Er is geen man die het gazon maait,2,0.9969576597213745
Een man maait het gazon,Een man is gras aan het maaien,2,Een man maait het gazon [SEP] Een man is gras aan het maaien,1,0.7597132921218872
Iemand bakt vlees in een pan,Iemand bakt geen vlees in een pan,0,Iemand bakt vlees in een pan [SEP] Iemand bakt geen vlees in een pan,2,0.992728590965271
Een stinkdier wordt vastgehouden door een persoon,Iemand houdt een stinkdier vast,2,Een stinkdier wordt vastgehouden door een persoon [SEP] Iemand houdt een stinkdier vast,0,0.9523953795433044
Iemand bakt vlees in een pan,Een stinkdier wordt vastgehouden door een persoon,1,Iemand bakt vlees in een pan [SEP] Een stinkdier wordt vastgehouden door een persoon,0,0.867321252822876
Iemand houdt een stinkdier vast,Iemand bakt vlees in een pan,1,Iemand houdt een stinkdier vast [SEP] Iemand bakt vlees in een pan,2,0.7535354495048523
De dame kraakt een ei in een kom,De dame neemt een ei uit een kom,1,De dame kraakt een ei in een kom [SEP] De dame neemt een ei uit een kom,0,0.8436941504478455
De man kraakt eieren in een kom,De persoon kraakt eieren in een kom,2,De man kraakt eieren in een kom [SEP] De persoon kraakt eieren in een kom,0,0.8719377517700195
De dame kraakt een ei in een kom,De persoon kraakt eieren in een kom,2,De dame kraakt een ei in een kom [SEP] De persoon kraakt eieren in een kom,1,0.7532607913017273
De vrouw kraakt eieren in een kom,De dame kraakt een ei in een kom,2,De vrouw kraakt eieren in een kom [SEP] De dame kraakt een ei in een kom,0,0.5347689986228943
De dame kraakt een ei in een schaal,De man kraakt eieren in een kom,1,De dame kraakt een ei in een schaal [SEP] De man kraakt eieren in een kom,2,0.9141374826431274
De man kraakt eieren in een kom,De dame kraakt een ei in een kom,1,De man kraakt eieren in een kom [SEP] De dame kraakt een ei in een kom,2,0.8908801674842834
Er is geen man die tomaten snijdt,Een man snijdt tomaten,0,Er is geen man die tomaten snijdt [SEP] Een man snijdt tomaten,2,0.8746207356452942
Broccoli's worden gesneden door een vrouw,Een man snijdt tomaten,1,Broccoli's worden gesneden door een vrouw [SEP] Een man snijdt tomaten,2,0.9767184853553772
Een vrouw snijdt geen broccoli,Een man snijdt tomaten,1,Een vrouw snijdt geen broccoli [SEP] Een man snijdt tomaten,2,0.9906368851661682
Een vrouw snijdt een citroen,Een man snijdt een citroen,1,Een vrouw snijdt een citroen [SEP] Een man snijdt een citroen,2,0.5164083242416382
Een vrouw snijdt een citroen,Een vrouw vuurt een geweer af,1,Een vrouw snijdt een citroen [SEP] Een vrouw vuurt een geweer af,2,0.8090461492538452
Een man speelt op het drumstel,Een man bespeelt het instrument,2,Een man speelt op het drumstel [SEP] Een man bespeelt het instrument,0,0.9381667971611023
Een man speelt gitaar,Een man bespeelt het instrument,2,Een man speelt gitaar [SEP] Een man bespeelt het instrument,0,0.9323738813400269
Een man speelt op het drumstel,Een man speelt gitaar,1,Een man speelt op het drumstel [SEP] Een man speelt gitaar,0,0.461325079202652
Een man tekent op een digitaal whiteboard,Een man tekent op een bord,2,Een man tekent op een digitaal whiteboard [SEP] Een man tekent op een bord,0,0.9713894128799438
Een man tekent niet op een digitaal whiteboard,Een man tekent op een digitaal whiteboard,0,Een man tekent niet op een digitaal whiteboard [SEP] Een man tekent op een digitaal whiteboard,2,0.49271541833877563
Een man tekent wat figuren,Een man is wat cijfers aan het wissen,1,Een man tekent wat figuren [SEP] Een man is wat cijfers aan het wissen,1,0.5333312749862671
Een man tekent wat figuren,Een man tekent op een digitaal whiteboard,1,Een man tekent wat figuren [SEP] Een man tekent op een digitaal whiteboard,0,0.6674473285675049
Een vrouw is tofu in schijfjes aan het snijden,Een vrouw snijdt tofu,2,Een vrouw is tofu in schijfjes aan het snijden [SEP] Een vrouw snijdt tofu,0,0.9423701763153076
Een vrouw snijdt tofu,Een vrouw snijdt geen tofu,0,Een vrouw snijdt tofu [SEP] Een vrouw snijdt geen tofu,2,0.9895384311676025
Een vrouw is tofu in schijfjes aan het snijden,Een vrouw snijdt uien,1,Een vrouw is tofu in schijfjes aan het snijden [SEP] Een vrouw snijdt uien,2,0.7381019592285156
Een groep mensen marcheert,Een groep mensen loopt,2,Een groep mensen marcheert [SEP] Een groep mensen loopt,2,0.527743935585022
Een groep mensen danst bij een concert,Een groep mensen staat,1,Een groep mensen danst bij een concert [SEP] Een groep mensen staat,0,0.513018012046814
Een groep mensen danst niet bij een concert,Een groep mensen marcheert,1,Een groep mensen danst niet bij een concert [SEP] Een groep mensen marcheert,2,0.9942682981491089
Een groep mensen danst bij een concert,Een groep mensen marcheert,1,Een groep mensen danst bij een concert [SEP] Een groep mensen marcheert,2,0.9959023594856262
Een man werkt op de laptop,Een man werkt op de computer,2,Een man werkt op de laptop [SEP] Een man werkt op de computer,0,0.9144783616065979
Er is geen man die op de laptop werkt,Een man werkt op de laptop,0,Er is geen man die op de laptop werkt [SEP] Een man werkt op de laptop,0,0.8700612783432007
Een man werkt op de laptop,De man voedt de slang met een dier,1,Een man werkt op de laptop [SEP] De man voedt de slang met een dier,1,0.7129002809524536
De man voedt de slang met een muis,Er is geen man die op de laptop werkt,1,De man voedt de slang met een muis [SEP] Er is geen man die op de laptop werkt,2,0.997038722038269
De man voedt de slang met een muis,Een man werkt op de laptop,1,De man voedt de slang met een muis [SEP] Een man werkt op de laptop,1,0.6962526440620422
Een jongen speelt op een speelgoedtelefoon,De man trekt een geweer,1,Een jongen speelt op een speelgoedtelefoon [SEP] De man trekt een geweer,2,0.519382119178772
De man richt een geweer,Een meisje speelt op een speelgoedtelefoon,1,De man richt een geweer [SEP] Een meisje speelt op een speelgoedtelefoon,2,0.9993212223052979
Er is geen meisje dat op een paard rijdt,Een meisje rijdt op een paard,0,Er is geen meisje dat op een paard rijdt [SEP] Een meisje rijdt op een paard,2,0.7037339210510254
De jongen is aan het draven op het paard,Het meisje is aan het draven op het paard,1,De jongen is aan het draven op het paard [SEP] Het meisje is aan het draven op het paard,2,0.9995759129524231
Een meisje rijdt op een paard,De jongen is aan het draven op het paard,1,Een meisje rijdt op een paard [SEP] De jongen is aan het draven op het paard,1,0.5343919396400452
Het meisje is aan het draven op het paard,Een paard wordt bereden door een meisje,2,Het meisje is aan het draven op het paard [SEP] Een paard wordt bereden door een meisje,0,0.890214204788208
Een man breekt een betonnen plaat met een voorhamer,Een man breekt een blok beton met een voorhamer,2,Een man breekt een betonnen plaat met een voorhamer [SEP] Een man breekt een blok beton met een voorhamer,0,0.759473979473114
Een man breekt een betonnen plaat met een voorhamer,Er is geen man die een betonnen plaat breekt met een voorhamer,0,Een man breekt een betonnen plaat met een voorhamer [SEP] Er is geen man die een betonnen plaat breekt met een voorhamer,2,0.9972217082977295
De man gebruikt een voorhamer om een betonnen blok te breken dat op een andere man ligt,De man gebruikt een voorhamer om een betonnen blok te breken dat op een andere persoon ligt,2,De man gebruikt een voorhamer om een betonnen blok te breken dat op een andere man ligt [SEP] De man gebruikt een voorhamer om een betonnen blok te breken dat op een andere persoon ligt,0,0.8111702799797058
De vrouw gebruikt een voorhamer om een betonnen blok te breken dat op een andere man ligt,De man gebruikt een voorhamer om een betonnen blok te breken dat op een andere man ligt,1,De vrouw gebruikt een voorhamer om een betonnen blok te breken dat op een andere man ligt [SEP] De man gebruikt een voorhamer om een betonnen blok te breken dat op een andere man ligt,2,0.9588833451271057
De man gebruikt een voorhamer om een betonnen blok te breken dat op een andere persoon ligt,Een man breekt een betonnen plaat met een voorhamer,2,De man gebruikt een voorhamer om een betonnen blok te breken dat op een andere persoon ligt [SEP] Een man breekt een betonnen plaat met een voorhamer,0,0.8901200294494629
De man gebruikt een voorhamer om een betonnen blok te breken dat op een andere man ligt,Een man breekt een blok beton met een voorhamer,2,De man gebruikt een voorhamer om een betonnen blok te breken dat op een andere man ligt [SEP] Een man breekt een blok beton met een voorhamer,0,0.8954399824142456
Er is geen man die een betonnen plaat breekt met een voorhamer,De man gebruikt een voorhamer om een betonnen blok te breken dat op een andere man ligt,0,Er is geen man die een betonnen plaat breekt met een voorhamer [SEP] De man gebruikt een voorhamer om een betonnen blok te breken dat op een andere man ligt,2,0.5949281454086304
De man gebruikt een voorhamer om een betonnen blok te breken dat op een andere man ligt,Een man breekt een betonnen plaat met een voorhamer,2,De man gebruikt een voorhamer om een betonnen blok te breken dat op een andere man ligt [SEP] Een man breekt een betonnen plaat met een voorhamer,0,0.9246433973312378
Een hond blaft naar een bal,Een dier blaft naar een bal,2,Een hond blaft naar een bal [SEP] Een dier blaft naar een bal,0,0.9808498024940491
Een hond zwemt achter een tennisbal aan,Een hond zwemt achter een bal aan,2,Een hond zwemt achter een tennisbal aan [SEP] Een hond zwemt achter een bal aan,0,0.49614986777305603
Een hond zwemt achter een bal aan,Een hond blaft naar een bal,1,Een hond zwemt achter een bal aan [SEP] Een hond blaft naar een bal,2,0.9822377562522888
Een hond zwemt achter een tennisbal aan,Een dier blaft naar een bal,1,Een hond zwemt achter een tennisbal aan [SEP] Een dier blaft naar een bal,2,0.9574891328811646
Een meisje eet een cupcake,Een jongen eet een cupcake,1,Een meisje eet een cupcake [SEP] Een jongen eet een cupcake,2,0.9787040948867798
Een vrouw eet een cupcake,Een vrouw eet een taart,1,Een vrouw eet een cupcake [SEP] Een vrouw eet een taart,2,0.5979734063148499
Een meisje eet een cupcake,Een vrouw eet een taart,1,Een meisje eet een cupcake [SEP] Een vrouw eet een taart,0,0.4349227249622345
Een cupcake wordt gegeten door een meisje,Een vrouw eet een cupcake,1,Een cupcake wordt gegeten door een meisje [SEP] Een vrouw eet een cupcake,1,0.8774241209030151
Een meisje eet een cupcake,Een vrouw eet een cupcake,1,Een meisje eet een cupcake [SEP] Een vrouw eet een cupcake,0,0.9521438479423523
Een man praat,Een man spreekt,2,Een man praat [SEP] Een man spreekt,0,0.9184356331825256
Een man spreekt,Er is geen man die spreekt,0,Een man spreekt [SEP] Er is geen man die spreekt,2,0.9715000987052917
Een man spuugt,Een persoon is aan het spugen,2,Een man spuugt [SEP] Een persoon is aan het spugen,0,0.8908757567405701
Er is geen man die spuugt,Een man spuugt,0,Er is geen man die spuugt [SEP] Een man spuugt,0,0.7557708024978638
Een man spreekt,Een persoon is aan het spugen,1,Een man spreekt [SEP] Een persoon is aan het spugen,0,0.923448383808136
Een man spuugt,Een man spreekt,1,Een man spuugt [SEP] Een man spreekt,0,0.6233876943588257
Een man speelt op keyboards,Een man speelt op een instrument,2,Een man speelt op keyboards [SEP] Een man speelt op een instrument,0,0.9432051181793213
Een man speelt op keyboards,Een man valt van een mechanische stier af,1,Een man speelt op keyboards [SEP] Een man valt van een mechanische stier af,2,0.9611928462982178
Een man snijdt een laars met een zwaard,Er is geen man die een laars doorsnijdt met een zwaard,0,Een man snijdt een laars met een zwaard [SEP] Er is geen man die een laars doorsnijdt met een zwaard,2,0.9972803592681885
Er is geen man die een laars doorsnijdt met een zwaard,Een man scheurt de teen van een lege leren laars af met een zwaard,0,Er is geen man die een laars doorsnijdt met een zwaard [SEP] Een man scheurt de teen van een lege leren laars af met een zwaard,2,0.8030585050582886
Een chef-kok maakt een kom soep schoon,Een chef-kok krijgt een kom soep vuil,1,Een chef-kok maakt een kom soep schoon [SEP] Een chef-kok krijgt een kom soep vuil,0,0.6304090023040771
Een man veegt de rand van een kom af,Een man maakt de rand van een kom schoon,2,Een man veegt de rand van een kom af [SEP] Een man maakt de rand van een kom schoon,0,0.7531859278678894
Een chef-kok maakt een kom soep schoon,Een man maakt de rand van een kom schoon,1,Een chef-kok maakt een kom soep schoon [SEP] Een man maakt de rand van een kom schoon,0,0.870177686214447
Er is geen man die de rand van een kom afveegt,Een chef-kok maakt een kom soep schoon,1,Er is geen man die de rand van een kom afveegt [SEP] Een chef-kok maakt een kom soep schoon,1,0.961829423904419
Een kom soep wordt gereinigd door een chef-kok,Een man veegt de rand van een kom af,1,Een kom soep wordt gereinigd door een chef-kok [SEP] Een man veegt de rand van een kom af,1,0.9432472586631775
Een chef-kok krijgt een kom soep vuil,Een man veegt de rand van een kom af,1,Een chef-kok krijgt een kom soep vuil [SEP] Een man veegt de rand van een kom af,1,0.9226956367492676
Een jonge jongen zingt en speelt gitaar,Een kind zingt en speelt gitaar,2,Een jonge jongen zingt en speelt gitaar [SEP] Een kind zingt en speelt gitaar,0,0.9736112356185913
Een jonge jongen zingt en speelt gitaar,Er is geen jongen die zingt en gitaar speelt,0,Een jonge jongen zingt en speelt gitaar [SEP] Er is geen jongen die zingt en gitaar speelt,2,0.9988633394241333
Een kind speelt op de gitaar,Er is geen jongen die zingt en gitaar speelt,1,Een kind speelt op de gitaar [SEP] Er is geen jongen die zingt en gitaar speelt,2,0.9939916729927063
Een jonge jongen zingt en speelt gitaar,De gitaar wordt bespeeld door een kind,2,Een jonge jongen zingt en speelt gitaar [SEP] De gitaar wordt bespeeld door een kind,0,0.9228582382202148
Iemand roert chili in een ketel,Iemand roert chili in een pot,2,Iemand roert chili in een ketel [SEP] Iemand roert chili in een pot,2,0.9038283228874207
Iemand roert chili in een ketel,Een potje chili wordt geroerd door iemand met een lepel,2,Iemand roert chili in een ketel [SEP] Een potje chili wordt geroerd door iemand met een lepel,0,0.8490380644798279
Niemand roert een potje chili met een lepel,Iemand roert chili in een ketel,1,Niemand roert een potje chili met een lepel [SEP] Iemand roert chili in een ketel,2,0.9708468317985535
Iemand roert chili in een ketel,Iemand roert een potje chili met een lepel,1,Iemand roert chili in een ketel [SEP] Iemand roert een potje chili met een lepel,2,0.472786545753479
Een persoon eet aan een tafel,Een persoon eet niet aan een tafel,0,Een persoon eet aan een tafel [SEP] Een persoon eet niet aan een tafel,2,0.9089362621307373
Een persoon maakt geen bed op,Een persoon maakt een bed op,0,Een persoon maakt geen bed op [SEP] Een persoon maakt een bed op,2,0.8961577415466309
Een man maakt een bed op,Een persoon eet aan een tafel,1,Een man maakt een bed op [SEP] Een persoon eet aan een tafel,2,0.9870971441268921
Een persoon eet niet aan een tafel,Een persoon maakt een bed op,1,Een persoon eet niet aan een tafel [SEP] Een persoon maakt een bed op,2,0.9968396425247192
Een kat speelt met een klein flesje,Een dier speelt met een klein flesje,2,Een kat speelt met een klein flesje [SEP] Een dier speelt met een klein flesje,0,0.8981271386146545
Een kat speelt met een klein flesje,Een kat speelt met een grote fles,1,Een kat speelt met een klein flesje [SEP] Een kat speelt met een grote fles,2,0.4906693696975708
Een fles wordt door de kat gelikt,De kat likt een fles,2,Een fles wordt door de kat gelikt [SEP] De kat likt een fles,2,0.8125386238098145
Een kat speelt met een klein flesje,De hond likt een fles,1,Een kat speelt met een klein flesje [SEP] De hond likt een fles,2,0.9739489555358887
De kat likt een fles,Een dier speelt met een klein flesje,1,De kat likt een fles [SEP] Een dier speelt met een klein flesje,1,0.7666781544685364
De kat likt een fles,Een kat speelt met een grote fles,1,De kat likt een fles [SEP] Een kat speelt met een grote fles,1,0.9666678309440613
Een kleine hond ligt op het bed,Een kleine hond ligt op een bed,2,Een kleine hond ligt op het bed [SEP] Een kleine hond ligt op een bed,0,0.7902486324310303
Een kleine hond ligt op een bed,Een kleine kat ligt op een bed,1,Een kleine hond ligt op een bed [SEP] Een kleine kat ligt op een bed,2,0.9976603984832764
Een kleine hond ligt op het bed,Een kleine hond ligt onder het bed,1,Een kleine hond ligt op het bed [SEP] Een kleine hond ligt onder het bed,0,0.6904666423797607
Een kleine hond ligt op een bed,Een klein dier ligt op het bed,2,Een kleine hond ligt op een bed [SEP] Een klein dier ligt op het bed,0,0.8819559216499329
Een kleine hond ligt op een bed,Een kleine hond ligt onder het bed,1,Een kleine hond ligt op een bed [SEP] Een kleine hond ligt onder het bed,0,0.7063783407211304
Er is geen vrouw die tofu in schijfjes aan het snijden is,Een vrouw is tofu in schijfjes aan het snijden,0,Er is geen vrouw die tofu in schijfjes aan het snijden is [SEP] Een vrouw is tofu in schijfjes aan het snijden,0,0.7914614677429199
Een vrouw is boter in plakjes aan het snijden,Tofu wordt in schijfjes gesneden door een vrouw,1,Een vrouw is boter in plakjes aan het snijden [SEP] Tofu wordt in schijfjes gesneden door een vrouw,0,0.7511618733406067
Een vrouw is tofu in schijfjes aan het snijden,Een vrouw snijdt boter,1,Een vrouw is tofu in schijfjes aan het snijden [SEP] Een vrouw snijdt boter,2,0.418538898229599
Een vrouw is tofu in schijfjes aan het snijden,Een man is boter in plakjes aan het snijden,1,Een vrouw is tofu in schijfjes aan het snijden [SEP] Een man is boter in plakjes aan het snijden,2,0.9283365607261658
Een vrouw is tofu in schijfjes aan het snijden,Een vrouw is boter in plakjes aan het snijden,1,Een vrouw is tofu in schijfjes aan het snijden [SEP] Een vrouw is boter in plakjes aan het snijden,0,0.6928116679191589
De man speelt niet op de gitaar,De man speelt op de gitaar,0,De man speelt niet op de gitaar [SEP] De man speelt op de gitaar,2,0.735130250453949
De man speelt met een schedel,De persoon speelt met een schedel,2,De man speelt met een schedel [SEP] De persoon speelt met een schedel,0,0.8921312689781189
Er is geen man die met een schedel speelt,De man speelt met een schedel,0,Er is geen man die met een schedel speelt [SEP] De man speelt met een schedel,2,0.5536495447158813
De man speelt op de gitaar,Er is geen man die met een schedel speelt,1,De man speelt op de gitaar [SEP] Er is geen man die met een schedel speelt,2,0.9921323657035828
De man strooit kaas op de pizza,Er is geen man die kaas op de pizza strooit,0,De man strooit kaas op de pizza [SEP] Er is geen man die kaas op de pizza strooit,2,0.9979202151298523
De kok bestrooit de pizza met kaas,Een man legt wat kaas op een pizza,1,De kok bestrooit de pizza met kaas [SEP] Een man legt wat kaas op een pizza,1,0.545849084854126
Er wordt wat kaas op een pizza gelegd door een man,De man strooit kaas op de pizza,2,Er wordt wat kaas op een pizza gelegd door een man [SEP] De man strooit kaas op de pizza,1,0.7627147436141968
Er is geen man die wat kaas op een pizza legt,De man strooit kaas op de pizza,0,Er is geen man die wat kaas op een pizza legt [SEP] De man strooit kaas op de pizza,2,0.5182536840438843
De man strooit kaas op de pizza,Een man legt wat kaas op een pizza,2,De man strooit kaas op de pizza [SEP] Een man legt wat kaas op een pizza,0,0.7055040001869202
Een man vuurt een jachtgeweer af,Een man vuurt een geweer af,2,Een man vuurt een jachtgeweer af [SEP] Een man vuurt een geweer af,0,0.5649175643920898
Een man schiet met een jachtgeweer,Een man schiet met een wapen,2,Een man schiet met een jachtgeweer [SEP] Een man schiet met een wapen,0,0.9770526885986328
Een man schiet met een jachtgeweer,Er is geen man die met een jachtgeweer schiet,0,Een man schiet met een jachtgeweer [SEP] Er is geen man die met een jachtgeweer schiet,2,0.9950167536735535
Een man vuurt een jachtgeweer af,Een man schiet met een wapen,2,Een man vuurt een jachtgeweer af [SEP] Een man schiet met een wapen,0,0.9569730162620544
Een man schiet met een jachtgeweer,Een man vuurt een geweer af,2,Een man schiet met een jachtgeweer [SEP] Een man vuurt een geweer af,2,0.5942701697349548
Een man schiet met een jachtgeweer,Een man vuurt een jachtgeweer af,2,Een man schiet met een jachtgeweer [SEP] Een man vuurt een jachtgeweer af,2,0.5971249938011169
Een beroemde zanger danst op het plafond,Een grootse zanger danst op het plafond,2,Een beroemde zanger danst op het plafond [SEP] Een grootse zanger danst op het plafond,1,0.987708568572998
Er is geen beroemde zanger op het plafond aan het dansen,Een beroemde zanger danst op het plafond,0,Er is geen beroemde zanger op het plafond aan het dansen [SEP] Een beroemde zanger danst op het plafond,2,0.8717831969261169
Een man danst op het plafond,Een persoon danst op het plafond,2,Een man danst op het plafond [SEP] Een persoon danst op het plafond,0,0.8232201337814331
Een man danst op de vloer,Een beroemde zanger danst op het plafond,1,Een man danst op de vloer [SEP] Een beroemde zanger danst op het plafond,1,0.8647926449775696
Een man danst op het plafond,Een grootse zanger danst op het plafond,1,Een man danst op het plafond [SEP] Een grootse zanger danst op het plafond,1,0.9881308078765869
Een man danst op het plafond,Er is geen beroemde zanger op het plafond aan het dansen,1,Een man danst op het plafond [SEP] Er is geen beroemde zanger op het plafond aan het dansen,2,0.9500927925109863
Een koe eet gras,Een koe staat te grazen,2,Een koe eet gras [SEP] Een koe staat te grazen,0,0.5194117426872253
Een koe eet gras,Een koe eet geen gras,0,Een koe eet gras [SEP] Een koe eet geen gras,2,0.6760529279708862
Een koe is geen hooi aan het eten,Een koe eet hooi,0,Een koe is geen hooi aan het eten [SEP] Een koe eet hooi,2,0.8708969354629517
Hooi wordt opgegeten door een koe,Een koe eet gras,2,Hooi wordt opgegeten door een koe [SEP] Een koe eet gras,2,0.9323166012763977
Een koe eet hooi,Een koe staat te grazen,2,Een koe eet hooi [SEP] Een koe staat te grazen,0,0.8018431663513184
Een koe eet hooi,Een koe eet geen gras,1,Een koe eet hooi [SEP] Een koe eet geen gras,2,0.7119054198265076
Een koe eet gras,Een koe eet hooi,2,Een koe eet gras [SEP] Een koe eet hooi,2,0.6483227610588074
Een vrouw danst gracieus,Een vrouw danst,2,Een vrouw danst gracieus [SEP] Een vrouw danst,0,0.8450998067855835
Een vrouw danst,Een vrouw slaapt,1,Een vrouw danst [SEP] Een vrouw slaapt,2,0.9994795918464661
Een man is aan het lunchen,Een vrouw danst,1,Een man is aan het lunchen [SEP] Een vrouw danst,2,0.9989239573478699
