premise,hypothesis,label,concatenated_input,predictions,confidence
Een oude vrouw draagt veel kleurrijke sjaals op het strand,Een jonge vrouw draagt veel kleurrijke sjaals op het strand,1,Een oude vrouw draagt veel kleurrijke sjaals op het strand [SEP] Een jonge vrouw draagt veel kleurrijke sjaals op het strand,0,0.4126933515071869
Een regenboogkleurig Afghaans tapijt wordt vastgehouden door een meisje in goud en paars,Een meisje in het goud en paars houdt een regenboogkleurig Afghaans tapijt vast,2,Een regenboogkleurig Afghaans tapijt wordt vastgehouden door een meisje in goud en paars [SEP] Een meisje in het goud en paars houdt een regenboogkleurig Afghaans tapijt vast,0,0.9265679717063904
Een man in het goud en paars houdt een regenboogkleurig Afghaans tapijt vast,Een jonge vrouw draagt veel kleurrijke sjaals op het strand,1,Een man in het goud en paars houdt een regenboogkleurig Afghaans tapijt vast [SEP] Een jonge vrouw draagt veel kleurrijke sjaals op het strand,1,0.9384608864784241
Een meisje in het goud en paars houdt een regenboogkleurig Afghaans tapijt vast,Een meisje draagt veel kleurrijke sjaals op het strand,1,Een meisje in het goud en paars houdt een regenboogkleurig Afghaans tapijt vast [SEP] Een meisje draagt veel kleurrijke sjaals op het strand,1,0.891552746295929
Een oude vrouw draagt veel kleurrijke sjaals op het strand,Een meisje in het goud en paars houdt een regenboogkleurig Afghaans tapijt vast,1,Een oude vrouw draagt veel kleurrijke sjaals op het strand [SEP] Een meisje in het goud en paars houdt een regenboogkleurig Afghaans tapijt vast,1,0.6744372248649597
Een lichtbruine hond rent in het water,Een lichtbruine hond sprint in het water,2,Een lichtbruine hond rent in het water [SEP] Een lichtbruine hond sprint in het water,0,0.8685640692710876
Een lichtbruine hond rent in het water,Een bruingele hond speelt in het water aan de oever van een vijver,1,Een lichtbruine hond rent in het water [SEP] Een bruingele hond speelt in het water aan de oever van een vijver,1,0.7035008072853088
Een lichtbruine hond rent in het water,Een bruingele hond spettert in het water op de oever van een rivier,1,Een lichtbruine hond rent in het water [SEP] Een bruingele hond spettert in het water op de oever van een rivier,1,0.5791621804237366
Een bruingele hond spettert in het water op de oever van een vijver,Een lichtbruine hond sprint in het water,1,Een bruingele hond spettert in het water op de oever van een vijver [SEP] Een lichtbruine hond sprint in het water,1,0.7441117763519287
Het kind spettert water in een klein blauw zwembad,Het kind spettert water in een zwembad,2,Het kind spettert water in een klein blauw zwembad [SEP] Het kind spettert water in een zwembad,0,0.8196564316749573
Een baby spettert in een blauw peuterbad,Een peuter maakt een plons in een blauw peuterbad,2,Een baby spettert in een blauw peuterbad [SEP] Een peuter maakt een plons in een blauw peuterbad,0,0.7854053378105164
Een grijze zijdeachtige hond rent in het gras en een bruine hond kijkt toe,Een grijze zijdeachtige hond ligt in het gras en een bruine hond kijkt toe,0,Een grijze zijdeachtige hond rent in het gras en een bruine hond kijkt toe [SEP] Een grijze zijdeachtige hond ligt in het gras en een bruine hond kijkt toe,0,0.5267237424850464
De bruine hond ziet een zwarte hond en speelt in het droge gras,Een grijze zijdeachtige hond ligt in het gras en een bruine hond kijkt toe,1,De bruine hond ziet een zwarte hond en speelt in het droge gras [SEP] Een grijze zijdeachtige hond ligt in het gras en een bruine hond kijkt toe,0,0.8950566649436951
Een man met een hoed staat buiten een groene jeep,Een man met een hoed staat buiten een groen voertuig,2,Een man met een hoed staat buiten een groene jeep [SEP] Een man met een hoed staat buiten een groen voertuig,0,0.8122251629829407
Een man met een hoed staat buiten een groene jeep,Een man zonder hoed staat buiten een groene jeep,0,Een man met een hoed staat buiten een groene jeep [SEP] Een man zonder hoed staat buiten een groene jeep,0,0.7328438758850098
Een man staat op een zandheuvel naast een zwarte jeep,Een man met een hoed staat buiten een groen voertuig,1,Een man staat op een zandheuvel naast een zwarte jeep [SEP] Een man met een hoed staat buiten een groen voertuig,1,0.8831256031990051
Een man zonder hoed staat buiten een groene jeep,Een man staat op een zandheuvel naast een zwarte jeep,1,Een man zonder hoed staat buiten een groene jeep [SEP] Een man staat op een zandheuvel naast een zwarte jeep,1,0.5415955781936646
Een man met een hoed staat buiten een groene jeep,Een man staat op een zwarte jeep op een zandheuvel,1,Een man met een hoed staat buiten een groene jeep [SEP] Een man staat op een zwarte jeep op een zandheuvel,2,0.938003420829773
Een man met een hoed staat buiten een groene jeep,Een man staat op een zandheuvel naast een zwarte jeep,1,Een man met een hoed staat buiten een groene jeep [SEP] Een man staat op een zandheuvel naast een zwarte jeep,2,0.5405636429786682
Een zwarte hond en een kleine witte en zwarte hond kijken op naar een keukenaanrecht,Een zwarte kat en een kleine witte en zwarte kat kijken op naar een keukenaanrecht,1,Een zwarte hond en een kleine witte en zwarte hond kijken op naar een keukenaanrecht [SEP] Een zwarte kat en een kleine witte en zwarte kat kijken op naar een keukenaanrecht,2,0.9963172674179077
Een grote hond en een kleine hond staan naast het aanrecht en onderzoeken de boel,Een grote hond en een kleine hond staat op het keukenaanrecht en onderzoeken de boel,2,Een grote hond en een kleine hond staan naast het aanrecht en onderzoeken de boel [SEP] Een grote hond en een kleine hond staat op het keukenaanrecht en onderzoeken de boel,0,0.7950671315193176
Een zwarte hond en een kleine witte en zwarte hond kijken op naar een keukenaanrecht,Een grote hond en een kleine hond staan naast het keukenaanrecht en zijn aan het snuffelen,1,Een zwarte hond en een kleine witte en zwarte hond kijken op naar een keukenaanrecht [SEP] Een grote hond en een kleine hond staan naast het keukenaanrecht en zijn aan het snuffelen,0,0.4760994613170624
Een grote hond en een kleine hond staan naast het aanrecht en onderzoeken de boel,Twee honden kijken op naar een keukenaanrecht,1,Een grote hond en een kleine hond staan naast het aanrecht en onderzoeken de boel [SEP] Twee honden kijken op naar een keukenaanrecht,0,0.6085516810417175
Een hond rolt op de grond,Een hond slaapt op de grond,1,Een hond rolt op de grond [SEP] Een hond slaapt op de grond,1,0.7377929091453552
"Een bruingele hond die vuil is, rolt in het zand en kijkt recht naar de camera",Een hond rolt op de grond,2,"Een bruingele hond die vuil is, rolt in het zand en kijkt recht naar de camera [SEP] Een hond rolt op de grond",0,0.7417899966239929
Een vuile bruingele hond rolt in het water en kijkt recht naar de camera,Een hond rolt op de grond,1,Een vuile bruingele hond rolt in het water en kijkt recht naar de camera [SEP] Een hond rolt op de grond,0,0.41568315029144287
Een vuile bruingele hond rolt in het vuil en kijkt recht naar de camera,Een hond slaapt op de grond,1,Een vuile bruingele hond rolt in het vuil en kijkt recht naar de camera [SEP] Een hond slaapt op de grond,2,0.9580976963043213
Een Arabische man draagt een witte hoed,Een witte hoed wordt gedragen door een Arabische man,2,Een Arabische man draagt een witte hoed [SEP] Een witte hoed wordt gedragen door een Arabische man,0,0.9135829210281372
Een man met een witte hoed en een bruin overhemd zit achter een vrouw in het rood en kijkt naar links,Een man met een witte hoed en een bruin overhemd zit achter een vrouw in het rood en kijkt naar de zijkant,2,Een man met een witte hoed en een bruin overhemd zit achter een vrouw in het rood en kijkt naar links [SEP] Een man met een witte hoed en een bruin overhemd zit achter een vrouw in het rood en kijkt naar de zijkant,2,0.4687104821205139
Een man met een witte hoed en een bruin overhemd zit achter een vrouw in het rood en kijkt naar rechts,Een man met een witte hoed en een bruin overhemd zit achter een vrouw in het rood en kijkt naar links,1,Een man met een witte hoed en een bruin overhemd zit achter een vrouw in het rood en kijkt naar rechts [SEP] Een man met een witte hoed en een bruin overhemd zit achter een vrouw in het rood en kijkt naar links,2,0.6321345567703247
Een Arabische man draagt een witte hoed,Een man met een witte hoed en een bruin overhemd zit achter een vrouw in het rood en kijkt naar de zijkant,1,Een Arabische man draagt een witte hoed [SEP] Een man met een witte hoed en een bruin overhemd zit achter een vrouw in het rood en kijkt naar de zijkant,1,0.6550915241241455
Een Arabische man draagt geen witte hoed,Een man met een witte hoed en een bruin overhemd zit achter een vrouw in het rood en kijkt naar links,1,Een Arabische man draagt geen witte hoed [SEP] Een man met een witte hoed en een bruin overhemd zit achter een vrouw in het rood en kijkt naar links,2,0.9016360640525818
Een man met een witte hoed en een bruin overhemd zit achter een vrouw in het rood en kijkt naar links,Een Arabische man draagt een witte hoed,1,Een man met een witte hoed en een bruin overhemd zit achter een vrouw in het rood en kijkt naar links [SEP] Een Arabische man draagt een witte hoed,0,0.5538042187690735
Kleine kinderen spelen in een waterfontein voor veel mensen,Kleine kinderen spelen in een waterfontein voor een paar mensen,1,Kleine kinderen spelen in een waterfontein voor veel mensen [SEP] Kleine kinderen spelen in een waterfontein voor een paar mensen,0,0.7920277118682861
Kinderen spelen in een fontein die water uit de grond spuit,Kinderen spelen in grondfonteinen,2,Kinderen spelen in een fontein die water uit de grond spuit [SEP] Kinderen spelen in grondfonteinen,0,0.5556249022483826
Kinderen spelen in een fontein die water uit de grond spuit,Dieren spelen in fonteinen die water uit de grond sproeien,1,Kinderen spelen in een fontein die water uit de grond spuit [SEP] Dieren spelen in fonteinen die water uit de grond sproeien,0,0.6507060527801514
Kleine kinderen spelen in een waterfontein voor veel mensen,Dieren spelen in fonteinen die water uit de grond sproeien,1,Kleine kinderen spelen in een waterfontein voor veel mensen [SEP] Dieren spelen in fonteinen die water uit de grond sproeien,1,0.6292607188224792
Kleine jongens spelen in een waterfontein voor veel mensen,Kinderen spelen in een fontein die water uit de grond spuit,1,Kleine jongens spelen in een waterfontein voor veel mensen [SEP] Kinderen spelen in een fontein die water uit de grond spuit,0,0.785743236541748
Een persoon op een gele fiets is in de lucht,Een fietser op een gele fiets is in de lucht,2,Een persoon op een gele fiets is in de lucht [SEP] Een fietser op een gele fiets is in de lucht,0,0.8352033495903015
Een fietser op een gele fiets is in de lucht,Er is geen fietser op een gele fiets in de lucht,0,Een fietser op een gele fiets is in de lucht [SEP] Er is geen fietser op een gele fiets in de lucht,2,0.9409722685813904
Een persoon op een gele fiets is in de lucht,Een persoon op een gele crossmotor maakt een sprong,2,Een persoon op een gele fiets is in de lucht [SEP] Een persoon op een gele crossmotor maakt een sprong,0,0.8307360410690308
Er is geen fietser op een gele fiets in de lucht,Een persoon op een gele crossmotor maakt een sprong,0,Er is geen fietser op een gele fiets in de lucht [SEP] Een persoon op een gele crossmotor maakt een sprong,2,0.6914126873016357
Een man op een gele crossmotor maakt een sprong,Een fietser op een gele fiets is in de lucht,2,Een man op een gele crossmotor maakt een sprong [SEP] Een fietser op een gele fiets is in de lucht,0,0.850484311580658
Een persoon op een gele schone fiets maakt een sprong,Een fietser op een gele fiets is in de lucht,2,Een persoon op een gele schone fiets maakt een sprong [SEP] Een fietser op een gele fiets is in de lucht,0,0.8226338624954224
De fiets wordt bereden door een man die een baret draagt op een recreatieparcours,Een man draagt een baret en rijdt op een fiets op een recreatieparcours,2,De fiets wordt bereden door een man die een baret draagt op een recreatieparcours [SEP] Een man draagt een baret en rijdt op een fiets op een recreatieparcours,0,0.8375013470649719
Een man draagt een baret en rijdt op een fiets op een recreatieparcours,Een vrouw draagt een baret en fietst op een recreatieparcours,1,Een man draagt een baret en rijdt op een fiets op een recreatieparcours [SEP] Een vrouw draagt een baret en fietst op een recreatieparcours,2,0.8988618850708008
Een man draagt een baret en rijdt op een fiets op een recreatieparcours,Een oude man met een grijze baard rijdt niet op een fiets,1,Een man draagt een baret en rijdt op een fiets op een recreatieparcours [SEP] Een oude man met een grijze baard rijdt niet op een fiets,1,0.4735713601112366
Een vrouw draagt een baret en fietst op een recreatieparcours,Een oude man met een grijze baard rijdt op een fiets,1,Een vrouw draagt een baret en fietst op een recreatieparcours [SEP] Een oude man met een grijze baard rijdt op een fiets,1,0.8676180243492126
Vijf volwassenen zitten op een stenen trap,Vijf volwassenen zitten op treden gemaakt van steen,2,Vijf volwassenen zitten op een stenen trap [SEP] Vijf volwassenen zitten op treden gemaakt van steen,0,0.7983049154281616
Mensen zitten tegen een muur,Mensen zitten in de buurt van een muur,2,Mensen zitten tegen een muur [SEP] Mensen zitten in de buurt van een muur,0,0.8900320529937744
Vijf volwassenen zitten op een stenen trap,Mensen zitten in de buurt van een muur,1,Vijf volwassenen zitten op een stenen trap [SEP] Mensen zitten in de buurt van een muur,0,0.8840056657791138
Vijf volwassenen zitten op een stenen trap,Mensen staan tegen een muur,1,Vijf volwassenen zitten op een stenen trap [SEP] Mensen staan tegen een muur,0,0.6543149352073669
Vijf volwassenen zitten op een stoel,Mensen zitten tegen een muur,1,Vijf volwassenen zitten op een stoel [SEP] Mensen zitten tegen een muur,0,0.7917078733444214
Mensen zitten tegen een muur,Vijf volwassenen zitten op een stenen trap,1,Mensen zitten tegen een muur [SEP] Vijf volwassenen zitten op een stenen trap,0,0.5921812653541565
Een man is rotsklimmen en een stad en een baai staan op de achtergrond,Een persoon is aan het bergbeklimmen en een stad en een baai staan op de achtergrond,2,Een man is rotsklimmen en een stad en een baai staan op de achtergrond [SEP] Een persoon is aan het bergbeklimmen en een stad en een baai staan op de achtergrond,0,0.8194617629051208
"Een man is aan het bergbeklimmen, stoppen en het berekenen van de route",Een man is rotsklimmen en een stad en een baai staan op de achtergrond,1,"Een man is aan het bergbeklimmen, stoppen en het berekenen van de route [SEP] Een man is rotsklimmen en een stad en een baai staan op de achtergrond",0,0.8365403413772583
"Een vrouw is aan het bergbeklimmen, pauzeren en de route aan het berekenen",Een man is rotsklimmen en een stad en een baai staan op de achtergrond,1,"Een vrouw is aan het bergbeklimmen, pauzeren en de route aan het berekenen [SEP] Een man is rotsklimmen en een stad en een baai staan op de achtergrond",2,0.8378668427467346
"Een man is aan het bergbeklimmen, pauzeren en het berekenen van de route",Een persoon is aan het bergbeklimmen en een stad en een baai staan op de achtergrond,1,"Een man is aan het bergbeklimmen, pauzeren en het berekenen van de route [SEP] Een persoon is aan het bergbeklimmen en een stad en een baai staan op de achtergrond",0,0.8367408514022827
"Een man is aan het bergbeklimmen, pauzeren en het berekenen van de route",Een man is rotsklimmen en een stad en een baai staan op de achtergrond,1,"Een man is aan het bergbeklimmen, pauzeren en het berekenen van de route [SEP] Een man is rotsklimmen en een stad en een baai staan op de achtergrond",0,0.8231285214424133
Een klein meisje slaat een bal van een tee,Een klein meisje in een roze overhemd speelt t-ball en neemt een zwaai,1,Een klein meisje slaat een bal van een tee [SEP] Een klein meisje in een roze overhemd speelt t-ball en neemt een zwaai,2,0.5477135181427002
Een klein meisje mist een honkbal op een slagpaal,Een klein meisje in een roze overhemd speelt t-ball en neemt een zwaai,1,Een klein meisje mist een honkbal op een slagpaal [SEP] Een klein meisje in een roze overhemd speelt t-ball en neemt een zwaai,1,0.760184109210968
Een klein meisje in een roze overhemd speelt t-ball en neemt een zwaai,Een meisje raakt een kleine slagpaal met een honkbal,1,Een klein meisje in een roze overhemd speelt t-ball en neemt een zwaai [SEP] Een meisje raakt een kleine slagpaal met een honkbal,1,0.5833947658538818
Een klein meisje slaat een honkbal van een slagpaal,Een kleine jongen in een roze shirt speelt t-ball en neemt een zwaai,1,Een klein meisje slaat een honkbal van een slagpaal [SEP] Een kleine jongen in een roze shirt speelt t-ball en neemt een zwaai,1,0.9093302488327026
Mensen groeperen zich op een kraam op de beurs,Een groep mensen verzamelt zich bij een kraam op de beurs,2,Mensen groeperen zich op een kraam op de beurs [SEP] Een groep mensen verzamelt zich bij een kraam op de beurs,0,0.9538532495498657
Een groep mensen verzamelt zich bij een kraam op de beurs,De mensen rennen op een kermis,1,Een groep mensen verzamelt zich bij een kraam op de beurs [SEP] De mensen rennen op een kermis,0,0.5899989008903503
Mensen groeperen zich op een kraam op de beurs,De mensen staan op een kermis,1,Mensen groeperen zich op een kraam op de beurs [SEP] De mensen staan op een kermis,0,0.7102988362312317
Rolschaatsers rollen in formatie een heuvel af,Rolschaatsers rollen niet in formatie van een heuvel af,0,Rolschaatsers rollen in formatie een heuvel af [SEP] Rolschaatsers rollen niet in formatie van een heuvel af,2,0.922088086605072
De rolschaatsers rennen in formatie een heuvel af,Een groep rolschaatsers staat in de rij op straat,1,De rolschaatsers rennen in formatie een heuvel af [SEP] Een groep rolschaatsers staat in de rij op straat,2,0.3835732936859131
Rolschaatsers rollen niet in formatie van een heuvel af,Een groep rolschaatsers staat in de rij op straat,1,Rolschaatsers rollen niet in formatie van een heuvel af [SEP] Een groep rolschaatsers staat in de rij op straat,1,0.5281118154525757
Rolschaatsers rollen in formatie een heuvel af,Een groep rolschaatsers staat in de rij op straat,1,Rolschaatsers rollen in formatie een heuvel af [SEP] Een groep rolschaatsers staat in de rij op straat,1,0.4031027555465698
Een vrouw marcheert met een paar honden,Een vrouw loopt met een paar honden,2,Een vrouw marcheert met een paar honden [SEP] Een vrouw loopt met een paar honden,0,0.7473013997077942
Een vrouw marcheert met een paar honden,Een vrouw toont een hond met zeer kort haar op een hondenshow,1,Een vrouw marcheert met een paar honden [SEP] Een vrouw toont een hond met zeer kort haar op een hondenshow,1,0.900256872177124
Een vrouw loopt met een paar honden,Een vrouw toont een hond met zeer lang haar op een hondenshow,1,Een vrouw loopt met een paar honden [SEP] Een vrouw toont een hond met zeer lang haar op een hondenshow,1,0.9367712140083313
Een vrouw staat met een paar honden,Een vrouw toont een hond met zeer lang haar op een hondenshow,1,Een vrouw staat met een paar honden [SEP] Een vrouw toont een hond met zeer lang haar op een hondenshow,1,0.9029402136802673
Een skateboarder maakt een sprong van een schans,Geen enkele skateboarder maakt een sprong van een schans,0,Een skateboarder maakt een sprong van een schans [SEP] Geen enkele skateboarder maakt een sprong van een schans,2,0.661549985408783
Een in het zwart geklede man draagt inline skates en voert acrobatiek uit op een reling,Een in het zwart geklede man draagt inline skates en doet een trucje op een reling,2,Een in het zwart geklede man draagt inline skates en voert acrobatiek uit op een reling [SEP] Een in het zwart geklede man draagt inline skates en doet een trucje op een reling,0,0.8306018710136414
Een skateboarder maakt een sprong van een schans,Een in het zwart geklede vrouw draagt inline skates en doet een trucje op een reling,1,Een skateboarder maakt een sprong van een schans [SEP] Een in het zwart geklede vrouw draagt inline skates en doet een trucje op een reling,1,0.5479309558868408
Een in het zwart geklede man draagt inline skates en doet een trucje op een reling,Een skateboarder springt van een schans,1,Een in het zwart geklede man draagt inline skates en doet een trucje op een reling [SEP] Een skateboarder springt van een schans,0,0.7156203389167786
Geen enkele skateboarder maakt een sprong van een schans,Een in het zwart geklede man draagt inline skates en doet een trucje op een reling,1,Geen enkele skateboarder maakt een sprong van een schans [SEP] Een in het zwart geklede man draagt inline skates en doet een trucje op een reling,2,0.779295802116394
Een in het zwart geklede man draagt inline skates en doet een trucje op een reling,Een skateboarder maakt een sprong van een schans,1,Een in het zwart geklede man draagt inline skates en doet een trucje op een reling [SEP] Een skateboarder maakt een sprong van een schans,0,0.8391323685646057
Drie kinderen rennen over een met gras begroeide heuvelrug,Drie kinderen rennen een met gras begroeide helling af,2,Drie kinderen rennen over een met gras begroeide heuvelrug [SEP] Drie kinderen rennen een met gras begroeide helling af,0,0.7290930151939392
Drie kinderen rennen op een met gras begroeide heuvel,Drie kinderen rennen over een met gras begroeide heuvelrug,1,Drie kinderen rennen op een met gras begroeide heuvel [SEP] Drie kinderen rennen over een met gras begroeide heuvelrug,0,0.7699598670005798
Drie kinderen rennen een met gras begroeide helling af,Drie kinderen rennen de bergafwaarts,2,Drie kinderen rennen een met gras begroeide helling af [SEP] Drie kinderen rennen de bergafwaarts,0,0.7975380420684814
Drie kinderen rennen de bergafwaarts,Drie kinderen rennen op een met gras begroeide heuvel,1,Drie kinderen rennen de bergafwaarts [SEP] Drie kinderen rennen op een met gras begroeide heuvel,0,0.5992934107780457
Een zwarte en oranje vogel staat op het gazon,Een zwarte en oranje vogel staat in het gras,2,Een zwarte en oranje vogel staat op het gazon [SEP] Een zwarte en oranje vogel staat in het gras,0,0.74074786901474
Een zwarte en oranje vogel staat in het gras,Een zwarte en oranje vogel staat niet in het gras,0,Een zwarte en oranje vogel staat in het gras [SEP] Een zwarte en oranje vogel staat niet in het gras,2,0.7668531537055969
Een witte vogel met een gele snavel staat in het groene gras,Een zwarte vogel met een gele snavel staat in het groene gras,1,Een witte vogel met een gele snavel staat in het groene gras [SEP] Een zwarte vogel met een gele snavel staat in het groene gras,2,0.9588032364845276
Een zwarte en oranje vogel staat op het gazon,Een zwarte vogel met een gele snavel staat in het groene gras,1,Een zwarte en oranje vogel staat op het gazon [SEP] Een zwarte vogel met een gele snavel staat in het groene gras,1,0.8176643252372742
Een shirtloze man poseert met een meisje dat in een park wandelt,Een hemdloze persoon poseert met een meisje dat in een park wandelt,2,Een shirtloze man poseert met een meisje dat in een park wandelt [SEP] Een hemdloze persoon poseert met een meisje dat in een park wandelt,0,0.9070239067077637
Een man met een overhemd poseert met de armen gespreid naast een vrouw,Een man zonder hemd poseert met de armen gespreid naast een vrouw,1,Een man met een overhemd poseert met de armen gespreid naast een vrouw [SEP] Een man zonder hemd poseert met de armen gespreid naast een vrouw,2,0.987144410610199
Een shirtloze man poseert met een meisje dat in een park wandelt,Een man zonder shirt poseert met de armen gespreid bij een vrouw,2,Een shirtloze man poseert met een meisje dat in een park wandelt [SEP] Een man zonder shirt poseert met de armen gespreid bij een vrouw,0,0.44363880157470703
Een man zonder hemd poseert met de armen gespreid naast een vrouw,Een hemdloze vrouw poseert met een meisje dat in een park wandelt,1,Een man zonder hemd poseert met de armen gespreid naast een vrouw [SEP] Een hemdloze vrouw poseert met een meisje dat in een park wandelt,2,0.818675696849823
Twee witte puppies spelen in de buurt van een zwembad,Twee witte puppies spelen in de buurt van water,2,Twee witte puppies spelen in de buurt van een zwembad [SEP] Twee witte puppies spelen in de buurt van water,0,0.827250599861145
Twee witte honden rennen samen,Twee zwarte puppies spelen in de buurt van een zwembad,1,Twee witte honden rennen samen [SEP] Twee zwarte puppies spelen in de buurt van een zwembad,1,0.7822547554969788
Een groep mensen staat niet rond een mengpaneel,Een groep mensen staat rond een draaitafel,0,Een groep mensen staat niet rond een mengpaneel [SEP] Een groep mensen staat rond een draaitafel,0,0.5333240628242493
Een groep mensen staat rond een draaitafel,Een groep mensen kijkt niet naar geluidsapparatuur,1,Een groep mensen staat rond een draaitafel [SEP] Een groep mensen kijkt niet naar geluidsapparatuur,0,0.846278965473175
Een jong stel slaapt in bed,Een jong stel ligt samen op een bed,1,Een jong stel slaapt in bed [SEP] Een jong stel ligt samen op een bed,1,0.5635791420936584
Een jong stel ligt samen op een bed,Een jong stel ligt niet in bed,0,Een jong stel ligt samen op een bed [SEP] Een jong stel ligt niet in bed,0,0.6837412118911743
Drie mannen lopen over een touwen en houten brug over een rivier,Drie mensen lopen over een touwen en houten brug over een rivier,2,Drie mannen lopen over een touwen en houten brug over een rivier [SEP] Drie mensen lopen over een touwen en houten brug over een rivier,0,0.8844785690307617
Drie mensen lopen over een touwen en houten brug over een rivier,Drie mensen lopen over een touwen en stalen brug over een rivier,1,Drie mensen lopen over een touwen en houten brug over een rivier [SEP] Drie mensen lopen over een touwen en stalen brug over een rivier,0,0.6426604390144348
Mensen steken een touwbrug over een rotsachtige stroom over,Mensen lopen over een touwbrug over een rotsachtige stroom,2,Mensen steken een touwbrug over een rotsachtige stroom over [SEP] Mensen lopen over een touwbrug over een rotsachtige stroom,0,0.769522488117218
Drie mensen lopen over een touwen en houten brug over een rivier,Mensen lopen niet over een touwbrug over een rotsachtige stroom,1,Drie mensen lopen over een touwen en houten brug over een rivier [SEP] Mensen lopen niet over een touwbrug over een rotsachtige stroom,2,0.5916136503219604
Drie mensen lopen over een touwen en stalen brug over een rivier,Mensen lopen over een touwbrug over een rotsachtige stroom,2,Drie mensen lopen over een touwen en stalen brug over een rivier [SEP] Mensen lopen over een touwbrug over een rotsachtige stroom,0,0.6992676854133606
Mensen lopen over een touwbrug over een rotsachtige stroom,Drie mensen lopen over een touwen en houten brug over een rivier,1,Mensen lopen over een touwbrug over een rotsachtige stroom [SEP] Drie mensen lopen over een touwen en houten brug over een rivier,2,0.5903401970863342
Vier mensen lopen op een brug over een rivier,Vier mensen lopen op een brug over een waterlichaam,2,Vier mensen lopen op een brug over een rivier [SEP] Vier mensen lopen op een brug over een waterlichaam,0,0.9588409662246704
Vier mensen lopen op een brug over een waterlichaam,Vier mensen zitten op een brug over een waterlichaam,1,Vier mensen lopen op een brug over een waterlichaam [SEP] Vier mensen zitten op een brug over een waterlichaam,2,0.714375913143158
Verschillende mensen lopen in de rij over een brug,Verschillende mensen lopen niet in de rij over een brug,0,Verschillende mensen lopen in de rij over een brug [SEP] Verschillende mensen lopen niet in de rij over een brug,0,0.4955986738204956
Vier mensen lopen op een brug over een rivier,Verschillende mensen lopen in de rij over een brug,1,Vier mensen lopen op een brug over een rivier [SEP] Verschillende mensen lopen in de rij over een brug,0,0.6421309113502502
Vier mensen zitten op een brug over een waterlichaam,Verschillende mensen lopen in de rij over een brug,1,Vier mensen zitten op een brug over een waterlichaam [SEP] Verschillende mensen lopen in de rij over een brug,2,0.5050303339958191
Een jongen springt in het water,Een jong kind springt in het water,2,Een jongen springt in het water [SEP] Een jong kind springt in het water,0,0.8233794569969177
Een jongen springt uit het water,Een jongen springt in het water,0,Een jongen springt uit het water [SEP] Een jongen springt in het water,0,0.5979558229446411
Een jongen springt uit het water,Een kind draagt een geel jasje en springt van een rots naar beneden,1,Een jongen springt uit het water [SEP] Een kind draagt een geel jasje en springt van een rots naar beneden,1,0.9685121178627014
Een kind draagt een geel jasje en springt van een rots naar beneden,Een jongen springt in het water,1,Een kind draagt een geel jasje en springt van een rots naar beneden [SEP] Een jongen springt in het water,1,0.7185086011886597
Het jonge kind rijdt op een driewielige scooter over de stoep,Een jong kind rijdt op een driewielige scooter over de stoep,2,Het jonge kind rijdt op een driewielige scooter over de stoep [SEP] Een jong kind rijdt op een driewielige scooter over de stoep,0,0.8408302068710327
Geen jong kind rijdt op een driewielige scooter over de stoep,Een peuter rijdt op een plastic speelgoedscooter,1,Geen jong kind rijdt op een driewielige scooter over de stoep [SEP] Een peuter rijdt op een plastic speelgoedscooter,2,0.5563949942588806
Drie mannen zitten op een berghelling en kijken met een verrekijker naar het uitzicht,Drie wandelaars zitten op een berghelling en kijken naar het uitzicht met een verrekijker,2,Drie mannen zitten op een berghelling en kijken met een verrekijker naar het uitzicht [SEP] Drie wandelaars zitten op een berghelling en kijken naar het uitzicht met een verrekijker,1,0.5430938005447388
Drie mannen liggen op een heuvel en kijken naar de bergen en de lucht,Drie mannen zitten op een heuvel en kijken naar de bergen en de lucht,1,Drie mannen liggen op een heuvel en kijken naar de bergen en de lucht [SEP] Drie mannen zitten op een heuvel en kijken naar de bergen en de lucht,0,0.8251990675926208
Drie mannen liggen op een heuvel en kijken naar de bergen en de lucht,Drie wandelaars zitten op een berghelling en kijken naar het uitzicht met een verrekijker,1,Drie mannen liggen op een heuvel en kijken naar de bergen en de lucht [SEP] Drie wandelaars zitten op een berghelling en kijken naar het uitzicht met een verrekijker,1,0.7361605167388916
Drie mannen zitten op een berghelling en kijken met een verrekijker naar het uitzicht,Drie mannen zitten op een heuvel en kijken naar de bergen en de lucht,1,Drie mannen zitten op een berghelling en kijken met een verrekijker naar het uitzicht [SEP] Drie mannen zitten op een heuvel en kijken naar de bergen en de lucht,1,0.5811946392059326
Drie wandelaars staan op een berghelling en kijken naar het uitzicht met een verrekijker,Drie mannen zitten op een heuvel en kijken naar de bergen en de lucht,1,Drie wandelaars staan op een berghelling en kijken naar het uitzicht met een verrekijker [SEP] Drie mannen zitten op een heuvel en kijken naar de bergen en de lucht,2,0.45255401730537415
Een meisje springt touwtje in een park,Een meisje springt touwtje op een stoep,1,Een meisje springt touwtje in een park [SEP] Een meisje springt touwtje op een stoep,1,0.7391861081123352
Een jong meisje springt touwtje op een stoep bij een parkeergarage,Een meisje springt touwtje op een stoep,2,Een jong meisje springt touwtje op een stoep bij een parkeergarage [SEP] Een meisje springt touwtje op een stoep,1,0.6941993236541748
