premise,hypothesis,label,concatenated_input,predictions,confidence
Een vrouw in een bikini trekt een hond aan de lijn op het strand,Een vrouw in een bikini trekt een kat aan de lijn op het strand,1,Een vrouw in een bikini trekt een hond aan de lijn op het strand [SEP] Een vrouw in een bikini trekt een kat aan de lijn op het strand,2,0.9907518625259399
Een vrouw in een bikini trekt een hond aan de lijn op het strand,Een vrouw staat op het strand met een dier aan de lijn,1,Een vrouw in een bikini trekt een hond aan de lijn op het strand [SEP] Een vrouw staat op het strand met een dier aan de lijn,0,0.9040204286575317
Een vrouw in een bikini trekt een kat aan de lijn op het strand,Een vrouw staat op het strand met een hond aan de lijn,1,Een vrouw in een bikini trekt een kat aan de lijn op het strand [SEP] Een vrouw staat op het strand met een hond aan de lijn,2,0.5084627270698547
Een vrouw staat op het strand met een hond aan de lijn,Een vrouw in een bikini trekt een hond aan de lijn op het strand,1,Een vrouw staat op het strand met een hond aan de lijn [SEP] Een vrouw in een bikini trekt een hond aan de lijn op het strand,1,0.8567284941673279
Een kleine groep mensen staat en twee zitten op de bank,Een kleine groep mensen staat en twee zitten op de sofa,2,Een kleine groep mensen staat en twee zitten op de bank [SEP] Een kleine groep mensen staat en twee zitten op de sofa,0,0.5686550140380859
Een grote groep mensen staat en twee zitten op de bank,Een kleine groep mensen staat en twee zitten op de bank,1,Een grote groep mensen staat en twee zitten op de bank [SEP] Een kleine groep mensen staat en twee zitten op de bank,2,0.9412651658058167
Een groep van vijf jongvolwassenen ligt te loungen in de kamer,Een groep van vijf jongvolwassenen ligt binnen te loungen,2,Een groep van vijf jongvolwassenen ligt te loungen in de kamer [SEP] Een groep van vijf jongvolwassenen ligt binnen te loungen,0,0.9325588941574097
Een groep van vijf jongvolwassenen ligt te loungen in de kamer,Een kleine groep mensen staat en twee zitten op de bank,1,Een groep van vijf jongvolwassenen ligt te loungen in de kamer [SEP] Een kleine groep mensen staat en twee zitten op de bank,0,0.4268510639667511
Een grote groep mensen staat en twee zitten op de bank,Een groep van vijf jongvolwassenen ligt binnen te loungen,1,Een grote groep mensen staat en twee zitten op de bank [SEP] Een groep van vijf jongvolwassenen ligt binnen te loungen,0,0.72626793384552
Een kleine groep mensen staat en twee zitten op de bank,Een groep van vijf jongvolwassenen ligt binnen te loungen,1,Een kleine groep mensen staat en twee zitten op de bank [SEP] Een groep van vijf jongvolwassenen ligt binnen te loungen,0,0.6897946000099182
De hond heeft zijn hoofd in een rood en groen geschenkzakje,Een hond heeft zijn hoofd in een rood en groen geschenkzakje,2,De hond heeft zijn hoofd in een rood en groen geschenkzakje [SEP] Een hond heeft zijn hoofd in een rood en groen geschenkzakje,0,0.9472018480300903
Een hond heeft zijn hoofd buiten een rood en groen geschenkzakje,Een hond heeft zijn hoofd in een rood en groen geschenkzakje,1,Een hond heeft zijn hoofd buiten een rood en groen geschenkzakje [SEP] Een hond heeft zijn hoofd in een rood en groen geschenkzakje,0,0.6543245315551758
De rode en bruine hond graaft zijn neus in een vakantiegeschenkzakje,De hond heeft zijn hoofd in een rood en groen geschenkzakje,1,De rode en bruine hond graaft zijn neus in een vakantiegeschenkzakje [SEP] De hond heeft zijn hoofd in een rood en groen geschenkzakje,0,0.8186275959014893
Een hond heeft zijn hoofd buiten een rood en groen geschenkzakje,De rode en bruine hond graaft zijn neus in een vakantiegeschenkzakje,1,Een hond heeft zijn hoofd buiten een rood en groen geschenkzakje [SEP] De rode en bruine hond graaft zijn neus in een vakantiegeschenkzakje,1,0.45561522245407104
De rijder rijdt in de regen en draagt een rood jasje,De rijder rijdt in de sneeuw en draagt een rood jasje,1,De rijder rijdt in de regen en draagt een rood jasje [SEP] De rijder rijdt in de sneeuw en draagt een rood jasje,0,0.5625779628753662
Een fietser fietst in het donker in een besneeuwd bos,Een fietser fietst 's nachts in een besneeuwd bos,2,Een fietser fietst in het donker in een besneeuwd bos [SEP] Een fietser fietst 's nachts in een besneeuwd bos,0,0.6268643736839294
Een fietser fietst overdag in een besneeuwd bos,Een fietser fietst 's nachts in een besneeuwd bos,0,Een fietser fietst overdag in een besneeuwd bos [SEP] Een fietser fietst 's nachts in een besneeuwd bos,0,0.639616072177887
De rijder rijdt in de sneeuw en draagt een rood jasje,Een fietser fietst overdag in een besneeuwd bos,1,De rijder rijdt in de sneeuw en draagt een rood jasje [SEP] Een fietser fietst overdag in een besneeuwd bos,0,0.525262176990509
De rijder rijdt in de regen en draagt een rood jasje,Een fietser fietst 's nachts in een besneeuwd bos,1,De rijder rijdt in de regen en draagt een rood jasje [SEP] Een fietser fietst 's nachts in een besneeuwd bos,1,0.5360773205757141
Een fietser fietst 's nachts in een besneeuwd bos,De rijder rijdt in de sneeuw en draagt een rood jasje,1,Een fietser fietst 's nachts in een besneeuwd bos [SEP] De rijder rijdt in de sneeuw en draagt een rood jasje,0,0.63330078125
Een jong meisje in een bikini springt op het strand,Een jong meisje in een bikini zit op het strand,1,Een jong meisje in een bikini springt op het strand [SEP] Een jong meisje in een bikini zit op het strand,2,0.8603251576423645
Een jong meisje in een zwempak springt op het strand,Een meisje met een bikini speelt in de duinen,1,Een jong meisje in een zwempak springt op het strand [SEP] Een meisje met een bikini speelt in de duinen,1,0.6825529932975769
Een jong meisje in een bikini springt op het strand,Een meisje met een bikini speelt in de duinen,1,Een jong meisje in een bikini springt op het strand [SEP] Een meisje met een bikini speelt in de duinen,0,0.5946511626243591
Een klein kind draagt een hoed en loopt in het droge zand,Een kleine kind draagt een hoed en loopt in het natte zand,1,Een klein kind draagt een hoed en loopt in het droge zand [SEP] Een kleine kind draagt een hoed en loopt in het natte zand,0,0.9045308232307434
Een witte hoed wordt gedragen door een jongen die op het strand rent,Een jongen draagt een witte hoed en rent op het strand,2,Een witte hoed wordt gedragen door een jongen die op het strand rent [SEP] Een jongen draagt een witte hoed en rent op het strand,0,0.8553972244262695
Een kleine kind draagt een hoed en loopt in het natte zand,Een witte hoed wordt gedragen door een jongen die op het strand rent,1,Een kleine kind draagt een hoed en loopt in het natte zand [SEP] Een witte hoed wordt gedragen door een jongen die op het strand rent,0,0.732273280620575
Een jongen draagt een witte hoed en loopt op het strand,Een kleine kind draagt een hoed en loopt in het natte zand,1,Een jongen draagt een witte hoed en loopt op het strand [SEP] Een kleine kind draagt een hoed en loopt in het natte zand,0,0.8080407381057739
Een jongen draagt een hoed en loopt in het natte zand,Een jongen draagt een witte hoed en rent op het strand,1,Een jongen draagt een hoed en loopt in het natte zand [SEP] Een jongen draagt een witte hoed en rent op het strand,1,0.6536477208137512
Een jongen draagt een witte hoed en rent op het strand,Een klein kind draagt een hoed en loopt in het droge zand,1,Een jongen draagt een witte hoed en rent op het strand [SEP] Een klein kind draagt een hoed en loopt in het droge zand,0,0.7604803442955017
Een man met een witte hoed raakt een kartonnen doos aan,Een man met een zwarte hoed raakt een kartonnen doos aan,1,Een man met een witte hoed raakt een kartonnen doos aan [SEP] Een man met een zwarte hoed raakt een kartonnen doos aan,2,0.9952552914619446
Een man met een zwarte hoed reikt naar een doos,Een persoon met een zwarte hoed reikt naar een doos,2,Een man met een zwarte hoed reikt naar een doos [SEP] Een persoon met een zwarte hoed reikt naar een doos,0,0.9611503481864929
Een man met een witte hoed raakt een kartonnen doos aan,Een man met een zwarte hoed reikt naar een doos,1,Een man met een witte hoed raakt een kartonnen doos aan [SEP] Een man met een zwarte hoed reikt naar een doos,2,0.9857082366943359
Een jong meisje met een hart tanktop steekt haar handen op terwijl ze op een glijbaan speelt,Een jong meisje met een hart tanktop steekt haar handen op terwijl ze glijdt,2,Een jong meisje met een hart tanktop steekt haar handen op terwijl ze op een glijbaan speelt [SEP] Een jong meisje met een hart tanktop steekt haar handen op terwijl ze glijdt,0,0.8464221358299255
Een jong meisje met een hart tanktop steekt haar handen op terwijl ze op een glijbaan speelt,Een blond kind gaat van een glijbaan af en gooit zijn armen omhoog,1,Een jong meisje met een hart tanktop steekt haar handen op terwijl ze op een glijbaan speelt [SEP] Een blond kind gaat van een glijbaan af en gooit zijn armen omhoog,1,0.7919452786445618
Een jong meisje met een hart tanktop steekt haar handen op terwijl ze glijdt,Een blond kind gaat op een glijbaan en gooit zijn armen omhoog,1,Een jong meisje met een hart tanktop steekt haar handen op terwijl ze glijdt [SEP] Een blond kind gaat op een glijbaan en gooit zijn armen omhoog,1,0.716748058795929
Een blond kind gaat van een glijbaan af en gooit zijn armen omhoog,Een jong meisje met een hart tanktop steekt haar handen op terwijl ze glijdt,1,Een blond kind gaat van een glijbaan af en gooit zijn armen omhoog [SEP] Een jong meisje met een hart tanktop steekt haar handen op terwijl ze glijdt,1,0.6137610673904419
Een bruine hond loopt achter een zwarte hond aan op een rotsachtige oever,Een bruine hond loopt achter een donkere hond aan op een rotsachtige oever,2,Een bruine hond loopt achter een zwarte hond aan op een rotsachtige oever [SEP] Een bruine hond loopt achter een donkere hond aan op een rotsachtige oever,0,0.6867629885673523
Twee honden spelen op het strand,Een bruine hond loopt achter een zwarte hond aan op een rotsachtige oever,1,Twee honden spelen op het strand [SEP] Een bruine hond loopt achter een zwarte hond aan op een rotsachtige oever,1,0.5739966630935669
Een bruine hond loopt achter een zwarte hond aan op een rotsachtige oever,Twee honden spelen op een strand,1,Een bruine hond loopt achter een zwarte hond aan op een rotsachtige oever [SEP] Twee honden spelen op een strand,1,0.617874264717102
Twee honden spelen op een rotsachtig strand,Twee honden spelen op een strand van rotsen,2,Twee honden spelen op een rotsachtig strand [SEP] Twee honden spelen op een strand van rotsen,0,0.8836601376533508
Een zwarte hond nadert een gouden hond op het kiezelstrand,Een zwart dier nadert een gouden hond op een kiezelstrand,2,Een zwarte hond nadert een gouden hond op het kiezelstrand [SEP] Een zwart dier nadert een gouden hond op een kiezelstrand,0,0.9599285125732422
Een zwart dier nadert een gouden hond op een kiezelstrand,Twee honden spelen op een rotsachtig strand,1,Een zwart dier nadert een gouden hond op een kiezelstrand [SEP] Twee honden spelen op een rotsachtig strand,0,0.483812540769577
Twee honden spelen op een strand van rotsen,Een zwarte hond nadert een gouden hond op het kiezelstrand,1,Twee honden spelen op een strand van rotsen [SEP] Een zwarte hond nadert een gouden hond op het kiezelstrand,1,0.9350451827049255
Een zwarte hond nadert een gouden hond op het kiezelstrand,Twee honden spelen op een zandstrand,1,Een zwarte hond nadert een gouden hond op het kiezelstrand [SEP] Twee honden spelen op een zandstrand,1,0.6903123259544373
Twee honden spelen op een rotsachtig strand,Een zwarte hond nadert een gouden hond op het kiezelstrand,1,Twee honden spelen op een rotsachtig strand [SEP] Een zwarte hond nadert een gouden hond op het kiezelstrand,1,0.9362145662307739
Een grote witte hond springt in de lucht over een gebied dat bedekt is met sneeuw,Een grote witte hond springt in de lucht over een besneeuwd gebied,2,Een grote witte hond springt in de lucht over een gebied dat bedekt is met sneeuw [SEP] Een grote witte hond springt in de lucht over een besneeuwd gebied,0,0.9262303709983826
Een grote zwarte hond springt in de lucht over een besneeuwd gebied,Een grote witte hond springt in de lucht over een besneeuwd gebied,1,Een grote zwarte hond springt in de lucht over een besneeuwd gebied [SEP] Een grote witte hond springt in de lucht over een besneeuwd gebied,2,0.8070762157440186
Een grote witte hond springt in de lucht over een besneeuwd gebied,Een groot wit dier springt op in de sneeuw,2,Een grote witte hond springt in de lucht over een besneeuwd gebied [SEP] Een groot wit dier springt op in de sneeuw,0,0.9098787307739258
Een grote witte hond springt in de lucht over een besneeuwd gebied,Een kleine witte hond springt omhoog in de sneeuw,1,Een grote witte hond springt in de lucht over een besneeuwd gebied [SEP] Een kleine witte hond springt omhoog in de sneeuw,2,0.9868345856666565
Een grote witte hond springt in de lucht over een gebied dat bedekt is met sneeuw,Een grote witte hond springt op in de sneeuw,2,Een grote witte hond springt in de lucht over een gebied dat bedekt is met sneeuw [SEP] Een grote witte hond springt op in de sneeuw,0,0.92671138048172
Twee jonge jongens dragen hoeden en steken hun gekleurde tongen uit,Twee jonge meisjes dragen hoeden en steken hun gekleurde tongen uit,1,Twee jonge jongens dragen hoeden en steken hun gekleurde tongen uit [SEP] Twee jonge meisjes dragen hoeden en steken hun gekleurde tongen uit,2,0.49715089797973633
Een paar kinderen steken blauw- en groengekleurde tongen uit,Twee kinderen steken blauw en groen gekleurde tongen uit,2,Een paar kinderen steken blauw- en groengekleurde tongen uit [SEP] Twee kinderen steken blauw en groen gekleurde tongen uit,0,0.9226078391075134
Een paar kinderen steken blauw- en groengekleurde tongen uit,Twee jonge jongens dragen hoeden en steken hun gekleurde tongen uit,1,Een paar kinderen steken blauw- en groengekleurde tongen uit [SEP] Twee jonge jongens dragen hoeden en steken hun gekleurde tongen uit,0,0.7174651622772217
Twee jonge jongens dragen hoeden en steken hun gekleurde tongen uit,Twee kinderen steken geen blauw- en groengekleurde tongen uit,1,Twee jonge jongens dragen hoeden en steken hun gekleurde tongen uit [SEP] Twee kinderen steken geen blauw- en groengekleurde tongen uit,2,0.7686267495155334
Een hond staat op de zijkant van een berg,Een hond staat op een berg,2,Een hond staat op de zijkant van een berg [SEP] Een hond staat op een berg,0,0.8735483288764954
Een witte hond staat op een met gras begroeide heuvel,Een hond staat op de zijkant van een berg,1,Een witte hond staat op een met gras begroeide heuvel [SEP] Een hond staat op de zijkant van een berg,0,0.7710396647453308
Twee kinderen rollen in vuil water,Twee kinderen rollen in modderig water,2,Twee kinderen rollen in vuil water [SEP] Twee kinderen rollen in modderig water,0,0.8442460894584656
Twee kinderen rollen in schoon water,Twee kinderen rollen in modderig water,1,Twee kinderen rollen in schoon water [SEP] Twee kinderen rollen in modderig water,0,0.7416799068450928
Twee jongens liggen in de oceaan dicht bij het strand,Twee jongens liggen in de oceaan tot ver aan het strand,0,Twee jongens liggen in de oceaan dicht bij het strand [SEP] Twee jongens liggen in de oceaan tot ver aan het strand,0,0.712424099445343
Twee kinderen rollen in modderig water,Twee jongens liggen in het water bij het strand,1,Twee kinderen rollen in modderig water [SEP] Twee jongens liggen in het water bij het strand,0,0.7020584344863892
Twee kinderen rollen in vuil water,Twee jongens liggen in de oceaan dicht bij het strand,1,Twee kinderen rollen in vuil water [SEP] Twee jongens liggen in de oceaan dicht bij het strand,1,0.633765459060669
Twee kinderen rollen in schoon water,Twee jongens liggen in de oceaan dicht bij het strand,1,Twee kinderen rollen in schoon water [SEP] Twee jongens liggen in de oceaan dicht bij het strand,1,0.6339453458786011
Twee kinderen rollen in modderig water,Twee jongens liggen in de oceaan dicht bij het strand,1,Twee kinderen rollen in modderig water [SEP] Twee jongens liggen in de oceaan dicht bij het strand,2,0.5503402948379517
Een zwarte en bruine kat bekijkt een vlieg,Een zwarte en bruine hond kijkt naar een vlieg,1,Een zwarte en bruine kat bekijkt een vlieg [SEP] Een zwarte en bruine hond kijkt naar een vlieg,2,0.9188422560691833
Een bruine en zwarte hond kijkt omhoog,Een bruine en zwarte hond wijst de neus naar boven,2,Een bruine en zwarte hond kijkt omhoog [SEP] Een bruine en zwarte hond wijst de neus naar boven,0,0.3798455595970154
Een bruine en zwarte hond kijkt omhoog,Een zwarte en bruine hond kijkt naar een vlieg,1,Een bruine en zwarte hond kijkt omhoog [SEP] Een zwarte en bruine hond kijkt naar een vlieg,2,0.5176298022270203
Een bruine en zwarte hond wijst de neus naar boven,Een zwarte en bruine kat bekijkt een vlieg,1,Een bruine en zwarte hond wijst de neus naar boven [SEP] Een zwarte en bruine kat bekijkt een vlieg,2,0.9990940093994141
Een grote man zit in een militaire accessoirezaak,Een grote man zit in een militaire accessoirewinkel,2,Een grote man zit in een militaire accessoirezaak [SEP] Een grote man zit in een militaire accessoirewinkel,0,0.9295174479484558
Een grote man zit in een militaire accessoirewinkel,Een kleine man zit in een militaire accessoirewinkel,1,Een grote man zit in een militaire accessoirewinkel [SEP] Een kleine man zit in een militaire accessoirewinkel,2,0.9875704646110535
Er is geen veteraan die dingen uit een oorlog aan sommige mensen laat zien,Een grote man zit in een militaire accessoirewinkel,1,Er is geen veteraan die dingen uit een oorlog aan sommige mensen laat zien [SEP] Een grote man zit in een militaire accessoirewinkel,1,0.8416294455528259
Een grijze hond stuitert een voetbal op zijn hoofd in een grasveld,Een grijze hond balanceert een voetbal op zijn hoofd op een gazon,2,Een grijze hond stuitert een voetbal op zijn hoofd in een grasveld [SEP] Een grijze hond balanceert een voetbal op zijn hoofd op een gazon,0,0.7589398622512817
Een grijze hond stuitert een voetbal op zijn hoofd in een grasveld,Een grijze hond stuitert een tennisbal op zijn hoofd in een grasveld,0,Een grijze hond stuitert een voetbal op zijn hoofd in een grasveld [SEP] Een grijze hond stuitert een tennisbal op zijn hoofd in een grasveld,2,0.9622802734375
Een hond met een blauwe halsband speelt met de bal in de tuin,Een hond met een blauwe halsband speelt met de bal buiten,2,Een hond met een blauwe halsband speelt met de bal in de tuin [SEP] Een hond met een blauwe halsband speelt met de bal buiten,0,0.7869145274162292
Een hond met een blauwe halsband speelt niet met de bal buiten,Een hond met een blauwe halsband speelt met de bal buiten,0,Een hond met een blauwe halsband speelt niet met de bal buiten [SEP] Een hond met een blauwe halsband speelt met de bal buiten,2,0.4661817252635956
Een hond met een blauwe halsband speelt met de bal in de tuin,Een grijze hond stuitert een voetbal op zijn hoofd in een grasveld,1,Een hond met een blauwe halsband speelt met de bal in de tuin [SEP] Een grijze hond stuitert een voetbal op zijn hoofd in een grasveld,1,0.8357067704200745
Een hond met een blauwe halsband speelt niet met de bal buiten,Een grijze hond stuitert een voetbal op zijn hoofd in een grasveld,1,Een hond met een blauwe halsband speelt niet met de bal buiten [SEP] Een grijze hond stuitert een voetbal op zijn hoofd in een grasveld,2,0.7053141593933105
Een grijze hond stuitert een tennisbal op zijn hoofd in een grasveld,Een hond met een blauwe halsband speelt met de bal buiten,1,Een grijze hond stuitert een tennisbal op zijn hoofd in een grasveld [SEP] Een hond met een blauwe halsband speelt met de bal buiten,1,0.9135130047798157
Een jong zwart kind staat op de rand van een waterlichaam bij enkele emmers,Een jong zwart kind wacht op de rand van een waterlichaam bij enkele emmers,2,Een jong zwart kind staat op de rand van een waterlichaam bij enkele emmers [SEP] Een jong zwart kind wacht op de rand van een waterlichaam bij enkele emmers,0,0.8410381078720093
Een jongen naast een paar emmers met vodden houdt een voorwerp vast,Een jongen naast een paar emmers met vodden houdt geen voorwerp vast,0,Een jongen naast een paar emmers met vodden houdt een voorwerp vast [SEP] Een jongen naast een paar emmers met vodden houdt geen voorwerp vast,2,0.6825300455093384
Een jong zwart kind staat op de rand van een waterlichaam bij enkele emmers,Een jongen naast een paar emmers met vodden houdt geen voorwerp vast,1,Een jong zwart kind staat op de rand van een waterlichaam bij enkele emmers [SEP] Een jongen naast een paar emmers met vodden houdt geen voorwerp vast,0,0.609344482421875
Een jongen naast een paar emmers met vodden houdt een voorwerp vast,Een jong zwart kind wacht op de rand van een waterlichaam bij enkele emmers,1,Een jongen naast een paar emmers met vodden houdt een voorwerp vast [SEP] Een jong zwart kind wacht op de rand van een waterlichaam bij enkele emmers,1,0.517517626285553
Een jongen naast een paar emmers met vodden houdt een voorwerp vast,Een jong wit kind staat niet op de rand van een waterlichaam in de buurt van een paar emmers,1,Een jongen naast een paar emmers met vodden houdt een voorwerp vast [SEP] Een jong wit kind staat niet op de rand van een waterlichaam in de buurt van een paar emmers,0,0.964931309223175
Twee kinderen zijn aan het voetballen in het park,Twee kinderen spelen geen voetbal in het park,0,Twee kinderen zijn aan het voetballen in het park [SEP] Twee kinderen spelen geen voetbal in het park,2,0.8287577629089355
Er zijn geen kleine jongens die buiten spelen met een voetbal op het groene gras,Twee kinderen zijn aan het voetballen in het park,1,Er zijn geen kleine jongens die buiten spelen met een voetbal op het groene gras [SEP] Twee kinderen zijn aan het voetballen in het park,1,0.5162426233291626
Een vrouw draagt een kleurrijk overhemd en veel sieraden,Een man met Indiase kleding en henna op zijn hand neemt papierwerk door,1,Een vrouw draagt een kleurrijk overhemd en veel sieraden [SEP] Een man met Indiase kleding en henna op zijn hand neemt papierwerk door,2,0.813818633556366
Een meisje met Indiase kleding en henna op haar hand neemt papierwerk door,De vrouw draagt een kleurrijk hemd en veel sieraden,1,Een meisje met Indiase kleding en henna op haar hand neemt papierwerk door [SEP] De vrouw draagt een kleurrijk hemd en veel sieraden,1,0.5432554483413696
Een vrouw draagt een kleurrijk overhemd en veel sieraden,Een meisje met Indiase kleding en henna op haar hand neemt papierwerk door,1,Een vrouw draagt een kleurrijk overhemd en veel sieraden [SEP] Een meisje met Indiase kleding en henna op haar hand neemt papierwerk door,1,0.6669952869415283
Een man staat in het midden van een sportschool en draagt een trui,Er is geen man die in het midden van een sportschool staat en een trui draagt,0,Een man staat in het midden van een sportschool en draagt een trui [SEP] Er is geen man die in het midden van een sportschool staat en een trui draagt,2,0.9879657626152039
Een man in een zwarte trui staat in een sportschool,Een vrouw in een zwarte trui staat in een sportschool,1,Een man in een zwarte trui staat in een sportschool [SEP] Een vrouw in een zwarte trui staat in een sportschool,2,0.7724170088768005
Een man staat in het midden van een sportschool en draagt een trui,Een man in een trui die zwart is staat in een sportschool,1,Een man staat in het midden van een sportschool en draagt een trui [SEP] Een man in een trui die zwart is staat in een sportschool,2,0.4223349690437317
Er is geen man die in het midden van een sportschool staat en een trui draagt,Een man in een zwarte trui staat in een sportschool,1,Er is geen man die in het midden van een sportschool staat en een trui draagt [SEP] Een man in een zwarte trui staat in een sportschool,2,0.8976324796676636
De snowboarder springt van de sneeuw af,Een snowboarder springt van de sneeuw af,2,De snowboarder springt van de sneeuw af [SEP] Een snowboarder springt van de sneeuw af,0,0.900577187538147
Een snowboarder springt van de sneeuw af,Er is geen snowboarder die van de sneeuw afspringt,0,Een snowboarder springt van de sneeuw af [SEP] Er is geen snowboarder die van de sneeuw afspringt,2,0.9921619296073914
De snowboarder springt van een besneeuwde heuvel af,De snowboarder springt van een besneeuwde heuvel,2,De snowboarder springt van een besneeuwde heuvel af [SEP] De snowboarder springt van een besneeuwde heuvel,0,0.8451893329620361
De snowboarder springt niet van een besneeuwde heuvel af,De snowboarder springt van een besneeuwde heuvel af,0,De snowboarder springt niet van een besneeuwde heuvel af [SEP] De snowboarder springt van een besneeuwde heuvel af,2,0.850322961807251
Er is geen snowboarder die van de sneeuw afspringt,De snowboarder springt van een besneeuwde heuvel af,0,Er is geen snowboarder die van de sneeuw afspringt [SEP] De snowboarder springt van een besneeuwde heuvel af,2,0.7836223840713501
De snowboarder springt van een besneeuwde heuvel af,Een snowboarder springt van de sneeuw af,2,De snowboarder springt van een besneeuwde heuvel af [SEP] Een snowboarder springt van de sneeuw af,0,0.8998565673828125
Een dame draagt een zwarte jurk en draagt een wit kruis,Een dame is gekleed in het zwart en draagt een wit kruis,2,Een dame draagt een zwarte jurk en draagt een wit kruis [SEP] Een dame is gekleed in het zwart en draagt een wit kruis,2,0.6481755971908569
Een vrouw in een zwarte jurk trekt een kar en staat voor twee mannen die op een parkbankje zitten,Een vrouw in een zwarte jurk trekt een kar en staat bij twee mannen die op een parkbankje zitten,2,Een vrouw in een zwarte jurk trekt een kar en staat voor twee mannen die op een parkbankje zitten [SEP] Een vrouw in een zwarte jurk trekt een kar en staat bij twee mannen die op een parkbankje zitten,0,0.8982190489768982
Een dame draagt een zwarte jurk en draagt een wit kruis,Een man in een zwarte jurk trekt een kar en staat voor twee mannen die op een parkbankje zitten,1,Een dame draagt een zwarte jurk en draagt een wit kruis [SEP] Een man in een zwarte jurk trekt een kar en staat voor twee mannen die op een parkbankje zitten,2,0.9207384586334229
Een vrouw in een zwarte jurk trekt een kar en staat voor twee mannen die op een parkbankje zitten,Een jongen draagt een zwarte jurk en draagt een wit kruis,1,Een vrouw in een zwarte jurk trekt een kar en staat voor twee mannen die op een parkbankje zitten [SEP] Een jongen draagt een zwarte jurk en draagt een wit kruis,2,0.8676074147224426
Een dame draagt een zwarte jurk en draagt een wit kruis,Een vrouw in een zwarte jurk trekt een kar en staat voor twee mannen die op een parkbankje zitten,1,Een dame draagt een zwarte jurk en draagt een wit kruis [SEP] Een vrouw in een zwarte jurk trekt een kar en staat voor twee mannen die op een parkbankje zitten,2,0.43462514877319336
De jongen staat naast de opening van een fontein,Een jongen staat naast de opening van een fontein,2,De jongen staat naast de opening van een fontein [SEP] Een jongen staat naast de opening van een fontein,0,0.9094046950340271
Een jongen staat naast de opening van een fontein,Een meisje staat naast de opening van een fontein,1,Een jongen staat naast de opening van een fontein [SEP] Een meisje staat naast de opening van een fontein,2,0.9602909088134766
Een jongen in een badpak zit boven op een cirkelvormige fontein,De jongen staat naast de opening van een fontein,1,Een jongen in een badpak zit boven op een cirkelvormige fontein [SEP] De jongen staat naast de opening van een fontein,0,0.5671778917312622
Een bruine en witte kat springt op de stoep,Een bruine en witte hond springt op de stoep,1,Een bruine en witte kat springt op de stoep [SEP] Een bruine en witte hond springt op de stoep,2,0.6372005939483643
Een bruine en witte hond springt op de stoep,Een kleine bruine en witte hond loopt op de weg,1,Een bruine en witte hond springt op de stoep [SEP] Een kleine bruine en witte hond loopt op de weg,1,0.6370700597763062
Een bruin en wit dier springt op de stoep,Een kleine bruine en witte hond loopt op de stoep,1,Een bruin en wit dier springt op de stoep [SEP] Een kleine bruine en witte hond loopt op de stoep,0,0.5517853498458862
Een verre persoon met een blauwe rugzak is aan het wandelen in rotsachtig gebied,Een afstandelijk persoon met een blauwe rugzak wandelt in een gebied wandelgebied vol met rotsen,2,Een verre persoon met een blauwe rugzak is aan het wandelen in rotsachtig gebied [SEP] Een afstandelijk persoon met een blauwe rugzak wandelt in een gebied wandelgebied vol met rotsen,0,0.5760529637336731
Een verre persoon met een blauwe rugzak is aan het wandelen in rotsachtig gebied,De persoon loopt,2,Een verre persoon met een blauwe rugzak is aan het wandelen in rotsachtig gebied [SEP] De persoon loopt,0,0.8081663250923157
Een verre persoon met een blauwe rugzak is aan het wandelen in rotsachtig gebied,De persoon is aan het wandelen,2,Een verre persoon met een blauwe rugzak is aan het wandelen in rotsachtig gebied [SEP] De persoon is aan het wandelen,0,0.882988691329956
Een bal wordt achtervolgd door een gele hond,Een gele hond zit achter een bal aan,2,Een bal wordt achtervolgd door een gele hond [SEP] Een gele hond zit achter een bal aan,0,0.4849303364753723
Een gele kat zit achter een bal aan,Een gele hond zit achter een bal aan,1,Een gele kat zit achter een bal aan [SEP] Een gele hond zit achter een bal aan,2,0.695024847984314
Een hond draait op het gras en achtervolgt een vliegende tennisbal,Een hond draait op het gras en achtervolgt een vliegende bal,2,Een hond draait op het gras en achtervolgt een vliegende tennisbal [SEP] Een hond draait op het gras en achtervolgt een vliegende bal,0,0.8312063217163086
Er is geen hond die op het gras draait en een vliegende bal achtervolgt,Een hond draait op het gras en achtervolgt een vliegende bal,0,Er is geen hond die op het gras draait en een vliegende bal achtervolgt [SEP] Een hond draait op het gras en achtervolgt een vliegende bal,2,0.941893994808197
Er is geen hond die op het gras draait en een vliegende bal achtervolgt,Een gele hond zit achter een bal aan,1,Er is geen hond die op het gras draait en een vliegende bal achtervolgt [SEP] Een gele hond zit achter een bal aan,2,0.9754903316497803
Een gele hond zit achter een bal aan,Een hond draait op het gras en achtervolgt een vliegende bal,1,Een gele hond zit achter een bal aan [SEP] Een hond draait op het gras en achtervolgt een vliegende bal,1,0.9081377387046814
Een vrouw in een blauwe spijkerbroek staat voor een groep kinderen naast een huis van steen,Een vrouw in een blauwe spijkerbroek staat voor een groep kinderen naast een stenen huis,2,Een vrouw in een blauwe spijkerbroek staat voor een groep kinderen naast een huis van steen [SEP] Een vrouw in een blauwe spijkerbroek staat voor een groep kinderen naast een stenen huis,0,0.9109735488891602
