premise,hypothesis,label,concatenated_input,predictions,confidence
De man rijdt op een paard bij een beek,Een man rijdt op een paard,2,De man rijdt op een paard bij een beek [SEP] Een man rijdt op een paard,0,0.5693393349647522
Een kat speelt grappig op een piano,Een kat speelt piano,2,Een kat speelt grappig op een piano [SEP] Een kat speelt piano,1,0.5526427626609802
Een kat speelt piano,De kat speelt op keyboards,1,Een kat speelt piano [SEP] De kat speelt op keyboards,2,0.9772219657897949
Een kat speelt piano,Er is geen kat die op keyboards speelt,0,Een kat speelt piano [SEP] Er is geen kat die op keyboards speelt,0,0.6631988883018494
Een kat speelt grappig op een piano,Een kat speelt op keyboards,2,Een kat speelt grappig op een piano [SEP] Een kat speelt op keyboards,2,0.49494120478630066
Een kat speelt op keyboards,Een kat zit op een piano,1,Een kat speelt op keyboards [SEP] Een kat zit op een piano,2,0.5838213562965393
Een man loopt lui op een weg,Een man loopt een weg af,2,Een man loopt lui op een weg [SEP] Een man loopt een weg af,0,0.4014129638671875
Een man uit de wildernis is op een wandelpad,De man loopt langs een pad door de wildernis,1,Een man uit de wildernis is op een wandelpad [SEP] De man loopt langs een pad door de wildernis,0,0.7317178249359131
Een man loopt een weg af,De man loopt langs een spoor door de wildernis,1,Een man loopt een weg af [SEP] De man loopt langs een spoor door de wildernis,1,0.4318895637989044
Een man stopt midden op een weg,De man loopt langs een pad door de wildernis,1,Een man stopt midden op een weg [SEP] De man loopt langs een pad door de wildernis,2,0.6897795796394348
Een man komt uit het water,Een persoon komt uit het water,2,Een man komt uit het water [SEP] Een persoon komt uit het water,0,0.9542681574821472
De man staat op uit een moeras,Een man staat op uit een moeras,2,De man staat op uit een moeras [SEP] Een man staat op uit een moeras,0,0.5625473856925964
Een man staat op uit een moeras,Een man komt uit het water,2,Een man staat op uit een moeras [SEP] Een man komt uit het water,1,0.6228877902030945
Een man danst gevaarlijk op het plafond van een kamer,Een man danst op het plafond van een kamer,2,Een man danst gevaarlijk op het plafond van een kamer [SEP] Een man danst op het plafond van een kamer,0,0.6718961000442505
Een man danst op het plafond van een kamer,Een man is stationair op de vloer,1,Een man danst op het plafond van een kamer [SEP] Een man is stationair op de vloer,2,0.7599069476127625
Een man danst ondersteboven op het plafond,De man danst ondersteboven op het plafond,2,Een man danst ondersteboven op het plafond [SEP] De man danst ondersteboven op het plafond,0,0.6980060338973999
Een man danst ondersteboven op het plafond,Er is geen man die ondersteboven danst op het plafond,0,Een man danst ondersteboven op het plafond [SEP] Er is geen man die ondersteboven danst op het plafond,2,0.6959837079048157
Een man danst op het plafond van een kamer,Er is geen man die ondersteboven danst op het plafond,0,Een man danst op het plafond van een kamer [SEP] Er is geen man die ondersteboven danst op het plafond,0,0.574364960193634
Een man is stil,Een man zingt,1,Een man is stil [SEP] Een man zingt,1,0.5832203030586243
Een man danst,Een man zingt gepassioneerd,1,Een man danst [SEP] Een man zingt gepassioneerd,1,0.796294093132019
Een man zingt,Een mannetje danst,1,Een man zingt [SEP] Een mannetje danst,0,0.6828166246414185
Het meisje is aan het sporten,Een meisje is aan het sporten,2,Het meisje is aan het sporten [SEP] Een meisje is aan het sporten,0,0.8944807052612305
Een man is aan het sporten,Een man oefent,2,Een man is aan het sporten [SEP] Een man oefent,0,0.7571735382080078
Een man oefent,Het meisje is aan het sporten,1,Een man oefent [SEP] Het meisje is aan het sporten,0,0.44918394088745117
Een man oefent,Een meisje is aan het sporten,1,Een man oefent [SEP] Een meisje is aan het sporten,1,0.45215025544166565
De man is stil en kalm,De man zingt en speelt gitaar,0,De man is stil en kalm [SEP] De man zingt en speelt gitaar,1,0.9584672451019287
De man zingt hartelijk en speelt gitaar,Een man speelt op de gitaar,2,De man zingt hartelijk en speelt gitaar [SEP] Een man speelt op de gitaar,0,0.5022493600845337
De man zingt en speelt gitaar,Een man speelt op de gitaar,2,De man zingt en speelt gitaar [SEP] Een man speelt op de gitaar,0,0.6757708787918091
Er is geen groep mensen die danst,Een groep mensen is aan het dansen,0,Er is geen groep mensen die danst [SEP] Een groep mensen is aan het dansen,0,0.7062562704086304
De vrouwen zijn goddelijk aan het dansen buiten,Een groep mensen is aan het dansen,1,De vrouwen zijn goddelijk aan het dansen buiten [SEP] Een groep mensen is aan het dansen,0,0.5795586109161377
De vrouwen dansen buiten,Een paar mensen zijn aan het dansen,2,De vrouwen dansen buiten [SEP] Een paar mensen zijn aan het dansen,0,0.6630077362060547
Er is geen groep mensen die danst,De vrouwen dansen buiten,0,Er is geen groep mensen die danst [SEP] De vrouwen dansen buiten,1,0.6076534390449524
Sommige jongens staan voor dansende mensen,Jongens dansen in het bijzijn van sommige mensen,1,Sommige jongens staan voor dansende mensen [SEP] Jongens dansen in het bijzijn van sommige mensen,1,0.9018135070800781
Twee mannen doen een grappige sketch met een bokser voor een menigte mensen,Twee mannen met een hond vervelen een menigte mensen,1,Twee mannen doen een grappige sketch met een bokser voor een menigte mensen [SEP] Twee mannen met een hond vervelen een menigte mensen,2,0.9387770891189575
Twee mannen doen een grappige sketch met een bokser voor een menigte mensen,Een grappige menigte mensen doet een sketch van twee boksers,1,Twee mannen doen een grappige sketch met een bokser voor een menigte mensen [SEP] Een grappige menigte mensen doet een sketch van twee boksers,0,0.5538271069526672
"Twee mannen doen een sketch, die erg grappig is, met een bokser voor een menigte mensen",Jongens dansen in het bijzijn van sommige mensen,1,"Twee mannen doen een sketch, die erg grappig is, met een bokser voor een menigte mensen [SEP] Jongens dansen in het bijzijn van sommige mensen",1,0.8099778890609741
Jongens dansen in het bijzijn van sommige mensen,Twee mannen met een hond vervelen een menigte mensen,1,Jongens dansen in het bijzijn van sommige mensen [SEP] Twee mannen met een hond vervelen een menigte mensen,2,0.9358589053153992
Jongens dansen niet in het bijzijn van sommige mensen,Twee mannen doen een grappige sketch met een bokser voor een menigte mensen,1,Jongens dansen niet in het bijzijn van sommige mensen [SEP] Twee mannen doen een grappige sketch met een bokser voor een menigte mensen,1,0.8101158738136292
Twee mannen doen een grappige sketch met een bokser voor een menigte mensen,Sommige jongens staan voor dansende mensen,1,Twee mannen doen een grappige sketch met een bokser voor een menigte mensen [SEP] Sommige jongens staan voor dansende mensen,1,0.624998152256012
Jongens dansen in het bijzijn van sommige mensen,Twee mannen doen een grappige sketch met een bokser voor een menigte mensen,1,Jongens dansen in het bijzijn van sommige mensen [SEP] Twee mannen doen een grappige sketch met een bokser voor een menigte mensen,1,0.8236915469169617
Een jongen gooit een kalender weg,Een jongen kijkt naar een kalender,1,Een jongen gooit een kalender weg [SEP] Een jongen kijkt naar een kalender,1,0.5766993761062622
De mannen zijn aan het knokken in een ring,De mannen zijn niet aan het knokken in een ring,0,De mannen zijn aan het knokken in een ring [SEP] De mannen zijn niet aan het knokken in een ring,2,0.48124563694000244
Twee mannen zijn aan het knokken in een ring,Twee mensen zijn aan het knokken in een ring,2,Twee mannen zijn aan het knokken in een ring [SEP] Twee mensen zijn aan het knokken in een ring,0,0.8620038032531738
Niemand is aan het knokken in een ring,Twee mannen zijn aan het knokken in een ring,0,Niemand is aan het knokken in een ring [SEP] Twee mannen zijn aan het knokken in een ring,2,0.7482699751853943
De mannen zijn niet aan het knokken in een ring,Twee mannen zijn aan het knokken in een ring,0,De mannen zijn niet aan het knokken in een ring [SEP] Twee mannen zijn aan het knokken in een ring,0,0.7852507829666138
Een motorrijder rijdt langs de top van een hek,De motorrijder rijdt langs de top van een hek,2,Een motorrijder rijdt langs de top van een hek [SEP] De motorrijder rijdt langs de top van een hek,0,0.8719227313995361
Een motorrijder rijdt weg van een hek,Een motorrijder rijdt langs de top van een hek,1,Een motorrijder rijdt weg van een hek [SEP] Een motorrijder rijdt langs de top van een hek,0,0.5154337286949158
De jongen rijdt op een fiets boven op een hek van metaal,De jongen rijdt op een fiets op de bovenrand van een metalen hek,2,De jongen rijdt op een fiets boven op een hek van metaal [SEP] De jongen rijdt op een fiets op de bovenrand van een metalen hek,0,0.4710152745246887
De rijders zijn aan het schermen in een metalen jongensfiets,Een motorrijder rijdt langs de top van een hek,1,De rijders zijn aan het schermen in een metalen jongensfiets [SEP] Een motorrijder rijdt langs de top van een hek,1,0.40137779712677
De jongen rijdt op een fiets op de bovenrand van een metalen hek,De motorrijder rijdt langs de top van een hek,2,De jongen rijdt op een fiets op de bovenrand van een metalen hek [SEP] De motorrijder rijdt langs de top van een hek,0,0.6635951399803162
De jongen rijdt op een fiets op de bovenrand van een metalen hek,Een motorrijder rijdt langs de top van een hek,2,De jongen rijdt op een fiets op de bovenrand van een metalen hek [SEP] Een motorrijder rijdt langs de top van een hek,0,0.6344103217124939
Een vrouw snijdt een paprika die groot is in reepjes,Een vrouw snijdt een grote paprika in reepjes,2,Een vrouw snijdt een paprika die groot is in reepjes [SEP] Een vrouw snijdt een grote paprika in reepjes,1,0.5071252584457397
Een vrouw wast een grote paprika,Een vrouw snijdt een grote paprika in reepjes,1,Een vrouw wast een grote paprika [SEP] Een vrouw snijdt een grote paprika in reepjes,2,0.6338443160057068
De vrouw snijdt een teentje knoflook in schijfjes,Een vrouw snijdt een teen knoflook in schijfjes,2,De vrouw snijdt een teentje knoflook in schijfjes [SEP] Een vrouw snijdt een teen knoflook in schijfjes,2,0.8747962713241577
Er is geen vrouw die een teentje knoflook in schijfjes snijdt,Een vrouw snijdt een teen knoflook in schijfjes,0,Er is geen vrouw die een teentje knoflook in schijfjes snijdt [SEP] Een vrouw snijdt een teen knoflook in schijfjes,2,0.9313143491744995
Een vrouw snijdt een grote paprika in reepjes,De vrouw snijdt een teentje knoflook in schijfjes,1,Een vrouw snijdt een grote paprika in reepjes [SEP] De vrouw snijdt een teentje knoflook in schijfjes,2,0.9803184866905212
Een vrouw snijdt een grote paprika in reepjes,Er is geen vrouw die een teentje knoflook in schijfjes snijdt,1,Een vrouw snijdt een grote paprika in reepjes [SEP] Er is geen vrouw die een teentje knoflook in schijfjes snijdt,0,0.5822614431381226
Een vrouw snijdt een teen knoflook in schijfjes,Een vrouw snijdt een paprika die groot is in reepjes,1,Een vrouw snijdt een teen knoflook in schijfjes [SEP] Een vrouw snijdt een paprika die groot is in reepjes,2,0.9263272285461426
Een vrouw snijdt een teen knoflook in schijfjes,Een vrouw snijdt een grote paprika in reepjes,1,Een vrouw snijdt een teen knoflook in schijfjes [SEP] Een vrouw snijdt een grote paprika in reepjes,2,0.9910038709640503
Een meisje ontwaakt,Een meisje wordt wakker,2,Een meisje ontwaakt [SEP] Een meisje wordt wakker,0,0.5485973954200745
Een meisje valt in slaap,Een meisje wordt wakker,1,Een meisje valt in slaap [SEP] Een meisje wordt wakker,1,0.38423800468444824
Een kind wordt wakker,Een meisje valt in slaap,1,Een kind wordt wakker [SEP] Een meisje valt in slaap,1,0.6756240725517273
Een kind wordt langzaam wakker,Een meisje wordt wakker,1,Een kind wordt langzaam wakker [SEP] Een meisje wordt wakker,2,0.7964244484901428
Er is geen kind dat wakker wordt,Een meisje wordt wakker,0,Er is geen kind dat wakker wordt [SEP] Een meisje wordt wakker,2,0.8768776655197144
Een vrouw schilt een aardappel,De vrouw is een aardappel aan het schillen,2,Een vrouw schilt een aardappel [SEP] De vrouw is een aardappel aan het schillen,0,0.45567062497138977
Een vrouw snijdt een tomaat in schijfjes,Een tomaat wordt in schijfjes gesneden door een vrouw,2,Een vrouw snijdt een tomaat in schijfjes [SEP] Een tomaat wordt in schijfjes gesneden door een vrouw,0,0.7830154895782471
Een vrouw snijdt een tomaat in schijfjes,Een vrouw koelt een aardappel,1,Een vrouw snijdt een tomaat in schijfjes [SEP] Een vrouw koelt een aardappel,2,0.828574538230896
Er is geen jongen die piano speelt,Een jongen speelt piano,0,Er is geen jongen die piano speelt [SEP] Een jongen speelt piano,0,0.5857889652252197
Een jongen speelt piano,Iemand zingt over een man die gitaar speelt,1,Een jongen speelt piano [SEP] Iemand zingt over een man die gitaar speelt,1,0.5531089901924133
Een man zingt en speelt op een gitaar,Een jongen speelt piano,1,Een man zingt en speelt op een gitaar [SEP] Een jongen speelt piano,2,0.9815462231636047
Een man wordt overgehaald vóór het klimmen,Een man beklimt een touw,1,Een man wordt overgehaald vóór het klimmen [SEP] Een man beklimt een touw,0,0.7604473233222961
Een man klimt een touw op,De man klimt niet een touw op,0,Een man klimt een touw op [SEP] De man klimt niet een touw op,0,0.6691219210624695
Een man beklimt roekeloos een touw,Een man klimt een touw op,2,Een man beklimt roekeloos een touw [SEP] Een man klimt een touw op,0,0.9131200313568115
Een man klimt een touw op,Een man komt via een touw naar beneden,1,Een man klimt een touw op [SEP] Een man komt via een touw naar beneden,0,0.7006658315658569
Een man klimt een touw op,Een man wordt overgehaald vóór het klimmen,1,Een man klimt een touw op [SEP] Een man wordt overgehaald vóór het klimmen,0,0.6067772507667542
De vrouw legt de kangoeroe neer,De vrouw pakt de kangoeroe op,0,De vrouw legt de kangoeroe neer [SEP] De vrouw pakt de kangoeroe op,2,0.6266137957572937
De vrouw pakt een baby kangoeroe op,De dame pakt de kangoeroe op,2,De vrouw pakt een baby kangoeroe op [SEP] De dame pakt de kangoeroe op,0,0.7464500069618225
De vrouw pakt een baby kangoeroe op,De vrouw legt de kangoeroe neer,1,De vrouw pakt een baby kangoeroe op [SEP] De vrouw legt de kangoeroe neer,0,0.48777806758880615
De vrouw pakt geen babykangoeroe op,De vrouw pakt de kangoeroe op,0,De vrouw pakt geen babykangoeroe op [SEP] De vrouw pakt de kangoeroe op,2,0.9482324123382568
De vrouw pakt de kangoeroe op,Een kangoeroe pakt de baby van de vrouw op,1,De vrouw pakt de kangoeroe op [SEP] Een kangoeroe pakt de baby van de vrouw op,2,0.9573336243629456
De vrouw pakt een baby kangoeroe op,De vrouw pakt de kangoeroe op,2,De vrouw pakt een baby kangoeroe op [SEP] De vrouw pakt de kangoeroe op,0,0.7286520600318909
Een man breekt tegels met zijn handen,Tegels worden met zijn handen gebroken door een man,2,Een man breekt tegels met zijn handen [SEP] Tegels worden met zijn handen gebroken door een man,0,0.9057098031044006
Een man breekt tegels met zijn handen,Een man repareert tegels met zijn handen,1,Een man breekt tegels met zijn handen [SEP] Een man repareert tegels met zijn handen,0,0.7202528715133667
Een man breekt houten planken met zijn hand,Een man breekt planken van hout met zijn hand,2,Een man breekt houten planken met zijn hand [SEP] Een man breekt planken van hout met zijn hand,0,0.6837260723114014
Een man breekt een houten hand tegen een plank,Een man breekt houten planken met zijn hand,1,Een man breekt een houten hand tegen een plank [SEP] Een man breekt houten planken met zijn hand,0,0.5600137710571289
Een man breekt planken van hout met zijn hand,Een man breekt tegels met zijn handen,1,Een man breekt planken van hout met zijn hand [SEP] Een man breekt tegels met zijn handen,2,0.6782816648483276
Een man breekt een houten hand tegen een plank,Een man breekt tegels met zijn handen,1,Een man breekt een houten hand tegen een plank [SEP] Een man breekt tegels met zijn handen,2,0.4772176444530487
Een man breekt houten planken met zijn hand,Een man breekt tegels met zijn handen,1,Een man breekt houten planken met zijn hand [SEP] Een man breekt tegels met zijn handen,2,0.6561394929885864
Een vrouw rijdt op een Seadoo,Een vrouw parkeert een Seadoo,1,Een vrouw rijdt op een Seadoo [SEP] Een vrouw parkeert een Seadoo,2,0.8305880427360535
De persoon rijdt op een jetski in de golven,Een vrouw rijdt op een Seadoo,1,De persoon rijdt op een jetski in de golven [SEP] Een vrouw rijdt op een Seadoo,1,0.5154613852500916
Iemand rijdt op een jetski in de golven,Een vrouw rijdt op een Seadoo,1,Iemand rijdt op een jetski in de golven [SEP] Een vrouw rijdt op een Seadoo,2,0.6765699982643127
Er is geen man die op de weg danst,Een man danst op de weg,0,Er is geen man die op de weg danst [SEP] Een man danst op de weg,0,0.46723705530166626
Een man danst op de weg,Een persoon is aan het dansen,2,Een man danst op de weg [SEP] Een persoon is aan het dansen,0,0.5561824440956116
Een man staat stil,Een man danst op de weg,1,Een man staat stil [SEP] Een man danst op de weg,2,0.9079040884971619
Een man danst op de weg,Een man danst,2,Een man danst op de weg [SEP] Een man danst,0,0.6193140745162964
Een hond rent op de weg,Er loopt geen hond op de weg,0,Een hond rent op de weg [SEP] Er loopt geen hond op de weg,2,0.5295576453208923
Er is geen man die op de weg loopt,Een man rent op de weg,0,Er is geen man die op de weg loopt [SEP] Een man rent op de weg,0,0.6902914643287659
Een hond rent op de weg,Er is geen man die op de weg loopt,1,Een hond rent op de weg [SEP] Er is geen man die op de weg loopt,0,0.7757272124290466
Een man is in het huis en gooit messen naar een dichtbijgelegen doelwit,Een man staat buiten en gooit messen naar een dichtbijgelegen doelwit,0,Een man is in het huis en gooit messen naar een dichtbijgelegen doelwit [SEP] Een man staat buiten en gooit messen naar een dichtbijgelegen doelwit,0,0.7330938577651978
De man gooit messen naar een boom,Een man staat buiten en gooit messen naar een doel dat dichtbij is,1,De man gooit messen naar een boom [SEP] Een man staat buiten en gooit messen naar een doel dat dichtbij is,1,0.8725464940071106
Een man staat buiten en gooit messen naar een dichtbijgelegen doelwit,De man gooit messen naar een boom,1,Een man staat buiten en gooit messen naar een dichtbijgelegen doelwit [SEP] De man gooit messen naar een boom,1,0.5425295829772949
Een man houdt een paard tegen,Een man rijdt op een paard,1,Een man houdt een paard tegen [SEP] Een man rijdt op een paard,0,0.48327526450157166
De man rijdt niet op een paard,De man rijdt op een paard,0,De man rijdt niet op een paard [SEP] De man rijdt op een paard,0,0.5076678395271301
De man rijdt op een paard,Een paard rijdt over een man,1,De man rijdt op een paard [SEP] Een paard rijdt over een man,2,0.5829846262931824
Een man rijdt op een paard,De man rijdt niet op een paard,0,Een man rijdt op een paard [SEP] De man rijdt niet op een paard,0,0.7360478043556213
Een paard rijdt over een man,Een man rijdt op een paard,1,Een paard rijdt over een man [SEP] Een man rijdt op een paard,0,0.6101617217063904
Een paard wordt bereden door een man,De man rijdt op een paard,2,Een paard wordt bereden door een man [SEP] De man rijdt op een paard,0,0.7481526732444763
De persoon tekent niet,De persoon tekent,0,De persoon tekent niet [SEP] De persoon tekent,0,0.6343846917152405
Een man tekent een foto,De persoon is aan het schilderen,1,Een man tekent een foto [SEP] De persoon is aan het schilderen,0,0.7109705209732056
De persoon tekent niet,Een man tekent een foto,0,De persoon tekent niet [SEP] Een man tekent een foto,2,0.4354228377342224
Iemand tekent een persoon,Een man tekent een foto,1,Iemand tekent een persoon [SEP] Een man tekent een foto,0,0.45254141092300415
De persoon tekent,Er is geen man die een tekening maakt,1,De persoon tekent [SEP] Er is geen man die een tekening maakt,0,0.5951365232467651
Een man maakt een foto van een tekening,De persoon tekent,1,Een man maakt een foto van een tekening [SEP] De persoon tekent,2,0.4175145924091339
Een man tekent een foto,De persoon tekent,2,Een man tekent een foto [SEP] De persoon tekent,0,0.5383200645446777
Iemand speelt prachtig op de piano,Iemand speelt op een piano,2,Iemand speelt prachtig op de piano [SEP] Iemand speelt op een piano,1,0.49703365564346313
Iemand is een piano aan het demonteren,Iemand speelt op een piano,1,Iemand is een piano aan het demonteren [SEP] Iemand speelt op een piano,1,0.5740500092506409
Er is niemand die op de gitaar speelt,Iemand bespeelt de gitaar,0,Er is niemand die op de gitaar speelt [SEP] Iemand bespeelt de gitaar,2,0.543359637260437
Iemand speelt op een piano,Er is niemand die op de gitaar speelt,1,Iemand speelt op een piano [SEP] Er is niemand die op de gitaar speelt,2,0.7176825404167175
Iemand speelt prachtig op de piano,Iemand bespeelt de gitaar,1,Iemand speelt prachtig op de piano [SEP] Iemand bespeelt de gitaar,1,0.5761146545410156
Iemand speelt op een piano,Iemand bespeelt de gitaar,1,Iemand speelt op een piano [SEP] Iemand bespeelt de gitaar,2,0.6856220960617065
Er wordt wat voedsel gegeten door een man,Een man eet wat voedsel,2,Er wordt wat voedsel gegeten door een man [SEP] Een man eet wat voedsel,0,0.9177969098091125
Een man eet een pizza,Er is geen man die een pizza eet,0,Een man eet een pizza [SEP] Er is geen man die een pizza eet,2,0.904797375202179
Een pizza wordt gegeten door een man,Een man eet wat voedsel,2,Een pizza wordt gegeten door een man [SEP] Een man eet wat voedsel,0,0.8658736348152161
Een schattige panda ligt,Een panda die schattig is ligt,2,Een schattige panda ligt [SEP] Een panda die schattig is ligt,0,0.78293776512146
De pandabeer rust op de boomstammen,Een schattige panda ligt,1,De pandabeer rust op de boomstammen [SEP] Een schattige panda ligt,1,0.8413216471672058
De pandabeer ligt niet op de boomstammen,Een schattige panda ligt,1,De pandabeer ligt niet op de boomstammen [SEP] Een schattige panda ligt,1,0.833409309387207
Een panda die schattig is ligt,De pandabeer ligt op de boomstammen,1,Een panda die schattig is ligt [SEP] De pandabeer ligt op de boomstammen,0,0.5461696982383728
Er is geen hond die op een trampoline stuitert,Een hond stuitert op een trampoline,0,Er is geen hond die op een trampoline stuitert [SEP] Een hond stuitert op een trampoline,2,0.8434604406356812
Een hond springt op een duikplank,Een hond springt op een trampoline,1,Een hond springt op een duikplank [SEP] Een hond springt op een trampoline,1,0.6052733063697815
Een hond ligt op een trampoline,Een hond springt op een trampoline,1,Een hond ligt op een trampoline [SEP] Een hond springt op een trampoline,1,0.554189145565033
Een hond springt op een duikplank,Een hond stuitert op een trampoline,1,Een hond springt op een duikplank [SEP] Een hond stuitert op een trampoline,1,0.4823230504989624
Meerdere jongens springen op een trampoline,Meerdere kinderen springen op een trampoline,2,Meerdere jongens springen op een trampoline [SEP] Meerdere kinderen springen op een trampoline,0,0.9485276937484741
Er zijn geen kinderen die op een trampoline springen,Meerdere kinderen springen op een trampoline,0,Er zijn geen kinderen die op een trampoline springen [SEP] Meerdere kinderen springen op een trampoline,2,0.8533326983451843
Er is geen man die achterwaarste salto's doet op een trampoline,Meerdere kinderen springen op een trampoline,1,Er is geen man die achterwaarste salto's doet op een trampoline [SEP] Meerdere kinderen springen op een trampoline,1,0.7971133589744568
Meerdere kinderen springen op een trampoline,Een man doet achterwaartse salto's op een trampoline,1,Meerdere kinderen springen op een trampoline [SEP] Een man doet achterwaartse salto's op een trampoline,1,0.6100649833679199
Een vrouw snijdt een ui,Een vrouw snijdt geen vlees,2,Een vrouw snijdt een ui [SEP] Een vrouw snijdt geen vlees,0,0.6015884280204773
Een vrouw is vlees aan het snijden,Een vrouw is een ui in schijfjes aan het snijden,1,Een vrouw is vlees aan het snijden [SEP] Een vrouw is een ui in schijfjes aan het snijden,2,0.9508453607559204
Een vrouw is vlees aan het snijden,Een vrouw snijdt een ui,1,Een vrouw is vlees aan het snijden [SEP] Een vrouw snijdt een ui,1,0.45134299993515015
De piano wordt bespeeld door een man,Een man speelt op een houten fluit,1,De piano wordt bespeeld door een man [SEP] Een man speelt op een houten fluit,2,0.99024897813797
Er is geen man die op de piano speelt,Een man speelt op een houten fluit,1,Er is geen man die op de piano speelt [SEP] Een man speelt op een houten fluit,2,0.8832647204399109
Een houten fluit wordt bespeeld door een man,Een man speelt op de piano,1,Een houten fluit wordt bespeeld door een man [SEP] Een man speelt op de piano,2,0.8610101342201233
Er is geen man die op een houten fluit speelt,Een man speelt op de piano,1,Er is geen man die op een houten fluit speelt [SEP] Een man speelt op de piano,2,0.7534485459327698
De man is het werk van de andere man van het bord aan het wissen,Het meisje is het werk van de andere man van het bord aan het wissen,1,De man is het werk van de andere man van het bord aan het wissen [SEP] Het meisje is het werk van de andere man van het bord aan het wissen,2,0.6489306688308716
De man is de tekening op het bord aan het uitwissen,De man wist het werk van de andere man van het paneel,1,De man is de tekening op het bord aan het uitwissen [SEP] De man wist het werk van de andere man van het paneel,1,0.6994892954826355
De man maakt de tekening op het bord schoon,De man is het werk van de andere man van het bord aan het wissen,1,De man maakt de tekening op het bord schoon [SEP] De man is het werk van de andere man van het bord aan het wissen,1,0.8816792964935303
De vrouw is de tekening op het bord aan het uitwissen,De man is het werk van de andere man van het bord aan het wissen,1,De vrouw is de tekening op het bord aan het uitwissen [SEP] De man is het werk van de andere man van het bord aan het wissen,1,0.6598687171936035
De man is het werk van de andere man van het bord aan het wissen,De man is de tekening op het bord aan het uitwissen,1,De man is het werk van de andere man van het bord aan het wissen [SEP] De man is de tekening op het bord aan het uitwissen,1,0.7906830310821533
Een vrouw snijdt een groente,Een vrouw is een groente in schijfjes aan het snijden,2,Een vrouw snijdt een groente [SEP] Een vrouw is een groente in schijfjes aan het snijden,1,0.5765024423599243
Een vrouw is een aubergine in schijfjes aan het snijden,Er is geen vrouw die een aubergine in schijfjes snijdt,0,Een vrouw is een aubergine in schijfjes aan het snijden [SEP] Er is geen vrouw die een aubergine in schijfjes snijdt,2,0.9688471555709839
Er is geen vrouw die een aubergine in schijfjes snijdt,Een vrouw snijdt een groente,1,Er is geen vrouw die een aubergine in schijfjes snijdt [SEP] Een vrouw snijdt een groente,0,0.6696324944496155
Een vrouw is een aubergine in schijfjes aan het snijden,Een vrouw snijdt een groente,2,Een vrouw is een aubergine in schijfjes aan het snijden [SEP] Een vrouw snijdt een groente,0,0.696361243724823
Er is geen hond die een pop eet,Een hond eet een pop op,0,Er is geen hond die een pop eet [SEP] Een hond eet een pop op,2,0.907245397567749
Een hond speelt met een stuk speelgoed,Er is geen hond die met een stuk speelgoed speelt,0,Een hond speelt met een stuk speelgoed [SEP] Er is geen hond die met een stuk speelgoed speelt,2,0.9613273739814758
Een hond eet een pop op,Een hond heeft plezier met een stuk speelgoed,1,Een hond eet een pop op [SEP] Een hond heeft plezier met een stuk speelgoed,1,0.6899621486663818
Een hond eet een pop op,Een kind speelt met een speelgoedhond,1,Een hond eet een pop op [SEP] Een kind speelt met een speelgoedhond,1,0.6753474473953247
Een hond speelt met een stuk speelgoed,Een hond bijt in een pop,1,Een hond speelt met een stuk speelgoed [SEP] Een hond bijt in een pop,1,0.5718302726745605
Een hond speelt met een stuk speelgoed,Er is geen hond die een pop eet,1,Een hond speelt met een stuk speelgoed [SEP] Er is geen hond die een pop eet,2,0.8115512728691101
Een man danst,Een man voert een dans uit,2,Een man danst [SEP] Een man voert een dans uit,0,0.5710456967353821
Een man voert een dans uit,Een man is aan het bidden,1,Een man voert een dans uit [SEP] Een man is aan het bidden,2,0.9813657999038696
Een man danst,Een man is aan het bidden,1,Een man danst [SEP] Een man is aan het bidden,2,0.5488383173942566
Een man snijdt wat brood in sneetjes,Een man snijdt brood in sneetjes,2,Een man snijdt wat brood in sneetjes [SEP] Een man snijdt brood in sneetjes,0,0.963156521320343
Een man snijdt een sneetje brood,Een persoon snijdt een stuk brood in sneetjes,2,Een man snijdt een sneetje brood [SEP] Een persoon snijdt een stuk brood in sneetjes,0,0.9184973835945129
Een persoon snijdt een stuk brood in sneetjes,Niemand snijdt een stuk brood in sneetjes,0,Een persoon snijdt een stuk brood in sneetjes [SEP] Niemand snijdt een stuk brood in sneetjes,2,0.9962751865386963
Niemand snijdt een stuk brood in sneetjes,Een man snijdt wat brood in sneetjes,0,Niemand snijdt een stuk brood in sneetjes [SEP] Een man snijdt wat brood in sneetjes,2,0.9381228089332581
Een persoon snijdt een stuk brood in sneetjes,Er is geen man die wat brood in sneetjes snijdt,1,Een persoon snijdt een stuk brood in sneetjes [SEP] Er is geen man die wat brood in sneetjes snijdt,0,0.8862812519073486
Een vrouw streelt een maki,Een maki wordt geaaid door een vrouw,2,Een vrouw streelt een maki [SEP] Een maki wordt geaaid door een vrouw,0,0.9638135433197021
Er is geen vrouw die een maki streelt,Een vrouw streelt een maki,0,Er is geen vrouw die een maki streelt [SEP] Een vrouw streelt een maki,0,0.7607462406158447
Een vrouw streelt een maki,Iemand krabt de rug van een dier,1,Een vrouw streelt een maki [SEP] Iemand krabt de rug van een dier,0,0.6780904531478882
Iemand krabt de buik van een dier,Er is geen vrouw die een maki streelt,1,Iemand krabt de buik van een dier [SEP] Er is geen vrouw die een maki streelt,0,0.7874827980995178
Een vrouw streelt een maki,Iemand krabt de buik van een dier,1,Een vrouw streelt een maki [SEP] Iemand krabt de buik van een dier,0,0.6597690582275391
