premise,hypothesis,label,concatenated_input,predictions,confidence
Een gitaar wordt bespeeld door een man,Een man opent een doos met een mes,1,Een gitaar wordt bespeeld door een man [SEP] Een man opent een doos met een mes,1,0.4613819718360901
Een man speelt op een gitaar,Een man opent een doos met een mes,1,Een man speelt op een gitaar [SEP] Een man opent een doos met een mes,2,0.7528290748596191
Een man speelt op een elektronisch keyboard,Er is geen man die een elektronisch keyboard bespeelt,0,Een man speelt op een elektronisch keyboard [SEP] Er is geen man die een elektronisch keyboard bespeelt,2,0.9989922642707825
Een band speelt op enkele instrumenten,Er is geen man die een elektronisch keyboard bespeelt,1,Een band speelt op enkele instrumenten [SEP] Er is geen man die een elektronisch keyboard bespeelt,2,0.9961417317390442
Een man danst niet,Een man danst,0,Een man danst niet [SEP] Een man danst,2,0.9300369620323181
Een vrouw is aan het sporten,Een persoon is aan het sporten,2,Een vrouw is aan het sporten [SEP] Een persoon is aan het sporten,0,0.9342934489250183
Een persoon is aan het sporten,Een man danst,1,Een persoon is aan het sporten [SEP] Een man danst,1,0.6860044598579407
Een man danst,Er is geen vrouw aan het sporten,1,Een man danst [SEP] Er is geen vrouw aan het sporten,2,0.9950060248374939
Een vrouw is aan het sporten,Een man danst,1,Een vrouw is aan het sporten [SEP] Een man danst,2,0.9138582944869995
Een vrouw snijdt aardappelen,Er is geen vrouw die aardappels snijdt,0,Een vrouw snijdt aardappelen [SEP] Er is geen vrouw die aardappels snijdt,2,0.9985394477844238
Wortels worden in schijfjes gesneden door een vrouw,Een vrouw snijdt wortels in schijfjes,2,Wortels worden in schijfjes gesneden door een vrouw [SEP] Een vrouw snijdt wortels in schijfjes,1,0.8959802389144897
Wortels worden in schijfjes gesneden door een vrouw,Een vrouw snijdt aardappelen,1,Wortels worden in schijfjes gesneden door een vrouw [SEP] Een vrouw snijdt aardappelen,1,0.5748214721679688
Een vrouw is aardappelen in schijfjes aan het snijden,Een vrouw snijdt wortels in schijfjes,1,Een vrouw is aardappelen in schijfjes aan het snijden [SEP] Een vrouw snijdt wortels in schijfjes,1,0.8902923464775085
Een vrouw snijdt wortels in schijfjes,Er is geen vrouw die aardappels snijdt,1,Een vrouw snijdt wortels in schijfjes [SEP] Er is geen vrouw die aardappels snijdt,2,0.9993322491645813
Een man mengt groenten in een pot,Groenten worden door een man in een pan gemixt,2,Een man mengt groenten in een pot [SEP] Groenten worden door een man in een pan gemixt,0,0.6584200263023376
Groenten worden door een man in een pan gemixt,Een persoon roert groenten in een pan,2,Groenten worden door een man in een pan gemixt [SEP] Een persoon roert groenten in een pan,1,0.8721773028373718
Een man doet pull-ups,Een man doet oefeningen,2,Een man doet pull-ups [SEP] Een man doet oefeningen,1,0.6897228956222534
De man doet oefeningen in een sportschool,De man is aan het sporten,2,De man doet oefeningen in een sportschool [SEP] De man is aan het sporten,0,0.7794439196586609
De man is niet aan het sporten,De man is aan het sporten,0,De man is niet aan het sporten [SEP] De man is aan het sporten,2,0.9827708601951599
De man is niet aan het sporten,Een man doet pull-ups,0,De man is niet aan het sporten [SEP] Een man doet pull-ups,2,0.5269581079483032
De man is aan het sporten,Een man doet oefeningen,2,De man is aan het sporten [SEP] Een man doet oefeningen,1,0.600597083568573
De man is aan het sporten,Er is geen man die pull-ups doet,1,De man is aan het sporten [SEP] Er is geen man die pull-ups doet,2,0.9991843104362488
Een man doet pull-ups,De man is aan het sporten,2,Een man doet pull-ups [SEP] De man is aan het sporten,0,0.4693509340286255
Een vrouw wordt gedragen door een man,Een man draagt een vrouw,2,Een vrouw wordt gedragen door een man [SEP] Een man draagt een vrouw,0,0.850216805934906
Er is geen man die een vrouw draagt,Een man draagt een vrouw,0,Er is geen man die een vrouw draagt [SEP] Een man draagt een vrouw,0,0.6591268181800842
Er is geen man die een mes slijpt,Een man is een mes aan het slijpen,0,Er is geen man die een mes slijpt [SEP] Een man is een mes aan het slijpen,2,0.5589666962623596
Een vrouw wordt gedragen door een man,Een man is een mes aan het slijpen,1,Een vrouw wordt gedragen door een man [SEP] Een man is een mes aan het slijpen,0,0.5353900194168091
Een man is een mes aan het slijpen,Een man draagt een vrouw,1,Een man is een mes aan het slijpen [SEP] Een man draagt een vrouw,2,0.7155094146728516
Een baby is niet vrolijk aan het kruipen,Een baby is vrolijk aan het kruipen,0,Een baby is niet vrolijk aan het kruipen [SEP] Een baby is vrolijk aan het kruipen,2,0.7279613018035889
Een kat loopt op het parket,Een kat loopt op een hardhouten vloer,2,Een kat loopt op het parket [SEP] Een kat loopt op een hardhouten vloer,1,0.6148448586463928
Een kat loopt op een hardhouten vloer,Er loopt geen kat op een hardhouten vloer,0,Een kat loopt op een hardhouten vloer [SEP] Er loopt geen kat op een hardhouten vloer,2,0.9988755583763123
Een baby is vrolijk aan het kruipen,Een kat loopt op het parket,1,Een baby is vrolijk aan het kruipen [SEP] Een kat loopt op het parket,2,0.9640430212020874
Er loopt geen kat op een hardhouten vloer,Een baby is vrolijk aan het kruipen,1,Er loopt geen kat op een hardhouten vloer [SEP] Een baby is vrolijk aan het kruipen,2,0.653012216091156
Een gitaar wordt bespeeld door een man,Een man speelt op een gitaar,2,Een gitaar wordt bespeeld door een man [SEP] Een man speelt op een gitaar,0,0.6943151354789734
Een man zingt en speelt op een gitaar,Er is geen man die zingt en op een gitaar speelt,0,Een man zingt en speelt op een gitaar [SEP] Er is geen man die zingt en op een gitaar speelt,2,0.9993960857391357
Een persoon snijdt knoflook in stukken met een mes,Een persoon snijdt knoflook door in stukken met een mes,2,Een persoon snijdt knoflook in stukken met een mes [SEP] Een persoon snijdt knoflook door in stukken met een mes,0,0.7079920172691345
Een persoon snijdt geen knoflook in stukken met een mes,Een persoon snijdt knoflook in stukken met een mes,0,Een persoon snijdt geen knoflook in stukken met een mes [SEP] Een persoon snijdt knoflook in stukken met een mes,1,0.5678198337554932
Iemand doet ingrediënten in een wok,Iemand doet de ingrediënten in een pan,2,Iemand doet ingrediënten in een wok [SEP] Iemand doet de ingrediënten in een pan,0,0.9337590336799622
Iemand doet de ingrediënten in een pan,Een persoon snijdt knoflook in stukken met een mes,1,Iemand doet de ingrediënten in een pan [SEP] Een persoon snijdt knoflook in stukken met een mes,1,0.9045382142066956
Een persoon snijdt geen knoflook in stukken met een mes,Iemand doet ingrediënten in een wok,1,Een persoon snijdt geen knoflook in stukken met een mes [SEP] Iemand doet ingrediënten in een wok,1,0.6159148812294006
Een persoon snijdt knoflook in stukken met een mes,Iemand doet ingrediënten in een wok,1,Een persoon snijdt knoflook in stukken met een mes [SEP] Iemand doet ingrediënten in een wok,1,0.6372868418693542
De militaire officier schreeuwt tegen de rekruten,De militaire officier blaft naar de rekruten,2,De militaire officier schreeuwt tegen de rekruten [SEP] De militaire officier blaft naar de rekruten,2,0.5611305236816406
De militaire officier blaft naar de rekruten,De militaire officier blaft niet naar de rekruten,0,De militaire officier blaft naar de rekruten [SEP] De militaire officier blaft niet naar de rekruten,2,0.9978165626525879
Een officier praat met de rekruten,De militaire officier blaft niet naar de rekruten,1,Een officier praat met de rekruten [SEP] De militaire officier blaft niet naar de rekruten,2,0.6388723850250244
Rekruten praten met een officier,De militaire officier blaft naar de rekruten,1,Rekruten praten met een officier [SEP] De militaire officier blaft naar de rekruten,2,0.783184826374054
Een klein boompje wordt opgegeten door een babyolifant,Een babyolifant eet een klein boompje,2,Een klein boompje wordt opgegeten door een babyolifant [SEP] Een babyolifant eet een klein boompje,2,0.757438600063324
Een babyolifant eet geen klein boompje,Een klein meisje peddelt op een step,1,Een babyolifant eet geen klein boompje [SEP] Een klein meisje peddelt op een step,2,0.8045065402984619
Een kind loopt op straat en een jeep trekt op,Een kind loopt op straat en een jeep trekt niet op,0,Een kind loopt op straat en een jeep trekt op [SEP] Een kind loopt op straat en een jeep trekt niet op,2,0.9170097708702087
Een man in een auto trekt op naast een vrouw die op straat loopt,Een man in een auto trekt op naast een vrouw die langs een weg staat,2,Een man in een auto trekt op naast een vrouw die op straat loopt [SEP] Een man in een auto trekt op naast een vrouw die langs een weg staat,0,0.9033512473106384
Een kind loopt op straat en een jeep trekt op,Een man in een auto trekt op naast een vrouw die op straat loopt,1,Een kind loopt op straat en een jeep trekt op [SEP] Een man in een auto trekt op naast een vrouw die op straat loopt,1,0.8656206130981445
Een kind loopt op straat en een jeep trekt op,Een man in een auto trekt op naast een vrouw die langs een weg staat,1,Een kind loopt op straat en een jeep trekt op [SEP] Een man in een auto trekt op naast een vrouw die langs een weg staat,1,0.8525950908660889
Een vrouw is een vis aan het doorsnijden,Knoflook wordt gehakt door een vrouw,1,Een vrouw is een vis aan het doorsnijden [SEP] Knoflook wordt gehakt door een vrouw,0,0.8759683966636658
Een ui wordt gehakt,Een ui wordt in schijfjes gesneden,2,Een ui wordt gehakt [SEP] Een ui wordt in schijfjes gesneden,2,0.5970667600631714
Een ui wordt in schijfjes gesneden,Een ui wordt niet in schijfjes gesneden,0,Een ui wordt in schijfjes gesneden [SEP] Een ui wordt niet in schijfjes gesneden,2,0.998040497303009
Een ui wordt in schijfjes gesneden,Iemand houdt een klein dier vast,1,Een ui wordt in schijfjes gesneden [SEP] Iemand houdt een klein dier vast,0,0.602243185043335
Een ui wordt niet in schijfjes gesneden,Iemand houdt een egel vast,1,Een ui wordt niet in schijfjes gesneden [SEP] Iemand houdt een egel vast,1,0.6354061961174011
Een ui wordt in schijfjes gesneden,Iemand houdt een egel vast,1,Een ui wordt in schijfjes gesneden [SEP] Iemand houdt een egel vast,1,0.6960132122039795
Een vrouw valt van een paard,Een vrouw rijdt op een paard,1,Een vrouw valt van een paard [SEP] Een vrouw rijdt op een paard,0,0.48583534359931946
Een vrouw valt van een paard,Een vrouw is iets aan het bakken,1,Een vrouw valt van een paard [SEP] Een vrouw is iets aan het bakken,1,0.7190908193588257
Een vrouw rijdt op een paard,Iets wordt gebakken door een vrouw,1,Een vrouw rijdt op een paard [SEP] Iets wordt gebakken door een vrouw,1,0.7006900906562805
Er is geen vrouw die iets bakt,Een vrouw rijdt op een paard,1,Er is geen vrouw die iets bakt [SEP] Een vrouw rijdt op een paard,2,0.9905546307563782
Een persoon pelt een banaan,Iemand pelt geen banaan,0,Een persoon pelt een banaan [SEP] Iemand pelt geen banaan,2,0.5607337951660156
Een banaan wordt gepeld door een persoon,Een man leest een e-mail,1,Een banaan wordt gepeld door een persoon [SEP] Een man leest een e-mail,1,0.4576936364173889
Iemand pelt geen banaan,Een man leest een e-mail,1,Iemand pelt geen banaan [SEP] Een man leest een e-mail,1,0.5606904625892639
Een grote kat opent een lade van plastic met zijn poten en springt naar binnen,Een grote kat opent een plastic lade met zijn poten en springt naar binnen,2,Een grote kat opent een lade van plastic met zijn poten en springt naar binnen [SEP] Een grote kat opent een plastic lade met zijn poten en springt naar binnen,0,0.7828043103218079
Een kat opent een lade en springt naar binnen,Een kat opent een lade en klimt naar binnen,2,Een kat opent een lade en springt naar binnen [SEP] Een kat opent een lade en klimt naar binnen,2,0.41961470246315
Een hond opent een lade en klimt naar binnen,Een grote kat opent een plastic lade met zijn poten en springt naar binnen,1,Een hond opent een lade en klimt naar binnen [SEP] Een grote kat opent een plastic lade met zijn poten en springt naar binnen,2,0.974663496017456
Een kleine kat opent een plastic lade met zijn poten en springt erin,Een kat opent een lade en klimt naar binnen,2,Een kleine kat opent een plastic lade met zijn poten en springt erin [SEP] Een kat opent een lade en klimt naar binnen,1,0.514825165271759
Een man snijdt een ui,Een man is een ui aan het hakken,2,Een man snijdt een ui [SEP] Een man is een ui aan het hakken,0,0.742651104927063
Er is geen man die een ui snijdt,Een man snijdt een ui,0,Er is geen man die een ui snijdt [SEP] Een man snijdt een ui,2,0.9759103059768677
Een man snijdt een ui,Er is geen vrouw die een ui in schijfjes snijdt,1,Een man snijdt een ui [SEP] Er is geen vrouw die een ui in schijfjes snijdt,2,0.9951646327972412
Een vrouw is een ui in schijfjes aan het snijden,Een man snijdt een ui,1,Een vrouw is een ui in schijfjes aan het snijden [SEP] Een man snijdt een ui,2,0.9981586337089539
Een vrouw schildert het gezicht van een man,Een man schildert het gezicht van een vrouw,1,Een vrouw schildert het gezicht van een man [SEP] Een man schildert het gezicht van een vrouw,2,0.8997706770896912
Make-up wordt door de vrouw op de man aangebracht,De vrouw doet de man make-up op,2,Make-up wordt door de vrouw op de man aangebracht [SEP] De vrouw doet de man make-up op,0,0.47561854124069214
De vrouw doet geen make-up op de man,De vrouw doet de man make-up op,0,De vrouw doet geen make-up op de man [SEP] De vrouw doet de man make-up op,2,0.9571329355239868
De man spreekt aan de telefoon,De man praat aan de telefoon,2,De man spreekt aan de telefoon [SEP] De man praat aan de telefoon,0,0.8715682029724121
De man praat niet aan de telefoon,De man praat aan de telefoon,0,De man praat niet aan de telefoon [SEP] De man praat aan de telefoon,2,0.9012119770050049
De man praat aan de telefoon,De man praat niet aan de telefoon,0,De man praat aan de telefoon [SEP] De man praat niet aan de telefoon,2,0.9967484474182129
De man heeft het over de telefoon,De man praat aan de telefoon,1,De man heeft het over de telefoon [SEP] De man praat aan de telefoon,0,0.8646368980407715
De man praat aan de telefoon,De man spreekt aan de telefoon,2,De man praat aan de telefoon [SEP] De man spreekt aan de telefoon,0,0.8483714461326599
De man praat aan de telefoon,De man praat aan de telefoon,2,De man praat aan de telefoon [SEP] De man praat aan de telefoon,0,0.7863413095474243
Een vrouw snijdt een ui,Een ui wordt gesneden door een vrouw,2,Een vrouw snijdt een ui [SEP] Een ui wordt gesneden door een vrouw,0,0.9581172466278076
Een vrouw snijdt een ui,Er is geen vrouw die een ui snijdt,0,Een vrouw snijdt een ui [SEP] Er is geen vrouw die een ui snijdt,2,0.9991979002952576
Een man snijdt uien,Een ui wordt gesneden door een vrouw,1,Een man snijdt uien [SEP] Een ui wordt gesneden door een vrouw,2,0.8253058195114136
Er is geen vrouw die een ui snijdt,Een man snijdt uien,1,Er is geen vrouw die een ui snijdt [SEP] Een man snijdt uien,2,0.9825326204299927
Een ui wordt gesneden door een man,Een man opent een deur,1,Een ui wordt gesneden door een man [SEP] Een man opent een deur,2,0.9311807751655579
Een man snijdt geen ui,Een man opent een deur,1,Een man snijdt geen ui [SEP] Een man opent een deur,2,0.8184173703193665
Een aardappel wordt gesneden door een man,Een man snijdt een aardappel,2,Een aardappel wordt gesneden door een man [SEP] Een man snijdt een aardappel,0,0.8793553113937378
Een man is een aardappel aan het hakken,Een man is een aardappel in schijfjes aan het snijden,2,Een man is een aardappel aan het hakken [SEP] Een man is een aardappel in schijfjes aan het snijden,2,0.5306193828582764
Een man is een aardappel aan het hakken,Een man snijdt een aardappel,2,Een man is een aardappel aan het hakken [SEP] Een man snijdt een aardappel,0,0.783366322517395
Er is geen man die een aardappel in schijfjes snijdt,Een man snijdt een aardappel,0,Er is geen man die een aardappel in schijfjes snijdt [SEP] Een man snijdt een aardappel,2,0.9165793061256409
Een aardappel wordt gesneden door een man,Een man is een aardappel in schijfjes aan het snijden,2,Een aardappel wordt gesneden door een man [SEP] Een man is een aardappel in schijfjes aan het snijden,1,0.42319318652153015
Een man is een aardappel in schijfjes aan het snijden,Een man snijdt een aardappel,2,Een man is een aardappel in schijfjes aan het snijden [SEP] Een man snijdt een aardappel,0,0.8399940133094788
Een man speelt op de gitaar,De gitaar wordt bespeeld door een man,2,Een man speelt op de gitaar [SEP] De gitaar wordt bespeeld door een man,0,0.9518649578094482
Een man speelt op de gitaar,Een man speelt niet op de gitaar,0,Een man speelt op de gitaar [SEP] Een man speelt niet op de gitaar,2,0.9673658609390259
Een vrouw bakt iets in een pan,Een vrouw kookt iets in een pan,2,Een vrouw bakt iets in een pan [SEP] Een vrouw kookt iets in een pan,0,0.7519457936286926
Een vrouw bakt iets in een pan,Er is geen vrouw die iets in een pan bakt,0,Een vrouw bakt iets in een pan [SEP] Er is geen vrouw die iets in een pan bakt,2,0.9992468357086182
Een man speelt op de gitaar,Een vrouw kookt iets in een pan,1,Een man speelt op de gitaar [SEP] Een vrouw kookt iets in een pan,2,0.9688553214073181
Er is geen vrouw die iets in een pan bakt,Een man speelt op de gitaar,1,Er is geen vrouw die iets in een pan bakt [SEP] Een man speelt op de gitaar,2,0.9730504751205444
Een man speelt op de piano,De piano wordt bespeeld door een man,2,Een man speelt op de piano [SEP] De piano wordt bespeeld door een man,0,0.9556180238723755
Een man speelt op de piano,Er is geen man die op de piano speelt,0,Een man speelt op de piano [SEP] Er is geen man die op de piano speelt,2,0.9981219172477722
Een vrouw speelt viool,De viool wordt bespeeld door een vrouw,2,Een vrouw speelt viool [SEP] De viool wordt bespeeld door een vrouw,0,0.9265050292015076
Een man vist in de rivier,Een man vist in de stroom,1,Een man vist in de rivier [SEP] Een man vist in de stroom,0,0.4937421381473541
Een man zingt en staat op de stoep,Een man zingt en loopt over de stoep,1,Een man zingt en staat op de stoep [SEP] Een man zingt en loopt over de stoep,1,0.5929771065711975
Een man zingt en loopt de weg af,Een man vist in de rivier,1,Een man zingt en loopt de weg af [SEP] Een man vist in de rivier,2,0.9207701086997986
Een man zingt en loopt over de stoep,Een man vist in de stroom,1,Een man zingt en loopt over de stoep [SEP] Een man vist in de stroom,2,0.5801998376846313
Een man laadt een geweer met kogels,Een man laadt een wapen met kogels,2,Een man laadt een geweer met kogels [SEP] Een man laadt een wapen met kogels,0,0.9856589436531067
Een man laadt een geweer met kogels,Er is geen man die een geweer met kogels laadt,0,Een man laadt een geweer met kogels [SEP] Er is geen man die een geweer met kogels laadt,2,0.9991758465766907
Een vrouw is een ham aan het kruiden,Een vrouw is een stuk vlees aan het kruiden,2,Een vrouw is een ham aan het kruiden [SEP] Een vrouw is een stuk vlees aan het kruiden,0,0.5692912340164185
Een vrouw eet een stuk vlees,Een man laadt een geweer met kogels,1,Een vrouw eet een stuk vlees [SEP] Een man laadt een geweer met kogels,2,0.9720040559768677
Een man laadt een wapen met kogels,Een vrouw is een stuk vlees aan het kruiden,1,Een man laadt een wapen met kogels [SEP] Een vrouw is een stuk vlees aan het kruiden,2,0.9820671081542969
Een man laadt een geweer met kogels,Een vrouw is een stuk vlees aan het kruiden,1,Een man laadt een geweer met kogels [SEP] Een vrouw is een stuk vlees aan het kruiden,2,0.8498759865760803
Een chef-kok bereidt wat eten,Een chef-kok gooit wat eten weg,1,Een chef-kok bereidt wat eten [SEP] Een chef-kok gooit wat eten weg,2,0.9742995500564575
Een chef bereidt een maaltijd,Een chef-kok kookt een maaltijd,2,Een chef bereidt een maaltijd [SEP] Een chef-kok kookt een maaltijd,0,0.9115731716156006
Een chef-kok kookt een maaltijd,Een chef-kok bereidt wat eten,2,Een chef-kok kookt een maaltijd [SEP] Een chef-kok bereidt wat eten,0,0.9172358512878418
Een chef bereidt een maaltijd,Er wordt wat eten klaargemaakt door een chef-kok,2,Een chef bereidt een maaltijd [SEP] Er wordt wat eten klaargemaakt door een chef-kok,0,0.9399226903915405
Een man rijdt op een waterspeeltje in het water,Een man speelt met een waterspeeltje in het water,2,Een man rijdt op een waterspeeltje in het water [SEP] Een man speelt met een waterspeeltje in het water,0,0.8933128714561462
Een man rijdt op een waterspeeltje in het water,Er is geen man die op een waterspeeltje in het water rijdt,0,Een man rijdt op een waterspeeltje in het water [SEP] Er is geen man die op een waterspeeltje in het water rijdt,2,0.9989919066429138
Twee sumoworstelaars zijn aan het vechten,Er is geen man die op een waterspeeltje in het water rijdt,1,Twee sumoworstelaars zijn aan het vechten [SEP] Er is geen man die op een waterspeeltje in het water rijdt,2,0.9958876967430115
Een persoon speelt op een piano,Een piano wordt bespeeld door een persoon,2,Een persoon speelt op een piano [SEP] Een piano wordt bespeeld door een persoon,0,0.9661693572998047
Een persoon snijdt een aardappel in schijfjes,Een aardappel wordt door een persoon in schijfjes gesneden,2,Een persoon snijdt een aardappel in schijfjes [SEP] Een aardappel wordt door een persoon in schijfjes gesneden,0,0.9611851572990417
Een piano wordt bespeeld door een persoon,Een persoon snijdt een aardappel in schijfjes,1,Een piano wordt bespeeld door een persoon [SEP] Een persoon snijdt een aardappel in schijfjes,2,0.8070144653320312
Een persoon snijdt een aardappel in schijfjes,Een persoon speelt op een piano,1,Een persoon snijdt een aardappel in schijfjes [SEP] Een persoon speelt op een piano,2,0.9338146448135376
Een man strooit geraspte kaas op een pizza,Een man strooit kaas op een pizza,2,Een man strooit geraspte kaas op een pizza [SEP] Een man strooit kaas op een pizza,0,0.7738648653030396
Een man strooit geraspte kaas op een pizza,Er is geen man die geraspte kaas op een pizza strooit,0,Een man strooit geraspte kaas op een pizza [SEP] Er is geen man die geraspte kaas op een pizza strooit,2,0.999354898929596
Een man zet kruiden op een pizza,Een man legt wat kaas op een pizza,1,Een man zet kruiden op een pizza [SEP] Een man legt wat kaas op een pizza,1,0.8491433262825012
Een man doet een kaarttruc,Een man doet een goocheltruc,1,Een man doet een kaarttruc [SEP] Een man doet een goocheltruc,1,0.9711177945137024
Een man heeft plezier met water,Een man speelt met water,2,Een man heeft plezier met water [SEP] Een man speelt met water,1,0.5221599340438843
Een man speelt niet met water,Een man doet een kaarttruc,1,Een man speelt niet met water [SEP] Een man doet een kaarttruc,2,0.4143473505973816
Een man speelt met water,Een man doet een goocheltruc,1,Een man speelt met water [SEP] Een man doet een goocheltruc,1,0.9558219909667969
Een man doet een kaarttruc,Een man speelt met water,1,Een man doet een kaarttruc [SEP] Een man speelt met water,2,0.6052796244621277
Een maki hangt aan een koord,Er hangt geen maki aan een koord,0,Een maki hangt aan een koord [SEP] Er hangt geen maki aan een koord,2,0.9990586638450623
Een maki hangt aan een touw,Een man botert een stuk brood in,1,Een maki hangt aan een touw [SEP] Een man botert een stuk brood in,2,0.7478850483894348
Er hangt geen maki aan een koord,Een man botert een stuk brood in,1,Er hangt geen maki aan een koord [SEP] Een man botert een stuk brood in,2,0.8595472574234009
Een vrouw stopt een baby in een afvalbak,Een vrouw zet een kind in een afvalbak,2,Een vrouw stopt een baby in een afvalbak [SEP] Een vrouw zet een kind in een afvalbak,0,0.9276590347290039
Er is geen vrouw die een kind in een afvalbak stopt,Een vrouw stopt een baby in een afvalbak,0,Er is geen vrouw die een kind in een afvalbak stopt [SEP] Een vrouw stopt een baby in een afvalbak,0,0.43971943855285645
De vrouw prikt gaten in de aardappel,De vrouw port een aardappel,2,De vrouw prikt gaten in de aardappel [SEP] De vrouw port een aardappel,2,0.8725376725196838
De vrouw port een aardappel,De vrouw steekt geen gaten in de aardappel,0,De vrouw port een aardappel [SEP] De vrouw steekt geen gaten in de aardappel,2,0.8343884944915771
De vrouw port een aardappel,Een vrouw zet een kind in een afvalbak,1,De vrouw port een aardappel [SEP] Een vrouw zet een kind in een afvalbak,2,0.9464438557624817
De vrouw port een aardappel,Een vrouw stopt een baby in een afvalbak,1,De vrouw port een aardappel [SEP] Een vrouw stopt een baby in een afvalbak,2,0.9592399597167969
Een man giet schoonmaakmiddel in de gootsteen,Een man maakt de gootsteen schoon,2,Een man giet schoonmaakmiddel in de gootsteen [SEP] Een man maakt de gootsteen schoon,0,0.748918354511261
De man speelt niet op het drumstel,De man speelt op het drumstel,0,De man speelt niet op het drumstel [SEP] De man speelt op het drumstel,2,0.6535768508911133
De man speelt niet op het drumstel,Een man giet schoonmaakmiddel in de gootsteen,1,De man speelt niet op het drumstel [SEP] Een man giet schoonmaakmiddel in de gootsteen,2,0.9755468964576721
Er is geen man die een schoonmaakmiddel in de gootsteen giet,De man speelt op het drumstel,1,Er is geen man die een schoonmaakmiddel in de gootsteen giet [SEP] De man speelt op het drumstel,2,0.996829092502594
De man speelt op het drumstel,Een man giet schoonmaakmiddel in de gootsteen,1,De man speelt op het drumstel [SEP] Een man giet schoonmaakmiddel in de gootsteen,2,0.9828220009803772
Een vrouw frituurt voedsel,Het eten wordt gefrituurd door een vrouw,2,Een vrouw frituurt voedsel [SEP] Het eten wordt gefrituurd door een vrouw,0,0.5622937679290771
Een vrouw bakt geen voedsel,Een vrouw frituurt voedsel,0,Een vrouw bakt geen voedsel [SEP] Een vrouw frituurt voedsel,2,0.464714914560318
Het eten wordt gefrituurd door een vrouw,Een vrouw is wat eten aan het bakken,2,Het eten wordt gefrituurd door een vrouw [SEP] Een vrouw is wat eten aan het bakken,1,0.5461534261703491
Een vrouw is wat eten aan het bakken,Er is geen vrouw die voedsel frituurt,0,Een vrouw is wat eten aan het bakken [SEP] Er is geen vrouw die voedsel frituurt,2,0.9969236254692078
Een vrouw frituurt voedsel,Een vrouw is wat eten aan het bakken,2,Een vrouw frituurt voedsel [SEP] Een vrouw is wat eten aan het bakken,0,0.7299033403396606
Een man aait twee honden,Twee honden worden geaaid door een man,2,Een man aait twee honden [SEP] Twee honden worden geaaid door een man,0,0.8452447652816772
Een man aait twee katten,Een man aait twee honden,1,Een man aait twee katten [SEP] Een man aait twee honden,2,0.8551764488220215
Een vrouw gooit eieren in een koekenpan,Een vrouw gooit eieren in een pan,2,Een vrouw gooit eieren in een koekenpan [SEP] Een vrouw gooit eieren in een pan,0,0.9513518810272217
Een man aait twee honden,Een vrouw haalt de eieren uit een koekenpan,1,Een man aait twee honden [SEP] Een vrouw haalt de eieren uit een koekenpan,2,0.9826381802558899
Een vrouw gooit eieren in een koekenpan,Een man aait twee katten,1,Een vrouw gooit eieren in een koekenpan [SEP] Een man aait twee katten,2,0.9991132616996765
Een baby praat,Een kind praat,2,Een baby praat [SEP] Een kind praat,0,0.8743191361427307
Er is geen baby die praat,Een baby praat,0,Er is geen baby die praat [SEP] Een baby praat,2,0.6365715861320496
Een jongen zegt een woord,Een jongen zegt iets,2,Een jongen zegt een woord [SEP] Een jongen zegt iets,0,0.9017127156257629
Een baby praat,Een jongen zegt iets,1,Een baby praat [SEP] Een jongen zegt iets,0,0.6128842234611511
Een jongen zegt een woord,Een baby praat,1,Een jongen zegt een woord [SEP] Een baby praat,0,0.8377284407615662
Een vrouw trekt wat kleverig spul uit een kom,Een vrouw stopt wat kleverig spul in een kom,1,Een vrouw trekt wat kleverig spul uit een kom [SEP] Een vrouw stopt wat kleverig spul in een kom,0,0.9476478099822998
Een vrouw trekt wat kleverig spul uit een kom,Pasta wordt door een vrouw in een gerecht gestopt,1,Een vrouw trekt wat kleverig spul uit een kom [SEP] Pasta wordt door een vrouw in een gerecht gestopt,0,0.542827844619751
De vrouw doet de pasta in een gerecht,Een of ander kleverig spul wordt uit een kom getrokken door een vrouw,1,De vrouw doet de pasta in een gerecht [SEP] Een of ander kleverig spul wordt uit een kom getrokken door een vrouw,1,0.6109189391136169
De vrouw doet de pasta in een gerecht,Een vrouw trekt wat kleverig spul uit een kom,1,De vrouw doet de pasta in een gerecht [SEP] Een vrouw trekt wat kleverig spul uit een kom,1,0.5569047927856445
Een man rijdt op een motorfiets,Een man rijdt op een motor,2,Een man rijdt op een motorfiets [SEP] Een man rijdt op een motor,0,0.9311027526855469
Er is geen man die op een motorfiets rijdt,Een man rijdt op een motorfiets,0,Er is geen man die op een motorfiets rijdt [SEP] Een man rijdt op een motorfiets,2,0.9726545810699463
De mannen spelen geen voetbal,De mannen spelen voetbal,0,De mannen spelen geen voetbal [SEP] De mannen spelen voetbal,2,0.7485197186470032
De mannen spelen met een bal,Een man rijdt op een motorfiets,1,De mannen spelen met een bal [SEP] Een man rijdt op een motorfiets,2,0.7802087068557739
Er is geen man die op een motorfiets rijdt,De mannen spelen voetbal,1,Er is geen man die op een motorfiets rijdt [SEP] De mannen spelen voetbal,2,0.9777982234954834
Een man rijdt op een motorfiets,De mannen spelen voetbal,1,Een man rijdt op een motorfiets [SEP] De mannen spelen voetbal,2,0.8185744881629944
Een hond kijkt naar een toonbank,Een hond kijkt naar een meubelstuk in een winkel,1,Een hond kijkt naar een toonbank [SEP] Een hond kijkt naar een meubelstuk in een winkel,1,0.5356104969978333
