premise,hypothesis,label,concatenated_input,predictions,confidence
Een man snijdt een aardappel,Er is geen man die een aardappel in stukken snijdt,0,Een man snijdt een aardappel [SEP] Er is geen man die een aardappel in stukken snijdt,2,0.9883410334587097
Een man is een aardappel in schijfjes aan het snijden,Een man snijdt een aardappel door in stukken,2,Een man is een aardappel in schijfjes aan het snijden [SEP] Een man snijdt een aardappel door in stukken,0,0.9702605605125427
Een meisje is haar nagels aan het vijlen,Een meisje doet een manicure,1,Een meisje is haar nagels aan het vijlen [SEP] Een meisje doet een manicure,1,0.9219170212745667
Er is geen meisje dat haar nagels vijlt,Een meisje is haar nagels aan het vijlen,0,Er is geen meisje dat haar nagels vijlt [SEP] Een meisje is haar nagels aan het vijlen,2,0.9943813681602478
Een meisje is haar haar aan het stylen,Een meisje kamt haar haar,1,Een meisje is haar haar aan het stylen [SEP] Een meisje kamt haar haar,1,0.8705195188522339
Een meisje is haar nagels aan het vijlen,Een meisje kamt haar haar,1,Een meisje is haar nagels aan het vijlen [SEP] Een meisje kamt haar haar,1,0.9615658521652222
Een meisje verprutst haar haar,Een meisje is haar nagels aan het vijlen,1,Een meisje verprutst haar haar [SEP] Een meisje is haar nagels aan het vijlen,1,0.9800208210945129
Er is geen meisje dat haar nagels vijlt,Een meisje is haar haar aan het stylen,1,Er is geen meisje dat haar nagels vijlt [SEP] Een meisje is haar haar aan het stylen,1,0.9012497067451477
Een meisje is haar nagels aan het vijlen,Een meisje is haar haar aan het stylen,1,Een meisje is haar nagels aan het vijlen [SEP] Een meisje is haar haar aan het stylen,0,0.8878498673439026
Een gitaar wordt bespeeld door een man,Een man opent een doos met een mes,1,Een gitaar wordt bespeeld door een man [SEP] Een man opent een doos met een mes,1,0.9839006662368774
Een man speelt op een gitaar,Een man opent een doos met een mes,1,Een man speelt op een gitaar [SEP] Een man opent een doos met een mes,1,0.9911028146743774
Een man speelt op een elektronisch keyboard,Er is geen man die een elektronisch keyboard bespeelt,0,Een man speelt op een elektronisch keyboard [SEP] Er is geen man die een elektronisch keyboard bespeelt,2,0.9917765855789185
Een band speelt op enkele instrumenten,Er is geen man die een elektronisch keyboard bespeelt,1,Een band speelt op enkele instrumenten [SEP] Er is geen man die een elektronisch keyboard bespeelt,1,0.9834401607513428
Een man danst niet,Een man danst,0,Een man danst niet [SEP] Een man danst,1,0.6655617356300354
Een vrouw is aan het sporten,Een persoon is aan het sporten,2,Een vrouw is aan het sporten [SEP] Een persoon is aan het sporten,0,0.8468910455703735
Een persoon is aan het sporten,Een man danst,1,Een persoon is aan het sporten [SEP] Een man danst,1,0.9910813570022583
Een man danst,Er is geen vrouw aan het sporten,1,Een man danst [SEP] Er is geen vrouw aan het sporten,1,0.9948337078094482
Een vrouw is aan het sporten,Een man danst,1,Een vrouw is aan het sporten [SEP] Een man danst,1,0.9934015870094299
Een vrouw snijdt aardappelen,Er is geen vrouw die aardappels snijdt,0,Een vrouw snijdt aardappelen [SEP] Er is geen vrouw die aardappels snijdt,2,0.9866308569908142
Wortels worden in schijfjes gesneden door een vrouw,Een vrouw snijdt wortels in schijfjes,2,Wortels worden in schijfjes gesneden door een vrouw [SEP] Een vrouw snijdt wortels in schijfjes,1,0.9000667929649353
Wortels worden in schijfjes gesneden door een vrouw,Een vrouw snijdt aardappelen,1,Wortels worden in schijfjes gesneden door een vrouw [SEP] Een vrouw snijdt aardappelen,1,0.9688493013381958
Een vrouw is aardappelen in schijfjes aan het snijden,Een vrouw snijdt wortels in schijfjes,1,Een vrouw is aardappelen in schijfjes aan het snijden [SEP] Een vrouw snijdt wortels in schijfjes,1,0.906842827796936
Een vrouw snijdt wortels in schijfjes,Er is geen vrouw die aardappels snijdt,1,Een vrouw snijdt wortels in schijfjes [SEP] Er is geen vrouw die aardappels snijdt,1,0.9582046270370483
Een man mengt groenten in een pot,Groenten worden door een man in een pan gemixt,2,Een man mengt groenten in een pot [SEP] Groenten worden door een man in een pan gemixt,0,0.8683624863624573
Groenten worden door een man in een pan gemixt,Een persoon roert groenten in een pan,2,Groenten worden door een man in een pan gemixt [SEP] Een persoon roert groenten in een pan,0,0.8415091037750244
Een man doet pull-ups,Een man doet oefeningen,2,Een man doet pull-ups [SEP] Een man doet oefeningen,1,0.9153611063957214
De man doet oefeningen in een sportschool,De man is aan het sporten,2,De man doet oefeningen in een sportschool [SEP] De man is aan het sporten,1,0.6874740123748779
De man is niet aan het sporten,De man is aan het sporten,0,De man is niet aan het sporten [SEP] De man is aan het sporten,2,0.5784420371055603
De man is niet aan het sporten,Een man doet pull-ups,0,De man is niet aan het sporten [SEP] Een man doet pull-ups,1,0.9768948554992676
De man is aan het sporten,Een man doet oefeningen,2,De man is aan het sporten [SEP] Een man doet oefeningen,1,0.9895220398902893
De man is aan het sporten,Er is geen man die pull-ups doet,1,De man is aan het sporten [SEP] Er is geen man die pull-ups doet,1,0.9840054512023926
Een man doet pull-ups,De man is aan het sporten,2,Een man doet pull-ups [SEP] De man is aan het sporten,1,0.9815278053283691
Een vrouw wordt gedragen door een man,Een man draagt een vrouw,2,Een vrouw wordt gedragen door een man [SEP] Een man draagt een vrouw,0,0.9549198746681213
Er is geen man die een vrouw draagt,Een man draagt een vrouw,0,Er is geen man die een vrouw draagt [SEP] Een man draagt een vrouw,2,0.8183594346046448
Er is geen man die een mes slijpt,Een man is een mes aan het slijpen,0,Er is geen man die een mes slijpt [SEP] Een man is een mes aan het slijpen,2,0.9951738715171814
Een vrouw wordt gedragen door een man,Een man is een mes aan het slijpen,1,Een vrouw wordt gedragen door een man [SEP] Een man is een mes aan het slijpen,1,0.9171598553657532
Een man is een mes aan het slijpen,Een man draagt een vrouw,1,Een man is een mes aan het slijpen [SEP] Een man draagt een vrouw,1,0.9951954483985901
Een baby is niet vrolijk aan het kruipen,Een baby is vrolijk aan het kruipen,0,Een baby is niet vrolijk aan het kruipen [SEP] Een baby is vrolijk aan het kruipen,2,0.984093427658081
Een kat loopt op het parket,Een kat loopt op een hardhouten vloer,2,Een kat loopt op het parket [SEP] Een kat loopt op een hardhouten vloer,1,0.9865936040878296
Een kat loopt op een hardhouten vloer,Er loopt geen kat op een hardhouten vloer,0,Een kat loopt op een hardhouten vloer [SEP] Er loopt geen kat op een hardhouten vloer,2,0.9939149022102356
Een baby is vrolijk aan het kruipen,Een kat loopt op het parket,1,Een baby is vrolijk aan het kruipen [SEP] Een kat loopt op het parket,1,0.9931513071060181
Er loopt geen kat op een hardhouten vloer,Een baby is vrolijk aan het kruipen,1,Er loopt geen kat op een hardhouten vloer [SEP] Een baby is vrolijk aan het kruipen,1,0.9882332682609558
Een gitaar wordt bespeeld door een man,Een man speelt op een gitaar,2,Een gitaar wordt bespeeld door een man [SEP] Een man speelt op een gitaar,0,0.9041261672973633
Een man zingt en speelt op een gitaar,Er is geen man die zingt en op een gitaar speelt,0,Een man zingt en speelt op een gitaar [SEP] Er is geen man die zingt en op een gitaar speelt,2,0.9856202602386475
Een persoon snijdt knoflook in stukken met een mes,Een persoon snijdt knoflook door in stukken met een mes,2,Een persoon snijdt knoflook in stukken met een mes [SEP] Een persoon snijdt knoflook door in stukken met een mes,0,0.985460102558136
Een persoon snijdt geen knoflook in stukken met een mes,Een persoon snijdt knoflook in stukken met een mes,0,Een persoon snijdt geen knoflook in stukken met een mes [SEP] Een persoon snijdt knoflook in stukken met een mes,2,0.4921093285083771
Iemand doet ingrediënten in een wok,Iemand doet de ingrediënten in een pan,2,Iemand doet ingrediënten in een wok [SEP] Iemand doet de ingrediënten in een pan,0,0.9750173091888428
Iemand doet de ingrediënten in een pan,Een persoon snijdt knoflook in stukken met een mes,1,Iemand doet de ingrediënten in een pan [SEP] Een persoon snijdt knoflook in stukken met een mes,1,0.9509103894233704
Een persoon snijdt geen knoflook in stukken met een mes,Iemand doet ingrediënten in een wok,1,Een persoon snijdt geen knoflook in stukken met een mes [SEP] Iemand doet ingrediënten in een wok,1,0.9338974952697754
Een persoon snijdt knoflook in stukken met een mes,Iemand doet ingrediënten in een wok,1,Een persoon snijdt knoflook in stukken met een mes [SEP] Iemand doet ingrediënten in een wok,1,0.7772539854049683
De militaire officier schreeuwt tegen de rekruten,De militaire officier blaft naar de rekruten,2,De militaire officier schreeuwt tegen de rekruten [SEP] De militaire officier blaft naar de rekruten,1,0.7918562293052673
De militaire officier blaft naar de rekruten,De militaire officier blaft niet naar de rekruten,0,De militaire officier blaft naar de rekruten [SEP] De militaire officier blaft niet naar de rekruten,2,0.9932392835617065
Een officier praat met de rekruten,De militaire officier blaft niet naar de rekruten,1,Een officier praat met de rekruten [SEP] De militaire officier blaft niet naar de rekruten,1,0.808864176273346
Rekruten praten met een officier,De militaire officier blaft naar de rekruten,1,Rekruten praten met een officier [SEP] De militaire officier blaft naar de rekruten,1,0.9690346121788025
Een klein boompje wordt opgegeten door een babyolifant,Een babyolifant eet een klein boompje,2,Een klein boompje wordt opgegeten door een babyolifant [SEP] Een babyolifant eet een klein boompje,0,0.9734147787094116
Een babyolifant eet geen klein boompje,Een klein meisje peddelt op een step,1,Een babyolifant eet geen klein boompje [SEP] Een klein meisje peddelt op een step,1,0.9868345856666565
Een kind loopt op straat en een jeep trekt op,Een kind loopt op straat en een jeep trekt niet op,0,Een kind loopt op straat en een jeep trekt op [SEP] Een kind loopt op straat en een jeep trekt niet op,2,0.9910067915916443
Een man in een auto trekt op naast een vrouw die op straat loopt,Een man in een auto trekt op naast een vrouw die langs een weg staat,2,Een man in een auto trekt op naast een vrouw die op straat loopt [SEP] Een man in een auto trekt op naast een vrouw die langs een weg staat,0,0.6379513144493103
Een kind loopt op straat en een jeep trekt op,Een man in een auto trekt op naast een vrouw die op straat loopt,1,Een kind loopt op straat en een jeep trekt op [SEP] Een man in een auto trekt op naast een vrouw die op straat loopt,1,0.990731418132782
Een kind loopt op straat en een jeep trekt op,Een man in een auto trekt op naast een vrouw die langs een weg staat,1,Een kind loopt op straat en een jeep trekt op [SEP] Een man in een auto trekt op naast een vrouw die langs een weg staat,1,0.99518883228302
Een vrouw is een vis aan het doorsnijden,Knoflook wordt gehakt door een vrouw,1,Een vrouw is een vis aan het doorsnijden [SEP] Knoflook wordt gehakt door een vrouw,0,0.9808926582336426
Een ui wordt gehakt,Een ui wordt in schijfjes gesneden,2,Een ui wordt gehakt [SEP] Een ui wordt in schijfjes gesneden,0,0.49921125173568726
Een ui wordt in schijfjes gesneden,Een ui wordt niet in schijfjes gesneden,0,Een ui wordt in schijfjes gesneden [SEP] Een ui wordt niet in schijfjes gesneden,2,0.975499153137207
Een ui wordt in schijfjes gesneden,Iemand houdt een klein dier vast,1,Een ui wordt in schijfjes gesneden [SEP] Iemand houdt een klein dier vast,1,0.9844197630882263
Een ui wordt niet in schijfjes gesneden,Iemand houdt een egel vast,1,Een ui wordt niet in schijfjes gesneden [SEP] Iemand houdt een egel vast,1,0.9799973964691162
Een ui wordt in schijfjes gesneden,Iemand houdt een egel vast,1,Een ui wordt in schijfjes gesneden [SEP] Iemand houdt een egel vast,1,0.9876305460929871
Een vrouw valt van een paard,Een vrouw rijdt op een paard,1,Een vrouw valt van een paard [SEP] Een vrouw rijdt op een paard,1,0.9241304993629456
Een vrouw valt van een paard,Een vrouw is iets aan het bakken,1,Een vrouw valt van een paard [SEP] Een vrouw is iets aan het bakken,1,0.9932634234428406
Een vrouw rijdt op een paard,Iets wordt gebakken door een vrouw,1,Een vrouw rijdt op een paard [SEP] Iets wordt gebakken door een vrouw,1,0.847836434841156
Er is geen vrouw die iets bakt,Een vrouw rijdt op een paard,1,Er is geen vrouw die iets bakt [SEP] Een vrouw rijdt op een paard,1,0.9835923910140991
Een persoon pelt een banaan,Iemand pelt geen banaan,0,Een persoon pelt een banaan [SEP] Iemand pelt geen banaan,2,0.9846360683441162
Een banaan wordt gepeld door een persoon,Een man leest een e-mail,1,Een banaan wordt gepeld door een persoon [SEP] Een man leest een e-mail,1,0.9519520401954651
Iemand pelt geen banaan,Een man leest een e-mail,1,Iemand pelt geen banaan [SEP] Een man leest een e-mail,1,0.9914655089378357
Een grote kat opent een lade van plastic met zijn poten en springt naar binnen,Een grote kat opent een plastic lade met zijn poten en springt naar binnen,2,Een grote kat opent een lade van plastic met zijn poten en springt naar binnen [SEP] Een grote kat opent een plastic lade met zijn poten en springt naar binnen,0,0.9789811968803406
Een kat opent een lade en springt naar binnen,Een kat opent een lade en klimt naar binnen,2,Een kat opent een lade en springt naar binnen [SEP] Een kat opent een lade en klimt naar binnen,0,0.6330177187919617
Een hond opent een lade en klimt naar binnen,Een grote kat opent een plastic lade met zijn poten en springt naar binnen,1,Een hond opent een lade en klimt naar binnen [SEP] Een grote kat opent een plastic lade met zijn poten en springt naar binnen,1,0.9904420971870422
Een kleine kat opent een plastic lade met zijn poten en springt erin,Een kat opent een lade en klimt naar binnen,2,Een kleine kat opent een plastic lade met zijn poten en springt erin [SEP] Een kat opent een lade en klimt naar binnen,1,0.9101157784461975
Een man snijdt een ui,Een man is een ui aan het hakken,2,Een man snijdt een ui [SEP] Een man is een ui aan het hakken,1,0.9733374714851379
Er is geen man die een ui snijdt,Een man snijdt een ui,0,Er is geen man die een ui snijdt [SEP] Een man snijdt een ui,2,0.9913321733474731
Een man snijdt een ui,Er is geen vrouw die een ui in schijfjes snijdt,1,Een man snijdt een ui [SEP] Er is geen vrouw die een ui in schijfjes snijdt,1,0.9939754605293274
Een vrouw is een ui in schijfjes aan het snijden,Een man snijdt een ui,1,Een vrouw is een ui in schijfjes aan het snijden [SEP] Een man snijdt een ui,1,0.9780409336090088
Een vrouw schildert het gezicht van een man,Een man schildert het gezicht van een vrouw,1,Een vrouw schildert het gezicht van een man [SEP] Een man schildert het gezicht van een vrouw,0,0.9600756168365479
Make-up wordt door de vrouw op de man aangebracht,De vrouw doet de man make-up op,2,Make-up wordt door de vrouw op de man aangebracht [SEP] De vrouw doet de man make-up op,0,0.8303282856941223
De vrouw doet geen make-up op de man,De vrouw doet de man make-up op,0,De vrouw doet geen make-up op de man [SEP] De vrouw doet de man make-up op,2,0.9443952441215515
De man spreekt aan de telefoon,De man praat aan de telefoon,2,De man spreekt aan de telefoon [SEP] De man praat aan de telefoon,0,0.5872805714607239
De man praat niet aan de telefoon,De man praat aan de telefoon,0,De man praat niet aan de telefoon [SEP] De man praat aan de telefoon,2,0.9873751401901245
De man praat aan de telefoon,De man praat niet aan de telefoon,0,De man praat aan de telefoon [SEP] De man praat niet aan de telefoon,2,0.9772457480430603
De man heeft het over de telefoon,De man praat aan de telefoon,1,De man heeft het over de telefoon [SEP] De man praat aan de telefoon,1,0.937246561050415
De man praat aan de telefoon,De man spreekt aan de telefoon,2,De man praat aan de telefoon [SEP] De man spreekt aan de telefoon,0,0.913540244102478
De man praat aan de telefoon,De man praat aan de telefoon,2,De man praat aan de telefoon [SEP] De man praat aan de telefoon,0,0.9843371510505676
Een vrouw snijdt een ui,Een ui wordt gesneden door een vrouw,2,Een vrouw snijdt een ui [SEP] Een ui wordt gesneden door een vrouw,0,0.9790828824043274
Een vrouw snijdt een ui,Er is geen vrouw die een ui snijdt,0,Een vrouw snijdt een ui [SEP] Er is geen vrouw die een ui snijdt,2,0.9799917936325073
Een man snijdt uien,Een ui wordt gesneden door een vrouw,1,Een man snijdt uien [SEP] Een ui wordt gesneden door een vrouw,1,0.9925121068954468
Er is geen vrouw die een ui snijdt,Een man snijdt uien,1,Er is geen vrouw die een ui snijdt [SEP] Een man snijdt uien,1,0.9944170713424683
Een ui wordt gesneden door een man,Een man opent een deur,1,Een ui wordt gesneden door een man [SEP] Een man opent een deur,1,0.9606950879096985
Een man snijdt geen ui,Een man opent een deur,1,Een man snijdt geen ui [SEP] Een man opent een deur,1,0.9923936128616333
Een aardappel wordt gesneden door een man,Een man snijdt een aardappel,2,Een aardappel wordt gesneden door een man [SEP] Een man snijdt een aardappel,0,0.9907268285751343
Een man is een aardappel aan het hakken,Een man is een aardappel in schijfjes aan het snijden,2,Een man is een aardappel aan het hakken [SEP] Een man is een aardappel in schijfjes aan het snijden,1,0.9082432985305786
Een man is een aardappel aan het hakken,Een man snijdt een aardappel,2,Een man is een aardappel aan het hakken [SEP] Een man snijdt een aardappel,0,0.9826281666755676
Er is geen man die een aardappel in schijfjes snijdt,Een man snijdt een aardappel,0,Er is geen man die een aardappel in schijfjes snijdt [SEP] Een man snijdt een aardappel,2,0.9795724749565125
Een aardappel wordt gesneden door een man,Een man is een aardappel in schijfjes aan het snijden,2,Een aardappel wordt gesneden door een man [SEP] Een man is een aardappel in schijfjes aan het snijden,0,0.9510758519172668
Een man is een aardappel in schijfjes aan het snijden,Een man snijdt een aardappel,2,Een man is een aardappel in schijfjes aan het snijden [SEP] Een man snijdt een aardappel,0,0.9797548651695251
Een man speelt op de gitaar,De gitaar wordt bespeeld door een man,2,Een man speelt op de gitaar [SEP] De gitaar wordt bespeeld door een man,0,0.9854570031166077
Een man speelt op de gitaar,Een man speelt niet op de gitaar,0,Een man speelt op de gitaar [SEP] Een man speelt niet op de gitaar,2,0.8629436492919922
Een vrouw bakt iets in een pan,Een vrouw kookt iets in een pan,2,Een vrouw bakt iets in een pan [SEP] Een vrouw kookt iets in een pan,0,0.7875542640686035
Een vrouw bakt iets in een pan,Er is geen vrouw die iets in een pan bakt,0,Een vrouw bakt iets in een pan [SEP] Er is geen vrouw die iets in een pan bakt,2,0.994788646697998
Een man speelt op de gitaar,Een vrouw kookt iets in een pan,1,Een man speelt op de gitaar [SEP] Een vrouw kookt iets in een pan,1,0.995202898979187
Er is geen vrouw die iets in een pan bakt,Een man speelt op de gitaar,1,Er is geen vrouw die iets in een pan bakt [SEP] Een man speelt op de gitaar,1,0.9910539984703064
Een man speelt op de piano,De piano wordt bespeeld door een man,2,Een man speelt op de piano [SEP] De piano wordt bespeeld door een man,0,0.9373789429664612
Een man speelt op de piano,Er is geen man die op de piano speelt,0,Een man speelt op de piano [SEP] Er is geen man die op de piano speelt,2,0.8750652074813843
Een vrouw speelt viool,De viool wordt bespeeld door een vrouw,2,Een vrouw speelt viool [SEP] De viool wordt bespeeld door een vrouw,0,0.969525158405304
Een man vist in de rivier,Een man vist in de stroom,1,Een man vist in de rivier [SEP] Een man vist in de stroom,0,0.938188374042511
Een man zingt en staat op de stoep,Een man zingt en loopt over de stoep,1,Een man zingt en staat op de stoep [SEP] Een man zingt en loopt over de stoep,1,0.6326364874839783
Een man zingt en loopt de weg af,Een man vist in de rivier,1,Een man zingt en loopt de weg af [SEP] Een man vist in de rivier,1,0.994482159614563
Een man zingt en loopt over de stoep,Een man vist in de stroom,1,Een man zingt en loopt over de stoep [SEP] Een man vist in de stroom,1,0.9921743869781494
Een man laadt een geweer met kogels,Een man laadt een wapen met kogels,2,Een man laadt een geweer met kogels [SEP] Een man laadt een wapen met kogels,0,0.9895122647285461
Een man laadt een geweer met kogels,Er is geen man die een geweer met kogels laadt,0,Een man laadt een geweer met kogels [SEP] Er is geen man die een geweer met kogels laadt,2,0.9946579337120056
Een vrouw is een ham aan het kruiden,Een vrouw is een stuk vlees aan het kruiden,2,Een vrouw is een ham aan het kruiden [SEP] Een vrouw is een stuk vlees aan het kruiden,1,0.7998590469360352
Een vrouw eet een stuk vlees,Een man laadt een geweer met kogels,1,Een vrouw eet een stuk vlees [SEP] Een man laadt een geweer met kogels,1,0.9928427934646606
Een man laadt een wapen met kogels,Een vrouw is een stuk vlees aan het kruiden,1,Een man laadt een wapen met kogels [SEP] Een vrouw is een stuk vlees aan het kruiden,1,0.9959847927093506
Een man laadt een geweer met kogels,Een vrouw is een stuk vlees aan het kruiden,1,Een man laadt een geweer met kogels [SEP] Een vrouw is een stuk vlees aan het kruiden,1,0.9960399866104126
Een chef-kok bereidt wat eten,Een chef-kok gooit wat eten weg,1,Een chef-kok bereidt wat eten [SEP] Een chef-kok gooit wat eten weg,1,0.9048171043395996
Een chef bereidt een maaltijd,Een chef-kok kookt een maaltijd,2,Een chef bereidt een maaltijd [SEP] Een chef-kok kookt een maaltijd,0,0.9632635712623596
Een chef-kok kookt een maaltijd,Een chef-kok bereidt wat eten,2,Een chef-kok kookt een maaltijd [SEP] Een chef-kok bereidt wat eten,0,0.9681983590126038
Een chef bereidt een maaltijd,Er wordt wat eten klaargemaakt door een chef-kok,2,Een chef bereidt een maaltijd [SEP] Er wordt wat eten klaargemaakt door een chef-kok,0,0.9854182004928589
Een man rijdt op een waterspeeltje in het water,Een man speelt met een waterspeeltje in het water,2,Een man rijdt op een waterspeeltje in het water [SEP] Een man speelt met een waterspeeltje in het water,0,0.6299947500228882
Een man rijdt op een waterspeeltje in het water,Er is geen man die op een waterspeeltje in het water rijdt,0,Een man rijdt op een waterspeeltje in het water [SEP] Er is geen man die op een waterspeeltje in het water rijdt,2,0.9925965070724487
Twee sumoworstelaars zijn aan het vechten,Er is geen man die op een waterspeeltje in het water rijdt,1,Twee sumoworstelaars zijn aan het vechten [SEP] Er is geen man die op een waterspeeltje in het water rijdt,1,0.9826360940933228
Een persoon speelt op een piano,Een piano wordt bespeeld door een persoon,2,Een persoon speelt op een piano [SEP] Een piano wordt bespeeld door een persoon,0,0.9847940802574158
Een persoon snijdt een aardappel in schijfjes,Een aardappel wordt door een persoon in schijfjes gesneden,2,Een persoon snijdt een aardappel in schijfjes [SEP] Een aardappel wordt door een persoon in schijfjes gesneden,0,0.990559995174408
Een piano wordt bespeeld door een persoon,Een persoon snijdt een aardappel in schijfjes,1,Een piano wordt bespeeld door een persoon [SEP] Een persoon snijdt een aardappel in schijfjes,1,0.9901605844497681
Een persoon snijdt een aardappel in schijfjes,Een persoon speelt op een piano,1,Een persoon snijdt een aardappel in schijfjes [SEP] Een persoon speelt op een piano,1,0.9923273921012878
Een man strooit geraspte kaas op een pizza,Een man strooit kaas op een pizza,2,Een man strooit geraspte kaas op een pizza [SEP] Een man strooit kaas op een pizza,0,0.9776074290275574
Een man strooit geraspte kaas op een pizza,Er is geen man die geraspte kaas op een pizza strooit,0,Een man strooit geraspte kaas op een pizza [SEP] Er is geen man die geraspte kaas op een pizza strooit,2,0.9961243271827698
Een man zet kruiden op een pizza,Een man legt wat kaas op een pizza,1,Een man zet kruiden op een pizza [SEP] Een man legt wat kaas op een pizza,1,0.8183777928352356
Een man doet een kaarttruc,Een man doet een goocheltruc,1,Een man doet een kaarttruc [SEP] Een man doet een goocheltruc,0,0.9074982404708862
Een man heeft plezier met water,Een man speelt met water,2,Een man heeft plezier met water [SEP] Een man speelt met water,1,0.9420512318611145
Een man speelt niet met water,Een man doet een kaarttruc,1,Een man speelt niet met water [SEP] Een man doet een kaarttruc,1,0.9954155683517456
Een man speelt met water,Een man doet een goocheltruc,1,Een man speelt met water [SEP] Een man doet een goocheltruc,1,0.99069744348526
Een man doet een kaarttruc,Een man speelt met water,1,Een man doet een kaarttruc [SEP] Een man speelt met water,1,0.994968593120575
Een maki hangt aan een koord,Er hangt geen maki aan een koord,0,Een maki hangt aan een koord [SEP] Er hangt geen maki aan een koord,2,0.9958034157752991
Een maki hangt aan een touw,Een man botert een stuk brood in,1,Een maki hangt aan een touw [SEP] Een man botert een stuk brood in,1,0.9918708801269531
Er hangt geen maki aan een koord,Een man botert een stuk brood in,1,Er hangt geen maki aan een koord [SEP] Een man botert een stuk brood in,1,0.9932460784912109
Een vrouw stopt een baby in een afvalbak,Een vrouw zet een kind in een afvalbak,2,Een vrouw stopt een baby in een afvalbak [SEP] Een vrouw zet een kind in een afvalbak,1,0.6431432366371155
Er is geen vrouw die een kind in een afvalbak stopt,Een vrouw stopt een baby in een afvalbak,0,Er is geen vrouw die een kind in een afvalbak stopt [SEP] Een vrouw stopt een baby in een afvalbak,2,0.9640068411827087
De vrouw prikt gaten in de aardappel,De vrouw port een aardappel,2,De vrouw prikt gaten in de aardappel [SEP] De vrouw port een aardappel,1,0.5117945075035095
De vrouw port een aardappel,De vrouw steekt geen gaten in de aardappel,0,De vrouw port een aardappel [SEP] De vrouw steekt geen gaten in de aardappel,2,0.7612419724464417
De vrouw port een aardappel,Een vrouw zet een kind in een afvalbak,1,De vrouw port een aardappel [SEP] Een vrouw zet een kind in een afvalbak,1,0.9929050803184509
De vrouw port een aardappel,Een vrouw stopt een baby in een afvalbak,1,De vrouw port een aardappel [SEP] Een vrouw stopt een baby in een afvalbak,1,0.9937352538108826
Een man giet schoonmaakmiddel in de gootsteen,Een man maakt de gootsteen schoon,2,Een man giet schoonmaakmiddel in de gootsteen [SEP] Een man maakt de gootsteen schoon,0,0.8398050665855408
De man speelt niet op het drumstel,De man speelt op het drumstel,0,De man speelt niet op het drumstel [SEP] De man speelt op het drumstel,2,0.9910587668418884
De man speelt niet op het drumstel,Een man giet schoonmaakmiddel in de gootsteen,1,De man speelt niet op het drumstel [SEP] Een man giet schoonmaakmiddel in de gootsteen,1,0.9937384128570557
Er is geen man die een schoonmaakmiddel in de gootsteen giet,De man speelt op het drumstel,1,Er is geen man die een schoonmaakmiddel in de gootsteen giet [SEP] De man speelt op het drumstel,1,0.9905377626419067
De man speelt op het drumstel,Een man giet schoonmaakmiddel in de gootsteen,1,De man speelt op het drumstel [SEP] Een man giet schoonmaakmiddel in de gootsteen,1,0.9952424764633179
Een vrouw frituurt voedsel,Het eten wordt gefrituurd door een vrouw,2,Een vrouw frituurt voedsel [SEP] Het eten wordt gefrituurd door een vrouw,0,0.98143470287323
Een vrouw bakt geen voedsel,Een vrouw frituurt voedsel,0,Een vrouw bakt geen voedsel [SEP] Een vrouw frituurt voedsel,2,0.5920547246932983
Het eten wordt gefrituurd door een vrouw,Een vrouw is wat eten aan het bakken,2,Het eten wordt gefrituurd door een vrouw [SEP] Een vrouw is wat eten aan het bakken,0,0.5233972072601318
Een vrouw is wat eten aan het bakken,Er is geen vrouw die voedsel frituurt,0,Een vrouw is wat eten aan het bakken [SEP] Er is geen vrouw die voedsel frituurt,1,0.5442473888397217
Een vrouw frituurt voedsel,Een vrouw is wat eten aan het bakken,2,Een vrouw frituurt voedsel [SEP] Een vrouw is wat eten aan het bakken,0,0.7670273184776306
Een man aait twee honden,Twee honden worden geaaid door een man,2,Een man aait twee honden [SEP] Twee honden worden geaaid door een man,0,0.980323076248169
Een man aait twee katten,Een man aait twee honden,1,Een man aait twee katten [SEP] Een man aait twee honden,1,0.9704406261444092
Een vrouw gooit eieren in een koekenpan,Een vrouw gooit eieren in een pan,2,Een vrouw gooit eieren in een koekenpan [SEP] Een vrouw gooit eieren in een pan,0,0.9864044189453125
Een man aait twee honden,Een vrouw haalt de eieren uit een koekenpan,1,Een man aait twee honden [SEP] Een vrouw haalt de eieren uit een koekenpan,1,0.9950627684593201
Een vrouw gooit eieren in een koekenpan,Een man aait twee katten,1,Een vrouw gooit eieren in een koekenpan [SEP] Een man aait twee katten,1,0.9959860444068909
Een baby praat,Een kind praat,2,Een baby praat [SEP] Een kind praat,0,0.9144889712333679
Er is geen baby die praat,Een baby praat,0,Er is geen baby die praat [SEP] Een baby praat,1,0.7566757202148438
Een jongen zegt een woord,Een jongen zegt iets,2,Een jongen zegt een woord [SEP] Een jongen zegt iets,0,0.6458979249000549
Een baby praat,Een jongen zegt iets,1,Een baby praat [SEP] Een jongen zegt iets,1,0.9833242297172546
Een jongen zegt een woord,Een baby praat,1,Een jongen zegt een woord [SEP] Een baby praat,1,0.981238603591919
Een vrouw trekt wat kleverig spul uit een kom,Een vrouw stopt wat kleverig spul in een kom,1,Een vrouw trekt wat kleverig spul uit een kom [SEP] Een vrouw stopt wat kleverig spul in een kom,1,0.9011280536651611
Een vrouw trekt wat kleverig spul uit een kom,Pasta wordt door een vrouw in een gerecht gestopt,1,Een vrouw trekt wat kleverig spul uit een kom [SEP] Pasta wordt door een vrouw in een gerecht gestopt,1,0.9028976559638977
