premise,hypothesis,label,concatenated_input,predictions,confidence
Een vrouw draagt verf en kostuumstukken en rijdt op een fiets in een lege straat,Een meisje in een vreemde outfit rijdt op de fiets,2,Een vrouw draagt verf en kostuumstukken en rijdt op een fiets in een lege straat [SEP] Een meisje in een vreemde outfit rijdt op de fiets,0,0.5175735950469971
Een jongen in een vreemde outfit rijdt op de fiets,Een vrouw draagt verf en kostuumstukken en rijdt op de fiets in een drukke straat,1,Een jongen in een vreemde outfit rijdt op de fiets [SEP] Een vrouw draagt verf en kostuumstukken en rijdt op de fiets in een drukke straat,1,0.7367066144943237
Een vrouw draagt verf en kostuumstukken en rijdt op de fiets in een drukke straat,Een meisje in een vreemde outfit rijdt op de fiets,1,Een vrouw draagt verf en kostuumstukken en rijdt op de fiets in een drukke straat [SEP] Een meisje in een vreemde outfit rijdt op de fiets,0,0.5551490187644958
Een hemdloze man springt over een boomstam heen,Een hemdloze vrouw springt over een boomstam,1,Een hemdloze man springt over een boomstam heen [SEP] Een hemdloze vrouw springt over een boomstam,2,0.9963088631629944
Een hemdloze vrouw springt over een boomstam,Een kerel springt in de lucht in een bosrijke omgeving,1,Een hemdloze vrouw springt over een boomstam [SEP] Een kerel springt in de lucht in een bosrijke omgeving,0,0.6668622493743896
Een kerel springt in de lucht in hout,Een hemdloze man springt over een boomstam heen,1,Een kerel springt in de lucht in hout [SEP] Een hemdloze man springt over een boomstam heen,2,0.6596925258636475
Er is geen kerel die in de lucht springt in een bosrijke omgeving,Een hemdloze man springt over een boomstam heen,1,Er is geen kerel die in de lucht springt in een bosrijke omgeving [SEP] Een hemdloze man springt over een boomstam heen,2,0.7654321193695068
Een hemdloze man springt over een boomstam heen,Een kerel springt in de lucht in een bosrijke omgeving,1,Een hemdloze man springt over een boomstam heen [SEP] Een kerel springt in de lucht in een bosrijke omgeving,0,0.8315799832344055
De zwarte hond draagt een blauw-witte bal in zijn bek,De zwarte hond draagt een blauw en wit stuk speelgoed in zijn bek,2,De zwarte hond draagt een blauw-witte bal in zijn bek [SEP] De zwarte hond draagt een blauw en wit stuk speelgoed in zijn bek,1,0.7124068737030029
De witte hond draagt een blauw-witte bal in zijn bek,De zwarte hond draagt een blauw-witte bal in zijn bek,1,De witte hond draagt een blauw-witte bal in zijn bek [SEP] De zwarte hond draagt een blauw-witte bal in zijn bek,2,0.9928207993507385
Er is geen hond die rent met een volleybal,De zwarte hond draagt een blauw-witte bal in zijn bek,1,Er is geen hond die rent met een volleybal [SEP] De zwarte hond draagt een blauw-witte bal in zijn bek,2,0.9347737431526184
Een hond rent met een volleybal,De zwarte hond draagt een blauw en wit stuk speelgoed in zijn bek,1,Een hond rent met een volleybal [SEP] De zwarte hond draagt een blauw en wit stuk speelgoed in zijn bek,1,0.7998383045196533
De witte hond draagt een blauw-witte bal in zijn bek,Een hond rent met een volleybal,1,De witte hond draagt een blauw-witte bal in zijn bek [SEP] Een hond rent met een volleybal,2,0.6065812706947327
De zwarte hond draagt een blauw-witte bal in zijn bek,Een hond rent met een volleybal,1,De zwarte hond draagt een blauw-witte bal in zijn bek [SEP] Een hond rent met een volleybal,2,0.6891492009162903
Een meisje in een band speelt fluit,Een meisje in een band bespeelt een instrument,2,Een meisje in een band speelt fluit [SEP] Een meisje in een band bespeelt een instrument,0,0.6563008427619934
Een meisje in een uniform speelt fluit met een muziekkorps,Een meisje in een uniform speelt fluit met een band,2,Een meisje in een uniform speelt fluit met een muziekkorps [SEP] Een meisje in een uniform speelt fluit met een band,1,0.4494827687740326
Een meisje in een uniform speelt fluit met een muziekkorps,Een meisje in een uniform speelt geen fluit met een muziekkorps,0,Een meisje in een uniform speelt fluit met een muziekkorps [SEP] Een meisje in een uniform speelt geen fluit met een muziekkorps,0,0.5592998266220093
Een meisje in een uniform speelt geen fluit met een muziekkorps,Een meisje in een band speelt fluit,1,Een meisje in een uniform speelt geen fluit met een muziekkorps [SEP] Een meisje in een band speelt fluit,1,0.8371841907501221
Een meisje in een uniform speelt fluit met een muziekkorps,Een meisje in een band speelt fluit,2,Een meisje in een uniform speelt fluit met een muziekkorps [SEP] Een meisje in een band speelt fluit,1,0.8783076405525208
Een man staat aan het stuur van een klassieke Amerikaanse auto die de deur en de kofferbak open heeft,De vrouw in het blauw poseert voor een foto naast een auto,1,Een man staat aan het stuur van een klassieke Amerikaanse auto die de deur en de kofferbak open heeft [SEP] De vrouw in het blauw poseert voor een foto naast een auto,2,0.6419862508773804
Iemand staat achter het stuur van een klassieke Amerikaanse auto die de deur en de kofferbak open heeft,De man in het blauw poseert voor een foto naast een auto,1,Iemand staat achter het stuur van een klassieke Amerikaanse auto die de deur en de kofferbak open heeft [SEP] De man in het blauw poseert voor een foto naast een auto,1,0.8711726665496826
Een vrouw staat aan het stuur van een klassieke Amerikaanse auto die de deur en de kofferbak open heeft,De man in het blauw poseert voor een foto naast een auto,1,Een vrouw staat aan het stuur van een klassieke Amerikaanse auto die de deur en de kofferbak open heeft [SEP] De man in het blauw poseert voor een foto naast een auto,1,0.6522447466850281
Een man staat aan het stuur van een klassieke Amerikaanse auto die de deur en de kofferbak open heeft,De man in het blauw poseert voor een foto naast een auto,1,Een man staat aan het stuur van een klassieke Amerikaanse auto die de deur en de kofferbak open heeft [SEP] De man in het blauw poseert voor een foto naast een auto,1,0.8007473349571228
Twee mensen staan op een bankje,Twee mensen zitten op een bankje,1,Twee mensen staan op een bankje [SEP] Twee mensen zitten op een bankje,0,0.5145318508148193
De vrouw zit bij een bloembed en kijkt uit over een tunnel,Twee mensen zitten op een bankje,1,De vrouw zit bij een bloembed en kijkt uit over een tunnel [SEP] Twee mensen zitten op een bankje,1,0.5384641289710999
Een man zit bij een bloembed en kijkt uit over een tunnel,Twee mensen zitten op een bankje,1,Een man zit bij een bloembed en kijkt uit over een tunnel [SEP] Twee mensen zitten op een bankje,1,0.5813186168670654
Twee mensen zitten op een wit bankje,Een vrouw zit bij een bloembed en kijkt uit over een tunnel,1,Twee mensen zitten op een wit bankje [SEP] Een vrouw zit bij een bloembed en kijkt uit over een tunnel,1,0.7141647934913635
Een man draagt een doorzichtige plastic pet en een masker,Een man draagt een doorzichtige plastic pet en een gezichtsmasker,2,Een man draagt een doorzichtige plastic pet en een masker [SEP] Een man draagt een doorzichtige plastic pet en een gezichtsmasker,0,0.7164233326911926
Een man draagt geen doorzichtige plastic kap en een gezichtsmasker,Een man draagt een doorzichtige plastic pet en een gezichtsmasker,0,Een man draagt geen doorzichtige plastic kap en een gezichtsmasker [SEP] Een man draagt een doorzichtige plastic pet en een gezichtsmasker,2,0.9138514399528503
Een man bij een bakstenen muur draagt een masker rond zijn mond en een haarnet,Een man bij een muur van bakstenen draagt een masker rond zijn mond en een haarnet,2,Een man bij een bakstenen muur draagt een masker rond zijn mond en een haarnet [SEP] Een man bij een muur van bakstenen draagt een masker rond zijn mond en een haarnet,0,0.7254844903945923
Een man bij een muur van bakstenen draagt een masker rond zijn mond en een haarnet,Een man draagt een doorzichtige plastic pet en een gezichtsmasker,1,Een man bij een muur van bakstenen draagt een masker rond zijn mond en een haarnet [SEP] Een man draagt een doorzichtige plastic pet en een gezichtsmasker,2,0.9252312183380127
Een man draagt een doorzichtige plastic pet en een gezichtsmasker,Een vrouw bij een stenen muur draagt een masker rond haar mond en een haarnet,1,Een man draagt een doorzichtige plastic pet en een gezichtsmasker [SEP] Een vrouw bij een stenen muur draagt een masker rond haar mond en een haarnet,2,0.9765189290046692
Een man bij een bakstenen muur draagt een masker rond zijn mond en een haarnet,Een man draagt geen doorzichtige plastic kap en een gezichtsmasker,1,Een man bij een bakstenen muur draagt een masker rond zijn mond en een haarnet [SEP] Een man draagt geen doorzichtige plastic kap en een gezichtsmasker,0,0.8056765198707581
Twee honden zitten in een kennel op hun achterpoten en staan tegenover elkaar,Twee dieren zitten in een kennel op hun achterpoten en staan tegenover elkaar,2,Twee honden zitten in een kennel op hun achterpoten en staan tegenover elkaar [SEP] Twee dieren zitten in een kennel op hun achterpoten en staan tegenover elkaar,0,0.8576240539550781
Twee honden zitten in een kennel op hun achterpoten en staan tegenover elkaar,Twee katten zitten in een kennel op hun achterpoten en zitten tegenover elkaar,2,Twee honden zitten in een kennel op hun achterpoten en staan tegenover elkaar [SEP] Twee katten zitten in een kennel op hun achterpoten en zitten tegenover elkaar,2,0.9965054988861084
Een zwarte hond en een gele hond zijn met elkaar aan het spelen,Twee honden spelen met elkaar,2,Een zwarte hond en een gele hond zijn met elkaar aan het spelen [SEP] Twee honden spelen met elkaar,1,0.4953421950340271
Een zwarte hond en een gele hond spelen niet met elkaar,Een zwarte hond en een gele hond zijn met elkaar aan het spelen,0,Een zwarte hond en een gele hond spelen niet met elkaar [SEP] Een zwarte hond en een gele hond zijn met elkaar aan het spelen,2,0.9919374585151672
Twee honden zitten in een kennel op hun achterpoten en staan tegenover elkaar,Een zwarte hond en een gele hond spelen niet met elkaar,1,Twee honden zitten in een kennel op hun achterpoten en staan tegenover elkaar [SEP] Een zwarte hond en een gele hond spelen niet met elkaar,2,0.7747398614883423
Een zwarte hond en een gele hond zijn met elkaar aan het spelen,Twee dieren zitten in een kennel op hun achterpoten en staan tegenover elkaar,1,Een zwarte hond en een gele hond zijn met elkaar aan het spelen [SEP] Twee dieren zitten in een kennel op hun achterpoten en staan tegenover elkaar,2,0.6334947347640991
Twee vrouwen met honden lopen op een bospad,Twee meisjes met honden lopen op een bospad,2,Twee vrouwen met honden lopen op een bospad [SEP] Twee meisjes met honden lopen op een bospad,1,0.48996490240097046
Twee vrouwen met honden lopen op een bospad,Twee mannen met honden lopen op een bospad,1,Twee vrouwen met honden lopen op een bospad [SEP] Twee mannen met honden lopen op een bospad,2,0.5866641402244568
Twee meisjes met honden lopen op een bospad,Twee honden en twee mensen lopen in het bos,2,Twee meisjes met honden lopen op een bospad [SEP] Twee honden en twee mensen lopen in het bos,0,0.7494984269142151
Twee honden en twee mensen lopen in het bos,Twee mannen met honden lopen op een bospad,1,Twee honden en twee mensen lopen in het bos [SEP] Twee mannen met honden lopen op een bospad,0,0.6831700801849365
Twee vrouwen met honden lopen op een bospad,Twee honden en twee mensen lopen in het bos,1,Twee vrouwen met honden lopen op een bospad [SEP] Twee honden en twee mensen lopen in het bos,0,0.777088463306427
Een man is van een reling af aan het snowboarden in de sneeuw,Een persoon is een reling af aan het snowboarden in de sneeuw,2,Een man is van een reling af aan het snowboarden in de sneeuw [SEP] Een persoon is een reling af aan het snowboarden in de sneeuw,0,0.9218414425849915
Een vrouw skiet een heuvel af en over een rode hindernis,Een man skiet een heuvel af en over een rode hindernis,1,Een vrouw skiet een heuvel af en over een rode hindernis [SEP] Een man skiet een heuvel af en over een rode hindernis,2,0.868447482585907
Een persoon is een reling af aan het snowboarden in de sneeuw,Een man skiet een heuvel af en over een rode hindernis,1,Een persoon is een reling af aan het snowboarden in de sneeuw [SEP] Een man skiet een heuvel af en over een rode hindernis,2,0.739905059337616
Een vrouw is van een reling af aan het snowboarden in de sneeuw,Een man skiet een heuvel af en over een rode hindernis,1,Een vrouw is van een reling af aan het snowboarden in de sneeuw [SEP] Een man skiet een heuvel af en over een rode hindernis,2,0.9875980019569397
Een man skiet een heuvel af en over een rode hindernis,Een man is van een reling af aan het snowboarden in de sneeuw,1,Een man skiet een heuvel af en over een rode hindernis [SEP] Een man is van een reling af aan het snowboarden in de sneeuw,1,0.49676987528800964
Twee bouwvakkers zitten rechtop aan de zijkant van een paleis,Twee bouwvakkers zitten rechtop aan de zijkant van een gebouw,2,Twee bouwvakkers zitten rechtop aan de zijkant van een paleis [SEP] Twee bouwvakkers zitten rechtop aan de zijkant van een gebouw,0,0.7913021445274353
Twee bouwvakkers zitten rechtop aan de zijkant van een paleis,Twee mannen nemen een pauze van de bouw,1,Twee bouwvakkers zitten rechtop aan de zijkant van een paleis [SEP] Twee mannen nemen een pauze van de bouw,1,0.5569316148757935
Twee mannen nemen een pauze van het werk,Twee bouwvakkers zitten rechtop aan de zijkant van een gebouw,1,Twee mannen nemen een pauze van het werk [SEP] Twee bouwvakkers zitten rechtop aan de zijkant van een gebouw,1,0.8082825541496277
Een man in een rood shirt doet een trucje met het skateboard,Een man in een rood shirt doet een trucje met een skateboard,2,Een man in een rood shirt doet een trucje met het skateboard [SEP] Een man in een rood shirt doet een trucje met een skateboard,0,0.9348180890083313
Een man in een rood shirt doet een trucje met de rolschaatsen,Een man in een rood shirt doet een trucje met het skateboard,1,Een man in een rood shirt doet een trucje met de rolschaatsen [SEP] Een man in een rood shirt doet een trucje met het skateboard,2,0.9658418893814087
Een skateboarder springt in de lucht,Geen enkele skateboarder springt in de lucht,0,Een skateboarder springt in de lucht [SEP] Geen enkele skateboarder springt in de lucht,2,0.511469304561615
Geen enkele skateboarder springt in de lucht,Een man in een rood shirt doet een trucje met het skateboard,1,Geen enkele skateboarder springt in de lucht [SEP] Een man in een rood shirt doet een trucje met het skateboard,0,0.6350352168083191
Een snowboarder schuurt naar beneden langs een lange betonnen reling,Een snowboarder is van een een lange reling af aan het schuren,2,Een snowboarder schuurt naar beneden langs een lange betonnen reling [SEP] Een snowboarder is van een een lange reling af aan het schuren,0,0.6436628103256226
Een snowboarder schuurt naar beneden langs een lange betonnen reling,Er is geen snowboarder van een lange betonnen reling af aan het schuren,0,Een snowboarder schuurt naar beneden langs een lange betonnen reling [SEP] Er is geen snowboarder van een lange betonnen reling af aan het schuren,2,0.8644407987594604
Iemand doet aan acrobatiek op een snowboard,Een persoon doet een trucje op een snowboard,2,Iemand doet aan acrobatiek op een snowboard [SEP] Een persoon doet een trucje op een snowboard,0,0.904259979724884
Een persoon doet een trucje op een snowboard,Een snowboarder is van een een lange reling af aan het schuren,1,Een persoon doet een trucje op een snowboard [SEP] Een snowboarder is van een een lange reling af aan het schuren,0,0.507207989692688
Er is geen snowboarder van een lange betonnen reling af aan het schuren,Een persoon doet een trucje op een snowboard,1,Er is geen snowboarder van een lange betonnen reling af aan het schuren [SEP] Een persoon doet een trucje op een snowboard,0,0.7028059959411621
Een persoon doet een trucje op een snowboard,Een snowboarder schuurt naar beneden langs een lange betonnen reling,1,Een persoon doet een trucje op een snowboard [SEP] Een snowboarder schuurt naar beneden langs een lange betonnen reling,0,0.7790796160697937
Drie vrienden trekken rare gezichten voor de camera,Drie vijanden trekken rare gezichten voor de camera,0,Drie vrienden trekken rare gezichten voor de camera [SEP] Drie vijanden trekken rare gezichten voor de camera,1,0.7915958762168884
Drie vrienden trekken rare gezichten voor de camera,De vrienden trekken rare gezichten voor de camera,2,Drie vrienden trekken rare gezichten voor de camera [SEP] De vrienden trekken rare gezichten voor de camera,0,0.7618217468261719
Twee mannen en een meisje voor een houten paneelmuur poseren met gekke gezichten,Twee mannen en een meisje voor een houten panelen muur trekken gekke gezichten,2,Twee mannen en een meisje voor een houten paneelmuur poseren met gekke gezichten [SEP] Twee mannen en een meisje voor een houten panelen muur trekken gekke gezichten,0,0.8096952438354492
Twee mannen en een meisje voor een houten panelen muur trekken gekke gezichten,Drie vrienden trekken rare gezichten voor de camera,1,Twee mannen en een meisje voor een houten panelen muur trekken gekke gezichten [SEP] Drie vrienden trekken rare gezichten voor de camera,1,0.8712168335914612
Drie vrienden trekken rare gezichten voor de camera,Twee mannen en een meisje achter een houten paneelmuur poseren met gekke gezichten,1,Drie vrienden trekken rare gezichten voor de camera [SEP] Twee mannen en een meisje achter een houten paneelmuur poseren met gekke gezichten,1,0.9303138256072998
Vier mensen lopen over een stoep in de stad en degene met de groene hoed praat aan een mobiele telefoon,Vier mensen lopen over een stoep in een stad en degene met de groene hoed praat niet aan een mobiele telefoon,0,Vier mensen lopen over een stoep in de stad en degene met de groene hoed praat aan een mobiele telefoon [SEP] Vier mensen lopen over een stoep in een stad en degene met de groene hoed praat niet aan een mobiele telefoon,2,0.7548630237579346
Een groep mensen loopt op straat en een persoon met een groene hoed is aan de telefoon,Een groep mensen loopt op straat en een persoon met een hoed is aan de telefoon,2,Een groep mensen loopt op straat en een persoon met een groene hoed is aan de telefoon [SEP] Een groep mensen loopt op straat en een persoon met een hoed is aan de telefoon,0,0.7031038403511047
Een groep mensen loopt op straat en een persoon met een groene hoed is aan de telefoon,Een groep mensen loopt niet op straat en een persoon met een groene hoed is aan de telefoon,0,Een groep mensen loopt op straat en een persoon met een groene hoed is aan de telefoon [SEP] Een groep mensen loopt niet op straat en een persoon met een groene hoed is aan de telefoon,2,0.990557074546814
Vier mensen lopen over een stoep in de stad en degene met de groene hoed praat aan een mobiele telefoon,Een groep mensen loopt op straat en een persoon met een hoed is aan de telefoon,2,Vier mensen lopen over een stoep in de stad en degene met de groene hoed praat aan een mobiele telefoon [SEP] Een groep mensen loopt op straat en een persoon met een hoed is aan de telefoon,0,0.8164520263671875
Een man staat in de sneeuw aan de rand van een berg,Een persoon staat in de sneeuw aan de rand van een berg,2,Een man staat in de sneeuw aan de rand van een berg [SEP] Een persoon staat in de sneeuw aan de rand van een berg,0,0.7205381989479065
Een persoon loopt in de sneeuw aan de rand van een berg,Een persoon staat in de sneeuw aan de rand van een berg,1,Een persoon loopt in de sneeuw aan de rand van een berg [SEP] Een persoon staat in de sneeuw aan de rand van een berg,0,0.58921217918396
"Een man staat in de schemering op een bijna ongerepte, besneeuwde weg, die alleen door koplampen wordt verlicht","Een man staat in de schemering op een bijna ongerepte, door sneeuw bedekte weg, die alleen door koplampen wordt verlicht",2,"Een man staat in de schemering op een bijna ongerepte, besneeuwde weg, die alleen door koplampen wordt verlicht [SEP] Een man staat in de schemering op een bijna ongerepte, door sneeuw bedekte weg, die alleen door koplampen wordt verlicht",0,0.6269585490226746
"Een man staat in de schemering op een bijna ongerepte, besneeuwde weg, die alleen door koplampen wordt verlicht",Een man staat in de sneeuw aan de rand van een berg,1,"Een man staat in de schemering op een bijna ongerepte, besneeuwde weg, die alleen door koplampen wordt verlicht [SEP] Een man staat in de sneeuw aan de rand van een berg",1,0.8015137910842896
Een persoon loopt in de sneeuw aan de rand van een berg,"Een man staat in de schemering op een bijna ongerepte, besneeuwde weg, die alleen door koplampen wordt verlicht",1,"Een persoon loopt in de sneeuw aan de rand van een berg [SEP] Een man staat in de schemering op een bijna ongerepte, besneeuwde weg, die alleen door koplampen wordt verlicht",2,0.9491187930107117
"Een man staat in de schemering op een bijna ongerepte, besneeuwde weg, die alleen door koplampen wordt verlicht",Een persoon staat in de sneeuw aan de rand van een berg,1,"Een man staat in de schemering op een bijna ongerepte, besneeuwde weg, die alleen door koplampen wordt verlicht [SEP] Een persoon staat in de sneeuw aan de rand van een berg",1,0.8330920338630676
Drie vrouwen zitten samen bij elkaar in de buurt van geweven muren,Sommige vrouwen zitten bij elkaar in de buurt van geweven muren,2,Drie vrouwen zitten samen bij elkaar in de buurt van geweven muren [SEP] Sommige vrouwen zitten bij elkaar in de buurt van geweven muren,0,0.5210084319114685
Drie vrouwen zitten samen bij elkaar in de buurt van geweven muren,Drie vrouwen rusten in een dorp,1,Drie vrouwen zitten samen bij elkaar in de buurt van geweven muren [SEP] Drie vrouwen rusten in een dorp,1,0.5135880708694458
Drie vrouwen rennen in een dorp,Drie vrouwen zitten samen bij elkaar in de buurt van geweven muren,1,Drie vrouwen rennen in een dorp [SEP] Drie vrouwen zitten samen bij elkaar in de buurt van geweven muren,2,0.9369680881500244
Drie mannen zitten samen bij elkaar in de buurt van geweven muren,Drie vrouwen zitten in een dorp,1,Drie mannen zitten samen bij elkaar in de buurt van geweven muren [SEP] Drie vrouwen zitten in een dorp,2,0.986549437046051
Een man in een zwart wetsuit rijdt op een schuimende golf,Een surfer in een zwart wetsuit rijdt op een schuimende golf,1,Een man in een zwart wetsuit rijdt op een schuimende golf [SEP] Een surfer in een zwart wetsuit rijdt op een schuimende golf,0,0.828015148639679
Een surfer in een zwart wetsuit rijdt op een schuimende golf,Een surfer in een wit wetsuit rijdt op een schuimende golf,1,Een surfer in een zwart wetsuit rijdt op een schuimende golf [SEP] Een surfer in een wit wetsuit rijdt op een schuimende golf,2,0.9926962852478027
Een surfer surft op een kleine golf,Een surfer surft op een enorme golf,1,Een surfer surft op een kleine golf [SEP] Een surfer surft op een enorme golf,2,0.8922057747840881
Een man in een zwart wetsuit rijdt op een schuimende golf,Een surfer surft op een enorme golf,1,Een man in een zwart wetsuit rijdt op een schuimende golf [SEP] Een surfer surft op een enorme golf,1,0.7874522805213928
Een surfer surft op een enorme golf,Een surfer in een wit wetsuit rijdt op een schuimende golf,1,Een surfer surft op een enorme golf [SEP] Een surfer in een wit wetsuit rijdt op een schuimende golf,1,0.983075737953186
Een surfer in een zwart wetsuit rijdt op een schuimende golf,Een surfer surft op een enorme golf,1,Een surfer in een zwart wetsuit rijdt op een schuimende golf [SEP] Een surfer surft op een enorme golf,1,0.6674134731292725
Een persoon met een rood jasje met capuchon en een zwarte rugzak loopt in de buurt van een rotswand,Een persoon met een rood jasje met capuchon en een zwarte rugzak beweegt in de buurt van een rotswand,2,Een persoon met een rood jasje met capuchon en een zwarte rugzak loopt in de buurt van een rotswand [SEP] Een persoon met een rood jasje met capuchon en een zwarte rugzak beweegt in de buurt van een rotswand,0,0.9687633514404297
Een man in een rood jasje en kaki broek loopt door een Amerikaanse staat,Een persoon met een rood jasje met capuchon en een zwarte rugzak beweegt in de buurt van een rotswand,1,Een man in een rood jasje en kaki broek loopt door een Amerikaanse staat [SEP] Een persoon met een rood jasje met capuchon en een zwarte rugzak beweegt in de buurt van een rotswand,0,0.560155987739563
De spelers manoeuvreren voor de voetbal,De spelers manoeuvreren voor de basketbal,1,De spelers manoeuvreren voor de voetbal [SEP] De spelers manoeuvreren voor de basketbal,2,0.9964207410812378
Een man in het groen schopt een voetbal en een man in het paars en wit staat op,Een man in het groen schopt een voetbal en een man in het paars en wit valt naar beneden,0,Een man in het groen schopt een voetbal en een man in het paars en wit staat op [SEP] Een man in het groen schopt een voetbal en een man in het paars en wit valt naar beneden,2,0.6413290500640869
De spelers manoeuvreren voor de voetbal,Een man in het groen raakt een voetbal en een man in het paars en wit valt naar beneden,1,De spelers manoeuvreren voor de voetbal [SEP] Een man in het groen raakt een voetbal en een man in het paars en wit valt naar beneden,2,0.9860545992851257
De spelers manoeuvreren voor de bal,Een man in het groen schopt een voetbal en een man in het paars en wit valt naar beneden,1,De spelers manoeuvreren voor de bal [SEP] Een man in het groen schopt een voetbal en een man in het paars en wit valt naar beneden,2,0.9896382093429565
De spelers manoeuvreren voor de basketbal,Een man in het groen schopt een voetbal en een man in het paars en wit valt naar beneden,1,De spelers manoeuvreren voor de basketbal [SEP] Een man in het groen schopt een voetbal en een man in het paars en wit valt naar beneden,2,0.9977126121520996
De spelers manoeuvreren voor de voetbal,Een man in het groen schopt een voetbal en een man in het paars en wit valt naar beneden,1,De spelers manoeuvreren voor de voetbal [SEP] Een man in het groen schopt een voetbal en een man in het paars en wit valt naar beneden,2,0.9787387251853943
Een kind spettert in de oceaan,Een kind spettert in het water,2,Een kind spettert in de oceaan [SEP] Een kind spettert in het water,0,0.8323723077774048
Twee kinderen spelen in de branding,Een kind spettert in het water,1,Twee kinderen spelen in de branding [SEP] Een kind spettert in het water,1,0.5031565427780151
Een kind spettert in de oceaan,Twee kinderen spelen in de branding,1,Een kind spettert in de oceaan [SEP] Twee kinderen spelen in de branding,1,0.8050060272216797
De vrouw gekleed in leren chaps en een paars overhemd staat voor de toeschouwers,De man gekleed in leren chaps en een paars overhemd staat voor iemand die kijkt,1,De vrouw gekleed in leren chaps en een paars overhemd staat voor de toeschouwers [SEP] De man gekleed in leren chaps en een paars overhemd staat voor iemand die kijkt,0,0.5579079985618591
"De man, gekleed in leren chaps en een paars overhemd, staat voor een aantal toeschouwers",Een man draagt een paars shirt en zwarte leren chaps en poseert voor de camera,1,"De man, gekleed in leren chaps en een paars overhemd, staat voor een aantal toeschouwers [SEP] Een man draagt een paars shirt en zwarte leren chaps en poseert voor de camera",1,0.8699464201927185
Een man draagt een paars shirt en zwarte leren chaps en poseert voor de camera,De vrouw gekleed in leren chaps en een paars overhemd staat voor de toeschouwers,1,Een man draagt een paars shirt en zwarte leren chaps en poseert voor de camera [SEP] De vrouw gekleed in leren chaps en een paars overhemd staat voor de toeschouwers,1,0.5171316266059875
Een model draagt een paars overhemd en zwarte leren chaps en poseert voor de camera,De man gekleed in leren chaps en een paars overhemd staat voor iemand die kijkt,1,Een model draagt een paars overhemd en zwarte leren chaps en poseert voor de camera [SEP] De man gekleed in leren chaps en een paars overhemd staat voor iemand die kijkt,1,0.5696759819984436
Twee honden rennen en vangen een tennisbal,Twee honden rennen en proberen een voetbal te vangen,1,Twee honden rennen en vangen een tennisbal [SEP] Twee honden rennen en proberen een voetbal te vangen,1,0.7986661195755005
Twee honden op het gras spelen met een plastic speeltje,Twee honden op een gazon spelen met een plastic speeltje,2,Twee honden op het gras spelen met een plastic speeltje [SEP] Twee honden op een gazon spelen met een plastic speeltje,0,0.6830685138702393
Twee katten op een gazon spelen met een plastic speeltje,Twee honden op een gazon spelen met een plastic speeltje,1,Twee katten op een gazon spelen met een plastic speeltje [SEP] Twee honden op een gazon spelen met een plastic speeltje,2,0.9354320168495178
Twee honden rennen en proberen een voetbal te vangen,Twee honden op het gras spelen met een plastic speeltje,1,Twee honden rennen en proberen een voetbal te vangen [SEP] Twee honden op het gras spelen met een plastic speeltje,1,0.798132598400116
Twee honden op een gazon spelen met een plastic speeltje,Twee honden rennen en vangen een tennisbal,1,Twee honden op een gazon spelen met een plastic speeltje [SEP] Twee honden rennen en vangen een tennisbal,1,0.7854163646697998
Twee honden rennen en proberen een voetbal te vangen,Twee honden op een gazon spelen met een plastic speeltje,1,Twee honden rennen en proberen een voetbal te vangen [SEP] Twee honden op een gazon spelen met een plastic speeltje,1,0.8859544992446899
Twee mensen gekleed in groene en rode kostuums staan buiten op de stoep,Twee mensen gekleed in groene en rode kostuums staan buiten bij de straat,2,Twee mensen gekleed in groene en rode kostuums staan buiten op de stoep [SEP] Twee mensen gekleed in groene en rode kostuums staan buiten bij de straat,0,0.6925764679908752
Mannen in kostuums lopen rond in de straat,Twee mensen gekleed in groene en rode kostuums staan buiten op de stoep,1,Mannen in kostuums lopen rond in de straat [SEP] Twee mensen gekleed in groene en rode kostuums staan buiten op de stoep,0,0.8117979168891907
Mensen in kostuums zitten op straat,Twee mensen gekleed in groene en rode kostuums staan buiten op de stoep,1,Mensen in kostuums zitten op straat [SEP] Twee mensen gekleed in groene en rode kostuums staan buiten op de stoep,0,0.7465419173240662
Mensen in kostuums lopen rond in de straat,Twee mensen gekleed in groene en rode kostuums staan buiten bij de straat,1,Mensen in kostuums lopen rond in de straat [SEP] Twee mensen gekleed in groene en rode kostuums staan buiten bij de straat,2,0.8653266429901123
Mensen in kostuums lopen rond in de straat,Twee mensen gekleed in groene en rode kostuums staan buiten op de zeekust,1,Mensen in kostuums lopen rond in de straat [SEP] Twee mensen gekleed in groene en rode kostuums staan buiten op de zeekust,0,0.8056402802467346
Mensen in kostuums lopen rond in de straat,Twee mensen gekleed in groene en rode kostuums staan buiten op de stoep,1,Mensen in kostuums lopen rond in de straat [SEP] Twee mensen gekleed in groene en rode kostuums staan buiten op de stoep,0,0.5656353235244751
"Een hond bevindt zich in een gebied vol zand, met het zand dat in de lucht wordt geroerd en verschillende planten staan op de achtergrond",Een hond bevindt zich in een zanderig gebied met het zand dat in de lucht wordt geroerd en verschillende planten staan op de achtergrond,2,"Een hond bevindt zich in een gebied vol zand, met het zand dat in de lucht wordt geroerd en verschillende planten staan op de achtergrond [SEP] Een hond bevindt zich in een zanderig gebied met het zand dat in de lucht wordt geroerd en verschillende planten staan op de achtergrond",0,0.808022141456604
