premise,hypothesis,label,concatenated_input,predictions,confidence
De man tekent,Een meisje tekent een man,1,De man tekent [SEP] Een meisje tekent een man,2,0.9968118071556091
Een man tekent,De man tekent,2,Een man tekent [SEP] De man tekent,0,0.5959228277206421
Een vrouw plukt een blikje,Een vrouw neemt een blikje,2,Een vrouw plukt een blikje [SEP] Een vrouw neemt een blikje,2,0.5470920205116272
Een man plukt een blikje,Een vrouw plukt een blikje,1,Een man plukt een blikje [SEP] Een vrouw plukt een blikje,2,0.9495213627815247
Een vrouw plukt een blikje,Een vrouw snijdt een tomaat,1,Een vrouw plukt een blikje [SEP] Een vrouw snijdt een tomaat,2,0.8850724697113037
Een man eet een banaan,Er is geen man die een banaan eet,0,Een man eet een banaan [SEP] Er is geen man die een banaan eet,2,0.9957782030105591
Iemand is een banaan aan het schillen,Er is niemand die een banaan pelt,0,Iemand is een banaan aan het schillen [SEP] Er is niemand die een banaan pelt,2,0.9962605834007263
Er is geen hond die blaft,Een hond blaft,0,Er is geen hond die blaft [SEP] Een hond blaft,2,0.9429397583007812
Een jet vliegt,Een vliegtuig vliegt,2,Een jet vliegt [SEP] Een vliegtuig vliegt,0,0.6557084321975708
Een vliegtuig vliegt,Een hond blaft,1,Een vliegtuig vliegt [SEP] Een hond blaft,2,0.650761067867279
Een jet vliegt niet,Een hond blaft,1,Een jet vliegt niet [SEP] Een hond blaft,1,0.5543250441551208
Een jet vliegt,Er is geen hond die blaft,1,Een jet vliegt [SEP] Er is geen hond die blaft,2,0.6950798630714417
Een man knipt een papier,Een man snijdt zichzelf met een stuk papier,1,Een man knipt een papier [SEP] Een man snijdt zichzelf met een stuk papier,1,0.5255041718482971
Een man knipt een papier,Een persoon scheurt geen papier,1,Een man knipt een papier [SEP] Een persoon scheurt geen papier,2,0.6594385504722595
Een man knipt een briefje,Een persoon scheurt papier,1,Een man knipt een briefje [SEP] Een persoon scheurt papier,1,0.5950593948364258
Een persoon scheurt papier,Er is geen man die een papier snijdt,1,Een persoon scheurt papier [SEP] Er is geen man die een papier snijdt,2,0.7562121152877808
Een man speelt niet op een gitaar,Een man speelt op een gitaar,0,Een man speelt niet op een gitaar [SEP] Een man speelt op een gitaar,2,0.9560399651527405
Iemand speelt op een piano,Een piano wordt bespeeld door iemand,2,Iemand speelt op een piano [SEP] Een piano wordt bespeeld door iemand,0,0.7985534071922302
Iemand speelt op een piano,Er is niemand die op een piano speelt,0,Iemand speelt op een piano [SEP] Er is niemand die op een piano speelt,2,0.9973903298377991
Een piano wordt bespeeld door iemand,Een man speelt op een gitaar,1,Een piano wordt bespeeld door iemand [SEP] Een man speelt op een gitaar,2,0.9207448363304138
Een schoen wordt vastgebonden door een man,Een man is een schoen aan het vastbinden,2,Een schoen wordt vastgebonden door een man [SEP] Een man is een schoen aan het vastbinden,1,0.5174217224121094
Er is geen man die een schoen vastbindt,Een man is een schoen aan het vastbinden,0,Er is geen man die een schoen vastbindt [SEP] Een man is een schoen aan het vastbinden,2,0.6957611441612244
Een kerel rijdt op een paard,Een paard wordt bereden door een kerel,2,Een kerel rijdt op een paard [SEP] Een paard wordt bereden door een kerel,0,0.8575847744941711
Een man rijdt op een paard in de woestijn,Een man rijdt op een paard in een zanderig land,2,Een man rijdt op een paard in de woestijn [SEP] Een man rijdt op een paard in een zanderig land,0,0.6567643284797668
Een man rijdt op een paard in de woestijn,Een kerel rijdt op een paard,2,Een man rijdt op een paard in de woestijn [SEP] Een kerel rijdt op een paard,0,0.8256180286407471
Er is geen man die een papieren bord doorsnijdt,Een man snijdt een papieren bord,0,Er is geen man die een papieren bord doorsnijdt [SEP] Een man snijdt een papieren bord,2,0.9126651883125305
Een papieren bord wordt door de man gesneden,De man is een papieren bord aan het snijden,2,Een papieren bord wordt door de man gesneden [SEP] De man is een papieren bord aan het snijden,0,0.5023736357688904
Een man snijdt een papieren bord,Een papieren bord wordt door de man gesneden,2,Een man snijdt een papieren bord [SEP] Een papieren bord wordt door de man gesneden,0,0.6311410665512085
Een man snijdt een papieren bord,De man snijdt geen papieren bord,0,Een man snijdt een papieren bord [SEP] De man snijdt geen papieren bord,2,0.9523603320121765
Een papieren bord wordt door een man doorgeknipt,De man is een papieren bord aan het snijden,2,Een papieren bord wordt door een man doorgeknipt [SEP] De man is een papieren bord aan het snijden,1,0.5713663697242737
Er is geen man die een papieren bord doorsnijdt,De man is een papieren bord aan het snijden,0,Er is geen man die een papieren bord doorsnijdt [SEP] De man is een papieren bord aan het snijden,2,0.8164340853691101
Een man snijdt een papieren bord,De man is een papieren bord aan het snijden,2,Een man snijdt een papieren bord [SEP] De man is een papieren bord aan het snijden,1,0.5265017151832581
Twee mannen in een race zijn de banden van een tractor aan het omdraaien,Twee mensen in een race zijn de banden van een tractor aan het omdraaien,2,Twee mannen in een race zijn de banden van een tractor aan het omdraaien [SEP] Twee mensen in een race zijn de banden van een tractor aan het omdraaien,1,0.5901377201080322
Twee mensen in een race zijn de banden van een tractor aan het omdraaien,Twee mannen zijn aan het racen in een bandenrolwedstrijd,2,Twee mensen in een race zijn de banden van een tractor aan het omdraaien [SEP] Twee mannen zijn aan het racen in een bandenrolwedstrijd,1,0.8300423622131348
Twee mannen doen mee aan een bandenrolwedstrijd,Twee mensen in een race zijn de banden van een tractor aan het omdraaien,1,Twee mannen doen mee aan een bandenrolwedstrijd [SEP] Twee mensen in een race zijn de banden van een tractor aan het omdraaien,1,0.9428715109825134
Een alligator wordt door een man op de mond geklopt,Een man klopt een alligator op de mond,2,Een alligator wordt door een man op de mond geklopt [SEP] Een man klopt een alligator op de mond,0,0.6289985179901123
Iemand haalt gehakte groenten uit een pot op het fornuis,Iemand laat gehakte groenten in een pot op het fornuis vallen,0,Iemand haalt gehakte groenten uit een pot op het fornuis [SEP] Iemand laat gehakte groenten in een pot op het fornuis vallen,2,0.9380804300308228
Gehakte groenten worden door een persoon in een pan op het fornuis gegooid,Een man klopt een alligator op de mond,1,Gehakte groenten worden door een persoon in een pan op het fornuis gegooid [SEP] Een man klopt een alligator op de mond,2,0.97597336769104
Iemand haalt gehakte groenten uit een pot op het fornuis,Een man klopt een alligator op de mond,1,Iemand haalt gehakte groenten uit een pot op het fornuis [SEP] Een man klopt een alligator op de mond,2,0.9398611783981323
Een alligator wordt door een man op de mond geklopt,Iemand laat gehakte groenten in een pot op het fornuis vallen,1,Een alligator wordt door een man op de mond geklopt [SEP] Iemand laat gehakte groenten in een pot op het fornuis vallen,2,0.9077525734901428
Iemand laat gehakte groenten in een pot op het fornuis vallen,Er is geen man die een alligator op de mond klopt,1,Iemand laat gehakte groenten in een pot op het fornuis vallen [SEP] Er is geen man die een alligator op de mond klopt,2,0.43081727623939514
Een man klopt een alligator op de mond,Iemand laat gehakte groenten in een pot op het fornuis vallen,1,Een man klopt een alligator op de mond [SEP] Iemand laat gehakte groenten in een pot op het fornuis vallen,2,0.9180059432983398
De mannen hebben een gesprek,De mannen zijn aan het praten,2,De mannen hebben een gesprek [SEP] De mannen zijn aan het praten,1,0.5989329218864441
Sommige oude vrouwen zijn aan het praten,Sommige vrouwen zijn aan het praten,2,Sommige oude vrouwen zijn aan het praten [SEP] Sommige vrouwen zijn aan het praten,0,0.5081141591072083
Sommige vrouwen zijn aan het praten,Sommige vrouwen praten niet,1,Sommige vrouwen zijn aan het praten [SEP] Sommige vrouwen praten niet,2,0.8244520425796509
Sommige vrouwen praten niet,De mannen zijn aan het praten,1,Sommige vrouwen praten niet [SEP] De mannen zijn aan het praten,2,0.9460172057151794
De mannen zijn aan het praten,Sommige vrouwen zijn aan het praten,1,De mannen zijn aan het praten [SEP] Sommige vrouwen zijn aan het praten,1,0.5712267756462097
Een man speelt op de gitaar,Een man speelt op een instrument,2,Een man speelt op de gitaar [SEP] Een man speelt op een instrument,0,0.9121583700180054
Een vrouw doet lippenstift op,Een vrouw doet make-up op,2,Een vrouw doet lippenstift op [SEP] Een vrouw doet make-up op,1,0.665296196937561
Een vrouw doet lippenstift op,Er is geen vrouw die lippenstift opdoet,0,Een vrouw doet lippenstift op [SEP] Er is geen vrouw die lippenstift opdoet,2,0.989500105381012
Een vrouw doet make-up op,Een man speelt op de gitaar,1,Een vrouw doet make-up op [SEP] Een man speelt op de gitaar,2,0.8431376814842224
Er is geen man die op de gitaar speelt,Een vrouw doet lippenstift op,1,Er is geen man die op de gitaar speelt [SEP] Een vrouw doet lippenstift op,2,0.9991692304611206
Er is geen man die voor een vrouw zingt,Een man zingt voor een vrouw,0,Er is geen man die voor een vrouw zingt [SEP] Een man zingt voor een vrouw,2,0.8508262038230896
Een man zingt voor een vrouw,Een man praat niet aan de telefoon,1,Een man zingt voor een vrouw [SEP] Een man praat niet aan de telefoon,0,0.5592476725578308
Een man zingt voor een meisje,Een man praat aan de telefoon,1,Een man zingt voor een meisje [SEP] Een man praat aan de telefoon,2,0.8634123802185059
Er is geen man die voor een vrouw zingt,Een man praat aan de telefoon,1,Er is geen man die voor een vrouw zingt [SEP] Een man praat aan de telefoon,2,0.8797566294670105
Een man zingt voor een vrouw,Een man praat aan de telefoon,1,Een man zingt voor een vrouw [SEP] Een man praat aan de telefoon,2,0.9049482941627502
Een neushoorn graast in een veld,Een dier graast in een veld,2,Een neushoorn graast in een veld [SEP] Een dier graast in een veld,0,0.8361978530883789
Een neushoorn graast in een veld,Er is geen neushoorn die in een veld graast,0,Een neushoorn graast in een veld [SEP] Er is geen neushoorn die in een veld graast,2,0.998767614364624
De neushoorn graast op het gras,De neushoorn graast niet op het gras,0,De neushoorn graast op het gras [SEP] De neushoorn graast niet op het gras,2,0.8612012267112732
De neushoorn wordt gevoed op het gras,Een neushoorn graast in een veld,1,De neushoorn wordt gevoed op het gras [SEP] Een neushoorn graast in een veld,1,0.800309956073761
Er is geen neushoorn die in een veld graast,De neushoorn graast op het gras,0,Er is geen neushoorn die in een veld graast [SEP] De neushoorn graast op het gras,2,0.8443616628646851
Een neushoorn graast in een veld,De neushoorn graast op het gras,2,Een neushoorn graast in een veld [SEP] De neushoorn graast op het gras,1,0.6817893981933594
Een stel rent naar de oceaan,Een stel loopt naar het water toe,2,Een stel rent naar de oceaan [SEP] Een stel loopt naar het water toe,1,0.659649133682251
Er is geen koppel dat naar de oceaan rent,Een stel rent naar de oceaan,0,Er is geen koppel dat naar de oceaan rent [SEP] Een stel rent naar de oceaan,2,0.9531892538070679
Een man en een vrouw rennen samen en houden elkaars hand vast,Een koppel rent en houdt handen vast,2,Een man en een vrouw rennen samen en houden elkaars hand vast [SEP] Een koppel rent en houdt handen vast,0,0.6990525722503662
Een stel rent naar de oceaan,Een koppel rent en houdt handen vast,1,Een stel rent naar de oceaan [SEP] Een koppel rent en houdt handen vast,2,0.8871632814407349
Een stel rent naar de oceaan,Een man en een vrouw staan samen en houden elkaars hand vast,1,Een stel rent naar de oceaan [SEP] Een man en een vrouw staan samen en houden elkaars hand vast,2,0.47910547256469727
Een stel loopt naar het water toe,Een man en een vrouw rennen samen en houden elkaars hand vast,1,Een stel loopt naar het water toe [SEP] Een man en een vrouw rennen samen en houden elkaars hand vast,1,0.7043418288230896
Een man schopt een voetbal,Een man schopt een bal,2,Een man schopt een voetbal [SEP] Een man schopt een bal,0,0.8026007413864136
Een man schopt een voetbal,De inhoud van een kom wordt gemengd door een man,1,Een man schopt een voetbal [SEP] De inhoud van een kom wordt gemengd door een man,0,0.7570712566375732
Een man schopt een voetbal,Een vrouw mengt de inhoud van een kom,1,Een man schopt een voetbal [SEP] Een vrouw mengt de inhoud van een kom,2,0.9136636257171631
Een man schopt een bal,Een man mengt de inhoud van een kom,1,Een man schopt een bal [SEP] Een man mengt de inhoud van een kom,0,0.6023226976394653
Een man mengt de inhoud van een kom,Een man schopt een voetbal,1,Een man mengt de inhoud van een kom [SEP] Een man schopt een voetbal,2,0.8964394927024841
De jongen speelt piano,De jongen bespeelt een muziekinstrument,2,De jongen speelt piano [SEP] De jongen bespeelt een muziekinstrument,0,0.9714627265930176
De jongen speelt piano,De jongen speelt geen piano,0,De jongen speelt piano [SEP] De jongen speelt geen piano,2,0.7037540674209595
De vrouw giet geen olie in de pan,De vrouw giet olie in de pan,0,De vrouw giet geen olie in de pan [SEP] De vrouw giet olie in de pan,2,0.9799976348876953
Olie wordt door de vrouw in de pan gegoten,De jongen speelt piano,1,Olie wordt door de vrouw in de pan gegoten [SEP] De jongen speelt piano,2,0.9703042507171631
De vrouw giet geen olie in de pan,De jongen speelt piano,1,De vrouw giet geen olie in de pan [SEP] De jongen speelt piano,2,0.996517539024353
De vrouw giet olie in de pan,De jongen bespeelt een muziekinstrument,1,De vrouw giet olie in de pan [SEP] De jongen bespeelt een muziekinstrument,1,0.6051748394966125
Een meisje borstelt haar haar,Een meisje kamt haar haar,1,Een meisje borstelt haar haar [SEP] Een meisje kamt haar haar,1,0.5347033143043518
Er is geen meisje dat haar haar borstelt,Een meisje borstelt haar haar,0,Er is geen meisje dat haar haar borstelt [SEP] Een meisje borstelt haar haar,2,0.4883732795715332
Een meisje is haar haar aan het stylen,Een jongen is zijn haar aan het stylen,1,Een meisje is haar haar aan het stylen [SEP] Een jongen is zijn haar aan het stylen,2,0.5451006293296814
Een meisje borstelt haar haar,Een jongen is zijn haar aan het stylen,1,Een meisje borstelt haar haar [SEP] Een jongen is zijn haar aan het stylen,2,0.7042969465255737
Een meisje kamt haar haar,Een meisje is haar haar aan het stylen,2,Een meisje kamt haar haar [SEP] Een meisje is haar haar aan het stylen,0,0.7195927500724792
Er is geen meisje dat haar haar borstelt,Een meisje is haar haar aan het stylen,1,Er is geen meisje dat haar haar borstelt [SEP] Een meisje is haar haar aan het stylen,1,0.43670740723609924
Een meisje is haar haar aan het stylen,Een meisje borstelt haar haar,1,Een meisje is haar haar aan het stylen [SEP] Een meisje borstelt haar haar,0,0.8729531764984131
De patiënt wordt geholpen door de dokter,De dokter helpt de patiënt,2,De patiënt wordt geholpen door de dokter [SEP] De dokter helpt de patiënt,0,0.6976251006126404
De dokter helpt de patiënt niet,De dokter helpt de patiënt,0,De dokter helpt de patiënt niet [SEP] De dokter helpt de patiënt,2,0.9729606509208679
De patiënt wordt geholpen door de dokter,De artsen doen een man herleven,1,De patiënt wordt geholpen door de dokter [SEP] De artsen doen een man herleven,1,0.785396933555603
De patiënt helpt de dokter,De artsen doen een man herleven,1,De patiënt helpt de dokter [SEP] De artsen doen een man herleven,1,0.5804855227470398
De dokter helpt de patiënt,De artsen doen een man niet herleven,1,De dokter helpt de patiënt [SEP] De artsen doen een man niet herleven,1,0.5161651968955994
Een vrouw wordt gemasseerd door een man,Een man masseert een vrouw,2,Een vrouw wordt gemasseerd door een man [SEP] Een man masseert een vrouw,2,0.6210036277770996
Een stuk hout wordt aan een muur geschroefd door een man,Een man schroeft een stuk hout aan een muur,2,Een stuk hout wordt aan een muur geschroefd door een man [SEP] Een man schroeft een stuk hout aan een muur,0,0.556903064250946
Een stuk hout wordt aan een muur geschroefd door een man,Een man masseert een vrouw,1,Een stuk hout wordt aan een muur geschroefd door een man [SEP] Een man masseert een vrouw,2,0.5156543254852295
Er is geen man die op een fluit speelt,Een man speelt op een fluit,0,Er is geen man die op een fluit speelt [SEP] Een man speelt op een fluit,2,0.7836570739746094
Een man speelt op een fluit,Een gitaar wordt bespeeld door een man,1,Een man speelt op een fluit [SEP] Een gitaar wordt bespeeld door een man,2,0.48040103912353516
Er is geen man die een auto bestuurt,Een man rijdt in een auto,0,Er is geen man die een auto bestuurt [SEP] Een man rijdt in een auto,2,0.6105365753173828
Een man rijdt op een paard,Een man rijdt op een dier,2,Een man rijdt op een paard [SEP] Een man rijdt op een dier,0,0.6549316644668579
Een man rijdt op een dier,Een man rijdt in een auto,1,Een man rijdt op een dier [SEP] Een man rijdt in een auto,2,0.7499262690544128
Een man rijdt in een auto,Er is geen man die op een paard rijdt,1,Een man rijdt in een auto [SEP] Er is geen man die op een paard rijdt,2,0.6002653241157532
Een man rijdt op een paard,Een man bestuurt een voertuig,1,Een man rijdt op een paard [SEP] Een man bestuurt een voertuig,0,0.7012969851493835
Een man rijdt op een paard,Er is geen man die een auto bestuurt,1,Een man rijdt op een paard [SEP] Er is geen man die een auto bestuurt,0,0.9050450325012207
Een kat kruipt onder een meubelstuk,Een dier kruipt onder een meubelstuk,2,Een kat kruipt onder een meubelstuk [SEP] Een dier kruipt onder een meubelstuk,0,0.4940522611141205
Een kat kruipt niet onder een meubelstuk,Een kat kruipt onder een meubelstuk,0,Een kat kruipt niet onder een meubelstuk [SEP] Een kat kruipt onder een meubelstuk,2,0.8595202565193176
Een kat glijdt ondersteboven onder een sofa,Een kat glijdt ondersteboven onder een bank,2,Een kat glijdt ondersteboven onder een sofa [SEP] Een kat glijdt ondersteboven onder een bank,1,0.4810696542263031
Er is geen kat die ondersteboven glijdt onder een bank,Een kat glijdt ondersteboven onder een bank,0,Er is geen kat die ondersteboven glijdt onder een bank [SEP] Een kat glijdt ondersteboven onder een bank,2,0.7961795330047607
Een kat glijdt ondersteboven onder een sofa,Een kat kruipt onder een meubelstuk,1,Een kat glijdt ondersteboven onder een sofa [SEP] Een kat kruipt onder een meubelstuk,1,0.44553208351135254
Een kat glijdt ondersteboven onder een bank,Een kat kruipt niet onder een meubelstuk,0,Een kat glijdt ondersteboven onder een bank [SEP] Een kat kruipt niet onder een meubelstuk,0,0.8761276006698608
Een kat kruipt onder een meubelstuk,Een kat glijdt ondersteboven onder een bank,1,Een kat kruipt onder een meubelstuk [SEP] Een kat glijdt ondersteboven onder een bank,1,0.5111523866653442
Een vrouw rijdt op een paard,Er is geen vrouw die op een paard rijdt,0,Een vrouw rijdt op een paard [SEP] Er is geen vrouw die op een paard rijdt,2,0.9904124140739441
Een man rijdt op een paard,Een paard wordt bereden door een vrouw,1,Een man rijdt op een paard [SEP] Een paard wordt bereden door een vrouw,1,0.7522028684616089
Een paard wordt bereden door een man,Een vrouw rijdt op een paard,1,Een paard wordt bereden door een man [SEP] Een vrouw rijdt op een paard,2,0.9772624969482422
Een man rijdt op een paard,Een vrouw rijdt op een paard,1,Een man rijdt op een paard [SEP] Een vrouw rijdt op een paard,2,0.9510853290557861
Een man is een plastic container aan het legen,Een man vult een plastic container,0,Een man is een plastic container aan het legen [SEP] Een man vult een plastic container,0,0.6015305519104004
Een container wordt boven een gootsteen geschud door een man in de keuken,Een man schudt een container over een gootsteen in de keuken,2,Een container wordt boven een gootsteen geschud door een man in de keuken [SEP] Een man schudt een container over een gootsteen in de keuken,1,0.5431264638900757
Een man is een plastic container aan het legen,Een container wordt boven een gootsteen geschud door een man in de keuken,1,Een man is een plastic container aan het legen [SEP] Een container wordt boven een gootsteen geschud door een man in de keuken,1,0.7206209301948547
Een man schudt een container over een gootsteen in de keuken,Een man vult een plastic container,1,Een man schudt een container over een gootsteen in de keuken [SEP] Een man vult een plastic container,1,0.5356951951980591
Een man schudt een container over een gootsteen in de keuken,Een man is een plastic container aan het legen,1,Een man schudt een container over een gootsteen in de keuken [SEP] Een man is een plastic container aan het legen,1,0.7781385183334351
Sommige mannen zijn aan het vechten,Er zijn geen mannen die vechten,0,Sommige mannen zijn aan het vechten [SEP] Er zijn geen mannen die vechten,2,0.9985383749008179
Twee mannen zijn aan het strijden,Sommige mannen zijn aan het vechten,2,Twee mannen zijn aan het strijden [SEP] Sommige mannen zijn aan het vechten,1,0.5398661494255066
Een groep mannen is aan het vechten,Twee mannen zijn aan het vechten,2,Een groep mannen is aan het vechten [SEP] Twee mannen zijn aan het vechten,0,0.463529109954834
Een paar politievrouwen zingen karaoke,Een paar politievrouwen zijn aan het zingen,2,Een paar politievrouwen zingen karaoke [SEP] Een paar politievrouwen zijn aan het zingen,0,0.824701726436615
Er is geen politievrouw die karaoke zingt,Een paar politievrouwen zingen karaoke,0,Er is geen politievrouw die karaoke zingt [SEP] Een paar politievrouwen zingen karaoke,1,0.8453657031059265
Twee vrouwen zijn lekker aan het dansen,Een paar politievrouwen zingen karaoke,1,Twee vrouwen zijn lekker aan het dansen [SEP] Een paar politievrouwen zingen karaoke,2,0.707267701625824
Een paar politievrouwen zingen karaoke,Twee vrouwen zijn niet aan het dansen,1,Een paar politievrouwen zingen karaoke [SEP] Twee vrouwen zijn niet aan het dansen,2,0.8124821186065674
Een paar politievrouwen zijn aan het zingen,Twee vrouwen zijn aan het dansen,1,Een paar politievrouwen zijn aan het zingen [SEP] Twee vrouwen zijn aan het dansen,2,0.47445255517959595
Twee vrouwen zijn aan het dansen,Er is geen politievrouw die karaoke zingt,1,Twee vrouwen zijn aan het dansen [SEP] Er is geen politievrouw die karaoke zingt,2,0.6347350478172302
Een vrouw rijdt op een paard,Een dier wordt bereden door een vrouw,2,Een vrouw rijdt op een paard [SEP] Een dier wordt bereden door een vrouw,0,0.9381284713745117
Een dier wordt bereden door een vrouw,Een vrouw rijdt op een paard,1,Een dier wordt bereden door een vrouw [SEP] Een vrouw rijdt op een paard,0,0.6037710905075073
Een vrouw rijdt op een paard,Een paard wordt bereden door een vrouw,2,Een vrouw rijdt op een paard [SEP] Een paard wordt bereden door een vrouw,0,0.876376748085022
Een vrouw rijdt op een paard,Een vrouw rijdt niet op een paard,0,Een vrouw rijdt op een paard [SEP] Een vrouw rijdt niet op een paard,2,0.992697536945343
Een hamster zingt,Een klein dier zingt,2,Een hamster zingt [SEP] Een klein dier zingt,1,0.6247254610061646
Sommige uien worden door een persoon gesneden,Iemand is wat uien in schijfjes aan het snijden,2,Sommige uien worden door een persoon gesneden [SEP] Iemand is wat uien in schijfjes aan het snijden,1,0.54412442445755
Iemand is wat uien in schijfjes aan het snijden,Iemand snijdt geen uien in schijfjes,0,Iemand is wat uien in schijfjes aan het snijden [SEP] Iemand snijdt geen uien in schijfjes,2,0.9943011999130249
Sommige uien worden door een persoon gesneden,Een hamster zingt,1,Sommige uien worden door een persoon gesneden [SEP] Een hamster zingt,2,0.9891912341117859
Iemand snijdt geen uien in schijfjes,Een hamster zingt,1,Iemand snijdt geen uien in schijfjes [SEP] Een hamster zingt,2,0.9211685061454773
Een man speelt op een gitaar,Een gitaar wordt bespeeld door een man,2,Een man speelt op een gitaar [SEP] Een gitaar wordt bespeeld door een man,0,0.7671526670455933
Een man zingt en speelt op een gitaar,Een man treedt op met een gitaar,2,Een man zingt en speelt op een gitaar [SEP] Een man treedt op met een gitaar,0,0.8901551961898804
Een man treedt op met een gitaar,Een man speelt op een gitaar,2,Een man treedt op met een gitaar [SEP] Een man speelt op een gitaar,0,0.6283295750617981
Er is geen man die zingt en op een gitaar speelt,Een man speelt op een gitaar,1,Er is geen man die zingt en op een gitaar speelt [SEP] Een man speelt op een gitaar,2,0.9222774505615234
Een man zingt en speelt op een gitaar,Een gitaar wordt bespeeld door een man,2,Een man zingt en speelt op een gitaar [SEP] Een gitaar wordt bespeeld door een man,0,0.8212487101554871
Een man rijdt in een auto,Een auto wordt bestuurd door een man,2,Een man rijdt in een auto [SEP] Een auto wordt bestuurd door een man,0,0.8926646709442139
Een man rijdt in een auto,Er is geen man die een auto bestuurt,0,Een man rijdt in een auto [SEP] Er is geen man die een auto bestuurt,0,0.5190094113349915
Een auto wordt bestuurd door een man,Een man rijdt in een auto,2,Een auto wordt bestuurd door een man [SEP] Een man rijdt in een auto,2,0.3971324563026428
De jongen snijdt het gras bij de stoep met een schaar,De jongen is het gras aan het inkorten bij de stoep met een schaar,2,De jongen snijdt het gras bij de stoep met een schaar [SEP] De jongen is het gras aan het inkorten bij de stoep met een schaar,1,0.7876865267753601
De jongen is het gras aan het inkorten bij de stoep met een schaar,Een jongen knipt gras met een schaar,2,De jongen is het gras aan het inkorten bij de stoep met een schaar [SEP] Een jongen knipt gras met een schaar,1,0.5431448817253113
De jongen is niet het gras bij de stoeprand met een schaar aan het maaien,Een jongen knipt gras met een schaar,1,De jongen is niet het gras bij de stoeprand met een schaar aan het maaien [SEP] Een jongen knipt gras met een schaar,2,0.5077247619628906
De jongen snijdt het gras bij de stoep met een schaar,Een kind maait gras met een schaar,2,De jongen snijdt het gras bij de stoep met een schaar [SEP] Een kind maait gras met een schaar,1,0.805749237537384
De jongen snijdt het gras bij de stoep met een schaar,Er is geen jongen die gras maait met een schaar,0,De jongen snijdt het gras bij de stoep met een schaar [SEP] Er is geen jongen die gras maait met een schaar,2,0.9853556752204895
De jongen snijdt het gras bij de stoep met een schaar,Een jongen knipt gras met een schaar,2,De jongen snijdt het gras bij de stoep met een schaar [SEP] Een jongen knipt gras met een schaar,1,0.7179387211799622
Een viool wordt bespeeld door een man,Een man speelt viool,2,Een viool wordt bespeeld door een man [SEP] Een man speelt viool,0,0.5697841644287109
De baby lacht en kruipt,De baby lacht en kuiert,1,De baby lacht en kruipt [SEP] De baby lacht en kuiert,1,0.5872832536697388
De baby lacht en kruipt niet,De baby lacht en kruipt,0,De baby lacht en kruipt niet [SEP] De baby lacht en kruipt,2,0.8447896242141724
Een man speelt viool,De baby lacht en kuiert,1,Een man speelt viool [SEP] De baby lacht en kuiert,2,0.9664888381958008
De baby lacht en kruipt,Een viool wordt bespeeld door een man,1,De baby lacht en kruipt [SEP] Een viool wordt bespeeld door een man,1,0.5123456120491028
Er is geen man die op een keyboard speelt,Een man speelt een harp,1,Er is geen man die op een keyboard speelt [SEP] Een man speelt een harp,2,0.9881207942962646
Een harp wordt bespeeld door een man,Een man speelt op een keyboard,1,Een harp wordt bespeeld door een man [SEP] Een man speelt op een keyboard,2,0.8206673264503479
Een man speelt op een keyboard,Er is geen man die op een harp speelt,1,Een man speelt op een keyboard [SEP] Er is geen man die op een harp speelt,0,0.6911984086036682
Een man speelt een harp,Een man speelt op een keyboard,1,Een man speelt een harp [SEP] Een man speelt op een keyboard,2,0.7528796792030334
Een man snijdt een groot touw door met een zwaard,Een man snijdt een dik touw door met een zwaard,1,Een man snijdt een groot touw door met een zwaard [SEP] Een man snijdt een dik touw door met een zwaard,0,0.4553791284561157
Een man snijdt een groot touw door met een zwaard,Een man snijdt een touw door met een zwaard,2,Een man snijdt een groot touw door met een zwaard [SEP] Een man snijdt een touw door met een zwaard,0,0.5643133521080017
Een man snijdt een dik touw door met een zwaard,Een man snijdt een koord door met een zwaard,2,Een man snijdt een dik touw door met een zwaard [SEP] Een man snijdt een koord door met een zwaard,0,0.3833650052547455
Een man loopt langs een pad door een wildernis,Een man loopt langs een spoor door een wildernis,2,Een man loopt langs een pad door een wildernis [SEP] Een man loopt langs een spoor door een wildernis,0,0.8366750478744507
Er is geen man die langs een pad door een wildernis loopt,Een man loopt langs een pad door een wildernis,0,Er is geen man die langs een pad door een wildernis loopt [SEP] Een man loopt langs een pad door een wildernis,2,0.9821616411209106
Er is geen man die langs een pad door een wildernis loopt,Een man is een ui aan het schillen,1,Er is geen man die langs een pad door een wildernis loopt [SEP] Een man is een ui aan het schillen,2,0.9759051203727722
Een man verwijdert de schil van een ui,Een man loopt langs een pad door een wildernis,1,Een man verwijdert de schil van een ui [SEP] Een man loopt langs een pad door een wildernis,1,0.7897115349769592
Een vrouw is een ui in schijfjes aan het snijden,Een vrouw snijdt een aardappel in schijfjes,1,Een vrouw is een ui in schijfjes aan het snijden [SEP] Een vrouw snijdt een aardappel in schijfjes,2,0.8016271591186523
Een man snijdt een gat in een stuk hout,Een man boort een gat in een stuk hout,1,Een man snijdt een gat in een stuk hout [SEP] Een man boort een gat in een stuk hout,0,0.6266327500343323
Een man boort een gat in een stuk hout,Een man boort een gat met een stuk hout,1,Een man boort een gat in een stuk hout [SEP] Een man boort een gat met een stuk hout,0,0.7301036715507507
Een man boort een gat in een stuk hout,Iemand maakt een gat in een strook hout met een boor,2,Een man boort een gat in een stuk hout [SEP] Iemand maakt een gat in een strook hout met een boor,0,0.5100529789924622
