premise,hypothesis,label,concatenated_input,predictions,confidence
Een politieagent stapt van een motorfiets af,De agent zit op een politiemotor,1,Een politieagent stapt van een motorfiets af [SEP] De agent zit op een politiemotor,1,0.7142540216445923
De agent zit op een politiemotor,Een motorrijder zit bij een politieagent,1,De agent zit op een politiemotor [SEP] Een motorrijder zit bij een politieagent,0,0.4529096782207489
De agent zit op een politiefiets,Een politieagent zit op een motorfiets,1,De agent zit op een politiefiets [SEP] Een politieagent zit op een motorfiets,1,0.5522924661636353
Een politieagent zit op een motorfiets,De agent zit niet op een politiemotor,0,Een politieagent zit op een motorfiets [SEP] De agent zit niet op een politiemotor,2,0.7663148641586304
Twee vrouwen dragen bikini's op het zandstrand,Er zijn geen vrouwen die bikini's dragen op het zandstrand,0,Twee vrouwen dragen bikini's op het zandstrand [SEP] Er zijn geen vrouwen die bikini's dragen op het zandstrand,2,0.9986165761947632
Twee vrouwen dragen bikini's en lopen op het zand,Twee vrouwen dragen bikini's en zijn op het zand aan het lopen,2,Twee vrouwen dragen bikini's en lopen op het zand [SEP] Twee vrouwen dragen bikini's en zijn op het zand aan het lopen,0,0.7260680794715881
Twee vrouwen zijn naakt en staan op het zand,Twee vrouwen dragen bikini's en zijn op het zand aan het lopen,1,Twee vrouwen zijn naakt en staan op het zand [SEP] Twee vrouwen dragen bikini's en zijn op het zand aan het lopen,2,0.502062976360321
Twee vrouwen dragen bikini's op het zandstrand,Twee vrouwen zijn naakt en staan op het zand,1,Twee vrouwen dragen bikini's op het zandstrand [SEP] Twee vrouwen zijn naakt en staan op het zand,2,0.9749673008918762
Twee vrouwen dragen bikini's en zijn op het zand aan het lopen,Twee vrouwen dragen bikini's op het strand dat zanderig is,2,Twee vrouwen dragen bikini's en zijn op het zand aan het lopen [SEP] Twee vrouwen dragen bikini's op het strand dat zanderig is,0,0.5928797125816345
Een hond zwemt in een meer en de zon schijnt op hem,De hond zwemt in een meer en de zon schijnt op hem,2,Een hond zwemt in een meer en de zon schijnt op hem [SEP] De hond zwemt in een meer en de zon schijnt op hem,0,0.624431848526001
Een hond zwemt in een meer en de zon schijnt op hem,Er is geen hond die in een meer zwemt waar de zon op hem schijnt,0,Een hond zwemt in een meer en de zon schijnt op hem [SEP] Er is geen hond die in een meer zwemt waar de zon op hem schijnt,2,0.998417854309082
Een hond met een gouden vacht zwemt onhandig door het water,Een hond met een gouden vacht zwemt door het water,2,Een hond met een gouden vacht zwemt onhandig door het water [SEP] Een hond met een gouden vacht zwemt door het water,1,0.53603595495224
Een hond met een gouden vacht loopt uit het water,Een hond met een gouden vacht zwemt door het water,1,Een hond met een gouden vacht loopt uit het water [SEP] Een hond met een gouden vacht zwemt door het water,2,0.9377599954605103
Een hond zwemt in een meer en de zon schijnt op hem,Een hond met een gouden vacht loopt uit het water,1,Een hond zwemt in een meer en de zon schijnt op hem [SEP] Een hond met een gouden vacht loopt uit het water,2,0.9586551189422607
De hond zwemt in een meer en de zon schijnt op hem,Een hond met een gouden vacht zwemt door het water,1,De hond zwemt in een meer en de zon schijnt op hem [SEP] Een hond met een gouden vacht zwemt door het water,1,0.9338732361793518
Een hond met een gouden vacht zwemt door het water,Er is geen hond die in een meer zwemt waar de zon op hem schijnt,1,Een hond met een gouden vacht zwemt door het water [SEP] Er is geen hond die in een meer zwemt waar de zon op hem schijnt,2,0.9982486963272095
Een hond met een gouden vacht zwemt door het water,Een hond zwemt in een meer en de zon schijnt op hem,1,Een hond met een gouden vacht zwemt door het water [SEP] Een hond zwemt in een meer en de zon schijnt op hem,1,0.9812251925468445
"Een hond, die een zwarte vacht heeft, rent in het gras en zijn tong hangt uit",Een zwarte hond loopt in het gras en zijn tong hangt uit,2,"Een hond, die een zwarte vacht heeft, rent in het gras en zijn tong hangt uit [SEP] Een zwarte hond loopt in het gras en zijn tong hangt uit",0,0.42398664355278015
Een zwarte hond loopt in het gras en zijn tong hangt uit,Een zwarte hond hangt rond in het gras en rent met zijn tong uitgestoken,2,Een zwarte hond loopt in het gras en zijn tong hangt uit [SEP] Een zwarte hond hangt rond in het gras en rent met zijn tong uitgestoken,1,0.9026235938072205
Een zwarte hond loopt in het gras,Een zwarte hond ligt in het gras,1,Een zwarte hond loopt in het gras [SEP] Een zwarte hond ligt in het gras,1,0.47925055027008057
Een zwarte hond loopt in het gras en zijn tong hangt uit,"Een hond, die zwart is, loopt in het gras",2,"Een zwarte hond loopt in het gras en zijn tong hangt uit [SEP] Een hond, die zwart is, loopt in het gras",0,0.9306482076644897
Een zwarte hond loopt in het gras en zijn tong hangt uit,Een zwarte hond ligt in het gras,1,Een zwarte hond loopt in het gras en zijn tong hangt uit [SEP] Een zwarte hond ligt in het gras,0,0.4951552450656891
"Een hond, die een zwarte vacht heeft, rent in het gras en zijn tong hangt uit",Een zwarte hond loopt in het gras,2,"Een hond, die een zwarte vacht heeft, rent in het gras en zijn tong hangt uit [SEP] Een zwarte hond loopt in het gras",0,0.6845704913139343
Een zwarte hond zit in het gras en houdt zijn bek dicht,Een zwarte hond loopt in het gras,1,Een zwarte hond zit in het gras en houdt zijn bek dicht [SEP] Een zwarte hond loopt in het gras,2,0.7511667013168335
"De cheerleaders zijn niet aan het paraderen en dragen geen zwarte, roze en witte uniformen","De cheerleaders paraderen en dragen zwarte, roze en witte uniformen",0,"De cheerleaders zijn niet aan het paraderen en dragen geen zwarte, roze en witte uniformen [SEP] De cheerleaders paraderen en dragen zwarte, roze en witte uniformen",2,0.6878573894500732
Een grote groep cheerleaders loopt in een parade,"De cheerleaders paraderen en dragen uniformen die zwart, roze en wit zijn",1,"Een grote groep cheerleaders loopt in een parade [SEP] De cheerleaders paraderen en dragen uniformen die zwart, roze en wit zijn",1,0.8717778921127319
Een grote groep cheerleaders loopt in een parade,"De cheerleaders paraderen en dragen zwarte, roze en witte uniformen",1,"Een grote groep cheerleaders loopt in een parade [SEP] De cheerleaders paraderen en dragen zwarte, roze en witte uniformen",1,0.8169904351234436
De man zit binnen,De man zit buiten onder een paarse paraplu,1,De man zit binnen [SEP] De man zit buiten onder een paarse paraplu,2,0.8551726937294006
De man zit buitenshuis onder een paarse paraplu,Een schoenloze vrouw zit op een deken onder een lavendelparaplu,1,De man zit buitenshuis onder een paarse paraplu [SEP] Een schoenloze vrouw zit op een deken onder een lavendelparaplu,2,0.988760232925415
De man zit binnen,Een schoenloze vrouw zit op een deken onder een lavendelparaplu,1,De man zit binnen [SEP] Een schoenloze vrouw zit op een deken onder een lavendelparaplu,2,0.8864884376525879
De vrouw speelt met twee jonge jongens bij een park,Een vrouw staat dicht bij drie kinderen,1,De vrouw speelt met twee jonge jongens bij een park [SEP] Een vrouw staat dicht bij drie kinderen,0,0.5886558890342712
Een vrouw staat dicht bij drie kinderen,Een vrouw speelt met twee jonge jongens in een park,1,Een vrouw staat dicht bij drie kinderen [SEP] Een vrouw speelt met twee jonge jongens in een park,1,0.8752825260162354
Een bruingele hond rust uit in de sneeuw,Een gele hond rent op witte sneeuw op een zonnige dag,1,Een bruingele hond rust uit in de sneeuw [SEP] Een gele hond rent op witte sneeuw op een zonnige dag,2,0.7277923822402954
Een bruingele hond loopt door de sneeuw,Een gele hond stopt op witte sneeuw op een zonnige dag,1,Een bruingele hond loopt door de sneeuw [SEP] Een gele hond stopt op witte sneeuw op een zonnige dag,1,0.7557052373886108
Een bruingele hond loopt door de sneeuw,Een gele hond rent op witte sneeuw op een zonnige dag,1,Een bruingele hond loopt door de sneeuw [SEP] Een gele hond rent op witte sneeuw op een zonnige dag,1,0.8293353915214539
Een meisje draagt een spijkerbroek en een roze overhemd en is vrolijk aan het rennen,Een meisje draagt een spijkerbroek en een roze hemd en rent,2,Een meisje draagt een spijkerbroek en een roze overhemd en is vrolijk aan het rennen [SEP] Een meisje draagt een spijkerbroek en een roze hemd en rent,1,0.5422597527503967
Een meisje draagt een spijkerbroek en een roze hemd en rent,Er is geen meisje dat een spijkerbroek en een roze overhemd draagt en rent,0,Een meisje draagt een spijkerbroek en een roze hemd en rent [SEP] Er is geen meisje dat een spijkerbroek en een roze overhemd draagt en rent,2,0.9973050355911255
Een kleine jongen in een roze hemd rent onder een boom in de woestijn,Het kleine meisje in een roze overhemd rent onder een boom in de woestijn,1,Een kleine jongen in een roze hemd rent onder een boom in de woestijn [SEP] Het kleine meisje in een roze overhemd rent onder een boom in de woestijn,2,0.9800410866737366
Een meisje draagt een spijkerbroek en een roze hemd en rent,Een klein meisje in een roze overhemd rent onder een boom in de woestijn,1,Een meisje draagt een spijkerbroek en een roze hemd en rent [SEP] Een klein meisje in een roze overhemd rent onder een boom in de woestijn,1,0.6932199001312256
Een meisje draagt een spijkerbroek en een roze overhemd en is vrolijk aan het rennen,Het kleine meisje in een roze overhemd rent onder een boom in de woestijn,1,Een meisje draagt een spijkerbroek en een roze overhemd en is vrolijk aan het rennen [SEP] Het kleine meisje in een roze overhemd rent onder een boom in de woestijn,1,0.8131271004676819
Het kleine meisje in een roze overhemd rent onder een boom in de woestijn,Er is geen meisje dat een spijkerbroek en een roze overhemd draagt en rent,0,Het kleine meisje in een roze overhemd rent onder een boom in de woestijn [SEP] Er is geen meisje dat een spijkerbroek en een roze overhemd draagt en rent,2,0.9900055527687073
Een witte hond draagt een Kerstmis rendier hoofdband en speelt met een bruine hond in het gras,Er is geen witte hond die een Kerstmis rendier hoofdband draagt en met een bruine hond in het gras speelt,0,Een witte hond draagt een Kerstmis rendier hoofdband en speelt met een bruine hond in het gras [SEP] Er is geen witte hond die een Kerstmis rendier hoofdband draagt en met een bruine hond in het gras speelt,2,0.998784601688385
Een witte hond draagt een Kerstmis rendier hoofdband en speelt met een hond met een bruine vacht in het gras,De witte hond die rendieroren draagt is in de buurt van een bruine hond,2,Een witte hond draagt een Kerstmis rendier hoofdband en speelt met een hond met een bruine vacht in het gras [SEP] De witte hond die rendieroren draagt is in de buurt van een bruine hond,0,0.9316935539245605
Er is geen witte hond die een Kerstmis rendier hoofdband draagt en met een bruine hond in het gras speelt,De witte hond die rendieroren draagt is in de buurt van een bruine hond,1,Er is geen witte hond die een Kerstmis rendier hoofdband draagt en met een bruine hond in het gras speelt [SEP] De witte hond die rendieroren draagt is in de buurt van een bruine hond,2,0.7284722924232483
Een witte hond draagt een Kerstmis rendier hoofdband en speelt met een bruine hond in het gras,De witte hond draagt geen rendieroren en is niet in de buurt van een bruine hond,0,Een witte hond draagt een Kerstmis rendier hoofdband en speelt met een bruine hond in het gras [SEP] De witte hond draagt geen rendieroren en is niet in de buurt van een bruine hond,2,0.9329190254211426
Er is geen jongen die op een crossmotor door de modder rijdt,Een jong kind rijdt op een fiets op een ruw zandpad,1,Er is geen jongen die op een crossmotor door de modder rijdt [SEP] Een jong kind rijdt op een fiets op een ruw zandpad,1,0.8072141408920288
"Een kind, dat jong is, rijdt op een fiets op een ruw zandpad",Een jongen rijdt op een crossmotor door de modder,1,"Een kind, dat jong is, rijdt op een fiets op een ruw zandpad [SEP] Een jongen rijdt op een crossmotor door de modder",1,0.7709080576896667
Een jongen rijdt op een crossmotor door de modder,Een jong kind rijdt op een fiets op een ruw zandpad,1,Een jongen rijdt op een crossmotor door de modder [SEP] Een jong kind rijdt op een fiets op een ruw zandpad,1,0.6225215792655945
Een vrouw in een rode jurk bespeelt een instrument,Een instrument wordt bespeeld door een vrouw in een rode jurk,2,Een vrouw in een rode jurk bespeelt een instrument [SEP] Een instrument wordt bespeeld door een vrouw in een rode jurk,0,0.7605935335159302
Een vrouw in een rode jurk is een instrument aan het opbergen,Een vrouw in een rode jurk bespeelt een instrument,0,Een vrouw in een rode jurk is een instrument aan het opbergen [SEP] Een vrouw in een rode jurk bespeelt een instrument,0,0.7773036956787109
De vrouw in een rood kostuum leunt tegen een bakstenen muur en bespeelt een instrument,Een instrument wordt bespeeld door een vrouw in een rode jurk,1,De vrouw in een rood kostuum leunt tegen een bakstenen muur en bespeelt een instrument [SEP] Een instrument wordt bespeeld door een vrouw in een rode jurk,1,0.7696792483329773
Het kind speelt met veel plezier buiten met speelgoed,Het kind speelt buiten met speelgoed,2,Het kind speelt met veel plezier buiten met speelgoed [SEP] Het kind speelt buiten met speelgoed,0,0.779556155204773
Het kind speelt buiten met speelgoed,Het kind speelt binnenshuis met speelgoed,1,Het kind speelt buiten met speelgoed [SEP] Het kind speelt binnenshuis met speelgoed,2,0.8777250647544861
Er is geen jong kind dat een witte jas draagt en een spel speelt,Een jong kind draagt een witte jas en speelt een spel,0,Er is geen jong kind dat een witte jas draagt en een spel speelt [SEP] Een jong kind draagt een witte jas en speelt een spel,2,0.8851127028465271
Het kind speelt buiten met speelgoed,"Een kind, dat jong is, draagt een witte jas en speelt een spel",1,"Het kind speelt buiten met speelgoed [SEP] Een kind, dat jong is, draagt een witte jas en speelt een spel",1,0.8844755291938782
Een jonge gamer speelt met een kind dat een witte jas draagt,Het kind speelt buiten met speelgoed,1,Een jonge gamer speelt met een kind dat een witte jas draagt [SEP] Het kind speelt buiten met speelgoed,1,0.8197338581085205
Een jong kind draagt een witte jas en speelt een spel,Het kind speelt buiten met speelgoed,1,Een jong kind draagt een witte jas en speelt een spel [SEP] Het kind speelt buiten met speelgoed,1,0.8417578935623169
De man draagt een wetsuit en rijdt op een surfplank,De man ligt naakt bij een surfplank,1,De man draagt een wetsuit en rijdt op een surfplank [SEP] De man ligt naakt bij een surfplank,2,0.9508325457572937
Een surfer leunt op een surfplank,Er is geen surfer die op een surfplank leunt,0,Een surfer leunt op een surfplank [SEP] Er is geen surfer die op een surfplank leunt,2,0.9946370720863342
Een surfer leunt de surfplank tegen een muur,Een surfer leunt op een surfplank,1,Een surfer leunt de surfplank tegen een muur [SEP] Een surfer leunt op een surfplank,0,0.8294504284858704
De surfer leunt op een surfplank,De man draagt een wetsuit en rijdt op een surfplank,1,De surfer leunt op een surfplank [SEP] De man draagt een wetsuit en rijdt op een surfplank,1,0.7443697452545166
Een surfer leunt op een surfplank,De persoon draagt een wetsuit en rijdt op een surfplank,1,Een surfer leunt op een surfplank [SEP] De persoon draagt een wetsuit en rijdt op een surfplank,1,0.4639674127101898
De man ligt naakt bij een surfplank,Een surfer leunt op een surfplank,1,De man ligt naakt bij een surfplank [SEP] Een surfer leunt op een surfplank,1,0.8867326378822327
De mensen lopen op de weg naast een prachtige waterval,"De mensen lopen op de weg naast een waterval, wat prachtig is",2,"De mensen lopen op de weg naast een prachtige waterval [SEP] De mensen lopen op de weg naast een waterval, wat prachtig is",0,0.5448052287101746
De mensen lopen op de weg naast een prachtige waterval,De mensen lopen niet op de weg naast een mooie waterval,0,De mensen lopen op de weg naast een prachtige waterval [SEP] De mensen lopen niet op de weg naast een mooie waterval,2,0.9157630801200867
Een waterval stroomt in een ondiep bassin,De mensen lopen niet op de weg naast een mooie waterval,1,Een waterval stroomt in een ondiep bassin [SEP] De mensen lopen niet op de weg naast een mooie waterval,0,0.6330812573432922
Een waterval stroomt uit een ondiep bassin,De mensen lopen op de weg naast een prachtige waterval,1,Een waterval stroomt uit een ondiep bassin [SEP] De mensen lopen op de weg naast een prachtige waterval,1,0.5340456962585449
Een herdershond drijft een kudde schapen uiteen,Een herdershond groepeert een kudde schapen,1,Een herdershond drijft een kudde schapen uiteen [SEP] Een herdershond groepeert een kudde schapen,0,0.5062453746795654
De herdershond groepeert een kudde schapen,Een hond hoedt een roedel witte schapen op een stoffige boerderij,1,De herdershond groepeert een kudde schapen [SEP] Een hond hoedt een roedel witte schapen op een stoffige boerderij,2,0.7789145708084106
Een hond hoedt een roedel witte schapen op een stoffige boerderij,Een herdershond drijft een kudde schapen uiteen,1,Een hond hoedt een roedel witte schapen op een stoffige boerderij [SEP] Een herdershond drijft een kudde schapen uiteen,1,0.8306196331977844
Een herdershond groepeert een kudde schapen,Een hond hoedt een groep witte schapen op een stoffige boerderij,1,Een herdershond groepeert een kudde schapen [SEP] Een hond hoedt een groep witte schapen op een stoffige boerderij,2,0.6356571912765503
Een herdershond groepeert een kudde schapen,Een hond hoedt een roedel witte schapen op een stoffige boerderij,1,Een herdershond groepeert een kudde schapen [SEP] Een hond hoedt een roedel witte schapen op een stoffige boerderij,2,0.7458473443984985
Een gele palm staat voor een gebouw en een mannetje met donkere huid staat ernaast,Het mannetje met donkere huid staat op één hand voor een geel gebouw,1,Een gele palm staat voor een gebouw en een mannetje met donkere huid staat ernaast [SEP] Het mannetje met donkere huid staat op één hand voor een geel gebouw,2,0.55641770362854
Een zwarte man is aan het breakdansen op de stoep,Een zwarte man loopt op de stoep,1,Een zwarte man is aan het breakdansen op de stoep [SEP] Een zwarte man loopt op de stoep,2,0.5592819452285767
Het mannetje met donkere huid staat op één hand voor een geel gebouw,Een zwarte man is vakkundig op de stoep aan het breakdansen,1,Het mannetje met donkere huid staat op één hand voor een geel gebouw [SEP] Een zwarte man is vakkundig op de stoep aan het breakdansen,1,0.5268925428390503
Een zwarte man loopt op de stoep,Het mannetje met donkere huid staat op één hand voor een geel gebouw,1,Een zwarte man loopt op de stoep [SEP] Het mannetje met donkere huid staat op één hand voor een geel gebouw,1,0.7112472653388977
Een zwarte man is aan het breakdansen op de stoep,Een gele palm staat voor een gebouw en een mannetje met donkere huid staat ernaast,1,Een zwarte man is aan het breakdansen op de stoep [SEP] Een gele palm staat voor een gebouw en een mannetje met donkere huid staat ernaast,1,0.5843101143836975
Een zwarte man is aan het breakdansen op de stoep,Het mannetje met donkere huid staat op één hand voor een geel gebouw,1,Een zwarte man is aan het breakdansen op de stoep [SEP] Het mannetje met donkere huid staat op één hand voor een geel gebouw,2,0.9019992351531982
Een fiets wordt bereden door een persoon,Een persoon rijdt op een fiets,2,Een fiets wordt bereden door een persoon [SEP] Een persoon rijdt op een fiets,0,0.8274733424186707
Er is geen persoon die op een fiets rijdt,Een persoon rijdt op een fiets,0,Er is geen persoon die op een fiets rijdt [SEP] Een persoon rijdt op een fiets,2,0.8522048592567444
Een fietser in een zwart en rood uniform staat op een crossmotor,Een fietser in een zwart en rood uniform springt van een crossmotor af,1,Een fietser in een zwart en rood uniform staat op een crossmotor [SEP] Een fietser in een zwart en rood uniform springt van een crossmotor af,2,0.9284917116165161
Een persoon rijdt op een fiets,Een zwarte fietser in een rood fietsuniform staat in het zand,1,Een persoon rijdt op een fiets [SEP] Een zwarte fietser in een rood fietsuniform staat in het zand,2,0.8442908525466919
Een persoon rijdt op een fiets,Een fietser in een zwart en rood uniform staat op een crossmotor,1,Een persoon rijdt op een fiets [SEP] Een fietser in een zwart en rood uniform staat op een crossmotor,2,0.5533114075660706
Een man in een paars pak staat bij een paarse koffer en speelt op een gitaar,Er is geen man in een paars pak die bij een paarse koffer staat en op een gitaar speelt,0,Een man in een paars pak staat bij een paarse koffer en speelt op een gitaar [SEP] Er is geen man in een paars pak die bij een paarse koffer staat en op een gitaar speelt,2,0.998612642288208
"De gitaar wordt bespeeld door de man, die de gitaarkoffer open heeft voor donaties",De man bespeelt de gitaar en heeft de gitaarkoffer open voor donaties,2,"De gitaar wordt bespeeld door de man, die de gitaarkoffer open heeft voor donaties [SEP] De man bespeelt de gitaar en heeft de gitaarkoffer open voor donaties",0,0.7475391030311584
De man bespeelt de gitaar en heeft de gitaarkoffer open voor donaties,De man opent de gitaar voor donaties en speelt met de koffer,1,De man bespeelt de gitaar en heeft de gitaarkoffer open voor donaties [SEP] De man opent de gitaar voor donaties en speelt met de koffer,1,0.613880455493927
"De gitaar wordt bespeeld door de man, die de gitaarkoffer open heeft voor donaties",Een man in een paars pak staat bij een paarse koffer en speelt op een gitaar,1,"De gitaar wordt bespeeld door de man, die de gitaarkoffer open heeft voor donaties [SEP] Een man in een paars pak staat bij een paarse koffer en speelt op een gitaar",2,0.8839820623397827
Een man in een paars pak staat bij een paarse koffer en speelt op een gitaar,De man opent de gitaar voor donaties en speelt met de koffer,1,Een man in een paars pak staat bij een paarse koffer en speelt op een gitaar [SEP] De man opent de gitaar voor donaties en speelt met de koffer,1,0.9749222993850708
De man bespeelt de gitaar en heeft de gitaarkoffer open voor donaties,Er is geen man in een paars pak die bij een paarse koffer staat en op een gitaar speelt,1,De man bespeelt de gitaar en heeft de gitaarkoffer open voor donaties [SEP] Er is geen man in een paars pak die bij een paarse koffer staat en op een gitaar speelt,2,0.9893856048583984
Een man in een paars pak staat bij een paarse koffer en speelt op een gitaar,De man bespeelt de gitaar en heeft de gitaarkoffer open voor donaties,1,Een man in een paars pak staat bij een paarse koffer en speelt op een gitaar [SEP] De man bespeelt de gitaar en heeft de gitaarkoffer open voor donaties,1,0.9864088296890259
Twee volwassenen zitten in de stoelen en kijken naar de oceaan,Sommige volwassenen zitten in de stoelen en kijken naar de oceaan,2,Twee volwassenen zitten in de stoelen en kijken naar de oceaan [SEP] Sommige volwassenen zitten in de stoelen en kijken naar de oceaan,0,0.6174141764640808
Niemand zit in de stoelen en kijkt naar de oceaan,Twee volwassenen zitten in de stoelen en kijken naar de oceaan,0,Niemand zit in de stoelen en kijkt naar de oceaan [SEP] Twee volwassenen zitten in de stoelen en kijken naar de oceaan,2,0.972765326499939
Een stel zit op een patio en staart naar de oceaan,Een koppel zit op een patio en kijkt naar de oceaan,2,Een stel zit op een patio en staart naar de oceaan [SEP] Een koppel zit op een patio en kijkt naar de oceaan,0,0.6376062631607056
Een koppel staat op een patio en kijkt naar de lucht,Een koppel zit op een patio en kijkt naar de oceaan,1,Een koppel staat op een patio en kijkt naar de lucht [SEP] Een koppel zit op een patio en kijkt naar de oceaan,1,0.47354429960250854
Een stel zit op een patio en staart naar de oceaan,Twee volwassenen zitten in de stoelen en kijken naar de oceaan,1,Een stel zit op een patio en staart naar de oceaan [SEP] Twee volwassenen zitten in de stoelen en kijken naar de oceaan,1,0.8986281156539917
Een koppel staat op een patio en kijkt naar de lucht,Twee volwassenen zitten in de stoelen en kijken naar de oceaan,1,Een koppel staat op een patio en kijkt naar de lucht [SEP] Twee volwassenen zitten in de stoelen en kijken naar de oceaan,2,0.7796541452407837
Een koppel zit op een patio en kijkt naar de oceaan,Twee volwassenen zitten in de stoelen en kijken naar de oceaan,1,Een koppel zit op een patio en kijkt naar de oceaan [SEP] Twee volwassenen zitten in de stoelen en kijken naar de oceaan,1,0.9071314334869385
Een kleine jongen in een overhemd dat geel is lacht op het strand,Een kleine jongen in een geel shirt lacht op het strand,2,Een kleine jongen in een overhemd dat geel is lacht op het strand [SEP] Een kleine jongen in een geel shirt lacht op het strand,0,0.7339804768562317
Een kleine jongen draagt een gele tanktop en lacht,Een kleine jongen is topless en is serieus,1,Een kleine jongen draagt een gele tanktop en lacht [SEP] Een kleine jongen is topless en is serieus,1,0.9351451992988586
Een kleine jongen in een geel shirt lacht op het strand,De kleine jongen draagt een gele tanktop en lacht,1,Een kleine jongen in een geel shirt lacht op het strand [SEP] De kleine jongen draagt een gele tanktop en lacht,1,0.9564782381057739
Een kleine jongen in een geel shirt lacht op het strand,Een lachende jongen zit in een gele tank en draagt een topje,1,Een kleine jongen in een geel shirt lacht op het strand [SEP] Een lachende jongen zit in een gele tank en draagt een topje,1,0.8617569208145142
Een kleine jongen draagt een gele tanktop en lacht,Er is geen kleine jongen in een geel shirt die lacht op het strand,1,Een kleine jongen draagt een gele tanktop en lacht [SEP] Er is geen kleine jongen in een geel shirt die lacht op het strand,2,0.9975615739822388
Een kleine jongen draagt een gele tanktop en lacht,Een kleine jongen in een geel shirt lacht op het strand,1,Een kleine jongen draagt een gele tanktop en lacht [SEP] Een kleine jongen in een geel shirt lacht op het strand,1,0.5961688756942749
De oranje reddingsboot vaart over het water,"De reddingsboot, die oranje is, vaart over het water",2,"De oranje reddingsboot vaart over het water [SEP] De reddingsboot, die oranje is, vaart over het water",0,0.8273531198501587
Twee mannen rijden op een oranje vlot op het strand,Twee mannen rijden op een oranje vlot aan de kust,1,Twee mannen rijden op een oranje vlot op het strand [SEP] Twee mannen rijden op een oranje vlot aan de kust,0,0.8574161529541016
Twee mannen rijden op een oranje vlot aan de kust,Twee mannen zijn aan het raften in de buurt van een ruiter in het oranje op de oever,1,Twee mannen rijden op een oranje vlot aan de kust [SEP] Twee mannen zijn aan het raften in de buurt van een ruiter in het oranje op de oever,0,0.8092929720878601
De oranje reddingsboot vaart over het water,Twee mannen rijden op een oranje vlot op het strand,1,De oranje reddingsboot vaart over het water [SEP] Twee mannen rijden op een oranje vlot op het strand,1,0.8893658518791199
De oranje reddingsboot vaart over het water,Twee mannen zijn aan het raften in de buurt van een ruiter in het oranje op de oever,1,De oranje reddingsboot vaart over het water [SEP] Twee mannen zijn aan het raften in de buurt van een ruiter in het oranje op de oever,1,0.8062899708747864
Twee mannen rijden op een oranje vlot aan de kust,"De reddingsboot, die oranje is, vaart over het water",1,"Twee mannen rijden op een oranje vlot aan de kust [SEP] De reddingsboot, die oranje is, vaart over het water",0,0.5111526250839233
Twee mannen rijden op een oranje vlot aan de kust,De oranje reddingsboot raast niet door het water,1,Twee mannen rijden op een oranje vlot aan de kust [SEP] De oranje reddingsboot raast niet door het water,0,0.3985855281352997
De hond in het rood geverfde vest loopt in het veld,Een hond met lang haar en een rood vest rent in het gras,1,De hond in het rood geverfde vest loopt in het veld [SEP] Een hond met lang haar en een rood vest rent in het gras,1,0.9856665730476379
Een hond met lang haar en een rood vest rent in het gras,De hond in het rode vest rent niet in het veld,1,Een hond met lang haar en een rood vest rent in het gras [SEP] De hond in het rode vest rent niet in het veld,2,0.9242604374885559
Een hond met heel lang haar en een rood vest rent in het gras,De hond in het rode vest rent in het veld,2,Een hond met heel lang haar en een rood vest rent in het gras [SEP] De hond in het rode vest rent in het veld,0,0.7245924472808838
De hond in het rode vest rent in het veld,Een hond met lang haar en een rood vest zit in het gras,1,De hond in het rode vest rent in het veld [SEP] Een hond met lang haar en een rood vest zit in het gras,2,0.8228560090065002
Een hond met lang haar en een rood vest rent in het gras,De hond in het rode vest rent in het veld,2,Een hond met lang haar en een rood vest rent in het gras [SEP] De hond in het rode vest rent in het veld,0,0.670709490776062
De persoon staat gevaarlijk op wit ijs,De persoon staat op wit ijs,2,De persoon staat gevaarlijk op wit ijs [SEP] De persoon staat op wit ijs,0,0.8305864930152893
De persoon staat gevaarlijk op wit ijs,Een persoon staat in een uitgestrekt veld van gletsjerijs,1,De persoon staat gevaarlijk op wit ijs [SEP] Een persoon staat in een uitgestrekt veld van gletsjerijs,0,0.5651621222496033
Eén persoon staat in een uitgestrekt veld van gletsjerijs,De persoon staat op wit ijs,1,Eén persoon staat in een uitgestrekt veld van gletsjerijs [SEP] De persoon staat op wit ijs,2,0.6737462282180786
De persoon staat op wit ijs,Er staat niemand in een uitgestrekt veld van gletsjerijs,1,De persoon staat op wit ijs [SEP] Er staat niemand in een uitgestrekt veld van gletsjerijs,2,0.9910556077957153
Een persoon staat in een uitgestrekt veld van gletsjerijs,De persoon staat op wit ijs,2,Een persoon staat in een uitgestrekt veld van gletsjerijs [SEP] De persoon staat op wit ijs,2,0.49615800380706787
Een blonde jongen glijdt van een zandduin af op een skateboard,Een blonde jongen glijdt op een skateboard een zandduin af,2,Een blonde jongen glijdt van een zandduin af op een skateboard [SEP] Een blonde jongen glijdt op een skateboard een zandduin af,0,0.6893014311790466
Een blonde jongen loopt een zandduin op met een skateboard,Een blonde jongen glijdt op een skateboard een zandduin af,1,Een blonde jongen loopt een zandduin op met een skateboard [SEP] Een blonde jongen glijdt op een skateboard een zandduin af,2,0.543896496295929
Een blonde jongen glijdt op een skateboard een zandduin af,Een vrouw snowboard snel een helling af en een andere vrouw staat achter haar,1,Een blonde jongen glijdt op een skateboard een zandduin af [SEP] Een vrouw snowboard snel een helling af en een andere vrouw staat achter haar,1,0.9482748508453369
