premise,hypothesis,label,concatenated_input,predictions,confidence
Mensen bij een dragrace kijken naar de vlammen die uit de auto's komen,De menigte kijkt niet naar twee raceauto's die de startlijn verlaten,1,Mensen bij een dragrace kijken naar de vlammen die uit de auto's komen [SEP] De menigte kijkt niet naar twee raceauto's die de startlijn verlaten,2,0.838135838508606
De menigte kijkt naar twee raceauto's die de startlijn verlaten,Sommige mensen bij een dragrace kijken naar de vlammen die uit de auto's komen,1,De menigte kijkt naar twee raceauto's die de startlijn verlaten [SEP] Sommige mensen bij een dragrace kijken naar de vlammen die uit de auto's komen,2,0.6116385459899902
De menigte kijkt naar twee raceauto's die de startlijn verlaten,Mensen bij een dragrace kijken naar de vlammen die uit de auto's komen,1,De menigte kijkt naar twee raceauto's die de startlijn verlaten [SEP] Mensen bij een dragrace kijken naar de vlammen die uit de auto's komen,2,0.5429510474205017
Twee honden zijn vrolijk samen aan het spelen op het gras,Twee honden spelen samen op het gras,2,Twee honden zijn vrolijk samen aan het spelen op het gras [SEP] Twee honden spelen samen op het gras,0,0.8326497077941895
Twee honden spelen samen op het gras,Een grote hond en een kleine witte hond lopen langs elkaar heen,1,Twee honden spelen samen op het gras [SEP] Een grote hond en een kleine witte hond lopen langs elkaar heen,2,0.6724932193756104
Een grote hond en een kleine witte hond zijn samen aan het spelen,Twee honden rusten samen in het gras,1,Een grote hond en een kleine witte hond zijn samen aan het spelen [SEP] Twee honden rusten samen in het gras,2,0.6824944615364075
Een grote hond en een kleine witte hond zijn samen aan het spelen,Twee honden spelen samen op het gras,1,Een grote hond en een kleine witte hond zijn samen aan het spelen [SEP] Twee honden spelen samen op het gras,0,0.5581766963005066
Een bruine hond springt in de lucht,Een bruine hond gaat zitten,1,Een bruine hond springt in de lucht [SEP] Een bruine hond gaat zitten,2,0.696485698223114
Een bruine hond springt in de lucht,Een gezond uitziende hond ligt op de grond,1,Een bruine hond springt in de lucht [SEP] Een gezond uitziende hond ligt op de grond,2,0.8990869522094727
"Een hond, die bruin is, springt in de lucht",Een ondervoed uitziende hond staat op zijn achterpoten en bereidt zich voor om te springen,1,"Een hond, die bruin is, springt in de lucht [SEP] Een ondervoed uitziende hond staat op zijn achterpoten en bereidt zich voor om te springen",1,0.586555004119873
Een bruine hond springt in de lucht,Een ondervoed uitziende hond staat op zijn achterpoten en bereidt zich voor om te springen,1,Een bruine hond springt in de lucht [SEP] Een ondervoed uitziende hond staat op zijn achterpoten en bereidt zich voor om te springen,2,0.5112735033035278
Een politieagent zit op een motorfiets,Een politieagent stapt van een motorfiets af,0,Een politieagent zit op een motorfiets [SEP] Een politieagent stapt van een motorfiets af,1,0.5900213122367859
Een politieagent zit op een motorfiets,Een motorrijder zit bij een politieagent,1,Een politieagent zit op een motorfiets [SEP] Een motorrijder zit bij een politieagent,0,0.6744036078453064
Een politieagent stapt van een motorfiets af,De agent zit op een politiemotor,1,Een politieagent stapt van een motorfiets af [SEP] De agent zit op een politiemotor,1,0.5497382879257202
De agent zit op een politiemotor,Een motorrijder zit bij een politieagent,1,De agent zit op een politiemotor [SEP] Een motorrijder zit bij een politieagent,0,0.6183199286460876
De agent zit op een politiefiets,Een politieagent zit op een motorfiets,1,De agent zit op een politiefiets [SEP] Een politieagent zit op een motorfiets,1,0.585254967212677
Een politieagent zit op een motorfiets,De agent zit niet op een politiemotor,0,Een politieagent zit op een motorfiets [SEP] De agent zit niet op een politiemotor,2,0.7381286025047302
Twee vrouwen dragen bikini's op het zandstrand,Er zijn geen vrouwen die bikini's dragen op het zandstrand,0,Twee vrouwen dragen bikini's op het zandstrand [SEP] Er zijn geen vrouwen die bikini's dragen op het zandstrand,2,0.820094883441925
Twee vrouwen dragen bikini's en lopen op het zand,Twee vrouwen dragen bikini's en zijn op het zand aan het lopen,2,Twee vrouwen dragen bikini's en lopen op het zand [SEP] Twee vrouwen dragen bikini's en zijn op het zand aan het lopen,0,0.7221201062202454
Twee vrouwen zijn naakt en staan op het zand,Twee vrouwen dragen bikini's en zijn op het zand aan het lopen,1,Twee vrouwen zijn naakt en staan op het zand [SEP] Twee vrouwen dragen bikini's en zijn op het zand aan het lopen,2,0.7376085519790649
Twee vrouwen dragen bikini's op het zandstrand,Twee vrouwen zijn naakt en staan op het zand,1,Twee vrouwen dragen bikini's op het zandstrand [SEP] Twee vrouwen zijn naakt en staan op het zand,2,0.8750128149986267
Twee vrouwen dragen bikini's en zijn op het zand aan het lopen,Twee vrouwen dragen bikini's op het strand dat zanderig is,2,Twee vrouwen dragen bikini's en zijn op het zand aan het lopen [SEP] Twee vrouwen dragen bikini's op het strand dat zanderig is,1,0.7385090589523315
Een hond zwemt in een meer en de zon schijnt op hem,De hond zwemt in een meer en de zon schijnt op hem,2,Een hond zwemt in een meer en de zon schijnt op hem [SEP] De hond zwemt in een meer en de zon schijnt op hem,1,0.4728669822216034
Een hond zwemt in een meer en de zon schijnt op hem,Er is geen hond die in een meer zwemt waar de zon op hem schijnt,0,Een hond zwemt in een meer en de zon schijnt op hem [SEP] Er is geen hond die in een meer zwemt waar de zon op hem schijnt,2,0.8547412753105164
Een hond met een gouden vacht zwemt onhandig door het water,Een hond met een gouden vacht zwemt door het water,2,Een hond met een gouden vacht zwemt onhandig door het water [SEP] Een hond met een gouden vacht zwemt door het water,2,0.5418143272399902
Een hond met een gouden vacht loopt uit het water,Een hond met een gouden vacht zwemt door het water,1,Een hond met een gouden vacht loopt uit het water [SEP] Een hond met een gouden vacht zwemt door het water,2,0.833330512046814
Een hond zwemt in een meer en de zon schijnt op hem,Een hond met een gouden vacht loopt uit het water,1,Een hond zwemt in een meer en de zon schijnt op hem [SEP] Een hond met een gouden vacht loopt uit het water,2,0.8909445405006409
De hond zwemt in een meer en de zon schijnt op hem,Een hond met een gouden vacht zwemt door het water,1,De hond zwemt in een meer en de zon schijnt op hem [SEP] Een hond met een gouden vacht zwemt door het water,1,0.6163570284843445
Een hond met een gouden vacht zwemt door het water,Er is geen hond die in een meer zwemt waar de zon op hem schijnt,1,Een hond met een gouden vacht zwemt door het water [SEP] Er is geen hond die in een meer zwemt waar de zon op hem schijnt,2,0.8643537163734436
Een hond met een gouden vacht zwemt door het water,Een hond zwemt in een meer en de zon schijnt op hem,1,Een hond met een gouden vacht zwemt door het water [SEP] Een hond zwemt in een meer en de zon schijnt op hem,1,0.6688346862792969
"Een hond, die een zwarte vacht heeft, rent in het gras en zijn tong hangt uit",Een zwarte hond loopt in het gras en zijn tong hangt uit,2,"Een hond, die een zwarte vacht heeft, rent in het gras en zijn tong hangt uit [SEP] Een zwarte hond loopt in het gras en zijn tong hangt uit",2,0.9149648547172546
Een zwarte hond loopt in het gras en zijn tong hangt uit,Een zwarte hond hangt rond in het gras en rent met zijn tong uitgestoken,2,Een zwarte hond loopt in het gras en zijn tong hangt uit [SEP] Een zwarte hond hangt rond in het gras en rent met zijn tong uitgestoken,2,0.8044717311859131
Een zwarte hond loopt in het gras,Een zwarte hond ligt in het gras,1,Een zwarte hond loopt in het gras [SEP] Een zwarte hond ligt in het gras,2,0.9037377834320068
Een zwarte hond loopt in het gras en zijn tong hangt uit,"Een hond, die zwart is, loopt in het gras",2,"Een zwarte hond loopt in het gras en zijn tong hangt uit [SEP] Een hond, die zwart is, loopt in het gras",0,0.7455040812492371
Een zwarte hond loopt in het gras en zijn tong hangt uit,Een zwarte hond ligt in het gras,1,Een zwarte hond loopt in het gras en zijn tong hangt uit [SEP] Een zwarte hond ligt in het gras,2,0.8045430183410645
"Een hond, die een zwarte vacht heeft, rent in het gras en zijn tong hangt uit",Een zwarte hond loopt in het gras,2,"Een hond, die een zwarte vacht heeft, rent in het gras en zijn tong hangt uit [SEP] Een zwarte hond loopt in het gras",2,0.9254200458526611
Een zwarte hond zit in het gras en houdt zijn bek dicht,Een zwarte hond loopt in het gras,1,Een zwarte hond zit in het gras en houdt zijn bek dicht [SEP] Een zwarte hond loopt in het gras,2,0.9506528973579407
"De cheerleaders zijn niet aan het paraderen en dragen geen zwarte, roze en witte uniformen","De cheerleaders paraderen en dragen zwarte, roze en witte uniformen",0,"De cheerleaders zijn niet aan het paraderen en dragen geen zwarte, roze en witte uniformen [SEP] De cheerleaders paraderen en dragen zwarte, roze en witte uniformen",2,0.7244747281074524
Een grote groep cheerleaders loopt in een parade,"De cheerleaders paraderen en dragen uniformen die zwart, roze en wit zijn",1,"Een grote groep cheerleaders loopt in een parade [SEP] De cheerleaders paraderen en dragen uniformen die zwart, roze en wit zijn",1,0.730890691280365
Een grote groep cheerleaders loopt in een parade,"De cheerleaders paraderen en dragen zwarte, roze en witte uniformen",1,"Een grote groep cheerleaders loopt in een parade [SEP] De cheerleaders paraderen en dragen zwarte, roze en witte uniformen",1,0.5682055354118347
De man zit binnen,De man zit buiten onder een paarse paraplu,1,De man zit binnen [SEP] De man zit buiten onder een paarse paraplu,2,0.8601085543632507
De man zit buitenshuis onder een paarse paraplu,Een schoenloze vrouw zit op een deken onder een lavendelparaplu,1,De man zit buitenshuis onder een paarse paraplu [SEP] Een schoenloze vrouw zit op een deken onder een lavendelparaplu,2,0.9819009900093079
De man zit binnen,Een schoenloze vrouw zit op een deken onder een lavendelparaplu,1,De man zit binnen [SEP] Een schoenloze vrouw zit op een deken onder een lavendelparaplu,2,0.9676864743232727
De vrouw speelt met twee jonge jongens bij een park,Een vrouw staat dicht bij drie kinderen,1,De vrouw speelt met twee jonge jongens bij een park [SEP] Een vrouw staat dicht bij drie kinderen,2,0.9168779253959656
Een vrouw staat dicht bij drie kinderen,Een vrouw speelt met twee jonge jongens in een park,1,Een vrouw staat dicht bij drie kinderen [SEP] Een vrouw speelt met twee jonge jongens in een park,2,0.9718762636184692
Een bruingele hond rust uit in de sneeuw,Een gele hond rent op witte sneeuw op een zonnige dag,1,Een bruingele hond rust uit in de sneeuw [SEP] Een gele hond rent op witte sneeuw op een zonnige dag,2,0.8941426873207092
Een bruingele hond loopt door de sneeuw,Een gele hond stopt op witte sneeuw op een zonnige dag,1,Een bruingele hond loopt door de sneeuw [SEP] Een gele hond stopt op witte sneeuw op een zonnige dag,2,0.8526174426078796
Een bruingele hond loopt door de sneeuw,Een gele hond rent op witte sneeuw op een zonnige dag,1,Een bruingele hond loopt door de sneeuw [SEP] Een gele hond rent op witte sneeuw op een zonnige dag,2,0.9119688868522644
Een meisje draagt een spijkerbroek en een roze overhemd en is vrolijk aan het rennen,Een meisje draagt een spijkerbroek en een roze hemd en rent,2,Een meisje draagt een spijkerbroek en een roze overhemd en is vrolijk aan het rennen [SEP] Een meisje draagt een spijkerbroek en een roze hemd en rent,1,0.6653579473495483
Een meisje draagt een spijkerbroek en een roze hemd en rent,Er is geen meisje dat een spijkerbroek en een roze overhemd draagt en rent,0,Een meisje draagt een spijkerbroek en een roze hemd en rent [SEP] Er is geen meisje dat een spijkerbroek en een roze overhemd draagt en rent,2,0.8301936388015747
Een kleine jongen in een roze hemd rent onder een boom in de woestijn,Het kleine meisje in een roze overhemd rent onder een boom in de woestijn,1,Een kleine jongen in een roze hemd rent onder een boom in de woestijn [SEP] Het kleine meisje in een roze overhemd rent onder een boom in de woestijn,2,0.4599900245666504
Een meisje draagt een spijkerbroek en een roze hemd en rent,Een klein meisje in een roze overhemd rent onder een boom in de woestijn,1,Een meisje draagt een spijkerbroek en een roze hemd en rent [SEP] Een klein meisje in een roze overhemd rent onder een boom in de woestijn,2,0.9641660451889038
Een meisje draagt een spijkerbroek en een roze overhemd en is vrolijk aan het rennen,Het kleine meisje in een roze overhemd rent onder een boom in de woestijn,1,Een meisje draagt een spijkerbroek en een roze overhemd en is vrolijk aan het rennen [SEP] Het kleine meisje in een roze overhemd rent onder een boom in de woestijn,2,0.9240397214889526
Het kleine meisje in een roze overhemd rent onder een boom in de woestijn,Er is geen meisje dat een spijkerbroek en een roze overhemd draagt en rent,0,Het kleine meisje in een roze overhemd rent onder een boom in de woestijn [SEP] Er is geen meisje dat een spijkerbroek en een roze overhemd draagt en rent,2,0.9453603625297546
Een witte hond draagt een Kerstmis rendier hoofdband en speelt met een bruine hond in het gras,Er is geen witte hond die een Kerstmis rendier hoofdband draagt en met een bruine hond in het gras speelt,0,Een witte hond draagt een Kerstmis rendier hoofdband en speelt met een bruine hond in het gras [SEP] Er is geen witte hond die een Kerstmis rendier hoofdband draagt en met een bruine hond in het gras speelt,2,0.9203463196754456
Een witte hond draagt een Kerstmis rendier hoofdband en speelt met een hond met een bruine vacht in het gras,De witte hond die rendieroren draagt is in de buurt van een bruine hond,2,Een witte hond draagt een Kerstmis rendier hoofdband en speelt met een hond met een bruine vacht in het gras [SEP] De witte hond die rendieroren draagt is in de buurt van een bruine hond,2,0.6853748559951782
Er is geen witte hond die een Kerstmis rendier hoofdband draagt en met een bruine hond in het gras speelt,De witte hond die rendieroren draagt is in de buurt van een bruine hond,1,Er is geen witte hond die een Kerstmis rendier hoofdband draagt en met een bruine hond in het gras speelt [SEP] De witte hond die rendieroren draagt is in de buurt van een bruine hond,2,0.7799080014228821
Een witte hond draagt een Kerstmis rendier hoofdband en speelt met een bruine hond in het gras,De witte hond draagt geen rendieroren en is niet in de buurt van een bruine hond,0,Een witte hond draagt een Kerstmis rendier hoofdband en speelt met een bruine hond in het gras [SEP] De witte hond draagt geen rendieroren en is niet in de buurt van een bruine hond,2,0.8339660167694092
Er is geen jongen die op een crossmotor door de modder rijdt,Een jong kind rijdt op een fiets op een ruw zandpad,1,Er is geen jongen die op een crossmotor door de modder rijdt [SEP] Een jong kind rijdt op een fiets op een ruw zandpad,2,0.9283896684646606
"Een kind, dat jong is, rijdt op een fiets op een ruw zandpad",Een jongen rijdt op een crossmotor door de modder,1,"Een kind, dat jong is, rijdt op een fiets op een ruw zandpad [SEP] Een jongen rijdt op een crossmotor door de modder",2,0.9748132228851318
Een jongen rijdt op een crossmotor door de modder,Een jong kind rijdt op een fiets op een ruw zandpad,1,Een jongen rijdt op een crossmotor door de modder [SEP] Een jong kind rijdt op een fiets op een ruw zandpad,2,0.9625237584114075
Een vrouw in een rode jurk bespeelt een instrument,Een instrument wordt bespeeld door een vrouw in een rode jurk,2,Een vrouw in een rode jurk bespeelt een instrument [SEP] Een instrument wordt bespeeld door een vrouw in een rode jurk,1,0.4756811857223511
Een vrouw in een rode jurk is een instrument aan het opbergen,Een vrouw in een rode jurk bespeelt een instrument,0,Een vrouw in een rode jurk is een instrument aan het opbergen [SEP] Een vrouw in een rode jurk bespeelt een instrument,0,0.5288848280906677
De vrouw in een rood kostuum leunt tegen een bakstenen muur en bespeelt een instrument,Een instrument wordt bespeeld door een vrouw in een rode jurk,1,De vrouw in een rood kostuum leunt tegen een bakstenen muur en bespeelt een instrument [SEP] Een instrument wordt bespeeld door een vrouw in een rode jurk,1,0.6836248636245728
Het kind speelt met veel plezier buiten met speelgoed,Het kind speelt buiten met speelgoed,2,Het kind speelt met veel plezier buiten met speelgoed [SEP] Het kind speelt buiten met speelgoed,0,0.8465931415557861
Het kind speelt buiten met speelgoed,Het kind speelt binnenshuis met speelgoed,1,Het kind speelt buiten met speelgoed [SEP] Het kind speelt binnenshuis met speelgoed,0,0.5888760089874268
Er is geen jong kind dat een witte jas draagt en een spel speelt,Een jong kind draagt een witte jas en speelt een spel,0,Er is geen jong kind dat een witte jas draagt en een spel speelt [SEP] Een jong kind draagt een witte jas en speelt een spel,0,0.43051186203956604
Het kind speelt buiten met speelgoed,"Een kind, dat jong is, draagt een witte jas en speelt een spel",1,"Het kind speelt buiten met speelgoed [SEP] Een kind, dat jong is, draagt een witte jas en speelt een spel",1,0.7937266230583191
Een jonge gamer speelt met een kind dat een witte jas draagt,Het kind speelt buiten met speelgoed,1,Een jonge gamer speelt met een kind dat een witte jas draagt [SEP] Het kind speelt buiten met speelgoed,1,0.5553420186042786
Een jong kind draagt een witte jas en speelt een spel,Het kind speelt buiten met speelgoed,1,Een jong kind draagt een witte jas en speelt een spel [SEP] Het kind speelt buiten met speelgoed,1,0.7943538427352905
De man draagt een wetsuit en rijdt op een surfplank,De man ligt naakt bij een surfplank,1,De man draagt een wetsuit en rijdt op een surfplank [SEP] De man ligt naakt bij een surfplank,1,0.6563695669174194
Een surfer leunt op een surfplank,Er is geen surfer die op een surfplank leunt,0,Een surfer leunt op een surfplank [SEP] Er is geen surfer die op een surfplank leunt,2,0.7791587114334106
Een surfer leunt de surfplank tegen een muur,Een surfer leunt op een surfplank,1,Een surfer leunt de surfplank tegen een muur [SEP] Een surfer leunt op een surfplank,1,0.5444448590278625
De surfer leunt op een surfplank,De man draagt een wetsuit en rijdt op een surfplank,1,De surfer leunt op een surfplank [SEP] De man draagt een wetsuit en rijdt op een surfplank,1,0.7321522831916809
Een surfer leunt op een surfplank,De persoon draagt een wetsuit en rijdt op een surfplank,1,Een surfer leunt op een surfplank [SEP] De persoon draagt een wetsuit en rijdt op een surfplank,1,0.7692422866821289
De man ligt naakt bij een surfplank,Een surfer leunt op een surfplank,1,De man ligt naakt bij een surfplank [SEP] Een surfer leunt op een surfplank,1,0.7019742727279663
De mensen lopen op de weg naast een prachtige waterval,"De mensen lopen op de weg naast een waterval, wat prachtig is",2,"De mensen lopen op de weg naast een prachtige waterval [SEP] De mensen lopen op de weg naast een waterval, wat prachtig is",1,0.6437920331954956
De mensen lopen op de weg naast een prachtige waterval,De mensen lopen niet op de weg naast een mooie waterval,0,De mensen lopen op de weg naast een prachtige waterval [SEP] De mensen lopen niet op de weg naast een mooie waterval,2,0.6979851126670837
Een waterval stroomt in een ondiep bassin,De mensen lopen niet op de weg naast een mooie waterval,1,Een waterval stroomt in een ondiep bassin [SEP] De mensen lopen niet op de weg naast een mooie waterval,2,0.8552380204200745
Een waterval stroomt uit een ondiep bassin,De mensen lopen op de weg naast een prachtige waterval,1,Een waterval stroomt uit een ondiep bassin [SEP] De mensen lopen op de weg naast een prachtige waterval,2,0.6016953587532043
Een herdershond drijft een kudde schapen uiteen,Een herdershond groepeert een kudde schapen,1,Een herdershond drijft een kudde schapen uiteen [SEP] Een herdershond groepeert een kudde schapen,1,0.4972573518753052
De herdershond groepeert een kudde schapen,Een hond hoedt een roedel witte schapen op een stoffige boerderij,1,De herdershond groepeert een kudde schapen [SEP] Een hond hoedt een roedel witte schapen op een stoffige boerderij,2,0.9448222517967224
Een hond hoedt een roedel witte schapen op een stoffige boerderij,Een herdershond drijft een kudde schapen uiteen,1,Een hond hoedt een roedel witte schapen op een stoffige boerderij [SEP] Een herdershond drijft een kudde schapen uiteen,1,0.5815237760543823
Een herdershond groepeert een kudde schapen,Een hond hoedt een groep witte schapen op een stoffige boerderij,1,Een herdershond groepeert een kudde schapen [SEP] Een hond hoedt een groep witte schapen op een stoffige boerderij,2,0.9450429677963257
Een herdershond groepeert een kudde schapen,Een hond hoedt een roedel witte schapen op een stoffige boerderij,1,Een herdershond groepeert een kudde schapen [SEP] Een hond hoedt een roedel witte schapen op een stoffige boerderij,2,0.9361640810966492
Een gele palm staat voor een gebouw en een mannetje met donkere huid staat ernaast,Het mannetje met donkere huid staat op één hand voor een geel gebouw,1,Een gele palm staat voor een gebouw en een mannetje met donkere huid staat ernaast [SEP] Het mannetje met donkere huid staat op één hand voor een geel gebouw,2,0.6889787912368774
Een zwarte man is aan het breakdansen op de stoep,Een zwarte man loopt op de stoep,1,Een zwarte man is aan het breakdansen op de stoep [SEP] Een zwarte man loopt op de stoep,2,0.9120995402336121
Het mannetje met donkere huid staat op één hand voor een geel gebouw,Een zwarte man is vakkundig op de stoep aan het breakdansen,1,Het mannetje met donkere huid staat op één hand voor een geel gebouw [SEP] Een zwarte man is vakkundig op de stoep aan het breakdansen,2,0.8609362244606018
Een zwarte man loopt op de stoep,Het mannetje met donkere huid staat op één hand voor een geel gebouw,1,Een zwarte man loopt op de stoep [SEP] Het mannetje met donkere huid staat op één hand voor een geel gebouw,2,0.8331181406974792
Een zwarte man is aan het breakdansen op de stoep,Een gele palm staat voor een gebouw en een mannetje met donkere huid staat ernaast,1,Een zwarte man is aan het breakdansen op de stoep [SEP] Een gele palm staat voor een gebouw en een mannetje met donkere huid staat ernaast,2,0.9156115651130676
Een zwarte man is aan het breakdansen op de stoep,Het mannetje met donkere huid staat op één hand voor een geel gebouw,1,Een zwarte man is aan het breakdansen op de stoep [SEP] Het mannetje met donkere huid staat op één hand voor een geel gebouw,2,0.9151216149330139
Een fiets wordt bereden door een persoon,Een persoon rijdt op een fiets,2,Een fiets wordt bereden door een persoon [SEP] Een persoon rijdt op een fiets,0,0.7137177586555481
Er is geen persoon die op een fiets rijdt,Een persoon rijdt op een fiets,0,Er is geen persoon die op een fiets rijdt [SEP] Een persoon rijdt op een fiets,2,0.6457935571670532
Een fietser in een zwart en rood uniform staat op een crossmotor,Een fietser in een zwart en rood uniform springt van een crossmotor af,1,Een fietser in een zwart en rood uniform staat op een crossmotor [SEP] Een fietser in een zwart en rood uniform springt van een crossmotor af,1,0.3566891849040985
Een persoon rijdt op een fiets,Een zwarte fietser in een rood fietsuniform staat in het zand,1,Een persoon rijdt op een fiets [SEP] Een zwarte fietser in een rood fietsuniform staat in het zand,2,0.9378440380096436
Een persoon rijdt op een fiets,Een fietser in een zwart en rood uniform staat op een crossmotor,1,Een persoon rijdt op een fiets [SEP] Een fietser in een zwart en rood uniform staat op een crossmotor,1,0.822002112865448
Een man in een paars pak staat bij een paarse koffer en speelt op een gitaar,Er is geen man in een paars pak die bij een paarse koffer staat en op een gitaar speelt,0,Een man in een paars pak staat bij een paarse koffer en speelt op een gitaar [SEP] Er is geen man in een paars pak die bij een paarse koffer staat en op een gitaar speelt,2,0.9064513444900513
"De gitaar wordt bespeeld door de man, die de gitaarkoffer open heeft voor donaties",De man bespeelt de gitaar en heeft de gitaarkoffer open voor donaties,2,"De gitaar wordt bespeeld door de man, die de gitaarkoffer open heeft voor donaties [SEP] De man bespeelt de gitaar en heeft de gitaarkoffer open voor donaties",1,0.6643235683441162
De man bespeelt de gitaar en heeft de gitaarkoffer open voor donaties,De man opent de gitaar voor donaties en speelt met de koffer,1,De man bespeelt de gitaar en heeft de gitaarkoffer open voor donaties [SEP] De man opent de gitaar voor donaties en speelt met de koffer,1,0.5939114689826965
"De gitaar wordt bespeeld door de man, die de gitaarkoffer open heeft voor donaties",Een man in een paars pak staat bij een paarse koffer en speelt op een gitaar,1,"De gitaar wordt bespeeld door de man, die de gitaarkoffer open heeft voor donaties [SEP] Een man in een paars pak staat bij een paarse koffer en speelt op een gitaar",2,0.47639429569244385
Een man in een paars pak staat bij een paarse koffer en speelt op een gitaar,De man opent de gitaar voor donaties en speelt met de koffer,1,Een man in een paars pak staat bij een paarse koffer en speelt op een gitaar [SEP] De man opent de gitaar voor donaties en speelt met de koffer,1,0.680805504322052
De man bespeelt de gitaar en heeft de gitaarkoffer open voor donaties,Er is geen man in een paars pak die bij een paarse koffer staat en op een gitaar speelt,1,De man bespeelt de gitaar en heeft de gitaarkoffer open voor donaties [SEP] Er is geen man in een paars pak die bij een paarse koffer staat en op een gitaar speelt,2,0.8471783399581909
Een man in een paars pak staat bij een paarse koffer en speelt op een gitaar,De man bespeelt de gitaar en heeft de gitaarkoffer open voor donaties,1,Een man in een paars pak staat bij een paarse koffer en speelt op een gitaar [SEP] De man bespeelt de gitaar en heeft de gitaarkoffer open voor donaties,1,0.8342522978782654
Twee volwassenen zitten in de stoelen en kijken naar de oceaan,Sommige volwassenen zitten in de stoelen en kijken naar de oceaan,2,Twee volwassenen zitten in de stoelen en kijken naar de oceaan [SEP] Sommige volwassenen zitten in de stoelen en kijken naar de oceaan,0,0.724172055721283
Niemand zit in de stoelen en kijkt naar de oceaan,Twee volwassenen zitten in de stoelen en kijken naar de oceaan,0,Niemand zit in de stoelen en kijkt naar de oceaan [SEP] Twee volwassenen zitten in de stoelen en kijken naar de oceaan,2,0.7862363457679749
Een stel zit op een patio en staart naar de oceaan,Een koppel zit op een patio en kijkt naar de oceaan,2,Een stel zit op een patio en staart naar de oceaan [SEP] Een koppel zit op een patio en kijkt naar de oceaan,0,0.6393020153045654
Een koppel staat op een patio en kijkt naar de lucht,Een koppel zit op een patio en kijkt naar de oceaan,1,Een koppel staat op een patio en kijkt naar de lucht [SEP] Een koppel zit op een patio en kijkt naar de oceaan,2,0.6051123142242432
Een stel zit op een patio en staart naar de oceaan,Twee volwassenen zitten in de stoelen en kijken naar de oceaan,1,Een stel zit op een patio en staart naar de oceaan [SEP] Twee volwassenen zitten in de stoelen en kijken naar de oceaan,2,0.8555732369422913
Een koppel staat op een patio en kijkt naar de lucht,Twee volwassenen zitten in de stoelen en kijken naar de oceaan,1,Een koppel staat op een patio en kijkt naar de lucht [SEP] Twee volwassenen zitten in de stoelen en kijken naar de oceaan,2,0.9597622156143188
Een koppel zit op een patio en kijkt naar de oceaan,Twee volwassenen zitten in de stoelen en kijken naar de oceaan,1,Een koppel zit op een patio en kijkt naar de oceaan [SEP] Twee volwassenen zitten in de stoelen en kijken naar de oceaan,2,0.8012804985046387
Een kleine jongen in een overhemd dat geel is lacht op het strand,Een kleine jongen in een geel shirt lacht op het strand,2,Een kleine jongen in een overhemd dat geel is lacht op het strand [SEP] Een kleine jongen in een geel shirt lacht op het strand,1,0.6389302015304565
Een kleine jongen draagt een gele tanktop en lacht,Een kleine jongen is topless en is serieus,1,Een kleine jongen draagt een gele tanktop en lacht [SEP] Een kleine jongen is topless en is serieus,2,0.5200402736663818
Een kleine jongen in een geel shirt lacht op het strand,De kleine jongen draagt een gele tanktop en lacht,1,Een kleine jongen in een geel shirt lacht op het strand [SEP] De kleine jongen draagt een gele tanktop en lacht,1,0.5149039030075073
Een kleine jongen in een geel shirt lacht op het strand,Een lachende jongen zit in een gele tank en draagt een topje,1,Een kleine jongen in een geel shirt lacht op het strand [SEP] Een lachende jongen zit in een gele tank en draagt een topje,2,0.9181157946586609
Een kleine jongen draagt een gele tanktop en lacht,Er is geen kleine jongen in een geel shirt die lacht op het strand,1,Een kleine jongen draagt een gele tanktop en lacht [SEP] Er is geen kleine jongen in een geel shirt die lacht op het strand,2,0.8783571720123291
Een kleine jongen draagt een gele tanktop en lacht,Een kleine jongen in een geel shirt lacht op het strand,1,Een kleine jongen draagt een gele tanktop en lacht [SEP] Een kleine jongen in een geel shirt lacht op het strand,2,0.7141207456588745
De oranje reddingsboot vaart over het water,"De reddingsboot, die oranje is, vaart over het water",2,"De oranje reddingsboot vaart over het water [SEP] De reddingsboot, die oranje is, vaart over het water",0,0.6707043647766113
Twee mannen rijden op een oranje vlot op het strand,Twee mannen rijden op een oranje vlot aan de kust,1,Twee mannen rijden op een oranje vlot op het strand [SEP] Twee mannen rijden op een oranje vlot aan de kust,1,0.5136083364486694
Twee mannen rijden op een oranje vlot aan de kust,Twee mannen zijn aan het raften in de buurt van een ruiter in het oranje op de oever,1,Twee mannen rijden op een oranje vlot aan de kust [SEP] Twee mannen zijn aan het raften in de buurt van een ruiter in het oranje op de oever,2,0.6133434176445007
De oranje reddingsboot vaart over het water,Twee mannen rijden op een oranje vlot op het strand,1,De oranje reddingsboot vaart over het water [SEP] Twee mannen rijden op een oranje vlot op het strand,2,0.6694014072418213
De oranje reddingsboot vaart over het water,Twee mannen zijn aan het raften in de buurt van een ruiter in het oranje op de oever,1,De oranje reddingsboot vaart over het water [SEP] Twee mannen zijn aan het raften in de buurt van een ruiter in het oranje op de oever,2,0.8145639300346375
Twee mannen rijden op een oranje vlot aan de kust,"De reddingsboot, die oranje is, vaart over het water",1,"Twee mannen rijden op een oranje vlot aan de kust [SEP] De reddingsboot, die oranje is, vaart over het water",1,0.6073572039604187
