premise,hypothesis,label,concatenated_input,predictions,confidence
Een vrouw snijdt een grote paprika in reepjes,Er is geen vrouw die een teentje knoflook in schijfjes snijdt,1,Een vrouw snijdt een grote paprika in reepjes [SEP] Er is geen vrouw die een teentje knoflook in schijfjes snijdt,2,0.9971471428871155
Een vrouw snijdt een teen knoflook in schijfjes,Een vrouw snijdt een paprika die groot is in reepjes,1,Een vrouw snijdt een teen knoflook in schijfjes [SEP] Een vrouw snijdt een paprika die groot is in reepjes,2,0.7332717180252075
Een vrouw snijdt een teen knoflook in schijfjes,Een vrouw snijdt een grote paprika in reepjes,1,Een vrouw snijdt een teen knoflook in schijfjes [SEP] Een vrouw snijdt een grote paprika in reepjes,2,0.9725020527839661
Een meisje ontwaakt,Een meisje wordt wakker,2,Een meisje ontwaakt [SEP] Een meisje wordt wakker,0,0.6736533641815186
Een meisje valt in slaap,Een meisje wordt wakker,1,Een meisje valt in slaap [SEP] Een meisje wordt wakker,2,0.5068283081054688
Een kind wordt wakker,Een meisje valt in slaap,1,Een kind wordt wakker [SEP] Een meisje valt in slaap,1,0.7929651737213135
Een kind wordt langzaam wakker,Een meisje wordt wakker,1,Een kind wordt langzaam wakker [SEP] Een meisje wordt wakker,0,0.3752577304840088
Er is geen kind dat wakker wordt,Een meisje wordt wakker,0,Er is geen kind dat wakker wordt [SEP] Een meisje wordt wakker,0,0.6203722953796387
Een vrouw schilt een aardappel,De vrouw is een aardappel aan het schillen,2,Een vrouw schilt een aardappel [SEP] De vrouw is een aardappel aan het schillen,0,0.571026623249054
Een vrouw snijdt een tomaat in schijfjes,Een tomaat wordt in schijfjes gesneden door een vrouw,2,Een vrouw snijdt een tomaat in schijfjes [SEP] Een tomaat wordt in schijfjes gesneden door een vrouw,0,0.8649075031280518
Een vrouw snijdt een tomaat in schijfjes,Een vrouw koelt een aardappel,1,Een vrouw snijdt een tomaat in schijfjes [SEP] Een vrouw koelt een aardappel,1,0.5732556581497192
Er is geen jongen die piano speelt,Een jongen speelt piano,0,Er is geen jongen die piano speelt [SEP] Een jongen speelt piano,0,0.5423581600189209
Een jongen speelt piano,Iemand zingt over een man die gitaar speelt,1,Een jongen speelt piano [SEP] Iemand zingt over een man die gitaar speelt,1,0.8961653113365173
Een man zingt en speelt op een gitaar,Een jongen speelt piano,1,Een man zingt en speelt op een gitaar [SEP] Een jongen speelt piano,2,0.9184830784797668
Een man wordt overgehaald vóór het klimmen,Een man beklimt een touw,1,Een man wordt overgehaald vóór het klimmen [SEP] Een man beklimt een touw,0,0.5801846981048584
Een man klimt een touw op,De man klimt niet een touw op,0,Een man klimt een touw op [SEP] De man klimt niet een touw op,0,0.5849713683128357
Een man beklimt roekeloos een touw,Een man klimt een touw op,2,Een man beklimt roekeloos een touw [SEP] Een man klimt een touw op,0,0.8101284503936768
Een man klimt een touw op,Een man komt via een touw naar beneden,1,Een man klimt een touw op [SEP] Een man komt via een touw naar beneden,0,0.6207534670829773
Een man klimt een touw op,Een man wordt overgehaald vóór het klimmen,1,Een man klimt een touw op [SEP] Een man wordt overgehaald vóór het klimmen,0,0.5235944986343384
De vrouw legt de kangoeroe neer,De vrouw pakt de kangoeroe op,0,De vrouw legt de kangoeroe neer [SEP] De vrouw pakt de kangoeroe op,0,0.4701610505580902
De vrouw pakt een baby kangoeroe op,De dame pakt de kangoeroe op,2,De vrouw pakt een baby kangoeroe op [SEP] De dame pakt de kangoeroe op,2,0.461751788854599
De vrouw pakt een baby kangoeroe op,De vrouw legt de kangoeroe neer,1,De vrouw pakt een baby kangoeroe op [SEP] De vrouw legt de kangoeroe neer,2,0.7729834318161011
De vrouw pakt geen babykangoeroe op,De vrouw pakt de kangoeroe op,0,De vrouw pakt geen babykangoeroe op [SEP] De vrouw pakt de kangoeroe op,0,0.5843482613563538
De vrouw pakt de kangoeroe op,Een kangoeroe pakt de baby van de vrouw op,1,De vrouw pakt de kangoeroe op [SEP] Een kangoeroe pakt de baby van de vrouw op,2,0.96037358045578
De vrouw pakt een baby kangoeroe op,De vrouw pakt de kangoeroe op,2,De vrouw pakt een baby kangoeroe op [SEP] De vrouw pakt de kangoeroe op,0,0.5058742761611938
Een man breekt tegels met zijn handen,Tegels worden met zijn handen gebroken door een man,2,Een man breekt tegels met zijn handen [SEP] Tegels worden met zijn handen gebroken door een man,0,0.655660092830658
Een man breekt tegels met zijn handen,Een man repareert tegels met zijn handen,1,Een man breekt tegels met zijn handen [SEP] Een man repareert tegels met zijn handen,0,0.6043261289596558
Een man breekt houten planken met zijn hand,Een man breekt planken van hout met zijn hand,2,Een man breekt houten planken met zijn hand [SEP] Een man breekt planken van hout met zijn hand,0,0.471192866563797
Een man breekt een houten hand tegen een plank,Een man breekt houten planken met zijn hand,1,Een man breekt een houten hand tegen een plank [SEP] Een man breekt houten planken met zijn hand,0,0.7382434010505676
Een man breekt planken van hout met zijn hand,Een man breekt tegels met zijn handen,1,Een man breekt planken van hout met zijn hand [SEP] Een man breekt tegels met zijn handen,2,0.6062202453613281
Een man breekt een houten hand tegen een plank,Een man breekt tegels met zijn handen,1,Een man breekt een houten hand tegen een plank [SEP] Een man breekt tegels met zijn handen,2,0.5705904364585876
Een man breekt houten planken met zijn hand,Een man breekt tegels met zijn handen,1,Een man breekt houten planken met zijn hand [SEP] Een man breekt tegels met zijn handen,2,0.676313042640686
Een vrouw rijdt op een Seadoo,Een vrouw parkeert een Seadoo,1,Een vrouw rijdt op een Seadoo [SEP] Een vrouw parkeert een Seadoo,2,0.8337993621826172
De persoon rijdt op een jetski in de golven,Een vrouw rijdt op een Seadoo,1,De persoon rijdt op een jetski in de golven [SEP] Een vrouw rijdt op een Seadoo,2,0.920761227607727
Iemand rijdt op een jetski in de golven,Een vrouw rijdt op een Seadoo,1,Iemand rijdt op een jetski in de golven [SEP] Een vrouw rijdt op een Seadoo,2,0.9143068194389343
Er is geen man die op de weg danst,Een man danst op de weg,0,Er is geen man die op de weg danst [SEP] Een man danst op de weg,2,0.6128988265991211
Een man danst op de weg,Een persoon is aan het dansen,2,Een man danst op de weg [SEP] Een persoon is aan het dansen,1,0.6274667978286743
Een man staat stil,Een man danst op de weg,1,Een man staat stil [SEP] Een man danst op de weg,2,0.9097168445587158
Een man danst op de weg,Een man danst,2,Een man danst op de weg [SEP] Een man danst,0,0.6161746978759766
Een hond rent op de weg,Er loopt geen hond op de weg,0,Een hond rent op de weg [SEP] Er loopt geen hond op de weg,2,0.990032970905304
Er is geen man die op de weg loopt,Een man rent op de weg,0,Er is geen man die op de weg loopt [SEP] Een man rent op de weg,0,0.4987753927707672
Een hond rent op de weg,Er is geen man die op de weg loopt,1,Een hond rent op de weg [SEP] Er is geen man die op de weg loopt,0,0.8669643998146057
Een man is in het huis en gooit messen naar een dichtbijgelegen doelwit,Een man staat buiten en gooit messen naar een dichtbijgelegen doelwit,0,Een man is in het huis en gooit messen naar een dichtbijgelegen doelwit [SEP] Een man staat buiten en gooit messen naar een dichtbijgelegen doelwit,0,0.4399518668651581
De man gooit messen naar een boom,Een man staat buiten en gooit messen naar een doel dat dichtbij is,1,De man gooit messen naar een boom [SEP] Een man staat buiten en gooit messen naar een doel dat dichtbij is,0,0.7221618294715881
Een man staat buiten en gooit messen naar een dichtbijgelegen doelwit,De man gooit messen naar een boom,1,Een man staat buiten en gooit messen naar een dichtbijgelegen doelwit [SEP] De man gooit messen naar een boom,1,0.715835452079773
Een man houdt een paard tegen,Een man rijdt op een paard,1,Een man houdt een paard tegen [SEP] Een man rijdt op een paard,0,0.5433812141418457
De man rijdt niet op een paard,De man rijdt op een paard,0,De man rijdt niet op een paard [SEP] De man rijdt op een paard,0,0.8358412384986877
De man rijdt op een paard,Een paard rijdt over een man,1,De man rijdt op een paard [SEP] Een paard rijdt over een man,2,0.6348992586135864
Een man rijdt op een paard,De man rijdt niet op een paard,0,Een man rijdt op een paard [SEP] De man rijdt niet op een paard,0,0.669906735420227
Een paard rijdt over een man,Een man rijdt op een paard,1,Een paard rijdt over een man [SEP] Een man rijdt op een paard,0,0.5481539964675903
Een paard wordt bereden door een man,De man rijdt op een paard,2,Een paard wordt bereden door een man [SEP] De man rijdt op een paard,0,0.7561067342758179
De persoon tekent niet,De persoon tekent,0,De persoon tekent niet [SEP] De persoon tekent,0,0.6906253099441528
Een man tekent een foto,De persoon is aan het schilderen,1,Een man tekent een foto [SEP] De persoon is aan het schilderen,0,0.5843245983123779
De persoon tekent niet,Een man tekent een foto,0,De persoon tekent niet [SEP] Een man tekent een foto,0,0.4224858283996582
Iemand tekent een persoon,Een man tekent een foto,1,Iemand tekent een persoon [SEP] Een man tekent een foto,1,0.829014003276825
De persoon tekent,Er is geen man die een tekening maakt,1,De persoon tekent [SEP] Er is geen man die een tekening maakt,2,0.5870866775512695
Een man maakt een foto van een tekening,De persoon tekent,1,Een man maakt een foto van een tekening [SEP] De persoon tekent,0,0.4743288457393646
Een man tekent een foto,De persoon tekent,2,Een man tekent een foto [SEP] De persoon tekent,0,0.5456981062889099
Iemand speelt prachtig op de piano,Iemand speelt op een piano,2,Iemand speelt prachtig op de piano [SEP] Iemand speelt op een piano,0,0.43921124935150146
Iemand is een piano aan het demonteren,Iemand speelt op een piano,1,Iemand is een piano aan het demonteren [SEP] Iemand speelt op een piano,0,0.6312567591667175
Er is niemand die op de gitaar speelt,Iemand bespeelt de gitaar,0,Er is niemand die op de gitaar speelt [SEP] Iemand bespeelt de gitaar,0,0.6988470554351807
Iemand speelt op een piano,Er is niemand die op de gitaar speelt,1,Iemand speelt op een piano [SEP] Er is niemand die op de gitaar speelt,2,0.8956541419029236
Iemand speelt prachtig op de piano,Iemand bespeelt de gitaar,1,Iemand speelt prachtig op de piano [SEP] Iemand bespeelt de gitaar,1,0.3844687342643738
Iemand speelt op een piano,Iemand bespeelt de gitaar,1,Iemand speelt op een piano [SEP] Iemand bespeelt de gitaar,2,0.4644591510295868
Er wordt wat voedsel gegeten door een man,Een man eet wat voedsel,2,Er wordt wat voedsel gegeten door een man [SEP] Een man eet wat voedsel,0,0.7441027760505676
Een man eet een pizza,Er is geen man die een pizza eet,0,Een man eet een pizza [SEP] Er is geen man die een pizza eet,2,0.9912520051002502
Een pizza wordt gegeten door een man,Een man eet wat voedsel,2,Een pizza wordt gegeten door een man [SEP] Een man eet wat voedsel,0,0.6115686297416687
Een schattige panda ligt,Een panda die schattig is ligt,2,Een schattige panda ligt [SEP] Een panda die schattig is ligt,0,0.7553830146789551
De pandabeer rust op de boomstammen,Een schattige panda ligt,1,De pandabeer rust op de boomstammen [SEP] Een schattige panda ligt,1,0.7275997400283813
De pandabeer ligt niet op de boomstammen,Een schattige panda ligt,1,De pandabeer ligt niet op de boomstammen [SEP] Een schattige panda ligt,1,0.8064488172531128
Een panda die schattig is ligt,De pandabeer ligt op de boomstammen,1,Een panda die schattig is ligt [SEP] De pandabeer ligt op de boomstammen,0,0.7345387935638428
Er is geen hond die op een trampoline stuitert,Een hond stuitert op een trampoline,0,Er is geen hond die op een trampoline stuitert [SEP] Een hond stuitert op een trampoline,2,0.9806079864501953
Een hond springt op een duikplank,Een hond springt op een trampoline,1,Een hond springt op een duikplank [SEP] Een hond springt op een trampoline,2,0.503217875957489
Een hond ligt op een trampoline,Een hond springt op een trampoline,1,Een hond ligt op een trampoline [SEP] Een hond springt op een trampoline,1,0.46069154143333435
Een hond springt op een duikplank,Een hond stuitert op een trampoline,1,Een hond springt op een duikplank [SEP] Een hond stuitert op een trampoline,2,0.6002315878868103
Meerdere jongens springen op een trampoline,Meerdere kinderen springen op een trampoline,2,Meerdere jongens springen op een trampoline [SEP] Meerdere kinderen springen op een trampoline,0,0.9243378043174744
Er zijn geen kinderen die op een trampoline springen,Meerdere kinderen springen op een trampoline,0,Er zijn geen kinderen die op een trampoline springen [SEP] Meerdere kinderen springen op een trampoline,2,0.9620271921157837
Er is geen man die achterwaarste salto's doet op een trampoline,Meerdere kinderen springen op een trampoline,1,Er is geen man die achterwaarste salto's doet op een trampoline [SEP] Meerdere kinderen springen op een trampoline,1,0.90850830078125
Meerdere kinderen springen op een trampoline,Een man doet achterwaartse salto's op een trampoline,1,Meerdere kinderen springen op een trampoline [SEP] Een man doet achterwaartse salto's op een trampoline,1,0.48279792070388794
Een vrouw snijdt een ui,Een vrouw snijdt geen vlees,2,Een vrouw snijdt een ui [SEP] Een vrouw snijdt geen vlees,2,0.8725008368492126
Een vrouw is vlees aan het snijden,Een vrouw is een ui in schijfjes aan het snijden,1,Een vrouw is vlees aan het snijden [SEP] Een vrouw is een ui in schijfjes aan het snijden,2,0.8709025382995605
Een vrouw is vlees aan het snijden,Een vrouw snijdt een ui,1,Een vrouw is vlees aan het snijden [SEP] Een vrouw snijdt een ui,2,0.5055815577507019
De piano wordt bespeeld door een man,Een man speelt op een houten fluit,1,De piano wordt bespeeld door een man [SEP] Een man speelt op een houten fluit,2,0.8668780326843262
Er is geen man die op de piano speelt,Een man speelt op een houten fluit,1,Er is geen man die op de piano speelt [SEP] Een man speelt op een houten fluit,2,0.8433064818382263
Een houten fluit wordt bespeeld door een man,Een man speelt op de piano,1,Een houten fluit wordt bespeeld door een man [SEP] Een man speelt op de piano,2,0.6676878929138184
Er is geen man die op een houten fluit speelt,Een man speelt op de piano,1,Er is geen man die op een houten fluit speelt [SEP] Een man speelt op de piano,2,0.6956747770309448
De man is het werk van de andere man van het bord aan het wissen,Het meisje is het werk van de andere man van het bord aan het wissen,1,De man is het werk van de andere man van het bord aan het wissen [SEP] Het meisje is het werk van de andere man van het bord aan het wissen,2,0.8558356761932373
De man is de tekening op het bord aan het uitwissen,De man wist het werk van de andere man van het paneel,1,De man is de tekening op het bord aan het uitwissen [SEP] De man wist het werk van de andere man van het paneel,1,0.8103798627853394
De man maakt de tekening op het bord schoon,De man is het werk van de andere man van het bord aan het wissen,1,De man maakt de tekening op het bord schoon [SEP] De man is het werk van de andere man van het bord aan het wissen,1,0.5831409096717834
De vrouw is de tekening op het bord aan het uitwissen,De man is het werk van de andere man van het bord aan het wissen,1,De vrouw is de tekening op het bord aan het uitwissen [SEP] De man is het werk van de andere man van het bord aan het wissen,1,0.5150954723358154
De man is het werk van de andere man van het bord aan het wissen,De man is de tekening op het bord aan het uitwissen,1,De man is het werk van de andere man van het bord aan het wissen [SEP] De man is de tekening op het bord aan het uitwissen,1,0.923754096031189
Een vrouw snijdt een groente,Een vrouw is een groente in schijfjes aan het snijden,2,Een vrouw snijdt een groente [SEP] Een vrouw is een groente in schijfjes aan het snijden,1,0.7811940908432007
Een vrouw is een aubergine in schijfjes aan het snijden,Er is geen vrouw die een aubergine in schijfjes snijdt,0,Een vrouw is een aubergine in schijfjes aan het snijden [SEP] Er is geen vrouw die een aubergine in schijfjes snijdt,2,0.9984585046768188
Er is geen vrouw die een aubergine in schijfjes snijdt,Een vrouw snijdt een groente,1,Er is geen vrouw die een aubergine in schijfjes snijdt [SEP] Een vrouw snijdt een groente,2,0.9200147390365601
Een vrouw is een aubergine in schijfjes aan het snijden,Een vrouw snijdt een groente,2,Een vrouw is een aubergine in schijfjes aan het snijden [SEP] Een vrouw snijdt een groente,0,0.7244067788124084
Er is geen hond die een pop eet,Een hond eet een pop op,0,Er is geen hond die een pop eet [SEP] Een hond eet een pop op,2,0.9878929257392883
Een hond speelt met een stuk speelgoed,Er is geen hond die met een stuk speelgoed speelt,0,Een hond speelt met een stuk speelgoed [SEP] Er is geen hond die met een stuk speelgoed speelt,2,0.991999626159668
Een hond eet een pop op,Een hond heeft plezier met een stuk speelgoed,1,Een hond eet een pop op [SEP] Een hond heeft plezier met een stuk speelgoed,1,0.5588268637657166
Een hond eet een pop op,Een kind speelt met een speelgoedhond,1,Een hond eet een pop op [SEP] Een kind speelt met een speelgoedhond,1,0.5433117151260376
Een hond speelt met een stuk speelgoed,Een hond bijt in een pop,1,Een hond speelt met een stuk speelgoed [SEP] Een hond bijt in een pop,2,0.8859914541244507
Een hond speelt met een stuk speelgoed,Er is geen hond die een pop eet,1,Een hond speelt met een stuk speelgoed [SEP] Er is geen hond die een pop eet,2,0.9949007034301758
Een man danst,Een man voert een dans uit,2,Een man danst [SEP] Een man voert een dans uit,0,0.6183521747589111
Een man voert een dans uit,Een man is aan het bidden,1,Een man voert een dans uit [SEP] Een man is aan het bidden,2,0.9985665678977966
Een man danst,Een man is aan het bidden,1,Een man danst [SEP] Een man is aan het bidden,2,0.9974356293678284
Een man snijdt wat brood in sneetjes,Een man snijdt brood in sneetjes,2,Een man snijdt wat brood in sneetjes [SEP] Een man snijdt brood in sneetjes,0,0.8140658736228943
Een man snijdt een sneetje brood,Een persoon snijdt een stuk brood in sneetjes,2,Een man snijdt een sneetje brood [SEP] Een persoon snijdt een stuk brood in sneetjes,0,0.8594067096710205
Een persoon snijdt een stuk brood in sneetjes,Niemand snijdt een stuk brood in sneetjes,0,Een persoon snijdt een stuk brood in sneetjes [SEP] Niemand snijdt een stuk brood in sneetjes,2,0.9973799586296082
Niemand snijdt een stuk brood in sneetjes,Een man snijdt wat brood in sneetjes,0,Niemand snijdt een stuk brood in sneetjes [SEP] Een man snijdt wat brood in sneetjes,2,0.9949601888656616
Een persoon snijdt een stuk brood in sneetjes,Er is geen man die wat brood in sneetjes snijdt,1,Een persoon snijdt een stuk brood in sneetjes [SEP] Er is geen man die wat brood in sneetjes snijdt,2,0.9484941959381104
Een vrouw streelt een maki,Een maki wordt geaaid door een vrouw,2,Een vrouw streelt een maki [SEP] Een maki wordt geaaid door een vrouw,0,0.7969021201133728
Er is geen vrouw die een maki streelt,Een vrouw streelt een maki,0,Er is geen vrouw die een maki streelt [SEP] Een vrouw streelt een maki,2,0.7971591949462891
Een vrouw streelt een maki,Iemand krabt de rug van een dier,1,Een vrouw streelt een maki [SEP] Iemand krabt de rug van een dier,1,0.6214043498039246
Iemand krabt de buik van een dier,Er is geen vrouw die een maki streelt,1,Iemand krabt de buik van een dier [SEP] Er is geen vrouw die een maki streelt,2,0.8279675841331482
Een vrouw streelt een maki,Iemand krabt de buik van een dier,1,Een vrouw streelt een maki [SEP] Iemand krabt de buik van een dier,1,0.5853357315063477
Het dier met de grote ogen slaapt,Het dier met de grote ogen eet,0,Het dier met de grote ogen slaapt [SEP] Het dier met de grote ogen eet,1,0.46563130617141724
Het dier met de grote ogen slaapt,Een maki is aan het eten,1,Het dier met de grote ogen slaapt [SEP] Een maki is aan het eten,2,0.8387020230293274
Een maki eet snel,Het dier met de grote ogen eet,2,Een maki eet snel [SEP] Het dier met de grote ogen eet,1,0.7678372263908386
Het dier met de grote ogen eet,Er is geen maki aan het eten,1,Het dier met de grote ogen eet [SEP] Er is geen maki aan het eten,2,0.9061756730079651
Het dier met de grote ogen eet,Een maki is aan het eten,1,Het dier met de grote ogen eet [SEP] Een maki is aan het eten,1,0.6649540662765503
Twee mannen spelen gitaar,Twee meisjes spelen gitaar,1,Twee mannen spelen gitaar [SEP] Twee meisjes spelen gitaar,2,0.5276303887367249
Twee mannen zijn aan het praten,Twee mensen zijn aan het praten,2,Twee mannen zijn aan het praten [SEP] Twee mensen zijn aan het praten,0,0.8537114262580872
Twee vrouwen zijn aan het praten,Twee mannen spelen gitaar,1,Twee vrouwen zijn aan het praten [SEP] Twee mannen spelen gitaar,2,0.9395162463188171
Er wordt gitaar gespeeld door twee mannen,Twee mannen zijn aan het praten,1,Er wordt gitaar gespeeld door twee mannen [SEP] Twee mannen zijn aan het praten,0,0.5270480513572693
Een man speelt op een fluit,Een fluit wordt bespeeld door een man,2,Een man speelt op een fluit [SEP] Een fluit wordt bespeeld door een man,0,0.5467376708984375
Er is geen man die een elektronisch keyboard bespeelt,Een man speelt op een elektronisch keyboard,0,Er is geen man die een elektronisch keyboard bespeelt [SEP] Een man speelt op een elektronisch keyboard,2,0.4794901907444
Een man speelt op een fluit,Een elektronisch keyboard wordt bespeeld door een man,1,Een man speelt op een fluit [SEP] Een elektronisch keyboard wordt bespeeld door een man,0,0.916702926158905
Een fluit wordt bespeeld door een man,Een man speelt op een elektronisch keyboard,1,Een fluit wordt bespeeld door een man [SEP] Een man speelt op een elektronisch keyboard,0,0.5432846546173096
Een man speelt op een fluit,Een man speelt op een elektronisch keyboard,1,Een man speelt op een fluit [SEP] Een man speelt op een elektronisch keyboard,0,0.8307806849479675
Er is geen clown die zingt en mensen dansen niet,Een clown zingt en mensen dansen,0,Er is geen clown die zingt en mensen dansen niet [SEP] Een clown zingt en mensen dansen,2,0.8267638683319092
Mensen zingen en een clown danst,Een clown zingt en mensen dansen,1,Mensen zingen en een clown danst [SEP] Een clown zingt en mensen dansen,1,0.5521373748779297
Er is geen clown die zingt,Een clown zingt en mensen dansen,0,Er is geen clown die zingt [SEP] Een clown zingt en mensen dansen,2,0.6361612677574158
Een clown zingt en mensen dansen,Een clown zingt,2,Een clown zingt en mensen dansen [SEP] Een clown zingt,0,0.641078531742096
Het meisje rijdt op het paard,De man rijdt op het paard,1,Het meisje rijdt op het paard [SEP] De man rijdt op het paard,2,0.7500944137573242
Het meisje rijdt op het paard,Het meisje geeft de planten water,1,Het meisje rijdt op het paard [SEP] Het meisje geeft de planten water,1,0.858697235584259
Het meisje rijdt op het paard,De jongen besproeit de planten met water,1,Het meisje rijdt op het paard [SEP] De jongen besproeit de planten met water,1,0.5387481451034546
Het paard wordt bereden door het meisje,Het meisje besproeit de planten met water,1,Het paard wordt bereden door het meisje [SEP] Het meisje besproeit de planten met water,1,0.8567571640014648
De man rijdt op het paard,Het meisje besproeit de planten met water,1,De man rijdt op het paard [SEP] Het meisje besproeit de planten met water,1,0.6420261859893799
Een persoon snijdt snel champignons met een mes,Een persoon is snel champignons aan het hakken met een mes,2,Een persoon snijdt snel champignons met een mes [SEP] Een persoon is snel champignons aan het hakken met een mes,0,0.5395099520683289
Een persoon snijdt snel champignons met een mes,Een man is vlug wat champignons aan het hakken met een mes,2,Een persoon snijdt snel champignons met een mes [SEP] Een man is vlug wat champignons aan het hakken met een mes,1,0.5075235962867737
Een persoon is niet snel champignons aan het hakken met een mes,Een man is vlug wat champignons aan het hakken met een mes,1,Een persoon is niet snel champignons aan het hakken met een mes [SEP] Een man is vlug wat champignons aan het hakken met een mes,2,0.577232301235199
Een persoon is snel champignons aan het hakken met een mes,Er is geen man die vlug wat paddenstoelen hakt met een mes,1,Een persoon is snel champignons aan het hakken met een mes [SEP] Er is geen man die vlug wat paddenstoelen hakt met een mes,2,0.9375372529029846
Een man en een vrouw schudden elkaar de hand,Een man en een vrouw schudden elkaar niet de hand,0,Een man en een vrouw schudden elkaar de hand [SEP] Een man en een vrouw schudden elkaar niet de hand,2,0.988906741142273
Een oude vrouw schudt de hand van een man,Een jonge vrouw schudt de hand van een man,1,Een oude vrouw schudt de hand van een man [SEP] Een jonge vrouw schudt de hand van een man,2,0.9720371961593628
Een oude vrouw schudt de hand van een man,Twee personen schudden elkaar de hand,2,Een oude vrouw schudt de hand van een man [SEP] Twee personen schudden elkaar de hand,0,0.506350576877594
Er is geen vrouw die een octopus in stukken hakt,Een vrouw hakt een octopus in stukken,0,Er is geen vrouw die een octopus in stukken hakt [SEP] Een vrouw hakt een octopus in stukken,2,0.9356975555419922
De vrouw snijdt gekookte octopus in schijfjes,De vrouw snijdt gekookte octopus,2,De vrouw snijdt gekookte octopus in schijfjes [SEP] De vrouw snijdt gekookte octopus,0,0.85142582654953
De vrouw snijdt gekookte octopus,Een vrouw hakt een octopus in stukken,2,De vrouw snijdt gekookte octopus [SEP] Een vrouw hakt een octopus in stukken,1,0.4720509648323059
Een vliegtuig stijgt op,Een vliegtuig stijgt op,2,Een vliegtuig stijgt op [SEP] Een vliegtuig stijgt op,0,0.9174045920372009
Een vliegtuig landt,Een vliegtuig stijgt op,1,Een vliegtuig landt [SEP] Een vliegtuig stijgt op,0,0.5169904232025146
Een vliegtuig stijgt op,Er is geen vliegtuig dat opstijgt,0,Een vliegtuig stijgt op [SEP] Er is geen vliegtuig dat opstijgt,2,0.9843542575836182
Een luchtvaartuig stijgt op,Een vliegtuig stijgt op,2,Een luchtvaartuig stijgt op [SEP] Een vliegtuig stijgt op,0,0.8688678741455078
Een vliegtuig stijgt op,Er is geen vliegtuig dat opstijgt,0,Een vliegtuig stijgt op [SEP] Er is geen vliegtuig dat opstijgt,2,0.9843542575836182
Een vliegtuig stijgt op,Een vliegtuig landt,1,Een vliegtuig stijgt op [SEP] Een vliegtuig landt,1,0.5894419550895691
Een man schiet met geweren,Een man schiet met een wapen,2,Een man schiet met geweren [SEP] Een man schiet met een wapen,0,0.743514895439148
Een man schiet met geweren,Er is geen man die schiet met geweren,0,Een man schiet met geweren [SEP] Er is geen man die schiet met geweren,2,0.9861619472503662
Een vrouw rijdt op een paard,Er is geen man die schiet met geweren,1,Een vrouw rijdt op een paard [SEP] Er is geen man die schiet met geweren,0,0.47918614745140076
Een man schiet met geweren,Een vrouw rijdt op een paard,1,Een man schiet met geweren [SEP] Een vrouw rijdt op een paard,2,0.6226049661636353
Een man snijdt een aardappel,Een man is een aardappel in schijfjes aan het snijden,2,Een man snijdt een aardappel [SEP] Een man is een aardappel in schijfjes aan het snijden,1,0.788955569267273
Een vrouw snijdt een tomaat in schijfjes,Een vrouw snijdt een tomaat,2,Een vrouw snijdt een tomaat in schijfjes [SEP] Een vrouw snijdt een tomaat,0,0.876261830329895
Een vrouw snijdt een tomaat,Een man snijdt een tomaat,1,Een vrouw snijdt een tomaat [SEP] Een man snijdt een tomaat,2,0.9473246335983276
Een man is een aardappel in schijfjes aan het snijden,Een vrouw snijdt een tomaat,1,Een man is een aardappel in schijfjes aan het snijden [SEP] Een vrouw snijdt een tomaat,2,0.9789569973945618
Een vrouw snijdt een tomaat,Een man snijdt een aardappel,1,Een vrouw snijdt een tomaat [SEP] Een man snijdt een aardappel,2,0.9822266101837158
De man tekent,De man tekent niet,0,De man tekent [SEP] De man tekent niet,0,0.5181583166122437
De man schildert,Een man tekent,2,De man schildert [SEP] Een man tekent,0,0.5490103960037231
De man tekent niet,Een man tekent,0,De man tekent niet [SEP] Een man tekent,0,0.7768839001655579
De man tekent,Een meisje tekent een man,1,De man tekent [SEP] Een meisje tekent een man,2,0.8688371777534485
Een man tekent,De man tekent,2,Een man tekent [SEP] De man tekent,0,0.6601555943489075
Een vrouw plukt een blikje,Een vrouw neemt een blikje,2,Een vrouw plukt een blikje [SEP] Een vrouw neemt een blikje,0,0.793290376663208
Een man plukt een blikje,Een vrouw plukt een blikje,1,Een man plukt een blikje [SEP] Een vrouw plukt een blikje,2,0.96043860912323
Een vrouw plukt een blikje,Een vrouw snijdt een tomaat,1,Een vrouw plukt een blikje [SEP] Een vrouw snijdt een tomaat,1,0.6417667865753174
Een man eet een banaan,Er is geen man die een banaan eet,0,Een man eet een banaan [SEP] Er is geen man die een banaan eet,2,0.9978539347648621
Iemand is een banaan aan het schillen,Er is niemand die een banaan pelt,0,Iemand is een banaan aan het schillen [SEP] Er is niemand die een banaan pelt,2,0.9984980821609497
Er is geen hond die blaft,Een hond blaft,0,Er is geen hond die blaft [SEP] Een hond blaft,2,0.9418359398841858
Een jet vliegt,Een vliegtuig vliegt,2,Een jet vliegt [SEP] Een vliegtuig vliegt,0,0.76454097032547
Een vliegtuig vliegt,Een hond blaft,1,Een vliegtuig vliegt [SEP] Een hond blaft,1,0.5032795667648315
Een jet vliegt niet,Een hond blaft,1,Een jet vliegt niet [SEP] Een hond blaft,2,0.5745724439620972
Een jet vliegt,Er is geen hond die blaft,1,Een jet vliegt [SEP] Er is geen hond die blaft,2,0.9889955520629883
Een man knipt een papier,Een man snijdt zichzelf met een stuk papier,1,Een man knipt een papier [SEP] Een man snijdt zichzelf met een stuk papier,2,0.4395846128463745
