premise,hypothesis,label,concatenated_input,predictions,confidence
Een waterval stroomt in een ondiep bassin,De mensen lopen niet op de weg naast een mooie waterval,1,Een waterval stroomt in een ondiep bassin [SEP] De mensen lopen niet op de weg naast een mooie waterval,2,0.606952428817749
Een waterval stroomt uit een ondiep bassin,De mensen lopen op de weg naast een prachtige waterval,1,Een waterval stroomt uit een ondiep bassin [SEP] De mensen lopen op de weg naast een prachtige waterval,2,0.5546013116836548
Een herdershond drijft een kudde schapen uiteen,Een herdershond groepeert een kudde schapen,1,Een herdershond drijft een kudde schapen uiteen [SEP] Een herdershond groepeert een kudde schapen,0,0.888129711151123
De herdershond groepeert een kudde schapen,Een hond hoedt een roedel witte schapen op een stoffige boerderij,1,De herdershond groepeert een kudde schapen [SEP] Een hond hoedt een roedel witte schapen op een stoffige boerderij,1,0.9771143794059753
Een hond hoedt een roedel witte schapen op een stoffige boerderij,Een herdershond drijft een kudde schapen uiteen,1,Een hond hoedt een roedel witte schapen op een stoffige boerderij [SEP] Een herdershond drijft een kudde schapen uiteen,1,0.9167484045028687
Een herdershond groepeert een kudde schapen,Een hond hoedt een groep witte schapen op een stoffige boerderij,1,Een herdershond groepeert een kudde schapen [SEP] Een hond hoedt een groep witte schapen op een stoffige boerderij,1,0.9823452830314636
Een herdershond groepeert een kudde schapen,Een hond hoedt een roedel witte schapen op een stoffige boerderij,1,Een herdershond groepeert een kudde schapen [SEP] Een hond hoedt een roedel witte schapen op een stoffige boerderij,1,0.9827669858932495
Een gele palm staat voor een gebouw en een mannetje met donkere huid staat ernaast,Het mannetje met donkere huid staat op één hand voor een geel gebouw,1,Een gele palm staat voor een gebouw en een mannetje met donkere huid staat ernaast [SEP] Het mannetje met donkere huid staat op één hand voor een geel gebouw,1,0.4649829566478729
Een zwarte man is aan het breakdansen op de stoep,Een zwarte man loopt op de stoep,1,Een zwarte man is aan het breakdansen op de stoep [SEP] Een zwarte man loopt op de stoep,2,0.5177420973777771
Het mannetje met donkere huid staat op één hand voor een geel gebouw,Een zwarte man is vakkundig op de stoep aan het breakdansen,1,Het mannetje met donkere huid staat op één hand voor een geel gebouw [SEP] Een zwarte man is vakkundig op de stoep aan het breakdansen,1,0.45743072032928467
Een zwarte man loopt op de stoep,Het mannetje met donkere huid staat op één hand voor een geel gebouw,1,Een zwarte man loopt op de stoep [SEP] Het mannetje met donkere huid staat op één hand voor een geel gebouw,1,0.5864154696464539
Een zwarte man is aan het breakdansen op de stoep,Een gele palm staat voor een gebouw en een mannetje met donkere huid staat ernaast,1,Een zwarte man is aan het breakdansen op de stoep [SEP] Een gele palm staat voor een gebouw en een mannetje met donkere huid staat ernaast,1,0.6100885272026062
Een zwarte man is aan het breakdansen op de stoep,Het mannetje met donkere huid staat op één hand voor een geel gebouw,1,Een zwarte man is aan het breakdansen op de stoep [SEP] Het mannetje met donkere huid staat op één hand voor een geel gebouw,1,0.42062312364578247
Een fiets wordt bereden door een persoon,Een persoon rijdt op een fiets,2,Een fiets wordt bereden door een persoon [SEP] Een persoon rijdt op een fiets,0,0.8866347074508667
Er is geen persoon die op een fiets rijdt,Een persoon rijdt op een fiets,0,Er is geen persoon die op een fiets rijdt [SEP] Een persoon rijdt op een fiets,2,0.9180947542190552
Een fietser in een zwart en rood uniform staat op een crossmotor,Een fietser in een zwart en rood uniform springt van een crossmotor af,1,Een fietser in een zwart en rood uniform staat op een crossmotor [SEP] Een fietser in een zwart en rood uniform springt van een crossmotor af,0,0.5990908741950989
Een persoon rijdt op een fiets,Een zwarte fietser in een rood fietsuniform staat in het zand,1,Een persoon rijdt op een fiets [SEP] Een zwarte fietser in een rood fietsuniform staat in het zand,2,0.6865544319152832
Een persoon rijdt op een fiets,Een fietser in een zwart en rood uniform staat op een crossmotor,1,Een persoon rijdt op een fiets [SEP] Een fietser in een zwart en rood uniform staat op een crossmotor,2,0.6206970810890198
Een man in een paars pak staat bij een paarse koffer en speelt op een gitaar,Er is geen man in een paars pak die bij een paarse koffer staat en op een gitaar speelt,0,Een man in een paars pak staat bij een paarse koffer en speelt op een gitaar [SEP] Er is geen man in een paars pak die bij een paarse koffer staat en op een gitaar speelt,2,0.9972413778305054
"De gitaar wordt bespeeld door de man, die de gitaarkoffer open heeft voor donaties",De man bespeelt de gitaar en heeft de gitaarkoffer open voor donaties,2,"De gitaar wordt bespeeld door de man, die de gitaarkoffer open heeft voor donaties [SEP] De man bespeelt de gitaar en heeft de gitaarkoffer open voor donaties",0,0.9039999842643738
De man bespeelt de gitaar en heeft de gitaarkoffer open voor donaties,De man opent de gitaar voor donaties en speelt met de koffer,1,De man bespeelt de gitaar en heeft de gitaarkoffer open voor donaties [SEP] De man opent de gitaar voor donaties en speelt met de koffer,0,0.7170572280883789
"De gitaar wordt bespeeld door de man, die de gitaarkoffer open heeft voor donaties",Een man in een paars pak staat bij een paarse koffer en speelt op een gitaar,1,"De gitaar wordt bespeeld door de man, die de gitaarkoffer open heeft voor donaties [SEP] Een man in een paars pak staat bij een paarse koffer en speelt op een gitaar",0,0.6715943813323975
Een man in een paars pak staat bij een paarse koffer en speelt op een gitaar,De man opent de gitaar voor donaties en speelt met de koffer,1,Een man in een paars pak staat bij een paarse koffer en speelt op een gitaar [SEP] De man opent de gitaar voor donaties en speelt met de koffer,1,0.7782122492790222
De man bespeelt de gitaar en heeft de gitaarkoffer open voor donaties,Er is geen man in een paars pak die bij een paarse koffer staat en op een gitaar speelt,1,De man bespeelt de gitaar en heeft de gitaarkoffer open voor donaties [SEP] Er is geen man in een paars pak die bij een paarse koffer staat en op een gitaar speelt,2,0.987984836101532
Een man in een paars pak staat bij een paarse koffer en speelt op een gitaar,De man bespeelt de gitaar en heeft de gitaarkoffer open voor donaties,1,Een man in een paars pak staat bij een paarse koffer en speelt op een gitaar [SEP] De man bespeelt de gitaar en heeft de gitaarkoffer open voor donaties,0,0.6723331809043884
Twee volwassenen zitten in de stoelen en kijken naar de oceaan,Sommige volwassenen zitten in de stoelen en kijken naar de oceaan,2,Twee volwassenen zitten in de stoelen en kijken naar de oceaan [SEP] Sommige volwassenen zitten in de stoelen en kijken naar de oceaan,0,0.863593578338623
Niemand zit in de stoelen en kijkt naar de oceaan,Twee volwassenen zitten in de stoelen en kijken naar de oceaan,0,Niemand zit in de stoelen en kijkt naar de oceaan [SEP] Twee volwassenen zitten in de stoelen en kijken naar de oceaan,2,0.9574077129364014
Een stel zit op een patio en staart naar de oceaan,Een koppel zit op een patio en kijkt naar de oceaan,2,Een stel zit op een patio en staart naar de oceaan [SEP] Een koppel zit op een patio en kijkt naar de oceaan,0,0.7254834771156311
Een koppel staat op een patio en kijkt naar de lucht,Een koppel zit op een patio en kijkt naar de oceaan,1,Een koppel staat op een patio en kijkt naar de lucht [SEP] Een koppel zit op een patio en kijkt naar de oceaan,0,0.5205199718475342
Een stel zit op een patio en staart naar de oceaan,Twee volwassenen zitten in de stoelen en kijken naar de oceaan,1,Een stel zit op een patio en staart naar de oceaan [SEP] Twee volwassenen zitten in de stoelen en kijken naar de oceaan,0,0.5478918552398682
Een koppel staat op een patio en kijkt naar de lucht,Twee volwassenen zitten in de stoelen en kijken naar de oceaan,1,Een koppel staat op een patio en kijkt naar de lucht [SEP] Twee volwassenen zitten in de stoelen en kijken naar de oceaan,2,0.6530459523200989
Een koppel zit op een patio en kijkt naar de oceaan,Twee volwassenen zitten in de stoelen en kijken naar de oceaan,1,Een koppel zit op een patio en kijkt naar de oceaan [SEP] Twee volwassenen zitten in de stoelen en kijken naar de oceaan,0,0.6593638062477112
Een kleine jongen in een overhemd dat geel is lacht op het strand,Een kleine jongen in een geel shirt lacht op het strand,2,Een kleine jongen in een overhemd dat geel is lacht op het strand [SEP] Een kleine jongen in een geel shirt lacht op het strand,0,0.8802725076675415
Een kleine jongen draagt een gele tanktop en lacht,Een kleine jongen is topless en is serieus,1,Een kleine jongen draagt een gele tanktop en lacht [SEP] Een kleine jongen is topless en is serieus,1,0.4524545967578888
Een kleine jongen in een geel shirt lacht op het strand,De kleine jongen draagt een gele tanktop en lacht,1,Een kleine jongen in een geel shirt lacht op het strand [SEP] De kleine jongen draagt een gele tanktop en lacht,1,0.9836966395378113
Een kleine jongen in een geel shirt lacht op het strand,Een lachende jongen zit in een gele tank en draagt een topje,1,Een kleine jongen in een geel shirt lacht op het strand [SEP] Een lachende jongen zit in een gele tank en draagt een topje,1,0.45790284872055054
Een kleine jongen draagt een gele tanktop en lacht,Er is geen kleine jongen in een geel shirt die lacht op het strand,1,Een kleine jongen draagt een gele tanktop en lacht [SEP] Er is geen kleine jongen in een geel shirt die lacht op het strand,2,0.8055745363235474
Een kleine jongen draagt een gele tanktop en lacht,Een kleine jongen in een geel shirt lacht op het strand,1,Een kleine jongen draagt een gele tanktop en lacht [SEP] Een kleine jongen in een geel shirt lacht op het strand,0,0.6770471334457397
De oranje reddingsboot vaart over het water,"De reddingsboot, die oranje is, vaart over het water",2,"De oranje reddingsboot vaart over het water [SEP] De reddingsboot, die oranje is, vaart over het water",0,0.9688247442245483
Twee mannen rijden op een oranje vlot op het strand,Twee mannen rijden op een oranje vlot aan de kust,1,Twee mannen rijden op een oranje vlot op het strand [SEP] Twee mannen rijden op een oranje vlot aan de kust,0,0.7657078504562378
Twee mannen rijden op een oranje vlot aan de kust,Twee mannen zijn aan het raften in de buurt van een ruiter in het oranje op de oever,1,Twee mannen rijden op een oranje vlot aan de kust [SEP] Twee mannen zijn aan het raften in de buurt van een ruiter in het oranje op de oever,0,0.5785496234893799
De oranje reddingsboot vaart over het water,Twee mannen rijden op een oranje vlot op het strand,1,De oranje reddingsboot vaart over het water [SEP] Twee mannen rijden op een oranje vlot op het strand,1,0.6833688616752625
De oranje reddingsboot vaart over het water,Twee mannen zijn aan het raften in de buurt van een ruiter in het oranje op de oever,1,De oranje reddingsboot vaart over het water [SEP] Twee mannen zijn aan het raften in de buurt van een ruiter in het oranje op de oever,1,0.724359929561615
Twee mannen rijden op een oranje vlot aan de kust,"De reddingsboot, die oranje is, vaart over het water",1,"Twee mannen rijden op een oranje vlot aan de kust [SEP] De reddingsboot, die oranje is, vaart over het water",0,0.5695193409919739
Twee mannen rijden op een oranje vlot aan de kust,De oranje reddingsboot raast niet door het water,1,Twee mannen rijden op een oranje vlot aan de kust [SEP] De oranje reddingsboot raast niet door het water,0,0.5952715277671814
De hond in het rood geverfde vest loopt in het veld,Een hond met lang haar en een rood vest rent in het gras,1,De hond in het rood geverfde vest loopt in het veld [SEP] Een hond met lang haar en een rood vest rent in het gras,2,0.7200717329978943
Een hond met lang haar en een rood vest rent in het gras,De hond in het rode vest rent niet in het veld,1,Een hond met lang haar en een rood vest rent in het gras [SEP] De hond in het rode vest rent niet in het veld,0,0.5142364501953125
Een hond met heel lang haar en een rood vest rent in het gras,De hond in het rode vest rent in het veld,2,Een hond met heel lang haar en een rood vest rent in het gras [SEP] De hond in het rode vest rent in het veld,0,0.7625985741615295
De hond in het rode vest rent in het veld,Een hond met lang haar en een rood vest zit in het gras,1,De hond in het rode vest rent in het veld [SEP] Een hond met lang haar en een rood vest zit in het gras,2,0.93841153383255
Een hond met lang haar en een rood vest rent in het gras,De hond in het rode vest rent in het veld,2,Een hond met lang haar en een rood vest rent in het gras [SEP] De hond in het rode vest rent in het veld,0,0.7576144337654114
De persoon staat gevaarlijk op wit ijs,De persoon staat op wit ijs,2,De persoon staat gevaarlijk op wit ijs [SEP] De persoon staat op wit ijs,0,0.83002108335495
De persoon staat gevaarlijk op wit ijs,Een persoon staat in een uitgestrekt veld van gletsjerijs,1,De persoon staat gevaarlijk op wit ijs [SEP] Een persoon staat in een uitgestrekt veld van gletsjerijs,0,0.6387524008750916
Eén persoon staat in een uitgestrekt veld van gletsjerijs,De persoon staat op wit ijs,1,Eén persoon staat in een uitgestrekt veld van gletsjerijs [SEP] De persoon staat op wit ijs,0,0.5937528610229492
De persoon staat op wit ijs,Er staat niemand in een uitgestrekt veld van gletsjerijs,1,De persoon staat op wit ijs [SEP] Er staat niemand in een uitgestrekt veld van gletsjerijs,2,0.9921380877494812
Een persoon staat in een uitgestrekt veld van gletsjerijs,De persoon staat op wit ijs,2,Een persoon staat in een uitgestrekt veld van gletsjerijs [SEP] De persoon staat op wit ijs,0,0.6079104542732239
Een blonde jongen glijdt van een zandduin af op een skateboard,Een blonde jongen glijdt op een skateboard een zandduin af,2,Een blonde jongen glijdt van een zandduin af op een skateboard [SEP] Een blonde jongen glijdt op een skateboard een zandduin af,0,0.8526008725166321
Een blonde jongen loopt een zandduin op met een skateboard,Een blonde jongen glijdt op een skateboard een zandduin af,1,Een blonde jongen loopt een zandduin op met een skateboard [SEP] Een blonde jongen glijdt op een skateboard een zandduin af,0,0.6572883129119873
Een blonde jongen glijdt op een skateboard een zandduin af,Een vrouw snowboard snel een helling af en een andere vrouw staat achter haar,1,Een blonde jongen glijdt op een skateboard een zandduin af [SEP] Een vrouw snowboard snel een helling af en een andere vrouw staat achter haar,2,0.5329501628875732
Een blonde jongen glijdt van een zandduin af op een skateboard,Een vrouw snowboardt een helling af en een andere vrouw staat achter haar,1,Een blonde jongen glijdt van een zandduin af op een skateboard [SEP] Een vrouw snowboardt een helling af en een andere vrouw staat achter haar,2,0.9014452695846558
Een vrouw snowboardt een helling af en een andere vrouw staat achter haar,Een blonde jongen loopt een zandduin op met een skateboard,1,Een vrouw snowboardt een helling af en een andere vrouw staat achter haar [SEP] Een blonde jongen loopt een zandduin op met een skateboard,2,0.978080153465271
Een vrouw snowboardt een helling af en een andere vrouw staat achter haar,Een blonde jongen glijdt op een skateboard een zandduin af,1,Een vrouw snowboardt een helling af en een andere vrouw staat achter haar [SEP] Een blonde jongen glijdt op een skateboard een zandduin af,2,0.8251174688339233
Een man legt een elektronisch apparaat neer,Een man houdt een elektronisch apparaat omhoog,0,Een man legt een elektronisch apparaat neer [SEP] Een man houdt een elektronisch apparaat omhoog,0,0.9729006290435791
Een man legt een elektronisch apparaat neer,De man maakt een foto van zichzelf en een andere kerel,1,Een man legt een elektronisch apparaat neer [SEP] De man maakt een foto van zichzelf en een andere kerel,1,0.6126242876052856
De man maakt een foto van zichzelf en een andere kerel,Een elektronische man wordt vastgehouden als een apparaat,1,De man maakt een foto van zichzelf en een andere kerel [SEP] Een elektronische man wordt vastgehouden als een apparaat,0,0.9441087245941162
Een foto van zichzelf en een andere kerel wordt door de man genomen,Een man houdt een elektronisch apparaat omhoog,1,Een foto van zichzelf en een andere kerel wordt door de man genomen [SEP] Een man houdt een elektronisch apparaat omhoog,0,0.9755280017852783
Een man houdt een elektronisch apparaat omhoog,De man neemt geen foto van zichzelf en een andere kerel,1,Een man houdt een elektronisch apparaat omhoog [SEP] De man neemt geen foto van zichzelf en een andere kerel,2,0.872704267501831
De man maakt een foto van zichzelf en een andere kerel,Een man houdt een elektronisch apparaat omhoog,2,De man maakt een foto van zichzelf en een andere kerel [SEP] Een man houdt een elektronisch apparaat omhoog,0,0.9819281101226807
Een kleine zwarte hond achtervolgt een kleine bruine hond,Er is geen kleine zwarte hond die een kleine bruine hond achtervolgt,0,Een kleine zwarte hond achtervolgt een kleine bruine hond [SEP] Er is geen kleine zwarte hond die een kleine bruine hond achtervolgt,2,0.9732844233512878
Een bruine hond en een zwarte hond zijn ver van het gras,Een bruine hond en een zwarte hond zitten in het gras,0,Een bruine hond en een zwarte hond zijn ver van het gras [SEP] Een bruine hond en een zwarte hond zitten in het gras,0,0.6788507699966431
"Een hond, die klein en zwart is, zit achter een kleine bruine hond aan",Een bruine hond en een zwarte hond zitten in het gras,1,"Een hond, die klein en zwart is, zit achter een kleine bruine hond aan [SEP] Een bruine hond en een zwarte hond zitten in het gras",0,0.3897451162338257
Een meisje in een bruine jurk wordt omringd door kinderen en sluit haar ogen,Kinderen omringen een meisje in een bruine jurk die haar ogen sluit,2,Een meisje in een bruine jurk wordt omringd door kinderen en sluit haar ogen [SEP] Kinderen omringen een meisje in een bruine jurk die haar ogen sluit,0,0.8943963050842285
Een meisje in een bruine jurk wordt omringd door kinderen en sluit haar ogen,Er is geen meisje in een bruine jurk dat omringd wordt door kinderen en haar ogen sluit,0,Een meisje in een bruine jurk wordt omringd door kinderen en sluit haar ogen [SEP] Er is geen meisje in een bruine jurk dat omringd wordt door kinderen en haar ogen sluit,2,0.9957752823829651
De zon schijnt op het gezicht van het meisje dat in de geverfde gele jurk zit,De zon schijnt op het gezicht van het meisje dat in een gele jurk zit,2,De zon schijnt op het gezicht van het meisje dat in de geverfde gele jurk zit [SEP] De zon schijnt op het gezicht van het meisje dat in een gele jurk zit,0,0.9360260963439941
De zon schijnt niet op het gezicht van het meisje dat in een gele jurk zit,De zon schijnt op het gezicht van het meisje dat in een gele jurk zit,0,De zon schijnt niet op het gezicht van het meisje dat in een gele jurk zit [SEP] De zon schijnt op het gezicht van het meisje dat in een gele jurk zit,2,0.9317060708999634
Een meisje in een bruine jurk wordt omringd door kinderen en sluit haar ogen,De zon schijnt op het gezicht van het meisje dat in de geverfde gele jurk zit,1,Een meisje in een bruine jurk wordt omringd door kinderen en sluit haar ogen [SEP] De zon schijnt op het gezicht van het meisje dat in de geverfde gele jurk zit,1,0.8400090932846069
De zon schijnt op het gezicht van het meisje dat in een gele jurk zit,Kinderen omringen een meisje in een bruine jurk die haar ogen sluit,1,De zon schijnt op het gezicht van het meisje dat in een gele jurk zit [SEP] Kinderen omringen een meisje in een bruine jurk die haar ogen sluit,1,0.73997563123703
De zon schijnt op het gezicht van het meisje dat in een gele jurk zit,Er is geen meisje in een bruine jurk dat omringd wordt door kinderen en haar ogen sluit,1,De zon schijnt op het gezicht van het meisje dat in een gele jurk zit [SEP] Er is geen meisje in een bruine jurk dat omringd wordt door kinderen en haar ogen sluit,2,0.9734237790107727
De zon schijnt op het gezicht van het meisje dat in een gele jurk zit,Een meisje omringt bruin geklede kinderen die de ogen sluiten,1,De zon schijnt op het gezicht van het meisje dat in een gele jurk zit [SEP] Een meisje omringt bruin geklede kinderen die de ogen sluiten,1,0.6433290243148804
De zon schijnt op het gezicht van het meisje dat in een gele jurk zit,Een meisje in een bruine jurk wordt omringd door kinderen en sluit haar ogen,1,De zon schijnt op het gezicht van het meisje dat in een gele jurk zit [SEP] Een meisje in een bruine jurk wordt omringd door kinderen en sluit haar ogen,0,0.5766247510910034
Vrouwen dragen konijnenoren en racenummers en wijzen nieuwsgierig naar iets in de verte,Vrouwen dragen konijnenoren en racenummers en wijzen naar iets in de verte,2,Vrouwen dragen konijnenoren en racenummers en wijzen nieuwsgierig naar iets in de verte [SEP] Vrouwen dragen konijnenoren en racenummers en wijzen naar iets in de verte,0,0.8152500987052917
Een groep vrouwen draagt roze konijnenoren en wijst naar rechts,Verschillende vrouwen dragen roze konijnenoren en wijzen naar rechts,2,Een groep vrouwen draagt roze konijnenoren en wijst naar rechts [SEP] Verschillende vrouwen dragen roze konijnenoren en wijzen naar rechts,0,0.8354724645614624
Verschillende vrouwen dragen roze konijnenoren en wijzen naar rechts,De vrouwen dragen iets goed en wijzen naar verschillende konijnenoren,1,Verschillende vrouwen dragen roze konijnenoren en wijzen naar rechts [SEP] De vrouwen dragen iets goed en wijzen naar verschillende konijnenoren,0,0.8115090727806091
Vrouwen dragen konijnenoren en racenummers en wijzen naar iets in de verte,De vrouwen dragen iets goed en wijzen naar verschillende konijnenoren,1,Vrouwen dragen konijnenoren en racenummers en wijzen naar iets in de verte [SEP] De vrouwen dragen iets goed en wijzen naar verschillende konijnenoren,0,0.8328797221183777
Vrouwen dragen konijnenoren en racenummers en wijzen nieuwsgierig naar iets in de verte,Verschillende vrouwen dragen roze konijnenoren en wijzen naar rechts,2,Vrouwen dragen konijnenoren en racenummers en wijzen nieuwsgierig naar iets in de verte [SEP] Verschillende vrouwen dragen roze konijnenoren en wijzen naar rechts,1,0.9514279365539551
Het doel wordt bewaakt door een hockeyer in een gele trui,Een hockeyer in een gele trui bewaakt het doel,2,Het doel wordt bewaakt door een hockeyer in een gele trui [SEP] Een hockeyer in een gele trui bewaakt het doel,0,0.8839209675788879
Een hockeyer in een gele trui bewaakt het doel,Er is geen hockeyer in een gele trui die het doel bewaakt,0,Een hockeyer in een gele trui bewaakt het doel [SEP] Er is geen hockeyer in een gele trui die het doel bewaakt,2,0.9976398944854736
De ijshockeykeeper draagt een gele trui en verdedigt het doel,Een hockeyer in een gele trui bewaakt het doel,2,De ijshockeykeeper draagt een gele trui en verdedigt het doel [SEP] Een hockeyer in een gele trui bewaakt het doel,0,0.9656451940536499
De ijshockeykeeper draagt geen gele trui en verdedigt het doel niet,Een hockeyer in een gele trui bewaakt het doel,0,De ijshockeykeeper draagt geen gele trui en verdedigt het doel niet [SEP] Een hockeyer in een gele trui bewaakt het doel,2,0.4888215959072113
Er staat geen jong kind dat voor enkele bomen staat,Een jong kind staat voor enkele bomen,0,Er staat geen jong kind dat voor enkele bomen staat [SEP] Een jong kind staat voor enkele bomen,2,0.8100265264511108
Een jong kind staat voor enkele bomen,Een kleine jongen zit in het bos,1,Een jong kind staat voor enkele bomen [SEP] Een kleine jongen zit in het bos,1,0.4625658690929413
Een kleine jongen staat in het bos,Er staat geen jong kind dat voor enkele bomen staat,1,Een kleine jongen staat in het bos [SEP] Er staat geen jong kind dat voor enkele bomen staat,2,0.8271238207817078
Twee mensen kijken naar een gouden standbeeld,Twee mensen negeren het nabijgelegen gouden standbeeld,0,Twee mensen kijken naar een gouden standbeeld [SEP] Twee mensen negeren het nabijgelegen gouden standbeeld,0,0.5058415532112122
Twee jonge mannen zitten buiten bij een gouden standbeeld,Twee mensen kijken naar een gouden standbeeld,1,Twee jonge mannen zitten buiten bij een gouden standbeeld [SEP] Twee mensen kijken naar een gouden standbeeld,1,0.658988356590271
Twee jonge mannen spelen buiten in de buurt van een gouden standbeeld,Twee mensen kijken naar een beeld van goud,1,Twee jonge mannen spelen buiten in de buurt van een gouden standbeeld [SEP] Twee mensen kijken naar een beeld van goud,1,0.5655772686004639
Twee jonge mannen spelen buiten in de buurt van een gouden standbeeld,Twee mensen negeren het nabijgelegen gouden standbeeld,1,Twee jonge mannen spelen buiten in de buurt van een gouden standbeeld [SEP] Twee mensen negeren het nabijgelegen gouden standbeeld,0,0.5643296241760254
De fietser versnelt in een stadsstraat,De fietser rijdt door een stadsstraat,2,De fietser versnelt in een stadsstraat [SEP] De fietser rijdt door een stadsstraat,0,0.8848080635070801
Er is geen vrouw die een blauwe helm draagt en op de fiets rijdt op een parkeerplaats,De fietser rijdt door een stadsstraat,1,Er is geen vrouw die een blauwe helm draagt en op de fiets rijdt op een parkeerplaats [SEP] De fietser rijdt door een stadsstraat,0,0.41836345195770264
De fietser rijdt door een stadsstraat,Een vrouw parkeert een blauwe fiets en draagt veel rijhelmen,1,De fietser rijdt door een stadsstraat [SEP] Een vrouw parkeert een blauwe fiets en draagt veel rijhelmen,2,0.9054819941520691
Een vrouw draagt een blauwe helm en rijdt op een fiets op een parkeerplaats,De fietser rijdt niet in een stadsstraat,2,Een vrouw draagt een blauwe helm en rijdt op een fiets op een parkeerplaats [SEP] De fietser rijdt niet in een stadsstraat,0,0.8886198401451111
Een vrouw draagt een blauwe helm en rijdt op een fiets op een parkeerplaats,De fietser rijdt door een stadsstraat,1,Een vrouw draagt een blauwe helm en rijdt op een fiets op een parkeerplaats [SEP] De fietser rijdt door een stadsstraat,1,0.49931570887565613
De bruingele hond kijkt naar een bruine hond die in een vijver zwemt,"Een hond staat op de oever en kijkt naar een andere hond, die bruin is, in de vijver",1,"De bruingele hond kijkt naar een bruine hond die in een vijver zwemt [SEP] Een hond staat op de oever en kijkt naar een andere hond, die bruin is, in de vijver",0,0.685981810092926
Een hond staat op de oever en kijkt naar een andere bruine hond in de vijver,De bruingele hond kijkt naar een bruine hond die in een vijver zwemt,1,Een hond staat op de oever en kijkt naar een andere bruine hond in de vijver [SEP] De bruingele hond kijkt naar een bruine hond die in een vijver zwemt,0,0.5992875099182129
Een jong meisje danst,Een jong meisje staat stil,1,Een jong meisje danst [SEP] Een jong meisje staat stil,2,0.8302960395812988
Een jong meisje staat uitdagend op één been,Een jong meisje staat op één been,2,Een jong meisje staat uitdagend op één been [SEP] Een jong meisje staat op één been,0,0.87916100025177
Een jong meisje staat op één been,Een jong meisje staat op beide benen,0,Een jong meisje staat op één been [SEP] Een jong meisje staat op beide benen,2,0.6823429465293884
Een bij is aan het opstijgen van een gele bloem,Een bij houdt zich vast aan een gele bloem,1,Een bij is aan het opstijgen van een gele bloem [SEP] Een bij houdt zich vast aan een gele bloem,0,0.8068128228187561
Een kleine bij landt op een bos gele bloemen,Er is geen kleine bij die op een bos gele bloemen landt,0,Een kleine bij landt op een bos gele bloemen [SEP] Er is geen kleine bij die op een bos gele bloemen landt,2,0.9362996220588684
Een kleine bij landt op een bos gele bloemen,Een bij houdt zich vast aan een gele bloem,1,Een kleine bij landt op een bos gele bloemen [SEP] Een bij houdt zich vast aan een gele bloem,0,0.4637911319732666
Sommige mensen treden door de sneeuw van het landschap dat mooi en besneeuwd is,Sommige mensen treden door de sneeuw van het prachtige besneeuwde landschap,2,Sommige mensen treden door de sneeuw van het landschap dat mooi en besneeuwd is [SEP] Sommige mensen treden door de sneeuw van het prachtige besneeuwde landschap,0,0.8675459623336792
Vier mensen lopen door dikke sneeuw en de zon gaat onder,Sommige mensen treden door de sneeuw van het landschap dat mooi en besneeuwd is,1,Vier mensen lopen door dikke sneeuw en de zon gaat onder [SEP] Sommige mensen treden door de sneeuw van het landschap dat mooi en besneeuwd is,1,0.6601607203483582
Vier mensen lopen door dikke sneeuw en de zon gaat onder,Niemand treedt door de sneeuw van het prachtige sneeuwlandschap,1,Vier mensen lopen door dikke sneeuw en de zon gaat onder [SEP] Niemand treedt door de sneeuw van het prachtige sneeuwlandschap,2,0.9981011748313904
De jonge jongens poseren met een groene voetbal in een park,De jonge kinderen poseren met een groene voetbal in een park,2,De jonge jongens poseren met een groene voetbal in een park [SEP] De jonge kinderen poseren met een groene voetbal in een park,0,0.7582520246505737
De jonge jongens poseren niet met een groene voetbal in een park,De jonge jongens poseren met een groene voetbal in een park,0,De jonge jongens poseren niet met een groene voetbal in een park [SEP] De jonge jongens poseren met een groene voetbal in een park,2,0.9787230491638184
Vier jongens knielen naast elkaar voor een bal,Sommige jongens knielen naast elkaar voor een bal,2,Vier jongens knielen naast elkaar voor een bal [SEP] Sommige jongens knielen naast elkaar voor een bal,0,0.9237964153289795
Er zijn geen jongens die naast elkaar knielen voor een bal,De jonge jongens poseren met een groene voetbal in een park,1,Er zijn geen jongens die naast elkaar knielen voor een bal [SEP] De jonge jongens poseren met een groene voetbal in een park,2,0.9487042427062988
Een bruingele hond rust in de buurt van een borstel,Een bruingele hond loopt door de borstel,1,Een bruingele hond rust in de buurt van een borstel [SEP] Een bruingele hond loopt door de borstel,0,0.5543659329414368
Een witte hond met beige vlekken rent door een veld,Een witte hond met beige vlekken snelt door een veld,2,Een witte hond met beige vlekken rent door een veld [SEP] Een witte hond met beige vlekken snelt door een veld,0,0.8793497681617737
Er is geen witte hond met beige vlekken die door een veld rent,Een witte hond met beige vlekken rent door een veld,0,Er is geen witte hond met beige vlekken die door een veld rent [SEP] Een witte hond met beige vlekken rent door een veld,2,0.976909339427948
Een bruingele hond loopt door de borstel,Een witte hond met beige vlekken snelt door een veld,1,Een bruingele hond loopt door de borstel [SEP] Een witte hond met beige vlekken snelt door een veld,0,0.33848875761032104
Een witte hond met beige vlekken rent door een veld,Een bruingele hond rust in de buurt van een borstel,1,Een witte hond met beige vlekken rent door een veld [SEP] Een bruingele hond rust in de buurt van een borstel,2,0.9954498410224915
